kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-10 13:00:58.258560,0.030470506649518093,0.030470506649518093,,,-0.09599999999999997,0.03599999999999992,,,-4.697149540206678,1.6547247873290136,0.23399999737739563,0.2800000011920929,-9.62399959564209,-0.0020699999295175076,0.0010920000495389104,-0.0025160000659525394,-0.014399999752640724,0.2401999980211258,0.40880000591278076,-92.09100341796875,1.2580000162124634,-1.6419999599456787,-0.002541599958203733,0.0002114000133587979,3.751797914505005
2018-07-10 13:00:58.451523,0.021744623144861707,0.021744623144861707,,,-0.08599999999999997,0.019999999999999907,,,-9.979255136903765,1.8435639550522036,0.2409999966621399,0.2619999945163727,-9.663000106811523,-0.0004670000053010881,-0.0005370000144466758,-0.002078999998047948,-0.021400000900030136,0.23440000414848328,0.40049999952316284,-92.125,1.25,-1.6629999876022339,-0.002161199995316565,0.00020400001521920786,3.9437644481658936
2018-07-10 13:00:58.661523,0.011651663892362047,0.011651663892362047,,,-0.08999999999999997,0.007000000000000006,,,-23.784967115335604,2.832008112821231,0.15800000727176666,0.27300000190734863,-9.657999992370605,0.0007830000249668956,-0.0005890000029467046,-0.0037430000957101583,-0.01860000006854534,0.24320000410079956,0.40849998593330383,-92.1780014038086,1.2380000352859497,-1.6710000038146973,-0.0026802000124007464,-0.00012199998745927587,4.154761075973511
2018-07-10 13:00:58.866529,0.00504081351706806,0.00504081351706806,,,-0.07999999999999996,0.0010000000000000009,,,-18.95857045813561,2.0921257066165078,0.164000004529953,0.27900001406669617,-9.625,0.0011279999744147062,0.0004879999905824661,-0.004263000097125769,-0.014399999752640724,0.24169999361038208,0.40880000591278076,-92.21800231933594,1.2300000190734863,-1.659000039100647,-0.003153400029987097,7.880000484874471e-05,4.359766483306885
2018-07-10 13:00:59.074518,-0.0006184785592380088,-0.0006184785592380088,,,-0.07199999999999995,0.03299999999999992,,,-21.881543429031414,2.1644192395471835,0.22200000286102295,0.2720000147819519,-9.628000259399414,0.00044299999717622995,-0.00041700000292621553,-0.0036140000447630882,-0.013000000268220901,0.2387000024318695,0.4025000035762787,-92.25800323486328,1.225000023841858,-1.652999997138977,-0.0032430000603199003,7.400003960356117e-06,4.567755222320557
2018-07-10 13:00:59.267473,-0.00443627560098925,-0.00443627560098925,,,-0.06000000000000005,0.03299999999999992,,,-20.638803405103577,1.8916712456176241,0.19099999964237213,0.28700000047683716,-9.642999649047852,0.0005080000264570117,0.0012209999840706587,-0.003619000082835555,-0.013000000268220901,0.2387000024318695,0.4025000035762787,-92.30599975585938,1.2239999771118164,-1.6519999504089355,-0.0034636000636965036,3.3199990866705775e-05,4.7607102394104
2018-07-10 13:00:59.474475,-0.00927245535015944,-0.00927245535015944,,,-0.05800000000000005,0.019999999999999907,,,-28.89957408283935,2.529498812092515,0.20999999344348907,0.30300000309944153,-9.623000144958496,0.00015300000086426735,0.0004990000161342323,-0.0036700000055134296,-0.013000000268220901,0.24310000240802765,0.4023999869823456,-92.35199737548828,1.2239999771118164,-1.659999966621399,-0.0037818000651896,0.0002403999969828874,4.967713117599487
2018-07-10 13:00:59.682474,-0.007857279198663733,-0.007857279198663733,,,-0.030000000000000027,0.02299999999999991,,,-3.870578821198758,0.08101480990682211,0.17000000178813934,0.27000001072883606,-9.611000061035156,0.0017559999832883477,0.002733000088483095,-0.006000999826937914,-0.02419999986886978,0.23589999973773956,0.4004000127315521,-92.39900207519531,1.2350000143051147,-1.6619999408721924,-0.0042334000114351514,0.0009048000152688474,5.1757118701934814
2018-07-10 13:00:59.891464,-0.006236897741810088,-0.006236897741810088,,,-0.009000000000000008,0.038999999999999924,,,-1.2416403059248053,-0.11936573160573762,0.1979999989271164,0.26100000739097595,-9.687999725341797,0.0019970000721514225,0.003000000026077032,-0.004298999905586243,-0.027000000700354576,0.24469999969005585,0.4016999900341034,-92.44599914550781,1.24399995803833,-1.6469999551773071,-0.004240599973127246,0.0014072000223677606,5.384702205657959
2018-07-10 13:01:00.101448,-0.0017605815783245209,-0.0017605815783245209,,,0.018999999999999906,0.051999999999999935,,,14.689955759446713,-1.538666366402417,0.20999999344348907,0.28200000524520874,-9.616999626159668,0.0027020000852644444,0.0006949999951757491,-0.003713000100106001,-0.02419999986886978,0.23739999532699585,0.4018999934196472,-92.49500274658203,1.2569999694824219,-1.6260000467300415,-0.004260399984195829,0.0016296000219881534,5.594686031341553
2018-07-10 13:01:00.307435,0.0023745572262084277,0.0023745572262084277,,,0.03699999999999992,0.06799999999999995,,,18.31293873579548,-1.740203573463478,0.17299999296665192,0.24799999594688416,-9.64799976348877,0.00037799999699927866,0.0016459999606013298,-0.005355999805033207,-0.013000000268220901,0.23440000414848328,0.4025000035762787,-92.53399658203125,1.2649999856948853,-1.6169999837875366,-0.004607799928635359,0.0017146000172942877,5.800673007965088
2018-07-10 13:01:00.499397,0.007303959741482026,0.007303959741482026,,,0.050000000000000044,0.06099999999999994,,,28.496198980974242,-2.56692315793778,0.18799999356269836,0.2590000033378601,-9.588000297546387,-0.0010239999974146485,0.0009609999833628535,-0.003639000002294779,-0.02280000038444996,0.2329999953508377,0.40049999952316284,-92.56800079345703,1.2680000066757202,-1.625,-0.0046015999279916285,0.001807000010740012,5.9926347732543945
2018-07-10 13:01:00.707415,0.011136207529511178,0.011136207529511178,,,0.05400000000000005,0.05499999999999994,,,27.327226848159167,-2.3001655182322143,0.23399999737739563,0.2680000066757202,-9.644000053405762,-0.0005089999758638442,-0.0016969999996945262,-0.0031109999399632215,-0.019999999552965164,0.23440000414848328,0.40220001339912415,-92.61299896240234,1.2649999856948853,-1.6449999809265137,-0.00402359995059669,0.0009209999931044877,6.200652837753296
2018-07-10 13:01:00.915405,0.011410828583775429,0.011410828583775429,,,0.038000000000000034,0.041999999999999926,,,14.342926783749968,-0.9904704977462035,0.17299999296665192,0.289000004529953,-9.649999618530273,-0.0018980000168085098,-0.0002880000101868063,-0.0006830000202171504,-0.015799999237060547,0.23589999973773956,0.40560001134872437,-92.63999938964844,1.2610000371932983,-1.659000039100647,-0.0033003999735228716,0.00026339998585171996,6.408642292022705
2018-07-10 13:01:01.107361,0.011645110616195418,0.011645110616195418,,,0.026000000000000023,0.051999999999999935,,,14.538007559811444,-1.0008313449332458,0.26899999380111694,0.2630000114440918,-9.680999755859375,-0.0008009999874047935,0.00031900001340545714,-0.001765000051818788,-0.01720000058412552,0.23729999363422394,0.40709999203681946,-92.66400146484375,1.2510000467300415,-1.6629999876022339,-0.0029107999638654292,0.0001881999894976616,6.600599050521851
2018-07-10 13:01:01.328357,0.01129922129419279,0.01129922129419279,,,0.014999999999999902,0.029999999999999916,,,11.972357398622439,-0.757349653437731,0.2070000022649765,0.2809999883174896,-9.638999938964844,-0.00088900001719594,-0.000737000023946166,7.599999662488699e-05,-0.01860000006854534,0.23739999532699585,0.40860000252723694,-92.68800354003906,1.2430000305175781,-1.6660000085830688,-0.0018244000035338103,-0.0002884000074118376,6.821595191955566
2018-07-10 13:01:01.536365,0.011298273604734944,0.011298273604734944,,,0.010999999999999899,0.026999999999999913,,,13.179310396211273,-0.8779759878786335,0.257999986410141,0.296999990940094,-9.581999778747559,-7.200000254670158e-05,0.00027099999715574086,-0.00203000009059906,-0.02419999986886978,0.2402999997138977,0.4083000123500824,-92.7020034790039,1.2380000352859497,-1.6799999475479126,-0.0015026000211946667,-0.0004264000046532601,7.029603004455566
2018-07-10 13:01:01.731353,0.007530686819779714,0.007530686819779714,,,-0.008000000000000007,0.03299999999999992,,,-6.318610096650921,0.9250134357796442,0.10199999809265137,0.26899999380111694,-9.640999794006348,0.00017899999511428177,-0.0003859999997075647,-0.0019710001070052385,-0.02280000038444996,0.23880000412464142,0.4052000045776367,-92.71499633789062,1.2300000190734863,-1.6990000009536743,-0.00127460005460307,-0.00016420000465586782,7.224591016769409
2018-07-10 13:01:01.939340,0.007754658466980572,0.007754658466980572,,,-0.0030000000000000027,0.0010000000000000009,,,9.881877276707153,-0.6862776915532355,0.2529999911785126,0.2750000059604645,-9.64900016784668,-0.0009410000056959689,-0.0005559999844990671,-0.0003819999983534217,-0.02419999986886978,0.2345000058412552,0.4052000045776367,-92.73100280761719,1.2309999465942383,-1.7120000123977661,-0.0012144000502303243,-0.00021779999951831996,7.432578086853027
2018-07-10 13:01:02.148300,0.009776568037137584,0.009776568037137584,,,0.010999999999999899,-0.01200000000000001,,,18.96818952181948,-1.5163325452965715,0.14399999380111694,0.28700000047683716,-9.62600040435791,0.00046800001291558146,0.0005039999959990382,-0.0009330000029876828,-0.015799999237060547,0.24169999361038208,0.40869998931884766,-92.74400329589844,1.2380000352859497,-1.7089999914169312,-0.0010480000404641033,-0.00018080000299960374,7.641537666320801
2018-07-10 13:01:02.355311,0.009072037385726543,0.009072037385726543,,,0.008999999999999897,0.019999999999999907,,,7.950484703593406,-0.44212246535112526,0.1459999978542328,0.25699999928474426,-9.595000267028809,0.00203999993391335,4.70000013592653e-05,0.0003319999959785491,-0.021400000900030136,0.23589999973773956,0.40849998593330383,-92.75700378417969,1.24399995803833,-1.687000036239624,-0.0009968000405933708,-2.3999997938517482e-05,7.848548412322998
2018-07-10 13:01:02.548273,0.012826790141924888,0.012826790141924888,,,0.030000000000000027,0.03599999999999992,,,30.17671514124244,-2.5187279658376416,0.2409999966621399,0.30000001192092896,-9.670000076293945,0.0019519999623298645,8.299999899463728e-05,-0.00010099999781232327,-0.01720000058412552,0.23440000414848328,0.40230000019073486,-92.77200317382812,1.2519999742507935,-1.6699999570846558,-0.0006110000220360234,-6.159999757073819e-05,8.041510343551636
2018-07-10 13:01:02.755287,0.01348601080635392,0.01348601080635392,,,0.028000000000000025,0.050999999999999934,,,18.21087761472927,-1.2968064307111846,0.3479999899864197,0.29899999499320984,-9.54800033569336,0.0007249999907799065,0.0008299999753944576,0.0008009999874047935,-0.01720000058412552,0.23589999973773956,0.40549999475479126,-92.78700256347656,1.2569999694824219,-1.6540000438690186,-5.660000315401703e-05,0.00018159999744966627,8.24852466583252
2018-07-10 13:01:02.963272,0.01443228127422857,0.01443228127422857,,,0.026999999999999913,0.029999999999999916,,,20.359123176606467,-1.4749377489478874,0.25600001215934753,0.28999999165534973,-9.64900016784668,-9.999999747378752e-05,-0.0001900000061141327,0.0012710000155493617,-0.01720000058412552,0.24169999361038208,0.40380001068115234,-92.7959976196289,1.2630000114440918,-1.6519999504089355,0.00027399999962653967,0.0002547999931266531,8.456509351730347
2018-07-10 13:01:03.155266,0.012363423921646787,0.012363423921646787,,,0.01200000000000001,0.028999999999999915,,,5.998396113251165,-0.11911804497778973,0.4569999873638153,0.25699999928474426,-9.647000312805176,0.0007120000082068145,-0.0005830000154674053,-0.0002010000025620684,-0.015799999237060547,0.23729999363422394,0.3991999924182892,-92.80599975585938,1.2599999904632568,-1.6510000228881836,0.00042039999971166253,3.7399990833364424e-05,8.64850378036499
2018-07-10 13:01:03.363247,0.015621701228830814,0.015621701228830814,,,0.02499999999999991,0.04899999999999993,,,30.351496899746937,-2.4276124465941873,0.24300000071525574,0.28600001335144043,-9.663999557495117,0.0009609999833628535,-0.0003009999927598983,-0.0014169999631121755,-0.012900000438094139,0.2401999980211258,0.40720000863075256,-92.81300354003906,1.2599999904632568,-1.6460000276565552,7.060000789351761e-05,-3.2200007990468296e-05,8.856484413146973
2018-07-10 13:01:03.571241,0.013180683446212019,0.013180683446212019,,,0.010000000000000009,0.041999999999999926,,,6.249138436188561,-0.11195330395676423,0.4059999883174896,0.24500000476837158,-9.569999694824219,0.00032699998700991273,-0.001664999988861382,-0.0002209999947808683,-0.01720000058412552,0.24169999361038208,0.40700000524520874,-92.81700134277344,1.2480000257492065,-1.6380000114440918,4.660000849980861e-05,-0.00038180000556167217,9.064478158950806
2018-07-10 13:01:03.764215,0.009519617974183636,0.009519617974183636,,,-0.008000000000000007,0.07099999999999995,,,-3.7254092753394135,0.7434570872950579,0.22699999809265137,0.2680000066757202,-9.652000427246094,-0.0008900000248104334,-0.000813000020571053,0.0006939999875612557,-0.019999999552965164,0.23739999532699585,0.4101000130176544,-92.81800079345703,1.2450000047683716,-1.6360000371932983,2.5200008531101047e-05,-0.0007104000047547743,9.257452249526978
2018-07-10 13:01:03.972212,0.007537085314174649,0.007537085314174649,,,-0.013000000000000012,0.05499999999999994,,,1.3794283723898033,0.15572557981962235,0.3370000123977661,0.2770000100135803,-9.640000343322754,-0.003128000069409609,0.0005360000068321824,0.0014639999717473984,-0.021400000900030136,0.23739999532699585,0.40369999408721924,-92.82099914550781,1.2380000352859497,-1.6490000486373901,6.379999977070838e-05,-0.0005652000021655112,9.465449571609497
2018-07-10 13:01:04.180205,0.00397181759268022,0.00397181759268022,,,-0.026000000000000023,0.025999999999999912,,,-8.697967863705278,1.0246666208005764,0.17000000178813934,0.29899999499320984,-9.628999710083008,-0.003487000009045005,6.0999998822808266e-05,0.0008060000254772604,-0.015699999406933784,0.2402999997138977,0.41029998660087585,-92.81800079345703,1.2339999675750732,-1.6740000247955322,0.00026520000537857415,-0.00043639999930746856,9.673443078994751
2018-07-10 13:01:04.390183,0.0014418408654501003,0.0014418408654501003,,,-0.027000000000000024,0.0040000000000000036,,,-7.6896055274831525,0.825330700409446,0.2809999883174896,0.29499998688697815,-9.597000122070312,-0.0006750000175088644,-7.100000220816582e-05,0.0018560000462457538,-0.01720000058412552,0.23739999532699585,0.41190001368522644,-92.81099700927734,1.2319999933242798,-1.6920000314712524,0.00091980000725016,-0.00039040000119712205,9.883421182632446
2018-07-10 13:01:04.579174,-0.0017059276507022845,-0.0017059276507022845,,,-0.031000000000000028,0.0010000000000000009,,,-14.877973408901665,1.4209340862065964,0.24899999797344208,0.289000004529953,-9.689000129699707,0.001142999972216785,0.0023670000955462456,0.0004529999860096723,-0.01720000058412552,0.23880000412464142,0.40700000524520874,-92.80699920654297,1.2369999885559082,-1.6950000524520874,0.0010546000034082682,0.00041600001568440346,10.07241177558899
2018-07-10 13:01:04.787166,-0.0017510367756794667,-0.0017510367756794667,,,-0.020000000000000018,0.007000000000000006,,,-2.2126481112869443,0.15230454836113028,0.2759999930858612,0.27900001406669617,-9.557999610900879,-5.6000000768108293e-05,0.000893999997060746,0.0007619999814778566,-0.02280000038444996,0.23739999532699585,0.4036000072956085,-92.79399871826172,1.2410000562667847,-1.687000036239624,0.0010682000021915883,0.0007574000192107633,10.280403852462769
2018-07-10 13:01:04.996153,-0.0038086611936502895,-0.0038086611936502895,,,-0.02100000000000002,0.01100000000000001,,,-12.139184024941224,1.0647317947779709,0.1860000044107437,0.23999999463558197,-9.562000274658203,-0.00018200000340584666,0.0014720000326633453,0.002474999986588955,-0.021400000900030136,0.23589999973773956,0.40689998865127563,-92.78199768066406,1.25,-1.6790000200271606,0.0012704000051598995,0.0009446000243769958,10.489390850067139
2018-07-10 13:01:05.188115,-0.0037647569509163905,-0.0037647569509163905,,,-0.013000000000000012,0.007000000000000006,,,-4.2159001965078,0.2739502033661481,0.1509999930858612,0.25600001215934753,-9.586999893188477,-0.0008270000107586384,0.00072900002123788,0.0021559998858720064,-0.02280000038444996,0.23880000412464142,0.4036000072956085,-92.77200317382812,1.25600004196167,-1.6790000200271606,0.001540399977238849,0.0010782000288600102,10.681352853775024
2018-07-10 13:01:05.395113,-0.0048060765141896885,-0.0048060765141896885,,,-0.013000000000000012,-0.0020000000000000018,,,-9.502806146497484,0.7619543575859786,0.16899999976158142,0.27799999713897705,-9.616000175476074,-9.999999974752427e-07,0.0008379999781027436,0.0022950000129640102,-0.015799999237060547,0.2329999953508377,0.40560001134872437,-92.75900268554688,1.2599999904632568,-1.6829999685287476,0.0016281999705825,0.0012600000249221922,10.888351202011108
2018-07-10 13:01:05.603089,-0.005026106286887169,-0.005026106286887169,,,-0.01100000000000001,-0.0020000000000000018,,,-6.688262085677406,0.472468057013777,0.21400000154972076,0.2930000126361847,-9.619999885559082,0.0007559999939985573,-0.00026500000967644155,0.0005310000269673765,-0.019999999552965164,0.23589999973773956,0.40380001068115234,-92.73899841308594,1.253000020980835,-1.6790000200271606,0.001643799978774041,0.0007336000038776546,11.096327066421509
2018-07-10 13:01:05.796104,-0.007681120189128711,-0.007681120189128711,,,-0.02100000000000002,0.013999999999999901,,,-19.719023396680814,1.6726485925303312,0.1850000023841858,0.2800000011920929,-9.62600040435791,0.0035620001144707203,-0.0009319999953731894,0.0012619999470189214,-0.019999999552965164,0.23440000414848328,0.40540000796318054,-92.71800231933594,1.2480000257492065,-1.6610000133514404,0.0017437999718822538,0.0003684000053908676,11.289341926574707
2018-07-10 13:01:06.005091,-0.009255611988224397,-0.009255611988224397,,,-0.025000000000000022,0.038999999999999924,,,-16.68794369819581,1.3090311148492086,0.23600000143051147,0.2630000114440918,-9.63700008392334,0.0021689999848604202,-0.0021569998934865,0.0027209999971091747,-0.019999999552965164,0.23880000412464142,0.40209999680519104,-92.69599914550781,1.2430000305175781,-1.6399999856948853,0.0017929999739862978,-0.00035739997983910146,11.498328447341919
2018-07-10 13:01:06.212079,-0.012153782995685999,-0.012153782995685999,,,-0.03400000000000003,0.04799999999999993,,,-24.967307557412468,2.0246938921969475,0.1809999942779541,0.2770000100135803,-9.621999740600586,0.00014400000509340316,-0.001576000009663403,0.003539999946951866,-0.01720000058412552,0.23880000412464142,0.40389999747276306,-92.67400360107422,1.2380000352859497,-1.6260000467300415,0.00206979998620227,-0.000818399986019358,11.705316543579102
2018-07-10 13:01:06.404037,-0.017223324291985264,-0.017223324291985264,,,-0.052000000000000046,0.04899999999999993,,,-40.741833403913944,3.405444361865808,0.11900000274181366,0.2669999897480011,-9.611000061035156,-0.0008859999943524599,-0.0014979999978095293,0.0032949999440461397,-0.015799999237060547,0.23589999973773956,0.4023999869823456,-92.6449966430664,1.2289999723434448,-1.63100004196167,0.0022697999724186958,-0.0012855999812018126,11.897274255752563
2018-07-10 13:01:06.612049,-0.021062767893004885,-0.021062767893004885,,,-0.05900000000000005,0.025999999999999912,,,-38.933881090273736,3.0752673662326115,0.2240000069141388,0.28999999165534973,-9.595999717712402,-0.0026000000070780516,-0.00019099999917671084,0.0032760000322014093,-0.01720000058412552,0.23729999363422394,0.40070000290870667,-92.61799621582031,1.225000023841858,-1.6460000276565552,0.002818799973465502,-0.0012707999791018664,12.105286359786987
2018-07-10 13:01:06.820042,-0.024539097433780098,-0.024539097433780098,,,-0.06299999999999994,0.0040000000000000036,,,-41.632147612402235,3.2098845513938445,0.06800000369548798,0.28299999237060547,-9.605999946594238,-0.0008120000129565597,-0.0010270000202581286,0.0031389999203383923,-0.014299999922513962,0.2401999980211258,0.40720000863075256,-92.57599639892578,1.2280000448226929,-1.659000039100647,0.0031941999681293965,-0.0012897999840788543,12.313279151916504
2018-07-10 13:01:07.012997,-0.027595794522891237,-0.027595794522891237,,,-0.06299999999999994,0.007000000000000006,,,-44.58173632092968,3.3854508552891356,0.3199999928474426,0.26600000262260437,-9.652000427246094,-0.000455000001238659,0.0003760000108741224,0.00342700001783669,-0.021400000900030136,0.23589999973773956,0.39890000224113464,-92.53099822998047,1.2280000448226929,-1.659999966621399,0.0033353999722748997,-0.0007832000032067299,12.506234645843506
2018-07-10 13:01:07.219986,-0.03068419682833229,-0.03068419682833229,,,-0.06299999999999994,0.025999999999999912,,,-47.29609752368432,3.536324164904836,0.27399998903274536,0.26100000739097595,-9.628999710083008,-0.00011100000119768083,0.0004920000210404396,0.005758999846875668,-0.019999999552965164,0.23589999973773956,0.40059998631477356,-92.49299621582031,1.2359999418258667,-1.659999966621399,0.0037791999522596596,-0.00036959999706596134,12.713223934173584
