kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-10 12:47:06.009952,0.16200673328332807,0.16200673328332807,,,-0.5349999999999999,-0.732,,,-34.745842659482314,22.375336684424017,0.054999999701976776,0.257999986410141,-9.772000312805176,-0.0012209999840706587,0.0020230000372976065,-0.016326000913977623,-0.042100001126527786,0.2303999960422516,0.3962000012397766,-95.53199768066406,1.2699999809265137,-1.6640000343322754,-0.014278000220656395,0.0015075999894179405,3.517789602279663
2018-07-10 12:47:06.201931,0.1128165238439937,0.1128165238439937,,,-0.475,-0.778,,,-67.64805625078795,19.926683985575895,0.1899999976158142,0.30000001192092896,-9.8100004196167,-0.0002530000056140125,-0.0014750000555068254,-0.013271999545395374,-0.04349999874830246,0.2290000021457672,0.3962000012397766,-95.68900299072266,1.2790000438690186,-1.6690000295639038,-0.014408800192177296,0.0015227999887429179,3.709768772125244
2018-07-10 12:47:06.408946,0.07665223329759238,0.07665223329759238,,,-0.402,-0.774,,,-45.79636271226573,13.52255486357492,0.20200000703334808,0.27399998903274536,-9.673999786376953,0.0018899999558925629,-0.00040600000647827983,-0.01421399973332882,-0.0406000018119812,0.23770000040531158,0.4009999930858612,-95.84400177001953,1.2910000085830688,-1.659999966621399,-0.01411560010164976,0.0012755999923683703,3.916783094406128
2018-07-10 12:47:06.616927,0.04406429197887085,0.04406429197887085,,,-0.353,-0.787,,,-70.44189155356612,12.185480052996555,0.21899999678134918,0.28600001335144043,-9.642000198364258,0.0017600000137463212,0.0014280000468716025,-0.0137339998036623,-0.051899999380111694,0.2290000021457672,0.40209999680519104,-95.9990005493164,1.2910000085830688,-1.6440000534057617,-0.014135400019586086,0.0009694000124000013,4.124764442443848
2018-07-10 12:47:06.826897,0.020507956480756984,0.020507956480756984,,,-0.29300000000000004,-0.769,,,-63.3105249302163,8.724860283429473,0.6990000009536743,0.19900000095367432,-9.598999977111816,0.0020039998926222324,-0.00020399999630171806,-0.016462000086903572,-0.05469999834895134,0.2304999977350235,0.39719998836517334,-96.1709976196289,1.2829999923706055,-1.621000051498413,-0.014801600016653538,0.0002732000051764771,4.334733963012695
2018-07-10 12:47:07.016912,0.006408201120242785,0.006408201120242785,,,-0.22199999999999998,-0.741,,,-50.22763286863652,5.771718596863824,0.03999999910593033,0.27300000190734863,-9.614999771118164,0.0020379999186843634,0.0007680000271648169,-0.009928000159561634,-0.04340000078082085,0.23770000040531158,0.40400001406669617,-96.30000305175781,1.274999976158142,-1.6059999465942383,-0.01352199986577034,2.2200003149919213e-05,4.524749040603638
2018-07-10 12:47:07.224902,-0.006073463424507408,-0.006073463424507408,,,-0.17800000000000005,-0.695,,,-53.75152055883314,4.66760317344465,0.1289999932050705,0.2770000100135803,-9.468000411987305,0.0017920000245794654,-1.5999999959603883e-05,-0.01254200004041195,-0.051899999380111694,0.23190000653266907,0.40529999136924744,-96.46600341796875,1.2610000371932983,-1.5850000381469727,-0.013375999964773655,0.00031400001425936354,4.732738971710205
2018-07-10 12:47:07.433885,-0.008818602768927352,-0.008818602768927352,,,-0.10899999999999999,-0.704,,,-20.540571904725287,1.0262519804161436,0.4830000102519989,0.26600000262260437,-9.628999710083008,0.0008740000193938613,-0.0005380000220611691,-0.01343000028282404,-0.05469999834895134,0.22759999334812164,0.39719998836517334,-96.61399841308594,1.2519999742507935,-1.565000057220459,-0.013219200074672699,0.00028760001114278564,4.941722631454468
2018-07-10 12:47:07.624849,-0.011195181718486989,-0.011195181718486989,,,-0.06799999999999995,-0.662,,,-22.67598632985572,0.962715654217005,0.21799999475479126,0.2939999997615814,-9.423999786376953,0.0008750000270083547,0.000493000028654933,-0.013907000422477722,-0.05469999834895134,0.23199999332427979,0.4036000072956085,-96.76000213623047,1.2450000047683716,-1.5529999732971191,-0.013253800198435783,0.00010060000749945175,5.132686614990234
2018-07-10 12:47:07.832864,-0.006135809358335795,-0.006135809358335795,,,-0.01100000000000001,-0.675,,,11.773881238949572,-1.8922770365457717,0.32899999618530273,0.257999986410141,-9.64799976348877,0.0002880000101868063,0.0007810000097379088,-0.012937000021338463,-0.05469999834895134,0.23190000653266907,0.39879998564720154,-96.90499877929688,1.246999979019165,-1.5579999685287476,-0.012548800185322761,0.00029760000870737713,5.3407018184661865
2018-07-10 12:47:08.041853,-0.002844611454051506,-0.002844611454051506,,,0.018000000000000016,-0.672,,,9.001939333936129,-1.2310591291214594,0.1860000044107437,0.2750000059604645,-9.71500015258789,-0.0015160000184550881,0.0008900000248104334,-0.013632000423967838,-0.04899999871850014,0.23770000040531158,0.40380001068115234,-97.06500244140625,1.246999979019165,-1.5829999446868896,-0.013289600238204002,0.0003220000082365004,5.549690246582031
2018-07-10 12:47:08.232812,0.0066011589400396834,0.0066011589400396834,,,0.062000000000000055,-0.706,,,45.98226871378827,-3.827277440119023,0.1550000011920929,0.29899999499320984,-9.616000175476074,-0.002257999964058399,0.0010789999505504966,-0.01375999953597784,-0.057500001043081284,0.2304999977350235,0.3986999988555908,-97.19100189208984,1.2549999952316284,-1.6080000400543213,-0.01353320013731718,0.0005409999983385205,5.740649223327637
2018-07-10 12:47:08.442794,0.017685111281833095,0.017685111281833095,,,0.10200000000000009,-0.728,,,62.09506398647284,-4.145974441270707,0.1679999977350235,0.2590000033378601,-9.612000465393066,-0.0014459999511018395,0.0021120000164955854,-0.012508000247180462,-0.04479999840259552,0.23330000042915344,0.3977000117301941,-97.34600067138672,1.2649999856948853,-1.6430000066757202,-0.013348800130188465,0.0010710000060498714,5.950631380081177
2018-07-10 12:47:08.649786,0.029861169881897076,0.029861169881897076,,,0.1339999999999999,-0.749,,,80.38435089868943,-4.554477854972481,-0.004000000189989805,0.27900001406669617,-9.598999977111816,-0.0023590000346302986,0.0009889999637380242,-0.01294699963182211,-0.05050000175833702,0.22759999334812164,0.40220001339912415,-97.48200225830078,1.2799999713897705,-1.6679999828338623,-0.013156799972057343,0.0011701999930664897,6.157623529434204
2018-07-10 12:47:08.841803,0.041260565729943674,0.041260565729943674,,,0.15500000000000003,-0.771,,,94.33139599834666,-4.619579725561475,0.20800000429153442,0.25200000405311584,-9.666000366210938,0.00016700000560376793,0.002302000066265464,-0.011638999916613102,-0.05609999969601631,0.22910000383853912,0.4018999934196472,-97.59400177001953,1.2860000133514404,-1.680999994277954,-0.01289719995111227,0.0014744000043720007,6.349640130996704
2018-07-10 12:47:09.049787,0.05568160116674272,0.05568160116674272,,,0.18300000000000005,-0.776,,,118.90253810164211,-5.394272167378485,0.23399999737739563,0.28200000524520874,-9.557000160217285,-0.000371000001905486,0.0007609999738633633,-0.010515999980270863,-0.05050000175833702,0.2304999977350235,0.39899998903274536,-97.73500061035156,1.2949999570846558,-1.690999984741211,-0.012273999862372875,0.0014485999941825866,6.557624340057373
2018-07-10 12:47:09.259776,0.06489768961208331,0.06489768961208331,,,0.17999999999999994,-0.762,,,109.8590816747676,-3.4144552712125513,0.19900000095367432,0.2930000126361847,-9.611000061035156,-4.70000013592653e-05,-0.0005440000095404685,-0.010444000363349915,-0.051899999380111694,0.22759999334812164,0.40369999408721924,-97.85700225830078,1.2890000343322754,-1.6920000314712524,-0.01161080002784729,0.0011240000021643937,6.767612934112549
2018-07-10 12:47:09.469736,0.07374020527813337,0.07374020527813337,,,0.17700000000000005,-0.765,,,119.11099084937273,-3.307390173731027,0.20000000298023224,0.27300000190734863,-9.633999824523926,-7.899999764049426e-05,-0.0013200000394135714,-0.009519999846816063,-0.06030000001192093,0.22759999334812164,0.4002000093460083,-97.98600006103516,1.2829999923706055,-1.6799999475479126,-0.01101319994777441,0.0004375999909825623,6.977572917938232
2018-07-10 12:47:09.674725,0.07931601235738062,0.07931601235738062,,,0.16100000000000003,-0.729,,,113.59945477476963,-2.1052710541509203,0.3019999861717224,0.2840000092983246,-9.713000297546387,0.003298999974504113,-0.001576000009663403,-0.009951000101864338,-0.06030000001192093,0.23350000381469727,0.4065000116825104,-98.09500122070312,1.2680000066757202,-1.6579999923706055,-0.010414000041782856,-7.540000369772315e-05,7.182562589645386
2018-07-10 12:47:09.881711,0.08572710168286801,0.08572710168286801,,,0.15500000000000003,-0.7,,,123.99944847095269,-2.3967701956225183,0.3140000104904175,0.2590000033378601,-9.550999641418457,0.002004999900236726,-0.0007900000200606883,-0.00761700002476573,-0.0617000013589859,0.2304999977350235,0.4000999927520752,-98.197998046875,1.2589999437332153,-1.6269999742507935,-0.009609600063413382,-0.0006938000209629535,7.389548301696777
2018-07-10 12:47:10.090710,0.08633620178609304,0.08633620178609304,,,0.1279999999999999,-0.658,,,103.01277356916358,-0.22690165127849946,0.2409999966621399,0.2669999897480011,-9.54800033569336,0.0026360000483691692,-0.0001429999974789098,-0.008435999974608421,-0.053300000727176666,0.2304999977350235,0.39730000495910645,-98.30699920654297,1.24399995803833,-1.5989999771118164,-0.009193600062280894,-0.0008746000152314082,7.598547697067261
2018-07-10 12:47:10.281699,0.086823904220895,0.086823904220895,,,0.10899999999999999,-0.642,,,103.27960907199743,-0.1960193387695193,0.1979999989271164,0.26899999380111694,-9.734000205993652,0.002389000030234456,0.0011579999700188637,-0.00963400024920702,-0.06449999660253525,0.22910000383853912,0.3982999920845032,-98.38800048828125,1.2400000095367432,-1.5839999914169312,-0.009031600039452314,-0.0005342000193195417,7.789535760879517
2018-07-10 12:47:10.489685,0.08884064400944736,0.08884064400944736,,,0.1060000000000001,-0.628,,,111.16212205533819,-0.7538928632988317,0.11999999731779099,0.27300000190734863,-9.666999816894531,0.0024820000398904085,-3.7999998312443495e-05,-0.008491000160574913,-0.06310000270605087,0.22910000383853912,0.40639999508857727,-98.4800033569336,1.2369999885559082,-1.5750000476837158,-0.008825800102204084,-0.00027780001109931616,7.997522830963135
2018-07-10 12:47:10.699656,0.08654557033986068,0.08654557033986068,,,0.08499999999999996,-0.621,,,92.39603942055697,0.8578514951622009,0.3449999988079071,0.23800000548362732,-9.538999557495117,0.0004130000015720725,0.0018360000103712082,-0.008417000062763691,-0.05609999969601631,0.2304999977350235,0.3971000015735626,-98.58100128173828,1.2369999885559082,-1.5759999752044678,-0.008519000094383954,0.0004045999929076061,8.207493305206299
2018-07-10 12:47:10.890661,0.08710926407125921,0.08710926407125921,,,0.08699999999999997,-0.63,,,103.91983685640477,-0.22907129737713083,0.125,0.2849999964237213,-9.680000305175781,-0.0008280000183731318,0.0007539999787695706,-0.007683000061661005,-0.06310000270605087,0.22910000383853912,0.4016000032424927,-98.65599822998047,1.2430000305175781,-1.5820000171661377,-0.00853220010176301,0.0007133999926736579,8.398498058319092
2018-07-10 12:47:11.099633,0.08726387652829244,0.08726387652829244,,,0.08699999999999997,-0.631,,,102.39483396146136,-0.0588992833584288,0.13899999856948853,0.2590000033378601,-9.649999618530273,-0.003364000003784895,0.001689000055193901,-0.008434000425040722,-0.051899999380111694,0.22609999775886536,0.40059998631477356,-98.74600219726562,1.2599999904632568,-1.597000002861023,-0.00853180019184947,0.00107980000320822,8.607470035552979
2018-07-10 12:47:11.306625,0.08355187098977195,0.08355187098977195,,,0.06800000000000006,-0.652,,,83.60544360276197,1.3870765903657596,0.24300000071525574,0.26600000262260437,-9.668000221252441,-0.0017689999658614397,0.0004569999873638153,-0.007884999737143517,-0.057500001043081284,0.22759999334812164,0.400299996137619,-98.8270034790039,1.2699999809265137,-1.6139999628067017,-0.008182000089436769,0.0009396000066772103,8.814462661743164
2018-07-10 12:47:11.497639,0.08049411638583687,0.08049411638583687,,,0.05800000000000005,-0.675,,,81.53010997803561,1.23819981487171,-0.15199999511241913,0.26600000262260437,-9.788999557495117,-0.0024170000106096268,-0.001955999992787838,-0.005750000011175871,-0.05609999969601631,0.2304999977350235,0.4034999907016754,-98.90599822998047,1.277999997138977,-1.6390000581741333,-0.007633800059556961,0.0005560000077821315,9.005476474761963
2018-07-10 12:47:11.705626,0.07548382559503208,0.07548382559503208,,,0.038999999999999924,-0.684,,,69.33567583422561,1.87369732037039,0.6420000195503235,0.2409999966621399,-9.482999801635742,-0.0025510000996291637,-0.0013050000416114926,-0.006479999981820583,-0.06030000001192093,0.22910000383853912,0.398499995470047,-98.98100280761719,1.2790000438690186,-1.6619999408721924,-0.007246400043368339,-7.220000261440874e-05,9.21346378326416
2018-07-10 12:47:11.916614,0.07035873789978665,0.07035873789978665,,,0.02499999999999991,-0.7,,,63.108787580276136,1.8982897716240088,-0.11699999868869781,0.28200000524520874,-9.621000289916992,9.999999747378752e-05,0.0012159999459981918,-0.0039029999170452356,-0.06440000236034393,0.23929999768733978,0.40139999985694885,-99.06600189208984,1.274999976158142,-1.6770000457763672,-0.006490400014445186,2.0199990831315518e-05,9.424451112747192
2018-07-10 12:47:12.106574,0.06137771017408551,0.06137771017408551,,,-0.0030000000000000027,-0.702,,,34.847057722427316,3.677085322283668,0.6700000166893005,0.25600001215934753,-9.536999702453613,0.0015709999715909362,-0.0004710000066552311,-0.007420000154525042,-0.05609999969601631,0.22910000383853912,0.4034999907016754,-99.12799835205078,1.2690000534057617,-1.6759999990463257,-0.006287599960342049,-0.0004118000215385109,9.61441159248352
2018-07-10 12:47:12.314584,0.05574287801094822,0.05574287801094822,,,-0.009000000000000008,-0.709,,,43.96636269558794,2.1079772560643977,0.23800000548362732,0.26100000739097595,-9.63599967956543,0.0019580000080168247,-0.0007670000195503235,-0.006701999809592962,-0.05889999866485596,0.22470000386238098,0.3986999988555908,-99.197998046875,1.2589999437332153,-1.6690000295639038,-0.006050999974831939,-0.0006566000229213387,9.822421550750732
2018-07-10 12:47:12.522551,0.05099263033597049,0.05099263033597049,,,-0.008000000000000007,-0.693,,,41.734019567142504,1.7765334384437124,0.22200000286102295,0.24899999797344208,-9.571999549865723,0.0010349999647587538,0.0005729999975301325,-0.00698000006377697,-0.06870000064373016,0.2305999994277954,0.40610000491142273,-99.27300262451172,1.2510000467300415,-1.652999997138977,-0.0062969999853521585,-0.00015080002485774459,10.030387878417969
2018-07-10 12:47:12.731558,0.04569439128415817,0.04569439128415817,,,-0.010000000000000009,-0.683,,,33.50327402154929,1.9811117173718247,0.14800000190734863,0.27900001406669617,-9.642999649047852,0.0009280000231228769,0.0004149999876972288,-0.0053369998931884766,-0.06589999794960022,0.2305999994277954,0.40459999442100525,-99.33599853515625,1.2389999628067017,-1.6380000114440918,-0.006068399967625737,0.0001931999810039997,10.239395141601562
2018-07-10 12:47:12.922544,0.04056152196103248,0.04056152196103248,,,-0.01100000000000001,-0.628,,,26.534159600723697,2.0792407864681026,0.33799999952316284,0.28600001335144043,-9.711999893188477,0.0009360000258311629,0.001120000029914081,-0.005636000074446201,-0.07010000199079514,0.22910000383853912,0.39969998598098755,-99.39900207519531,1.2369999885559082,-1.621000051498413,-0.00641499999910593,0.00017399999778717757,10.430381774902344
2018-07-10 12:47:13.130540,0.04079828431842185,0.04079828431842185,,,0.010999999999999899,-0.631,,,48.489154543327864,-0.08842486457143771,0.3709999918937683,0.257999986410141,-9.57800006866455,0.0013520000502467155,-0.0018789999885484576,-0.003914999775588512,-0.06729999929666519,0.23199999332427979,0.3885999917984009,-99.45700073242188,1.2380000352859497,-1.6039999723434448,-0.005713999923318625,-0.00010759999859146773,10.638376951217651
2018-07-10 12:47:13.338530,0.03740936557991657,0.03740936557991657,,,0.008999999999999897,-0.618,,,30.97567742850678,1.2670738778447912,0.2759999930858612,0.26499998569488525,-9.663999557495117,0.00072900002123788,0.001272000023163855,-0.003384999930858612,-0.06440000236034393,0.23489999771118164,0.3982999920845032,-99.51200103759766,1.2430000305175781,-1.5880000591278076,-0.005050599947571755,0.000300200009951368,10.846367120742798
2018-07-10 12:47:13.530489,0.03749271262870579,0.03749271262870579,,,0.02299999999999991,-0.575,,,44.08363123689983,-0.03380011662852163,0.20200000703334808,0.296999990940094,-9.57800006866455,-0.0003209999995306134,-0.0007340000011026859,-0.0037869999650865793,-0.0658000037074089,0.23489999771118164,0.40139999985694885,-99.56400299072266,1.2569999694824219,-1.5779999494552612,-0.004411999927833676,3.880001022480428e-05,11.038326501846313
2018-07-10 12:47:13.738500,0.03845237689761535,0.03845237689761535,,,0.03600000000000003,-0.575,,,48.45438937038617,-0.3588174821540721,0.10400000214576721,0.27300000190734863,-9.656999588012695,-0.0006120000034570694,-0.0002800000074785203,-0.003254000097513199,-0.07150000333786011,0.2248000055551529,0.40119999647140503,-99.61199951171875,1.2619999647140503,-1.5850000381469727,-0.003995399968698621,-0.00010019998881034553,11.246337175369263
2018-07-10 12:47:13.946486,0.039230547884931924,0.039230547884931924,,,0.04200000000000004,-0.597,,,48.68286269678379,-0.2908188154314423,0.30000001192092896,0.26899999380111694,-9.656999588012695,-0.0018840000266209245,0.0007089999853633344,-0.004484000150114298,-0.06440000236034393,0.23199999332427979,0.40470001101493835,-99.68000030517578,1.274999976158142,-1.6080000400543213,-0.0037649999838322403,-0.00018239999772049487,11.454323768615723
2018-07-10 12:47:14.138450,0.03831700059823391,0.03831700059823391,,,0.038999999999999924,-0.659,,,41.00579753661113,0.3699622406437368,0.1720000058412552,0.30300000309944153,-9.61400032043457,-0.0031649998854845762,-0.00030399998649954796,-0.0024309998843818903,-0.06859999895095825,0.2320999950170517,0.40450000762939453,-99.70999908447266,1.2740000486373901,-1.6299999952316284,-0.0034682000055909156,0.00013260000268928708,11.646287441253662
2018-07-10 12:47:14.346459,0.03689852760189738,0.03689852760189738,,,0.030999999999999917,-0.695,,,37.747340426677155,0.5305169867888501,0.3240000009536743,0.27900001406669617,-9.58899974822998,-0.002188999904319644,0.0002519999979995191,-0.003082999959588051,-0.06030000001192093,0.22910000383853912,0.4032999873161316,-99.74700164794922,1.277999997138977,-1.656999945640564,-0.0034078000113368033,-7.140000234358012e-05,11.854296207427979
2018-07-10 12:47:14.554438,0.03617969059653572,0.03617969059653572,,,0.028000000000000025,-0.711,,,39.53766942238694,0.2675925828568867,0.01899999938905239,0.2750000059604645,-9.607000350952148,-0.0009769999887794256,-0.0007060000207275152,-0.0027179999742656946,-0.06870000064373016,0.22619999945163727,0.40130001306533813,-99.79000091552734,1.2680000066757202,-1.6710000038146973,-0.0031940000131726264,-6.580000626854599e-05,12.062275409698486
2018-07-10 12:47:14.762435,0.034525153336319794,0.034525153336319794,,,0.02200000000000002,-0.702,,,34.09572616748409,0.6185024846954837,0.0560000017285347,0.29499998688697815,-9.687999725341797,-0.0004910000134259462,0.0011520000407472253,-0.004844000097364187,-0.06440000236034393,0.23489999771118164,0.40619999170303345,-99.8239974975586,1.2680000066757202,-1.6779999732971191,-0.003512000013142824,0.00022060000337660314,12.270272016525269
2018-07-10 12:47:14.955402,0.033984074426597365,0.033984074426597365,,,0.02400000000000002,-0.735,,,37.45896995472131,0.2193480372945457,0.25,0.2590000033378601,-9.581000328063965,-0.0009050000226125121,-0.0011289999820291996,-0.000901999999769032,-0.06449999660253525,0.22910000383853912,0.40470001101493835,-99.83100128173828,1.2519999742507935,-1.680999994277954,-0.002795599983073771,-0.00014699999010190368,12.463239192962646
2018-07-10 12:47:15.162387,0.03011748919227003,0.03011748919227003,,,0.008999999999999897,-0.736,,,20.680703215007505,1.4460308067637464,0.06499999761581421,0.28200000524520874,-9.631999969482422,-0.0002469999890308827,-5.500000042957254e-05,-0.0028619999065995216,-0.06589999794960022,0.22910000383853912,0.40459999442100525,-99.86299896240234,1.246999979019165,-1.6820000410079956,-0.002881799987517297,-9.71999928879086e-05,12.670224666595459
2018-07-10 12:47:15.355405,0.028561281510344583,0.028561281510344583,,,0.008000000000000007,-0.713,,,27.019816532513513,0.6307554438360276,0.07100000232458115,0.27900001406669617,-9.713000297546387,0.0008270000107586384,-0.000805000017862767,-0.0022120000794529915,-0.0617000013589859,0.22470000386238098,0.3968999981880188,-99.88899993896484,1.2410000562667847,-1.6720000505447388,-0.0027076000114902854,-0.0003085999960603658,12.863242626190186
2018-07-10 12:47:15.562392,0.027437599693106357,0.027437599693106357,,,0.010000000000000009,-0.699,,,27.811171375142063,0.4198854438658492,0.23600000143051147,0.2840000092983246,-9.722000122070312,0.002830999903380871,0.002443999983370304,-0.0023189999628812075,-0.06449999660253525,0.2305999994277954,0.3982999920845032,-99.91000366210938,1.2359999418258667,-1.649999976158142,-0.002627800009213388,0.00032140000475919803,13.070228815078735
