kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-10 12:44:29.562554,-0.6600378013214859,-0.6600378013214859,,,-1.0,0.0,,,-896.6980679457366,12.66660632559635,0.29100000858306885,0.27300000190734863,-9.729999542236328,-0.004118000157177448,-0.004406999796628952,0.0014530000044032931,0.009800000116229057,0.22280000150203705,0.38929998874664307,-88.23200225830078,1.3020000457763672,-1.6089999675750732,8.580002468079328e-05,-0.0014084000140428543,4.917726993560791
2018-07-10 12:44:29.772543,0.09011823460667986,0.09011823460667986,,,2.894,-0.957,,,2910.40558510016,-280.5274612925935,0.13500000536441803,0.2919999957084656,-9.706000328063965,-0.0021540001034736633,0.0021720000077039003,0.0007859999896027148,0.018200000748038292,0.23000000417232513,0.3880000114440918,-88.16100311279297,1.2920000553131104,-1.6449999809265137,0.0006498000002466142,0.0006578000728040933,5.127715349197388
2018-07-10 12:44:29.979502,0.2713725920718698,0.2713725920718698,,,3.151,-1.041,,,994.4000084596422,-67.77986411094919,0.19099999964237213,0.3100000023841858,-9.718000411987305,0.0008099999977275729,0.00048499999684281647,0.0005499999970197678,0.015399999916553497,0.22429999709129333,0.3910999894142151,-88.1050033569336,1.350000023841858,-1.6399999856948853,0.0008697999990545213,-9.799929102882743e-06,5.334674596786499
2018-07-10 12:44:30.187501,0.360502992328427,0.360502992328427,,,2.73,-0.938,,,753.89559288787,-33.33258494167897,0.26600000262260437,0.27000001072883606,-9.595000267028809,0.0029440000653266907,0.004234000109136105,-0.002827000105753541,0.016899999231100082,0.23149999976158142,0.3878999948501587,-88.05000305175781,1.312000036239624,-1.6150000095367432,0.00018339997623115779,0.0017936000658664852,5.542673110961914
2018-07-10 12:44:30.395499,0.5001912035370981,0.5001912035370981,,,2.439,-0.941,,,1105.9391783986096,-52.2386254789044,0.22200000286102295,0.23499999940395355,-9.692999839782715,0.0023880000226199627,7.300000288523734e-05,-0.0009250000002793968,0.00419999985024333,0.22869999706745148,0.3921000063419342,-87.99099731445312,1.3519999980926514,-1.5980000495910645,-0.00019260002300143243,0.0005114000639878213,5.75067138671875
2018-07-10 12:44:30.603480,0.6516370045088149,0.6516370045088149,,,2.036,-0.922,,,1323.8757189502821,-56.3634063075358,0.13500000536441803,0.27799999713897705,-9.559000015258789,-0.0004839999892283231,-0.004916999954730272,-0.001088000019080937,0.00279999990016222,0.22579999268054962,0.3873000144958496,-87.95600128173828,1.284999966621399,-1.6130000352859497,-0.0007008000276982785,0.0004094000323675573,5.958652496337891
2018-07-10 12:44:30.796453,0.6797407584892421,0.6797407584892421,,,1.6150000000000002,-0.966,,,907.4828841850702,-11.444524317559672,0.06300000101327896,0.2720000147819519,-9.687000274658203,-0.0002849999873433262,-0.0020389999262988567,0.0019399999873712659,0.00559999980032444,0.23160000145435333,0.3921999931335449,-87.92900085449219,1.2999999523162842,-1.6349999904632568,-0.0004700000281445682,-0.0004327999544329941,6.151625394821167
2018-07-10 12:44:31.004464,0.6776143917727164,0.6776143917727164,,,1.1960000000000002,-0.947,,,782.6388152732868,0.7928951641532428,0.06800000369548798,0.26499998569488525,-9.637999534606934,0.0008219999726861715,-0.005013999994844198,0.0010740000288933516,0.00419999985024333,0.22869999706745148,0.3889000117778778,-87.91000366210938,1.2319999933242798,-1.6390000581741333,-0.0003652000217698514,-0.001532599952770397,6.359637022018433
2018-07-10 12:44:31.211466,0.6816366716615743,0.6816366716615743,,,0.899,-0.937,,,810.2855132152179,-1.5021650042987431,0.09099999815225601,0.2919999957084656,-9.678000450134277,0.0024709999561309814,0.002076999982818961,0.0016189999878406525,0.00279999990016222,0.22579999268054962,0.3889000117778778,-87.90399932861328,1.2519999742507935,-1.6069999933242798,0.0005239999969489873,-0.001963999978033826,6.566638469696045
2018-07-10 12:44:31.403414,0.6633257652864695,0.6633257652864695,,,0.6259999999999999,-0.931,,,699.6992585575417,7.420955576264802,0.17599999904632568,0.28700000047683716,-9.654999732971191,0.0020359999034553766,-0.00381199992261827,-0.0007149999728426337,0.00279999990016222,0.23160000145435333,0.3935999870300293,-87.89900207519531,1.2139999866485596,-1.5700000524520874,0.0005660000024363399,-0.002740999963134527,6.758586883544922
2018-07-10 12:44:31.628429,0.6066635174420004,0.6066635174420004,,,0.33099999999999996,-0.936,,,511.01836184310304,19.676735903384976,0.057999998331069946,0.23499999940395355,-9.696999549865723,-0.0013620000099763274,0.003287999890744686,0.0017340000486001372,0.00839999970048666,0.2272000014781952,0.3955000042915344,-87.8949966430664,1.2480000257492065,-1.5549999475479126,0.0011304000159725546,-0.0010999999940395355,6.983601331710815
2018-07-10 12:44:31.836416,0.5552480692325522,0.5552480692325522,,,0.14700000000000002,-0.968,,,455.52260746144754,19.227787892733183,0.2290000021457672,0.2529999911785126,-9.609999656677246,-0.003963000141084194,-0.0017180000431835651,0.0007140000234358013,0.0071000000461936,0.2329999953508377,0.3921999931335449,-87.9020004272461,1.2359999418258667,-1.5839999914169312,0.0008852000231854617,-0.0010358000174164772,7.191588878631592
2018-07-10 12:44:32.044371,0.4903748047245193,0.4903748047245193,,,-0.05500000000000005,-1.064,,,329.5077945103657,24.258550494123703,0.22599999606609344,0.31299999356269836,-9.682999610900879,-0.0020020001102238894,0.005938999820500612,-0.0008319999906234443,0.0,0.22579999268054962,0.3950999975204468,-87.91200256347656,1.2920000553131104,-1.6269999742507935,0.0005040000192821026,0.001154799945652485,7.399543523788452
2018-07-10 12:44:32.252388,0.42752243133710827,0.42752243133710827,,,-0.17800000000000005,-1.107,,,264.8574786922814,23.391121235065977,0.6499999761581421,0.26100000739097595,-9.491000175476074,4.3000000005122274e-05,0.0004529999860096723,0.001151000033132732,-0.005499999970197678,0.23600000143051147,0.39469999074935913,-87.91500091552734,1.2860000133514404,-1.6449999809265137,0.00041040002834051846,0.0008299999462906271,7.607560873031616
2018-07-10 12:44:32.460361,0.3647617645472361,0.3647617645472361,,,-0.256,-1.12,,,189.72338457953924,23.580233094992046,0.296999990940094,0.27300000190734863,-9.531999588012695,0.0011950000189244747,0.00688599981367588,0.002389000030234456,-0.00419999985024333,0.2273000031709671,0.39329999685287476,-87.9280014038086,1.3259999752044678,-1.6330000162124634,0.0010312000289559365,0.0029695998935494574,7.815533876419067
2018-07-10 12:44:32.654362,0.30618141396828313,0.30618141396828313,,,-0.30700000000000005,-1.114,,,122.33824864776635,23.485880858865475,0.1979999989271164,0.27399998903274536,-9.6850004196167,0.001563000027090311,-0.004350999835878611,0.0018599999602884054,-0.00279999990016222,0.23160000145435333,0.39489999413490295,-87.93800354003906,1.3179999589920044,-1.6139999628067017,0.00105640001129359,0.0014417999482247978,8.00953459739685
2018-07-10 12:44:32.859342,0.24036808291542933,0.24036808291542933,,,-0.387,-1.109,,,31.929069499462244,24.84772803888569,0.1420000046491623,0.24400000274181366,-9.60099983215332,-0.000577000027988106,0.002518000081181526,-0.00015500000154133886,0.0,0.22579999268054962,0.3950999975204468,-87.947998046875,1.3179999589920044,-1.6200000047683716,0.0008826000062981621,0.002288999973097816,8.214514970779419
2018-07-10 12:44:33.068312,0.18676673855361137,0.18676673855361137,,,-0.405,-1.156,,,17.47432582721043,20.041603729765328,0.22499999403953552,0.2540000081062317,-9.675000190734863,-0.0025710000190883875,-0.0037239999510347843,0.000450999999884516,-0.00279999990016222,0.23019999265670776,0.39969998598098755,-87.95500183105469,1.3009999990463257,-1.6449999809265137,0.0011392000043997542,0.0003564000187907368,8.423484086990356
2018-07-10 12:44:33.276328,0.123215599996912,0.123215599996912,,,-0.482,-1.151,,,-93.93255552546256,23.768505299781545,0.1850000023841858,0.2720000147819519,-9.640999794006348,-0.002001000102609396,-0.0022879999596625566,0.0019990000873804092,0.00430000014603138,0.2345000058412552,0.3952000141143799,-87.97000122070312,1.2680000066757202,-1.6740000247955322,0.0013088000152492896,-0.000191799970343709,8.631500720977783
2018-07-10 12:44:33.467310,0.07390636708684717,0.07390636708684717,,,-0.487,-1.156,,,-113.53776023717705,19.97799732707078,0.16300000250339508,0.2720000147819519,-9.690999984741211,0.0006730000022798777,-0.001623000018298626,0.000999000039882958,-0.00279999990016222,0.23160000145435333,0.39649999141693115,-87.9749984741211,1.2569999694824219,-1.6699999570846558,0.00103080001717899,-0.0018935999367386102,8.822482347488403
2018-07-10 12:44:33.676288,0.027451357710559975,0.027451357710559975,,,-0.487,-1.109,,,-141.69504950143678,17.37345497750471,-0.013000000268220901,0.289000004529953,-9.682999610900879,0.0028589998837560415,-0.0016580000519752502,0.0002699999895412475,0.008500000461935997,0.23160000145435333,0.3955000042915344,-87.98200225830078,1.2350000143051147,-1.628999948501587,0.0007128000230295584,-0.001354999979957938,9.031460523605347
2018-07-10 12:44:33.884284,-0.0015319873304139088,-0.0015319873304139088,,,-0.41900000000000004,-1.068,,,-110.17123679121673,10.840408382579941,0.25600001215934753,0.27000001072883606,-9.58899974822998,0.0010359999723732471,-0.0013559999642893672,0.0019209999591112137,0.007000000216066837,0.22869999706745148,0.3986000120639801,-87.9990005493164,1.2430000305175781,-1.5920000076293945,0.0011280000151600688,-0.002129799989052117,9.23945689201355
2018-07-10 12:44:34.077273,-0.03279173250721895,-0.03279173250721895,,,-0.387,-1.046,,,-164.90008772899878,12.665627380851529,0.23999999463558197,0.19699999690055847,-9.595999717712402,-0.0007070000283420086,-0.0003809999907389283,0.0013620000099763274,0.007000000216066837,0.22869999706745148,0.392300009727478,-88.00299835205078,1.2269999980926514,-1.5870000123977661,0.001310200017178431,-0.0014611999969929457,9.432445764541626
2018-07-10 12:44:34.301248,-0.05159319900804513,-0.05159319900804513,,,-0.32499999999999996,-1.077,,,-125.48051188812275,6.528946455613344,0.0820000022649765,0.2750000059604645,-9.642999649047852,-0.0013160000089555979,0.0037849999498575926,0.0019440000178292394,-0.00419999985024333,0.2287999987602234,0.39489999413490295,-88.00900268554688,1.2630000114440918,-1.6130000352859497,0.0012992000032681973,-0.0002466000150889158,9.656420230865479
2018-07-10 12:44:34.509235,-0.07109311222702361,-0.07109311222702361,,,-0.29700000000000004,-1.077,,,-155.5147294186918,7.256998155845806,0.47200000286102295,0.3050000071525574,-9.597999572753906,-0.0004889999981969595,3.400000059627928e-05,0.003157000057399273,-0.00279999990016222,0.23309999704360962,0.3822000026702881,-88.01399993896484,1.2480000257492065,-1.6339999437332153,0.0017308000067714601,8.479998869006521e-05,9.864407777786255
2018-07-10 12:44:34.700213,-0.07660200621454032,-0.07660200621454032,,,-0.22599999999999998,-1.1,,,-111.80647059356212,2.242530727861735,0.30300000309944153,0.29899999499320984,-9.696000099182129,0.0010219999821856618,0.0026549999602138996,0.003922999836504459,-0.00279999990016222,0.23019999265670776,0.39340001344680786,-87.99700164794922,1.2879999876022339,-1.6260000467300415,0.0024613999761641026,0.0009473999911278952,10.055385828018188
2018-07-10 12:44:34.908226,-0.08001600999136561,-0.08001600999136561,,,-0.16800000000000004,-1.077,,,-106.12208783339338,1.269549356652813,0.1459999978542328,0.2750000059604645,-9.637999534606934,0.001521000056527555,-0.000957000011112541,0.00459099980071187,-0.0013000000035390258,0.23749999701976776,0.39969998598098755,-87.96900177001953,1.2890000343322754,-1.6009999513626099,0.002995399944484234,0.0010271999817632604,10.263398170471191
2018-07-10 12:44:35.116215,-0.08026086548819493,-0.08026086548819493,,,-0.122,-1.083,,,-94.55275170754588,0.0892560621731739,0.024000000208616257,0.2770000100135803,-9.656999588012695,-0.001563000027090311,0.006020999979227781,0.004327000118792057,-0.00139999995008111,0.23019999265670776,0.39820000529289246,-87.93599700927734,1.3289999961853027,-1.6019999980926514,0.0035883999662473798,0.0023075999757566023,10.471388101577759
2018-07-10 12:44:35.326201,-0.08139439878422489,-0.08139439878422489,,,-0.09899999999999998,-1.122,,,-99.16239587112408,0.4192137486762458,0.03200000151991844,0.29499998688697815,-9.609000205993652,-0.007315000053495169,-0.004767000209540129,0.003601999953389168,0.007000000216066837,0.23010000586509705,0.38749998807907104,-87.88200378417969,1.3220000267028809,-1.656999945640564,0.003919999953359366,0.0005971999438770581,10.681373357772827
2018-07-10 12:44:35.516190,-0.09125465609566516,-0.09125465609566516,,,-0.138,-1.153,,,-146.83967135067977,4.036678083221487,0.24699999392032623,0.2930000126361847,-9.59000015258789,-0.0029070000164210796,-0.0006099999882280827,0.0044479998759925365,9.999999747378752e-05,0.23160000145435333,0.39820000529289246,-87.84400177001953,1.3070000410079956,-1.7059999704360962,0.004178199917078018,0.0004683999461121857,10.871362447738647
2018-07-10 12:44:35.724178,-0.09058518607189012,-0.09058518607189012,,,-0.12,-1.179,,,-103.18357155987421,-0.24881870693384794,0.1469999998807907,0.29499998688697815,-9.70199966430664,-0.001306000049225986,-0.0073529998771846294,0.003594999900087714,0.011300000362098217,0.2402999997138977,0.400299996137619,-87.802001953125,1.2869999408721924,-1.7230000495910645,0.004112599929794669,-0.0015332000213675201,11.079350471496582
2018-07-10 12:44:35.934163,-0.09609902128799504,-0.09609902128799504,,,-0.137,-1.126,,,-132.54074125955077,2.043536779465971,0.3889999985694885,0.30399999022483826,-9.687999725341797,0.0048329997807741165,-0.0007019999902695417,0.00599699979647994,0.0071000000461936,0.23739999532699585,0.3953000009059906,-87.75800323486328,1.2510000467300415,-1.6779999732971191,0.004393799928948283,-0.0014822000171989202,11.289335250854492
2018-07-10 12:44:36.124154,-0.08586665244795502,-0.08586665244795502,,,-0.06999999999999995,-1.072,,,-58.28761689579259,-4.185882904645067,0.34599998593330383,0.1940000057220459,-9.713000297546387,0.006206999998539686,-0.004612999968230724,0.004995000082999468,0.00419999985024333,0.23160000145435333,0.3921000063419342,-87.70899963378906,1.2410000562667847,-1.6119999885559082,0.004527399921789766,-0.0036090000066906214,11.479326248168945
2018-07-10 12:44:36.333141,-0.08956110318070105,-0.08956110318070105,,,-0.08399999999999996,-0.956,,,-118.30872322088203,1.383586471427269,-0.057999998331069946,0.23199999332427979,-9.810999870300293,0.0022780001163482666,0.003143999958410859,0.005539000034332275,0.012600000016391277,0.22859999537467957,0.39410001039505005,-87.66600036621094,1.2079999446868896,-1.5720000267028809,0.004914799937978387,-0.0020267999731004237,11.688313484191895
2018-07-10 12:44:36.541112,-0.08082239259770826,-0.08082239259770826,,,-0.04200000000000004,-0.994,,,-61.77516972476464,-3.249572966161052,0.25999999046325684,0.2549999952316284,-9.659000396728516,-0.0023089998867362738,-0.0038900000508874655,0.003389999968931079,0.01119999960064888,0.22579999268054962,0.39410001039505005,-87.6240005493164,1.2230000495910645,-1.5820000171661377,0.004703199956566095,-0.0026827999856323,11.896285057067871
2018-07-10 12:44:36.733089,-0.08126983390287187,-0.08126983390287187,,,-0.05400000000000005,-1.0,,,-96.6419169354623,0.182951520444229,0.30300000309944153,0.26499998569488525,-9.720999717712402,-0.002423000056296587,0.002380999969318509,0.00368599989451468,0.012600000016391277,0.23010000586509705,0.39250001311302185,-87.58000183105469,1.215000033378601,-1.6139999628067017,0.004721399955451488,-0.0007360000163316727,12.088261365890503
2018-07-10 12:44:36.957102,-0.06850399642584726,-0.06850399642584726,,,-0.0050000000000000044,-1.04,,,-35.59766340474458,-4.43278588958181,0.09399999678134918,0.28200000524520874,-9.612000465393066,0.001158999977633357,0.002853000070899725,0.003619000082835555,0.00139999995008111,0.2273000031709671,0.3903999924659729,-87.54100036621094,1.253000020980835,-1.6200000047683716,0.004245800012722611,-2.5000004097819328e-05,12.31227445602417
2018-07-10 12:44:37.165089,-0.05643146522142568,-0.05643146522142568,,,0.038000000000000034,-1.043,,,-20.695474635621217,-4.51601913491897,0.13300000131130219,0.29499998688697815,-9.54699993133545,0.00546099990606308,0.0027979998849332333,0.004875999875366688,0.002899999963119626,0.23309999704360962,0.3935999870300293,-87.50800323486328,1.2730000019073486,-1.5839999914169312,0.004221999971196056,0.0014571999665349722,12.520261764526367
2018-07-10 12:44:37.358070,-0.04280553762957062,-0.04280553762957062,,,0.07299999999999995,-0.997,,,5.2583256353675925,-5.521953104427455,-0.012000000104308128,0.2549999952316284,-9.640999794006348,0.0006820000126026571,0.004468999803066254,0.0047599999234080315,0.00570000009611249,0.2329999953508377,0.3953000009059906,-87.47100067138672,1.2990000247955322,-1.5470000505447388,0.004066199949011207,0.0017221999354660512,12.713242530822754
2018-07-10 12:44:37.565065,-0.035402166635943075,-0.035402166635943075,,,0.07200000000000006,-0.988,,,-13.624469356722027,-2.770684376641658,0.21199999749660492,0.2370000034570694,-9.631999969482422,-0.0036639999598264694,-0.00014400000509340316,0.0029060000088065863,0.00570000009611249,0.23309999704360962,0.3968999981880188,-87.44000244140625,1.309999942779541,-1.555999994277954,0.003969399956986308,0.0024713999446248636,12.920237302780151
2018-07-10 12:44:37.773052,-0.026228633182557314,-0.026228633182557314,,,0.07200000000000006,-1.044,,,3.7048825561808494,-3.43241073579697,0.3160000145435333,0.24400000274181366,-9.644000053405762,-0.005109999794512987,-0.002348999958485365,0.002954999916255474,0.0071000000461936,0.2402999997138977,0.3937000036239624,-87.41500091552734,1.3220000267028809,-1.6180000305175781,0.003823199961334467,0.0015253999590640888,13.128224611282349
