kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-10 12:21:27.805134,0.0,0.0,,,0.0,0.0,,,0.02667359970510006,0.0005035999463871121,0.2199999988079071,0.28999999165534973,-9.62600040435791,-0.0005970000056549907,0.002460000105202198,-0.02930999919772148,0.05090000107884407,0.22589999437332153,0.39419999718666077,-73.01200103759766,1.1770000457763672,-1.5889999866485596,-0.02667359970510006,-0.0005035999463871121,2.883845567703247
2018-07-10 12:21:27.998111,0.0,0.0,,,0.0,0.0,,,0.027755199745297433,0.0010775999398902059,0.20999999344348907,0.2750000059604645,-9.647000312805176,0.0007340000011026859,-0.0019399999873712659,-0.02873999997973442,0.0494999997317791,0.2287999987602234,0.39089998602867126,-73.35800170898438,1.1740000247955322,-1.5920000076293945,-0.027755199745297433,-0.0010775999398902059,3.076822280883789
2018-07-10 12:21:28.205100,0.0,0.0,,,0.0,0.0,,,0.028985200077295305,-0.00016860004980117082,0.1860000044107437,0.28299999237060547,-9.614999771118164,0.003409000113606453,0.0027860000263899565,-0.03189000114798546,0.04670000076293945,0.22589999437332153,0.38929998874664307,-73.71499633789062,1.1579999923706055,-1.5740000009536743,-0.028985200077295305,0.00016860004980117082,3.2838120460510254
2018-07-10 12:21:28.413097,0.0,0.0,,,0.0,0.0,,,0.029815199971199035,-0.00024200004991143943,0.2070000022649765,0.2759999930858612,-9.619999885559082,0.004370000213384628,0.0026539999525994062,-0.03160899877548218,0.04529999941587448,0.22300000488758087,0.38760000467300415,-74.08200073242188,1.194000005722046,-1.5360000133514404,-0.029815199971199035,0.00024200004991143943,3.491809129714966
2018-07-10 12:21:28.621090,0.0,0.0,,,0.0,0.0,,,0.031219399720430373,-0.001376600016374141,0.2290000021457672,0.24500000476837158,-9.616000175476074,0.0024369999300688505,0.00092299998505041,-0.03454799950122833,0.042500000447034836,0.22310000658035278,0.38909998536109924,-74.51000213623047,1.184000015258789,-1.5,-0.031219399720430373,0.001376600016374141,3.6998019218444824
2018-07-10 12:21:28.814046,0.0,0.0,,,0.0,0.0,,,0.032262999564409256,-0.0016171999857760965,0.20499999821186066,0.2540000081062317,-9.602999687194824,0.0004830000107176602,0.003662999952211976,-0.03452799841761589,0.03970000147819519,0.227400004863739,0.390500009059906,-74.86000061035156,1.2280000448226929,-1.4919999837875366,-0.032262999564409256,0.0016171999857760965,3.8927576541900635
2018-07-10 12:21:29.022067,0.0,0.0,,,0.0,0.0,,,0.03367939963936806,-0.001961599983042106,0.20800000429153442,0.24899999797344208,-9.612000465393066,-0.000195999993593432,-0.00021800000104121864,-0.03582200035452843,0.04390000179409981,0.22450000047683716,0.392300009727478,-75.3270034790039,1.2289999723434448,-1.5080000162124634,-0.03367939963936806,0.001961599983042106,4.100778341293335
2018-07-10 12:21:29.230054,0.0,0.0,,,0.0,0.0,,,0.03475619927048683,-0.002527999965241179,0.22200000286102295,0.2590000033378601,-9.645000457763672,0.0006649999995715916,0.005617999937385321,-0.03727399930357933,0.03970000147819519,0.22169999778270721,0.3937000036239624,-75.7509994506836,1.2640000581741333,-1.5240000486373901,-0.03475619927048683,0.002527999965241179,4.308765649795532
2018-07-10 12:21:29.423025,0.0,0.0,,,0.0,0.0,,,0.03583979979157448,-0.0018309999781195075,0.21799999475479126,0.25999999046325684,-9.633999824523926,0.0016740000573918223,-0.000830999983008951,-0.03702700138092041,0.0340999998152256,0.22310000658035278,0.3903000056743622,-76.19599914550781,1.2580000162124634,-1.527999997138977,-0.03583979979157448,0.0018309999781195075,4.501736402511597
2018-07-10 12:21:29.630011,0.0,0.0,,,0.0,0.0,,,0.0367467999458313,-0.0026135999883990734,0.21299999952316284,0.27799999713897705,-9.628000259399414,0.0009560000034980476,0.00483600003644824,-0.039083000272512436,0.031300000846385956,0.22750000655651093,0.39320001006126404,-76.6500015258789,1.2710000276565552,-1.5230000019073486,-0.0367467999458313,0.0026135999883990734,4.708723068237305
2018-07-10 12:21:29.838007,0.0,0.0,,,0.0,0.0,,,0.03749959990382194,-0.0014983999950345605,0.22200000286102295,0.26100000739097595,-9.63599967956543,-0.0019399999873712659,-0.0019130000146105886,-0.03829199820756912,0.02710000053048134,0.22169999778270721,0.38839998841285706,-77.1050033569336,1.2649999856948853,-1.531000018119812,-0.03749959990382194,0.0014983999950345605,4.916718482971191
2018-07-10 12:21:30.043973,0.0,0.0,,,0.0,0.0,,,0.03804199993610382,-0.002363600011449307,0.20100000500679016,0.2680000066757202,-9.626999855041504,-0.003289999905973673,0.004108000081032515,-0.038534000515937805,0.031300000846385956,0.22599999606609344,0.39169999957084656,-77.62300109863281,1.2580000162124634,-1.569000005722046,-0.03804199993610382,0.002363600011449307,5.122684955596924
2018-07-10 12:21:30.253961,0.0,0.0,,,0.0,0.0,,,0.03829360008239746,-0.000857000018004328,0.20800000429153442,0.27000001072883606,-9.682000160217285,-0.0032399999909102917,-0.0019150000298395753,-0.03853200003504753,0.0272000003606081,0.2303999960422516,0.38670000433921814,-78.08799743652344,1.2549999952316284,-1.6139999628067017,-0.03829360008239746,0.000857000018004328,5.332673072814941
2018-07-10 12:21:30.461945,0.0,0.0,,,0.0,0.0,,,0.038729799538850786,-0.001865199999883771,0.2029999941587448,0.29899999499320984,-9.619999885559082,-0.00024500000290572643,0.004209999926388264,-0.03920799866318703,0.025800000876188278,0.22750000655651093,0.3898000121116638,-78.54299926757812,1.2309999465942383,-1.6369999647140503,-0.038729799538850786,0.001865199999883771,5.540656566619873
2018-07-10 12:21:30.654957,0.0,0.0,,,0.0,0.0,,,0.03870479911565781,-0.0007087999954819679,0.2280000001192093,0.28200000524520874,-9.63700008392334,0.0017600000137463212,-0.0009459999855607748,-0.038957998156547546,0.02019999921321869,0.22750000655651093,0.3878999948501587,-79.00199890136719,1.2489999532699585,-1.628999948501587,-0.03870479911565781,0.0007087999954819679,5.733668565750122
2018-07-10 12:21:30.861972,0.0,0.0,,,0.0,0.0,,,0.03874999955296517,-0.001625200011767447,0.19599999487400055,0.24899999797344208,-9.630999565124512,0.000311999989207834,0.002669000066816807,-0.03851800039410591,0.018799999728798866,0.22609999775886536,0.3894999921321869,-79.45999908447266,1.2200000286102295,-1.6050000190734863,-0.03874999955296517,0.001625200011767447,5.940683364868164
2018-07-10 12:21:31.067934,0.0,0.0,,,0.0,0.0,,,0.03873379975557327,-0.0008817999972961843,0.20499999821186066,0.2630000114440918,-9.649999618530273,0.0006709999870508909,0.0003910000086762011,-0.03845300152897835,0.02160000056028366,0.2231999933719635,0.3928000032901764,-79.9749984741211,1.25,-1.5829999446868896,-0.03873379975557327,0.0008817999972961843,6.146645784378052
2018-07-10 12:21:31.261912,0.0,0.0,,,0.0,0.0,,,0.03858719989657402,-0.0014664000016637146,0.2150000035762787,0.257999986410141,-9.645999908447266,0.0006820000126026571,0.0010079999919980764,-0.03779900074005127,0.018799999728798866,0.22609999775886536,0.3910999894142151,-80.36900329589844,1.2239999771118164,-1.5850000381469727,-0.03858719989657402,0.0014664000016637146,6.340623617172241
2018-07-10 12:21:31.469916,0.0,0.0,,,0.0,0.0,,,0.03865419998764992,-0.001376000011805445,0.2199999988079071,0.26600000262260437,-9.645000457763672,-5.0999999075429514e-05,0.0037579999770969152,-0.03954299911856651,0.011800000444054604,0.22179999947547913,0.38760000467300415,-80.88700103759766,1.2640000581741333,-1.5959999561309814,-0.03865419998764992,0.001376000011805445,6.5486273765563965
2018-07-10 12:21:31.677885,0.0,0.0,,,0.0,0.0,,,0.03835040032863617,-0.001380000007338822,0.20399999618530273,0.28299999237060547,-9.616000175476074,0.0014130000490695238,-0.0009260000078938901,-0.037438999861478806,0.010400000028312206,0.22040000557899475,0.38760000467300415,-81.3479995727539,1.2309999465942383,-1.5889999866485596,-0.03835040032863617,0.001380000007338822,6.75659704208374
2018-07-10 12:21:31.869892,0.0,0.0,,,0.0,0.0,,,0.03725820034742355,-0.0018085999647155405,0.2029999941587448,0.27900001406669617,-9.628999710083008,0.008484000340104103,0.004811999853700399,-0.03305700048804283,0.006300000008195639,0.2363000065088272,0.388700008392334,-81.7760009765625,1.3140000104904175,-1.534000039100647,-0.03725820034742355,0.0018085999647155405,6.948603868484497
2018-07-10 12:21:32.078874,0.0,0.0,,,0.0,0.0,,,0.034634200111031535,-0.003714999940712005,0.25,0.2549999952316284,-9.710000038146973,0.0020240000449121,0.009922999888658524,-0.025333000347018242,0.006200000178068876,0.22470000386238098,0.385699987411499,-82.12200164794922,1.097000002861023,-1.4759999513626099,-0.034634200111031535,0.003714999940712005,7.157585859298706
2018-07-10 12:21:32.287850,0.0,0.0,,,0.0,0.0,,,0.02992940004914999,-0.0034903999418020248,0.24699999392032623,0.2460000067949295,-9.666999816894531,-0.007013999857008457,-0.00011500000255182385,-0.014275000430643559,0.007600000128149986,0.21889999508857727,0.38589999079704285,-82.3740005493164,1.284999966621399,-1.496000051498413,-0.02992940004914999,0.0034903999418020248,7.366561651229858
2018-07-10 12:21:32.494847,0.0,0.0,,,0.0,0.0,,,0.023539000190794468,-0.005301399948075413,0.18700000643730164,0.2160000056028366,-9.654000282287598,-0.01808599941432476,0.01281300000846386,-0.007590999826788902,0.004900000058114529,0.23199999332427979,0.3903000056743622,-82.51699829101562,1.2589999437332153,-1.6690000295639038,-0.023539000190794468,0.005301399948075413,7.573558330535889
2018-07-10 12:21:32.685839,0.0,0.0,,,0.0,0.0,,,0.017691000178456307,-0.004875999956857413,0.19599999487400055,0.3199999928474426,-9.600000381469727,-0.01888599991798401,-0.0030529999639838934,-0.008198999799787998,0.004800000227987766,0.2175000011920929,0.3889000117778778,-82.61699676513672,1.4259999990463257,-1.8609999418258667,-0.017691000178456307,0.004875999956857413,7.764551162719727
2018-07-10 12:21:32.894828,0.0,0.0,,,0.0,0.0,,,0.01222860012203455,-0.003028199996333569,0.1889999955892563,0.34299999475479126,-9.565999984741211,-0.002911000046879053,-0.004426999948918819,-0.005745000205934048,0.006200000178068876,0.22040000557899475,0.3921000063419342,-82.71099853515625,1.2289999723434448,-2.0199999809265137,-0.01222860012203455,0.003028199996333569,7.973539590835571
2018-07-10 12:21:33.104787,0.0,0.0,,,0.0,0.0,,,0.008237000089138746,-0.0013036000193096698,0.24500000476837158,0.31299999356269836,-9.631999969482422,0.016688000410795212,0.0013000000035390258,-0.005375000182539225,0.004800000227987766,0.2248000055551529,0.3919999897480011,-82.7969970703125,1.3799999952316284,-1.9270000457763672,-0.008237000089138746,0.0013036000193096698,8.183498859405518
2018-07-10 12:21:33.311787,0.0,0.0,,,0.0,0.0,,,0.0065171999856829645,0.0009483999339863658,0.22699999809265137,0.23000000417232513,-9.593999862670898,0.023259999230504036,-0.011374999769032001,-0.005675999913364649,0.010499999858438969,0.23770000040531158,0.3873000144958496,-82.86900329589844,1.1619999408721924,-1.6829999685287476,-0.0065171999856829645,-0.0009483999339863658,8.390498876571655
2018-07-10 12:21:33.501793,0.0,0.0,,,0.0,0.0,,,0.005959600023925304,0.0016733999131247402,0.22599999606609344,0.20900000631809235,-9.644000053405762,0.013164999894797802,0.009188000112771988,-0.004803000018000603,0.006200000178068876,0.22910000383853912,0.3903999924659729,-82.947998046875,1.284000039100647,-1.444000005722046,-0.005959600023925304,-0.0016733999131247402,8.580505132675171
2018-07-10 12:21:33.710775,0.0,0.0,,,0.0,0.0,,,0.005475200060755014,0.005371599947102368,0.17299999296665192,0.22499999403953552,-9.640000343322754,-0.0017310000257566571,-0.021544000133872032,-0.005776999983936548,0.008999999612569809,0.22470000386238098,0.3874000012874603,-83.02300262451172,1.1109999418258667,-1.3700000047683716,-0.005475200060755014,-0.005371599947102368,8.789486646652222
2018-07-10 12:21:33.902739,0.0,0.0,,,0.0,0.0,,,0.0054212000221014025,0.0005057999165728688,0.2280000001192093,0.2759999930858612,-9.628999710083008,-0.007327999919652939,0.019902000203728676,-0.005475000012665987,0.0034000000450760126,0.2248000055551529,0.3919000029563904,-83.10900115966797,1.187999963760376,-1.4320000410079956,-0.0054212000221014025,-0.0005057999165728688,8.98145079612732
2018-07-10 12:21:34.126745,0.0,0.0,,,0.0,0.0,,,0.005389800015836954,0.005411599762737751,0.18199999630451202,0.3269999921321869,-9.628000259399414,0.0005169999785721302,-0.023228999227285385,-0.005218000151216984,0.004900000058114529,0.23199999332427979,0.3871000111103058,-83.2020034790039,1.1030000448226929,-1.4789999723434448,-0.005389800015836954,-0.005411599762737751,9.205456972122192
2018-07-10 12:21:34.335723,0.0,0.0,,,0.0,0.0,,,0.00518940007314086,-0.001949000358581543,0.2280000001192093,0.2879999876022339,-9.574000358581543,0.014394000172615051,0.02542800083756447,-0.004674000199884176,0.0020000000949949026,0.2248000055551529,0.388700008392334,-83.29199981689453,1.1959999799728394,-1.3919999599456787,-0.00518940007314086,0.001949000358581543,9.414434432983398
2018-07-10 12:21:34.526721,0.0,0.0,,,0.0,0.0,,,0.005355800036340952,0.0026525996625423433,0.20200000703334808,0.22499999403953552,-9.642000198364258,0.0097850002348423,-0.013819999992847443,-0.005634999834001064,0.0034000000450760126,0.22190000116825104,0.3856000006198883,-83.38700103759766,1.2289999723434448,-1.2610000371932983,-0.005355800036340952,-0.0026525996625423433,9.605432271957397
2018-07-10 12:21:34.734712,0.0,0.0,,,0.0,0.0,,,0.005508400034159422,-0.006161000207066536,0.18299999833106995,0.1899999976158142,-9.619000434875488,-0.004002000205218792,0.022523999214172363,-0.006539999973028898,0.0020000000949949026,0.2248000055551529,0.388700008392334,-83.48100280761719,1.246000051498413,-1.2300000190734863,-0.005508400034159422,0.006161000207066536,9.813423156738281
2018-07-10 12:21:34.943688,0.0,0.0,,,0.0,0.0,,,0.005848200060427189,0.0003229998052120209,0.19099999964237213,0.22200000286102295,-9.62600040435791,-0.020535999909043312,-0.012517999857664108,-0.007174000144004822,0.002099999925121665,0.22769999504089355,0.3885999917984009,-83.59400177001953,1.3300000429153442,-1.4140000343322754,-0.005848200060427189,-0.0003229998052120209,10.022399425506592
2018-07-10 12:21:35.150689,0.0,0.0,,,0.0,0.0,,,0.0061642000451684,-0.00663479994982481,0.2199999988079071,0.2930000126361847,-9.598999977111816,-0.021687999367713928,0.01155999954789877,-0.0067980000749230385,0.004800000227987766,0.2232999950647354,0.3871999979019165,-83.69100189208984,1.2699999809265137,-1.684000015258789,-0.0061642000451684,0.00663479994982481,10.229400873184204
2018-07-10 12:21:35.340645,0.0,0.0,,,0.0,0.0,,,0.006740999966859817,-2.8399750590324402e-05,0.23999999463558197,0.33799999952316284,-9.614999771118164,-0.009871999733150005,-0.00760400015860796,-0.007557999808341265,0.004800000227987766,0.2248000055551529,0.3887999951839447,-83.79399871826172,1.3630000352859497,-1.871999979019165,-0.006740999966859817,2.8399750590324402e-05,10.419356346130371
2018-07-10 12:21:35.550665,0.0,0.0,,,0.0,0.0,,,0.006889399979263544,-0.0027243997494224457,0.16599999368190765,0.3149999976158142,-9.64900016784668,0.006248000077903271,-0.00033999999868683517,-0.006376999896019697,0.006200000178068876,0.2232999950647354,0.390500009059906,-83.87899780273438,1.2059999704360962,-1.8760000467300415,-0.006889399979263544,0.0027243997494224457,10.62937617301941
2018-07-10 12:21:35.758637,0.0,0.0,,,0.0,0.0,,,0.007058800011873245,0.0030126001161988824,0.2029999941587448,0.2240000069141388,-9.631999969482422,0.010882999747991562,-0.0061610001139342785,-0.007387000136077404,0.0035000001080334187,0.23199999332427979,0.39340001344680786,-83.9729995727539,1.3250000476837158,-1.7389999628067017,-0.007058800011873245,-0.0030126001161988824,10.837348461151123
2018-07-10 12:21:35.951614,0.0,0.0,,,0.0,0.0,,,0.007194999977946282,0.003229600138729438,0.20200000703334808,0.2160000056028366,-9.656999588012695,0.0028510000556707382,-0.013602999970316887,-0.007854999974370003,0.0020000000949949026,0.2248000055551529,0.3855000138282776,-84.05799865722656,1.121999979019165,-1.6460000276565552,-0.007194999977946282,-0.003229600138729438,11.030325889587402
2018-07-10 12:21:36.158621,0.0,0.0,,,0.0,0.0,,,0.007603999972343445,0.0049608000495936725,0.2280000001192093,0.23899999260902405,-9.585000038146973,-0.00609100004658103,0.0029039999935775995,-0.008843000046908855,0.0035000001080334187,0.2305999994277954,0.388700008392334,-84.15699768066406,1.2309999465942383,-1.6619999408721924,-0.007603999972343445,-0.0049608000495936725,11.237333059310913
2018-07-10 12:21:36.366609,0.0,0.0,,,0.0,0.0,,,0.007543599978089332,0.006060399947455153,0.19599999487400055,0.3319999873638153,-9.654000282287598,-0.0036039999686181545,-0.013101999647915363,-0.0072559998370707035,-0.0007999999797903001,0.2176000028848648,0.3885999917984009,-84.25499725341797,1.059000015258789,-1.7410000562667847,-0.007543599978089332,-0.006060399947455153,11.44532036781311
2018-07-10 12:21:36.572598,0.0,0.0,,,0.0,0.0,,,0.007510599959641695,0.0027948000002652406,0.1979999989271164,0.3330000042915344,-9.638999938964844,0.010731000453233719,0.015987999737262726,-0.006211999803781509,-0.006300000008195639,0.22050000727176666,0.38670000433921814,-84.35600280761719,1.194000005722046,-1.6990000009536743,-0.007510599959641695,-0.0027948000002652406,11.651309490203857
2018-07-10 12:21:36.782574,0.0,0.0,,,0.0,0.0,,,0.0071263999678194525,0.0036215999629348517,0.21299999952316284,0.2879999876022339,-9.654000282287598,0.021824000403285027,-0.010294999927282333,-0.00546600017696619,-0.000699999975040555,0.23199999332427979,0.39160001277923584,-84.4469985961914,1.1109999418258667,-1.5119999647140503,-0.0071263999678194525,-0.0036215999629348517,11.86128568649292
2018-07-10 12:21:37.007572,0.0,0.0,,,0.0,0.0,,,0.0065229999832808975,-0.0024759999010711907,0.22699999809265137,0.20999999344348907,-9.668999671936035,0.015768999233841896,0.016884999349713326,-0.004838000051677227,0.002099999925121665,0.2248000055551529,0.3871000111103058,-84.53800201416016,1.2619999647140503,-1.2580000162124634,-0.0065229999832808975,0.0024759999010711907,12.086283206939697
2018-07-10 12:21:37.199534,0.0,0.0,,,0.0,0.0,,,0.006101799942553043,0.0011764001101255417,0.19699999690055847,0.20200000703334808,-9.630000114440918,-0.0007350000087171793,-0.015358000062406063,-0.0067369998432695866,0.0035000001080334187,0.22769999504089355,0.3903000056743622,-84.61900329589844,1.218999981880188,-1.180999994277954,-0.006101799942553043,-0.0011764001101255417,12.27824592590332
2018-07-10 12:21:37.407552,0.0,0.0,,,0.0,0.0,,,0.006084599997848272,-0.005729199759662152,0.19900000095367432,0.2370000034570694,-9.656000137329102,-0.015658000484108925,0.021425999701023102,-0.007170000113546848,-0.000699999975040555,0.22910000383853912,0.38690000772476196,-84.70099639892578,1.3070000410079956,-1.2920000553131104,-0.006084599997848272,0.005729199759662152,12.486263990402222
2018-07-10 12:21:37.615524,0.0,0.0,,,0.0,0.0,,,0.005563800036907196,0.00072960015386343,0.1979999989271164,0.3199999928474426,-9.61400032043457,-0.01719599962234497,-0.01630599983036518,-0.003607999999076128,-0.006300000008195639,0.22339999675750732,0.38350000977516174,-84.78299713134766,1.2879999876022339,-1.5369999408721924,-0.005563800036907196,-0.00072960015386343,12.694235801696777
2018-07-10 12:21:37.823528,0.0,0.0,,,0.0,0.0,,,0.00519119999371469,-0.004921199940145016,0.20800000429153442,0.3240000009536743,-9.645000457763672,-0.00344299990683794,0.017959000542759895,-0.003602999961003661,-0.006300000008195639,0.22339999675750732,0.38350000977516174,-84.85199737548828,1.3229999542236328,-1.6649999618530273,-0.00519119999371469,0.004921199940145016,12.902239799499512
2018-07-10 12:21:38.015483,0.0,0.0,,,0.0,0.0,,,0.005015999963507056,0.0016939999535679818,0.18400000035762787,0.2709999978542328,-9.633000373840332,0.003473999910056591,-0.01619100011885166,-0.003961999900639057,-0.007699999958276749,0.2248000055551529,0.38659998774528503,-84.91300201416016,1.3220000267028809,-1.659000039100647,-0.005015999963507056,-0.0016939999535679818,13.094195127487183
2018-07-10 12:21:38.223504,0.0,0.0,,,0.0,0.0,,,0.004296599980443716,-0.0033904001116752624,0.1979999989271164,0.20200000703334808,-9.616999626159668,0.001306000049225986,0.010064000263810158,-0.0031399999279528856,0.000699999975040555,0.22630000114440918,0.39169999957084656,-84.95800018310547,1.2510000467300415,-1.6119999885559082,-0.004296599980443716,0.0033904001116752624,13.302215814590454
2018-07-10 12:21:38.431485,0.0,0.0,,,0.0,0.0,,,0.003457399969920516,0.003735399805009365,0.2070000022649765,0.23800000548362732,-9.690999984741211,-0.010885000228881836,-0.014202999882400036,-0.002974000060930848,-0.0035000001080334187,0.22339999675750732,0.38999998569488525,-85.00199890136719,1.2940000295639038,-1.6679999828338623,-0.003457399969920516,-0.003735399805009365,13.510196685791016
2018-07-10 12:21:38.624446,0.0,0.0,,,0.0,0.0,,,0.003297199960798025,0.000885199848562479,0.2150000035762787,0.2590000033378601,-9.64799976348877,-0.01696700043976307,-0.0020550000481307507,-0.0028069999534636736,-0.0007999999797903001,0.21899999678134918,0.3869999945163727,-85.04100036621094,1.1469999551773071,-1.8359999656677246,-0.003297199960798025,-0.000885199848562479,13.703158140182495
2018-07-10 12:21:38.832465,0.0,0.0,,,0.0,0.0,,,0.002882999973371625,0.005693999957293272,0.22599999606609344,0.328000009059906,-9.62399959564209,-0.0063240001909434795,-0.00608500000089407,-0.0015320000238716602,-0.006300000008195639,0.22200000286102295,0.38830000162124634,-85.0790023803711,1.2350000143051147,-1.9759999513626099,-0.002882999973371625,-0.005693999957293272,13.911176443099976
2018-07-10 12:21:39.041451,0.0,0.0,,,0.0,0.0,,,0.002297799987718463,0.00292899995110929,0.2240000069141388,0.3100000023841858,-9.638999938964844,0.009614000096917152,-0.002366000087931752,-0.0010359999723732471,0.004900000058114529,0.22769999504089355,0.3919000029563904,-85.10600280761719,1.1089999675750732,-1.9529999494552612,-0.002297799987718463,-0.00292899995110929,14.120163202285767
