kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-10 12:18:59.297200,-0.09853528398965201,-0.09853528398965201,,,-0.006,-0.487,,,-72.08790216536107,-4.285926800329655,1.0609999895095825,0.23199999332427979,-9.70300006866455,0.0008399999933317304,-0.0030249999836087227,0.005042999982833862,0.05090000107884407,0.22310000658035278,0.3878999948501587,-74.77899932861328,1.2300000190734863,-1.5729999542236328,0.005318999942392111,-0.0016263999743387104,5.719644546508789
2018-07-10 12:18:59.520219,-0.08821443831580063,-0.08821443831580063,,,0.01,-0.478,,,-67.24272279839771,-3.566586741995056,1.225000023841858,0.2619999945163727,-9.5600004196167,3.199999991920777e-05,0.0012890000361949205,0.0035649999044835567,0.03830000013113022,0.21739999949932098,0.38580000400543213,-74.72200012207031,1.2259999513626099,-1.565999984741211,0.00491739995777607,-0.0013425999670289457,5.942663669586182
2018-07-10 12:18:59.730202,-0.07248931729483254,-0.07248931729483254,,,0.05,-0.461,,,-25.77192165204086,-5.879519434309063,-0.34700000286102295,0.3070000112056732,-9.633999824523926,0.0028280001133680344,0.0018970000091940165,0.004623999819159508,0.03700000047683716,0.22169999778270721,0.3871999979019165,-74.68499755859375,1.2430000305175781,-1.5509999990463257,0.004562999960035086,-0.0008525999612174929,6.152646541595459
2018-07-10 12:18:59.920191,-0.05766053430683188,-0.05766053430683188,,,0.08,-0.471,,,-7.198870059443218,-6.006281339960229,0.17399999499320984,0.26600000262260437,-9.663999557495117,0.0023509999737143517,-0.0019839999731630087,-0.0005409999866969883,0.03420000150799751,0.21879999339580536,0.3824000060558319,-74.66999816894531,1.2330000400543213,-1.5329999923706055,0.0035559999174438416,-0.0012661999557167293,6.342635869979858
2018-07-10 12:19:00.130171,-0.04397991478142341,-0.04397991478142341,,,0.097,-0.452,,,-0.15365440112283393,-5.115953306869995,0.25200000405311584,0.23399999737739563,-9.503000259399414,5.700000110664405e-05,0.00241199997253716,-0.0027799999807029963,0.03550000116229057,0.21879999339580536,0.37929999828338623,-74.66300201416016,1.24399995803833,-1.5210000276565552,0.0019821999478153883,0.00011780001223087311,6.552615165710449
2018-07-10 12:19:00.338137,-0.029668840939777685,-0.029668840939777685,,,0.114,-0.441,,,18.902736960524436,-5.351767838985387,0.17800000309944153,0.26600000262260437,-9.678000450134277,-0.0009629999985918403,-0.0032889998983591795,-0.002076999982818961,0.039799999445676804,0.23180000483989716,0.3824999928474426,-74.67400360107422,1.2350000143051147,-1.5169999599456787,0.0005581999546848237,6.500002928078175e-05,6.7605814933776855
2018-07-10 12:19:00.527153,-0.0179597214645731,-0.0179597214645731,,,0.114,-0.435,,,26.73338756060124,-4.768842607208569,0.19599999487400055,0.27300000190734863,-9.560999870300293,0.00037399999564513564,0.0024160000029951334,-0.003854000009596348,0.04399999976158142,0.23319999873638153,0.38269999623298645,-74.7030029296875,1.2369999885559082,-1.5190000534057617,-0.0009256000281311572,0.00029040002264082434,6.949597120285034
2018-07-10 12:19:00.736137,-0.005253802298521215,-0.005253802298521215,,,0.123,-0.478,,,41.16024988190123,-4.728376923155919,0.2680000066757202,0.2630000114440918,-9.668999671936035,-8.099999831756577e-05,-0.0011259999591857195,-0.00469700014218688,0.04399999976158142,0.22599999606609344,0.38749998807907104,-74.73999786376953,1.2369999885559082,-1.5219999551773071,-0.0027898000204004346,-0.0003141999710351229,7.158581972122192
2018-07-10 12:19:00.945128,0.007827544103140922,0.007827544103140922,,,0.136,-0.442,,,58.05310812101941,-4.892155938560231,0.26100000739097595,0.24300000071525574,-9.644000053405762,-0.000506000011228025,0.0016449999529868364,-0.004129000008106232,0.04540000110864639,0.22750000655651093,0.39070001244544983,-74.79000091552734,1.2419999837875366,-1.531999945640564,-0.0035074000246822835,0.0004116000141948462,7.367572784423828
2018-07-10 12:19:01.137094,0.020789035880053784,0.020789035880053784,,,0.149,-0.48,,,76.7684945688622,-5.250827628934966,0.04600000008940697,0.26600000262260437,-9.73900032043457,-0.0007350000087171793,-0.0007580000092275441,-0.005539000034332275,0.03840000182390213,0.22599999606609344,0.3840999901294708,-74.84200286865234,1.25,-1.5470000505447388,-0.004059200035408139,-0.00022239998215809465,7.559538125991821
2018-07-10 12:19:01.345110,0.024680611244020077,0.024680611244020077,,,0.118,-0.49,,,43.282051539229336,-1.449502819121823,-0.10499999672174454,0.27000001072883606,-9.72599983215332,-0.003986000083386898,0.003790999995544553,-0.0059899999760091305,0.0494999997317791,0.22020000219345093,0.3862999975681305,-74.8949966430664,1.2630000114440918,-1.5829999446868896,-0.004841800034046173,0.0011935999966226519,7.767554521560669
2018-07-10 12:19:01.553095,0.029808677785738712,0.029808677785738712,,,0.101,-0.508,,,53.95824961170951,-1.918593019288214,0.2290000021457672,0.2770000100135803,-9.656000137329102,-0.0034600000362843275,0.001227000029757619,-0.004648999776691198,0.04809999838471413,0.22169999778270721,0.38929998874664307,-74.94999694824219,1.2740000486373901,-1.621000051498413,-0.005000799987465143,0.0009558000019751489,7.975539922714233
2018-07-10 12:19:01.745055,0.034221173802590696,0.034221173802590696,,,0.088,-0.58,,,57.89996407010062,-1.7984115120720083,0.1889999955892563,0.296999990940094,-9.630000114440918,-0.0017930000321939588,0.0012610000558197498,-0.0065910001285374165,0.04670000076293945,0.22169999778270721,0.3813999891281128,-75.01599884033203,1.281000018119812,-1.6540000438690186,-0.0053795999847352505,0.0014332000049762429,8.16749906539917
2018-07-10 12:19:01.953070,0.03689989974248066,0.03689989974248066,,,0.075,-0.56,,,53.0726374893627,-1.0029541360369822,0.2680000066757202,0.26499998569488525,-9.619000434875488,0.0015559999737888575,0.0006300000241026282,-0.004275000188499689,0.04390000179409981,0.22020000219345093,0.38600000739097595,-75.06800079345703,1.2879999876022339,-1.6649999618530273,-0.005408800020813942,0.001230200019199401,8.375514507293701
2018-07-10 12:19:02.161043,0.04112207251496604,0.04112207251496604,,,0.08,-0.607,,,63.770427218918115,-1.580059369280137,0.15600000321865082,0.26600000262260437,-9.574000358581543,0.000826000003144145,-0.0011419999646022916,-0.00598399993032217,0.041099999099969864,0.21879999339580536,0.38109999895095825,-75.12100219726562,1.281000018119812,-1.656999945640564,-0.005497800000011921,0.0011534000281244517,8.583487272262573
2018-07-10 12:19:02.369044,0.046010364769155224,0.046010364769155224,,,0.088,-0.564,,,71.96373476885663,-1.8282015131247258,0.026000000536441803,0.25,-9.595000267028809,0.0017229999648407102,-0.0009840000420808792,-0.002561999950557947,0.039799999445676804,0.2231999933719635,0.38580000400543213,-75.18699645996094,1.2799999713897705,-1.6319999694824219,-0.004812199994921685,0.00019840002059936523,8.791488409042358
2018-07-10 12:19:02.562018,0.050250702165838525,0.050250702165838525,,,0.093,-0.557,,,75.80886055028283,-1.7175302201531897,0.5429999828338623,0.2370000034570694,-9.581000328063965,0.0026599999982863665,-0.001307999948039651,-0.0031300000846385956,0.04399999976158142,0.2231999933719635,0.3939000070095062,-75.23699951171875,1.2660000324249268,-1.6139999628067017,-0.004508400056511164,-0.00030859997496008874,8.98446249961853
2018-07-10 12:19:02.769005,0.05085660783848809,0.05085660783848809,,,0.08,-0.511,,,61.59202968192397,-0.22492722362339346,-0.25200000405311584,0.24899999797344208,-9.767999649047852,0.003103999886661768,-4.8999998398358e-05,-0.005028000101447105,0.03139999881386757,0.21889999508857727,0.3853999972343445,-75.3030014038086,1.2549999952316284,-1.5980000495910645,-0.0041958000510931015,-0.0005705999858037103,9.191450119018555
2018-07-10 12:19:02.977010,0.05444794945768957,0.05444794945768957,,,0.084,-0.495,,,76.95703648989199,-1.3422768943017545,0.5189999938011169,0.23499999940395355,-9.557000160217285,0.0026579999830573797,-9.000000318337698e-06,-0.005890999920666218,0.035599999129772186,0.2231999933719635,0.388700008392334,-75.36199951171875,1.253999948501587,-1.5800000429153442,-0.004518999997526407,-0.0006983999906879035,9.399454116821289
2018-07-10 12:19:03.169965,0.057913124846234273,0.057913124846234273,,,0.088,-0.495,,,81.60826930905351,-1.4031273560095323,0.5339999794960022,0.25699999928474426,-9.682999610900879,0.002589999930933118,-0.0011759999906644225,-0.00571200018748641,0.03420000150799751,0.22030000388622284,0.3855000138282776,-75.427001953125,1.2410000562667847,-1.5570000410079956,-0.004464600048959255,-0.0007051999959003296,9.592409610748291
2018-07-10 12:19:03.376982,0.06289367686165008,0.06289367686165008,,,0.101,-0.481,,,92.00617187230615,-1.8618672158186171,0.6169999837875366,0.25,-9.48900032043457,0.0015610000118613243,-0.0006639999919570982,-0.004989999812096357,0.035599999129772186,0.22609999775886536,0.388700008392334,-75.48400115966797,1.2510000467300415,-1.5269999504089355,-0.004950200021266937,-0.0006411999858755735,9.799426794052124
2018-07-10 12:19:03.586969,0.06462227180081241,0.06462227180081241,,,0.097,-0.459,,,81.80025990145202,-0.6399954512052571,0.3179999887943268,0.24199999868869781,-9.57800006866455,0.00014099999680183828,0.0007880000048317015,-0.004623000044375658,0.03700000047683716,0.23180000483989716,0.383899986743927,-75.55400085449219,1.24399995803833,-1.5110000371932983,-0.005248800013214349,-0.00022199999530130298,10.009413957595825
2018-07-10 12:19:03.792956,0.06637540459327726,0.06637540459327726,,,0.092,-0.467,,,84.06341100831004,-0.6622904977796882,0.16500000655651093,0.2669999897480011,-9.694000244140625,-0.0019890000112354755,0.002492000116035342,-0.004807999823242426,0.039799999445676804,0.22599999606609344,0.3840999901294708,-75.62999725341797,1.2589999437332153,-1.5219999551773071,-0.005204799957573414,0.00028620002758543704,10.21540093421936
2018-07-10 12:19:03.984918,0.0627608956203948,0.0627608956203948,,,0.062,-0.494,,,58.506393050042746,1.4717613833313068,0.28600001335144043,0.2639999985694885,-9.642000198364258,-0.002701000077649951,-0.0004030000127386302,-0.004143000114709139,0.03840000182390213,0.22169999778270721,0.3824999928474426,-75.68900299072266,1.253999948501587,-1.5490000247955322,-0.004855199996381998,0.00020740002510137855,10.407362699508667
2018-07-10 12:19:04.193929,0.05733044977522692,0.05733044977522692,,,0.03,-0.495,,,46.680171923738385,2.0202065763470305,0.5529999732971191,0.26499998569488525,-9.520999908447266,-0.001756999990902841,0.0018710000440478325,-0.005014999769628048,0.03280000016093254,0.21889999508857727,0.3885999917984009,-75.76499938964844,1.2680000066757202,-1.593000054359436,-0.004715799912810325,0.0008168000320438295,10.616374015808105
2018-07-10 12:19:04.401905,0.054017804357942276,0.054017804357942276,,,0.019,-0.55,,,50.637949303118596,1.238081365463825,-0.07699999958276749,0.27399998903274536,-9.696000099182129,-0.0022700000554323196,-0.0012329999590292573,-0.0057390001602470875,0.035599999129772186,0.22030000388622284,0.3840000033378601,-75.84100341796875,1.2610000371932983,-1.6239999532699585,-0.004865599982440472,0.0007030000386293977,10.824349880218506
2018-07-10 12:19:04.592903,0.05009691086936825,0.05009691086936825,,,0.01,-0.554,,,42.567266264128875,1.588060406224087,-0.1080000028014183,0.2409999966621399,-9.684000015258789,-0.0020649998914450407,-0.0008980000275187194,-0.005235000047832727,0.04390000179409981,0.21879999339580536,0.3813000023365021,-75.90899658203125,1.2649999856948853,-1.6380000114440918,-0.004987999983131886,0.00036580003215931357,11.015347719192505
2018-07-10 12:19:04.801889,0.04624121212458645,0.04624121212458645,,,0.007,-0.527,,,39.53484271135566,1.4427744306525458,0.1420000046491623,0.2669999897480011,-9.758000373840332,-0.000493000028654933,-0.003913000226020813,-0.005973000079393387,0.03700000047683716,0.22030000388622284,0.3840999901294708,-75.9729995727539,1.25600004196167,-1.6440000534057617,-0.005221000034362077,-0.0009152000362519175,11.224333763122559
2018-07-10 12:19:05.009882,0.042337275425424786,0.042337275425424786,,,0.004,-0.506,,,34.80011963141965,1.4608694724822964,0.23399999737739563,0.22699999809265137,-9.623000144958496,0.00017499999376013875,-0.0006840000278316438,-0.005489999894052744,0.03700000047683716,0.22750000655651093,0.388700008392334,-76.0479965209961,1.25600004196167,-1.6540000438690186,-0.005490399990230798,-0.0009714000392705202,11.432326555252075
2018-07-10 12:19:05.201843,0.044138640555464355,0.044138640555464355,,,0.028,-0.512,,,58.79831449324574,-0.7282130096026171,0.2409999966621399,0.30399999022483826,-9.727999687194824,-0.0003800000122282654,-0.0010379999876022339,-0.004786000121384859,0.03280000016093254,0.22030000388622284,0.3869999945163727,-76.12100219726562,1.2450000047683716,-1.6619999408721924,-0.005444600060582161,-0.0015532000456005336,11.624287605285645
2018-07-10 12:19:05.409859,0.041362807794968766,0.041362807794968766,,,0.024,-0.451,,,37.881536922837675,1.038940532413979,0.24300000071525574,0.2840000092983246,-9.574999809265137,0.002662000013515353,0.00203000009059906,-0.004556000232696533,0.03280000016093254,0.2231999933719635,0.3853999972343445,-76.19100189208984,1.2380000352859497,-1.656999945640564,-0.00520800007507205,-0.0009006000356748701,11.832303285598755
2018-07-10 12:19:05.617849,0.04201598718008887,0.04201598718008887,,,0.036,-0.451,,,51.46668029769586,-0.24365757532139976,0.27900001406669617,0.2680000066757202,-9.58899974822998,0.0019940000493079424,0.0006169999833218753,-0.0059739998541772366,0.03700000047683716,0.22750000655651093,0.3856000006198883,-76.26799774169922,1.2309999465942383,-1.628999948501587,-0.005355800036340952,-0.0005976000335067511,12.040293455123901
2018-07-10 12:19:05.808835,0.05057094219118935,0.05057094219118935,,,0.083,-0.421,,,93.66304537088978,-3.4658554936636348,0.3319999873638153,0.25600001215934753,-9.663000106811523,0.003501000115647912,-0.0008629999938420951,-0.0043750000186264515,0.03420000150799751,0.2290000021457672,0.3837999999523163,-76.3290023803711,1.2269999980926514,-1.5989999771118164,-0.0050362000241875645,1.240001292899251e-05,12.231279611587524
2018-07-10 12:19:06.017819,0.05661767554434227,0.05661767554434227,,,0.105,-0.37,,,88.6709730668984,-2.261418776870997,0.4830000102519989,0.23800000548362732,-9.586999893188477,0.0012440000427886844,0.0003060000017285347,-0.004166000057011843,0.03139999881386757,0.22609999775886536,0.38690000772476196,-76.40599822998047,1.2330000400543213,-1.5609999895095825,-0.0047714000567793844,0.0002104000188410282,12.440263509750366
2018-07-10 12:19:06.225794,0.06351348254211785,0.06351348254211785,,,0.127,-0.324,,,99.89062638515654,-2.579242325834534,0.2800000011920929,0.24500000476837158,-9.53600025177002,0.0013170000165700912,0.0007379999733529985,-0.003994999919086695,0.029999999329447746,0.2290000021457672,0.38519999384880066,-76.48500061035156,1.2319999933242798,-1.5420000553131104,-0.0046132000163197516,0.0005656000110320746,12.648238182067871
2018-07-10 12:19:06.433782,0.06694361749154767,0.06694361749154767,,,0.122,-0.313,,,90.87185235135108,-1.277172863546671,0.3440000116825104,0.24199999868869781,-9.670000076293945,-0.0005290000117383897,0.0021879998967051506,-0.006568999961018562,0.03139999881386757,0.22609999775886536,0.38850000500679016,-76.55500030517578,1.2400000095367432,-1.5420000553131104,-0.005015799961984158,0.0005971999722532928,12.856226205825806
2018-07-10 12:19:06.643783,0.07092914355383943,0.07092914355383943,,,0.117,-0.317,,,97.58769267737595,-1.4839092474637734,0.6269999742507935,0.27300000190734863,-9.74899959564209,-0.00014600000577047467,0.0011690000537782907,-0.004916999954730272,0.03420000150799751,0.21889999508857727,0.383899986743927,-76.63700103759766,1.2350000143051147,-1.5549999475479126,-0.004804399982094765,0.0007075999863445758,13.066227436065674
2018-07-10 12:19:06.850742,0.06840078382636945,0.06840078382636945,,,0.084,-0.303,,,70.30504071319888,0.9492630590806438,0.7210000157356262,0.24799999594688416,-9.604000091552734,-0.0011409999569877982,-0.00014200000441633165,-0.005741999950259924,0.03139999881386757,0.2231999933719635,0.38690000772476196,-76.71299743652344,1.246000051498413,-1.565000057220459,-0.005077799968421459,0.0008517999842297286,13.273186922073364
2018-07-10 12:19:07.057759,0.053957405482774876,0.053957405482774876,,,0.0,0.0,,,8.942420925006111,5.4003280904891895,0.24300000071525574,0.27799999713897705,-9.562999725341797,-0.0009500000160187483,0.0007650000043213367,-0.0021569998934865,0.028599999845027924,0.22179999947547913,0.38519999384880066,-76.78399658203125,1.2430000305175781,-1.5750000476837158,-0.004675999935716391,0.000943599984748289,13.48020339012146
