kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-10 12:26:45.120711,1.0225904,1.0225904,,,0.227,-1.686,,,1061.2808253245926,13.173849654972575,0.35100001096725464,0.27300000190734863,-9.602999687194824,0.0001429999974789098,-0.0006900000153109431,0.001006999984383583,0.039799999445676804,0.22310000658035278,0.37940001487731934,-78.63999938964844,1.2929999828338623,-1.5770000219345093,0.0018611999927088617,0.0003895999958331231,1.669917345046997
2018-07-10 12:26:45.309700,0.9923084799999999,0.9923084799999999,,,0.016,-1.731,,,1034.3644796903952,12.333127748527888,0.289000004529953,0.27799999713897705,-9.626999855041504,-0.0030620000325143337,-0.0007670000195503235,-0.00227600010111928,0.03280000016093254,0.22470000386238098,0.39010000228881836,-78.697998046875,1.2920000553131104,-1.5880000591278076,0.0010599999688565731,-7.320001241168938e-05,1.8589062690734863
2018-07-10 12:26:45.517686,0.8020101759999999,0.8020101759999999,,,-0.376,-1.821,,,224.04993688180193,71.16310649080862,0.2150000035762787,0.2840000092983246,-9.720000267028809,0.0008360000210814178,0.0003870000073220581,-0.0019120000069960952,0.041200000792741776,0.2231999933719635,0.3921000063419342,-78.77799987792969,1.2890000343322754,-1.590999960899353,0.00019519997294992208,-3.480001105344854e-05,2.0668931007385254
2018-07-10 12:26:45.725672,0.6499802112,0.6499802112,,,-0.625,-1.866,,,189.7997061201573,56.85131526555729,0.11500000208616257,0.27000001072883606,-9.59000015258789,0.0022499999031424522,0.0001990000018849969,-0.0010219999821856618,0.03840000182390213,0.2231999933719635,0.3840999901294708,-78.85600280761719,1.2899999618530273,-1.5839999914169312,-0.0007180000189691782,-2.200010931119323e-06,2.274878740310669
2018-07-10 12:26:45.933653,0.5531778534399999,0.5531778534399999,,,-0.701,-1.87,,,283.3794261447168,36.199852912241425,0.08799999952316284,0.2540000081062317,-9.673999786376953,0.0018029999919235706,0.00020399999630171806,-0.00012399999832268804,0.03700000047683716,0.22169999778270721,0.38089999556541443,-78.94100189208984,1.2879999876022339,-1.5740000009536743,-0.0008654000208480284,-0.0001334000058704987,2.4828600883483887
2018-07-10 12:26:46.142643,0.4406953441279999,0.4406953441279999,,,-0.794,-1.889,,,93.50329503031148,42.06466296148586,0.18700000643730164,0.2630000114440918,-9.597999572753906,-0.00016199999663513154,-0.001567999948747456,0.0003490000090096146,0.03139999881386757,0.2290000021457672,0.39160001277923584,-79.03900146484375,1.2899999618530273,-1.5670000314712524,-0.0009970000159228221,-0.0003089999925578013,2.691849946975708
2018-07-10 12:26:46.349631,0.3163727169535999,0.3163727169535999,,,-0.864,-1.893,,,-95.7484159717216,46.48535930481447,0.4740000069141388,0.25099998712539673,-9.54699993133545,-0.0001630000042496249,-0.00029200001154094934,-0.0004039999912492931,0.03420000150799751,0.22609999775886536,0.3885999917984009,-79.12699890136719,1.2920000553131104,-1.5709999799728394,-0.0006225999939488247,-0.00021399999095592648,2.8988378047943115
2018-07-10 12:26:46.542616,0.21764522514432,0.21764522514432,,,-0.872,-1.92,,,-146.09826431660346,40.0019005814698,0.31700000166893005,0.2630000114440918,-9.555000305175781,-0.0017130000051110983,0.0014039999805390835,-0.0016949999844655395,0.03009999915957451,0.2290000021457672,0.39629998803138733,-79.21800231933594,1.2960000038146973,-1.5789999961853027,-0.0005791999894427136,-1.0599996312521397e-05,3.091822862625122
2018-07-10 12:26:46.751613,0.13857822793318392,0.13857822793318392,,,-0.835,-1.911,,,-133.99980359466971,29.567498984756153,0.17399999499320984,0.24199999868869781,-9.729999542236328,0.00016799999866634607,0.00039599998854100704,-0.0005050000036135316,0.029999999329447746,0.22470000386238098,0.38999998569488525,-79.22699737548828,1.2999999523162842,-1.5839999914169312,-0.00047579999372828754,2.8800001018680632e-05,3.3008198738098145
2018-07-10 12:26:46.959593,0.06825830283182074,0.06825830283182074,,,-0.772,-1.893,,,-183.32951376476876,26.29643004312381,0.42399999499320984,0.2630000114440918,-9.5600004196167,0.0016129999421536922,0.00047599998652003706,-0.0014220000011846423,0.039799999445676804,0.23330000042915344,0.3935000002384186,-79.23600006103516,1.2979999780654907,-1.5779999494552612,-0.0007353999943006783,8.319999906234444e-05,3.5087997913360596
2018-07-10 12:26:47.166585,0.007370894572584929,0.007370894572584929,,,-0.704,-1.88,,,-219.0913092311651,22.76879036657079,0.11299999803304672,0.28299999237060547,-9.642000198364258,0.0011780000058934093,-7.100000220816582e-05,-0.0010849999962374568,0.041200000792741776,0.22609999775886536,0.3953000009059906,-79.24500274658203,1.2999999523162842,-1.5740000009536743,-0.0010221999953500926,0.0003825999883702025,3.7157914638519287
2018-07-10 12:26:47.359541,-0.037829469903618074,-0.037829469903618074,,,-0.621,-1.862,,,-227.2485759226008,18.31131779945224,0.19300000369548798,0.24699999392032623,-9.602999687194824,-0.001095999963581562,-0.0012910000514239073,0.00010399999882793054,0.03840000182390213,0.22460000216960907,0.385699987411499,-79.25299835205078,1.3009999990463257,-1.5770000219345093,-0.0009205999973346479,0.0001827999803936109,3.908747673034668
2018-07-10 12:26:47.566560,-0.0715244089132057,-0.0715244089132057,,,-0.534,-1.858,,,-209.44858705827096,12.60040080884866,0.026000000536441803,0.26499998569488525,-9.605999946594238,-1.5999999959603883e-05,0.0005019999807700515,-0.0010659999679774046,0.04399999976158142,0.22460000216960907,0.38749998807907104,-79.26599884033203,1.3029999732971191,-1.590000033378601,-0.000794799994037021,2.3999804398044943e-06,4.115766763687134
2018-07-10 12:26:47.776548,-0.09794493628248362,-0.09794493628248362,,,-0.456,-1.844,,,-212.11591419214486,9.784667591610747,0.07500000298023224,0.26499998569488525,-9.654000282287598,0.00019500000053085387,0.0009500000160187483,-0.0028719999827444553,0.03840000182390213,0.22460000216960907,0.3935999870300293,-79.27799987792969,1.3049999475479126,-1.5989999771118164,-0.0012681999898632057,0.00011319998593535274,4.325754404067993
2018-07-10 12:26:47.966534,-0.1147855841053445,-0.1147855841053445,,,-0.374,-1.844,,,-202.86798192326992,6.895253367490522,0.16899999976158142,0.296999990940094,-9.62600040435791,0.0010610000463202596,-0.00019799999427050352,-0.0009869999485090375,0.03700000047683716,0.22179999947547913,0.3887999951839447,-79.28900146484375,1.3049999475479126,-1.5980000495910645,-0.0011811999793280847,-2.160001022275537e-05,4.515740633010864
2018-07-10 12:26:48.175509,-0.12161687984093036,-0.12161687984093036,,,-0.286,-1.822,,,-167.4310382263491,2.554562307444248,0.1889999955892563,0.2680000066757202,-9.62399959564209,0.0014189999783411622,-2.499999936844688e-05,-0.0010339999571442604,0.04399999976158142,0.2231999933719635,0.392300009727478,-79.302001953125,1.3029999732971191,-1.5870000123977661,-0.0011709999715094454,-1.2400009654811584e-05,4.724715948104858
2018-07-10 12:26:48.382497,-0.12157436182839283,-0.12157436182839283,,,-0.202,-1.795,,,-141.67689332815277,-0.016150875341562603,0.11800000071525574,0.27300000190734863,-9.682999610900879,-0.0002629999944474548,2.5999999706982635e-05,-0.00010900000052060932,0.039799999445676804,0.22169999778270721,0.3889000117778778,-79.31099700927734,1.3029999732971191,-1.5770000219345093,-0.0012135999713791534,0.0002510000005713664,4.931704044342041
2018-07-10 12:26:48.588477,-0.11838435241143026,-0.11838435241143026,,,-0.136,-1.777,,,-126.12752522367617,-1.1988771415456259,0.003000000026077032,0.2460000067949295,-9.678000450134277,-0.0015030000358819962,0.00013000000035390258,0.0005610000225715339,0.03280000016093254,0.2231999933719635,0.3853999972343445,-79.322998046875,1.3049999475479126,-1.5759999752044678,-0.0008881999732693657,0.00017660000448813662,5.137684106826782
2018-07-10 12:26:48.798470,-0.11387223563721957,-0.11387223563721957,,,-0.093,-1.775,,,-116.13856788583708,-1.6713897718766726,0.3009999990463257,0.23999999463558197,-9.62600040435791,-0.0008699999889358878,0.0008169999928213656,4.8999998398358e-05,0.03420000150799751,0.22460000216960907,0.3855000138282776,-79.33300018310547,1.3040000200271606,-1.5809999704360962,-0.0003039999770408031,0.00014999999984866008,5.347676753997803
2018-07-10 12:26:49.009475,-0.10468956594359462,-0.10468956594359462,,,-0.048,-1.767,,,-88.12912069127412,-3.4011639218571244,0.06199999898672104,0.24699999392032623,-9.798999786376953,-0.0003870000073220581,0.00046800001291558146,-0.00046999999904073775,0.04399999976158142,0.22310000658035278,0.38440001010894775,-79.34500122070312,1.3020000457763672,-1.5859999656677246,-0.00020059998714714312,0.00028320000128587706,5.558682203292847
2018-07-10 12:26:49.199429,-0.09030410316412746,-0.09030410316412746,,,0.007,-1.766,,,-46.45576592026846,-5.890078144046002,0.2750000059604645,0.2750000059604645,-9.614999771118164,0.000610999995842576,-0.0005130000063218176,-0.0018100000452250242,0.03420000150799751,0.22609999775886536,0.3822999894618988,-79.3550033569336,1.3049999475479126,-1.5839999914169312,-0.00035580000476329585,0.00018559999989520293,5.748635530471802
2018-07-10 12:26:49.406443,-0.0794500514312744,-0.0794500514312744,,,0.03,-1.771,,,-52.10217558700996,-4.0591710751847385,0.3050000071525574,0.2770000100135803,-9.545999526977539,-0.0011530000483617187,0.000299000006634742,-0.0006859999848529696,0.0357000008225441,0.23330000042915344,0.3901999890804291,-79.36399841308594,1.3070000410079956,-1.5740000009536743,-0.00047120000162976795,0.0002402000012807548,5.955650091171265
2018-07-10 12:26:49.614429,-0.06626319123524321,-0.06626319123524321,,,0.057,-1.726,,,-27.99369257309279,-4.931373515010701,0.2409999966621399,0.25600001215934753,-9.704000473022461,0.0016280000563710928,-0.0006890000076964498,-9.999999974752427e-07,0.039799999445676804,0.22030000388622284,0.3874000012874603,-79.3740005493164,1.309999942779541,-1.569000005722046,-0.0005836000061435698,7.639999967068434e-05,6.163635969161987
2018-07-10 12:26:49.823390,-0.05314138235484793,-0.05314138235484793,,,0.075,-1.735,,,-12.927348981809706,-4.906927851476404,0.31200000643730164,0.27300000190734863,-9.616999626159668,-0.0008970000199042261,0.00019200000679120421,-0.0036279999185353518,0.041200000792741776,0.22599999606609344,0.38580000400543213,-79.38600158691406,1.3109999895095825,-1.5720000267028809,-0.0013189999895303118,-4.859999753534794e-05,6.372596740722656
2018-07-10 12:26:50.014382,-0.04183174563709859,-0.04183174563709859,,,0.08,-1.749,,,-2.985358268593115,-4.5817760477980425,0.057999998331069946,0.30000001192092896,-9.677000045776367,-0.0017969999462366104,0.0008800000068731606,0.000910000002477318,0.04259999841451645,0.23180000483989716,0.3937000036239624,-79.39800262451172,1.312999963760376,-1.5809999704360962,-0.0010429999892267005,3.380000125616789e-05,6.563588857650757
2018-07-10 12:26:50.223391,-0.030337274131692828,-0.030337274131692828,,,0.089,-1.749,,,7.591840169936805,-4.298576884848072,0.2150000035762787,0.2770000100135803,-9.704000473022461,0.000813000020571053,0.00010599999950500205,-0.002701000077649951,0.04399999976158142,0.22750000655651093,0.3921999931335449,-79.41100311279297,1.312999963760376,-1.590000033378601,-0.001221199995711686,0.00015760000242153182,6.7725982666015625
2018-07-10 12:26:50.431373,-0.02051471867177651,-0.02051471867177651,,,0.089,-1.749,,,12.799811755135702,-3.6733059101613748,0.23199999332427979,0.2939999997615814,-9.621000289916992,0.0008849999867379665,5.400000009103678e-05,-0.003260999917984009,0.04259999841451645,0.22460000216960907,0.3905999958515167,-79.4229965209961,1.312000036239624,-1.5920000076293945,-0.0017361999823378937,0.00010860000111279078,6.980579614639282
2018-07-10 12:26:50.623368,-0.01136502415908317,-0.01136502415908317,,,0.089,-1.74,,,23.810153581087565,-3.706939257221196,0.26899999380111694,0.27399998903274536,-9.598999977111816,-0.00021899999410379678,-8.499999967170879e-05,-0.002733000088483095,0.04399999976158142,0.22750000655651093,0.38749998807907104,-79.43499755859375,1.3109999895095825,-1.5889999866485596,-0.0022826000000350176,0.00022940000271773898,7.172575235366821
2018-07-10 12:26:50.831361,-0.0010097525199302183,-0.0010097525199302183,,,0.099,-1.748,,,37.54784612773437,-3.872598344307876,0.2529999911785126,0.2460000067949295,-9.626999855041504,-4.3000000005122274e-05,1.2000000424450263e-05,-0.0014359999913722277,0.039799999445676804,0.22169999778270721,0.3889000117778778,-79.44599914550781,1.309999942779541,-1.5859999656677246,-0.001844200014602393,0.00019340000144438819,7.380568027496338
2018-07-10 12:26:51.039348,0.006954646103503456,0.006954646103503456,,,0.098,-1.749,,,37.89852486417149,-2.9784200842722446,0.1080000028014183,0.26600000262260437,-9.664999961853027,-0.0010179999517276883,0.0007409999961964786,-0.0008999999845400453,0.03280000016093254,0.2290000021457672,0.38850000500679016,-79.45999908447266,1.312999963760376,-1.5870000123977661,-0.0022062000120058657,0.0001655999993090518,7.588554382324219
2018-07-10 12:26:51.230331,0.010813030150542711,0.010813030150542711,,,0.08,-1.758,,,28.24886085765253,-1.5633813266644012,0.20999999344348907,0.28299999237060547,-9.657999992370605,-0.0012519999872893095,0.0004490000137593597,-0.0024530000519007444,0.03840000182390213,0.21739999949932098,0.3889000117778778,-79.47100067138672,1.3140000104904175,-1.590000033378601,-0.0021566000068560243,0.0002342000021599233,7.7795374393463135
2018-07-10 12:26:51.440323,0.015278579915006554,0.015278579915006554,,,0.071,-1.758,,,34.52607262481753,-1.6703968911524436,0.024000000208616257,0.257999986410141,-9.708000183105469,0.0003150000120513141,0.0012860000133514404,-0.001756999990902841,0.03840000182390213,0.2290000021457672,0.3950999975204468,-79.48500061035156,1.312000036239624,-1.593999981880188,-0.0018558000214397908,0.00048060000481200407,7.989530086517334
2018-07-10 12:26:51.650311,0.020607300729824498,0.020607300729824498,,,0.071,-1.758,,,43.7785868778375,-1.9738983863686328,0.25099998712539673,0.25200000405311584,-9.678999900817871,0.0009280000231228769,-0.0004039999912492931,-0.0027580000460147858,0.03280000016093254,0.22179999947547913,0.3917999863624573,-79.5009994506836,1.3140000104904175,-1.5870000123977661,-0.0018608000129461289,0.0004168000064964872,8.199517250061035
2018-07-10 12:26:51.855292,0.023130711379775445,0.023130711379775445,,,0.062,-1.758,,,36.51613817716615,-0.9532537402299559,0.30399999022483826,0.2840000092983246,-9.562999725341797,0.000522000016644597,0.00014699999883305281,-0.0028429999947547913,0.03420000150799751,0.22030000388622284,0.3855000138282776,-79.51499938964844,1.3140000104904175,-1.5789999961853027,-0.0021422000136226416,0.0004438000061782077,8.404499053955078
2018-07-10 12:26:52.066287,0.02336592443502984,0.02336592443502984,,,0.047,-1.754,,,28.129486139773793,-0.08682400561570291,0.23600000143051147,0.2720000147819519,-9.720000267028809,0.0010860000038519502,-0.0008980000275187194,-0.0006569999968633056,0.04259999841451645,0.2231999933719635,0.38589999079704285,-79.53800201416016,1.3140000104904175,-1.5740000009536743,-0.0020936000160872935,0.00011600000143516809,8.615493774414062
2018-07-10 12:26:52.272269,0.025076503291927267,0.025076503291927267,,,0.043,-1.776,,,35.716705849394884,-0.645967050509884,0.08500000089406967,0.23899999260902405,-9.571000099182129,-0.0013070000568404794,0.00024399999529123306,-0.0009480000007897615,0.04529999941587448,0.22030000388622284,0.38920000195503235,-79.55000305175781,1.3140000104904175,-1.5759999752044678,-0.0017926000058650971,7.499999774154275e-05,8.821475505828857
2018-07-10 12:26:52.479243,0.02343608796731141,0.02343608796731141,,,0.025,-1.749,,,21.208825586170114,0.6138029153944664,0.10400000214576721,0.23600000143051147,-9.635000228881836,-0.00047900000936351717,-0.0005660000024363399,-0.001446999958716333,0.041200000792741776,0.2231999933719635,0.3921000063419342,-79.56199645996094,1.312999963760376,-1.5859999656677246,-0.0017305999994277955,-0.0002954000054160133,9.028449773788452
2018-07-10 12:26:52.672220,0.024001845414808792,0.024001845414808792,,,0.025,-1.776,,,30.29582209754664,-0.2286986372310082,0.04800000041723251,0.27000001072883606,-9.704999923706055,0.0013259999686852098,-0.0014489999739453197,-0.0019529999699443579,0.039799999445676804,0.22750000655651093,0.3919999897480011,-79.59300231933594,1.3109999895095825,-1.5889999866485596,-0.0015695999842137097,-0.0005044000019552187,9.221427202224731
2018-07-10 12:26:52.879234,0.02137607222181546,0.02137607222181546,,,0.011,-1.763,,,15.073594152833653,0.9873731749960998,0.03500000014901161,0.2980000078678131,-9.729000091552734,0.0011520000407472253,-0.0008580000139772892,-0.00229199999012053,0.03700000047683716,0.21739999949932098,0.3824999928474426,-79.61000061035156,1.309999942779541,-1.5880000591278076,-0.0014593999832868576,-0.0007054000045172871,9.428441047668457
2018-07-10 12:26:53.090222,0.020978101779172587,0.020978101779172587,,,0.011,-1.754,,,23.00186067274844,0.14791126338207652,0.3199999928474426,0.26100000739097595,-9.635000228881836,-5.400000009103678e-05,1.4000000192027073e-05,0.00048600000445730984,0.035599999129772186,0.2290000021457672,0.3885999917984009,-79.6240005493164,1.305999994277954,-1.5829999446868896,-0.0012307999830227345,-0.0005229999989751378,9.63942837715149
2018-07-10 12:26:53.295205,0.020158421476621648,0.020158421476621648,,,0.011,-1.762,,,20.43892539657705,0.30823266623839307,0.15700000524520874,0.24899999797344208,-9.543999671936035,-0.0003600000054575503,0.0017170000355690718,0.0014479999663308263,0.03420000150799751,0.22609999775886536,0.3869999945163727,-79.64600372314453,1.309999942779541,-1.5859999656677246,-0.000751599989598617,-0.00022839999091956998,9.844411611557007
2018-07-10 12:26:53.522196,0.0177028881784837,0.0177028881784837,,,0.002,-1.781,,,12.203039624565264,0.8452950312998732,0.21799999475479126,0.28999999165534973,-9.656000137329102,-0.0005510000046342611,-0.0002479999966453761,-0.0022960000205785036,0.039799999445676804,0.22030000388622284,0.3889000117778778,-79.66699981689453,1.312999963760376,-1.5950000286102295,-0.0009214000019710511,-0.00016479998976137722,10.071402788162231
2018-07-10 12:26:53.729155,0.01564309673121868,0.01564309673121868,,,-0.002,-1.785,,,10.472953289464739,0.7776170492789511,0.2980000078678131,0.289000004529953,-9.656999588012695,-0.0007430000114254653,0.00040499999886378646,-0.0016420000465586782,0.035599999129772186,0.22609999775886536,0.3917999863624573,-79.68800354003906,1.315000057220459,-1.6050000190734863,-0.0008592000172939152,0.000206000004800444,10.278361558914185
2018-07-10 12:26:53.919168,0.013696501633099323,0.013696501633099323,,,-0.006,-1.809,,,8.093603812926883,0.7887455947145255,0.041999999433755875,0.24699999392032623,-9.652000427246094,0.0006309999735094607,-0.002524999901652336,-0.00046800001291558146,0.041200000792741776,0.21889999508857727,0.3921999931335449,-79.71499633789062,1.315999984741211,-1.6039999723434448,-0.0004944000218529254,-0.00012739997273456539,10.468375205993652
2018-07-10 12:26:54.127160,0.014640181603884672,0.014640181603884672,,,0.006,-1.804,,,20.610003431346797,-0.35291217869780894,0.24699999392032623,0.2770000100135803,-9.654999732971191,0.0016840000171214342,0.0007450000266544521,-0.001120000029914081,0.039799999445676804,0.22460000216960907,0.3935999870300293,-79.74199676513672,1.3170000314712524,-1.5980000495910645,-0.0008156000287272037,1.880003255791962e-05,10.676366806030273
2018-07-10 12:26:54.337131,0.014536533629337276,0.014536533629337276,,,0.011,-1.781,,,16.576761835677374,0.03876126732174088,0.4259999990463257,0.2809999883174896,-9.656999588012695,-0.0004419999895617366,-0.0002300000051036477,-0.0011609999928623438,0.03420000150799751,0.22759999334812164,0.39169999957084656,-79.76300048828125,1.315000057220459,-1.5850000381469727,-0.0013374000205658375,-0.00037059997557662425,10.886337518692017
2018-07-10 12:26:54.544127,0.01490326271950799,0.01490326271950799,,,0.016,-1.776,,,18.77310211684686,-0.13803155463343353,0.1420000046491623,0.25099998712539673,-9.579000473022461,-0.00011899999663000926,-0.0005959999980404973,-0.001617999980226159,0.028699999675154686,0.22759999334812164,0.38830000162124634,-79.78900146484375,1.315999984741211,-1.5789999961853027,-0.0012018000124953687,-0.0004401999758556485,11.093333959579468
2018-07-10 12:26:54.754122,0.013755295917165853,0.013755295917165853,,,0.011,-1.78,,,11.797410299866494,0.42566337609937804,0.40299999713897705,0.2849999964237213,-9.680999755859375,-0.00023499999952036887,4.5000000682193786e-05,-0.0008190000080503523,0.03139999881386757,0.2231999933719635,0.39169999957084656,-79.80999755859375,1.312999963760376,-1.5800000429153442,-0.0010372000047937035,-0.000512199975491967,11.3033287525177
2018-07-10 12:26:54.961075,0.012967054773979159,0.012967054773979159,,,0.007,-1.794,,,12.16759710479521,0.29608524186012825,0.23000000417232513,0.2750000059604645,-9.616999626159668,0.0006130000110715628,0.0005629999795928597,-0.0014600000577047467,0.039799999445676804,0.22460000216960907,0.3889000117778778,-79.81999969482422,1.309000015258789,-1.5809999704360962,-0.0012356000137515367,0.00010540000075707213,11.510282039642334
2018-07-10 12:26:55.168095,0.012632429407998056,0.012632429407998056,,,0.007,-1.776,,,13.4814447252372,0.12600751740275004,0.34299999475479126,0.2759999930858612,-9.687000274658203,0.0008299999753944576,-0.0010600000387057662,-0.0004079999926034361,0.039799999445676804,0.22030000388622284,0.3874000012874603,-79.84100341796875,1.3040000200271606,-1.5789999961853027,-0.0010932000062894077,-0.00025560001231497156,11.717301607131958
2018-07-10 12:26:55.376082,0.011251608563730212,0.011251608563730212,,,0.002,-1.78,,,7.964186806210335,0.5166969463715498,0.06599999964237213,0.2750000059604645,-9.586999893188477,0.0018820000113919377,-0.0006040000007487833,-0.00041099998634308577,0.03840000182390213,0.22169999778270721,0.385699987411499,-79.85199737548828,1.3029999732971191,-1.5700000524520874,-0.000943200004985556,-0.00033040001144399864,11.925289154052734
2018-07-10 12:26:55.584041,0.011321277732574655,0.011321277732574655,,,0.006,-1.767,,,13.469662964700886,-0.025446899726896413,0.10199999809265137,0.25999999046325684,-9.614999771118164,-0.0003870000073220581,-0.0019749999046325684,-0.0016120000509545207,0.03840000182390213,0.22169999778270721,0.3840999901294708,-79.85399627685547,1.2979999780654907,-1.5640000104904175,-0.0009420000191312283,-0.0006061999927624128,12.13324785232544
2018-07-10 12:26:55.792057,0.010034474095656418,0.010034474095656418,,,0.002,-1.753,,,6.895784623789472,0.4818266527042196,0.029999999329447746,0.2759999930858612,-9.657999992370605,-3.199999991920777e-05,2.8000000384054147e-05,-0.001307999948039651,0.03700000047683716,0.22460000216960907,0.3887999951839447,-79.85600280761719,1.2970000505447388,-1.5679999589920044,-0.0010398000071290881,-0.0006095999928220408,12.341264009475708
2018-07-10 12:26:55.984040,0.008647957959991867,0.008647957959991867,,,-0.002,-1.776,,,4.473124577298176,0.5623734421102432,0.26899999380111694,0.2529999911785126,-9.637999534606934,-0.0018870000494644046,0.0002530000056140125,-0.0004299999854993075,0.035599999129772186,0.22470000386238098,0.388700008392334,-79.86399841308594,1.2960000038146973,-1.5770000219345093,-0.0008337999926880002,-0.0006715999876178103,12.533247232437134
2018-07-10 12:26:56.192034,0.006051063670390631,0.006051063670390631,,,-0.011,-1.785,,,-2.604284362711009,0.9667345875686449,0.15800000727176666,0.24500000476837158,-9.680000305175781,-0.001151000033132732,0.0010110000148415565,-0.0007179999956861138,0.03139999881386757,0.2231999933719635,0.39169999957084656,-79.85900115966797,1.2990000247955322,-1.5859999656677246,-0.0008957999933045357,-0.00025739997690834573,12.741240978240967
2018-07-10 12:26:56.402016,0.006810954691722715,0.006810954691722715,,,-0.002,-1.794,,,10.775126048687783,-0.2830487421824244,0.17399999499320984,0.25099998712539673,-9.621999740600586,7.699999696342275e-05,0.0018949999939650297,-0.0005779999773949385,0.03150000050663948,0.2290000021457672,0.39160001277923584,-79.86100006103516,1.2990000247955322,-1.5889999866485596,-0.0009291999915149063,0.00024240002203441692,12.951222658157349
2018-07-10 12:26:56.592004,0.006708890083552327,0.006708890083552327,,,0.002,-1.789,,,7.409792946499276,0.04071444105288676,0.12600000202655792,0.2840000092983246,-9.66100025177002,-0.0005510000046342611,0.002157999901100993,0.00018600000475998968,0.03280000016093254,0.22609999775886536,0.39169999957084656,-79.86799621582031,1.3009999990463257,-1.5850000381469727,-0.0005695999803720042,0.0010689999831811291,13.141210317611694
2018-07-10 12:26:56.799980,0.005243773281131507,0.005243773281131507,,,-0.002,-1.785,,,0.6389764781383735,0.5466110322335324,0.20499999821186066,0.2549999952316284,-9.638999938964844,0.0010209999745711684,0.0010629999451339245,0.0010590000310912728,0.03139999881386757,0.22179999947547913,0.38690000772476196,-79.8740005493164,1.3020000457763672,-1.5800000429153442,-9.619998454581946e-05,0.0012759999721311034,13.349186897277832
