kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-10 12:32:06.511032,0.1964864,0.1964864,,,-0.143,-0.786,,,133.44398278615796,9.57872277588258,0.22100000083446503,0.27799999713897705,-9.57699966430664,-1.4999999621068127e-05,0.0004220000118948519,0.003269999986514449,-0.00570000009611249,0.2353000044822693,0.39430001378059387,-88.89299774169922,1.2790000438690186,-1.5770000219345093,0.0030588000547140835,4.299998981878161e-05,1.691929578781128
2018-07-10 12:32:06.702991,0.15258368,0.15258368,,,-0.226,-0.794,,,0.14949769569920818,17.785961797995043,0.15299999713897705,0.27399998903274536,-9.562999725341797,8.800000068731606e-05,-0.0014169999631121755,0.0038900000508874655,-0.014100000262260437,0.23240000009536743,0.3971000015735626,-88.86299896240234,1.2580000162124634,-1.5800000429153442,0.0034712000750005247,0.00021460001589730383,1.8838894367218018
2018-07-10 12:32:06.911009,0.111740416,0.111740416,,,-0.266,-0.8,,,-22.375231728992347,15.273409288238915,0.1979999989271164,0.25,-9.569999694824219,0.0016029999824240804,0.0013719999697059393,0.004478999879211187,-0.004399999976158142,0.23520000278949738,0.3928000032901764,-88.8219985961914,1.2710000276565552,-1.5770000219345093,0.0037954000290483236,0.0001484000007621944,2.091906785964966
2018-07-10 12:32:07.119962,0.08077649919999999,0.08077649919999999,,,-0.281,-0.803,,,-21.553515048132017,11.579448160484423,0.3490000069141388,0.2460000067949295,-9.59000015258789,0.00047599998652003706,-0.0023250000085681677,0.005390999838709831,-0.0015999999595806003,0.23520000278949738,0.3961000144481659,-88.7750015258789,1.253999948501587,-1.5839999914169312,0.004025199962779879,-0.000550999992992729,2.3008599281311035
2018-07-10 12:32:07.310955,0.04611739903999999,0.04611739903999999,,,-0.311,-0.82,,,-86.61402315293199,14.041264801492707,0.2619999945163727,0.27900001406669617,-9.644000053405762,-0.0013749999925494194,0.0023070001043379307,0.005080999806523323,-0.005799999926239252,0.2281000018119812,0.39910000562667847,-88.72899627685547,1.2690000534057617,-1.600000023841858,0.004422199912369251,7.180002285167575e-05,2.4918527603149414
2018-07-10 12:32:07.517942,0.011243598848000002,0.011243598848000002,,,-0.335,-0.833,,,-117.2996857448217,13.041632272303298,0.3400000035762787,0.2529999911785126,-9.484999656677246,-0.0020290000829845667,-0.0018749999580904841,0.005175999831408262,-0.00860000029206276,0.22660000622272491,0.3880000114440918,-88.68299865722656,1.2610000371932983,-1.6230000257492065,0.0048033998813480135,-0.00038759997114539145,2.6988396644592285
2018-07-10 12:32:07.742958,-0.012624417382400005,-0.012624417382400005,,,-0.313,-0.865,,,-97.61418445372922,8.287968394080684,0.328000009059906,0.27799999713897705,-9.678000450134277,-0.0006189999985508621,0.0008720000041648746,0.0062489998526871204,-0.00860000029206276,0.2281000018119812,0.3910999894142151,-88.625,1.2740000486373901,-1.6419999599456787,0.005275199841707945,7.020002231001854e-05,2.923855781555176
2018-07-10 12:32:07.934917,-0.03389738405888,-0.03389738405888,,,-0.295,-0.854,,,-125.73314149397409,8.618565817813526,0.5640000104904175,0.2809999883174896,-9.569999694824219,0.0016319999704137444,-0.0014540000120177865,0.0050409999676048756,-0.004399999976158142,0.22949999570846558,0.397599995136261,-88.57099914550781,1.2649999856948853,-1.6430000066757202,0.005387599859386682,-0.0004949999740347267,3.1158149242401123
2018-07-10 12:32:08.142933,-0.051232160710656005,-0.051232160710656005,,,-0.267,-0.847,,,-124.60047689939758,6.481659695406626,0.18799999356269836,0.31299999356269836,-9.819999694824219,0.0012860000133514404,0.003978000022470951,0.004563999827951193,-0.009999999776482582,0.22660000622272491,0.39259999990463257,-88.51699829101562,1.2769999504089355,-1.6319999694824219,0.005222199857234955,0.0007656000321730972,3.32383131980896
2018-07-10 12:32:08.366918,-0.0633020726607872,-0.0633020726607872,,,-0.23,-0.837,,,-115.77041890171353,4.191582024523405,0.4259999990463257,0.29100000858306885,-9.704999923706055,0.0003859999997075647,-0.003352999920025468,0.007280999794602394,-0.003000000026077032,0.2280000001192093,0.3898000121116638,-88.45099639892578,1.2719999551773071,-1.6160000562667847,0.005662199854850769,-0.00036639997269958256,3.5478155612945557
2018-07-10 12:32:08.559879,-0.07201120696254465,-0.07201120696254465,,,-0.199,-0.821,,,-119.30149998627373,3.527481415616721,0.20900000631809235,0.24799999594688416,-9.574999809265137,-0.0004980000085197389,0.00368200009688735,0.006632999982684851,-0.003000000026077032,0.23090000450611115,0.38659998774528503,-88.38999938964844,1.2790000438690186,-1.6059999465942383,0.005953599885106087,0.0007450000382959842,3.740777015686035
2018-07-10 12:32:08.766893,-0.07808856487857357,-0.07808856487857357,,,-0.17,-0.806,,,-113.83582040300708,2.2724449963987614,0.14800000190734863,0.2759999930858612,-9.633000373840332,0.0005489999894052744,-0.0017750000115484,0.004800000227987766,-0.00019999999494757503,0.2337999939918518,0.3946000039577484,-88.34100341796875,1.2730000019073486,-1.5959999561309814,0.005663799960166216,0.00021560003515332937,3.94779109954834
2018-07-10 12:32:08.992881,-0.08332680104251229,-0.08332680104251229,,,-0.152,-0.784,,,-115.24715607766501,1.8017543624411627,0.19300000369548798,0.3019999861717224,-9.621000289916992,0.0017059999518096447,0.002015999983996153,0.005098000168800354,-0.01269999984651804,0.22949999570846558,0.39250001311302185,-88.2760009765625,1.2690000534057617,-1.5839999914169312,0.005675200000405311,0.0009096000343561172,4.173779010772705
2018-07-10 12:32:09.182840,-0.08154572910888354,-0.08154572910888354,,,-0.111,-0.78,,,-87.85091765982419,-0.7293913406829233,0.23999999463558197,0.29499998688697815,-9.590999603271484,0.0016199999954551458,0.0003060000017285347,0.006988999899476767,-0.011300000362098217,0.2353000044822693,0.39089998602867126,-88.21800231933594,1.2730000019073486,-1.565999984741211,0.006160200014710427,0.00017520003020763398,4.3637378215789795
2018-07-10 12:32:09.390855,-0.0833944603985028,-0.0833944603985028,,,-0.102,-0.744,,,-104.21317340287213,0.6903270639558344,0.2919999957084656,0.2939999997615814,-9.48799991607666,0.0013790000230073929,0.0009139999747276306,0.005677000153809786,-0.009999999776482582,0.22949999570846558,0.39100000262260437,-88.16200256347656,1.2640000581741333,-1.5499999523162842,0.005839400086551904,0.0010286000091582538,4.571753025054932
2018-07-10 12:32:09.598816,-0.07727111108569443,-0.07727111108569443,,,-0.06,-0.748,,,-67.2568899323507,-2.290023525986684,0.17100000381469727,0.27000001072883606,-9.718000411987305,-0.0018449999624863267,-0.0006399999838322401,0.005590999964624643,-0.007199999876320362,0.22519999742507935,0.3880999982357025,-88.10399627685547,1.281999945640564,-1.5470000505447388,0.005631000082939863,0.00016419999301433563,4.779714345932007
2018-07-10 12:32:09.806829,-0.08090762032711861,-0.08090762032711861,,,-0.079,-0.737,,,-107.99785618203846,1.3591491399307796,-0.14800000190734863,0.2800000011920929,-9.607999801635742,-0.0014189999783411622,0.0011190000222995877,0.009034999646246433,0.0026000000070780516,0.2337999939918518,0.39160001277923584,-88.03099822998047,1.2680000066757202,-1.5640000104904175,0.006477999966591597,0.0007429999997839332,4.987727165222168
2018-07-10 12:32:09.999791,-0.07502378418403988,-0.07502378418403988,,,-0.052,-0.773,,,-63.69741744586658,-2.3842206087347497,0.2939999997615814,0.2750000059604645,-9.562999725341797,-0.0020149999763816595,0.0011370000429451466,0.002644000109285116,-0.008500000461935997,0.23240000009536743,0.39579999446868896,-87.98200225830078,1.2949999570846558,-1.5839999914169312,0.005987199954688549,0.0005672000115737319,5.180688381195068
2018-07-10 12:32:10.222804,-0.07831939519907115,-0.07831939519907115,,,-0.075,-0.769,,,-102.77195049101276,1.1387852546619521,0.3179999887943268,0.2590000033378601,-9.628999710083008,-0.0012280000373721123,9.999999747378752e-06,0.007876000367105007,0.0052999998442828655,0.226500004529953,0.3917999863624573,-87.91400146484375,1.2699999809265137,-1.6039999723434448,0.0061646000482141975,0.0005080000111775008,5.403702020645142
2018-07-10 12:32:10.430787,-0.0699043821591848,-0.0699043821591848,,,-0.038,-0.798,,,-49.94104008813881,-3.1629066602085225,0.44600000977516174,0.26600000262260437,-9.619999885559082,0.0006689999718219042,0.0026829999405890703,0.005727999843657017,-0.005799999926239252,0.22660000622272491,0.3944000005722046,-87.84200286865234,1.3070000410079956,-1.6119999885559082,0.006174799986183643,0.0008618000043497887,5.611684560775757
2018-07-10 12:32:10.622752,-0.0628310363738829,-0.0628310363738829,,,-0.01,-0.828,,,-44.802078381203394,-2.8510257183574566,-0.03400000184774399,0.3009999990463257,-9.670000076293945,-0.0007999999797903001,-0.00329799996688962,0.004600999876856804,0.004000000189989805,0.23090000450611115,0.39010000228881836,-87.78900146484375,1.3200000524520874,-1.6150000095367432,0.005976799968630075,0.0003302000077383127,5.803650140762329
2018-07-10 12:32:10.847764,-0.062215719583235754,-0.062215719583235754,,,-0.025,-0.82,,,-70.45388984673099,-0.21427337564882035,-0.008999999612569809,0.3009999990463257,-9.784000396728516,-0.002492999890819192,0.002509000012651086,0.005932000000029802,-0.004399999976158142,0.2337999939918518,0.3912000060081482,-87.71700286865234,1.3220000267028809,-1.63100004196167,0.005356200039386749,0.0006082000058086123,6.028661489486694
2018-07-10 12:32:11.057721,-0.057654106663074925,-0.057654106663074925,,,-0.015,-0.856,,,-50.376232931089895,-1.69088995915643,0.013000000268220901,0.32499998807907104,-9.491000175476074,-0.0014860000228509307,0.0056130001321434975,0.009902999736368656,0.005400000140070915,0.2337999939918518,0.39489999413490295,-87.64800262451172,1.3380000591278076,-1.6519999504089355,0.006807999964803457,0.0015034000236482826,6.238618612289429
2018-07-10 12:32:11.246741,-0.06092104895587567,-0.06092104895587567,,,-0.052,-0.848,,,-84.4570801743129,1.3366591765986189,0.16699999570846558,0.29499998688697815,-9.696999549865723,0.00020900000527035445,-0.002730000065639615,0.004844999872148037,-0.007199999876320362,0.2280000001192093,0.3880000114440918,-87.59400177001953,1.2929999828338623,-1.6619999408721924,0.0062017998658120636,0.0009554000105708837,6.427639484405518
2018-07-10 12:32:11.455726,-0.05352438231521385,-0.05352438231521385,,,-0.024,-0.829,,,-34.794757533681036,-2.765985275335458,0.17299999296665192,0.27300000190734863,-9.611000061035156,0.0026080000679939985,-0.0007300000288523734,0.007796000223606825,0.0024999999441206455,0.2280000001192093,0.38850000500679016,-87.52100372314453,1.315999984741211,-1.6330000162124634,0.0066153999418020245,0.000272800016682595,6.636624336242676
2018-07-10 12:32:11.662709,-0.04886305150348004,-0.04886305150348004,,,-0.01,-0.798,,,-39.580976067889736,-1.743788531092203,0.31299999356269836,0.23600000143051147,-9.666000366210938,0.004757000133395195,-0.002177000045776367,0.005810000002384186,0.008100000210106373,0.23229999840259552,0.39340001344680786,-87.44000244140625,1.2990000247955322,-1.5820000171661377,0.006857199966907502,0.0004970000009052455,6.843606948852539
2018-07-10 12:32:11.871700,-0.043792517887528894,-0.043792517887528894,,,0.002,-0.764,,,-32.136154360108314,-1.8967094260248458,0.11100000143051147,0.22699999809265137,-9.583000183105469,0.0014400000218302011,0.0026310000102967024,0.0048340000212192535,0.0052999998442828655,0.22939999401569366,0.3901999890804291,-87.36900329589844,1.2990000247955322,-1.5460000038146973,0.006637599971145392,0.0005214000004343689,7.052597999572754
2018-07-10 12:32:12.079690,-0.03722020013241969,-0.03722020013241969,,,0.021,-0.764,,,-18.85174743038181,-2.4571933009445512,-0.035999998450279236,0.2680000066757202,-9.593999862670898,-0.0020830000285059214,0.00019099999917671084,0.004896999802440405,0.0052999998442828655,0.23090000450611115,0.3901999890804291,-87.30699920654297,1.3259999752044678,-1.5440000295639038,0.0056363999843597416,-0.0005630000261589885,7.2605881690979
2018-07-10 12:32:12.288646,-0.0386800303677285,-0.0386800303677285,,,-0.01,-0.752,,,-50.591543117393556,0.5457515997546086,-0.006000000052154064,0.2639999985694885,-9.60200023651123,-0.0013259999686852098,0.0008900000248104334,0.004681000020354986,-0.0015999999595806003,0.22949999570846558,0.391400009393692,-87.2300033569336,1.315000057220459,-1.565999984741211,0.005603600014001131,0.0001609999919310212,7.469543695449829
2018-07-10 12:32:12.497649,-0.03391115997823142,-0.03391115997823142,,,-0.001,-0.786,,,-21.90699551615214,-1.7661318345169963,0.052000001072883606,0.2939999997615814,-9.531000137329102,0.0007159999804571271,-0.0015559999737888575,0.005969000048935413,-0.004399999976158142,0.22949999570846558,0.3959999978542328,-87.16899871826172,1.3259999752044678,-1.5740000009536743,0.005238199979066849,-4.199997056275606e-06,7.678546667098999
2018-07-10 12:32:12.687640,-0.0357207816731817,-0.0357207816731817,,,-0.025,-0.772,,,-49.088662646945664,0.7401370461750816,0.18000000715255737,0.2529999911785126,-9.647000312805176,0.0026000000070780516,0.0018100000452250242,0.0046790000051259995,-0.0015999999595806003,0.23090000450611115,0.3946000039577484,-87.0989990234375,1.3020000457763672,-1.559999942779541,0.0050119999796152115,0.0007932000211440027,7.868537664413452
2018-07-10 12:32:12.911639,-0.03030643443031226,-0.03030643443031226,,,-0.006,-0.756,,,-16.56138614356161,-1.8803609794673006,0.07400000095367432,0.24699999392032623,-9.694999694824219,0.0011190000222995877,-3.300000025774352e-05,0.003763000015169382,0.0066999997943639755,0.23229999840259552,0.3885999917984009,-87.02300262451172,1.309000015258789,-1.5399999618530273,0.004797799978405237,0.0002604000190331135,8.09253716468811
2018-07-10 12:32:13.121626,-0.03532368128989078,-0.03532368128989078,,,-0.038,-0.733,,,-59.79726064185447,1.8581988581037112,-0.057999998331069946,0.210999995470047,-9.631999969482422,-0.003413999918848276,-0.0014029999729245901,0.004871999844908714,0.008100000210106373,0.22939999401569366,0.39660000801086426,-86.95600128173828,1.284000039100647,-1.5499999523162842,0.004792799986898899,-5.8399975387146696e-05,8.302524089813232
2018-07-10 12:32:13.311615,-0.038252411474323234,-0.038252411474323234,,,-0.056,-0.817,,,-56.62412929432996,1.19905671149453,-0.2759999930858612,0.25200000405311584,-9.777000427246094,-0.004416999872773886,0.0015320000238716602,0.005410000216215849,0.012299999594688416,0.22939999401569366,0.3953000009059906,-86.88999938964844,1.2890000343322754,-1.593999981880188,0.004938600026071072,7.000002442509867e-05,8.492512464523315
2018-07-10 12:32:13.519602,-0.0511206617735416,-0.0511206617735416,,,-0.116,-0.783,,,-107.76714287891281,4.812175834820839,-0.07500000298023224,0.2930000126361847,-9.883999824523926,-0.004023000132292509,-0.0020290000829845667,0.004832000005990267,0.0066999997943639755,0.2280000001192093,0.3903000056743622,-86.81700134277344,1.2640000581741333,-1.6440000534057617,0.004711200017482042,-2.4599997414043173e-05,8.700500011444092
2018-07-10 12:32:13.727589,-0.05400063779361357,-0.05400063779361357,,,-0.115,-0.823,,,-73.72408920751897,1.0720335157191359,0.4429999887943268,0.29600000381469727,-9.6899995803833,-0.0009319999953731894,0.0009130000253207982,0.005594999995082617,0.010900000110268593,0.22939999401569366,0.3935999870300293,-86.74800109863281,1.2790000438690186,-1.6649999618530273,0.004894400015473366,-0.00020400000139488838,8.908487319946289
2018-07-10 12:32:13.919550,-0.05513947846627383,-0.05513947846627383,,,-0.097,-0.822,,,-68.97289226260268,0.46412006801446964,0.6230000257492065,0.2590000033378601,-9.63700008392334,0.002983999904245138,-0.0009869999485090375,0.009736999869346619,0.0066999997943639755,0.2280000001192093,0.3903000056743622,-86.6719970703125,1.2699999809265137,-1.6490000486373901,0.006089199986308813,-0.0003947999910451472,9.100447654724121
2018-07-10 12:32:14.127567,-0.05170263790155044,-0.05170263790155044,,,-0.06,-0.795,,,-47.4733333185298,-1.2861965638496313,0.47999998927116394,0.2549999952316284,-9.720000267028809,0.0026050000451505184,0.004707000218331814,0.010095000267028809,0.010900000110268593,0.226500004529953,0.3968000113964081,-86.59400177001953,1.2899999618530273,-1.6139999628067017,0.007133800070732832,0.0008272000472061336,9.308464765548706
2018-07-10 12:32:14.337547,-0.048992683186995886,-0.048992683186995886,,,-0.033,-0.794,,,-47.17642506589968,-0.9990086450831558,0.18299999833106995,0.25099998712539673,-9.588000297546387,-0.0007869999972172081,-0.0019480000482872128,0.004381000064313412,0.0038999998942017555,0.2280000001192093,0.39489999413490295,-86.50900268554688,1.2960000038146973,-1.593000054359436,0.006928000040352345,0.00013120003277435898,9.518445253372192
2018-07-10 12:32:14.528536,-0.04776708746968675,-0.04776708746968675,,,-0.029,-0.798,,,-50.69069718645407,-0.5059191129613836,0.18000000715255737,0.2919999957084656,-9.628999710083008,0.0006840000278316438,0.004610999953001738,0.004641999956220388,0.0066999997943639755,0.22939999401569366,0.388700008392334,-86.44300079345703,1.312000036239624,-1.593000054359436,0.006890000030398369,0.0014592000399716199,9.709433794021606
2018-07-10 12:32:14.735523,-0.04552037740490138,-0.04552037740490138,,,-0.024,-0.823,,,-44.71261120658974,-0.8410284295304277,0.006000000052154064,0.29100000858306885,-9.626999855041504,0.0008379999781027436,-0.002067999914288521,0.006281999871134758,0.0012000000569969416,0.23229999840259552,0.39149999618530273,-86.35299682617188,1.3109999895095825,-1.600000023841858,0.007027400005608797,0.000863000052049756,9.916420936584473
2018-07-10 12:32:14.943510,-0.04559655719262689,-0.04559655719262689,,,-0.034,-0.802,,,-53.487272352364094,0.027304081204756327,0.20800000429153442,0.30300000309944153,-9.673999786376953,0.0025339999701827765,0.0005990000208839774,0.006173999980092049,0.0026000000070780516,0.23229999840259552,0.39629998803138733,-86.26399993896484,1.3109999895095825,-1.5870000123977661,0.006314800027757883,0.001180200045928359,10.12440800666809
2018-07-10 12:32:15.135506,-0.039575341050842185,-0.039575341050842185,,,-0.01,-0.79,,,-21.906962982150073,-2.4265956847362586,0.48899999260902405,0.2540000081062317,-9.630000114440918,0.0022479998879134655,-0.003198999911546707,0.006444000173360109,0.0026000000070780516,0.23229999840259552,0.39160001277923584,-86.18199920654297,1.3009999990463257,-1.5529999732971191,0.005584600009024143,-0.00040099998004734517,10.316404104232788
2018-07-10 12:32:15.344490,-0.04049187262361144,-0.04049187262361144,,,-0.024,-0.736,,,-50.67377069075878,0.3429454986014184,0.18299999833106995,0.25699999928474426,-9.564000129699707,0.0006779999821446836,-0.0009609999833628535,0.005042999982833862,0.0010999999940395355,0.22370000183582306,0.39160001277923584,-86.10399627685547,1.2890000343322754,-1.5210000276565552,0.005716999992728233,-0.00020359996706247329,10.52538776397705
2018-07-10 12:32:15.551472,-0.03903682965439637,-0.03903682965439637,,,-0.024,-0.719,,,-40.107558538802515,-0.5419183244183072,0.37599998712539673,0.2759999930858612,-9.635000228881836,-0.0012329999590292573,-0.005384999793022871,0.004503999836742878,0.004000000189989805,0.23659999668598175,0.39629998803138733,-86.0250015258789,1.284999966621399,-1.5169999599456787,0.005689399968832731,-0.002202799916267395,10.732370138168335
2018-07-10 12:32:15.759465,-0.04594012010429538,-0.04594012010429538,,,-0.065,-0.734,,,-79.4177437107566,2.5834504983582387,0.16300000250339508,0.28999999165534973,-9.704000473022461,-0.0035149999894201756,-0.0006939999875612557,0.005733000114560127,0.017899999395012856,0.2337000072002411,0.3986000120639801,-85.94100189208984,1.2710000276565552,-1.5529999732971191,0.0055796000175178054,-0.001927999930921942,10.940362930297852
2018-07-10 12:32:15.951456,-0.04600883268662907,-0.04600883268662907,,,-0.065,-0.764,,,-53.96087466060759,0.03033674561610128,-0.19699999690055847,0.2750000059604645,-9.737000465393066,-0.002409999957308173,-0.0022640000097453594,0.00532200001180172,0.0024999999441206455,0.2280000001192093,0.39010000228881836,-85.86799621582031,1.281000018119812,-1.5889999866485596,0.005409200023859739,-0.002500599937047809,11.132354021072388
2018-07-10 12:32:16.159442,-0.05729553101378645,-0.05729553101378645,,,-0.115,-0.748,,,-109.05793785547694,4.222707442297539,0.4519999921321869,0.24300000071525574,-9.526000022888184,-0.001967000076547265,-0.00021499999274965376,0.004149000160396099,0.01510000042617321,0.22789999842643738,0.3970000147819519,-85.78099822998047,1.2619999647140503,-1.6180000305175781,0.004950200021266937,-0.0019037999532883986,11.34033989906311
2018-07-10 12:32:16.368399,-0.05445626269182145,-0.05445626269182145,,,-0.084,-0.799,,,-52.919795533361174,-1.0599666211111003,-0.03500000014901161,0.2590000033378601,-9.553000450134277,-0.000582000007852912,-0.0004070000140927732,0.004933999851346016,0.012299999594688416,0.226500004529953,0.3905999958515167,-85.70700073242188,1.284999966621399,-1.6200000047683716,0.004928399994969368,-0.0017929999594343826,11.549297332763672
2018-07-10 12:32:16.559412,-0.05554014929930647,-0.05554014929930647,,,-0.074,-0.771,,,-69.19274327978805,0.4395899838007763,0.3610000014305115,0.2590000033378601,-9.468000411987305,-0.00016700000560376793,0.0011449999874457717,0.003425000002607703,0.01510000042617321,0.23659999668598175,0.3937000036239624,-85.63999938964844,1.2860000133514404,-1.6130000352859497,0.004712600028142333,-0.00048700000334065405,11.740310192108154
2018-07-10 12:32:16.768394,-0.051060155138308694,-0.051060155138308694,,,-0.042,-0.795,,,-42.82171997471351,-1.675402250704624,0.23999999463558197,0.29899999499320984,-9.585000038146973,-0.001888000057078898,0.00216299993917346,0.005022000055760145,0.012299999594688416,0.226500004529953,0.3905999958515167,-85.58100128173828,1.312999963760376,-1.6180000305175781,0.004570400016382337,8.439998200628906e-05,11.949292182922363
2018-07-10 12:32:16.978385,-0.04947041962864461,-0.04947041962864461,,,-0.029,-0.809,,,-51.83166253400975,-0.5897260340152718,0.017999999225139618,0.2879999876022339,-9.64900016784668,-0.0012610000558197498,0.0021899999119341373,0.00016399999731220305,0.010900000110268593,0.22360000014305115,0.3874000012874603,-85.54000091552734,1.3259999752044678,-1.6299999952316284,0.003538800013484433,0.0009751999663421884,12.15928316116333
2018-07-10 12:32:17.185372,-0.043305397351616245,-0.043305397351616245,,,-0.006,-0.81,,,-27.36008046266475,-2.3179769062268893,0.32499998807907104,0.28600001335144043,-9.75,-0.0004959999932907522,0.001838000025600195,0.0009710000013001263,0.012299999594688416,0.22939999401569366,0.390500009059906,-85.50900268554688,1.3350000381469727,-1.6349999904632568,0.0029031999816652387,0.0013857999700121581,12.366269588470459
2018-07-10 12:32:17.377339,-0.036675224283575204,-0.036675224283575204,,,0.016,-0.845,,,-15.785176233331578,-2.701962747965315,-0.07900000363588333,0.28299999237060547,-9.595999717712402,0.0017300000181421638,0.0002500000118743628,-0.0007600000244565308,0.013700000010430813,0.23080000281333923,0.3968999981880188,-85.48999786376953,1.3480000495910645,-1.625,0.0017644000065047294,0.0015171999752055854,12.558237075805664
2018-07-10 12:32:17.585321,-0.02550223928042895,-0.02550223928042895,,,0.053,-0.797,,,12.028562668923565,-4.179533282596633,0.03500000014901161,0.27300000190734863,-9.600000381469727,0.0028750000055879354,0.00023700000019744039,-0.0017559999832883477,0.0052999998442828655,0.2280000001192093,0.3871000111103058,-85.49299621582031,1.3480000495910645,-1.5920000076293945,0.0007282000093255192,0.001335599977755919,12.766218662261963
2018-07-10 12:32:17.795341,-0.016790656108853,-0.016790656108853,,,0.071,-0.759,,,12.6758390843383,-3.2275404446169693,0.17599999904632568,0.27300000190734863,-9.63700008392334,0.003418999956920743,0.0014680000022053719,-0.006357999984174967,0.0026000000070780516,0.22949999570846558,0.4027000069618225,-85.52300262451172,1.3309999704360962,-1.559999942779541,-0.0015477999986615032,0.0011965999903623015,12.976238489151001
2018-07-10 12:32:18.001311,-0.005654703404894682,-0.005654703404894682,,,0.094,-0.739,,,35.250143290061686,-4.184843635171784,0.23399999737739563,0.2639999985694885,-9.651000022888184,-0.0005310000269673765,-0.0016430000541731715,-0.00798300001770258,0.0066999997943639755,0.23229999840259552,0.39649999141693115,-85.56300354003906,1.3170000314712524,-1.5440000295639038,-0.0031772000016644596,0.0004299999971408397,13.18220853805542
2018-07-10 12:32:18.226309,0.004675435384449633,0.004675435384449633,,,0.108,-0.734,,,41.174034359038245,-3.5557854547355454,0.2029999941587448,0.2750000059604645,-9.604999542236328,-0.0002119999990100041,-0.00031999999191612005,-0.00725799985229969,0.012299999594688416,0.23080000281333923,0.3968000113964081,-85.63099670410156,1.315000057220459,-1.5549999475479126,-0.004822999972384423,-1.6000063624233008e-06,13.407207489013672
