kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-10 13:01:42.965800,0.09039040000000001,0.09039040000000001,,,-0.014000000000000012,-1.068,,,82.52511462540154,-39.88890137788313,0.3540000021457672,0.24300000071525574,-9.527000427246094,-0.00046400001156143844,-0.0018090000376105309,0.0005830000154674053,-0.010099999606609344,0.23589999973773956,0.4041999876499176,-90.59600067138672,1.225000023841858,-1.6260000467300415,0.00046800000127404927,-0.0003750000105355866,1.6509041786193848
2018-07-10 13:01:43.173816,0.07306848000000002,0.07306848000000002,,,-0.04600000000000004,-1.0210000000000001,,,20.77929081296097,-27.651618267046267,0.47099998593330383,0.25999999046325684,-9.520000457763672,0.0006469999789260328,0.0005310000269673765,0.001550000044517219,-0.010099999606609344,0.2272000014781952,0.4059000015258789,-90.60199737548828,1.2269999980926514,-1.628000020980835,0.0006464000092819333,-0.00040660000668140127,1.858919620513916
2018-07-10 13:01:43.381774,0.059122176000000026,0.059122176000000026,,,-0.06699999999999995,-0.9850000000000001,,,16.56755374335276,-22.349366647694488,0.23800000548362732,0.2720000147819519,-9.723999977111816,-0.001310999970883131,0.0002849999873433262,-0.0002770000137388706,-0.012900000438094139,0.23739999532699585,0.40560001134872437,-90.61299896240234,1.2269999980926514,-1.6339999437332153,0.00045380000956356524,-0.00024680000642547385,2.066877841949463
2018-07-10 13:01:43.573790,0.050514611200000024,0.050514611200000024,,,-0.06599999999999995,-0.9540000000000001,,,24.062190049219147,-20.086327599625445,0.1720000058412552,0.26499998569488525,-9.711000442504883,0.0008399999933317304,0.0003809999907389283,-0.0007600000244565308,-0.011500000022351742,0.2329999953508377,0.4041999876499176,-90.61299896240234,1.2259999513626099,-1.6390000581741333,0.0005342000047676265,-0.00010240000701742247,2.2588937282562256
2018-07-10 13:01:43.781778,0.03861913344000002,0.03861913344000002,,,-0.07999999999999996,-0.9500000000000001,,,0.5720066781628412,-13.573951446448444,0.32100000977516174,0.28700000047683716,-9.593000411987305,0.0001829999964684248,0.0007239999831654131,-0.0011810000287368894,-0.011500000022351742,0.23589999973773956,0.4056999981403351,-90.62100219726562,1.2269999980926514,-1.6430000066757202,-1.700000138953328e-05,2.239999012090266e-05,2.4668822288513184
2018-07-10 13:01:43.989748,0.029464880128000026,0.029464880128000026,,,-0.07399999999999995,-0.926,,,0.14339435308510493,-10.327630283649732,0.24199999868869781,0.24899999797344208,-9.651000022888184,0.0015869999770075083,0.001104000024497509,-0.001715000020340085,-0.007300000172108412,0.23880000412464142,0.4043000042438507,-90.62999725341797,1.2350000143051147,-1.6410000324249268,-0.00047660000855103134,0.0006050000025425107,2.674852132797241
2018-07-10 13:01:44.198727,0.021744160153600034,0.021744160153600034,,,-0.06899999999999995,-0.901,,,-3.5029396609680816,-7.260443738951917,0.19900000095367432,0.28200000524520874,-9.687999725341797,0.001934999949298799,-0.0007510000141337514,-0.0003539999888744205,-0.004399999976158142,0.23880000412464142,0.4059999883174896,-90.63500213623047,1.2339999675750732,-1.6339999437332153,-0.0008574000152293592,0.00034859999432228505,2.8838305473327637
2018-07-10 13:01:44.389742,0.01626855698432001,0.01626855698432001,,,-0.05900000000000005,-0.875,,,-3.0868322554150374,-5.385864418258553,0.210999995470047,0.2720000147819519,-9.64799976348877,0.0021860001143068075,0.001689000055193901,-0.0005280000041238964,-0.010099999606609344,0.23589999973773956,0.4058000147342682,-90.6449966430664,1.2389999628067017,-1.628000020980835,-0.0009076000133063644,0.0006294000078924001,3.074845552444458
2018-07-10 13:01:44.597729,0.00981934614118401,0.00981934614118401,,,-0.05700000000000005,-0.8620000000000001,,,-12.660294525209313,-2.1712431827779803,0.2329999953508377,0.2750000059604645,-9.62399959564209,-2.9000000722589903e-05,0.0001429999974789098,-0.0006619999767281115,-0.010099999606609344,0.23880000412464142,0.4025999903678894,-90.66100311279297,1.2350000143051147,-1.6239999532699585,-0.0008880000037606806,0.0005818000092403964,3.282832384109497
2018-07-10 13:01:44.821717,0.004859388681420806,0.004859388681420806,,,-0.05300000000000005,-0.8490000000000001,,,-11.553112248685947,-0.5456979131198151,0.08900000154972076,0.27399998903274536,-9.637999534606934,-0.0008660000166855752,-0.0007060000207275152,-0.0005859999801032245,-0.008700000122189522,0.23440000414848328,0.4074999988079071,-90.66600036621094,1.2300000190734863,-1.6239999532699585,-0.0007689999940339476,0.00029580000846181066,3.5068204402923584
2018-07-10 13:01:45.013675,-0.0002617096078950373,-0.0002617096078950373,,,-0.05400000000000005,-0.8410000000000001,,,-21.16003641360849,2.2077504702836985,0.1599999964237213,0.2759999930858612,-9.666999816894531,-0.0012760000536218286,-0.0008909999742172658,-0.00012199999764561653,-0.005900000222027302,0.2329999953508377,0.4075999855995178,-90.66600036621094,1.2239999771118164,-1.6239999532699585,-0.0004503999894950539,-0.00010319999128114433,3.6987786293029785
2018-07-10 13:01:45.221690,-0.0040628835601940515,-0.0040628835601940515,,,-0.051000000000000045,-0.8440000000000001,,,-18.953984643583986,3.3176106015556615,0.23399999737739563,0.27799999713897705,-9.651000022888184,-0.00022499999613501132,-0.0008559999987483025,-0.0018609999679028988,-0.008700000122189522,0.23589999973773956,0.4074999988079071,-90.67500305175781,1.218999981880188,-1.6260000467300415,-0.0007517999853007496,-0.00012419998820405452,3.9067938327789307
2018-07-10 13:01:45.429677,-0.008329171669096863,-0.008329171669096863,,,-0.052000000000000046,-0.8560000000000001,,,-25.594230366884403,5.47540947892739,0.23999999463558197,0.2750000059604645,-9.663000106811523,-0.0002840000088326633,-0.0011249999515712261,-0.0008769999840296805,-0.010099999606609344,0.23880000412464142,0.4074000120162964,-90.68399810791016,1.2139999866485596,-1.6299999952316284,-0.0008215999812819063,-0.0006869999895570799,4.11478066444397
2018-07-10 13:01:45.623634,-0.01375887523115304,-0.01375887523115304,,,-0.061000000000000054,-0.8470000000000001,,,-37.93248765213174,8.609617646521526,0.1469999998807907,0.2770000100135803,-9.618000030517578,-0.0004030000127386302,0.0002469999890308827,-0.0007769999792799354,-0.012900000438094139,0.23149999976158142,0.4056999981403351,-90.68599700927734,1.218000054359436,-1.6380000114440918,-0.0008445999817922711,-0.0006661999912466853,4.308737754821777
2018-07-10 13:01:45.829653,-0.015482528013667807,-0.015482528013667807,,,-0.051000000000000045,-0.8440000000000001,,,-24.5393129948866,7.873314644249675,0.36899998784065247,0.2709999978542328,-9.677000045776367,-0.001686000032350421,0.0006600000197067857,-0.0009710000013001263,-0.010099999606609344,0.23729999363422394,0.399399995803833,-90.7030029296875,1.2200000286102295,-1.6469999551773071,-0.0009215999860316515,-0.0003929999831598252,4.514756679534912
2018-07-10 13:01:46.037635,-0.01532669169482236,-0.01532669169482236,,,-0.03500000000000003,-0.867,,,-17.297329051053328,7.0942992235998235,0.07100000232458115,0.28999999165534973,-9.71399974822998,0.0005280000041238964,0.0005670000100508332,-0.0009929999941959977,-0.010099999606609344,0.23729999363422394,0.4058000147342682,-90.71600341796875,1.2239999771118164,-1.652999997138977,-0.0010957999853417276,-0.00010139998630620539,4.722738742828369
2018-07-10 13:01:46.247595,-0.014979453321748017,-0.014979453321748017,,,-0.02200000000000002,-0.881,,,-16.17608200559195,6.860481088393138,0.11999999731779099,0.29600000381469727,-9.694000244140625,2.499999936844688e-05,0.00014400000509340316,-0.0038759999442845583,-0.007300000172108412,0.23880000412464142,0.4043000042438507,-90.72699737548828,1.2280000448226929,-1.656000018119812,-0.0014987999806180597,9.860001446213574e-05,4.932699203491211
2018-07-10 13:01:46.437598,-0.013909509652278246,-0.013909509652278246,,,-0.010000000000000009,-0.879,,,-11.8916198123976,6.0575035601274845,0.33500000834465027,0.2680000066757202,-9.618000030517578,0.0008210000232793391,-0.0008430000161752105,-0.0011919999960809946,-0.012900000438094139,0.24169999361038208,0.40560001134872437,-90.73699951171875,1.2319999933242798,-1.6549999713897705,-0.0015617999830283224,0.00015500000154133886,5.122701406478882
2018-07-10 13:01:46.645606,-0.011139636536503286,-0.011139636536503286,,,0.0040000000000000036,-0.89,,,-2.636515601243454,4.162364974757971,0.41600000858306885,0.25,-9.62600040435791,0.000999000039882958,0.0011520000407472253,-0.0013180000241845846,-0.012900000438094139,0.23440000414848328,0.4041000008583069,-90.7490005493164,1.2369999885559082,-1.6480000019073486,-0.0016699999920092522,0.0003360000118846074,5.330709457397461
2018-07-10 13:01:46.853561,-0.009271058241070402,-0.009271058241070402,,,0.008999999999999897,-0.894,,,-3.8266299303566416,3.627683649448737,0.2460000067949295,0.2619999945163727,-9.687000274658203,0.0009009999921545386,-0.0007440000190399587,-0.0024939998984336853,-0.007300000172108412,0.23729999363422394,0.4059000015258789,-90.75499725341797,1.2419999837875366,-1.6430000066757202,-0.0019745999714359643,5.5200004135258494e-05,5.538664817810059
2018-07-10 13:01:47.046548,-0.0056599315503200074,-0.0056599315503200074,,,0.020999999999999908,-0.899,,,8.027076180208661,1.1784497558969138,0.2329999953508377,0.27900001406669617,-9.61299991607666,-0.00019999999494757503,0.0004659999976865947,-0.0016919999616220593,-0.007300000172108412,0.23589999973773956,0.4027000069618225,-90.76000213623047,1.2380000352859497,-1.6369999647140503,-0.0021143999649211763,3.500000166241079e-05,5.731652021408081
2018-07-10 13:01:47.253560,-0.004196027196034407,-0.004196027196034407,,,0.018999999999999906,-0.885,,,0.581031939947553,1.4104958908202971,0.2329999953508377,0.27300000190734863,-9.64900016784668,-0.0006459999713115394,0.0008779999916441739,-0.001690999954007566,-0.010099999606609344,0.23729999363422394,0.4025999903678894,-90.77200317382812,1.2369999885559082,-1.628999948501587,-0.001677399966865778,0.00018179999897256495,5.938664197921753
2018-07-10 13:01:47.462553,-0.0034533307047856397,-0.0034533307047856397,,,0.0129999999999999,-0.89,,,-1.249999229610977,1.3336161340015358,0.20999999344348907,0.26100000739097595,-9.661999702453613,0.00019700000120792538,-0.0007210000185295939,-0.0004889999981969595,-0.010099999606609344,0.23589999973773956,0.4025999903678894,-90.7770004272461,1.2309999465942383,-1.6269999742507935,-0.0015367999672889709,0.00020619999850168824,6.1476569175720215
2018-07-10 13:01:47.654510,-0.00031606953844211044,-0.00031606953844211044,,,0.020999999999999908,-0.881,,,12.34211582915262,-1.1236086513101962,0.18400000035762787,0.2549999952316284,-9.623000144958496,-0.0005159999709576368,0.0008580000139772892,7.999999797903001e-05,-0.014299999922513962,0.2345000058412552,0.40560001134872437,-90.78500366210938,1.2309999465942383,-1.625,-0.001257199962856248,0.00014739999314770103,6.339614391326904
2018-07-10 13:01:47.861530,0.0014749282020835486,0.0014749282020835486,,,0.020999999999999908,-0.881,,,8.419311674315804,-1.358209572792491,0.1940000057220459,0.2750000059604645,-9.678000450134277,0.0001539999939268455,-0.0007029999978840351,-0.0013749999925494194,-0.005900000222027302,0.2329999953508377,0.4092000126838684,-90.7969970703125,1.2259999513626099,-1.6230000257492065,-0.0010333999816793948,0.00015559999737888575,6.546633958816528
2018-07-10 13:01:48.070511,0.0017019001525642586,0.0017019001525642586,,,0.014999999999999902,-0.888,,,2.835032665972056,-0.8793412107791173,0.210999995470047,0.2919999957084656,-9.628999710083008,-0.000653000024612993,0.0008970000199042261,-4.400000034365803e-05,-0.007300000172108412,0.23440000414848328,0.4059999883174896,-90.8010025024414,1.2259999513626099,-1.6260000467300415,-0.0007037999894237146,0.000241800001822412,6.755615234375
2018-07-10 13:01:48.262476,0.0030814856222840144,0.0030814856222840144,,,0.016000000000000014,-0.886,,,9.184557684436408,-1.9971114592695343,0.20200000703334808,0.2680000066757202,-9.637999534606934,0.000155999994603917,0.0005910000181756914,-0.0007389999809674919,-0.008700000122189522,0.23149999976158142,0.4090999960899353,-90.80500030517578,1.2269999980926514,-1.63100004196167,-0.0005133999948156998,0.00018440000712871552,6.947580337524414
2018-07-10 13:01:48.471466,0.0053884488876979235,0.0053884488876979235,,,0.020999999999999908,-0.899,,,14.91385254085544,-3.3776442014867603,0.2150000035762787,0.25999999046325684,-9.61400032043457,-0.000893999997060746,3.000000106112566e-06,0.0004769999941345304,-0.011500000022351742,0.23010000586509705,0.4025999903678894,-90.81500244140625,1.2309999465942383,-1.6410000324249268,-0.00032019999634940176,0.00032920001085585683,7.156569719314575
2018-07-10 13:01:48.680448,0.006729352572925953,0.006729352572925953,,,0.02200000000000002,-0.888,,,12.841473699661446,-3.639683786001028,0.20200000703334808,0.28299999237060547,-9.638999938964844,-0.001193000003695488,0.0005719999899156392,0.0009410000056959689,-0.011500000022351742,0.23589999973773956,0.4056999981403351,-90.81300354003906,1.2330000400543213,-1.649999976158142,-0.000147999994806014,0.0002720000060435268,7.365551471710205
2018-07-10 13:01:48.886466,0.009180237447094414,0.009180237447094414,,,0.028999999999999915,-0.901,,,19.919581631771337,-5.2057651232294,0.21699999272823334,0.2590000033378601,-9.651000022888184,-0.001221999991685152,0.0014100000262260437,0.0004309999931138009,-0.00860000029206276,0.24459999799728394,0.4025999903678894,-90.8239974975586,1.2389999628067017,-1.652999997138977,0.00021320000232663005,0.0006946000108655426,7.5715696811676025
2018-07-10 13:01:49.078454,0.009675904906000465,0.009675904906000465,,,0.02400000000000002,-0.898,,,13.296505822705688,-4.716682021292718,0.1850000023841858,0.28700000047683716,-9.607000350952148,0.0009800000116229057,-0.0003319999959785491,-0.0007319999858736992,-0.010099999606609344,0.23440000414848328,0.399399995803833,-90.83499908447266,1.2389999628067017,-1.6540000438690186,7.560000522062182e-05,0.00044880000768898753,7.7635581493377686
2018-07-10 13:01:49.287426,0.010594788762743754,0.010594788762743754,,,0.02200000000000002,-0.902,,,15.796577904893255,-5.288208993467654,0.01899999938905239,0.27799999713897705,-9.607999801635742,0.00044800000614486635,0.00014000000373926014,-0.0007479999912902713,-0.007300000172108412,0.23880000412464142,0.3995000123977661,-90.84200286865234,1.2430000305175781,-1.6519999504089355,7.380000315606594e-05,0.0003586000048017013,7.972529888153076
2018-07-10 13:01:49.495396,0.011436056737752899,0.011436056737752899,,,0.020999999999999908,-0.899,,,16.48819808683929,-5.651760369938511,0.15399999916553497,0.2809999883174896,-9.612000465393066,0.0002280000044265762,-0.00028700000257231295,0.0006189999985508621,-0.008700000122189522,0.23880000412464142,0.3978999853134155,-90.84500122070312,1.2400000095367432,-1.6510000228881836,0.00010220000403933227,0.0003006000042660162,8.180500268936157
2018-07-10 13:01:49.687410,0.010777397570718286,0.010777397570718286,,,0.0129999999999999,-0.89,,,9.919077053808277,-4.764354728962418,0.17100000381469727,0.2800000011920929,-9.571999549865723,-0.0012509999796748161,0.0007800000021234155,0.0007479999912902713,-0.014299999922513962,0.23589999973773956,0.4023999869823456,-90.84600067138672,1.2400000095367432,-1.6510000228881836,6.360000115819275e-05,0.0003422000067075714,8.37251353263855
2018-07-10 13:01:49.894388,0.00989682959544306,0.00989682959544306,,,0.006999999999999895,-0.879,,,8.25310211998552,-4.289069763243903,0.2919999957084656,0.26899999380111694,-9.62600040435791,0.0007249999907799065,-0.001145999995060265,0.0015950000379234552,-0.011500000022351742,0.2329999953508377,0.4025999903678894,-90.84700012207031,1.2369999885559082,-1.6490000486373901,0.00029640001012012365,-0.0001689999975496903,8.579492092132568
2018-07-10 13:01:50.102363,0.008541014533331599,0.008541014533331599,,,0.0,-0.884,,,4.894218397986024,-3.4787875076082226,0.20600000023841858,0.28299999237060547,-9.64900016784668,-0.0005039999959990382,0.00043899999582208693,-0.0013139999937266111,-0.011500000022351742,0.23589999973773956,0.4025000035762787,-90.83999633789062,1.2300000190734863,-1.6469999551773071,0.00018000000854954124,-1.4799999189563095e-05,8.787467241287231
2018-07-10 13:01:50.294373,0.007530259687449169,0.007530259687449169,,,-0.0030000000000000027,-0.881,,,4.690231318761045,-3.1045244501315716,0.16899999976158142,0.29100000858306885,-9.607000350952148,0.0015219999477267265,-0.0004360000020824373,4.8000001697801054e-05,-0.008700000122189522,0.23440000414848328,0.4027000069618225,-90.83599853515625,1.2269999980926514,-1.6390000581741333,0.0003392000071471557,-0.00013000000035390258,8.979477167129517
2018-07-10 13:01:50.503362,0.006949100277388423,0.006949100277388423,,,-0.0020000000000000018,-0.8700000000000001,,,5.933695483090349,-3.0258109908006583,0.10400000214576721,0.2709999978542328,-9.689000129699707,-0.0004799999878741801,0.0014489999739453197,0.0005799999926239252,-0.009999999776482582,0.2401999980211258,0.4025999903678894,-90.83499908447266,1.2230000495910645,-1.6369999647140503,0.00033140000596176833,0.00021719999494962394,9.188465356826782
2018-07-10 13:01:50.711357,0.004783440818722448,0.004783440818722448,,,-0.009000000000000008,-0.867,,,-2.479222639289962,-1.4264771164660281,0.22200000286102295,0.3009999990463257,-9.626999855041504,-0.0010160000529140234,0.0005419999943114817,0.00015900000289548188,-0.011500000022351742,0.2329999953508377,0.4058000147342682,-90.822998046875,1.2239999771118164,-1.6369999647140503,0.00021360000828281046,0.0001695999933872372,9.396460771560669
2018-07-10 13:01:50.902317,0.003760763063378326,0.003760763063378326,,,-0.009000000000000008,-0.867,,,0.2228365470782145,-1.339382256913189,0.26499998569488525,0.296999990940094,-9.668999671936035,-0.0002099999983329326,0.002157999901100993,0.00042100000428035855,-0.014299999922513962,0.23160000145435333,0.40720000863075256,-90.81800079345703,1.225000023841858,-1.6419999599456787,-2.1199998445808888e-05,0.0008303999726194889,9.587421417236328
2018-07-10 13:01:51.111314,0.004604712769387674,0.004604712769387674,,,0.0,-0.865,,,8.527949649189573,-2.465700573556151,0.19200000166893005,0.29600000381469727,-9.659000396728516,0.0007880000048317015,0.002406999934464693,0.00019999999494757503,-0.005900000222027302,0.23000000417232513,0.40610000491142273,-90.81800079345703,1.2339999675750732,-1.6490000486373901,0.00028159999928902837,0.00122399996034801,9.796417474746704
2018-07-10 13:01:51.318317,0.0036196033857753738,0.0036196033857753738,,,-0.0020000000000000018,-0.8700000000000001,,,0.5389338537545695,-1.3222124584141388,0.2199999988079071,0.26899999380111694,-9.621999740600586,3.7999998312443495e-05,0.000547999981790781,0.0003380000125616789,-0.007300000172108412,0.23589999973773956,0.4059000015258789,-90.80599975585938,1.2369999885559082,-1.6490000486373901,0.0003396000014618039,0.0014207999571226536,10.003421068191528
2018-07-10 13:01:51.511305,0.003953704007452743,0.003953704007452743,,,0.0029999999999998916,-0.873,,,5.965712189605179,-1.9814927983193162,0.1599999964237213,0.2720000147819519,-9.647000312805176,0.000859999970998615,-0.0003260000084992498,0.0016799999866634607,-0.00019999999494757503,0.23440000414848328,0.40790000557899475,-90.80799865722656,1.2389999628067017,-1.6469999551773071,0.0005596000002697111,0.0010657999606337397,10.196408748626709
2018-07-10 13:01:51.719289,0.0037877566451988017,0.0037877566451988017,,,0.0029999999999998916,-0.873,,,3.798107937094446,-1.7065978928719665,0.12300000339746475,0.2750000059604645,-9.597000122070312,0.00045900000259280205,0.00036100001307204366,-0.0006689999718219042,-0.010099999606609344,0.2329999953508377,0.4058000147342682,-90.80899810791016,1.2359999418258667,-1.6449999809265137,0.0003940000053262338,0.0010295999643858522,10.404393196105957
2018-07-10 13:01:51.927262,0.002793155361562918,0.002793155361562918,,,-0.0020000000000000018,-0.8700000000000001,,,-0.46114037526078117,-0.9317808128414624,0.28700000047683716,0.2809999883174896,-9.666999816894531,-0.0002229999954579398,-0.0017480000387877226,0.00043399998685345054,-0.01140000019222498,0.24320000410079956,0.40880000591278076,-90.80799865722656,1.2350000143051147,-1.6449999809265137,0.0003966000018408522,0.00024839997640810905,10.612366199493408
2018-07-10 13:01:52.135241,0.0030308438799979453,0.0030308438799979453,,,0.0009999999999998899,-0.873,,,4.42419615022729,-1.502969592267988,0.2070000022649765,0.28299999237060547,-9.645000457763672,0.0011279999744147062,-0.00036899998667649925,0.0011569999624043703,-0.009999999776482582,0.23880000412464142,0.4074000120162964,-90.802001953125,1.2300000190734863,-1.6460000276565552,0.0005879999953322113,-0.0003068000078201294,10.81936526298523
2018-07-10 13:01:52.344224,0.0027130919788424814,0.0027130919788424814,,,0.0,-0.865,,,1.9764013250199561,-1.146696549745005,0.2199999988079071,0.2759999930858612,-9.628999710083008,-9.699999645818025e-05,-0.0008410000009462237,0.00022200000239536166,-0.010099999606609344,0.23589999973773956,0.4074000120162964,-90.80000305175781,1.2280000448226929,-1.6440000534057617,0.0005647999932989478,-0.0005846000043675303,11.029327630996704
2018-07-10 13:01:52.548235,-0.0005350304268795733,-0.0005350304268795733,,,-0.015000000000000013,-0.861,,,-12.88919191478159,1.4767138232610433,0.19900000095367432,0.296999990940094,-9.63700008392334,0.0012829999905079603,-0.00021699999342672527,0.00031999999191612005,-0.008700000122189522,0.2329999953508377,0.4027000069618225,-90.79900360107422,1.2209999561309814,-1.6380000114440918,0.00029279999434947965,-0.0005628000013530255,11.233339071273804
2018-07-10 13:01:52.760229,-0.00019958784129524737,-0.00019958784129524737,,,-0.009000000000000008,-0.867,,,1.0090254295959038,-0.030270286020314244,0.2409999966621399,0.2759999930858612,-9.63700008392334,0.0016830000095069408,-0.0009919999865815043,0.0007200000109151006,-0.012900000438094139,0.23589999973773956,0.4009000062942505,-90.79499816894531,1.215999960899353,-1.628000020980835,0.0005705999908968806,-0.000833400001283735,11.445332527160645
2018-07-10 13:01:52.953186,-0.0007981364818668805,-0.0007981364818668805,,,-0.009000000000000008,-0.8490000000000001,,,-3.3563057599582837,0.6153679943951517,0.24300000071525574,0.2709999978542328,-9.640999794006348,-0.001117000007070601,0.00031599999056197703,-0.0008370000286959112,-0.0142000000923872,0.24609999358654022,0.41029998660087585,-90.79499816894531,1.2139999866485596,-1.6239999532699585,0.0003163999877870083,-0.00042059999541379514,11.637290000915527
2018-07-10 13:01:53.160206,-0.0029639325542398466,-0.0029639325542398466,,,-0.016000000000000014,-0.8540000000000001,,,-11.557221254375053,2.1935190008475147,0.1889999955892563,0.2879999876022339,-9.633000373840332,-0.0008060000254772604,-0.0004459999909158796,0.00047900000936351717,-0.005799999926239252,0.24310000240802765,0.4059000015258789,-90.79399871826172,1.2170000076293945,-1.6230000257492065,0.00018079999717883765,-0.0004359999962616712,11.845309972763062
2018-07-10 13:01:53.367192,-0.0032993374608563117,-0.0032993374608563117,,,-0.01200000000000001,-0.8530000000000001,,,-5.1039894595733415,1.6654351685404751,0.17100000381469727,0.2529999911785126,-9.609000205993652,0.00013699999544769526,-0.0002300000051036477,0.0017450000159442425,-0.004399999976158142,0.2401999980211258,0.4027999937534332,-90.78800201416016,1.2259999513626099,-1.6260000467300415,0.0004853999998886138,-0.000313799997093156,12.052295446395874
2018-07-10 13:01:53.560154,-0.0018521988676516575,-0.0018521988676516575,,,-0.0020000000000000018,-0.867,,,3.7012292241468647,0.27841502193209466,0.1809999942779541,0.26899999380111694,-9.635000228881836,-0.0009580000187270343,-0.00022400000307243317,0.00031599999056197703,-0.007300000172108412,0.23440000414848328,0.4043999910354614,-90.78500366210938,1.2300000190734863,-1.628000020980835,0.0004845999996177852,-0.00031519999902229756,12.24525785446167
2018-07-10 13:01:53.767139,-0.0021827210729229397,-0.0021827210729229397,,,-0.0020000000000000018,-0.8510000000000001,,,-3.776617093309738,1.1415751911582215,0.18400000035762787,0.2770000100135803,-9.652000427246094,3.199999991920777e-05,0.0007830000249668956,-0.0016540000215172768,-0.010099999606609344,0.23440000414848328,0.4041999876499176,-90.78700256347656,1.2330000400543213,-1.63100004196167,9.799993131309748e-06,3.980000328738242e-05,12.452243089675903
2018-07-10 13:01:53.975127,-0.0014596379911341732,-0.0014596379911341732,,,0.0029999999999998916,-0.8540000000000001,,,1.0139355421820797,0.4094669240929398,0.1979999989271164,0.26499998569488525,-9.638999938964844,-0.00020199999562464654,7.899999764049426e-05,0.00019799999427050352,-0.011500000022351742,0.23589999973773956,0.4009000062942505,-90.78500366210938,1.2380000352859497,-1.63100004196167,0.0002167999977245927,-7.599995296914131e-06,12.6602303981781
