kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-10 13:05:49.997715,0.34383168,0.34383168,,,-0.09799999999999998,-3.482,,,228.1711416153827,-143.15743514076408,0.054999999701976776,0.3160000145435333,-9.572999954223633,-0.0003150000120513141,0.0001539999939268455,-0.00046800001291558146,-0.0034000000450760126,0.23569999635219574,0.40310001373291016,-87.04900360107422,1.24399995803833,-1.6460000276565552,-0.000591599999461323,-0.0010049999968032353,1.8528907299041748
2018-07-10 13:05:50.206702,0.286238016,0.286238016,,,-0.17800000000000005,-3.27,,,118.57163245017789,-112.04017119182849,0.057999998331069946,0.30000001192092896,-9.5649995803833,-0.0002809999859891832,0.0006179999909363687,-0.0020349998958408833,-0.0034000000450760126,0.23270000517368317,0.40149998664855957,-87.07499694824219,1.246000051498413,-1.6460000276565552,-0.001052199979312718,-0.00043979998881695794,2.061877489089966
2018-07-10 13:05:50.413719,0.23677361919999998,0.23677361919999998,,,-0.243,-3.093,,,91.26246239954584,-91.99787069964627,-0.09300000220537186,0.2639999985694885,-9.697999954223633,0.0013670000480487943,0.00266700005158782,0.00010800000018207356,-0.0005000000237487257,0.2386000007390976,0.40959998965263367,-87.10700225830078,1.2489999532699585,-1.6440000534057617,-0.0008687999812536873,0.000740000007499475,2.268894672393799
2018-07-10 13:05:50.621706,0.19547394304000001,0.19547394304000001,,,-0.276,-2.971,,,73.61160696194247,-75.77799228871794,-0.07999999821186066,0.2809999883174896,-9.66100025177002,-0.0014130000490695238,0.0009009999921545386,6.399999983841553e-05,0.003700000001117587,0.2371000051498413,0.4065999984741211,-87.12999725341797,1.25,-1.6419999599456787,-0.0006419999815989285,0.0008468000058201141,2.476881265640259
2018-07-10 13:05:50.813676,0.150063451648,0.150063451648,,,-0.31200000000000006,-2.878,,,-8.891976047062993,-51.63397619688746,0.4580000042915344,0.296999990940094,-9.722999572753906,-0.0010560000082477927,-0.00024300000222865492,0.003163000103086233,-0.0034000000450760126,0.23569999635219574,0.40470001101493835,-87.16300201416016,1.246999979019165,-1.6430000066757202,0.0001664000388700515,0.0008194000052753836,2.668851613998413
2018-07-10 13:05:51.021679,0.10930980597759998,0.10930980597759998,,,-0.32199999999999995,-2.784,,,-24.87228227220706,-35.772106510447614,-0.10899999737739563,0.29499998688697815,-9.670000076293945,-0.001053999993018806,-3.199999991920777e-05,-9.999999974752427e-07,-0.0034000000450760126,0.23420000076293945,0.40630000829696655,-87.19599914550781,1.246000051498413,-1.6449999809265137,0.00025980004145367277,0.0007822000065061729,2.87685489654541
2018-07-10 13:05:51.213668,0.07312416397312001,0.07312416397312001,,,-0.32599999999999996,-2.7279999999999998,,,-60.52359317912801,-19.542100886574502,-0.004999999888241291,0.27900001406669617,-9.781000137329102,0.0011759999906644225,0.0012280000373721123,-0.001563000027090311,-0.004800000227987766,0.2371000051498413,0.40619999170303345,-87.22599792480469,1.246000051498413,-1.6460000276565552,0.00035420001520378717,0.0009042000157933217,3.068843126296997
2018-07-10 13:05:51.421627,0.04139427292774402,0.04139427292774402,,,-0.32099999999999995,-2.697,,,-70.36243234672898,-7.451999482961845,0.40700000524520874,0.29100000858306885,-9.611000061035156,-0.0006580000044777989,-0.0009169999975711107,-0.0004619999963324517,-0.004800000227987766,0.24009999632835388,0.4108999967575073,-87.25599670410156,1.2480000257492065,-1.6440000534057617,0.00024020001590088213,0.0001874000059615355,3.2768023014068604
2018-07-10 13:05:51.629628,0.013178338905292786,0.013178338905292786,,,-0.30800000000000005,-2.666,,,-90.13949151672885,4.4014326260881464,0.671999990940094,0.24699999392032623,-9.553999900817871,0.0006469999789260328,0.0007670000195503235,-0.0048409998416900635,-0.006200000178068876,0.2371000051498413,0.40450000762939453,-87.28800201416016,1.2489999532699585,-1.6419999599456787,-0.0007407999524048136,0.00016060001144069247,3.4848029613494873
2018-07-10 13:05:51.837614,-0.007798683643248644,-0.007798683643248644,,,-0.276,-2.67,,,-87.54187343116826,11.483996797850768,0.052000001072883606,0.29100000858306885,-9.805999755859375,-0.0002119999990100041,-0.0016609999584034085,-0.00015500000154133886,-0.007600000128149986,0.24300000071525574,0.4092000126838684,-87.31900024414062,1.2489999532699585,-1.6419999599456787,-0.001404399973330328,-0.00012299997979425825,3.6927900314331055
2018-07-10 13:05:52.029618,-0.025420381567418365,-0.025420381567418365,,,-0.247,-2.675,,,-101.04410101178937,19.00173711803847,0.23899999260902405,0.2809999883174896,-9.53499984741211,-0.0004020000051241368,0.0005959999980404973,-0.0016840000171214342,-0.010400000028312206,0.23420000076293945,0.4059000015258789,-87.34300231933594,1.2519999742507935,-1.6430000066757202,-0.00174099997675512,2.600019797682762e-06,3.884793281555176
2018-07-10 13:05:52.237605,-0.038129290675526034,-0.038129290675526034,,,-0.21199999999999997,-2.666,,,-92.00740945592347,22.546502893330278,0.1860000044107437,0.2619999945163727,-9.708999633789062,-0.0002280000044265762,-0.00034699999378062785,-0.001101000001654029,-0.006200000178068876,0.24009999632835388,0.4124999940395355,-87.36900329589844,1.253000020980835,-1.6430000066757202,-0.0016485999716678635,-0.0003123999864328653,4.092780590057373
2018-07-10 13:05:52.447560,-0.048634003396180056,-0.048634003396180056,,,-0.18500000000000005,-2.683,,,-96.02093013221632,26.624116271360432,0.16899999976158142,0.25,-9.569999694824219,0.0004939999780617654,0.0011759999906644225,-0.0015310000162571669,-0.010400000028312206,0.23430000245571136,0.4074999988079071,-87.38999938964844,1.2519999742507935,-1.6440000534057617,-0.0018623999756528064,0.00010620001121424139,4.302735328674316
2018-07-10 13:05:52.638552,-0.05339647185647463,-0.05339647185647463,,,-0.14700000000000002,-2.71,,,-81.58869104838023,26.847878599810393,0.32100000977516174,0.25600001215934753,-9.664999961853027,-0.0016599999507889152,-0.0002749999985098839,-0.00032900000223889947,-0.004800000227987766,0.23999999463558197,0.4077000021934509,-87.40599822998047,1.25600004196167,-1.6419999599456787,-0.0009600000077625737,-0.00010219999239780009,4.493727445602417
2018-07-10 13:05:52.845568,-0.05731602949911981,-0.05731602949911981,,,-0.121,-2.7270000000000003,,,-81.52510027122325,28.21295508430894,0.35600000619888306,0.2460000067949295,-9.586000442504883,-0.0007600000244565308,0.0005050000036135316,-0.0011650000233203173,-0.004699999932199717,0.24300000071525574,0.40610000491142273,-87.4280014038086,1.253999948501587,-1.6410000324249268,-0.0011620000121183693,0.00033100000000558795,4.700743198394775
2018-07-10 13:05:53.054556,-0.0574951590854601,-0.0574951590854601,,,-0.08999999999999997,-2.758,,,-67.74687197618375,26.89798666482617,-0.1120000034570694,0.2770000100135803,-9.649999618530273,-0.0015160000184550881,-0.00035099999513477087,-0.00015900000289548188,-0.0020000000949949026,0.23559999465942383,0.40470001101493835,-87.44400024414062,1.25600004196167,-1.6390000581741333,-0.0008570000092731789,0.0001416000013705343,4.909731864929199
2018-07-10 13:05:53.246510,-0.05796833276744691,-0.05796833276744691,,,-0.07299999999999995,-2.793,,,-69.54506133135715,27.243423997954235,0.3919999897480011,0.23800000548362732,-9.383000373840332,0.00011999999696854502,5.900000178371556e-05,-0.005520999897271395,-0.0034000000450760126,0.23420000076293945,0.40790000557899475,-87.45700073242188,1.2569999694824219,-1.6419999599456787,-0.001740999988396652,0.00022280000048340297,5.101685523986816
2018-07-10 13:05:53.453531,-0.0534351986417003,-0.0534351986417003,,,-0.041000000000000036,-2.839,,,-45.3891119547058,23.241154978746053,-0.24799999594688416,0.2919999957084656,-9.755000114440918,0.000666000007186085,0.000775999971665442,0.006130000110715628,-0.004800000227987766,0.2386000007390976,0.40939998626708984,-87.46900177001953,1.2580000162124634,-1.6460000276565552,-0.00020879996300209313,0.0001427999966836069,5.308706045150757
2018-07-10 13:05:53.662489,-0.04884294399874543,-0.04884294399874543,,,-0.018000000000000016,-2.891,,,-39.81056236338124,21.084046931194635,0.09000000357627869,0.29499998688697815,-9.449000358581543,6.299999949987978e-05,0.0004799999878741801,0.0005629999795928597,-0.0006000000284984708,0.23559999465942383,0.4047999978065491,-87.48400115966797,1.2569999694824219,-1.6460000276565552,-3.0399966635741294e-05,0.0002937999939604197,5.517664432525635
2018-07-10 13:05:53.870476,-0.047948326898670554,-0.047948326898670554,,,-0.02200000000000002,-2.877,,,-52.61064424423417,22.040940221773305,0.13199999928474426,0.2879999876022339,-9.791000366210938,-0.00010299999848939478,0.0013119999784976244,0.00027200000477023423,-0.0034000000450760126,0.23270000517368317,0.40470001101493835,-87.49199676513672,1.2580000162124634,-1.6460000276565552,0.000257000038982369,0.00045519998893723824,5.725651741027832
2018-07-10 13:05:54.062465,-0.04303896046131265,-0.04303896046131265,,,-0.007000000000000006,-2.923,,,-30.219648903179774,18.084738686033226,0.5450000166893005,0.3179999887943268,-9.50100040435791,0.0010029999539256096,0.001930000027641654,-0.0020359999034553766,-0.0005000000237487257,0.2371000051498413,0.41119998693466187,-87.49800109863281,1.2569999694824219,-1.6449999809265137,-0.00011839994112960994,0.0009113999934925232,5.917639970779419
2018-07-10 13:05:54.270484,-0.034853086000085805,-0.034853086000085805,,,0.018999999999999906,-2.942,,,-10.050626907921806,13.202709810850497,0.027000000700354576,0.2720000147819519,-9.654000282287598,0.0008490000036545098,-1.8000000636675395e-05,-0.0015739999944344163,-0.0034000000450760126,0.2371000051498413,0.40470001101493835,-87.51200103759766,1.2569999694824219,-1.6440000534057617,0.0006710000394377858,0.000895999993008445,6.125659942626953
2018-07-10 13:05:54.478471,-0.03353666347176291,-0.03353666347176291,,,0.006999999999999895,-2.96,,,-34.20268452371222,15.157959929868502,0.2370000034570694,0.2680000066757202,-9.704999923706055,0.0014349999837577343,-0.002512000035494566,-0.0006590000120922923,-0.006200000178068876,0.23420000076293945,0.40459999442100525,-87.52100372314453,1.2569999694824219,-1.6469999551773071,-0.0006867999851237983,0.00023839999157644344,6.333646774291992
2018-07-10 13:05:54.671425,-0.0268754073663664,-0.0268754073663664,,,0.02499999999999991,-2.9779999999999998,,,-4.367511530516862,9.843207537002021,0.010999999940395355,0.28299999237060547,-9.824000358581543,-0.00020700000459328294,-0.000299000006634742,-0.0021619999315589666,-0.004800000227987766,0.23420000076293945,0.40779998898506165,-87.53099822998047,1.2569999694824219,-1.6469999551773071,-0.0012317999673541636,8.259999267465901e-05,6.526600122451782
2018-07-10 13:05:54.879448,-0.02246082345990555,-0.02246082345990555,,,0.026000000000000023,-2.996,,,-9.694612787447987,8.831104960347451,0.17800000309944153,0.289000004529953,-9.690999984741211,0.0003459999861661345,-0.00019500000053085387,0.0005680000176653266,-0.004800000227987766,0.2386000007390976,0.40619999170303345,-87.55400085449219,1.253999948501587,-1.6430000066757202,-0.001172599964775145,-0.00021880000313103664,6.734623193740845
2018-07-10 13:05:55.086430,-0.017545196059624128,-0.017545196059624128,,,0.030000000000000027,-3.009,,,-2.086329368431231,6.349927740264122,0.057999998331069946,0.2849999964237213,-9.532999992370605,0.0007450000266544521,0.001151000033132732,-0.0004939999780617654,-0.0034000000450760126,0.2371000051498413,0.40310001373291016,-87.56700134277344,1.2549999952316284,-1.6390000581741333,-0.0008641999796964228,-0.00037460000203282107,6.941605806350708
2018-07-10 13:05:55.294418,-0.012083618071531788,-0.012083618071531788,,,0.040000000000000036,-3.021,,,6.229221752297364,3.6065858924579595,0.33899998664855957,0.2720000147819519,-9.663000106811523,-0.0005619999719783664,0.001044000033289194,-0.000707999977748841,-0.007600000128149986,0.23569999635219574,0.4108999967575073,-87.57099914550781,1.253999948501587,-1.6399999856948853,-0.0006909999763593077,-0.00016219999524764718,7.149593114852905
2018-07-10 13:05:55.486375,-0.007993008991485587,-0.007993008991485587,,,0.038999999999999924,-3.029,,,7.247181775940653,2.0725348369675674,0.2029999941587448,0.289000004529953,-9.548999786376953,0.00011800000356743112,9.899999713525176e-05,0.00014800000644754618,-0.007600000128149986,0.23420000076293945,0.4077000021934509,-87.58499908447266,1.2510000467300415,-1.6419999599456787,-0.0005295999726513401,0.00036000001127831636,7.341550588607788
2018-07-10 13:05:55.696366,-0.005816529316509425,-0.005816529316509425,,,0.030999999999999917,-3.029,,,1.3141136373761646,1.9042684836791581,0.3240000009536743,0.28700000047683716,-9.692999839782715,0.0003819999983534217,-0.0015200000489130616,0.00021800000104121864,-0.004800000227987766,0.2371000051498413,0.40779998898506165,-87.59100341796875,1.25,-1.6449999809265137,-5.359998613130301e-05,0.00011580000282265245,7.551541090011597
2018-07-10 13:05:55.886380,-0.002487670487830203,-0.002487670487830203,,,0.030999999999999917,-3.047,,,10.654432583158746,-0.1947721777391046,0.2150000035762787,0.2680000066757202,-9.628000259399414,0.0007280000136233866,-0.0006319999811239541,0.00020300000323913991,-0.004800000227987766,0.23999999463558197,0.40459999442100525,-87.5979995727539,1.25,-1.6480000019073486,-0.00012659998901654035,2.8400006704032422e-05,7.741555213928223
2018-07-10 13:05:56.094362,-0.0004761653734713961,-0.0004761653734713961,,,0.026000000000000023,-3.042,,,6.966689647394434,-0.5298604725217092,0.26100000739097595,0.28200000524520874,-9.663999557495117,-4.5000000682193786e-05,0.0003009999927598983,-0.000291000003926456,-0.004800000227987766,0.2371000051498413,0.40779998898506165,-87.61100006103516,1.2450000047683716,-1.6519999504089355,-8.599999418947845e-05,-0.0001416000013705343,7.949537515640259
2018-07-10 13:05:56.302338,0.002645325166140683,0.002645325166140683,,,0.030000000000000027,-3.037,,,14.759165648345256,-2.401512459066251,0.20100000500679016,0.2549999952316284,-9.656999588012695,0.0008099999977275729,0.00038300000596791506,-9.7999996796716e-05,-0.004800000227987766,0.2371000051498413,0.40619999170303345,-87.62300109863281,1.2400000095367432,-1.6510000228881836,3.600000200094655e-05,-0.0002738000068347901,8.157513856887817
2018-07-10 13:05:56.512312,0.004572991997665915,0.004572991997665915,,,0.028999999999999915,-3.046,,,12.5438728355887,-2.8547129547125887,0.25,0.27399998903274536,-9.642000198364258,8.800000068731606e-05,0.00038499999209307134,-0.00047599998652003706,-0.006200000178068876,0.23569999635219574,0.40290001034736633,-87.625,1.2410000562667847,-1.6469999551773071,-8.87999965925701e-05,-0.00021660000784322618,8.36748719215393
2018-07-10 13:05:56.703300,0.0062508962605009825,0.0062508962605009825,,,0.026999999999999913,-3.043,,,14.090202264088555,-3.5969703996095546,0.18400000035762787,0.2849999964237213,-9.640999794006348,0.0009689999860711396,0.0002680000034160912,0.00016599999798927456,-0.0034000000450760126,0.2371000051498413,0.40790000557899475,-87.64199829101562,1.2430000305175781,-1.6469999551773071,-9.919999720295892e-05,0.00014100000262260438,8.558475255966187
2018-07-10 13:05:56.911321,0.00839860961016722,0.00839860961016722,,,0.028999999999999915,-3.046,,,17.830000563449627,-4.722978357973532,0.16500000655651093,0.26499998569488525,-9.552000045776367,-0.0004970000009052455,0.0010059999767690897,0.00015300000086426735,-0.0020000000949949026,0.23270000517368317,0.40799999237060547,-87.65499877929688,1.2410000562667847,-1.6540000438690186,-0.00010919999767793343,0.0004685999942012131,8.766496181488037
2018-07-10 13:05:57.119309,0.008373564606894963,0.008373564606894963,,,0.020000000000000018,-3.054,,,9.675500603494376,-3.898563629195402,0.3019999861717224,0.26100000739097595,-9.597999572753906,0.0006040000007487833,-0.0007609999738633633,0.0003809999907389283,-0.0006000000284984708,0.2371000051498413,0.40959998965263367,-87.65899658203125,1.2400000095367432,-1.6540000438690186,2.5200001255143432e-05,0.0002562000008765608,8.974484205245972
2018-07-10 13:05:57.310279,0.009319212495045798,0.009319212495045798,,,0.018999999999999906,-3.045,,,14.703624233474036,-4.732311670273661,0.27900001406669617,0.2669999897480011,-9.66100025177002,-0.0007600000244565308,0.00023299999884329736,-0.0006929999799467623,-0.0020000000949949026,0.2371000051498413,0.41110000014305115,-87.6719970703125,1.2410000562667847,-1.6549999713897705,-9.379999537486582e-05,0.00022619999945163726,9.165454626083374
2018-07-10 13:05:57.518282,0.009468456594521774,0.009468456594521774,,,0.014999999999999902,-3.039,,,11.604670366396155,-4.474493427360468,0.2840000092983246,0.27799999713897705,-9.628999710083008,-0.0007689999765716493,-0.000450999999884516,-3.7000001611886546e-05,-0.004800000227987766,0.2386000007390976,0.40459999442100525,-87.68699645996094,1.2389999628067017,-1.6510000228881836,-5.999998393235728e-06,5.90000010561198e-05,9.373457431793213
2018-07-10 13:05:57.727263,0.010711968661325953,0.010711968661325953,,,0.018000000000000016,-3.036,,,17.147675914744834,-5.463898860219978,0.21899999678134918,0.26600000262260437,-9.581000328063965,0.0007120000082068145,-0.00027799999224953353,-0.000645000021904707,-0.004800000227987766,0.24300000071525574,0.4092999994754791,-87.6989974975586,1.2389999628067017,-1.6490000486373901,-0.00016820000237203204,-5.019999807700515e-05,9.582438230514526
2018-07-10 13:05:57.935251,0.010974640471557679,0.010974640471557679,,,0.016999999999999904,-3.042,,,13.786760987249824,-5.219268428059107,0.19599999487400055,0.2590000033378601,-9.633000373840332,-0.0009960000170394778,-0.0010989999864250422,-0.002512000035494566,-0.006200000178068876,0.24009999632835388,0.4124999940395355,-87.71299743652344,1.2410000562667847,-1.652999997138977,-0.0007012000096437987,-0.00047119999071583153,9.790426969528198
2018-07-10 13:05:58.126229,0.00989485564449022,0.00989485564449022,,,0.008999999999999897,-3.027,,,7.170308000401819,-4.179955886744037,0.03099999949336052,0.2849999964237213,-9.60200023651123,-5.400000009103678e-05,0.0005109999910928309,0.0005799999926239252,-0.0020000000949949026,0.2371000051498413,0.40470001101493835,-87.73200225830078,1.2419999837875366,-1.659000039100647,-0.0006614000092667993,-0.0002167999977245927,9.981404781341553
2018-07-10 13:05:58.335204,0.011009984274379127,0.011009984274379127,,,0.014000000000000012,-3.032,,,17.015730705287854,-5.5548376813896265,0.39399999380111694,0.26899999380111694,-9.616000175476074,-3.600000127335079e-05,0.00043700000969693065,-0.0005559999844990671,-0.004800000227987766,0.2371000051498413,0.39980000257492065,-87.74700164794922,1.2400000095367432,-1.6610000133514404,-0.0006340000101772603,-0.00017599999555386602,10.190378904342651
2018-07-10 13:05:58.543218,0.008918289810350597,0.008918289810350597,,,0.0020000000000000018,-3.028,,,2.5831588728223216,-3.3797624880926826,0.1899999976158142,0.27300000190734863,-9.654999732971191,0.00024900000425986946,0.0008490000036545098,0.0008060000254772604,-0.007600000128149986,0.24300000071525574,0.4027999937534332,-87.75700378417969,1.2400000095367432,-1.6619999408721924,-0.0004654000047594309,8.400000515393913e-05,10.398393630981445
2018-07-10 13:05:58.736190,0.007959554040155524,0.007959554040155524,,,-0.0010000000000000009,-3.018,,,5.402365205245347,-3.3264441132284386,0.18700000643730164,0.2849999964237213,-9.645999908447266,3.7000001611886546e-05,0.0011940000113099813,0.0006019999855197966,-0.006200000178068876,0.2312999963760376,0.39980000257492065,-87.77300262451172,1.2359999418258667,-1.659999966621399,-0.00021600000327453016,0.0003784000058658421,10.591365575790405
2018-07-10 13:05:58.943176,0.007356536753875094,0.007356536753875094,,,-0.0010000000000000009,-3.018,,,6.327542455289292,-3.208242606905569,0.2150000035762787,0.26600000262260437,-9.659000396728516,-0.0008740000193938613,0.0004130000015720725,-0.0007650000043213367,-0.006200000178068876,0.23270000517368317,0.40299999713897705,-87.78099822998047,1.2369999885559082,-1.6610000133514404,0.00013340000296011568,0.000680800003465265,10.798351526260376
2018-07-10 13:05:59.151182,0.006448872975752068,0.006448872975752068,,,-0.0030000000000000027,-3.015,,,4.129334576615288,-2.6706535322927905,0.12800000607967377,0.28700000047683716,-9.645000457763672,9.000000318337698e-06,0.0001289999927394092,0.00014099999680183828,-0.0034000000450760126,0.2298000007867813,0.40310001373291016,-87.79299926757812,1.2359999418258667,-1.6649999618530273,4.5600003795698284e-05,0.0006044000037945807,11.006357192993164
2018-07-10 13:05:59.343170,0.007136650716026635,0.007136650716026635,,,0.004999999999999893,-3.014,,,11.112365429534751,-3.6097944610481782,0.04699999839067459,0.27900001406669617,-9.602999687194824,0.0008340000058524311,0.001003999961540103,-0.00047400000039488077,-0.0020000000949949026,0.23420000076293945,0.4032000005245209,-87.80500030517578,1.2380000352859497,-1.6649999618530273,6.200000061653554e-05,0.0007177999941632152,11.198345422744751
2018-07-10 13:05:59.552141,0.004780322897161863,0.004780322897161863,,,-0.0050000000000000044,-3.025,,,-3.2343727400886464,-1.3502058311438245,0.1940000057220459,0.27300000190734863,-9.625,0.0006040000007487833,-1.8000000636675395e-05,-0.00042600001324899495,-0.0034000000450760126,0.2312999963760376,0.40149998664855957,-87.80799865722656,1.2359999418258667,-1.6670000553131104,-0.00018440000712871552,0.0005443999933049781,11.407315969467163
2018-07-10 13:05:59.759145,0.004144476668563131,0.004144476668563131,,,-0.0050000000000000044,-3.007,,,2.457775435200527,-1.6966095791627656,0.21899999678134918,0.3050000071525574,-9.630999565124512,-0.00043899999582208693,-5.900000178371556e-05,-8.499999967170879e-05,-0.007600000128149986,0.23270000517368317,0.39969998598098755,-87.81300354003906,1.2359999418258667,-1.6649999618530273,-0.0003218000041670166,0.00029379999068623874,11.614320516586304
2018-07-10 13:05:59.951131,0.002502064651500738,0.002502064651500738,,,-0.010000000000000009,-3.009,,,-3.7345445096407888,-0.5023164793309102,0.2029999941587448,0.27300000190734863,-9.609000205993652,0.0003600000054575503,-0.0007820000173524022,0.00041099998634308577,-0.009100000374019146,0.23280000686645508,0.40119999647140503,-87.822998046875,1.2359999418258667,-1.6629999876022339,-8.660000603413209e-05,5.47999869013438e-05,11.8063063621521
2018-07-10 13:06:00.159112,0.0037127029866504727,0.0037127029866504727,,,0.0,-3.012,,,8.837201853390505,-2.1832177591717374,0.1979999989271164,0.27900001406669617,-9.630999565124512,-5.400000009103678e-05,0.00019700000120792538,-0.0004299999854993075,-0.004800000227987766,0.2312999963760376,0.40470001101493835,-87.8239974975586,1.2389999628067017,-1.659000039100647,-0.00020080000249436125,6.839998859504703e-05,12.01428771018982
2018-07-10 13:06:00.369101,0.00202791344077524,0.00202791344077524,,,-0.0050000000000000044,-3.007,,,-3.903903548708895,-0.3192762419176931,0.21699999272823334,0.27300000190734863,-9.637999534606934,0.0006259999936446548,0.00020199999562464654,-0.00011300000187475234,-0.004800000227987766,0.23270000517368317,0.40619999170303345,-87.8270034790039,1.2380000352859497,-1.656999945640564,-0.00012860000279033557,-9.200000458804425e-05,12.224276065826416
2018-07-10 13:06:00.559092,0.001077431549497915,0.001077431549497915,,,-0.007000000000000006,-3.013,,,-2.6342899523057945,-0.11304453820239825,0.26499998569488525,0.257999986410141,-9.614999771118164,-0.0007680000271648169,-0.002662000013515353,-0.00016500000492669642,-0.007699999958276749,0.2298000007867813,0.40610000491142273,-87.83300018310547,1.2359999418258667,-1.656000018119812,-7.640000112587586e-05,-0.0006208000071637798,12.41426706314087
2018-07-10 13:06:00.767083,0.001864022525684873,0.001864022525684873,,,0.0,-3.012,,,5.116326214418889,-1.1620489760962605,0.21699999272823334,0.29600000381469727,-9.630999565124512,-0.0011980000417679548,0.00017899999511428177,-0.0003129999968223274,-0.004800000227987766,0.23569999635219574,0.40459999442100525,-87.83300018310547,1.2359999418258667,-1.6579999923706055,-0.00012200000055599958,-0.0005732000077841804,12.622258424758911
2018-07-10 13:06:00.975052,0.0011364141005216998,0.0011364141005216998,,,-0.0030000000000000027,-3.008,,,-1.3821497518611006,-0.25772971789592836,0.2150000035762787,0.2849999964237213,-9.640999794006348,0.0009529999806545675,-0.00046800001291558146,0.001585999969393015,-0.006200000178068876,0.23420000076293945,0.39660000801086426,-87.83799743652344,1.2339999675750732,-1.656999945640564,0.00011299999605398625,-0.0005104000068968162,12.830227136611938
