kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-10 12:23:57.065996,-0.008080448034525355,-0.008080448034525355,,,-0.005,-1.438,,,-10.441411800535434,0.1016733549981726,0.23999999463558197,0.23899999260902405,-9.637999534606934,-0.00010599999950500205,-0.0012000000569969416,0.0008820000221021473,0.03420000150799751,0.22609999775886536,0.3917999863624573,-80.71900177001953,1.2710000276565552,-1.6059999465942383,0.0008916000137105584,-0.00034260001411894335,6.951594352722168
2018-07-10 12:23:57.273981,-0.007676942696883652,-0.007676942696883652,,,-0.005,-1.438,,,-7.448853348905045,-0.15050519120198905,0.20800000429153442,0.25699999928474426,-9.583000183105469,-0.0007340000011026859,1.700000029813964e-05,0.0010949999559670687,0.035599999129772186,0.22750000655651093,0.388700008392334,-80.71900177001953,1.2719999551773071,-1.6100000143051147,0.0013020000071264804,-0.000385200015080045,7.159578800201416
2018-07-10 12:23:57.466946,-0.007309722832210113,-0.007309722832210113,,,-0.005,-1.438,,,-7.0414769725720205,-0.14855290550974373,0.22100000083446503,0.28999999165534973,-9.645000457763672,-0.00014899999951012433,0.0002099999983329326,0.00023999999393709004,0.035599999129772186,0.2231999933719635,0.3871000111103058,-80.70800018310547,1.2710000276565552,-1.6100000143051147,0.001149000012082979,-0.00021740001211583148,7.352543592453003
2018-07-10 12:23:57.689957,-0.008975578765451233,-0.008975578765451233,,,-0.014,-1.438,,,-16.257095981439406,0.578644596622982,0.16899999976158142,0.25999999046325684,-9.62399959564209,0.0006040000007487833,0.00013899999612476677,0.0005970000056549907,0.024399999529123306,0.22609999775886536,0.38659998774528503,-80.69100189208984,1.2710000276565552,-1.6089999675750732,0.0009676000045146793,-0.00018520001285651233,7.575554847717285
2018-07-10 12:23:57.897944,-0.008208538465814071,-0.008208538465814071,,,-0.009,-1.425,,,-6.722615857713296,-0.2854412798360547,0.17800000309944153,0.27000001072883606,-9.60200023651123,-0.000295000005280599,0.0007360000163316727,4.999999873689376e-05,0.025800000876188278,0.22750000655651093,0.38659998774528503,-80.69300079345703,1.2699999809265137,-1.6100000143051147,0.0005727999952796381,-1.960000918188598e-05,7.783541679382324
2018-07-10 12:23:58.089932,-0.005034156552071814,-0.005034156552071814,,,0.007,-1.443,,,7.054191225937424,-1.293052757178374,0.28200000524520874,0.2919999957084656,-9.638999938964844,-0.0013680000556632876,0.00035700001171790063,-0.0008759999764151871,0.028599999845027924,0.22030000388622284,0.38839998841285706,-80.69000244140625,1.2730000019073486,-1.6150000095367432,0.0002211999955761712,0.00029180000456108246,7.975530385971069
2018-07-10 12:23:58.297925,-0.006105599323109446,-0.006105599323109446,,,-0.001,-1.443,,,-11.110623492819768,0.3985902494332241,0.1469999998807907,0.2619999945163727,-9.571000099182129,0.00011899999663000926,-0.0006220000213943422,-0.0006900000153109431,0.025800000876188278,0.22470000386238098,0.3882000148296356,-80.68199920654297,1.277999997138977,-1.6169999837875366,-0.00013579999867943115,0.00016400000022258608,8.183523416519165
2018-07-10 12:23:58.505896,-0.005864774621289313,-0.005864774621289313,,,-0.001,-1.443,,,-5.941526795746747,-0.09024149568625328,0.20900000631809235,0.2709999978542328,-9.654000282287598,2.5999999706982635e-05,0.000307999987853691,0.00017800000205170363,0.025800000876188278,0.22759999334812164,0.3882000148296356,-80.68199920654297,1.2799999713897705,-1.6180000305175781,-0.00014819999705650844,0.00018359999812673778,8.391494274139404
2018-07-10 12:23:58.697901,-0.005242613792456929,-0.005242613792456929,,,-0.001,-1.434,,,-3.5959269510605427,-0.25203379089785155,0.16099999845027924,0.27000001072883606,-9.651000022888184,-0.0001250000059371814,-0.0008510000188834965,0.0013930000131949782,0.025800000876188278,0.22030000388622284,0.38510000705718994,-80.6780014038086,1.2829999923706055,-1.6169999837875366,1.1000004451489077e-05,-1.4400004874914885e-05,8.58349895477295
2018-07-10 12:23:58.905888,-0.003849428857785501,-0.003849428857785501,,,0.003,-1.438,,,0.7189730287259318,-0.5208408251653805,0.2329999953508377,0.2639999985694885,-9.616999626159668,0.0003349999897181988,0.00011500000255182385,-0.0009560000034980476,0.025800000876188278,0.22179999947547913,0.38989999890327454,-80.67500305175781,1.284000039100647,-1.6139999628067017,-0.00019019999599549918,-0.00013860000763088465,8.791486263275146
2018-07-10 12:23:59.113860,-0.002812483318928238,-0.002812483318928238,,,0.007,-1.452,,,0.5966045996365612,-0.38746810401188025,0.1979999989271164,0.25999999046325684,-9.635000228881836,0.0007689999765716493,-0.0005039999959990382,-0.000195999993593432,0.03280000016093254,0.2231999933719635,0.3901999890804291,-80.6780014038086,1.281999945640564,-1.6100000143051147,-5.419999943114817e-05,-0.0003108000091742724,8.999458312988281
2018-07-10 12:23:59.337855,-0.0021538601180919963,-0.0021538601180919963,,,0.007,-1.442,,,-0.2255534627463868,-0.22843307461774884,0.20499999821186066,0.2549999952316284,-9.645000457763672,0.00016999999934341758,-0.0004180000105407089,-0.0017130000051110983,0.024399999529123306,0.22609999775886536,0.38659998774528503,-80.67900085449219,1.281999945640564,-1.6069999933242798,-0.0002587999973911792,-0.00027000000700354575,9.223452806472778
2018-07-10 12:23:59.529819,-0.0030116772174525333,-0.0030116772174525333,,,-0.001,-1.442,,,-6.988606443629147,0.34763551477076,0.21799999475479126,0.24300000071525574,-9.590999603271484,0.0005080000264570117,0.0010679999832063913,0.00046800001291558146,0.03139999881386757,0.23180000483989716,0.3804999887943268,-80.67900085449219,1.277999997138977,-1.6089999675750732,-0.00020079999521840363,-0.00011800000793300569,9.415417432785034
2018-07-10 12:23:59.737829,-0.0027654899024516537,-0.0027654899024516537,,,-0.002,-1.442,,,-2.3054119210540414,-0.09218347315284336,0.09700000286102295,0.24400000274181366,-9.692000389099121,0.0009430000209249556,0.0003499999875202775,0.0004560000088531524,0.028599999845027924,0.22609999775886536,0.38359999656677246,-80.68699645996094,1.274999976158142,-1.6019999980926514,-0.00038819999608676883,0.0001221999933477491,9.623427391052246
2018-07-10 12:23:59.947791,-0.002748702111384884,-0.002748702111384884,,,-0.003,-1.432,,,-3.1438889793062215,-0.0062106068670903436,0.24400000274181366,0.2540000081062317,-9.628999710083008,-0.00020500000391621143,-0.0008329999982379377,0.00019500000053085387,0.025800000876188278,0.22750000655651093,0.38499999046325684,-80.68900299072266,1.2730000019073486,-1.600000023841858,-0.00015799999528098851,-6.74000068102032e-05,9.833388805389404
2018-07-10 12:24:00.138786,-0.0013359458698762132,-0.0013359458698762132,,,0.004,-1.422,,,4.164821728078638,-0.5725786091215525,0.20200000703334808,0.27399998903274536,-9.61299991607666,-0.0010590000310912728,0.0010509999701753259,0.0001990000018849969,0.023000000044703484,0.22470000386238098,0.3865000009536743,-80.67900085449219,1.2719999551773071,-1.6009999513626099,-7.899999618530274e-05,0.00024359998642466962,10.024383783340454
2018-07-10 12:24:00.345794,-0.0005723630202330568,-0.0005723630202330568,,,0.007,-1.434,,,2.187336578625881,-0.2859254484258685,0.20100000500679016,0.2809999883174896,-9.649999618530273,0.00030499999411404133,0.00026500000967644155,0.0004689999914262444,0.024399999529123306,0.22609999775886536,0.38339999318122864,-80.69000244140625,1.2730000019073486,-1.6019999980926514,0.0003574000031221658,0.0003801999904680997,10.231392621994019
2018-07-10 12:24:00.554787,-0.0006845001807891614,-0.0006845001807891614,,,0.004,-1.431,,,-1.2181630335401337,0.04156937176191405,0.24300000071525574,0.27900001406669617,-9.630999565124512,1.5999999959603883e-05,0.0009879999561235309,-0.00011000000085914508,0.024399999529123306,0.22609999775886536,0.38499999046325684,-80.69300079345703,1.2760000228881836,-1.6019999980926514,0.0002418000003672205,0.0003641999850515276,10.44038462638855
2018-07-10 12:24:00.746748,0.00013169776354333697,0.00013169776354333697,,,0.006,-1.442,,,3.4601537521738677,-0.33084019818943583,0.1889999955892563,0.25,-9.633999824523926,0.0009299999801442027,-0.0005869999877177179,-0.00011300000187475234,0.0272000003606081,0.22460000216960907,0.38359999656677246,-80.68800354003906,1.2799999713897705,-1.6030000448226929,0.00012799999822163955,0.00017679999000392855,10.632346153259277
2018-07-10 12:24:00.954762,0.002107777738528981,0.002107777738528981,,,0.013,-1.439,,,9.84845797903762,-0.7388325078881355,0.23000000417232513,0.25099998712539673,-9.651000022888184,2.8000000384054147e-05,-0.002382999984547496,0.0009510000236332417,0.028599999845027924,0.2231999933719635,0.38519999384880066,-80.68099975585938,1.274999976158142,-1.6019999980926514,0.0002792000028421171,-0.0001332000072579831,10.840360641479492
2018-07-10 12:24:01.162734,0.00019652246021001994,0.00019652246021001994,,,0.0,-1.436,,,-6.918638678371701,0.7152937648068979,0.2290000021457672,0.2549999952316284,-9.625,-0.0006089999806135893,-0.0011309999972581863,0.0021720000077039003,0.028599999845027924,0.21889999508857727,0.39160001277923584,-80.66600036621094,1.2710000276565552,-1.5959999561309814,0.0006738000040058978,-0.0005696000007446855,11.04833173751831
2018-07-10 12:24:01.370737,0.0013502995562986353,0.0013502995562986353,,,0.005,-1.442,,,5.888832320603732,-0.43061793484543603,0.2329999953508377,0.2619999945163727,-9.638999938964844,0.001484000007621944,-0.0011030000168830156,0.0027620000764727592,0.029899999499320984,0.22030000388622284,0.38370001316070557,-80.63700103759766,1.2649999856948853,-1.5889999866485596,0.0011324000210152009,-0.000843200006056577,11.256335020065308
2018-07-10 12:24:01.562699,-0.0014427404962838051,-0.0014427404962838051,,,-0.011,-1.436,,,-13.000215458029054,1.132599605625003,0.21899999678134918,0.27799999713897705,-9.630000114440918,0.0002749999985098839,-0.00022000000171829015,0.003558000084012747,0.02850000001490116,0.21739999949932098,0.3804999887943268,-80.60299682617188,1.2610000371932983,-1.5920000076293945,0.0018660000379895792,-0.0010847999976249412,11.448297023773193
2018-07-10 12:24:01.770696,-0.005557628148249233,-0.005557628148249233,,,-0.03,-1.452,,,-21.874580566987294,1.5399163851021538,0.23899999260902405,0.28999999165534973,-9.645000457763672,-0.0005489999894052744,-0.0008410000009462237,0.00484299985691905,0.03689999878406525,0.21729999780654907,0.3824999928474426,-80.56400299072266,1.2569999694824219,-1.600000023841858,0.0028572000097483396,-0.0011356000002706423,11.656294107437134
2018-07-10 12:24:01.978695,-0.010090709325604876,-0.010090709325604876,,,-0.045,-1.44,,,-28.727066659760535,1.6955212778576811,0.20000000298023224,0.30000001192092896,-9.605999946594238,0.00020500000391621143,0.0013930000131949782,0.0023380001075565815,0.03689999878406525,0.21739999949932098,0.3873000144958496,-80.51399993896484,1.2510000467300415,-1.6050000190734863,0.0031346000265330075,-0.0003804000007221475,11.864293098449707
2018-07-10 12:24:02.186687,-0.013748155682767854,-0.013748155682767854,,,-0.053,-1.437,,,-29.720031633915294,1.3679174866850685,0.11100000143051147,0.25600001215934753,-9.72700023651123,0.0004020000051241368,-0.00020799999765586108,0.00279999990016222,0.025800000876188278,0.22750000655651093,0.3898000121116638,-80.44599914550781,1.2599999904632568,-1.6019999980926514,0.0032602000050246716,-0.00019580000080168247,12.072285413742065
2018-07-10 12:24:02.394659,-0.018567846730581154,-0.018567846730581154,,,-0.062,-1.476,,,-39.690019754747986,1.802239781458732,0.2919999957084656,0.25,-9.543000221252441,-0.00013499999477062374,0.0005890000029467046,0.004734000191092491,0.03139999881386757,0.22750000655651093,0.39160001277923584,-80.38099670410156,1.2549999952316284,-1.600000023841858,0.003654600027948618,0.00014260000316426157,12.280256986618042
2018-07-10 12:24:02.602662,-0.023792867977440624,-0.023792867977440624,,,-0.071,-1.475,,,-47.30184497690486,1.9538729263912027,0.1509999930858612,0.23899999260902405,-9.569000244140625,0.0006389999762177467,-0.000674000009894371,0.006200999952852726,0.029999999329447746,0.22460000216960907,0.3804999887943268,-80.30599975585938,1.2699999809265137,-1.6009999513626099,0.004183200001716614,5.18000015290454e-05,12.48825979232788
2018-07-10 12:24:02.794635,-0.028039915943278905,-0.028039915943278905,,,-0.074,-1.534,,,-49.92379572756751,1.7204270686746057,0.48899999260902405,0.23800000548362732,-9.569999694824219,0.0009009999921545386,-0.00042699999175965786,0.00824199989438057,0.03420000150799751,0.22750000655651093,0.3869999945163727,-80.2239990234375,1.2660000324249268,-1.600000023841858,0.004863000009208918,0.0001346000033663586,12.680233001708984
2018-07-10 12:24:03.002636,-0.035029757266813705,-0.035029757266813705,,,-0.091,-1.494,,,-67.01297734653214,2.601713392590958,-0.014000000432133675,0.2619999945163727,-9.57800006866455,-0.00032699998700991273,-0.0009510000236332417,0.00802099984139204,0.03420000150799751,0.22599999606609344,0.3885999917984009,-80.14399719238281,1.2730000019073486,-1.6009999513626099,0.00599959995597601,-0.0003342000039992854,12.888234615325928
2018-07-10 12:24:03.210608,-0.04108607758362288,-0.04108607758362288,,,-0.1,-1.537,,,-70.58912163115153,2.2655992733441064,0.09799999743700027,0.3109999895095825,-9.75100040435791,-0.00012399999832268804,-0.0025659999810159206,0.009228999726474285,0.03550000116229057,0.22460000216960907,0.3871000111103058,-80.0479965209961,1.2769999504089355,-1.5980000495910645,0.007285399921238422,-0.0008058000006712973,13.096206188201904
