kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-10 12:56:56.065398,-0.018837289546547197,-0.018837289546547197,,,0.18199999999999994,-0.0030000000000000027,,,47.396054950166864,-5.471067283970401,0.17900000512599945,0.2549999952316284,-9.678999900817871,0.00028300000121816993,-0.0020129999611526728,0.0007350000087171793,-0.012799999676644802,0.23600000143051147,0.4023999869823456,-92.6510009765625,1.246000051498413,-1.5520000457763672,0.0013332000118680299,-0.001234599988674745,3.4918196201324463
2018-07-10 12:56:56.274385,-0.010105890905456655,-0.010105890905456655,,,0.1399999999999999,0.01200000000000001,,,20.703639334290386,-2.4629066923794407,0.21299999952316284,0.26600000262260437,-9.664999961853027,-0.0019109999993816018,0.0005699999746866524,0.000623999978415668,-0.0142000000923872,0.23309999704360962,0.4023999869823456,-92.61799621582031,1.2309999465942383,-1.5540000200271606,0.0012852000072598457,-0.0005935999855864793,3.7008068561553955
2018-07-10 12:56:56.483370,-0.004531334026067946,-0.004531334026067946,,,0.10000000000000009,0.01100000000000001,,,15.457798369951629,-1.721693337579902,0.2590000033378601,0.26600000262260437,-9.652000427246094,-0.0021550001110881567,0.0006300000241026282,0.0004720000142697245,-0.008500000461935997,0.2345000058412552,0.4074000120162964,-92.58999633789062,1.222000002861023,-1.5789999961853027,0.0009191999968606978,-0.0003973999817389995,3.909791946411133
2018-07-10 12:56:56.674327,-0.0007725901187055684,-0.0007725901187055684,,,0.06699999999999995,-0.009000000000000008,,,14.486025801218881,-1.4783926256043967,0.20499999821186066,0.26100000739097595,-9.633999824523926,-0.0012679999927058816,0.0007479999912902713,0.0004529999860096723,-0.014100000262260437,0.241799995303154,0.40389999747276306,-92.55899810791016,1.215999960899353,-1.6039999723434448,0.0008079999941401183,-0.00033599998569115995,4.099777460098267
2018-07-10 12:56:56.881314,-0.0008494209193554674,-0.0008494209193554674,,,0.030000000000000027,-0.0020000000000000018,,,-1.2788753361837029,0.09477837629558025,0.16699999570846558,0.2680000066757202,-9.760000228881836,0.00020700000459328294,0.00016700000560376793,0.0004980000085197389,-0.015599999576807022,0.2345000058412552,0.40230000019073486,-92.5250015258789,1.218000054359436,-1.6169999837875366,0.0005563999991863966,2.040000690612942e-05,4.307735919952393
2018-07-10 12:56:57.089333,-0.004851847193917129,-0.004851847193917129,,,-0.008000000000000007,0.017000000000000015,,,-20.628374944841795,1.8734698021630014,0.1589999943971634,0.27900001406669617,-9.602999687194824,0.0005019999807700515,0.0010140000376850367,0.0008769999840296805,-0.00430000014603138,0.241799995303154,0.4090999960899353,-92.5,1.2269999980926514,-1.621000051498413,0.0005847999942488969,0.0006258000066736713,4.5157551765441895
2018-07-10 12:56:57.281314,-0.01480103845160921,-0.01480103845160921,,,-0.06299999999999994,0.03700000000000003,,,-57.57454144743494,5.181449443723852,0.21400000154972076,0.2809999883174896,-9.670999526977539,-0.00076299998909235,-0.0008290000259876251,0.0007670000195503235,-0.014100000262260437,0.24320000410079956,0.40549999475479126,-92.4739990234375,1.2350000143051147,-1.625,0.000613400002475828,0.0003460000065388158,4.707735538482666
2018-07-10 12:56:57.489292,-0.2042549793367175,-0.2042549793367175,,,-1.0,0.8,,,-946.7510520195791,86.73131311252334,-0.023000000044703484,0.2750000059604645,-9.619000434875488,-0.0020459999796003103,0.0010529999854043126,0.0020389999262988567,-0.0071000000461936,0.23589999973773956,0.4043000042438507,-92.44300079345703,1.246999979019165,-1.6399999856948853,0.0009267999848816544,0.0004305999987991527,4.9157140254974365
2018-07-10 12:56:57.697295,-0.24495145718031988,-0.24495145718031988,,,-1.0,0.8,,,-437.2409037405552,34.19764497182519,0.24500000476837158,0.2849999964237213,-9.317000389099121,-0.0024560000747442245,0.0005719999899156392,0.002643000101670623,-0.00430000014603138,0.2402999997138977,0.4027999937534332,-92.4229965209961,1.253000020980835,-1.6610000133514404,0.0013648000080138446,0.00039539999852422625,5.123717546463013
2018-07-10 12:56:57.889284,-0.29377186443251274,-0.29377186443251274,,,-1.0,0.8,,,-540.5171302760233,42.627088844412434,0.546999990940094,0.26899999380111694,-9.576000213623047,0.00026500000967644155,-0.0021250001154839993,0.00355300004594028,-0.004399999976158142,0.23149999976158142,0.39809998869895935,-92.3949966430664,1.2599999904632568,-1.6699999570846558,0.0019758000154979525,-6.300002569332719e-05,5.3157057762146
2018-07-10 12:56:58.097253,-0.35155586788023185,-0.35155586788023185,,,-1.0,0.8,,,-626.2381031236719,48.952036371009264,0.3009999990463257,0.28600001335144043,-9.652999877929688,0.002406999934464693,0.0008459999808110297,0.0019829999655485153,-0.00430000014603138,0.2345000058412552,0.39969998598098755,-92.36699676513672,1.2580000162124634,-1.6510000228881836,0.0021970000118017195,-9.660003706812859e-05,5.523675441741943
2018-07-10 12:56:58.305258,-0.4189068337659564,-0.4189068337659564,,,-1.0,0.8,,,-740.5908992901034,57.767671491579236,0.3319999873638153,0.2930000126361847,-9.579999923706055,0.004416999872773886,0.0011869999580085278,0.002297000028192997,-0.001500000013038516,0.23160000145435333,0.40459999442100525,-92.33699798583984,1.25600004196167,-1.6139999628067017,0.002503000013530254,0.000306599959731102,5.731680393218994
2018-07-10 12:56:58.497248,-0.46183720465180417,-0.46183720465180417,,,-1.0,0.8,,,-712.7329265387904,53.31300613083039,0.5109999775886536,0.26100000739097595,-9.574000358581543,0.0021210000850260258,-0.0022879999596625566,0.00292599992826581,-0.002899999963119626,0.24169999361038208,0.4027999937534332,-92.30000305175781,1.246000051498413,-1.5820000171661377,0.002680400013923645,-0.00036160002928227187,5.923670530319214
2018-07-10 12:56:58.708216,-0.505214354146101,-0.505214354146101,,,-1.0,0.8,,,-750.075627639977,55.36076306878042,0.2409999966621399,0.2630000114440918,-9.654000282287598,-0.001062000053934753,-0.0013749999925494194,0.0031059999018907547,-0.01140000019222498,0.22869999706745148,0.4041999876499176,-92.25299835205078,1.2339999675750732,-1.5709999799728394,0.0027729999739676712,-0.0007510000257752835,6.13463830947876
2018-07-10 12:56:58.913221,-0.5475028520888187,-0.5475028520888187,,,-1.0,0.8,,,-798.4317141690215,58.55114216324637,0.019999999552965164,0.26600000262260437,-9.793999671936035,0.001319000031799078,0.0015660000499337912,0.00028300000121816993,-0.0071000000461936,0.2329999953508377,0.39800000190734863,-92.21099853515625,1.2239999771118164,-1.5720000267028809,0.0021189999650232496,-1.2799992691725493e-05,6.339642763137817
2018-07-10 12:56:59.106180,-0.5866922489305361,-0.5866922489305361,,,-1.0,0.8,,,-843.2550020118492,61.50977698507087,0.14399999380111694,0.2930000126361847,-9.628999710083008,0.00045399999362416565,-0.0007779999868944287,0.0011279999744147062,-0.00019999999494757503,0.22859999537467957,0.3968000113964081,-92.16500091552734,1.215999960899353,-1.5709999799728394,0.0019479999667964877,-0.00033759998623281715,6.532602548599243
2018-07-10 12:56:59.313197,-0.6202493319634519,-0.6202493319634519,,,-1.0,0.8,,,-849.1161408227139,60.79100725042377,0.1550000011920929,0.27399998903274536,-9.645000457763672,0.0011490000179037452,0.0007639999967068434,0.0006629999843426049,-0.0071000000461936,0.23739999532699585,0.39469999074935913,-92.10399627685547,1.218000054359436,-1.559000015258789,0.001621199958026409,-0.00042219997849315407,6.739619016647339
2018-07-10 12:56:59.522156,-0.6519317574257816,-0.6519317574257816,,,-1.0,0.8,,,-879.06823523865,62.55341572627347,0.3310000002384186,0.23999999463558197,-9.597999572753906,0.001740999985486269,0.0014519999967887998,0.0007060000207275152,-0.00430000014603138,0.23440000414848328,0.39489999413490295,-92.0469970703125,1.2170000076293945,-1.5449999570846558,0.0011771999765187503,0.0003258000127971172,6.948578119277954
2018-07-10 12:56:59.730173,-0.6812752380817176,-0.6812752380817176,,,-1.0,0.8,,,-904.555526349754,63.96052392091737,0.15800000727176666,0.27900001406669617,-9.623000144958496,-0.0019529999699443579,0.0011609999928623438,0.001883000019006431,-0.002899999963119626,0.23589999973773956,0.39329999685287476,-91.98200225830078,1.2269999980926514,-1.5499999523162842,0.0009325999999418855,0.0008330000098794698,7.156595230102539
2018-07-10 12:56:59.922133,-0.7080297152802975,-0.7080297152802975,,,-1.0,0.8,,,-934.4249990573445,65.90692857160923,0.24199999868869781,0.296999990940094,-9.644000053405762,-0.0013920000055804849,0.0019859999883919954,0.0004910000134259462,-0.004399999976158142,0.22859999537467957,0.39500001072883606,-91.91400146484375,1.2339999675750732,-1.5770000219345093,0.0009742000023834407,0.0009169999975711107,7.348554849624634
2018-07-10 12:57:00.130132,-0.7322972085502497,-0.7322972085502497,,,-1.0,0.8,,,-945.0996101944486,66.03041128571812,0.08399999886751175,0.29499998688697815,-9.743000030517578,-0.0029039999935775995,0.0003279999946244061,0.002078999998047948,-9.999999747378752e-05,0.23149999976158142,0.3935000002384186,-91.83399963378906,1.24399995803833,-1.6089999675750732,0.001164400007110089,0.0011381999938748777,7.556554079055786
2018-07-10 12:57:00.338136,-0.7547067838676093,-0.7547067838676093,,,-1.0,0.8,,,-964.2967306288118,67.07885137277366,0.19599999487400055,0.22499999403953552,-9.637999534606934,0.00019200000679120421,-0.0004720000142697245,0.002339000115171075,0.011099999770522118,0.22849999368190765,0.39570000767707825,-91.74400329589844,1.246000051498413,-1.6319999694824219,0.001499600033275783,0.0008909999916795642,7.764557838439941
2018-07-10 12:57:00.531122,-0.7752617891559749,-0.7752617891559749,,,-1.0,0.8,,,-987.7482499081458,68.62491427020147,0.1860000044107437,0.24799999594688416,-9.520999908447266,0.0020890000741928816,-7.699999696342275e-05,0.00228299992159009,0.004100000020116568,0.23579999804496765,0.3921000063419342,-91.66699981689453,1.2489999532699585,-1.6260000467300415,0.001815000013448298,0.0005851999929291196,7.9575440883636475
2018-07-10 12:57:00.742078,-0.7940590993708263,-0.7940590993708263,,,-1.0,0.8,,,-995.7003594326945,68.68958552933888,0.1459999978542328,0.2750000059604645,-9.458000183105469,0.0015810000477358699,-0.0011449999874457717,0.0015119999879971147,0.012500000186264515,0.22709999978542328,0.39100000262260437,-91.60600280761719,1.2489999532699585,-1.6019999980926514,0.0017408000072464346,0.00012399999686749653,8.168499946594238
2018-07-10 12:57:00.946079,-0.8112649761889321,-0.8112649761889321,,,-1.0,0.8,,,-1011.7597356977129,69.62636815185758,-0.057999998331069946,0.29100000858306885,-9.99899959564209,0.000526999996509403,0.002093000104650855,0.0012169999536126852,0.015300000086426735,0.23000000417232513,0.3926999866962433,-91.59500122070312,1.2359999418258667,-1.5850000381469727,0.0018859999952837824,0.00014540002011926846,8.372501134872437
2018-07-10 12:57:01.139054,-0.8270585297166685,-0.8270585297166685,,,-1.0,0.8,,,-1028.893175241443,70.7261822613777,0.3529999852180481,0.2750000059604645,-9.293000221252441,0.0007469999836757779,-0.0029219998978078365,0.001307999948039651,0.012500000186264515,0.22849999368190765,0.39259999990463257,-91.58599853515625,1.2289999723434448,-1.5789999961853027,0.001731799985282123,-0.0005045999583671801,8.565476179122925
2018-07-10 12:57:01.346071,-0.8415288788864803,-0.8415288788864803,,,-1.0,0.8,,,-1035.6408578008648,70.8378718068063,0.2529999911785126,0.23999999463558197,-9.847999572753906,7.100000220816582e-05,0.0014459999511018395,0.00023499999952036887,0.011099999770522118,0.22849999368190765,0.39089998602867126,-91.5790023803711,1.215000033378601,-1.5770000219345093,0.001310999962151982,-0.00012099996529286727,8.772493124008179
2018-07-10 12:57:01.554055,-0.8547822968325814,-0.8547822968325814,,,-1.0,0.8,,,-1046.8114239404201,71.4393290302397,0.2980000078678131,0.26100000739097595,-9.529999732971191,0.002391000045463443,0.0009749999735504389,0.0011340000201016665,0.016699999570846558,0.22990000247955322,0.3880000114440918,-91.5719985961914,1.2209999561309814,-1.5640000104904175,0.0010811999818542972,8.940002880990505e-05,8.980477333068848
2018-07-10 12:57:01.763015,-0.8669269363249323,-0.8669269363249323,,,-1.0,0.8,,,-1056.8335310880686,71.96909718303762,0.22200000286102295,0.27900001406669617,-9.437999725341797,0.001567999948747456,-0.00022699999681208283,-0.00017499999376013875,0.013899999670684338,0.23430000245571136,0.39419999718666077,-91.56500244140625,1.215000033378601,-1.5299999713897705,0.0007437999855028465,0.0002730000269366428,9.1894371509552
2018-07-10 12:57:01.954008,-0.8780593283521325,-0.8780593283521325,,,-1.0,0.8,,,-1069.5048553133922,72.80341830001984,0.21899999678134918,0.28600001335144043,-9.541999816894531,0.0017219999572262168,0.0016820000018924475,-0.00047900000936351717,0.022299999371170998,0.225600004196167,0.39149999618530273,-91.56099700927734,1.2309999465942383,-1.5049999952316284,0.0004045999929076061,0.0001908000063849613,9.380429744720459
2018-07-10 12:57:02.162991,-0.8882594880792253,-0.8882594880792253,,,-1.0,0.8,,,-1074.4500245392182,72.90018934488513,0.2199999988079071,0.25600001215934753,-9.633000373840332,0.0007719999994151294,0.002429000101983547,0.0013989999424666166,0.012500000186264515,0.22849999368190765,0.3846000134944916,-91.55699920654297,1.2369999885559082,-1.496000051498413,0.0004227999917929992,0.001261000006343238,9.589412689208984
2018-07-10 12:57:02.370982,-0.8976056099177743,-0.8976056099177743,,,-1.0,0.8,,,-1082.1602337015267,73.30765480994644,0.09300000220537186,0.2750000059604645,-9.710000038146973,-0.0027600000612437725,0.001639000023715198,0.003017999930307269,0.016699999570846558,0.225600004196167,0.3817000091075897,-91.5530014038086,1.2549999952316284,-1.5110000371932983,0.0009793999779503793,0.0012996000208659098,9.797404050827026
2018-07-10 12:57:02.561998,-0.9061702725348129,-0.9061702725348129,,,-1.0,0.8,,,-1091.8986281294845,73.94875645745353,0.1289999932050705,0.27000001072883606,-9.625,-0.0027759999502450228,-0.0003929999948013574,-0.0018479999853298068,0.019500000402331352,0.22699999809265137,0.38659998774528503,-91.54900360107422,1.2589999437332153,-1.5379999876022339,0.0003829999768640846,0.0010260000271955505,9.988420009613037
2018-07-10 12:57:02.770979,-0.9140189397767889,-0.9140189397767889,,,-1.0,0.8,,,-1095.709098783055,74.02411250087755,0.3179999887943268,0.26600000262260437,-9.675999641418457,-0.002592999953776598,0.0020409999415278435,0.00036100001307204366,0.016599999740719795,0.2240999937057495,0.3833000063896179,-91.54499816894531,1.2660000324249268,-1.555999994277954,0.0004901999782305211,0.0014796000148635357,10.19740104675293
2018-07-10 12:57:02.980967,-0.9212108620617203,-0.9212108620617203,,,-1.0,0.8,,,-1101.3857912441895,74.31298564976159,0.44999998807907104,0.2590000033378601,-9.574999809265137,0.0015589999966323376,-0.0028069999534636736,-0.00011200000153621659,0.02370000071823597,0.22550000250339508,0.38839998841285706,-91.54199981689453,1.2619999647140503,-1.559000015258789,0.0005635999797959812,0.0005818000237923116,10.407388925552368
2018-07-10 12:57:03.170928,-0.9278011368582193,-0.9278011368582193,,,-1.0,0.8,,,-1109.4187182933408,74.8605247975755,-0.07900000363588333,0.2529999911785126,-9.661999702453613,0.00023099999816622585,0.00011500000255182385,-0.0022380000445991755,0.025100000202655792,0.2240999937057495,0.38370001316070557,-91.53900146484375,1.2599999904632568,-1.5529999732971191,-0.00016380001761717722,0.00011900000390596688,10.597350358963013
2018-07-10 12:57:03.377943,-0.9338402422463083,-0.9338402422463083,,,-1.0,0.8,,,-1112.0656494860466,74.89106563853608,0.03799999877810478,0.24500000476837158,-9.633000373840332,-0.0009960000170394778,-0.0015140000032261014,-0.0005719999899156392,0.026499999687075615,0.2240999937057495,0.3869999945163727,-91.53800201416016,1.253000020980835,-1.5540000200271606,-0.0008818000016617589,-0.000511600001482293,10.804364919662476
2018-07-10 12:57:03.588928,-0.9393742361886075,-0.9393742361886075,,,-1.0,0.8,,,-1116.4353885151538,75.11260281452934,0.4309999942779541,0.26499998569488525,-9.54699993133545,-0.001614999957382679,0.0003929999948013574,0.0015579999890178442,0.037700001150369644,0.21960000693798065,0.38280001282691956,-91.53700256347656,1.2430000305175781,-1.5640000104904175,-0.00020060000679222867,-0.00035440000356175007,11.015350103378296
2018-07-10 12:57:03.778907,-0.944445295470971,-0.944445295470971,,,-1.0,0.8,,,-1122.6151643711855,75.53399543219788,0.531000018119812,0.26899999380111694,-9.572999954223633,0.0009200000204145908,-0.0010189999593421817,-0.00020799999765586108,0.029200000688433647,0.21819999814033508,0.3792000114917755,-91.53700256347656,1.2380000352859497,-1.569000005722046,-0.00031440000893780964,-0.0009663999837357551,11.205329418182373
2018-07-10 12:57:03.985913,-0.9490921821528213,-0.9490921821528213,,,-1.0,0.8,,,-1124.6553549643177,75.55675382546593,0.10899999737739563,0.29499998688697815,-9.625,0.0016749999485909939,-0.00018000000272877514,0.0010160000529140234,0.04050000011920929,0.21960000693798065,0.3828999996185303,-91.53199768066406,1.2280000448226929,-1.555999994277954,-8.879999804776162e-05,-0.0004409999935887754,11.41233515739441
2018-07-10 12:57:04.194898,-0.9533503912117416,-0.9533503912117416,,,-1.0,0.8,,,-1128.1688022373887,75.74251470493273,0.18199999630451202,0.25699999928474426,-9.633000373840332,0.0019399999873712659,-5.400000009103678e-05,-0.001227000029757619,0.043299999088048935,0.2167000025510788,0.3718999922275543,-91.52999877929688,1.2339999675750732,-1.5240000486373901,0.00011340000492054969,-0.0004747999941173475,11.621319770812988
2018-07-10 12:57:04.402885,-0.9572524210048282,-0.9572524210048282,,,-1.0,0.8,,,-1131.388868443241,75.90530896441315,0.052000001072883606,0.28600001335144043,-9.609000205993652,0.0038999998942017555,0.0010730000212788582,-0.00228899996727705,0.04610000178217888,0.2167000025510788,0.3815999925136566,-91.52899932861328,1.2309999465942383,-1.4900000095367432,-0.00022999999055173248,4.2600010783644396e-05,11.829307079315186
2018-07-10 12:57:04.594846,-0.9608280579680724,-0.9608280579680724,,,-1.0,0.8,,,-1135.4533463084751,76.18713311997737,0.035999998450279236,0.27399998903274536,-9.626999855041504,-0.00013099999341648072,0.0015040000434964895,-0.002558999927714467,0.04749999940395355,0.2152000069618225,0.37059998512268066,-91.5260009765625,1.2430000305175781,-1.472000002861023,-0.0010533999738981947,0.00026480002052267084,12.021267890930176
2018-07-10 12:57:04.802843,-0.9641046104674927,-0.9641046104674927,,,-1.0,0.8,,,-1137.0431255267026,76.21067308348513,0.1899999976158142,0.24300000071525574,-9.583000183105469,-0.0007210000185295939,0.0012100000167265534,-0.0009800000116229057,0.048900000751018524,0.21369999647140503,0.37700000405311584,-91.52100372314453,1.24399995803833,-1.4700000286102295,-0.0012077999766916037,0.0007106000157364178,12.229264974594116
2018-07-10 12:57:05.010848,-0.967107096130427,-0.967107096130427,,,-1.0,0.8,,,-1139.5207872193623,76.34117993308826,0.010999999940395355,0.2770000100135803,-9.62399959564209,-0.0004419999895617366,0.002491000108420849,-0.0009089999948628247,0.04610000178217888,0.21369999647140503,0.37369999289512634,-91.51599884033203,1.2569999694824219,-1.4780000448226929,-0.0015927999862469732,0.0012448000379663426,12.437269926071167
2018-07-10 12:57:05.202835,-0.9698584371141642,-0.9698584371141642,,,-1.0,0.8,,,-1142.6490019576383,76.54700948891518,0.375,0.28299999237060547,-9.496000289916992,0.0006629999843426049,-0.0002610000083222985,0.0005959999980404973,0.05590000003576279,0.21080000698566437,0.3790000081062317,-91.51000213623047,1.25600004196167,-1.4789999723434448,-0.00122819998068735,0.0012034000363200903,12.62925672531128
2018-07-10 12:57:05.410808,-0.9723796403360314,-0.9723796403360314,,,-1.0,0.8,,,-1143.8288042464994,76.56733262375592,0.44200000166893005,0.2669999897480011,-9.51099967956543,0.00013000000035390258,-0.0014070000033825636,0.0030139998998492956,0.05590000003576279,0.21080000698566437,0.3758000135421753,-91.50199890136719,1.2630000114440918,-1.4730000495910645,-0.00016760000726208092,0.0007074000313878059,12.837230443954468
2018-07-10 12:57:05.619782,-0.974689956809623,-0.974689956809623,,,-1.0,0.8,,,-1145.823288583388,76.67707553497507,0.5680000185966492,0.2409999966621399,-9.409000396728516,-1.700000029813964e-05,0.0002739999908953905,0.002724000019952655,0.0544000007212162,0.2079000025987625,0.3758000135421753,-91.49199676513672,1.2580000162124634,-1.472000002861023,0.0008889999822713435,0.00046140002086758614,13.046204566955566
