time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,elapsed
2018-06-19 10:50:01.530622,-0.021,2.2723333333333335,2.066,-0.587,-0.001,2.308,464.0,43.9,288.4281594872436,874.1978076465289,1.5419111251831055
2018-06-19 10:50:01.659613,-0.010666666666666666,1.6036666666666666,1.629,0.184,-0.01,1.766,518.0,44.0,291.69803800624453,780.0734628310777,1.6709024906158447
2018-06-19 10:50:01.771607,0.026,0.9390000000000001,1.271,0.79,0.066,1.035,571.0,44.1,308.18984187427236,590.7531936883265,1.7828960418701172
2018-06-19 10:50:01.899604,0.021666666666666667,0.22466666666666665,1.027,1.175,0.097,0.475,613.0,44.1,307.6332499364115,353.2551198282165,1.9108936786651611
2018-06-19 10:50:02.010593,0.043666666666666666,-0.26466666666666666,0.74,1.536,0.187,-0.12,664.0,44.2,318.920955392099,122.7904753355044,2.0218825340270996
2018-06-19 10:50:02.140585,0.06666666666666667,-0.4896666666666667,0.577,1.677,0.312,-0.269,693.0,44.2,330.3528651940552,-4.291498961518371,2.151874542236328
2018-06-19 10:50:02.251579,0.06666666666666667,-0.458,0.393,1.731,0.457,-0.168,720.0,44.2,333.4639839869411,-33.723988578755794,2.2628681659698486
2018-06-19 10:50:02.378577,-0.12033333333333333,-0.37766666666666665,0.296,1.688,0.329,-0.106,730.0,44.2,259.6546613721157,-39.67826379818085,2.3898661136627197
2018-06-19 10:50:02.491570,-0.4213333333333334,-0.3673333333333333,0.2,1.552,-0.17,-0.187,727.0,44.2,114.567658554134,-69.69468652058943,2.502859592437744
2018-06-19 10:50:02.621563,-0.7343333333333334,-0.38600000000000007,0.139,1.378,-0.671,-0.323,713.0,44.2,-32.937473840952265,-112.52575865764385,2.632852554321289
2018-06-19 10:50:02.732551,-0.8476666666666666,-0.4073333333333333,0.085,1.157,-0.87,-0.364,692.0,44.1,-120.14544239995145,-159.4327312774186,2.743840217590332
2018-06-19 10:50:02.860543,-0.9049999999999999,-0.4266666666666666,0.016,0.863,-0.928,-0.38,666.0,44.1,-183.12060028564875,-206.30433570174347,2.8718323707580566
2018-06-19 10:50:02.988536,-0.9819999999999999,-0.4376666666666667,-0.067,0.59,-1.002,-0.381,644.0,44.1,-257.2434109758334,-251.13387891801054,2.9998252391815186
2018-06-19 10:50:03.115529,-1.075,-0.38466666666666666,-0.169,0.315,-1.101,-0.342,626.0,44.0,-341.0560096882921,-267.5648189043133,3.1268179416656494
2018-06-19 10:50:03.245521,-1.1463333333333334,-0.17033333333333334,-0.287,0.062,-1.167,-0.163,611.0,44.0,-420.55947682046764,-205.9226543413605,3.256809949874878
2018-06-19 10:50:03.355514,-1.1283333333333332,0.11266666666666668,-0.443,-0.19,-1.141,0.165,599.0,44.0,-465.6467674852057,-76.4181535266498,3.3668034076690674
2018-06-19 10:50:03.484507,-1.0733333333333333,0.418,-0.578,-0.35,-1.099,0.451,592.0,44.0,-495.838015672849,73.92140538962755,3.4957962036132812
2018-06-19 10:50:03.595500,-1.039,0.5276666666666667,-0.717,-0.444,-1.051,0.574,589.0,44.0,-529.8900608806615,169.2785912052507,3.6067893505096436
2018-06-19 10:50:03.724493,-0.9390000000000001,0.5266666666666667,-0.839,-0.47,-0.97,0.558,588.0,44.0,-537.5312120082423,218.07526159967904,3.7357821464538574
2018-06-19 10:50:03.835486,-0.7546666666666666,0.39466666666666667,-0.941,-0.43,-0.767,0.431,590.0,44.0,-495.246436437178,198.9082887790737,3.8467750549316406
2018-06-19 10:50:03.963478,-0.44933333333333336,0.169,-1.018,-0.337,-0.478,0.219,594.0,44.0,-404.9777257501456,133.04022905758194,3.9747676849365234
2018-06-19 10:50:04.077472,-0.22466666666666665,0.0023333333333333353,-1.062,-0.218,-0.239,0.04,600.0,44.0,-321.78244334209046,64.4238279329763,4.0887610912323
2018-06-19 10:50:04.205464,-0.05366666666666667,-0.12933333333333333,-1.068,-0.094,-0.081,-0.092,607.0,44.0,-262.88675388541526,4.347315796228898,4.2167534828186035
2018-06-19 10:50:04.348456,0.023333333333333334,-0.12566666666666668,-1.033,0.015,0.0,-0.108,614.0,44.0,-236.49687641574735,-6.184927177402896,4.359745502471924
2018-06-19 10:50:04.476449,0.11633333333333333,0.031000000000000003,-0.94,0.112,0.079,0.036,623.0,44.0,-197.41407947570357,53.83011164113766,4.487738370895386
2018-06-19 10:50:04.588442,0.19366666666666665,0.14833333333333332,-0.83,0.169,0.18,0.166,631.0,43.9,-155.86181883631116,116.56558231312658,4.5997314453125
2018-06-19 10:50:04.715435,0.23033333333333336,0.17066666666666666,-0.702,0.205,0.227,0.202,638.0,43.9,-131.84772715501043,140.63748194490336,4.726724147796631
2018-06-19 10:50:04.828432,0.20766666666666667,0.05266666666666667,-0.56,0.223,0.196,0.088,644.0,43.9,-131.68446180086187,96.38500055722994,4.8397216796875
2018-06-19 10:50:04.956420,0.15433333333333335,-0.157,-0.41,0.23,0.132,-0.113,649.0,43.9,-143.78087595629367,5.283790033274798,4.967709302902222
2018-06-19 10:50:05.068415,0.1366666666666667,-0.3566666666666667,-0.266,0.223,0.113,-0.307,654.0,43.9,-144.82918426085206,-111.20479849886712,5.07970404624939
2018-06-19 10:50:05.196406,0.11166666666666668,-0.44333333333333336,-0.137,0.197,0.094,-0.414,658.0,43.9,-148.66432114431456,-184.18062091848788,5.207695722579956
2018-06-19 10:50:05.308401,0.018666666666666668,-0.424,-0.023,0.153,0.011,-0.401,661.0,43.9,-186.88448934070288,-215.6976696486177,5.319690227508545
2018-06-19 10:50:05.437392,-0.17899999999999996,-0.261,0.064,0.099,-0.178,-0.234,665.0,44.0,-266.76718284945906,-181.08755575207022,5.448681592941284
2018-06-19 10:50:05.547386,-0.355,-0.058666666666666666,0.125,0.036,-0.362,-0.037,668.0,44.0,-357.3164261375853,-101.49296296781785,5.5586748123168945
2018-06-19 10:50:05.676378,-0.4646666666666666,0.151,0.154,-0.028,-0.478,0.169,671.0,44.0,-418.68334158315207,-10.95303547388977,5.68766713142395
2018-06-19 10:50:05.788372,-0.47733333333333333,0.2593333333333333,0.152,-0.082,-0.496,0.287,674.0,44.0,-446.28305262965534,58.391722883040444,5.799660921096802
2018-06-19 10:50:05.917364,-0.4673333333333334,0.2346666666666667,0.12,-0.118,-0.485,0.272,677.0,44.0,-464.4732434965706,71.36949353414595,5.928653240203857
2018-06-19 10:50:06.028358,-0.45133333333333336,0.10533333333333333,0.064,-0.13,-0.466,0.147,681.0,44.0,-478.868408139806,26.824398253974323,6.039646863937378
2018-06-19 10:50:06.157351,-0.39799999999999996,-0.05100000000000001,-0.009,-0.122,-0.419,-0.004,685.0,44.0,-477.99642878987413,-34.49506942429464,6.168640375137329
2018-06-19 10:50:06.267344,-0.237,-0.073,-0.095,-0.096,-0.271,-0.032,691.0,44.0,-421.9762345846871,-50.55770644848516,6.278632879257202
2018-06-19 10:50:06.396336,-0.03333333333333333,0.030666666666666665,-0.181,-0.063,-0.05,0.06,699.0,44.1,-349.2665308836802,-9.893350773992111,6.407625198364258
2018-06-19 10:50:06.508329,-0.14300000000000002,0.11966666666666666,-0.252,-0.032,-0.134,0.151,708.0,44.1,-402.0490464464083,38.03821471112815,6.519618272781372
2018-06-19 10:50:06.638321,-0.5066666666666667,0.19466666666666668,-0.302,-0.003,-0.471,0.219,720.0,44.1,-556.2477088418348,83.54561470059646,6.6496100425720215
2018-06-19 10:50:06.749317,-0.6866666666666666,0.314,-0.334,0.025,-0.701,0.333,733.0,44.1,-663.9735802654006,163.0255299170346,6.760606050491333
2018-06-19 10:50:06.876312,-0.48666666666666664,0.4573333333333333,-0.359,0.056,-0.533,0.479,748.0,44.2,-613.7642454222826,257.5642845945629,6.887601613998413
2018-06-19 10:50:06.988301,-0.208,0.44166666666666665,-0.383,0.091,-0.224,0.475,764.0,44.2,-507.35112197335803,292.19764590059276,6.999590635299683
2018-06-19 10:50:07.117294,-0.17233333333333334,0.151,-0.402,0.132,-0.167,0.234,780.0,44.2,-502.49010843020693,201.15921651997098,7.128582954406738
2018-06-19 10:50:07.230287,-0.33033333333333337,-0.23466666666666666,-0.412,0.175,-0.333,-0.181,796.0,44.2,-584.337392789914,17.104734789086166,7.241576433181763
2018-06-19 10:50:07.357279,-0.3916666666666666,-0.5093333333333333,-0.412,0.209,-0.412,-0.457,810.0,44.3,-624.9776279536626,-130.57657032508774,7.368568420410156
2018-06-19 10:50:07.469273,-0.29266666666666663,-0.539,-0.406,0.224,-0.315,-0.504,823.0,44.3,-597.3828745426888,-193.24524092708026,7.480562686920166
2018-06-19 10:50:07.599265,-0.25666666666666665,-0.3873333333333333,-0.396,0.212,-0.252,-0.373,833.0,44.3,-596.3368832418863,-174.9474167059717,7.6105546951293945
2018-06-19 10:50:07.726258,-0.5383333333333332,-0.16833333333333333,-0.383,0.174,-0.479,-0.176,841.0,44.3,-724.9672650611337,-109.5422969124196,7.737547159194946
2018-06-19 10:50:07.852251,-0.9416666666666668,0.03,-0.369,0.109,-0.937,0.048,848.0,44.4,-915.9687116306193,-34.42865060948564,7.863539934158325
2018-06-19 10:50:07.982243,-1.099,0.14066666666666666,-0.367,0.048,-1.12,0.183,852.0,44.4,-1024.174644283157,18.73802050299068,7.993532419204712
2018-06-19 10:50:08.126234,-0.9943333333333334,0.11533333333333333,-0.39,-0.014,-1.014,0.154,855.0,44.4,-1036.4177515105187,21.23458359422996,8.137523651123047
2018-06-19 10:50:08.255226,-0.9373333333333335,-0.12466666666666666,-0.445,-0.057,-0.951,-0.057,856.0,44.4,-1059.5387241778146,-77.22760888528633,8.265515565872192
2018-06-19 10:50:08.382219,-0.9380000000000001,-0.3433333333333333,-0.507,-0.078,-0.954,-0.289,855.0,44.3,-1103.557138616369,-189.00018164370215,8.393508672714233
2018-06-19 10:50:08.495212,-0.9036666666666667,-0.45766666666666667,-0.582,-0.09,-0.93,-0.411,855.0,44.3,-1131.4210864112542,-278.9332005013738,8.5065016746521
2018-06-19 10:50:08.622205,-0.8123333333333335,-0.3216666666666667,-0.648,-0.1,-0.849,-0.35,853.0,44.3,-1136.029520217683,-258.97893613184874,8.63349437713623
2018-06-19 10:50:08.734199,-0.7283333333333334,-0.008333333333333333,-0.734,-0.117,-0.74,-0.001,852.0,44.3,-1135.0335956611723,-129.19665565269872,8.745488166809082
2018-06-19 10:50:08.862191,-0.6273333333333334,0.3906666666666667,-0.788,-0.13,-0.663,0.33,850.0,44.3,-1127.468105763964,51.62529873268471,8.873480319976807
2018-06-19 10:50:08.976184,-0.465,0.6633333333333334,-0.848,-0.139,-0.47,0.679,849.0,44.3,-1081.558313028436,227.143854671119,8.987473726272583
2018-06-19 10:50:09.102177,-0.17233333333333334,0.7546666666666667,-0.872,-0.13,-0.253,0.778,848.0,44.3,-982.8464251602035,331.1475051592892,9.113466739654541
2018-06-19 10:50:09.214171,0.13833333333333334,0.637,-0.876,-0.087,0.129,0.679,847.0,44.3,-846.9601281034319,341.5766296868934,9.225460052490234
2018-06-19 10:50:09.342163,0.46866666666666673,0.255,-0.854,-0.033,0.402,0.397,847.0,44.3,-704.630201047473,226.09878901121556,9.353452682495117
2018-06-19 10:50:09.454156,0.7326666666666667,-0.10433333333333333,-0.779,0.061,0.743,-0.05,847.0,44.3,-560.4637722677796,66.62084832334156,9.465445756912231
2018-06-19 10:50:09.582149,0.9906666666666665,-0.3646666666666667,-0.694,0.132,0.962,-0.29,847.0,44.3,-420.14073707222786,-62.330149241522605,9.593438148498535
2018-06-19 10:50:09.710142,1.2393333333333334,-0.4463333333333333,-0.531,0.212,1.267,-0.418,846.0,44.4,-272.3420275475018,-133.7635687567389,9.721431732177734
2018-06-19 10:50:09.823134,1.4076666666666668,-0.37466666666666665,-0.315,0.253,1.491,-0.345,846.0,44.4,-135.89565312672008,-138.8686224797737,9.834423542022705
2018-06-19 10:50:09.934133,1.479,-0.22633333333333336,-0.133,0.251,1.565,-0.207,845.0,44.4,-37.14343713385604,-98.71337293981739,9.945421934127808
2018-06-19 10:50:10.062121,1.4563333333333333,-0.041,0.105,0.221,1.554,-0.04,844.0,44.4,22.61852571076983,-34.449948067234146,10.073410272598267
2018-06-19 10:50:10.174114,1.4333333333333333,0.06066666666666667,0.358,0.178,1.516,0.095,843.0,44.4,79.92365053589683,13.21186063295675,10.185403108596802
2018-06-19 10:50:10.302107,1.4216666666666666,0.07033333333333334,0.562,0.136,1.518,0.106,842.0,44.5,142.0145390716669,23.327690065302075,10.313396215438843
2018-06-19 10:50:10.430099,1.4093333333333333,0.04533333333333334,0.842,0.074,1.496,0.077,841.0,44.5,203.28679255591794,18.443714911645166,10.441388368606567
2018-06-19 10:50:10.541093,1.3686666666666667,0.009333333333333338,1.089,0.02,1.442,0.031,839.0,44.4,250.2125633293113,4.313576122156324,10.552381992340088
2018-06-19 10:50:10.650085,1.25,-0.003999999999999999,1.24,-0.005,1.327,0.02,838.0,44.4,259.09862707865227,-1.5680034178905293,10.66137409210205
2018-06-19 10:50:10.751081,1.1663333333333332,0.014666666666666666,1.369,-0.03,1.239,0.042,838.0,44.4,272.85370968335536,8.967784681128602,10.762370109558105
2018-06-19 10:50:10.858072,1.1286666666666667,0.063,1.469,-0.044,1.193,0.087,837.0,44.4,309.8295305269578,34.80962699739674,10.869361639022827
2018-06-19 10:50:10.974068,1.0493333333333332,0.09199999999999998,1.549,-0.049,1.113,0.116,836.0,44.4,325.7409997626274,55.5892899524942,10.985357284545898
2018-06-19 10:50:11.104059,0.8943333333333333,0.07,1.586,-0.046,0.962,0.106,836.0,44.4,311.40155515291775,54.163989677009994,11.11534857749939
2018-06-19 10:50:11.231052,0.7636666666666666,0.007333333333333331,1.58,-0.033,0.801,0.05,836.0,44.4,299.0219139928617,31.818939680733404,11.242340803146362
2018-06-19 10:50:11.342046,0.713,-0.04466666666666667,1.536,-0.017,0.744,-0.014,835.0,44.4,311.1829955801542,6.173323348819132,11.353334903717041
2018-06-19 10:50:11.471038,0.6746666666666666,-0.07733333333333332,1.462,0.0,0.709,-0.038,835.0,44.4,328.69108820818246,-12.954909659892145,11.482327222824097
2018-06-19 10:50:11.582032,0.5946666666666666,-0.106,1.366,0.017,0.608,-0.077,835.0,44.4,323.10707474975715,-34.90106747908372,11.593321084976196
2018-06-19 10:50:11.710024,0.4426666666666666,-0.13533333333333333,1.276,0.028,0.476,-0.108,835.0,44.4,288.343876702475,-58.22729643137404,11.721313714981079
2018-06-19 10:50:11.823017,0.29866666666666664,-0.17733333333333334,1.139,0.034,0.297,-0.162,836.0,44.4,242.2784690687662,-92.12491783884171,11.834306240081787
2018-06-19 10:50:11.950010,0.17400000000000002,-0.20066666666666666,1.014,0.029,0.175,-0.177,836.0,44.4,204.94403216061528,-119.42856876690547,11.961299657821655
2018-06-19 10:50:12.062003,0.08366666666666667,-0.18600000000000003,0.888,0.019,0.072,-0.162,836.0,44.4,171.20733711568676,-130.677146554134,12.07329273223877
2018-06-19 10:50:12.189997,-0.050666666666666665,-0.12233333333333334,0.76,0.003,-0.046,-0.097,836.0,44.5,119.86416012934203,-118.88192604409797,12.20128583908081
2018-06-19 10:50:12.303990,-0.17899999999999996,-0.037,0.631,-0.014,-0.185,0.002,836.0,44.5,58.50949450846652,-87.40102188800873,12.315279006958008
2018-06-19 10:50:12.428982,-0.30433333333333334,0.07166666666666667,0.503,-0.037,-0.296,0.091,837.0,44.5,-1.7498526537794419,-40.46294789741623,12.440270900726318
2018-06-19 10:50:12.543974,-0.3953333333333333,0.15866666666666665,0.375,-0.055,-0.401,0.203,837.0,44.5,-58.11417915559442,10.27787412768992,12.555263757705688
2018-06-19 10:50:12.669967,-0.494,0.207,0.249,-0.064,-0.49,0.237,838.0,44.5,-117.14516862298589,47.35839928887821,12.681256771087646
2018-06-19 10:50:12.781961,-0.5526666666666666,0.21366666666666667,0.125,-0.061,-0.557,0.242,838.0,44.5,-167.3822037243095,70.07862716427672,12.79325008392334
2018-06-19 10:50:12.909953,-0.5816666666666666,0.18833333333333332,0.011,-0.046,-0.583,0.223,839.0,44.4,-205.01830246568633,78.49138359946146,12.921242475509644
2018-06-19 10:50:13.022947,-0.5393333333333333,0.15733333333333333,-0.102,-0.017,-0.532,0.198,840.0,44.4,-212.39228819753546,80.25842198051751,13.034236669540405
2018-06-19 10:50:13.150939,-0.47933333333333333,0.1376666666666667,-0.211,0.019,-0.476,0.164,840.0,44.4,-212.88067987224983,85.88093688741859,13.162227869033813
2018-06-19 10:50:13.262933,-0.422,0.13633333333333333,-0.302,0.055,-0.413,0.179,841.0,44.4,-208.69044992012402,98.05469283348604,13.274222373962402
2018-06-19 10:50:13.391925,-0.323,0.131,-0.379,0.089,-0.327,0.16,841.0,44.4,-187.65895817946955,108.33680312387666,13.40321397781372
2018-06-19 10:50:13.502919,-0.23666666666666666,0.11933333333333333,-0.442,0.121,-0.24,0.155,842.0,44.4,-163.04770111666133,114.61320537823843,13.5142080783844
2018-06-19 10:50:13.630912,-0.139,0.059,-0.477,0.144,-0.153,0.103,842.0,44.4,-133.64374724053948,98.12191402695476,13.642200946807861
2018-06-19 10:50:13.743904,-0.058666666666666666,-0.019333333333333334,-0.5,0.169,-0.057,-0.004,842.0,44.4,-102.91684590421795,63.676755225508494,13.755193710327148
2018-06-19 10:50:13.870915,0.028333333333333335,-0.11699999999999999,-0.496,0.18,0.015,-0.069,842.0,44.4,-70.1118283708834,17.145491742274487,13.882204055786133
2018-06-19 10:50:13.982890,0.07666666666666666,-0.16466666666666666,-0.466,0.183,0.072,-0.133,841.0,44.4,-46.394029266605024,-18.085189201455634,13.994179487228394
2018-06-19 10:50:14.110883,0.102,-0.16266666666666665,-0.428,0.175,0.096,-0.128,841.0,44.4,-32.39726573865917,-32.53823574042623,14.122171878814697
2018-06-19 10:50:14.221877,0.10766666666666667,-0.14966666666666664,-0.357,0.151,0.099,-0.118,840.0,44.5,-25.01157107092796,-41.09006338912583,14.233166694641113
2018-06-19 10:50:14.348869,0.10566666666666667,-0.10666666666666667,-0.289,0.121,0.107,-0.089,840.0,44.5,-20.809662312867612,-35.3672099028545,14.360158681869507
2018-06-19 10:50:14.461863,0.11699999999999999,-0.08466666666666667,-0.215,0.085,0.117,-0.054,839.0,44.5,-10.627143036445057,-34.10248820284298,14.47315239906311
2018-06-19 10:50:14.589855,0.13633333333333333,-0.076,-0.151,0.051,0.127,-0.044,839.0,44.5,2.7837222547787057,-38.03602714601519,14.601144313812256
2018-06-19 10:50:14.701848,0.146,-0.08533333333333333,-0.065,0.005,0.147,-0.059,838.0,44.5,13.62536648135402,-49.88960539575985,14.713137865066528
2018-06-19 10:50:14.829841,0.166,-0.09999999999999999,-0.011,-0.022,0.157,-0.069,838.0,44.5,28.664183978766324,-64.57054494589795,14.841130256652832
2018-06-19 10:50:14.941835,0.18733333333333335,-0.11666666666666665,0.052,-0.052,0.187,-0.098,837.0,44.5,46.29583153524826,-82.40421869318152,14.953124523162842
2018-06-19 10:50:15.069827,0.16166666666666665,-0.09366666666666668,0.097,-0.071,0.154,-0.064,837.0,44.5,44.48205892231772,-82.76041731549148,15.081116199493408
2018-06-19 10:50:15.181821,0.128,-0.04133333333333333,0.133,-0.085,0.126,-0.02,836.0,44.5,36.42681671410046,-64.81175743037365,15.19310998916626
2018-06-19 10:50:15.308813,0.09800000000000002,0.06333333333333334,0.161,-0.094,0.099,0.087,836.0,44.5,30.062024910300654,-20.73797819598655,15.32010269165039
2018-06-19 10:50:15.421806,0.09933333333333334,0.15,0.179,-0.095,0.11,0.17,836.0,44.5,35.25317609770507,29.057340259842185,15.433095693588257
2018-06-19 10:50:15.549799,0.10333333333333333,0.20933333333333334,0.187,-0.09,0.114,0.234,836.0,44.5,41.52252571267096,70.22832914226902,15.561088562011719
2018-06-19 10:50:15.660792,0.07333333333333333,0.222,0.189,-0.072,0.074,0.248,836.0,44.4,32.331225503462875,96.27453953845841,15.672080993652344
2018-06-19 10:50:15.790785,0.018666666666666668,0.14666666666666667,0.182,-0.045,0.028,0.185,836.0,44.4,13.42527656121068,82.711166513589,15.802074193954468
2018-06-19 10:50:15.900778,-0.0026666666666666666,0.05366666666666666,0.17,-0.011,-0.001,0.067,836.0,44.4,4.331190582017781,48.61123335188092,15.912067651748657
2018-06-19 10:50:16.029771,0.006666666666666665,-0.04833333333333334,0.158,0.018,0.005,-0.015,836.0,44.4,8.018880298069622,7.204394574305752,16.041060209274292
2018-06-19 10:50:16.141764,0.020666666666666667,-0.09833333333333334,0.136,0.057,0.019,-0.079,837.0,44.4,14.869553027155627,-22.9950542158314,16.153053283691406
2018-06-19 10:50:16.270757,0.02766666666666667,-0.09000000000000001,0.114,0.081,0.029,-0.069,837.0,44.4,18.69312410746253,-28.380206448114393,16.28204607963562
2018-06-19 10:50:16.397749,-0.0016666666666666668,-0.056999999999999995,0.092,0.095,-0.001,-0.035,837.0,44.4,7.920259484466854,-21.668247099129072,16.409038305282593
2018-06-19 10:50:16.511742,-0.07966666666666666,-0.0020000000000000018,0.07,0.099,-0.074,0.02,837.0,44.5,-28.299825084526816,0.8586875690458413,16.52303171157837
2018-06-19 10:50:16.638735,-0.14100000000000001,0.034666666666666665,0.056,0.095,-0.135,0.058,837.0,44.5,-57.41253705372145,17.568374449994582,16.6500244140625
2018-06-19 10:50:16.749728,-0.14533333333333331,0.05466666666666667,0.032,0.084,-0.145,0.083,837.0,44.5,-66.00046306694696,31.004975306973797,16.76101779937744
2018-06-19 10:50:16.863722,-0.12033333333333333,0.047999999999999994,0.011,0.074,-0.124,0.077,837.0,44.4,-61.3787564725542,32.73171795204053,16.87501096725464
2018-06-19 10:50:16.991714,-0.121,-0.014333333333333332,-0.013,0.06,-0.12,0.028,837.0,44.4,-67.27225800608208,8.666962402558458,17.003003120422363
2018-06-19 10:50:17.119707,-0.15833333333333333,-0.09500000000000001,-0.034,0.05,-0.156,-0.067,837.0,44.4,-88.27611159849525,-29.84285314971604,17.130996465682983
2018-06-19 10:50:17.229715,-0.19533333333333336,-0.14033333333333334,-0.055,0.041,-0.192,-0.124,837.0,44.4,-112.67681224051125,-61.83185273156657,17.241004467010498
2018-06-19 10:50:17.357693,-0.17800000000000002,-0.15466666666666665,-0.072,0.033,-0.185,-0.129,837.0,44.4,-114.6636872583412,-81.4943479329148,17.368982076644897
2018-06-19 10:50:17.486685,-0.10933333333333334,-0.09833333333333334,-0.096,0.019,-0.117,-0.079,837.0,44.4,-94.72974314040216,-70.13765493214369,17.497974634170532
2018-06-19 10:50:17.614678,-0.109,-0.009333333333333334,-0.116,0.002,-0.106,0.013,837.0,44.4,-99.69488864948973,-38.80562739147355,17.625967264175415
2018-06-19 10:50:17.742671,-0.1743333333333333,0.07433333333333333,-0.129,-0.012,-0.16,0.094,837.0,44.4,-131.83241334885025,-1.1263151864098688,17.753959894180298
2018-06-19 10:50:17.851663,-0.209,0.11699999999999999,-0.139,-0.023,-0.209,0.146,837.0,44.4,-155.9077223807749,27.42035710839039,17.86295223236084
2018-06-19 10:50:17.983657,-0.17333333333333334,0.12133333333333333,-0.148,-0.027,-0.174,0.158,837.0,44.4,-150.88988556948127,40.324785497350284,17.994946002960205
2018-06-19 10:50:18.110648,-0.12033333333333333,0.10366666666666667,-0.154,-0.022,-0.117,0.14,837.0,44.4,-137.18152195237624,43.50976179150757,18.12193775177002
2018-06-19 10:50:18.222641,-0.12166666666666666,0.06066666666666667,-0.159,-0.011,-0.121,0.087,837.0,44.4,-143.4099790514904,31.25513269716772,18.233930826187134
2018-06-19 10:50:18.333636,-0.16366666666666665,0.02466666666666667,-0.161,0.002,-0.16,0.064,838.0,44.4,-168.54931093314948,18.551955682551384,18.34492516517639
2018-06-19 10:50:18.461628,-0.19066666666666668,0.014999999999999998,-0.162,0.02,-0.192,0.037,838.0,44.4,-187.29141512974348,16.42754042361842,18.472917318344116
2018-06-19 10:50:18.573621,-0.151,0.044333333333333336,-0.162,0.038,-0.153,0.069,839.0,44.4,-177.80925853828103,32.78596916637234,18.58491063117981
2018-06-19 10:50:18.702614,-0.07866666666666666,0.08966666666666667,-0.162,0.052,-0.096,0.11,839.0,44.5,-155.1072673077653,57.682817740043276,18.713902950286865
2018-06-19 10:50:18.815607,-0.06533333333333334,0.10166666666666668,-0.16,0.068,-0.06,0.137,839.0,44.5,-152.60025089879383,72.17204095673839,18.82689619064331
2018-06-19 10:50:18.942600,-0.09166666666666667,0.07466666666666666,-0.157,0.08,-0.092,0.119,840.0,44.5,-166.47929232699002,69.29678930114406,18.95388889312744
2018-06-19 10:50:19.070592,-0.09133333333333334,0.002999999999999998,-0.15,0.09,-0.096,0.036,840.0,44.5,-170.61998931846642,43.44670006370339,19.081881284713745
2018-06-19 10:50:19.182585,-0.033,-0.073,-0.141,0.098,-0.025,-0.054,840.0,44.5,-147.85297800009602,4.9645793804227125,19.193874835968018
2018-06-19 10:50:19.294579,0.035333333333333335,-0.13833333333333334,-0.133,0.101,0.031,-0.108,841.0,44.5,-117.73021365804041,-35.1704205454046,19.30586838722229
2018-06-19 10:50:19.406573,0.03933333333333334,-0.164,-0.123,0.099,0.048,-0.128,841.0,44.5,-114.22787972243782,-61.08081050238555,19.41786217689514
2018-06-19 10:50:19.550569,-0.002333333333333333,-0.15266666666666664,-0.106,0.087,0.004,-0.133,841.0,44.5,-127.74740491012057,-71.65749536778557,19.56185793876648
2018-06-19 10:50:19.661558,-0.023999999999999997,-0.10733333333333332,-0.089,0.07,-0.022,-0.089,841.0,44.5,-137.97717997878024,-62.60969098826537,19.672846794128418
