time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,elapsed
2018-06-19 10:29:37.516427,0.030333333333333334,0.15866666666666665,-0.006,-0.179,0.03,0.187,828.0,42.2,-88.80336765733023,32.175663883724894,13.00423789024353
2018-06-19 10:29:37.661419,0.062,0.18166666666666667,-0.01,-0.16,0.063,0.203,828.0,42.2,-75.6471502053601,48.05489229169781,13.149229049682617
2018-06-19 10:29:37.788411,0.06466666666666666,0.22633333333333336,-0.012,-0.121,0.077,0.247,828.0,42.2,-71.65707531575231,75.032829348494,13.276221752166748
2018-06-19 10:29:37.916404,0.069,0.219,-0.01,-0.068,0.074,0.252,828.0,42.2,-66.85710843918793,82.57908790039613,13.40421462059021
2018-06-19 10:29:38.061395,0.09433333333333334,0.20266666666666666,-0.005,-0.016,0.095,0.227,828.0,42.2,-54.24458736190277,86.81580609379668,13.549205780029297
2018-06-19 10:29:38.204387,0.11733333333333333,0.14166666666666666,0.005,0.055,0.124,0.163,828.0,42.2,-41.314842297746814,73.52024156251942,13.692197322845459
2018-06-19 10:29:38.332379,0.11166666666666665,0.10099999999999999,0.019,0.105,0.119,0.148,828.0,42.2,-38.169833848243414,63.28927826606779,13.820189952850342
2018-06-19 10:29:38.477371,0.07466666666666667,0.04033333333333333,0.035,0.154,0.083,0.074,829.0,42.2,-46.676742317885626,45.64667855916342,13.965181589126587
2018-06-19 10:29:38.604364,0.06766666666666667,-0.01733333333333333,0.052,0.19,0.065,0.004,829.0,42.2,-46.0712218562234,23.646706210398627,14.092174291610718
2018-06-19 10:29:38.749355,0.07466666666666667,-0.07233333333333333,0.065,0.206,0.075,-0.019,829.0,42.2,-40.31813284538791,2.569219192860537,14.237165689468384
2018-06-19 10:29:38.876348,0.057999999999999996,-0.11833333333333333,0.078,0.208,0.064,-0.084,829.0,42.1,-43.688326472775046,-19.85726595015561,14.364158391952515
2018-06-19 10:29:39.020339,0.0036666666666666675,-0.15466666666666665,0.087,0.192,0.01,-0.113,829.0,42.1,-61.00462681153168,-38.76946307141066,14.508149862289429
2018-06-19 10:29:39.160331,-0.024999999999999998,-0.18200000000000002,0.091,0.162,-0.026,-0.153,829.0,42.1,-71.52708691366064,-56.1843920500488,14.648141145706177
2018-06-19 10:29:39.273324,-0.05499999999999999,-0.18466666666666667,0.087,0.119,-0.055,-0.147,830.0,42.1,-86.59440410289099,-65.9133405546608,14.761134386062622
2018-06-19 10:29:39.420316,-0.07133333333333335,-0.212,0.082,0.077,-0.073,-0.195,830.0,42.1,-95.18029646794884,-84.603381242289,14.90812635421753
2018-06-19 10:29:39.549308,-0.11566666666666665,-0.16166666666666665,0.063,0.017,-0.113,-0.128,830.0,42.1,-116.74228273886379,-73.79649229112243,15.037118673324585
2018-06-19 10:29:39.676300,-0.14933333333333332,-0.11666666666666665,0.045,-0.026,-0.145,-0.087,830.0,42.1,-136.08304648847152,-62.704339807133536,15.164110660552979
2018-06-19 10:29:39.806293,-0.18066666666666667,-0.06166666666666667,0.025,-0.065,-0.177,-0.041,830.0,42.1,-155.93839040207803,-45.83752587148273,15.294103622436523
2018-06-19 10:29:39.946285,-0.19000000000000003,0.0056666666666666645,0.002,-0.097,-0.184,0.023,830.0,42.1,-167.82995696315186,-23.59532326716065,15.43409514427185
2018-06-19 10:29:40.057278,-0.20033333333333334,0.06033333333333333,-0.027,-0.121,-0.195,0.102,831.0,42.1,-181.48472887575838,2.0024888532806635,15.545088768005371
2018-06-19 10:29:40.172272,-0.21866666666666668,0.102,-0.051,-0.128,-0.21,0.132,831.0,42.1,-199.26083044416555,24.120256948627596,15.660082817077637
2018-06-19 10:29:40.300264,-0.2333333333333333,0.12866666666666668,-0.085,-0.123,-0.233,0.157,831.0,42.1,-215.49730946822555,39.84761282398205,15.788074493408203
2018-06-19 10:29:40.428257,-0.236,0.15766666666666665,-0.117,-0.102,-0.236,0.192,831.0,42.1,-227.490258648,57.77988613548332,15.916067838668823
2018-06-19 10:29:40.558248,-0.213,0.15966666666666665,-0.14,-0.079,-0.223,0.187,831.0,42.1,-229.106507547967,65.96012831081181,16.046059131622314
2018-06-19 10:29:40.700240,-0.18833333333333332,0.13133333333333333,-0.168,-0.038,-0.195,0.177,831.0,42.1,-229.90193154075024,62.90653421799127,16.188050985336304
2018-06-19 10:29:40.829232,-0.165,0.10466666666666667,-0.191,0.006,-0.17,0.141,832.0,42.1,-229.02746013626555,58.06811222922147,16.3170428276062
2018-06-19 10:29:40.973225,-0.12566666666666668,0.061,-0.208,0.052,-0.138,0.099,832.0,42.1,-222.1457173630315,46.762560967643346,16.46103525161743
2018-06-19 10:29:41.116216,-0.08166666666666667,0.039666666666666676,-0.216,0.091,-0.095,0.082,832.0,42.1,-211.79208514409572,41.698811075598115,16.604026556015015
2018-06-19 10:29:41.244214,-0.035666666666666666,0.00566666666666667,-0.216,0.121,-0.037,0.034,832.0,42.1,-196.68434959821533,29.566724644698247,16.732024669647217
2018-06-19 10:29:41.390200,0.001,-0.028999999999999998,-0.21,0.139,-0.002,0.004,832.0,42.1,-184.75435158259063,17.057132992263657,16.878010749816895
2018-06-19 10:29:41.533192,0.013666666666666666,-0.07466666666666667,-0.193,0.147,0.007,-0.034,832.0,42.2,-180.01137385947342,-1.3317096074495467,17.021002531051636
2018-06-19 10:29:41.661184,0.028999999999999998,-0.132,-0.165,0.141,0.024,-0.099,831.0,42.2,-173.02335089601797,-28.397743900895204,17.14899492263794
2018-06-19 10:29:41.806176,0.024333333333333332,-0.1743333333333333,-0.139,0.125,0.03,-0.143,831.0,42.2,-173.38980106070514,-50.157495220021346,17.293986558914185
2018-06-19 10:29:41.932169,0.012333333333333333,-0.18033333333333332,-0.105,0.098,0.013,-0.153,831.0,42.2,-177.18953940614156,-60.77818891633994,17.419979095458984
2018-06-19 10:29:42.079160,-0.0013333333333333333,-0.157,-0.072,0.062,0.0,-0.143,830.0,42.2,-181.68098875613413,-60.64631775148338,17.566970825195312
2018-06-19 10:29:42.206152,-0.006666666666666665,-0.10833333333333334,-0.041,0.021,-0.009,-0.084,830.0,42.2,-183.936690823411,-47.67775345660629,17.693962812423706
2018-06-19 10:29:42.349144,-0.005,-0.07,-0.019,-0.013,-0.006,-0.044,829.0,42.2,-183.62987331316236,-38.60631843191556,17.836954593658447
2018-06-19 10:29:42.476136,-0.008666666666666668,-0.036333333333333336,0.0,-0.049,-0.006,-0.014,829.0,42.2,-185.371219529775,-27.930392148889545,17.96394681930542
2018-06-19 10:29:42.622128,-0.027999999999999997,-0.016333333333333335,0.012,-0.076,-0.03,0.019,829.0,42.2,-192.9436251422949,-22.25552154358185,18.109938383102417
2018-06-19 10:29:42.766119,-0.026999999999999996,-0.006333333333333334,0.02,-0.094,-0.026,0.025,828.0,42.2,-193.87953310857836,-19.31015321197525,18.253929615020752
2018-06-19 10:29:42.893129,-0.016333333333333335,0.008999999999999996,0.021,-0.097,-0.019,0.039,828.0,42.2,-190.75259857080155,-13.256121693748945,18.380939483642578
2018-06-19 10:29:43.038104,-0.0033333333333333335,0.05133333333333332,0.018,-0.092,-0.002,0.074,828.0,42.2,-186.72404294922876,2.7659007527119215,18.525914430618286
2018-06-19 10:29:43.183094,0.0013333333333333333,0.09633333333333333,0.013,-0.079,0.001,0.113,828.0,42.2,-185.14937906842215,21.845435002535368,18.6709041595459
2018-06-19 10:29:43.309088,0.021666666666666667,0.14833333333333332,0.005,-0.054,0.023,0.168,829.0,42.2,-176.66615341255462,47.87671805378817,18.796898126602173
2018-06-19 10:29:43.454079,0.03866666666666666,0.169,0.001,-0.029,0.041,0.187,829.0,42.2,-169.39015601535695,62.41515622901195,18.94188952445984
2018-06-19 10:29:43.583072,0.071,0.15833333333333333,-0.001,0.003,0.071,0.178,829.0,42.2,-154.1949537154571,65.88431839154218,19.070882558822632
2018-06-19 10:29:43.726063,0.082,0.09100000000000001,-0.001,0.039,0.089,0.119,829.0,42.2,-146.82786386664495,48.456663433851475,19.213873624801636
2018-06-19 10:29:43.854056,0.08933333333333333,0.042666666666666665,0.001,0.069,0.091,0.074,829.0,42.2,-139.96413495758242,32.827195688553594,19.341866493225098
2018-06-19 10:29:43.998047,0.10666666666666667,-0.010666666666666666,0.01,0.1,0.105,0.024,829.0,42.2,-129.40746525890688,15.042911150932657,19.485857725143433
2018-06-19 10:29:44.127039,0.11666666666666668,-0.044000000000000004,0.022,0.122,0.116,-0.019,829.0,42.2,-120.28844652351971,0.836789591236359,19.613849639892578
2018-06-19 10:29:44.269036,0.11699999999999999,-0.043000000000000003,0.034,0.132,0.116,-0.019,829.0,42.2,-114.72114177893185,-0.8457681020997883,19.756847143173218
2018-06-19 10:29:44.399023,0.108,-0.04633333333333334,0.05,0.132,0.11,-0.019,828.0,42.2,-112.98758233505605,-4.213867285293201,19.886834144592285
2018-06-19 10:29:44.541020,0.09766666666666668,-0.06033333333333333,0.063,0.122,0.097,-0.029,828.0,42.2,-111.75641326461131,-11.598216855314217,20.0288302898407
2018-06-19 10:29:44.685013,0.084,-0.10566666666666667,0.08,0.101,0.087,-0.069,827.0,42.2,-112.26568189648532,-31.2220669513012,20.172823429107666
2018-06-19 10:29:44.828998,0.06933333333333334,-0.13833333333333334,0.09,0.08,0.063,-0.104,827.0,42.2,-113.78348232721427,-48.26444850941377,20.316808700561523
2018-06-19 10:29:44.957991,0.041,-0.16366666666666665,0.101,0.048,0.042,-0.134,826.0,42.2,-122.28083322429511,-65.13865281476257,20.445801258087158
2018-06-19 10:29:45.085984,0.020666666666666667,-0.146,0.103,0.021,0.022,-0.124,826.0,42.2,-128.67345426430833,-65.51085993274185,20.57379412651062
2018-06-19 10:29:45.230975,0.02,-0.07066666666666667,0.101,-0.01,0.015,-0.049,826.0,42.3,-127.95617919432858,-44.56082039868038,20.718786001205444
2018-06-19 10:29:45.373966,0.017666666666666667,0.001666666666666666,0.095,-0.039,0.018,0.02,825.0,42.3,-127.88795221455106,-20.876265048217256,20.86177682876587
2018-06-19 10:29:45.517958,0.011000000000000001,0.056999999999999995,0.087,-0.059,0.011,0.075,825.0,42.3,-129.53524118002258,-0.2813010994979557,21.00576877593994
2018-06-19 10:29:45.644951,0.014,0.08700000000000001,0.074,-0.075,0.017,0.114,825.0,42.3,-127.78807425277313,14.716926855175375,21.132761240005493
2018-06-19 10:29:45.772943,0.02,0.09300000000000001,0.063,-0.076,0.018,0.125,825.0,42.2,-124.66710725403095,21.24479715680684,21.260753393173218
2018-06-19 10:29:45.918935,0.045000000000000005,0.09900000000000002,0.05,-0.066,0.043,0.124,825.0,42.2,-114.464830773107,27.79563853230254,21.406745433807373
2018-06-19 10:29:46.045927,0.06366666666666666,0.12366666666666666,0.038,-0.045,0.064,0.15,825.0,42.2,-104.68764666794199,42.631259226860365,21.533737421035767
2018-06-19 10:29:46.190918,0.08700000000000001,0.131,0.029,-0.017,0.089,0.155,824.0,42.2,-93.0655418093371,51.10482138107563,21.678728580474854
2018-06-19 10:29:46.334910,0.11,0.13133333333333333,0.025,0.009,0.115,0.159,824.0,42.2,-80.4780198123986,57.341756223625225,21.822720527648926
2018-06-19 10:29:46.460902,0.14433333333333334,0.10033333333333333,0.025,0.047,0.138,0.124,824.0,42.2,-61.22421824675413,50.63118312136229,21.948712825775146
2018-06-19 10:29:46.606894,0.16166666666666665,0.048666666666666664,0.029,0.075,0.169,0.104,824.0,42.2,-48.062180408969134,36.27417751527339,22.0947048664093
