time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-19 11:53:13.501555,0.12133333333333333,-0.409,-0.218,0.235,0.132,-0.353,891.0,46.4,49.52363961327039,-127.37938270870357,0.24500000476837158,-0.023000000044703484,-9.567000389099121,-0.01814199984073639,-0.01155600044876337,-0.0011180000146850944,2.838831663131714
2018-06-19 11:53:13.629547,0.03833333333333334,-0.506,-0.23,0.216,0.058,-0.469,891.0,46.4,21.050524576237915,-186.3613260674746,-0.05900000035762787,-0.0820000022649765,-9.534000396728516,-0.01153900008648634,-0.0014410000294446945,0.0030479999259114265,2.9668238162994385
2018-06-19 11:53:13.757539,-0.043666666666666666,-0.49066666666666664,-0.221,0.178,-0.024,-0.473,890.0,46.4,-11.116225035230574,-203.66883848011526,-0.0729999989271164,-0.004000000189989805,-9.623000144958496,-0.005092000123113394,0.014170999638736248,0.0034600000362843275,3.094815969467163
2018-06-19 11:53:13.885532,-0.021666666666666667,-0.43166666666666664,-0.195,0.12,-0.014,-0.408,890.0,46.4,-4.16704113357436,-202.30154413982868,-0.008999999612569809,-0.057999998331069946,-9.673999786376953,-0.006240000016987324,0.013616000302135944,0.0023709998931735754,3.222808361053467
2018-06-19 11:53:14.012526,0.049999999999999996,-0.34800000000000003,-0.155,0.033,0.052,-0.334,889.0,46.4,24.296144522264775,-188.0324725903184,0.02500000037252903,-0.006000000052154064,-9.67300033569336,-0.0022070000413805246,2.9999999242136255e-05,0.0030449999030679464,3.3498029708862305
2018-06-19 11:53:14.140524,0.051,-0.22433333333333336,-0.11,-0.061,0.064,-0.2,889.0,46.4,27.043627869632545,-153.41674520768063,-0.004000000189989805,0.009999999776482582,-9.631999969482422,0.0020920000970363617,-0.01004400011152029,0.004135999828577042,3.4778003692626953
2018-06-19 11:53:14.285509,-0.017333333333333336,-0.022000000000000002,-0.07,-0.139,0.013,-0.024,888.0,46.4,4.391537836271155,-89.31087001335489,-0.20499999821186066,-0.02800000086426735,-9.71399974822998,0.006839000154286623,-0.0047530001029372215,0.003696999978274107,3.6227853298187256
2018-06-19 11:53:14.413506,-0.06633333333333334,0.166,-0.028,-0.215,-0.047,0.184,887.0,46.4,-16.85075225001659,-12.488664759830627,0.020999999716877937,-0.07199999690055847,-9.666999816894531,0.00774999987334013,0.0006409999914467335,0.0003600000054575503,3.7507829666137695
2018-06-19 11:53:14.541500,-0.06233333333333333,0.27666666666666667,-0.001,-0.254,-0.043,0.3,887.0,46.3,-18.301346938107834,40.46407661098316,0.03500000014901161,0.019999999552965164,-9.694000244140625,0.008342999964952469,-0.0002859999949578196,0.002142000012099743,3.878776788711548
2018-06-19 11:53:14.668488,-0.042666666666666665,0.316,0.024,-0.265,-0.023,0.341,886.0,46.3,-13.12034375855908,69.66397095774192,0.17599999904632568,-0.04399999976158142,-9.572999954223633,0.007914000190794468,-0.008833999745547771,0.0017559999832883477,4.005764722824097
2018-06-19 11:53:14.798508,-0.051666666666666666,0.365,0.033,-0.241,-0.032,0.388,886.0,46.3,-18.787458630325272,104.42241431826407,0.09300000220537186,-0.023000000044703484,-9.654999732971191,0.005762000102549791,-0.012175999581813812,-0.0006179999909363687,4.135784387588501
2018-06-19 11:53:14.925497,-0.09533333333333333,0.395,0.036,-0.192,-0.071,0.425,886.0,46.3,-39.15769066830614,133.8808210455454,0.6069999933242798,-0.0989999994635582,-9.670999526977539,0.00406600022688508,-0.0068789999932050705,0.0016759999562054873,4.262773036956787
2018-06-19 11:53:15.053465,-0.12633333333333333,0.36466666666666664,0.034,-0.123,-0.1,0.413,886.0,46.3,-56.35600175781177,139.8391961747306,-0.11599999666213989,-0.11500000208616257,-9.802000045776367,0.0001849999971454963,0.0048500001430511475,0.00015999999595806003,4.38974142074585
2018-06-19 11:53:15.183458,-0.07666666666666667,0.26,0.023,-0.027,-0.062,0.301,887.0,46.3,-41.82519703188623,114.10735073127614,-0.2070000022649765,-0.0689999982714653,-9.862000465393066,0.0007319999858736992,0.00874600000679493,-0.0021039999555796385,4.520734071731567
2018-06-19 11:53:15.308450,-0.01,0.14866666666666667,0.01,0.058,0.006,0.184,887.0,46.2,-17.98453278018162,80.12766061693465,0.12600000202655792,-0.06300000101327896,-9.543999671936035,0.0023880000226199627,-0.0032250001095235348,-0.002518000081181526,4.645725965499878
2018-06-19 11:53:15.436443,0.025666666666666667,0.082,-0.002,0.139,0.046,0.119,887.0,46.3,-3.782498955266373,59.64700466154683,-0.3799999952316284,0.035999998450279236,-9.626999855041504,0.004801999777555466,-0.0024900001008063555,-0.0032510000746697187,4.773719310760498
2018-06-19 11:53:15.565434,0.04633333333333334,0.03833333333333333,-0.015,0.207,0.063,0.068,887.0,46.3,5.914945401982083,45.51459546118866,0.03099999949336052,-0.03099999949336052,-9.666999816894531,-0.0008030000026337802,0.0033660000190138817,-0.006438000127673149,4.902710437774658
2018-06-19 11:53:15.692428,0.077,0.002333333333333331,-0.026,0.264,0.084,0.045,887.0,46.3,20.689452080132845,32.49818543733305,0.11900000274181366,-0.041999999433755875,-9.718999862670898,-0.0014850000152364373,0.010177000425755978,-0.007586000021547079,5.029704332351685
