time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,elapsed
2018-06-19 10:42:33.428909,-0.112,0.3103333333333333,1.386,-0.175,-0.106,0.336,853.0,46.1,76.76903838365321,113.70812412446155,1.6358883380889893
2018-06-19 10:42:33.555904,-0.18099999999999997,0.2326666666666667,1.106,-0.044,-0.176,0.266,854.0,46.1,42.97325848766337,107.10474190128434,1.7628836631774902
2018-06-19 10:42:33.685911,-0.20733333333333334,0.16666666666666666,0.797,0.093,-0.2,0.197,855.0,46.1,23.693742495426807,98.40850744025516,1.892890453338623
2018-06-19 10:42:33.830888,-0.227,0.09333333333333334,0.512,0.203,-0.219,0.121,855.0,46.1,6.7265751459412115,83.51649371886461,2.037868022918701
2018-06-19 10:42:33.955878,-0.23866666666666667,0.046000000000000006,0.297,0.279,-0.228,0.07,856.0,46.1,-8.664910237421878,70.4132258440778,2.1628572940826416
2018-06-19 10:42:34.101887,-0.22666666666666666,-0.022000000000000002,0.09,0.33,-0.214,0.008,856.0,46.1,-15.353656108139747,46.476248337123785,2.308866024017334
2018-06-19 10:42:34.245862,-0.20833333333333334,-0.09200000000000001,-0.099,0.343,-0.203,-0.067,856.0,46.1,-19.134728578779,15.356764855535172,2.4528417587280273
2018-06-19 10:42:34.371871,-0.19899999999999998,-0.14566666666666667,-0.202,0.321,-0.183,-0.128,856.0,46.1,-25.01794155155232,-18.113472424402428,2.578850030899048
2018-06-19 10:42:34.516862,-0.18166666666666664,-0.17900000000000002,-0.291,0.267,-0.164,-0.159,856.0,46.1,-27.916897326633325,-45.54883029893364,2.7238411903381348
2018-06-19 10:42:34.644851,-0.16233333333333333,-0.18666666666666668,-0.326,0.214,-0.145,-0.154,857.0,46.1,-28.387893813326453,-65.76640227799234,2.8518307209014893
2018-06-19 10:42:34.788845,-0.11766666666666666,-0.17066666666666666,-0.338,0.142,-0.105,-0.148,857.0,46.1,-19.502745740040126,-76.50980818020267,2.9958248138427734
2018-06-19 10:42:34.932834,-0.07366666666666667,-0.13633333333333333,-0.327,0.07,-0.066,-0.106,857.0,46.1,-8.680392856962385,-78.10696213029627,3.1398138999938965
2018-06-19 10:42:35.058829,-0.026,-0.09733333333333334,-0.298,0.002,-0.012,-0.061,858.0,46.1,7.6225653801968996,-72.85980764393119,3.265808582305908
2018-06-19 10:42:35.188819,0.015666666666666666,-0.05066666666666667,-0.264,-0.047,0.022,-0.014,858.0,46.1,23.54544955302201,-60.703540780109286,3.395798921585083
2018-06-19 10:42:35.331813,0.07766666666666666,0.0003333333333333359,-0.209,-0.099,0.09,0.033,859.0,46.1,47.125355936632964,-44.14554748668361,3.538792371749878
2018-06-19 10:42:35.476789,0.1406666666666667,0.04633333333333334,-0.156,-0.126,0.145,0.076,859.0,46.1,74.10774309872794,-24.91232072987058,3.6837687492370605
2018-06-19 10:42:35.604781,0.17600000000000002,0.08933333333333333,-0.109,-0.133,0.178,0.121,859.0,46.1,95.2038387233553,-0.8963807940052533,3.811760902404785
2018-06-19 10:42:35.748789,0.19133333333333336,0.11866666666666666,-0.053,-0.124,0.192,0.148,860.0,46.1,109.10218386142253,19.685630989298538,3.955768585205078
2018-06-19 10:42:35.877764,0.19733333333333336,0.14066666666666666,-0.005,-0.104,0.196,0.162,860.0,46.1,120.51596445270471,40.83570292956341,4.084743499755859
2018-06-19 10:42:36.021755,0.19266666666666668,0.16866666666666666,0.053,-0.063,0.192,0.201,860.0,46.1,128.0050966495624,65.65277833665479,4.228734731674194
2018-06-19 10:42:36.165746,0.15233333333333335,0.16633333333333333,0.099,-0.019,0.155,0.191,860.0,46.1,122.04220887119142,80.4210516297666,4.372725963592529
2018-06-19 10:42:36.293739,0.12166666666666666,0.13,0.131,0.021,0.127,0.153,859.0,46.1,116.45073387780856,79.30691894352421,4.500718355178833
2018-06-19 10:42:36.437731,0.08633333333333333,0.06266666666666666,0.163,0.073,0.099,0.089,859.0,46.1,109.10728246076764,63.3333074548529,4.644710063934326
2018-06-19 10:42:36.564725,0.06433333333333334,0.021666666666666667,0.177,0.107,0.071,0.051,859.0,46.1,104.0250380940941,50.4061912793255,4.771704912185669
2018-06-19 10:42:36.708731,0.01833333333333333,-0.035,0.184,0.136,0.027,-0.013,859.0,46.1,89.97204630191632,28.646467846945423,4.915709972381592
2018-06-19 10:42:36.836709,-0.012333333333333333,-0.06333333333333334,0.181,0.151,0.002,-0.037,859.0,46.1,78.21528319746051,12.484808158003784,5.043689012527466
2018-06-19 10:42:36.980717,-0.03866666666666667,-0.09333333333333334,0.166,0.154,-0.031,-0.071,859.0,46.1,67.93617631271766,-5.949452497618328,5.187696218490601
2018-06-19 10:42:37.124693,-0.06533333333333334,-0.13033333333333333,0.144,0.141,-0.065,-0.082,859.0,46.1,56.24386968905834,-30.10550690325741,5.331671953201294
2018-06-19 10:42:37.252685,-0.06633333333333334,-0.15133333333333332,0.12,0.121,-0.055,-0.132,859.0,46.1,52.783697867446186,-51.88666746102409,5.459664583206177
2018-06-19 10:42:37.396676,-0.05933333333333333,-0.166,0.083,0.084,-0.051,-0.144,859.0,46.1,52.28322401393325,-72.1332534899109,5.603655815124512
2018-06-19 10:42:37.524669,-0.057999999999999996,-0.16,0.054,0.052,-0.046,-0.14,859.0,46.1,50.06645624188005,-84.87897195961921,5.731648206710815
2018-06-19 10:42:37.669676,-0.06566666666666666,-0.12933333333333333,0.021,0.011,-0.055,-0.1,860.0,46.1,44.5341306746678,-87.011458401965,5.876655340194702
2018-06-19 10:42:37.796658,-0.06166666666666667,-0.06766666666666667,-0.003,-0.022,-0.055,-0.043,860.0,46.1,43.114927000062714,-70.84019222083961,6.003637075424194
2018-06-19 10:42:37.942659,-0.03866666666666666,0.006999999999999999,-0.031,-0.06,-0.026,0.039,861.0,46.1,48.76439490504713,-46.15736827445077,6.149637937545776
2018-06-19 10:42:38.084652,-0.023333333333333334,0.06566666666666666,-0.048,-0.082,-0.021,0.108,861.0,46.1,52.64506918613899,-20.881985490015587,6.291631460189819
2018-06-19 10:42:38.213644,-0.02,0.103,-0.058,-0.091,-0.011,0.134,861.0,46.1,52.927097887852725,2.343274692072036,6.420623064041138
2018-06-19 10:42:38.356637,-0.010333333333333333,0.10533333333333333,-0.064,-0.085,-0.006,0.143,862.0,46.1,55.577752709302786,12.930635838656249,6.5636162757873535
2018-06-19 10:42:38.484627,-0.0013333333333333333,0.11033333333333334,-0.063,-0.07,0.003,0.14,862.0,46.1,58.797001825035295,25.05151611629026,6.691606521606445
2018-06-19 10:42:38.628604,0.0003333333333333333,0.13233333333333333,-0.057,-0.037,0.002,0.165,862.0,46.1,59.352710627449646,44.532821746671,6.835583925247192
2018-06-19 10:42:38.756613,0.007333333333333334,0.14933333333333332,-0.051,-0.012,0.017,0.179,862.0,46.1,62.24718929923728,64.66894588645728,6.962593078613281
2018-06-19 10:42:38.902601,0.004000000000000001,0.14866666666666664,-0.038,0.03,0.012,0.183,862.0,46.1,61.35355000991059,78.32997046571842,7.109580755233765
2018-06-19 10:42:39.045580,-0.004333333333333333,0.12366666666666666,-0.026,0.068,-0.001,0.164,862.0,46.1,58.45054335859712,81.76988281370883,7.252559423446655
2018-06-19 10:42:39.173570,0.0023333333333333335,0.08033333333333333,-0.016,0.098,0.008,0.119,862.0,46.1,60.99015666761929,73.34323681186585,7.380549907684326
2018-06-19 10:42:39.319578,0.006666666666666668,0.005,-0.004,0.131,0.012,0.029,862.0,46.1,62.70566223816705,49.72938475663102,7.526557207107544
2018-06-19 10:42:39.462555,0.0013333333333333333,-0.057666666666666665,0.003,0.15,0.007,-0.025,861.0,46.1,61.0393800369403,23.89556975042736,7.669534683227539
2018-06-19 10:42:39.589564,0.0036666666666666666,-0.11666666666666665,0.009,0.156,0.012,-0.102,861.0,46.1,62.061248193021335,-8.674720328407613,7.79654335975647
2018-06-19 10:42:39.716556,0.007666666666666666,-0.141,0.013,0.152,0.017,-0.106,861.0,46.1,63.877445044782164,-30.706532400636487,7.923535108566284
2018-06-19 10:42:39.861548,0.025000000000000005,-0.14266666666666664,0.017,0.131,0.032,-0.118,861.0,46.1,70.62240716769178,-44.55855244993478,8.068527936935425
2018-06-19 10:42:40.006539,0.028,-0.121,0.019,0.1,0.037,-0.094,861.0,46.1,72.90825631979847,-48.829875450693336,8.213518381118774
2018-06-19 10:42:40.150532,0.030333333333333334,-0.13,0.02,0.062,0.037,-0.106,861.0,46.1,75.08003361876574,-63.88009021677841,8.357511043548584
2018-06-19 10:42:40.277522,0.03933333333333334,-0.10566666666666667,0.022,0.028,0.042,-0.064,861.0,46.2,80.19708353610449,-64.80041857610529,8.484501123428345
2018-06-19 10:42:40.406507,0.061,-0.09266666666666667,0.024,-0.009,0.066,-0.068,861.0,46.2,90.94349300011564,-68.74620349085173,8.613487005233765
2018-06-19 10:42:40.550491,0.064,-0.065,0.027,-0.042,0.072,-0.032,861.0,46.2,94.89573759863364,-65.84629733684386,8.75747036933899
2018-06-19 10:42:40.677499,0.064,-0.03,0.031,-0.064,0.071,-0.003,861.0,46.2,97.88241163980412,-55.78481009068767,8.88447880744934
2018-06-19 10:42:40.822474,0.06433333333333334,0.024333333333333335,0.038,-0.083,0.071,0.057,862.0,46.1,100.9919261867651,-36.025850160302916,9.029453039169312
2018-06-19 10:42:40.966465,0.06733333333333334,0.09233333333333332,0.044,-0.088,0.076,0.124,862.0,46.1,105.10643838229919,-5.369325814986013,9.173444986343384
2018-06-19 10:42:41.094458,0.06733333333333333,0.14633333333333334,0.05,-0.083,0.071,0.183,862.0,46.1,108.24866836311395,27.97720460887924,9.301437139511108
2018-06-19 10:42:41.238449,0.05266666666666667,0.17700000000000002,0.057,-0.062,0.056,0.21,862.0,46.2,105.98586175329082,54.43644294654591,9.445428133010864
2018-06-19 10:42:41.366442,0.041,0.19033333333333333,0.061,-0.037,0.047,0.215,862.0,46.2,103.61196265146508,77.06231616698136,9.573421239852905
2018-06-19 10:42:41.508449,0.043000000000000003,0.165,0.065,0.0,0.042,0.191,862.0,46.2,106.2623511532678,84.25206620641501,9.715428352355957
2018-06-19 10:42:41.638441,0.04633333333333334,0.113,0.066,0.035,0.056,0.149,862.0,46.2,109.64950361702367,75.83921648616965,9.845420122146606
2018-06-19 10:42:41.781419,0.03966666666666666,0.04133333333333334,0.067,0.082,0.042,0.061,862.0,46.2,109.34052149953561,56.470608114043515,9.988398313522339
2018-06-19 10:42:41.926427,0.02733333333333333,-0.006333333333333334,0.065,0.116,0.032,0.026,862.0,46.2,106.64551994946142,40.43113936067823,10.133406639099121
2018-06-19 10:42:42.054420,0.028666666666666663,-0.022333333333333334,0.063,0.136,0.037,0.007,862.0,46.2,108.46944223838004,32.513071339961414,10.261399030685425
2018-06-19 10:42:42.198410,0.03833333333333333,-0.04533333333333334,0.059,0.149,0.046,-0.01,862.0,46.2,113.39122415329898,20.82805766001151,10.405389547348022
2018-06-19 10:42:42.325387,0.03933333333333333,-0.07533333333333334,0.055,0.147,0.052,-0.043,862.0,46.2,115.59139354297552,2.856958701095497,10.532366514205933
2018-06-19 10:42:42.469395,0.044333333333333336,-0.123,0.051,0.132,0.052,-0.096,862.0,46.2,119.28075253183454,-24.069635511283067,10.676374912261963
2018-06-19 10:42:42.613370,0.04666666666666667,-0.16,0.048,0.112,0.056,-0.128,862.0,46.2,122.21475268292996,-50.99464520972981,10.820349931716919
2018-06-19 10:42:42.742377,0.068,-0.18699999999999997,0.046,0.081,0.076,-0.153,862.0,46.2,133.16628073500002,-78.29236276176356,10.9493567943573
2018-06-19 10:42:42.887370,0.081,-0.17933333333333334,0.045,0.044,0.091,-0.147,862.0,46.2,141.15954090371739,-92.56260049265637,11.09434962272644
2018-06-19 10:42:43.013362,0.07666666666666667,-0.1396666666666667,0.047,0.01,0.085,-0.098,862.0,46.1,143.15735976032607,-91.01980285258854,11.220341444015503
2018-06-19 10:42:43.158354,0.058666666666666666,-0.04833333333333333,0.051,-0.033,0.056,-0.002,862.0,46.1,140.06149930599074,-65.93342067510113,11.365333557128906
2018-06-19 10:42:43.286348,0.031,0.019666666666666662,0.055,-0.061,0.032,0.059,862.0,46.1,131.42066431690736,-39.30396620585115,11.493327617645264
2018-06-19 10:42:43.430337,0.021333333333333333,0.078,0.059,-0.084,0.027,0.108,863.0,46.2,129.28333372162132,-13.118272899931124,11.637316942214966
2018-06-19 10:42:43.575328,0.025333333333333333,0.10266666666666667,0.062,-0.093,0.032,0.14,863.0,46.2,131.76193300269657,4.402938967911631,11.782307863235474
2018-06-19 10:42:43.701306,0.0019999999999999996,0.09499999999999999,0.063,-0.087,0.002,0.122,863.0,46.2,123.34771618942656,10.452220909315264,11.90828537940979
2018-06-19 10:42:43.847314,-0.059666666666666666,0.09699999999999999,0.061,-0.067,-0.051,0.118,863.0,46.2,100.57762924879621,20.14926913235915,12.054293632507324
2018-06-19 10:42:43.973291,-0.07200000000000001,0.10966666666666668,0.057,-0.044,-0.06,0.139,863.0,46.2,92.72077289603524,35.040132688061966,12.180270433425903
2018-06-19 10:42:44.119298,-0.031,0.13133333333333333,0.045,-0.005,-0.016,0.165,863.0,46.2,104.56180558100444,54.270772057569964,12.326277732849121
2018-06-19 10:42:44.245288,-0.01333333333333333,0.1376666666666667,0.034,0.025,-0.007,0.168,863.0,46.2,110.38100082329584,69.44734277679387,12.45226764678955
2018-06-19 10:42:44.391282,-0.024333333333333335,0.10233333333333335,0.02,0.061,-0.016,0.135,862.0,46.2,105.70501708695151,67.62752956510062,12.59826111793518
2018-06-19 10:42:44.535274,-0.03,0.04833333333333332,0.005,0.098,-0.021,0.075,862.0,46.2,102.46848359879982,54.637629905614496,12.74225378036499
2018-06-19 10:42:44.662266,-0.008333333333333333,-0.007333333333333331,-0.003,0.117,0.002,0.021,862.0,46.2,110.04168035840507,33.65644806733871,12.869245290756226
2018-06-19 10:42:44.808258,0.0023333333333333335,-0.07466666666666666,-0.014,0.137,0.007,-0.045,861.0,46.2,113.58369798506517,4.8646658095875495,13.015238046646118
2018-06-19 10:42:44.935233,-0.004666666666666667,-0.119,-0.019,0.142,-0.001,-0.088,861.0,46.2,110.7935580562126,-22.405500839790655,13.142212390899658
2018-06-19 10:42:45.078226,-0.05433333333333334,-0.129,-0.022,0.133,-0.051,-0.104,861.0,46.2,92.27249180665267,-37.68654104730636,13.285205125808716
2018-06-19 10:42:45.207217,-0.07400000000000001,-0.11666666666666665,-0.023,0.115,-0.07,-0.088,861.0,46.1,81.59212015705388,-44.11305552414138,13.414196014404297
2018-06-19 10:42:45.351223,-0.08233333333333333,-0.083,-0.023,0.086,-0.074,-0.056,861.0,46.1,75.06773477954263,-40.8730061465744,13.558202981948853
2018-06-19 10:42:45.494201,-0.10999999999999999,-0.05266666666666667,-0.026,0.048,-0.104,-0.021,861.0,46.1,60.967771277655224,-35.95757383295625,13.701180458068848
2018-06-19 10:42:45.623193,-0.13933333333333334,-0.042333333333333334,-0.029,0.024,-0.128,-0.027,861.0,46.1,43.68621409414198,-36.16968413945775,13.830172777175903
2018-06-19 10:42:45.766186,-0.15733333333333333,-0.04,-0.037,-0.01,-0.153,-0.011,862.0,46.1,30.550521819409376,-39.1416345388144,13.973165512084961
2018-06-19 10:42:45.895178,-0.15766666666666665,-0.049666666666666665,-0.046,-0.03,-0.147,-0.029,862.0,46.1,23.07023338396419,-47.274293878508644,14.10215711593628
2018-06-19 10:42:46.039186,-0.14800000000000002,-0.051333333333333335,-0.061,-0.048,-0.138,-0.025,862.0,46.1,19.274847918982168,-52.60933908540948,14.24616551399231
2018-06-19 10:42:46.169180,-0.14100000000000001,-0.017666666666666667,-0.075,-0.056,-0.138,0.01,863.0,46.1,15.247092030863193,-41.98321227493288,14.376159191131592
2018-06-19 10:42:46.311169,-0.12633333333333333,0.035333333333333335,-0.09,-0.059,-0.123,0.057,863.0,46.2,14.104862282257315,-21.508696529481064,14.518148183822632
2018-06-19 10:42:46.455162,-0.104,0.09066666666666667,-0.107,-0.054,-0.094,0.127,863.0,46.2,16.489593927790082,4.888890067087409,14.662141799926758
2018-06-19 10:42:46.581152,-0.08966666666666667,0.11666666666666665,-0.116,-0.044,-0.084,0.145,863.0,46.2,17.571683429757684,25.256429390605298,14.788131952285767
2018-06-19 10:42:46.727147,-0.11599999999999999,0.12833333333333333,-0.124,-0.026,-0.109,0.153,863.0,46.2,3.6818390793476823,41.01528416016043,14.934126138687134
2018-06-19 10:42:46.855139,-0.1426666666666667,0.11633333333333333,-0.127,-0.006,-0.133,0.143,863.0,46.2,-12.698869854064256,47.49725544900004,15.062118530273438
2018-06-19 10:42:46.999113,-0.15566666666666665,0.09766666666666667,-0.128,0.024,-0.147,0.129,863.0,46.2,-24.176520285284735,50.6051451746376,15.206092834472656
2018-06-19 10:42:47.127119,-0.15166666666666664,0.06966666666666667,-0.128,0.049,-0.144,0.089,863.0,46.2,-29.796261291046555,46.89839906739221,15.334098815917969
2018-06-19 10:42:47.270097,-0.16733333333333333,0.056666666666666664,-0.127,0.074,-0.163,0.076,863.0,46.2,-42.68379529594697,47.94462952857053,15.477076530456543
2018-06-19 10:42:47.399103,-0.21233333333333335,0.05266666666666666,-0.128,0.092,-0.206,0.071,863.0,46.2,-69.00009667236893,51.40178446406493,15.606082916259766
2018-06-19 10:42:47.544099,-0.25433333333333336,0.026999999999999996,-0.131,0.11,-0.246,0.039,863.0,46.1,-94.48049258267612,45.661178474209734,15.751078128814697
2018-06-19 10:42:47.688089,-0.258,-0.022000000000000002,-0.138,0.117,-0.255,-0.001,863.0,46.1,-107.70889478785746,27.727046497824972,15.895068645477295
2018-06-19 10:42:47.815081,-0.24,-0.063,-0.147,0.117,-0.236,-0.037,863.0,46.1,-112.34596723381459,6.7808233901634125,16.02105975151062
2018-06-19 10:42:47.960071,-0.25933333333333336,-0.11366666666666665,-0.162,0.108,-0.255,-0.098,862.0,46.1,-130.71398618148052,-20.135639627813017,16.16705012321472
2018-06-19 10:42:48.104062,-0.2786666666666667,-0.1376666666666667,-0.178,0.09,-0.271,-0.12,862.0,46.1,-149.98428145282367,-40.76295963291315,16.311041355133057
2018-06-19 10:42:48.231057,-0.25833333333333336,-0.138,-0.192,0.073,-0.245,-0.12,862.0,46.1,-154.62614430382155,-53.7654836957606,16.4380362033844
2018-06-19 10:42:48.376046,-0.22233333333333336,-0.10833333333333334,-0.208,0.041,-0.211,-0.086,862.0,46.1,-153.33445481225064,-54.328262620118764,16.583025455474854
2018-06-19 10:42:48.502025,-0.23233333333333336,-0.059666666666666666,-0.221,0.015,-0.225,-0.04,862.0,46.2,-167.82279003236476,-42.01306022339786,16.709004640579224
2018-06-19 10:42:48.647016,-0.25433333333333336,-0.021333333333333333,-0.234,-0.016,-0.25,-0.005,862.0,46.2,-186.82174238447217,-31.666249088672753,16.85399556159973
2018-06-19 10:42:48.791022,-0.23666666666666666,-0.014,-0.241,-0.04,-0.226,0.003,862.0,46.2,-192.1405711289329,-30.59623699401968,16.99800157546997
2018-06-19 10:42:48.919016,-0.19933333333333333,-0.028333333333333335,-0.246,-0.054,-0.192,-0.002,862.0,46.2,-187.83071036010477,-38.50857713499135,17.125995874404907
2018-06-19 10:42:49.046009,-0.19200000000000003,-0.030333333333333334,-0.248,-0.063,-0.187,0.002,863.0,46.2,-194.11696580088812,-42.06887580792004,17.25298810005188
2018-06-19 10:42:49.190985,-0.20833333333333334,-0.0030000000000000005,-0.246,-0.065,-0.201,0.021,863.0,46.2,-209.09618999667362,-33.55213571809928,17.397964239120483
2018-06-19 10:42:49.319993,-0.19933333333333336,0.04633333333333334,-0.242,-0.061,-0.197,0.062,863.0,46.2,-215.091106903782,-11.24072394328675,17.52697253227234
2018-06-19 10:42:49.463982,-0.158,0.10833333333333334,-0.236,-0.051,-0.149,0.126,863.0,46.2,-209.1611075012293,18.964244571125036,17.670961141586304
2018-06-19 10:42:49.607959,-0.12133333333333333,0.16166666666666665,-0.226,-0.032,-0.118,0.183,863.0,46.2,-202.93987473682597,51.33918963334793,17.813954830169678
2018-06-19 10:42:49.735952,-0.11166666666666668,0.17900000000000002,-0.216,-0.013,-0.108,0.201,863.0,46.2,-204.5987298353274,74.3178326110021,17.942931652069092
2018-06-19 10:42:49.879943,-0.09566666666666668,0.17233333333333334,-0.203,0.013,-0.094,0.208,862.0,46.2,-203.9134417919512,88.22706655560133,18.08692240715027
2018-06-19 10:42:50.022951,-0.04766666666666666,0.09999999999999999,-0.184,0.053,-0.036,0.125,862.0,46.2,-190.5814020515213,74.11459036997816,18.229930639266968
2018-06-19 10:42:50.151927,-0.008,0.03866666666666667,-0.169,0.077,-0.002,0.068,862.0,46.2,-176.38453091538005,55.36449114840542,18.358906507492065
2018-06-19 10:42:50.295919,0.02566666666666667,0.0,-0.148,0.107,0.032,0.029,862.0,46.2,-164.346678312433,42.83248020909102,18.50289797782898
2018-06-19 10:42:50.422912,0.05100000000000001,-0.012666666666666666,-0.128,0.126,0.056,0.025,862.0,46.2,-152.65719074174905,37.03192219483308,18.62989115715027
2018-06-19 10:42:50.567906,0.07400000000000001,-0.010333333333333333,-0.098,0.138,0.081,0.029,862.0,46.2,-141.80116562056048,36.82369236511372,18.774885416030884
2018-06-19 10:42:50.711911,0.09600000000000002,-0.021,-0.068,0.136,0.104,0.01,862.0,46.2,-130.1912502622026,31.406747058845184,18.918890476226807
2018-06-19 10:42:50.838902,0.10866666666666668,-0.04766666666666667,-0.042,0.128,0.113,-0.007,862.0,46.2,-120.46645169456369,17.23495057993369,19.045881032943726
2018-06-19 10:42:50.984894,0.109,-0.11133333333333333,-0.006,0.11,0.113,-0.076,862.0,46.2,-115.27246285285034,-13.64810978304073,19.19087553024292
2018-06-19 10:42:51.112872,0.09733333333333334,-0.16933333333333334,0.019,0.091,0.105,-0.138,863.0,46.2,-114.9840046037652,-50.765966443538346,19.319851398468018
2018-06-19 10:42:51.256879,0.10566666666666667,-0.21,0.05,0.06,0.115,-0.181,863.0,46.2,-107.35213316208076,-83.365891662096,19.46385884284973
2018-06-19 10:42:51.400871,0.09400000000000001,-0.20299999999999999,0.074,0.027,0.1,-0.175,863.0,46.2,-106.74656568719065,-100.02816587430293,19.607850790023804
2018-06-19 10:42:51.526862,0.078,-0.16066666666666665,0.09,-0.003,0.09,-0.128,863.0,46.2,-108.94030552949579,-99.46522591155437,19.73384165763855
2018-06-19 10:42:51.654840,0.05266666666666667,-0.08,0.102,-0.034,0.061,-0.051,863.0,46.2,-115.71918742903851,-77.5241477162123,19.86181926727295
2018-06-19 10:42:51.800848,0.037333333333333336,0.01066666666666667,0.111,-0.071,0.042,0.049,863.0,46.2,-118.94580274129457,-47.34766948674209,20.007827520370483
2018-06-19 10:42:51.944839,0.049666666666666665,0.056999999999999995,0.113,-0.093,0.051,0.089,863.0,46.2,-112.63042216050032,-27.010850139142516,20.15181875228882
2018-06-19 10:42:52.088829,0.056666666666666664,0.08566666666666667,0.11,-0.102,0.061,0.117,863.0,46.2,-107.71731268553555,-9.724578122996682,20.29580807685852
2018-06-19 10:42:52.216820,0.04699999999999999,0.08966666666666666,0.104,-0.098,0.051,0.12,863.0,46.2,-109.04850425972873,0.10275233711734266,20.423799991607666
2018-06-19 10:42:52.342815,0.024666666666666667,0.10433333333333333,0.096,-0.081,0.027,0.136,863.0,46.2,-116.04031621311933,15.230223730730968,20.54979419708252
2018-06-19 10:42:52.487807,0.014666666666666668,0.12733333333333333,0.086,-0.053,0.017,0.164,863.0,46.2,-118.5967839631705,34.51742947129224,20.69478678703308
2018-06-19 10:42:52.614799,0.025333333333333333,0.153,0.077,-0.024,0.032,0.183,863.0,46.2,-113.52540017983999,58.22938648142983,20.821778535842896
2018-06-19 10:42:52.758791,0.03733333333333333,0.18699999999999997,0.064,0.018,0.037,0.217,863.0,46.2,-107.89402547819432,86.70196134300537,20.965770721435547
2018-06-19 10:42:52.887785,0.02766666666666667,0.164,0.055,0.052,0.031,0.188,862.0,46.3,-110.12741524111294,93.6227612081751,21.094764232635498
2018-06-19 10:42:53.031774,0.01,0.09600000000000002,0.045,0.091,0.017,0.124,862.0,46.3,-115.3462026795007,80.69637340922473,21.23875331878662
2018-06-19 10:42:53.176767,0.012000000000000002,0.003999999999999999,0.038,0.124,0.017,0.033,862.0,46.3,-114.13793801681838,51.25305307964527,21.38374662399292
2018-06-19 10:42:53.303759,0.024666666666666667,-0.07533333333333334,0.032,0.146,0.032,-0.036,862.0,46.3,-108.3320657383551,15.068766656372631,21.510738849639893
2018-06-19 10:42:53.447751,0.013,-0.135,0.026,0.16,0.017,-0.116,862.0,46.3,-111.48038801112038,-16.735674193707123,21.654730081558228
2018-06-19 10:42:53.576742,0.0013333333333333333,-0.14533333333333331,0.023,0.157,0.003,-0.122,862.0,46.3,-115.70537864793033,-34.067767546959935,21.783721208572388
2018-06-19 10:42:53.719732,0.0003333333333333333,-0.137,0.02,0.135,0.007,-0.106,862.0,46.3,-116.01168202341387,-44.15361477561129,21.926711797714233
2018-06-19 10:42:53.864709,0.016666666666666666,-0.128,0.018,0.103,0.022,-0.1,862.0,46.3,-109.94036582283165,-53.18350293293608,22.071688175201416
2018-06-19 10:42:54.007702,0.023333333333333334,-0.12133333333333333,0.016,0.064,0.027,-0.09,861.0,46.3,-106.6908506790239,-62.34736608271673,22.21468186378479
2018-06-19 10:42:54.136693,0.019,-0.104,0.016,0.029,0.022,-0.072,861.0,46.3,-107.39658419656163,-65.73419746810104,22.34367275238037
2018-06-19 10:42:54.264685,0.01633333333333333,-0.08700000000000001,0.016,-0.01,0.022,-0.059,861.0,46.3,-107.60664975281306,-67.65624038473032,22.471664667129517
