time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,elapsed
2018-06-19 10:22:37.526437,-0.19633333333333333,-0.09866666666666668,-0.154,0.076,-0.19,-0.082,830.0,45.1,-99.37346001708443,-37.01706961003735,5.928638935089111
2018-06-19 10:22:37.671440,-0.18133333333333335,-0.137,-0.177,0.072,-0.174,-0.12,831.0,45.1,-103.00773126366055,-55.75043591354218,6.073641300201416
2018-06-19 10:22:37.815431,-0.19366666666666665,-0.13033333333333333,-0.19,0.063,-0.179,-0.116,831.0,45.1,-116.04264524459948,-59.672167638950384,6.217632293701172
2018-06-19 10:22:37.942414,-0.243,-0.044000000000000004,-0.197,0.041,-0.24,-0.029,831.0,45.1,-145.51173198451426,-30.00108270755357,6.344615697860718
2018-06-19 10:22:38.086395,-0.2973333333333333,0.06899999999999999,-0.203,0.014,-0.292,0.081,831.0,45.1,-176.8743598630443,9.588570156258207,6.488596677780151
2018-06-19 10:22:38.214399,-0.296,0.157,-0.206,-0.003,-0.297,0.169,831.0,45.1,-190.19773894403434,49.25351519562571,6.616600513458252
2018-06-19 10:22:38.358374,-0.25,0.19933333333333333,-0.213,-0.018,-0.241,0.206,831.0,45.1,-187.0591165853576,72.18029448985702,6.760575771331787
2018-06-19 10:22:38.488391,-0.15633333333333332,0.17933333333333334,-0.219,-0.018,-0.145,0.197,831.0,45.1,-159.9339126539062,73.31385395697411,6.890592575073242
2018-06-19 10:22:38.630385,-0.06866666666666667,0.116,-0.225,-0.006,-0.058,0.13,831.0,45.1,-134.92234040673213,58.05774100150088,7.032587051391602
2018-06-19 10:22:38.775377,-0.0020000000000000005,0.05499999999999999,-0.227,0.014,0.003,0.072,830.0,45.1,-113.40940253231163,40.85497024479103,7.177578449249268
2018-06-19 10:22:38.903358,0.06766666666666667,0.041,-0.221,0.034,0.073,0.059,830.0,45.1,-84.65433882387313,37.6638541437061,7.305559158325195
2018-06-19 10:22:39.046338,0.1406666666666667,0.072,-0.2,0.065,0.141,0.098,830.0,45.1,-54.591777757059255,51.07157722671891,7.448539972305298
2018-06-19 10:22:39.174331,0.18333333333333335,0.09866666666666667,-0.174,0.079,0.189,0.119,830.0,45.1,-30.357662722238167,65.39835011125349,7.576532363891602
2018-06-19 10:22:39.320334,0.23833333333333337,0.08933333333333333,-0.132,0.097,0.232,0.113,830.0,45.1,-1.5328204040422477,66.56302970433485,7.722536087036133
2018-06-19 10:22:39.462309,0.30833333333333335,-0.00566666666666667,-0.072,0.111,0.302,0.013,830.0,45.1,35.543252497976916,35.29356798058947,7.864510774612427
2018-06-19 10:22:39.591316,0.3473333333333333,-0.11699999999999999,-0.021,0.116,0.348,-0.098,830.0,45.1,66.08391039757984,-10.755834001580595,7.993518114089966
2018-06-19 10:22:39.734298,0.37799999999999995,-0.246,0.043,0.113,0.381,-0.229,831.0,45.1,93.59397108503961,-64.04648983548523,8.136499643325806
2018-06-19 10:22:39.863302,0.4053333333333333,-0.3126666666666667,0.099,0.101,0.405,-0.286,831.0,45.1,122.55292048735254,-102.94505960335829,8.265503644943237
2018-06-19 10:22:40.007295,0.40166666666666667,-0.3233333333333333,0.171,0.067,0.405,-0.307,831.0,45.1,140.1172558380339,-121.49094338720407,8.409496307373047
2018-06-19 10:22:40.134275,0.35366666666666663,-0.19499999999999998,0.222,0.03,0.357,-0.17,831.0,45.1,139.11873392116888,-83.80004890865416,8.536476373672485
2018-06-19 10:22:40.280277,0.25033333333333335,0.02033333333333333,0.284,-0.026,0.246,0.051,831.0,45.1,117.31187421681085,-13.55068836706441,8.682478666305542
2018-06-19 10:22:40.406254,0.19366666666666665,0.1396666666666667,0.318,-0.06,0.194,0.165,831.0,45.1,105.52806188085978,36.82024033110421,8.8084557056427
2018-06-19 10:22:40.552261,0.151,0.15866666666666665,0.35,-0.099,0.15,0.18,831.0,45.1,98.84056087202637,50.339902810340405,8.95446228981018
2018-06-19 10:22:40.695237,0.09633333333333333,0.06766666666666667,0.36,-0.112,0.098,0.084,832.0,45.1,85.61901428410552,24.00478603511377,9.097438335418701
2018-06-19 10:22:40.823243,0.018666666666666668,-0.056666666666666664,0.353,-0.106,0.028,-0.038,832.0,45.1,58.172085683820896,-24.32739097648329,9.225444793701172
2018-06-19 10:22:40.968236,-0.05166666666666667,-0.159,0.329,-0.085,-0.042,-0.153,832.0,45.1,32.96657870735858,-64.6850687652012,9.370437383651733
2018-06-19 10:22:41.095230,-0.062,-0.144,0.293,-0.067,-0.052,-0.13,832.0,45.1,26.305615795504387,-65.89292329568401,9.497431755065918
2018-06-19 10:22:41.239206,-0.057333333333333326,0.0003333333333333328,0.234,-0.046,-0.047,0.022,832.0,45.1,25.142480113049345,-19.42238977806295,9.64140796661377
2018-06-19 10:22:41.366214,-0.06399999999999999,0.1366666666666667,0.194,-0.037,-0.052,0.139,832.0,45.1,19.725072864815125,37.05436198221237,9.768415212631226
2018-06-19 10:22:41.496206,-0.07333333333333333,0.20866666666666667,0.137,-0.024,-0.063,0.218,832.0,45.1,12.926276837682181,72.84033884215864,9.898407220840454
2018-06-19 10:22:41.623203,-0.05433333333333334,0.20366666666666666,0.089,-0.011,-0.052,0.223,832.0,45.1,17.372786966871107,80.52176703687496,10.025404453277588
2018-06-19 10:22:41.751190,0.007333333333333333,0.058666666666666666,0.037,0.01,0.018,0.076,832.0,45.1,40.199166550540134,29.975918523809213,10.15339207649231
2018-06-19 10:22:41.896191,0.053,-0.10433333333333335,-0.006,0.035,0.063,-0.095,832.0,45.1,57.47272840820156,-27.355821871107175,10.29839301109314
2018-06-19 10:22:42.023173,0.08800000000000001,-0.20166666666666666,-0.032,0.054,0.099,-0.195,832.0,45.1,74.34046929974271,-72.53476337843186,10.425374984741211
2018-06-19 10:22:42.168166,0.107,-0.18566666666666665,-0.05,0.066,0.119,-0.172,832.0,45.1,85.49165330242319,-76.04947723738685,10.570367574691772
2018-06-19 10:22:42.295142,0.137,-0.07033333333333334,-0.05,0.063,0.141,-0.05,832.0,45.1,102.82322035176095,-36.95026074710968,10.697343587875366
2018-06-19 10:22:42.439140,0.18466666666666665,0.085,-0.036,0.045,0.189,0.104,832.0,45.1,126.78243385427,17.012499995339162,10.841341495513916
2018-06-19 10:22:42.569151,0.21033333333333334,0.14133333333333334,-0.019,0.031,0.213,0.163,832.0,45.1,146.03025414671774,43.98843227443571,10.97135305404663
2018-06-19 10:22:42.696136,0.22466666666666665,0.136,0.01,0.015,0.222,0.152,832.0,45.1,161.70019288378293,48.37524948561418,11.098337888717651
2018-06-19 10:22:42.823127,0.2336666666666667,0.06466666666666666,0.042,0.008,0.232,0.076,832.0,45.1,175.88603794552188,25.384431640229405,11.22532844543457
2018-06-19 10:22:42.951121,0.24166666666666667,-0.035666666666666666,0.082,0.007,0.246,-0.019,832.0,45.1,190.10345361793688,-12.861938384717941,11.353322505950928
2018-06-19 10:22:43.095097,0.237,-0.08733333333333333,0.12,0.012,0.249,-0.074,832.0,45.1,199.66135384048576,-33.68244754597021,11.497298240661621
2018-06-19 10:22:43.224105,0.20666666666666667,-0.07533333333333332,0.151,0.015,0.214,-0.059,832.0,45.1,198.15883806270818,-32.85674556412686,11.626306295394897
2018-06-19 10:22:43.367095,0.18000000000000002,-0.021333333333333333,0.187,0.017,0.184,-0.004,832.0,45.1,197.97607997043738,-16.22854631977853,11.769296646118164
2018-06-19 10:22:43.496088,0.206,0.043000000000000003,0.208,0.015,0.213,0.058,832.0,45.1,217.14143030410796,9.234700749798058,11.898289918899536
2018-06-19 10:22:43.640091,0.24066666666666667,0.08366666666666667,0.228,0.013,0.241,0.1,831.0,45.1,239.53278749773537,26.318871298446577,12.04229211807251
2018-06-19 10:22:43.768057,0.24066666666666667,0.06599999999999999,0.235,0.012,0.241,0.079,831.0,45.1,250.7639263400535,23.006093348946703,12.170258283615112
2018-06-19 10:22:43.911072,0.215,0.03400000000000001,0.242,0.015,0.217,0.041,831.0,45.1,252.47756125633197,14.151267003517855,12.313273429870605
2018-06-19 10:22:44.056057,0.20766666666666667,-0.021999999999999995,0.245,0.02,0.213,-0.004,831.0,45.1,259.7920143085064,-5.02524119781209,12.457257986068726
2018-06-19 10:22:44.184048,0.2313333333333333,-0.06033333333333333,0.244,0.025,0.237,-0.042,832.0,45.1,279.2167154790185,-21.816868788783243,12.586250066757202
2018-06-19 10:22:44.328048,0.244,-0.057666666666666665,0.241,0.028,0.252,-0.044,832.0,45.1,294.70856105081543,-23.649703016086,12.730249881744385
2018-06-19 10:22:44.455016,0.23466666666666666,-0.04966666666666667,0.238,0.027,0.242,-0.033,832.0,45.1,302.25669806800937,-23.027644672956807,12.857218027114868
2018-06-19 10:22:44.601023,0.212,-0.035333333333333335,0.235,0.022,0.217,-0.021,832.0,45.1,304.80396003101015,-20.063187807642493,13.00322437286377
2018-06-19 10:22:44.745026,0.21266666666666667,-0.022333333333333334,0.233,0.014,0.222,-0.015,832.0,45.1,314.944491336946,-16.892231529481766,13.14722728729248
2018-06-19 10:22:44.872992,0.20366666666666666,-0.018666666666666668,0.231,0.006,0.213,-0.004,832.0,45.1,321.16746941967637,-16.415778131029594,13.275193214416504
2018-06-19 10:22:45.016999,0.16333333333333333,-0.03166666666666667,0.229,-0.001,0.17,-0.021,832.0,45.1,315.7180893922391,-22.077285868165532,13.41920018196106
2018-06-19 10:22:45.142976,0.109,-0.025666666666666667,0.226,-0.007,0.122,-0.023,832.0,45.1,300.9943667857476,-21.07015210378541,13.545178174972534
2018-06-19 10:22:45.288966,0.062,-0.002333333333333333,0.22,-0.014,0.073,0.009,832.0,45.1,288.65536156355694,-13.669245617778072,13.691167831420898
2018-06-19 10:22:45.415976,0.02733333333333333,0.032,0.212,-0.018,0.038,0.047,832.0,45.1,277.29115468203014,0.44077052684154516,13.817187786102295
2018-06-19 10:22:45.560967,-0.01933333333333333,0.05766666666666667,0.195,-0.019,-0.011,0.063,832.0,45.1,261.2646904800714,11.393016670979325,13.963168382644653
2018-06-19 10:22:45.704969,-0.09500000000000001,0.06766666666666667,0.174,-0.016,-0.083,0.079,833.0,45.1,232.30818751282314,17.791801991792404,14.107170581817627
2018-06-19 10:22:45.830936,-0.142,0.050333333333333334,0.151,-0.01,-0.123,0.055,833.0,45.1,208.54483537417673,13.770393519346998,14.233137369155884
2018-06-19 10:22:45.975953,-0.17200000000000001,0.026333333333333334,0.118,0.0,-0.163,0.024,833.0,45.1,190.79543943219366,7.275432225177529,14.378154277801514
2018-06-19 10:22:46.104920,-0.19699999999999998,-0.0013333333333333346,0.085,0.009,-0.183,-0.001,833.0,45.1,172.48686783194896,-2.7983926852338774,14.507121801376343
2018-06-19 10:22:46.245936,-0.243,-0.02766666666666667,0.034,0.02,-0.235,-0.025,833.0,45.1,146.23843848429982,-12.743242008740427,14.648137331008911
2018-06-19 10:22:46.391919,-0.2866666666666667,-0.019,-0.013,0.027,-0.274,-0.02,833.0,45.1,118.80632733575014,-10.840562783582893,14.79412055015564
2018-06-19 10:22:46.519894,-0.2936666666666667,0.0010000000000000009,-0.055,0.029,-0.279,0.003,833.0,45.1,102.52948261027177,-3.4448846774255273,14.92209529876709
2018-06-19 10:22:46.647888,-0.28099999999999997,0.02533333333333333,-0.103,0.029,-0.27,0.025,833.0,45.1,94.03447557979518,6.609549723543035,15.050089597702026
2018-06-19 10:22:46.775880,-0.2783333333333334,0.04766666666666667,-0.143,0.027,-0.27,0.044,833.0,45.1,82.01028044567525,16.91336939374687,15.178081750869751
2018-06-19 10:22:46.904889,-0.2883333333333334,0.05433333333333334,-0.178,0.024,-0.279,0.042,833.0,45.1,64.87999284709255,21.879678000828036,15.307090997695923
2018-06-19 10:22:47.032879,-0.3056666666666667,0.056,-0.215,0.019,-0.293,0.063,833.0,45.1,44.29548911540967,25.10067392235367,15.435080766677856
2018-06-19 10:22:47.175856,-0.27566666666666667,0.033999999999999996,-0.244,0.019,-0.264,0.026,833.0,45.1,41.08648032537864,19.55676724461256,15.578058004379272
2018-06-19 10:22:47.304865,-0.24899999999999997,0.001666666666666666,-0.264,0.021,-0.237,0.006,833.0,45.1,39.26614522683378,7.846565120529304,15.706066131591797
2018-06-19 10:22:47.447857,-0.24266666666666667,-0.04700000000000001,-0.281,0.023,-0.218,-0.059,834.0,45.1,29.980045924034897,-10.119586825501093,15.850058794021606
2018-06-19 10:22:47.576860,-0.2743333333333334,-0.08766666666666667,-0.287,0.022,-0.263,-0.076,834.0,45.1,5.540830735333891,-29.037738690081127,15.979061365127563
2018-06-19 10:22:47.719825,-0.29866666666666664,-0.11766666666666666,-0.288,0.018,-0.282,-0.122,834.0,45.1,-16.228960318421926,-44.25207189519908,16.122026443481445
2018-06-19 10:22:47.847822,-0.2926666666666667,-0.149,-0.286,0.011,-0.277,-0.147,835.0,45.1,-27.682366379968762,-62.62974078477461,16.25002408027649
2018-06-19 10:22:47.992826,-0.3053333333333333,-0.16433333333333333,-0.282,-0.002,-0.287,-0.16,835.0,45.1,-46.00880769855547,-75.26789356827528,16.39502739906311
2018-06-19 10:22:48.136825,-0.37966666666666665,-0.17366666666666666,-0.277,-0.021,-0.358,-0.168,836.0,45.1,-87.81822023421964,-86.39757664419945,16.539026975631714
2018-06-19 10:22:48.264817,-0.4613333333333334,-0.14866666666666667,-0.275,-0.041,-0.442,-0.149,837.0,45.1,-139.35393524674987,-84.22025786121661,16.6670184135437
2018-06-19 10:22:48.409812,-0.5246666666666666,-0.07333333333333333,-0.278,-0.071,-0.498,-0.072,837.0,45.1,-184.22508759023927,-63.395460534199344,16.812013149261475
2018-06-19 10:22:48.536802,-0.543,0.037,-0.287,-0.091,-0.519,0.029,838.0,45.1,-216.2496291226455,-21.126667689339833,16.938005208969116
2018-06-19 10:22:48.680768,-0.5993333333333334,0.158,-0.31,-0.11,-0.582,0.166,838.0,45.1,-262.4757957460664,25.191747232694247,17.082969665527344
2018-06-19 10:22:48.808761,-0.6676666666666667,0.237,-0.335,-0.113,-0.649,0.237,839.0,45.1,-318.74456381827616,65.28129571791894,17.210962772369385
2018-06-19 10:22:48.952766,-0.7016666666666668,0.2803333333333333,-0.372,-0.098,-0.686,0.281,839.0,45.1,-362.50598910630356,92.40758016911646,17.35496759414673
2018-06-19 10:22:49.097744,-0.6873333333333335,0.24666666666666667,-0.416,-0.071,-0.667,0.242,840.0,45.1,-389.96736352531076,93.08322868440506,17.499945640563965
2018-06-19 10:22:49.224752,-0.6846666666666668,0.19666666666666666,-0.458,-0.037,-0.656,0.188,840.0,45.1,-420.9462638677406,83.88701759948599,17.626953840255737
2018-06-19 10:22:49.369754,-0.7363333333333334,0.12266666666666666,-0.514,0.021,-0.713,0.114,840.0,45.1,-472.05329267167684,65.79371661396038,17.771955728530884
2018-06-19 10:22:49.496735,-0.7703333333333333,0.07166666666666667,-0.554,0.065,-0.753,0.072,840.0,45.1,-520.3989404028143,50.39646644329008,17.898936986923218
2018-06-19 10:22:49.641726,-0.7203333333333334,0.063,-0.604,0.115,-0.685,0.061,841.0,45.1,-537.809982706449,50.54703388753821,18.043928146362305
2018-06-19 10:22:49.784704,-0.648,0.065,-0.643,0.144,-0.626,0.053,841.0,45.1,-544.6072528628454,54.228626182197225,18.18690538406372
2018-06-19 10:22:49.912722,-0.628,0.043000000000000003,-0.669,0.159,-0.605,0.03,841.0,45.1,-566.6218194380172,48.15173437618853,18.314923763275146
2018-06-19 10:22:50.057713,-0.6113333333333334,-0.013999999999999999,-0.689,0.164,-0.589,-0.017,841.0,45.1,-589.7492556279708,29.15237783608757,18.459914207458496
2018-06-19 10:22:50.184680,-0.5436666666666667,-0.063,-0.698,0.159,-0.519,-0.067,841.0,45.1,-590.4485792485531,8.342553582418102,18.5868821144104
2018-06-19 10:22:50.329672,-0.3956666666666666,-0.13833333333333334,-0.696,0.138,-0.359,-0.141,842.0,45.2,-561.2784117782173,-22.52341611357586,18.731873273849487
2018-06-19 10:22:50.455679,-0.3033333333333333,-0.20366666666666666,-0.683,0.114,-0.283,-0.214,842.0,45.2,-541.5035824810536,-56.03857587769062,18.85788106918335
2018-06-19 10:22:50.601670,-0.221,-0.2306666666666667,-0.647,0.071,-0.198,-0.23,842.0,45.2,-525.3173066116578,-75.49208175361747,19.00387215614319
2018-06-19 10:22:50.745674,-0.12833333333333333,-0.20566666666666666,-0.6,0.024,-0.109,-0.197,843.0,45.1,-501.27349298885537,-76.98682034406083,19.14787530899048
2018-06-19 10:22:50.873640,-0.03333333333333333,-0.15133333333333335,-0.548,-0.018,-0.009,-0.148,843.0,45.1,-467.9184304898266,-64.23991276698185,19.27584195137024
2018-06-19 10:22:51.017657,0.066,-0.10766666666666665,-0.476,-0.067,0.089,-0.099,844.0,45.1,-432.86741401815374,-55.11226182546694,19.418857097625732
2018-06-19 10:22:51.145638,0.11433333333333334,-0.07933333333333333,-0.406,-0.1,0.136,-0.07,845.0,45.1,-409.77023412247723,-48.484184947898875,19.547839403152466
2018-06-19 10:22:51.289632,0.12133333333333333,-0.06866666666666667,-0.304,-0.136,0.136,-0.06,846.0,45.1,-401.8550703398283,-48.231662494452884,19.69183349609375
2018-06-19 10:22:51.417635,0.12333333333333334,-0.052333333333333336,-0.224,-0.154,0.141,-0.05,846.0,45.1,-395.3645539102196,-44.76482492393007,19.819836378097534
2018-06-19 10:22:51.560626,0.12966666666666668,0.0030000000000000005,-0.121,-0.164,0.141,0.011,847.0,45.1,-387.27492067727866,-26.5662139273031,19.962828159332275
2018-06-19 10:22:51.705607,0.11966666666666666,0.09200000000000001,-0.038,-0.159,0.131,0.097,848.0,45.1,-384.9314031597795,6.571550136976473,20.107808828353882
2018-06-19 10:22:51.832608,0.09099999999999998,0.18066666666666667,0.023,-0.145,0.103,0.179,849.0,45.1,-391.21785410988616,47.33197571993739,20.234809160232544
2018-06-19 10:22:51.976575,0.058666666666666666,0.26799999999999996,0.082,-0.118,0.075,0.269,850.0,45.1,-398.8878355384275,88.14359185328883,20.37877655029297
2018-06-19 10:22:52.106584,0.062,0.3253333333333333,0.117,-0.085,0.075,0.331,850.0,45.1,-394.76988743564743,124.06623013754087,20.508785486221313
2018-06-19 10:22:52.249576,0.06699999999999999,0.2776666666666667,0.147,-0.027,0.075,0.269,851.0,45.1,-390.0335529339768,121.46550246244654,20.651777267456055
2018-06-19 10:22:52.376566,0.04133333333333333,0.17866666666666667,0.157,0.022,0.06,0.178,852.0,45.1,-397.4629124002398,93.70738337292012,20.778767347335815
2018-06-19 10:22:52.522544,0.01633333333333333,0.06,0.157,0.089,0.03,0.06,852.0,45.1,-404.8029998383097,58.576544772619904,20.924745321273804
2018-06-19 10:22:52.665548,0.028999999999999998,-0.036333333333333336,0.147,0.138,0.043,-0.032,852.0,45.2,-399.34447159014496,25.22035492272675,21.067749977111816
2018-06-19 10:22:52.792532,0.047999999999999994,-0.07066666666666667,0.134,0.168,0.072,-0.065,852.0,45.2,-390.17701836630454,9.404339623221206,21.19473385810852
2018-06-19 10:22:52.938534,0.042666666666666665,-0.08366666666666667,0.116,0.184,0.064,-0.075,851.0,45.2,-389.91437257223276,1.3159872494802638,21.340735912322998
2018-06-19 10:22:53.065528,0.013999999999999999,-0.09133333333333334,0.101,0.183,0.044,-0.092,848.0,45.2,-399.71344353257615,-5.763525169862294,21.466726779937744
2018-06-19 10:22:53.210519,-0.022000000000000002,-0.14166666666666666,0.081,0.161,0.009,-0.15,841.0,45.1,-412.40622441886507,-28.574621013906405,21.612720489501953
2018-06-19 10:22:53.337512,-0.03766666666666667,-0.216,0.068,0.132,-0.003,-0.224,833.0,45.1,-419.87685743761017,-65.97098407726233,21.738710403442383
2018-06-19 10:22:53.482503,-0.06833333333333334,-0.30633333333333335,0.051,0.083,-0.032,-0.319,817.0,45.1,-433.0045732357968,-109.34073822757315,21.88470482826233
2018-06-19 10:22:53.625478,-0.12466666666666666,-0.338,0.038,0.03,-0.084,-0.361,797.0,45.1,-457.07957405387003,-135.37758226893033,22.027680158615112
2018-06-19 10:22:53.753474,-0.17,-0.30000000000000004,0.026,-0.02,-0.12,-0.325,777.0,45.1,-481.541974363611,-135.519572153521,22.155675888061523
2018-06-19 10:22:53.898463,-0.18566666666666667,-0.19166666666666665,0.011,-0.083,-0.143,-0.207,750.0,45.1,-495.2837542581345,-109.59592632368287,22.30066418647766
