time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,elapsed
2018-06-19 10:50:03.595500,-1.039,0.5276666666666667,-0.812,-0.631,-1.034,0.459,632.0,45.5,-529.8900608806615,169.2785912052507,3.6067893505096436
2018-06-19 10:50:03.724493,-0.9390000000000001,0.5266666666666667,-0.888,-0.662,-0.912,0.478,624.0,45.5,-537.5312120082423,218.07526159967904,3.7357821464538574
2018-06-19 10:50:03.835486,-0.7546666666666666,0.39466666666666667,-0.934,-0.625,-0.735,0.336,619.0,45.5,-495.246436437178,198.9082887790737,3.8467750549316406
2018-06-19 10:50:03.963478,-0.44933333333333336,0.169,-0.981,-0.512,-0.419,0.093,615.0,45.5,-404.9777257501456,133.04022905758194,3.9747676849365234
2018-06-19 10:50:04.077472,-0.22466666666666665,0.0023333333333333353,-0.996,-0.404,-0.207,-0.061,614.0,45.5,-321.78244334209046,64.4238279329763,4.0887610912323
2018-06-19 10:50:04.205464,-0.05366666666666667,-0.12933333333333333,-0.983,-0.242,-0.034,-0.2,615.0,45.5,-262.88675388541526,4.347315796228898,4.2167534828186035
2018-06-19 10:50:04.348456,0.023333333333333334,-0.12566666666666668,-0.936,-0.114,0.034,-0.181,618.0,45.5,-236.49687641574735,-6.184927177402896,4.359745502471924
2018-06-19 10:50:04.476449,0.11633333333333333,0.031000000000000003,-0.824,0.015,0.141,-0.012,623.0,45.5,-197.41407947570357,53.83011164113766,4.487738370895386
2018-06-19 10:50:04.588442,0.19366666666666665,0.14833333333333332,-0.731,0.07,0.206,0.096,627.0,45.5,-155.86181883631116,116.56558231312658,4.5997314453125
2018-06-19 10:50:04.715435,0.23033333333333336,0.17066666666666666,-0.603,0.113,0.24,0.109,633.0,45.5,-131.84772715501043,140.63748194490336,4.726724147796631
2018-06-19 10:50:04.828432,0.20766666666666667,0.05266666666666667,-0.464,0.136,0.216,-0.024,639.0,45.5,-131.68446180086187,96.38500055722994,4.8397216796875
2018-06-19 10:50:04.956420,0.15433333333333335,-0.157,-0.325,0.144,0.167,-0.246,645.0,45.5,-143.78087595629367,5.283790033274798,4.967709302902222
2018-06-19 10:50:05.068415,0.1366666666666667,-0.3566666666666667,-0.19,0.136,0.146,-0.435,650.0,45.5,-144.82918426085206,-111.20479849886712,5.07970404624939
2018-06-19 10:50:05.196406,0.11166666666666668,-0.44333333333333336,-0.074,0.111,0.127,-0.51,656.0,45.5,-148.66432114431456,-184.18062091848788,5.207695722579956
2018-06-19 10:50:05.308401,0.018666666666666668,-0.424,0.026,0.067,0.017,-0.473,662.0,45.5,-186.88448934070288,-215.6976696486177,5.319690227508545
2018-06-19 10:50:05.437392,-0.17899999999999996,-0.261,0.107,0.007,-0.175,-0.333,667.0,45.5,-266.76718284945906,-181.08755575207022,5.448681592941284
2018-06-19 10:50:05.547386,-0.355,-0.058666666666666666,0.157,-0.06,-0.358,-0.104,671.0,45.5,-357.3164261375853,-101.49296296781785,5.5586748123168945
2018-06-19 10:50:05.676378,-0.4646666666666666,0.151,0.179,-0.127,-0.458,0.114,675.0,45.5,-418.68334158315207,-10.95303547388977,5.68766713142395
2018-06-19 10:50:05.788372,-0.47733333333333333,0.2593333333333333,0.17,-0.183,-0.47,0.209,679.0,45.5,-446.28305262965534,58.391722883040444,5.799660921096802
2018-06-19 10:50:05.917364,-0.4673333333333334,0.2346666666666667,0.134,-0.217,-0.461,0.17,682.0,45.5,-464.4732434965706,71.36949353414595,5.928653240203857
2018-06-19 10:50:06.028358,-0.45133333333333336,0.10533333333333333,0.075,-0.227,-0.448,0.038,686.0,45.5,-478.868408139806,26.824398253974323,6.039646863937378
2018-06-19 10:50:06.157351,-0.39799999999999996,-0.05100000000000001,0.001,-0.216,-0.398,-0.115,690.0,45.5,-477.99642878987413,-34.49506942429464,6.168640375137329
2018-06-19 10:50:06.267344,-0.237,-0.073,-0.084,-0.191,-0.213,-0.146,696.0,45.5,-421.9762345846871,-50.55770644848516,6.278632879257202
2018-06-19 10:50:06.396336,-0.03333333333333333,0.030666666666666665,-0.167,-0.161,-0.019,-0.027,703.0,45.5,-349.2665308836802,-9.893350773992111,6.407625198364258
2018-06-19 10:50:06.508329,-0.14300000000000002,0.11966666666666666,-0.236,-0.13,-0.15,0.063,712.0,45.5,-402.0490464464083,38.03821471112815,6.519618272781372
2018-06-19 10:50:06.638321,-0.5066666666666667,0.19466666666666668,-0.284,-0.099,-0.509,0.132,723.0,45.5,-556.2477088418348,83.54561470059646,6.6496100425720215
2018-06-19 10:50:06.749317,-0.6866666666666666,0.314,-0.316,-0.069,-0.672,0.27,736.0,45.5,-663.9735802654006,163.0255299170346,6.760606050491333
2018-06-19 10:50:06.876312,-0.48666666666666664,0.4573333333333333,-0.342,-0.036,-0.476,0.399,751.0,45.5,-613.7642454222826,257.5642845945629,6.887601613998413
2018-06-19 10:50:06.988301,-0.208,0.44166666666666665,-0.366,0.0,-0.191,0.377,766.0,45.6,-507.35112197335803,292.19764590059276,6.999590635299683
2018-06-19 10:50:07.117294,-0.17233333333333334,0.151,-0.384,0.043,-0.162,0.084,782.0,45.6,-502.49010843020693,201.15921651997098,7.128582954406738
2018-06-19 10:50:07.230287,-0.33033333333333337,-0.23466666666666666,-0.392,0.087,-0.337,-0.324,796.0,45.6,-584.337392789914,17.104734789086166,7.241576433181763
2018-06-19 10:50:07.357279,-0.3916666666666666,-0.5093333333333333,-0.392,0.12,-0.388,-0.578,810.0,45.6,-624.9776279536626,-130.57657032508774,7.368568420410156
2018-06-19 10:50:07.469273,-0.29266666666666663,-0.539,-0.387,0.131,-0.283,-0.604,822.0,45.7,-597.3828745426888,-193.24524092708026,7.480562686920166
2018-06-19 10:50:07.599265,-0.25666666666666665,-0.3873333333333333,-0.377,0.114,-0.257,-0.446,832.0,45.7,-596.3368832418863,-174.9474167059717,7.6105546951293945
2018-06-19 10:50:07.726258,-0.5383333333333332,-0.16833333333333333,-0.363,0.063,-0.594,-0.208,841.0,45.7,-724.9672650611337,-109.5422969124196,7.737547159194946
2018-06-19 10:50:07.852251,-0.9416666666666668,0.03,-0.353,0.003,-0.964,-0.022,846.0,45.7,-915.9687116306193,-34.42865060948564,7.863539934158325
2018-06-19 10:50:07.982243,-1.099,0.14066666666666666,-0.357,-0.068,-1.095,0.081,851.0,45.7,-1024.174644283157,18.73802050299068,7.993532419204712
2018-06-19 10:50:08.126234,-0.9943333333333334,0.11533333333333333,-0.381,-0.119,-0.992,0.051,852.0,45.8,-1036.4177515105187,21.23458359422996,8.137523651123047
2018-06-19 10:50:08.255226,-0.9373333333333335,-0.12466666666666666,-0.447,-0.164,-0.937,-0.208,853.0,45.8,-1059.5387241778146,-77.22760888528633,8.265515565872192
2018-06-19 10:50:08.382219,-0.9380000000000001,-0.3433333333333333,-0.502,-0.178,-0.945,-0.408,852.0,45.8,-1103.557138616369,-189.00018164370215,8.393508672714233
2018-06-19 10:50:08.495212,-0.9036666666666667,-0.45766666666666667,-0.576,-0.19,-0.895,-0.519,851.0,45.8,-1131.4210864112542,-278.9332005013738,8.5065016746521
2018-06-19 10:50:08.622205,-0.8123333333333335,-0.3216666666666667,-0.666,-0.203,-0.806,-0.34,849.0,45.8,-1136.029520217683,-258.97893613184874,8.63349437713623
2018-06-19 10:50:08.734199,-0.7283333333333334,-0.008333333333333333,-0.727,-0.216,-0.733,-0.043,848.0,45.8,-1135.0335956611723,-129.19665565269872,8.745488166809082
2018-06-19 10:50:08.862191,-0.6273333333333334,0.3906666666666667,-0.799,-0.233,-0.604,0.386,846.0,45.8,-1127.468105763964,51.62529873268471,8.873480319976807
2018-06-19 10:50:08.976184,-0.465,0.6633333333333334,-0.837,-0.236,-0.456,0.616,845.0,45.8,-1081.558313028436,227.143854671119,8.987473726272583
2018-06-19 10:50:09.102177,-0.17233333333333334,0.7546666666666667,-0.865,-0.214,-0.12,0.694,844.0,45.8,-982.8464251602035,331.1475051592892,9.113466739654541
2018-06-19 10:50:09.214171,0.13833333333333334,0.637,-0.862,-0.175,0.167,0.564,843.0,45.9,-846.9601281034319,341.5766296868934,9.225460052490234
2018-06-19 10:50:09.342163,0.46866666666666673,0.255,-0.819,-0.092,0.519,0.12,843.0,45.9,-704.630201047473,226.09878901121556,9.353452682495117
2018-06-19 10:50:09.454156,0.7326666666666667,-0.10433333333333333,-0.757,-0.021,0.739,-0.199,843.0,45.9,-560.4637722677796,66.62084832334156,9.465445756912231
2018-06-19 10:50:09.582149,0.9906666666666665,-0.3646666666666667,-0.624,0.073,1.015,-0.468,843.0,45.9,-420.14073707222786,-62.330149241522605,9.593438148498535
2018-06-19 10:50:09.710142,1.2393333333333334,-0.4463333333333333,-0.467,0.13,1.233,-0.52,844.0,45.9,-272.3420275475018,-133.7635687567389,9.721431732177734
2018-06-19 10:50:09.823134,1.4076666666666668,-0.37466666666666665,-0.313,0.154,1.368,-0.446,844.0,45.9,-135.89565312672008,-138.8686224797737,9.834423542022705
2018-06-19 10:50:09.934133,1.479,-0.22633333333333336,-0.104,0.152,1.433,-0.279,844.0,46.0,-37.14343713385604,-98.71337293981739,9.945421934127808
2018-06-19 10:50:10.062121,1.4563333333333333,-0.041,0.166,0.114,1.404,-0.088,844.0,46.0,22.61852571076983,-34.449948067234146,10.073410272598267
2018-06-19 10:50:10.174114,1.4333333333333333,0.06066666666666667,0.367,0.072,1.392,-0.005,844.0,46.0,79.92365053589683,13.21186063295675,10.185403108596802
2018-06-19 10:50:10.302107,1.4216666666666666,0.07033333333333334,0.638,0.007,1.372,0.013,844.0,46.0,142.0145390716669,23.327690065302075,10.313396215438843
2018-06-19 10:50:10.430099,1.4093333333333333,0.04533333333333334,0.85,-0.036,1.363,-0.016,844.0,46.0,203.28679255591794,18.443714911645166,10.441388368606567
2018-06-19 10:50:10.541093,1.3686666666666667,0.009333333333333338,1.01,-0.069,1.329,-0.043,843.0,46.0,250.2125633293113,4.313576122156324,10.552381992340088
2018-06-19 10:50:10.650085,1.25,-0.003999999999999999,1.173,-0.102,1.206,-0.063,843.0,46.0,259.09862707865227,-1.5680034178905293,10.66137409210205
2018-06-19 10:50:10.751081,1.1663333333333332,0.014666666666666666,1.263,-0.117,1.143,-0.05,843.0,46.0,272.85370968335536,8.967784681128602,10.762370109558105
2018-06-19 10:50:10.858072,1.1286666666666667,0.063,1.365,-0.132,1.098,0.014,843.0,46.0,309.8295305269578,34.80962699739674,10.869361639022827
2018-06-19 10:50:10.974068,1.0493333333333332,0.09199999999999998,1.429,-0.137,1.021,0.039,842.0,46.0,325.7409997626274,55.5892899524942,10.985357284545898
2018-06-19 10:50:11.104059,0.8943333333333333,0.07,1.457,-0.131,0.857,0.008,842.0,46.0,311.40155515291775,54.163989677009994,11.11534857749939
2018-06-19 10:50:11.231052,0.7636666666666666,0.007333333333333331,1.444,-0.117,0.746,-0.068,841.0,46.0,299.0219139928617,31.818939680733404,11.242340803146362
2018-06-19 10:50:11.342046,0.713,-0.04466666666666667,1.411,-0.103,0.702,-0.115,841.0,46.0,311.1829955801542,6.173323348819132,11.353334903717041
2018-06-19 10:50:11.471038,0.6746666666666666,-0.07733333333333332,1.334,-0.082,0.657,-0.152,841.0,46.0,328.69108820818246,-12.954909659892145,11.482327222824097
2018-06-19 10:50:11.582032,0.5946666666666666,-0.106,1.264,-0.069,0.581,-0.178,840.0,46.0,323.10707474975715,-34.90106747908372,11.593321084976196
2018-06-19 10:50:11.710024,0.4426666666666666,-0.13533333333333333,1.15,-0.057,0.424,-0.214,840.0,46.0,288.343876702475,-58.22729643137404,11.721313714981079
2018-06-19 10:50:11.823017,0.29866666666666664,-0.17733333333333334,1.061,-0.054,0.292,-0.243,840.0,46.0,242.2784690687662,-92.12491783884171,11.834306240081787
2018-06-19 10:50:11.950010,0.17400000000000002,-0.20066666666666666,0.93,-0.058,0.17,-0.263,840.0,46.0,204.94403216061528,-119.42856876690547,11.961299657821655
2018-06-19 10:50:12.062003,0.08366666666666667,-0.18600000000000003,0.837,-0.07,0.079,-0.25,840.0,46.0,171.20733711568676,-130.677146554134,12.07329273223877
2018-06-19 10:50:12.189997,-0.050666666666666665,-0.12233333333333334,0.707,-0.097,-0.057,-0.178,839.0,46.0,119.86416012934203,-118.88192604409797,12.20128583908081
2018-06-19 10:50:12.303990,-0.17899999999999996,-0.037,0.608,-0.115,-0.183,-0.101,839.0,46.1,58.50949450846652,-87.40102188800873,12.315279006958008
2018-06-19 10:50:12.428982,-0.30433333333333334,0.07166666666666667,0.469,-0.139,-0.308,0.006,839.0,46.1,-1.7498526537794419,-40.46294789741623,12.440270900726318
2018-06-19 10:50:12.543974,-0.3953333333333333,0.15866666666666665,0.369,-0.152,-0.4,0.098,839.0,46.1,-58.11417915559442,10.27787412768992,12.555263757705688
2018-06-19 10:50:12.669967,-0.494,0.207,0.229,-0.159,-0.506,0.155,839.0,46.1,-117.14516862298589,47.35839928887821,12.681256771087646
2018-06-19 10:50:12.781961,-0.5526666666666666,0.21366666666666667,0.132,-0.155,-0.557,0.165,839.0,46.1,-167.3822037243095,70.07862716427672,12.79325008392334
2018-06-19 10:50:12.909953,-0.5816666666666666,0.18833333333333332,0.003,-0.135,-0.582,0.119,839.0,46.1,-205.01830246568633,78.49138359946146,12.921242475509644
2018-06-19 10:50:13.022947,-0.5393333333333333,0.15733333333333333,-0.091,-0.112,-0.541,0.089,839.0,46.1,-212.39228819753546,80.25842198051751,13.034236669540405
2018-06-19 10:50:13.150939,-0.47933333333333333,0.1376666666666667,-0.215,-0.072,-0.492,0.078,838.0,46.0,-212.88067987224983,85.88093688741859,13.162227869033813
2018-06-19 10:50:13.262933,-0.422,0.13633333333333333,-0.295,-0.042,-0.432,0.067,838.0,46.0,-208.69044992012402,98.05469283348604,13.274222373962402
2018-06-19 10:50:13.391925,-0.323,0.131,-0.389,0.0,-0.317,0.069,838.0,46.0,-187.65895817946955,108.33680312387666,13.40321397781372
2018-06-19 10:50:13.502919,-0.23666666666666666,0.11933333333333333,-0.441,0.026,-0.231,0.053,838.0,46.0,-163.04770111666133,114.61320537823843,13.5142080783844
2018-06-19 10:50:13.630912,-0.139,0.059,-0.488,0.058,-0.134,-0.012,837.0,46.0,-133.64374724053948,98.12191402695476,13.642200946807861
2018-06-19 10:50:13.743904,-0.058666666666666666,-0.019333333333333334,-0.503,0.075,-0.059,-0.08,837.0,46.0,-102.91684590421795,63.676755225508494,13.755193710327148
2018-06-19 10:50:13.870915,0.028333333333333335,-0.11699999999999999,-0.496,0.088,0.035,-0.196,837.0,46.0,-70.1118283708834,17.145491742274487,13.882204055786133
2018-06-19 10:50:13.982890,0.07666666666666666,-0.16466666666666666,-0.473,0.088,0.074,-0.226,837.0,46.0,-46.394029266605024,-18.085189201455634,13.994179487228394
2018-06-19 10:50:14.110883,0.102,-0.16266666666666665,-0.419,0.074,0.107,-0.243,836.0,46.0,-32.39726573865917,-32.53823574042623,14.122171878814697
2018-06-19 10:50:14.221877,0.10766666666666667,-0.14966666666666664,-0.366,0.055,0.107,-0.212,836.0,46.0,-25.01157107092796,-41.09006338912583,14.233166694641113
2018-06-19 10:50:14.348869,0.10566666666666667,-0.10666666666666667,-0.282,0.017,0.102,-0.167,836.0,45.9,-20.809662312867612,-35.3672099028545,14.360158681869507
2018-06-19 10:50:14.461863,0.11699999999999999,-0.08466666666666667,-0.217,-0.014,0.112,-0.145,836.0,45.9,-10.627143036445057,-34.10248820284298,14.47315239906311
2018-06-19 10:50:14.589855,0.13633333333333333,-0.076,-0.128,-0.059,0.136,-0.138,836.0,45.9,2.7837222547787057,-38.03602714601519,14.601144313812256
2018-06-19 10:50:14.701848,0.146,-0.08533333333333333,-0.068,-0.089,0.145,-0.151,836.0,45.9,13.62536648135402,-49.88960539575985,14.713137865066528
2018-06-19 10:50:14.829841,0.166,-0.09999999999999999,0.007,-0.126,0.17,-0.173,836.0,45.9,28.664183978766324,-64.57054494589795,14.841130256652832
2018-06-19 10:50:14.941835,0.18733333333333335,-0.11666666666666665,0.051,-0.147,0.185,-0.179,836.0,45.9,46.29583153524826,-82.40421869318152,14.953124523162842
2018-06-19 10:50:15.069827,0.16166666666666665,-0.09366666666666668,0.102,-0.17,0.16,-0.154,836.0,45.9,44.48205892231772,-82.76041731549148,15.081116199493408
2018-06-19 10:50:15.181821,0.128,-0.04133333333333333,0.131,-0.181,0.122,-0.102,836.0,45.9,36.42681671410046,-64.81175743037365,15.19310998916626
2018-06-19 10:50:15.308813,0.09800000000000002,0.06333333333333334,0.162,-0.19,0.092,0.006,837.0,45.9,30.062024910300654,-20.73797819598655,15.32010269165039
2018-06-19 10:50:15.421806,0.09933333333333334,0.15,0.176,-0.191,0.094,0.095,837.0,45.9,35.25317609770507,29.057340259842185,15.433095693588257
2018-06-19 10:50:15.549799,0.10333333333333333,0.20933333333333334,0.186,-0.181,0.093,0.144,837.0,45.9,41.52252571267096,70.22832914226902,15.561088562011719
2018-06-19 10:50:15.660792,0.07333333333333333,0.222,0.186,-0.166,0.067,0.159,837.0,45.9,32.331225503462875,96.27453953845841,15.672080993652344
2018-06-19 10:50:15.790785,0.018666666666666668,0.14666666666666667,0.178,-0.133,0.009,0.069,837.0,46.0,13.42527656121068,82.711166513589,15.802074193954468
2018-06-19 10:50:15.900778,-0.0026666666666666666,0.05366666666666666,0.168,-0.104,-0.002,-0.008,837.0,46.0,4.331190582017781,48.61123335188092,15.912067651748657
2018-06-19 10:50:16.029771,0.006666666666666665,-0.04833333333333334,0.149,-0.061,0.006,-0.115,837.0,46.0,8.018880298069622,7.204394574305752,16.041060209274292
2018-06-19 10:50:16.141764,0.020666666666666667,-0.09833333333333334,0.133,-0.033,0.024,-0.157,837.0,46.0,14.869553027155627,-22.9950542158314,16.153053283691406
2018-06-19 10:50:16.270757,0.02766666666666667,-0.09000000000000001,0.108,-0.004,0.025,-0.145,837.0,46.0,18.69312410746253,-28.380206448114393,16.28204607963562
2018-06-19 10:50:16.397749,-0.0016666666666666668,-0.056999999999999995,0.086,0.008,-0.008,-0.109,837.0,46.1,7.920259484466854,-21.668247099129072,16.409038305282593
2018-06-19 10:50:16.511742,-0.07966666666666666,-0.0020000000000000018,0.061,0.011,-0.085,-0.064,837.0,46.1,-28.299825084526816,0.8586875690458413,16.52303171157837
2018-06-19 10:50:16.638735,-0.14100000000000001,0.034666666666666665,0.042,0.006,-0.152,-0.02,836.0,46.1,-57.41253705372145,17.568374449994582,16.6500244140625
2018-06-19 10:50:16.749728,-0.14533333333333331,0.05466666666666667,0.022,-0.003,-0.145,-0.003,836.0,46.1,-66.00046306694696,31.004975306973797,16.76101779937744
2018-06-19 10:50:16.863722,-0.12033333333333333,0.047999999999999994,0.006,-0.013,-0.121,-0.01,836.0,46.1,-61.3787564725542,32.73171795204053,16.87501096725464
2018-06-19 10:50:16.991714,-0.121,-0.014333333333333332,-0.019,-0.026,-0.127,-0.087,836.0,46.1,-67.27225800608208,8.666962402558458,17.003003120422363
2018-06-19 10:50:17.119707,-0.15833333333333333,-0.09500000000000001,-0.04,-0.036,-0.168,-0.158,836.0,46.1,-88.27611159849525,-29.84285314971604,17.130996465682983
2018-06-19 10:50:17.229715,-0.19533333333333336,-0.14033333333333334,-0.061,-0.045,-0.198,-0.199,835.0,46.1,-112.67681224051125,-61.83185273156657,17.241004467010498
2018-06-19 10:50:17.357693,-0.17800000000000002,-0.15466666666666665,-0.081,-0.057,-0.173,-0.215,835.0,46.1,-114.6636872583412,-81.4943479329148,17.368982076644897
2018-06-19 10:50:17.486685,-0.10933333333333334,-0.09833333333333334,-0.104,-0.074,-0.106,-0.158,835.0,46.1,-94.72974314040216,-70.13765493214369,17.497974634170532
2018-06-19 10:50:17.614678,-0.109,-0.009333333333333334,-0.122,-0.09,-0.116,-0.065,835.0,46.1,-99.69488864948973,-38.80562739147355,17.625967264175415
2018-06-19 10:50:17.742671,-0.1743333333333333,0.07433333333333333,-0.137,-0.108,-0.187,0.026,834.0,46.1,-131.83241334885025,-1.1263151864098688,17.753959894180298
2018-06-19 10:50:17.851663,-0.209,0.11699999999999999,-0.146,-0.117,-0.212,0.062,834.0,46.1,-155.9077223807749,27.42035710839039,17.86295223236084
2018-06-19 10:50:17.983657,-0.17333333333333334,0.12133333333333333,-0.155,-0.121,-0.176,0.057,834.0,46.0,-150.88988556948127,40.324785497350284,17.994946002960205
2018-06-19 10:50:18.110648,-0.12033333333333333,0.10366666666666667,-0.162,-0.115,-0.129,0.036,835.0,46.0,-137.18152195237624,43.50976179150757,18.12193775177002
2018-06-19 10:50:18.222641,-0.12166666666666666,0.06066666666666667,-0.166,-0.106,-0.129,-0.006,835.0,46.0,-143.4099790514904,31.25513269716772,18.233930826187134
2018-06-19 10:50:18.333636,-0.16366666666666665,0.02466666666666667,-0.169,-0.089,-0.171,-0.039,835.0,46.0,-168.54931093314948,18.551955682551384,18.34492516517639
2018-06-19 10:50:18.461628,-0.19066666666666668,0.014999999999999998,-0.169,-0.068,-0.195,-0.042,835.0,46.0,-187.29141512974348,16.42754042361842,18.472917318344116
2018-06-19 10:50:18.573621,-0.151,0.044333333333333336,-0.169,-0.052,-0.151,-0.008,836.0,46.0,-177.80925853828103,32.78596916637234,18.58491063117981
2018-06-19 10:50:18.702614,-0.07866666666666666,0.08966666666666667,-0.168,-0.034,-0.071,0.032,836.0,46.0,-155.1072673077653,57.682817740043276,18.713902950286865
2018-06-19 10:50:18.815607,-0.06533333333333334,0.10166666666666668,-0.167,-0.022,-0.071,0.032,836.0,46.0,-152.60025089879383,72.17204095673839,18.82689619064331
2018-06-19 10:50:18.942600,-0.09166666666666667,0.07466666666666666,-0.161,-0.008,-0.098,0.003,837.0,46.1,-166.47929232699002,69.29678930114406,18.95388889312744
2018-06-19 10:50:19.070592,-0.09133333333333334,0.002999999999999998,-0.154,0.001,-0.09,-0.049,837.0,46.1,-170.61998931846642,43.44670006370339,19.081881284713745
2018-06-19 10:50:19.182585,-0.033,-0.073,-0.147,0.008,-0.035,-0.133,837.0,46.0,-147.85297800009602,4.9645793804227125,19.193874835968018
2018-06-19 10:50:19.294579,0.035333333333333335,-0.13833333333333334,-0.137,0.011,0.035,-0.205,837.0,46.0,-117.73021365804041,-35.1704205454046,19.30586838722229
2018-06-19 10:50:19.406573,0.03933333333333334,-0.164,-0.124,0.008,0.035,-0.237,838.0,46.0,-114.22787972243782,-61.08081050238555,19.41786217689514
2018-06-19 10:50:19.550569,-0.002333333333333333,-0.15266666666666664,-0.106,-0.005,-0.011,-0.212,838.0,46.0,-127.74740491012057,-71.65749536778557,19.56185793876648
