time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-19 11:53:12.077664,0.17333333333333334,0.149,0.714,-0.384,0.157,0.066,880.0,47.0,143.3738867153393,41.13726970189845,0.1679999977350235,0.07000000029802322,-9.326000213623047,-0.0017790000420063734,-0.01498000044375658,0.01752300001680851,1.4149408340454102
2018-06-19 11:53:12.204658,0.072,0.106,0.649,-0.338,0.042,0.025,880.0,47.0,109.49673724980718,30.405573370466275,0.07500000298023224,0.04399999976158142,-9.314000129699707,0.00036899998667649925,-0.02982800081372261,0.013264000415802002,1.5419342517852783
2018-06-19 11:53:12.332625,-0.21133333333333335,0.148,0.561,-0.273,-0.248,0.086,880.0,47.0,-2.8704702208856077,52.627017414317706,-0.06199999898672104,-0.05900000035762787,-9.581000328063965,0.0049760001711547375,-0.025975000113248825,0.012364000082015991,1.6699018478393555
2018-06-19 11:53:12.459623,-0.4306666666666667,0.24566666666666662,0.476,-0.212,-0.451,0.188,880.0,47.0,-103.56608647414072,99.98145291136814,0.2280000001192093,-0.07400000095367432,-9.470999717712402,0.005836000200361013,-0.001373999984934926,0.0019529999699443579,1.7968993186950684
2018-06-19 11:53:12.588610,-0.4486666666666667,0.268,0.362,-0.138,-0.453,0.192,880.0,47.0,-131.0669322856366,120.56881953188922,-0.5059999823570251,0.0020000000949949026,-9.833999633789062,0.008067999966442585,0.022518999874591827,-0.008941000327467918,1.925886869430542
2018-06-19 11:53:12.717602,-0.3116666666666667,0.17933333333333334,0.253,-0.075,-0.311,0.11,880.0,47.0,-95.65993828566033,96.86047678891613,0.08799999952316284,-0.05400000140070915,-9.805999755859375,0.008379999548196793,0.007919000461697578,-0.012171999551355839,2.0548787117004395
2018-06-19 11:53:12.845594,-0.1366666666666667,0.09866666666666668,0.14,-0.015,-0.139,0.023,880.0,47.0,-38.740117571472496,71.82848242839572,0.21299999952316284,-0.10300000011920929,-9.777999877929688,0.0066650002263486385,-0.01357599999755621,-0.009794999845325947,2.1828701496124268
2018-06-19 11:53:12.973586,-0.08933333333333333,0.11933333333333335,0.014,0.043,-0.103,0.051,880.0,47.0,-25.647466924866947,84.93257379131556,-0.05700000002980232,-0.07100000232458115,-9.788000106811523,0.00355300004594028,-0.017705999314785004,-0.008732999674975872,2.3108625411987305
2018-06-19 11:53:13.117578,-0.14300000000000002,0.15166666666666667,-0.092,0.087,-0.162,0.067,879.0,47.0,-49.710813073606744,102.48944539480716,-0.12399999797344208,-0.07599999755620956,-9.779000282287598,-0.008090999908745289,0.010262999683618546,-0.008043999783694744,2.4548544883728027
2018-06-19 11:53:13.244572,-0.10566666666666667,0.04533333333333334,-0.163,0.113,-0.123,-0.03,879.0,47.0,-41.027268931172856,65.83358373876817,-0.49300000071525574,-0.019999999552965164,-9.515000343322754,-0.016380000859498978,0.025830000638961792,-0.00749199977144599,2.581848382949829
2018-06-19 11:53:13.373563,0.04133333333333333,-0.18166666666666664,-0.223,0.129,0.052,-0.298,879.0,47.0,14.9170607589381,-25.40574735225367,-0.23199999332427979,-0.14300000667572021,-9.571999549865723,-0.017663000151515007,0.011970999650657177,-0.0049589998088777065,2.7108395099639893
2018-06-19 11:53:13.501555,0.12133333333333333,-0.409,-0.251,0.127,0.111,-0.5,879.0,47.0,49.52363961327039,-127.37938270870357,0.24500000476837158,-0.023000000044703484,-9.567000389099121,-0.01814199984073639,-0.01155600044876337,-0.0011180000146850944,2.838831663131714
2018-06-19 11:53:13.629547,0.03833333333333334,-0.506,-0.256,0.101,0.012,-0.591,878.0,47.0,21.050524576237915,-186.3613260674746,-0.05900000035762787,-0.0820000022649765,-9.534000396728516,-0.01153900008648634,-0.0014410000294446945,0.0030479999259114265,2.9668238162994385
2018-06-19 11:53:13.757539,-0.043666666666666666,-0.49066666666666664,-0.24,0.057,-0.054,-0.562,878.0,47.0,-11.116225035230574,-203.66883848011526,-0.0729999989271164,-0.004000000189989805,-9.623000144958496,-0.005092000123113394,0.014170999638736248,0.0034600000362843275,3.094815969467163
2018-06-19 11:53:13.885532,-0.021666666666666667,-0.43166666666666664,-0.212,-0.005,-0.031,-0.502,878.0,47.0,-4.16704113357436,-202.30154413982868,-0.008999999612569809,-0.057999998331069946,-9.673999786376953,-0.006240000016987324,0.013616000302135944,0.0023709998931735754,3.222808361053467
2018-06-19 11:53:14.012526,0.049999999999999996,-0.34800000000000003,-0.17,-0.095,0.039,-0.409,878.0,47.0,24.296144522264775,-188.0324725903184,-0.06300000101327896,-0.01600000075995922,-9.661999702453613,-0.00072900002123788,0.0005249999812804163,0.004234999883919954,3.3498029708862305
2018-06-19 11:53:14.140524,0.051,-0.22433333333333336,-0.132,-0.176,0.044,-0.296,878.0,47.0,27.043627869632545,-153.41674520768063,-0.07400000095367432,-0.032999999821186066,-9.579000473022461,0.004484000150114298,-0.011865000240504742,0.0042489999905228615,3.4778003692626953
2018-06-19 11:53:14.285509,-0.017333333333333336,-0.022000000000000002,-0.081,-0.276,-0.05,-0.042,878.0,47.1,4.391537836271155,-89.31087001335489,-0.20499999821186066,-0.02800000086426735,-9.71399974822998,0.006839000154286623,-0.0047530001029372215,0.003696999978274107,3.6227853298187256
2018-06-19 11:53:14.413506,-0.06633333333333334,0.166,-0.047,-0.333,-0.089,0.094,878.0,47.1,-16.85075225001659,-12.488664759830627,-0.004999999888241291,-0.024000000208616257,-9.435999870300293,0.005960000213235617,-0.00035099999513477087,0.0016420000465586782,3.7507829666137695
2018-06-19 11:53:14.541500,-0.06233333333333333,0.27666666666666667,-0.02,-0.367,-0.075,0.202,878.0,47.1,-18.301346938107834,40.46407661098316,-0.21699999272823334,0.027000000700354576,-9.619999885559082,0.007861999794840813,-0.00019700000120792538,-0.0007050000131130219,3.878776788711548
2018-06-19 11:53:14.668488,-0.042666666666666665,0.316,-0.001,-0.373,-0.055,0.25,878.0,47.1,-13.12034375855908,69.66397095774192,0.19599999487400055,-0.05299999937415123,-9.614999771118164,0.006963000167161226,-0.008218999952077866,0.003017999930307269,4.005764722824097
2018-06-19 11:53:14.798508,-0.051666666666666666,0.365,0.01,-0.344,-0.069,0.294,878.0,47.1,-18.787458630325272,104.42241431826407,0.09300000220537186,-0.023000000044703484,-9.654999732971191,0.005762000102549791,-0.012175999581813812,-0.0006179999909363687,4.135784387588501
2018-06-19 11:53:14.925497,-0.09533333333333333,0.395,0.012,-0.293,-0.113,0.328,878.0,47.0,-39.15769066830614,133.8808210455454,0.6069999933242798,-0.0989999994635582,-9.670999526977539,0.00406600022688508,-0.0068789999932050705,0.0016759999562054873,4.262773036956787
2018-06-19 11:53:15.053465,-0.12633333333333333,0.36466666666666664,0.008,-0.209,-0.149,0.283,878.0,47.0,-56.35600175781177,139.8391961747306,-0.11599999666213989,-0.11500000208616257,-9.802000045776367,0.0001849999971454963,0.0048500001430511475,0.00015999999595806003,4.38974142074585
2018-06-19 11:53:15.183458,-0.07666666666666667,0.26,0.0,-0.124,-0.085,0.177,878.0,47.0,-41.82519703188623,114.10735073127614,-0.2070000022649765,-0.0689999982714653,-9.862000465393066,0.0007319999858736992,0.00874600000679493,-0.0021039999555796385,4.520734071731567
2018-06-19 11:53:15.308450,-0.01,0.14866666666666667,-0.015,-0.037,-0.029,0.069,878.0,47.0,-17.98453278018162,80.12766061693465,0.12600000202655792,-0.06300000101327896,-9.543999671936035,0.0023880000226199627,-0.0032250001095235348,-0.002518000081181526,4.645725965499878
2018-06-19 11:53:15.436443,0.025666666666666667,0.082,-0.035,0.056,0.01,0.0,878.0,47.0,-3.782498955266373,59.64700466154683,-0.3799999952316284,0.035999998450279236,-9.626999855041504,0.004174999892711639,-5.199999941396527e-05,-0.0038789999671280384,4.773719310760498
2018-06-19 11:53:15.565434,0.04633333333333334,0.03833333333333333,-0.049,0.121,0.027,-0.041,877.0,47.0,5.914945401982083,45.51459546118866,0.01899999938905239,-0.035999998450279236,-9.767999649047852,-0.0010509999701753259,0.004774000030010939,-0.004892999771982431,4.902710437774658
2018-06-19 11:53:15.692428,0.077,0.002333333333333331,-0.057,0.173,0.065,-0.082,877.0,47.0,20.689452080132845,32.49818543733305,0.01600000075995922,-0.11500000208616257,-9.760000228881836,-0.0014440000522881746,0.009043999947607517,-0.005752000026404858,5.029704332351685
