time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,elapsed
2018-06-19 10:29:33.675653,-0.044000000000000004,-0.24966666666666668,-0.073,0.226,-0.043,-0.223,830.0,44.7,-101.94279684537011,-66.21713080056968,9.163463115692139
2018-06-19 10:29:33.802645,-0.05299999999999999,-0.257,-0.056,0.184,-0.052,-0.225,830.0,44.7,-107.69763222794462,-80.88491802496098,9.29045557975769
2018-06-19 10:29:33.948637,-0.014666666666666668,-0.29,-0.04,0.121,-0.012,-0.256,830.0,44.7,-95.95857513851624,-105.03727346618231,9.436447381973267
2018-06-19 10:29:34.074629,0.008333333333333333,-0.2796666666666667,-0.03,0.06,0.013,-0.252,830.0,44.7,-87.18373383081016,-114.29026539091967,9.562439203262329
2018-06-19 10:29:34.220621,-0.033,-0.24666666666666667,-0.02,-0.024,-0.037,-0.21,831.0,44.7,-102.11955938326915,-115.18222419532152,9.708431243896484
2018-06-19 10:29:34.346613,-0.07066666666666667,-0.19166666666666665,-0.014,-0.083,-0.067,-0.16,831.0,44.7,-119.1509879236384,-103.91508831812065,9.834423542022705
2018-06-19 10:29:34.492605,-0.03666666666666666,-0.079,-0.011,-0.151,-0.037,-0.044,831.0,44.7,-109.84301429753832,-71.33964277246122,9.98041558265686
2018-06-19 10:29:34.636596,-0.0016666666666666668,0.04866666666666667,-0.012,-0.193,0.003,0.078,831.0,44.7,-98.65578390799121,-27.693475362766115,10.124406814575195
2018-06-19 10:29:34.780588,-0.023000000000000003,0.16033333333333333,-0.014,-0.211,-0.022,0.202,832.0,44.7,-106.6431267517631,15.980288723165216,10.26839828491211
2018-06-19 10:29:34.906580,-0.052333333333333336,0.25466666666666665,-0.018,-0.209,-0.052,0.286,832.0,44.7,-119.86485604971372,62.53000709550132,10.39439082145691
2018-06-19 10:29:35.036572,-0.03866666666666666,0.3036666666666667,-0.021,-0.187,-0.042,0.338,832.0,44.7,-116.68643182282575,94.42825237006343,10.524382829666138
2018-06-19 10:29:35.180567,0.016333333333333335,0.3123333333333333,-0.025,-0.131,0.022,0.345,832.0,44.7,-98.2219643989305,111.81297549087196,10.66837763786316
2018-06-19 10:29:35.308557,0.028333333333333332,0.2723333333333333,-0.028,-0.072,0.028,0.294,832.0,44.6,-92.49002582005848,109.93958811330418,10.796367645263672
2018-06-19 10:29:35.452549,-0.0013333333333333337,0.19099999999999998,-0.029,0.016,-0.006,0.224,832.0,44.7,-102.10069955395392,92.49263759625121,10.940359354019165
2018-06-19 10:29:35.596541,0.0026666666666666666,0.12866666666666668,-0.027,0.095,-0.002,0.163,832.0,44.7,-100.67987851594606,78.2954337691776,11.084351062774658
2018-06-19 10:29:35.725533,0.041,0.06966666666666667,-0.023,0.155,0.043,0.122,833.0,44.7,-84.67987763059419,60.20088932706049,11.213343858718872
2018-06-19 10:29:35.870524,0.059,0.007333333333333331,-0.017,0.215,0.064,0.046,833.0,44.7,-76.13302841564905,40.198384374507214,11.3583345413208
2018-06-19 10:29:35.995516,0.02033333333333333,-0.034333333333333334,-0.012,0.239,0.023,0.005,833.0,44.7,-89.39307932142188,23.40435864132377,11.48332691192627
2018-06-19 10:29:36.140508,-0.013666666666666667,-0.12633333333333333,-0.002,0.254,-0.011,-0.095,833.0,44.7,-100.97375773540841,-12.307866055920794,11.628318548202515
2018-06-19 10:29:36.267500,0.006333333333333333,-0.21066666666666667,0.004,0.245,0.008,-0.176,833.0,44.7,-93.32852784763048,-53.127507048573676,11.755310773849487
2018-06-19 10:29:36.411492,0.028333333333333332,-0.2946666666666667,0.012,0.209,0.033,-0.264,834.0,44.7,-84.9253468144704,-93.91578364201605,11.89930248260498
2018-06-19 10:29:36.556484,-0.0026666666666666666,-0.3363333333333333,0.016,0.157,-0.001,-0.313,834.0,44.7,-95.09667451404309,-123.1140232265916,12.044294118881226
2018-06-19 10:29:36.684477,-0.04533333333333334,-0.2976666666666667,0.019,0.101,-0.047,-0.262,834.0,44.7,-112.88430076070198,-122.9073887341421,12.172287225723267
2018-06-19 10:29:36.829469,-0.03833333333333333,-0.216,0.02,0.028,-0.037,-0.181,834.0,44.7,-112.41930290713798,-106.70165932477704,12.31727933883667
2018-06-19 10:29:36.955460,-0.011000000000000001,-0.11599999999999999,0.018,-0.035,-0.011,-0.082,834.0,44.7,-102.96663135900278,-75.3624979340548,12.443270444869995
2018-06-19 10:29:37.101452,-0.007333333333333333,-0.0006666666666666649,0.013,-0.109,-0.007,0.041,834.0,44.7,-102.12052327044564,-38.27699673642272,12.589262247085571
2018-06-19 10:29:37.245443,-0.029333333333333333,0.08733333333333333,0.007,-0.154,-0.032,0.129,834.0,44.7,-110.61948511392379,-5.681247265760334,12.733253955841064
2018-06-19 10:29:37.389435,-0.026999999999999996,0.13633333333333333,0.002,-0.175,-0.027,0.175,833.0,44.7,-111.1232712289673,16.5635725305416,12.877245903015137
2018-06-19 10:29:37.516427,0.030333333333333334,0.15866666666666665,-0.004,-0.173,0.033,0.193,833.0,44.7,-88.80336765733023,32.175663883724894,13.00423789024353
2018-06-19 10:29:37.661419,0.062,0.18166666666666667,-0.008,-0.152,0.064,0.224,833.0,44.7,-75.6471502053601,48.05489229169781,13.149229049682617
2018-06-19 10:29:37.788411,0.06466666666666666,0.22633333333333336,-0.01,-0.11,0.058,0.273,833.0,44.7,-71.65707531575231,75.032829348494,13.276221752166748
2018-06-19 10:29:37.916404,0.069,0.219,-0.008,-0.063,0.069,0.262,833.0,44.7,-66.85710843918793,82.57908790039613,13.40421462059021
2018-06-19 10:29:38.061395,0.09433333333333334,0.20266666666666666,-0.001,0.007,0.093,0.258,833.0,44.7,-54.24458736190277,86.81580609379668,13.549205780029297
2018-06-19 10:29:38.204387,0.11733333333333333,0.14166666666666666,0.007,0.071,0.112,0.18,833.0,44.7,-41.314842297746814,73.52024156251942,13.692197322845459
2018-06-19 10:29:38.332379,0.11166666666666665,0.10099999999999999,0.018,0.122,0.103,0.141,833.0,44.7,-38.169833848243414,63.28927826606779,13.820189952850342
2018-06-19 10:29:38.477371,0.07466666666666667,0.04033333333333333,0.036,0.176,0.074,0.078,833.0,44.7,-46.676742317885626,45.64667855916342,13.965181589126587
2018-06-19 10:29:38.604364,0.06766666666666667,-0.01733333333333333,0.049,0.204,0.064,0.034,833.0,44.7,-46.0712218562234,23.646706210398627,14.092174291610718
2018-06-19 10:29:38.749355,0.07466666666666667,-0.07233333333333333,0.064,0.22,0.084,-0.039,834.0,44.7,-40.31813284538791,2.569219192860537,14.237165689468384
2018-06-19 10:29:38.876348,0.057999999999999996,-0.11833333333333333,0.075,0.219,0.059,-0.076,834.0,44.7,-43.688326472775046,-19.85726595015561,14.364158391952515
2018-06-19 10:29:39.020339,0.0036666666666666675,-0.15466666666666665,0.084,0.198,0.008,-0.126,834.0,44.7,-61.00462681153168,-38.76946307141066,14.508149862289429
2018-06-19 10:29:39.160331,-0.024999999999999998,-0.18200000000000002,0.087,0.169,-0.026,-0.141,835.0,44.7,-71.52708691366064,-56.1843920500488,14.648141145706177
2018-06-19 10:29:39.273324,-0.05499999999999999,-0.18466666666666667,0.086,0.125,-0.051,-0.149,835.0,44.7,-86.59440410289099,-65.9133405546608,14.761134386062622
2018-06-19 10:29:39.420316,-0.07133333333333335,-0.212,0.079,0.081,-0.066,-0.177,835.0,44.7,-95.18029646794884,-84.603381242289,14.90812635421753
2018-06-19 10:29:39.549308,-0.11566666666666665,-0.16166666666666665,0.066,0.028,-0.107,-0.133,835.0,44.7,-116.74228273886379,-73.79649229112243,15.037118673324585
2018-06-19 10:29:39.676300,-0.14933333333333332,-0.11666666666666665,0.05,-0.015,-0.147,-0.093,835.0,44.7,-136.08304648847152,-62.704339807133536,15.164110660552979
2018-06-19 10:29:39.806293,-0.18066666666666667,-0.06166666666666667,0.026,-0.062,-0.178,-0.026,835.0,44.7,-155.93839040207803,-45.83752587148273,15.294103622436523
2018-06-19 10:29:39.946285,-0.19000000000000003,0.0056666666666666645,-0.001,-0.097,-0.193,0.036,835.0,44.6,-167.82995696315186,-23.59532326716065,15.43409514427185
2018-06-19 10:29:40.057278,-0.20033333333333334,0.06033333333333333,-0.024,-0.114,-0.198,0.084,835.0,44.6,-181.48472887575838,2.0024888532806635,15.545088768005371
2018-06-19 10:29:40.172272,-0.21866666666666668,0.102,-0.052,-0.123,-0.219,0.127,835.0,44.6,-199.26083044416555,24.120256948627596,15.660082817077637
2018-06-19 10:29:40.300264,-0.2333333333333333,0.12866666666666668,-0.085,-0.119,-0.228,0.154,835.0,44.6,-215.49730946822555,39.84761282398205,15.788074493408203
2018-06-19 10:29:40.428257,-0.236,0.15766666666666665,-0.113,-0.102,-0.237,0.18,835.0,44.6,-227.490258648,57.77988613548332,15.916067838668823
2018-06-19 10:29:40.558248,-0.213,0.15966666666666665,-0.144,-0.071,-0.213,0.19,835.0,44.7,-229.106507547967,65.96012831081181,16.046059131622314
2018-06-19 10:29:40.700240,-0.18833333333333332,0.13133333333333333,-0.171,-0.029,-0.188,0.157,835.0,44.7,-229.90193154075024,62.90653421799127,16.188050985336304
2018-06-19 10:29:40.829232,-0.165,0.10466666666666667,-0.19,0.007,-0.158,0.127,835.0,44.7,-229.02746013626555,58.06811222922147,16.3170428276062
2018-06-19 10:29:40.973225,-0.12566666666666668,0.061,-0.208,0.059,-0.122,0.091,834.0,44.7,-222.1457173630315,46.762560967643346,16.46103525161743
2018-06-19 10:29:41.116216,-0.08166666666666667,0.039666666666666676,-0.216,0.095,-0.082,0.066,834.0,44.7,-211.79208514409572,41.698811075598115,16.604026556015015
2018-06-19 10:29:41.244214,-0.035666666666666666,0.00566666666666667,-0.215,0.119,-0.037,0.038,834.0,44.7,-196.68434959821533,29.566724644698247,16.732024669647217
2018-06-19 10:29:41.390200,0.001,-0.028999999999999998,-0.206,0.137,0.003,0.002,834.0,44.7,-184.75435158259063,17.057132992263657,16.878010749816895
2018-06-19 10:29:41.533192,0.013666666666666666,-0.07466666666666667,-0.191,0.143,0.018,-0.04,834.0,44.7,-180.01137385947342,-1.3317096074495467,17.021002531051636
2018-06-19 10:29:41.661184,0.028999999999999998,-0.132,-0.162,0.138,0.033,-0.089,834.0,44.7,-173.02335089601797,-28.397743900895204,17.14899492263794
2018-06-19 10:29:41.806176,0.024333333333333332,-0.1743333333333333,-0.131,0.121,0.023,-0.141,834.0,44.7,-173.38980106070514,-50.157495220021346,17.293986558914185
2018-06-19 10:29:41.932169,0.012333333333333333,-0.18033333333333332,-0.102,0.099,0.018,-0.145,834.0,44.7,-177.18953940614156,-60.77818891633994,17.419979095458984
2018-06-19 10:29:42.079160,-0.0013333333333333333,-0.157,-0.064,0.059,-0.001,-0.116,834.0,44.7,-181.68098875613413,-60.64631775148338,17.566970825195312
2018-06-19 10:29:42.206152,-0.006666666666666665,-0.10833333333333334,-0.038,0.024,-0.001,-0.072,834.0,44.7,-183.936690823411,-47.67775345660629,17.693962812423706
2018-06-19 10:29:42.349144,-0.005,-0.07,-0.013,-0.014,-0.001,-0.03,834.0,44.7,-183.62987331316236,-38.60631843191556,17.836954593658447
2018-06-19 10:29:42.476136,-0.008666666666666668,-0.036333333333333336,0.003,-0.044,-0.006,-0.005,834.0,44.7,-185.371219529775,-27.930392148889545,17.96394681930542
2018-06-19 10:29:42.622128,-0.027999999999999997,-0.016333333333333335,0.016,-0.07,-0.026,0.015,834.0,44.7,-192.9436251422949,-22.25552154358185,18.109938383102417
2018-06-19 10:29:42.766119,-0.026999999999999996,-0.006333333333333334,0.023,-0.087,-0.032,0.024,834.0,44.6,-193.87953310857836,-19.31015321197525,18.253929615020752
2018-06-19 10:29:42.893129,-0.016333333333333335,0.008999999999999996,0.024,-0.09,-0.016,0.046,834.0,44.6,-190.75259857080155,-13.256121693748945,18.380939483642578
2018-06-19 10:29:43.038104,-0.0033333333333333335,0.05133333333333332,0.019,-0.082,-0.001,0.087,834.0,44.6,-186.72404294922876,2.7659007527119215,18.525914430618286
2018-06-19 10:29:43.183094,0.0013333333333333333,0.09633333333333333,0.013,-0.07,0.003,0.133,834.0,44.6,-185.14937906842215,21.845435002535368,18.6709041595459
2018-06-19 10:29:43.309088,0.021666666666666667,0.14833333333333332,0.005,-0.044,0.018,0.186,834.0,44.6,-176.66615341255462,47.87671805378817,18.796898126602173
2018-06-19 10:29:43.454079,0.03866666666666666,0.169,0.001,-0.024,0.043,0.209,834.0,44.6,-169.39015601535695,62.41515622901195,18.94188952445984
2018-06-19 10:29:43.583072,0.071,0.15833333333333333,-0.003,0.013,0.073,0.201,834.0,44.6,-154.1949537154571,65.88431839154218,19.070882558822632
2018-06-19 10:29:43.726063,0.082,0.09100000000000001,-0.003,0.049,0.083,0.135,834.0,44.6,-146.82786386664495,48.456663433851475,19.213873624801636
2018-06-19 10:29:43.854056,0.08933333333333333,0.042666666666666665,0.0,0.08,0.088,0.076,834.0,44.6,-139.96413495758242,32.827195688553594,19.341866493225098
2018-06-19 10:29:43.998047,0.10666666666666667,-0.010666666666666666,0.009,0.114,0.107,0.029,834.0,44.7,-129.40746525890688,15.042911150932657,19.485857725143433
2018-06-19 10:29:44.127039,0.11666666666666668,-0.044000000000000004,0.02,0.132,0.117,0.005,833.0,44.7,-120.28844652351971,0.836789591236359,19.613849639892578
2018-06-19 10:29:44.269036,0.11699999999999999,-0.043000000000000003,0.034,0.142,0.122,0.0,833.0,44.7,-114.72114177893185,-0.8457681020997883,19.756847143173218
2018-06-19 10:29:44.399023,0.108,-0.04633333333333334,0.048,0.142,0.112,-0.008,833.0,44.7,-112.98758233505605,-4.213867285293201,19.886834144592285
2018-06-19 10:29:44.541020,0.09766666666666668,-0.06033333333333333,0.067,0.129,0.103,-0.021,833.0,44.7,-111.75641326461131,-11.598216855314217,20.0288302898407
2018-06-19 10:29:44.685013,0.084,-0.10566666666666667,0.082,0.109,0.083,-0.071,832.0,44.7,-112.26568189648532,-31.2220669513012,20.172823429107666
2018-06-19 10:29:44.828998,0.06933333333333334,-0.13833333333333334,0.093,0.088,0.073,-0.103,832.0,44.7,-113.78348232721427,-48.26444850941377,20.316808700561523
2018-06-19 10:29:44.957991,0.041,-0.16366666666666665,0.102,0.055,0.043,-0.124,832.0,44.7,-122.28083322429511,-65.13865281476257,20.445801258087158
2018-06-19 10:29:45.085984,0.020666666666666667,-0.146,0.105,0.028,0.022,-0.111,831.0,44.7,-128.67345426430833,-65.51085993274185,20.57379412651062
2018-06-19 10:29:45.230975,0.02,-0.07066666666666667,0.104,-0.002,0.027,-0.042,831.0,44.7,-127.95617919432858,-44.56082039868038,20.718786001205444
2018-06-19 10:29:45.373966,0.017666666666666667,0.001666666666666666,0.099,-0.032,0.017,0.042,831.0,44.7,-127.88795221455106,-20.876265048217256,20.86177682876587
2018-06-19 10:29:45.517958,0.011000000000000001,0.056999999999999995,0.089,-0.054,0.017,0.092,830.0,44.7,-129.53524118002258,-0.2813010994979557,21.00576877593994
2018-06-19 10:29:45.644951,0.014,0.08700000000000001,0.077,-0.066,0.012,0.125,830.0,44.7,-127.78807425277313,14.716926855175375,21.132761240005493
2018-06-19 10:29:45.772943,0.02,0.09300000000000001,0.065,-0.066,0.017,0.129,830.0,44.7,-124.66710725403095,21.24479715680684,21.260753393173218
2018-06-19 10:29:45.918935,0.045000000000000005,0.09900000000000002,0.05,-0.052,0.048,0.139,829.0,44.6,-114.464830773107,27.79563853230254,21.406745433807373
2018-06-19 10:29:46.045927,0.06366666666666666,0.12366666666666666,0.04,-0.033,0.068,0.16,829.0,44.6,-104.68764666794199,42.631259226860365,21.533737421035767
2018-06-19 10:29:46.190918,0.08700000000000001,0.131,0.031,-0.005,0.088,0.168,829.0,44.6,-93.0655418093371,51.10482138107563,21.678728580474854
2018-06-19 10:29:46.334910,0.11,0.13133333333333333,0.027,0.021,0.112,0.167,829.0,44.6,-80.4780198123986,57.341756223625225,21.822720527648926
2018-06-19 10:29:46.460902,0.14433333333333334,0.10033333333333333,0.028,0.059,0.146,0.137,828.0,44.6,-61.22421824675413,50.63118312136229,21.948712825775146
2018-06-19 10:29:46.606894,0.16166666666666665,0.048666666666666664,0.035,0.091,0.155,0.071,828.0,44.6,-48.062180408969134,36.27417751527339,22.0947048664093
