time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,elapsed
2018-06-19 10:35:12.374783,0.032,-0.013333333333333336,-0.198,0.154,0.039,0.018,839.0,46.1,-101.11186065972201,14.37836993080196,2.8058364391326904
2018-06-19 10:35:12.502780,0.050333333333333334,-0.030333333333333334,-0.184,0.157,0.049,0.007,839.0,46.1,-92.02579046637597,6.764914559195401,2.9338340759277344
2018-06-19 10:35:12.646772,0.066,-0.07333333333333333,-0.155,0.148,0.069,-0.031,839.0,46.1,-83.9035329557078,-10.593915014112302,3.0778255462646484
2018-06-19 10:35:12.791774,0.113,-0.12233333333333334,-0.123,0.13,0.117,-0.073,839.0,46.1,-63.397386904747236,-32.18258611591234,3.222827911376953
2018-06-19 10:35:12.935766,0.15366666666666665,-0.15666666666666665,-0.086,0.105,0.159,-0.129,840.0,46.1,-43.04643250983891,-50.62053975060555,3.3668196201324463
2018-06-19 10:35:13.078755,0.144,-0.1366666666666667,-0.045,0.073,0.146,-0.098,840.0,46.1,-39.45932527574537,-50.51647330966217,3.5098090171813965
2018-06-19 10:35:13.223749,0.12766666666666668,-0.08666666666666667,0.003,0.032,0.127,-0.046,840.0,46.1,-38.795051759895784,-38.35625099318123,3.6548023223876953
2018-06-19 10:35:13.367725,0.14400000000000002,-0.03733333333333333,0.043,-0.001,0.15,-0.009,840.0,46.1,-26.781489899941047,-24.220441111547032,3.798778533935547
2018-06-19 10:35:13.512731,0.14866666666666667,-0.008,0.079,-0.03,0.15,0.045,841.0,46.1,-18.331283537602168,-15.086764069171657,3.943784475326538
2018-06-19 10:35:13.654708,0.12,0.028999999999999998,0.108,-0.05,0.122,0.065,841.0,46.1,-22.0221202651286,-1.658171891844498,4.085761308670044
2018-06-19 10:35:13.801699,0.06866666666666667,0.059,0.13,-0.059,0.069,0.09,841.0,46.1,-35.56734585478982,10.818022584919886,4.232753038406372
2018-06-19 10:35:13.943691,0.054333333333333324,0.06833333333333334,0.144,-0.057,0.059,0.101,841.0,46.1,-37.64604437423434,17.011529276358207,4.374744653701782
2018-06-19 10:35:14.088696,0.058666666666666666,0.07066666666666667,0.15,-0.043,0.059,0.113,841.0,46.1,-33.503838240509765,21.065366948266053,4.519749641418457
2018-06-19 10:35:14.231680,0.042666666666666665,0.09166666666666667,0.147,-0.023,0.044,0.141,841.0,46.1,-36.698047057042764,32.149570319333584,4.662733316421509
2018-06-19 10:35:14.376665,0.02266666666666667,0.12466666666666666,0.138,0.001,0.029,0.158,841.0,46.0,-42.122298358622714,48.664096278844426,4.807718992233276
2018-06-19 10:35:14.518657,0.043666666666666666,0.08466666666666667,0.124,0.029,0.049,0.111,841.0,46.0,-33.2784949690839,39.562802012347845,4.949711084365845
2018-06-19 10:35:14.663648,0.07200000000000001,0.034333333333333334,0.105,0.061,0.074,0.062,841.0,46.0,-20.7358061070059,24.852590363205575,5.0947020053863525
2018-06-19 10:35:14.807656,0.08,-0.027333333333333334,0.089,0.085,0.084,0.006,841.0,46.1,-14.4097367409105,3.5919585784029664,5.2387096881866455
2018-06-19 10:35:14.952646,0.07033333333333334,-0.065,0.075,0.102,0.074,-0.033,841.0,46.1,-14.23846192888645,-11.564776631071473,5.383699655532837
2018-06-19 10:35:15.090625,0.09266666666666667,-0.09333333333333334,0.064,0.109,0.098,-0.07,841.0,46.1,-2.624512589543622,-25.168424640653377,5.521678447723389
2018-06-19 10:35:15.206632,0.12733333333333333,-0.11266666666666665,0.059,0.107,0.131,-0.071,841.0,46.1,17.76337442853214,-38.48093435048325,5.637685298919678
2018-06-19 10:35:15.350625,0.15733333333333333,-0.11266666666666665,0.056,0.094,0.16,-0.072,840.0,46.1,34.82840472928215,-43.738725110460436,5.781679153442383
2018-06-19 10:35:15.495614,0.13933333333333334,-0.09366666666666668,0.06,0.073,0.141,-0.064,840.0,46.1,35.49695937740996,-41.95206985051675,5.9266674518585205
2018-06-19 10:35:15.640595,0.11566666666666668,-0.04800000000000001,0.069,0.047,0.117,-0.01,840.0,46.1,33.22479081801329,-29.59304239223716,6.071649074554443
2018-06-19 10:35:15.784600,0.13066666666666668,-0.03166666666666667,0.081,0.021,0.136,0.01,840.0,46.1,44.18401887410663,-25.740821069026765,6.215653657913208
2018-06-19 10:35:15.927575,0.127,-0.021666666666666667,0.095,-0.004,0.131,0.018,839.0,46.1,48.92233556871786,-23.510999327268163,6.358628749847412
2018-06-19 10:35:16.072581,0.08,0.009333333333333332,0.108,-0.02,0.084,0.047,839.0,46.1,37.42318109113183,-13.028526477497845,6.503634214401245
2018-06-19 10:35:16.217572,0.04,0.06233333333333333,0.117,-0.03,0.039,0.093,840.0,46.0,26.41562060845431,6.939147432095069,6.64862585067749
2018-06-19 10:35:16.360566,0.039,0.08666666666666667,0.123,-0.031,0.044,0.133,840.0,46.0,27.911529420823438,18.925158249818686,6.791619539260864
2018-06-19 10:35:16.503547,0.04466666666666667,0.10833333333333334,0.122,-0.021,0.049,0.145,840.0,46.0,31.84535788519477,31.003415676323417,6.934600353240967
2018-06-19 10:35:16.647536,0.029333333333333336,0.134,0.116,-0.004,0.034,0.162,840.0,46.0,28.244906461114084,45.57455919302184,7.078590154647827
2018-06-19 10:35:16.791538,0.011000000000000001,0.12433333333333334,0.106,0.018,0.009,0.158,840.0,46.0,22.85755150600277,48.243917507406685,7.222591161727905
2018-06-19 10:35:16.935516,0.032,0.063,0.094,0.044,0.034,0.102,840.0,46.0,31.157044341859212,31.305003012448687,7.366569757461548
2018-06-19 10:35:17.080524,0.07100000000000001,0.004666666666666666,0.08,0.071,0.074,0.037,840.0,46.0,47.11003371912415,12.619203132750378,7.511577367782593
2018-06-19 10:35:17.223498,0.08533333333333333,-0.026,0.067,0.093,0.089,0.01,840.0,46.0,55.737614133232626,1.4669819419496193,7.65455174446106
2018-06-19 10:35:17.367507,0.09133333333333334,-0.04066666666666666,0.055,0.11,0.089,0.001,840.0,46.0,61.9579703013985,-5.184180238116342,7.798560619354248
2018-06-19 10:35:17.511499,0.11633333333333333,-0.06266666666666666,0.049,0.114,0.117,-0.018,840.0,46.0,75.43268531909882,-15.238477174028878,7.9425530433654785
2018-06-19 10:35:17.655474,0.154,-0.078,0.049,0.108,0.155,-0.029,840.0,46.0,94.82814621315318,-23.848282435299247,8.086527347564697
2018-06-19 10:35:17.799465,0.15266666666666664,-0.09566666666666668,0.054,0.095,0.15,-0.058,840.0,46.0,101.52052503081575,-34.03835243234926,8.230518579483032
2018-06-19 10:35:17.927473,0.12533333333333332,-0.11533333333333333,0.062,0.078,0.131,-0.069,839.0,46.1,97.32383712826432,-46.647346380389564,8.35752534866333
2018-06-19 10:35:18.056449,0.09733333333333334,-0.12266666666666666,0.075,0.054,0.103,-0.087,839.0,46.1,91.65746650495261,-55.004804465351,8.487502813339233
2018-06-19 10:35:18.199458,0.106,-0.10766666666666667,0.089,0.028,0.112,-0.069,839.0,46.1,99.39360813508779,-55.134254739605,8.63051176071167
2018-06-19 10:35:18.343449,0.12,-0.06066666666666667,0.101,0.001,0.127,-0.029,839.0,46.1,109.5309990675884,-42.73312802620255,8.774502992630005
2018-06-19 10:35:18.488440,0.07933333333333333,0.03866666666666666,0.113,-0.024,0.084,0.081,839.0,46.1,100.0550195525384,-8.734961542805877,8.919493675231934
2018-06-19 10:35:18.632434,0.03866666666666666,0.113,0.12,-0.04,0.044,0.154,840.0,46.1,88.67807143705022,20.629297686105254,9.063487768173218
2018-06-19 10:35:18.775408,0.052333333333333336,0.123,0.123,-0.044,0.049,0.155,840.0,46.1,95.5495926682446,29.610220377270142,9.206461906433105
2018-06-19 10:35:18.920413,0.09300000000000001,0.08433333333333333,0.12,-0.037,0.093,0.128,840.0,46.1,113.06942896162677,21.01454244739847,9.35146689414978
2018-06-19 10:35:19.065391,0.08866666666666667,0.083,0.114,-0.016,0.084,0.11,839.0,46.1,115.80280931268156,24.45873017232403,9.496444702148438
2018-06-19 10:35:19.209398,0.07166666666666667,0.08466666666666667,0.106,0.009,0.079,0.119,839.0,46.1,113.63780875760541,28.949989938191905,9.639451026916504
2018-06-19 10:35:19.352388,0.105,0.08433333333333333,0.099,0.036,0.108,0.119,839.0,46.1,129.3412248968397,32.776768762814946,9.78344178199768
2018-06-19 10:35:19.497383,0.18400000000000002,0.08133333333333333,0.092,0.063,0.179,0.12,839.0,46.1,163.5313444194802,35.60674566734717,9.928436517715454
2018-06-19 10:35:19.641359,0.22999999999999998,0.08633333333333333,0.089,0.087,0.227,0.128,839.0,46.1,189.1713778391243,41.2560263229963,10.071425676345825
2018-06-19 10:35:19.785362,0.24266666666666667,0.07,0.091,0.107,0.236,0.11,839.0,46.1,204.6014768921134,39.26543781019506,10.216415643692017
2018-06-19 10:35:19.928356,0.27066666666666667,0.015666666666666666,0.102,0.124,0.26,0.051,839.0,46.1,226.30725319527716,22.26415267744676,10.358407974243164
2018-06-19 10:35:20.073330,0.31233333333333335,-0.06966666666666667,0.118,0.132,0.305,-0.022,839.0,46.1,254.38678674842004,-8.642948109729346,10.504383563995361
2018-06-19 10:35:20.216342,0.32,-0.121,0.14,0.132,0.319,-0.085,838.0,46.1,271.8049028548612,-31.04279763596097,10.647395372390747
2018-06-19 10:35:20.361313,0.28833333333333333,-0.13366666666666668,0.166,0.123,0.288,-0.085,838.0,46.1,274.99761465950655,-41.35747109537148,10.792366743087769
2018-06-19 10:35:20.504306,0.25933333333333336,-0.12766666666666668,0.195,0.103,0.258,-0.083,838.0,46.1,277.7659873464251,-45.37069915430936,10.935359954833984
2018-06-19 10:35:20.648311,0.25466666666666665,-0.11099999999999999,0.225,0.072,0.253,-0.079,838.0,46.1,288.13805218522083,-45.14915302872018,11.079364776611328
2018-06-19 10:35:20.793288,0.20566666666666666,-0.07733333333333334,0.248,0.04,0.208,-0.039,838.0,46.1,281.7438991141371,-37.84724507063186,11.22434139251709
2018-06-19 10:35:20.935299,0.13566666666666669,-0.032,0.264,0.009,0.136,0.006,838.0,46.1,265.388177896117,-24.545107056102943,11.366352558135986
2018-06-19 10:35:21.081280,0.09400000000000001,-0.013333333333333334,0.272,-0.017,0.098,0.025,838.0,46.1,256.3642193641544,-19.159296718318068,11.512334108352661
2018-06-19 10:35:21.226278,0.079,-0.005999999999999996,0.268,-0.038,0.074,0.034,837.0,46.1,255.1894921095544,-17.079219507487842,11.657331228256226
2018-06-19 10:35:21.369271,0.06933333333333334,0.0046666666666666705,0.254,-0.047,0.069,0.05,837.0,46.1,255.29214629561574,-13.379926548475083,11.800324201583862
2018-06-19 10:35:21.513247,0.04033333333333333,0.044000000000000004,0.232,-0.047,0.043,0.075,837.0,46.1,247.77564508969164,1.3356340782580123,11.944300651550293
2018-06-19 10:35:21.656255,0.03166666666666667,0.08733333333333333,0.204,-0.04,0.028,0.124,837.0,46.1,246.42496942640506,19.649730253396456,12.087308883666992
2018-06-19 10:35:21.801230,0.08866666666666667,0.09766666666666667,0.172,-0.026,0.088,0.134,836.0,46.1,268.90678816704815,27.53350468519082,12.2322838306427
2018-06-19 10:35:21.945239,0.15966666666666665,0.09566666666666668,0.137,-0.002,0.165,0.134,836.0,46.1,299.36886346557486,31.349772009835892,12.376292943954468
2018-06-19 10:35:22.089229,0.19833333333333333,0.07066666666666667,0.111,0.021,0.198,0.109,836.0,46.1,321.15690935026157,26.545313465414132,12.520282745361328
2018-06-19 10:35:22.233221,0.19033333333333333,0.02633333333333333,0.094,0.046,0.189,0.067,835.0,46.1,327.446594103536,13.405868346293532,12.664274454116821
2018-06-19 10:35:22.376213,0.19999999999999998,-0.024000000000000004,0.088,0.069,0.198,0.013,835.0,46.1,339.9128183419476,-4.026653275105447,12.8072669506073
2018-06-19 10:35:22.521205,0.244,-0.05266666666666667,0.091,0.086,0.236,-0.018,835.0,46.1,365.5612344319488,-15.775087690020154,12.951257944107056
2018-06-19 10:35:22.664196,0.249,-0.044333333333333336,0.102,0.095,0.25,-0.008,835.0,46.1,378.80173348124316,-15.143144093512888,13.095249652862549
2018-06-19 10:35:22.809171,0.19600000000000004,-0.011999999999999997,0.122,0.094,0.188,0.031,835.0,46.1,370.7714369389531,-5.224277335983057,13.240224361419678
2018-06-19 10:35:22.952163,0.15666666666666665,-0.0013333333333333346,0.144,0.087,0.155,0.035,835.0,46.1,365.33488706107863,-1.8294504887505063,13.383216381072998
2018-06-19 10:35:23.096170,0.15166666666666664,-0.03233333333333333,0.164,0.076,0.15,0.008,836.0,46.1,370.79221195702854,-13.385209415785521,13.527223348617554
2018-06-19 10:35:23.241164,0.12666666666666668,-0.07966666666666666,0.181,0.064,0.131,-0.041,836.0,46.1,368.6009858741841,-32.44322049371796,13.67221736907959
2018-06-19 10:35:23.386154,0.035333333333333335,-0.09766666666666668,0.191,0.05,0.049,-0.066,836.0,46.1,340.6493359761354,-42.79455671564304,13.81720757484436
2018-06-19 10:35:23.530145,-0.06733333333333334,-0.07066666666666667,0.193,0.033,-0.065,-0.04,837.0,46.1,304.2334479804817,-37.34180270362823,13.961198329925537
2018-06-19 10:35:23.673120,-0.10133333333333333,-0.03633333333333333,0.184,0.017,-0.101,-0.006,837.0,46.1,288.4853489818095,-27.910132655074406,14.1041738986969
2018-06-19 10:35:23.817126,-0.113,0.019333333333333334,0.162,0.002,-0.112,0.058,837.0,46.1,279.43086130094406,-8.840510743040106,14.24717926979065
2018-06-19 10:35:23.962104,-0.14733333333333334,0.07566666666666667,0.13,-0.009,-0.146,0.109,838.0,46.1,261.50499736195434,12.697664691671125,14.393157243728638
2018-06-19 10:35:24.107110,-0.19233333333333333,0.121,0.085,-0.013,-0.187,0.151,838.0,46.1,237.84315116455582,33.13945029234556,14.538163661956787
2018-06-19 10:35:24.250100,-0.19633333333333333,0.10633333333333334,0.038,-0.008,-0.192,0.135,838.0,46.1,227.3845300332144,33.34832079166828,14.681153774261475
2018-06-19 10:35:24.394093,-0.159,0.08533333333333333,-0.011,0.004,-0.163,0.125,838.0,46.1,232.06402371757747,30.524554805019992,14.825146675109863
2018-06-19 10:35:24.537069,-0.14766666666666664,0.06266666666666666,-0.059,0.023,-0.147,0.094,838.0,46.1,228.8459617358304,26.102606572428673,14.968122959136963
2018-06-19 10:35:24.681062,-0.152,0.04833333333333333,-0.101,0.045,-0.152,0.076,837.0,46.1,220.34819859376404,23.71276549562169,15.112115144729614
2018-06-19 10:35:24.825069,-0.123,0.036333333333333336,-0.139,0.066,-0.117,0.061,837.0,46.1,224.00686580998874,21.519267212650295,15.256122350692749
2018-06-19 10:35:24.969044,-0.08,0.023999999999999997,-0.162,0.081,-0.081,0.056,837.0,46.1,234.2095452611457,18.642050195276237,15.400097608566284
2018-06-19 10:35:25.114050,-0.06166666666666667,0.004000000000000001,-0.174,0.092,-0.056,0.034,837.0,46.1,237.23251785392986,12.347018340228063,15.545103311538696
2018-06-19 10:35:25.258044,-0.09833333333333334,-0.018666666666666668,-0.177,0.097,-0.096,0.01,837.0,46.1,220.7601880197859,4.129626823148207,15.68909740447998
2018-06-19 10:35:25.401020,-0.11633333333333334,-0.053,-0.17,0.097,-0.117,-0.02,836.0,46.1,209.49759243788407,-9.471108228810609,15.832073450088501
2018-06-19 10:35:25.546024,-0.09900000000000002,-0.09200000000000001,-0.158,0.09,-0.097,-0.055,836.0,46.1,210.49521160438232,-26.403388497739527,15.977077960968018
2018-06-19 10:35:25.689019,-0.09933333333333333,-0.10633333333333335,-0.142,0.076,-0.097,-0.068,836.0,46.1,205.75161342466743,-36.01110978610393,16.120073080062866
2018-06-19 10:35:25.835001,-0.13466666666666668,-0.09700000000000002,-0.128,0.059,-0.128,-0.065,836.0,46.1,188.01586752246942,-37.53395827830414,16.26605463027954
2018-06-19 10:35:25.975986,-0.16433333333333333,-0.075,-0.116,0.036,-0.158,-0.047,836.0,46.1,170.66490121864922,-33.80323235653426,16.407039880752563
2018-06-19 10:35:26.120993,-0.14666666666666664,-0.045000000000000005,-0.107,0.012,-0.143,-0.019,836.0,46.1,169.5066056510902,-26.247468458293227,16.552046537399292
2018-06-19 10:35:26.265985,-0.133,-0.013333333333333334,-0.103,-0.009,-0.128,0.02,835.0,46.1,167.72919463629515,-16.60673027695642,16.69603705406189
2018-06-19 10:35:26.409976,-0.15033333333333332,0.014333333333333332,-0.103,-0.028,-0.144,0.047,835.0,46.1,155.0966050212902,-6.971222242860289,16.841029405593872
2018-06-19 10:35:26.552969,-0.15133333333333332,0.016666666666666666,-0.107,-0.036,-0.149,0.043,835.0,46.1,147.71027236312122,-5.437236817537158,16.98402237892151
2018-06-19 10:35:26.697957,-0.10866666666666668,0.023333333333333334,-0.112,-0.038,-0.113,0.055,834.0,46.1,156.46874246846917,-2.1876644319392953,17.12901020050049
2018-06-19 10:35:26.841951,-0.059666666666666666,0.025666666666666667,-0.119,-0.033,-0.052,0.058,834.0,46.1,169.56487436112425,-0.23367421328934412,17.27300477027893
2018-06-19 10:35:26.985942,-0.047999999999999994,0.05833333333333333,-0.123,-0.02,-0.047,0.096,833.0,46.1,171.1059538106228,13.076188721470444,17.416996002197266
2018-06-19 10:35:27.129934,-0.04466666666666667,0.07533333333333335,-0.123,-0.005,-0.042,0.11,833.0,46.1,170.10179096049885,22.101279193550486,17.560987949371338
2018-06-19 10:35:27.272925,-0.0029999999999999996,0.07566666666666667,-0.118,0.012,0.002,0.109,833.0,46.1,183.4660456653677,25.740426445528527,17.703978538513184
2018-06-19 10:35:27.418915,0.035333333333333335,0.07133333333333335,-0.109,0.032,0.038,0.11,832.0,46.1,197.5385652733918,27.684149595697885,17.849968910217285
2018-06-19 10:35:27.561908,0.038,0.05466666666666666,-0.096,0.051,0.038,0.097,832.0,46.1,200.17613380916734,24.75856892966782,17.992961883544922
2018-06-19 10:35:27.707899,0.021,0.02733333333333333,-0.078,0.07,0.023,0.064,832.0,46.1,195.64641841454608,17.295663492184946,18.138952493667603
2018-06-19 10:35:27.849874,0.028333333333333332,-0.012333333333333335,-0.054,0.086,0.033,0.02,832.0,46.1,199.34527866705665,3.7722955319114213,18.280928134918213
2018-06-19 10:35:27.995883,0.04666666666666667,-0.03733333333333333,-0.033,0.095,0.048,-0.004,832.0,46.1,207.46492420564118,-6.015214584858885,18.426936864852905
2018-06-19 10:35:28.138876,0.029,-0.053,-0.013,0.096,0.033,-0.021,832.0,46.1,203.09272219264116,-13.567171448965349,18.569929361343384
2018-06-19 10:35:28.283867,-0.011666666666666667,-0.059,0.005,0.091,-0.012,-0.025,832.0,46.1,189.36825441731358,-18.26463178251762,18.71492099761963
2018-06-19 10:35:28.427859,-0.028666666666666663,-0.07333333333333333,0.019,0.08,-0.027,-0.04,831.0,46.1,182.5208193828931,-26.332226197332066,18.85791015625
2018-06-19 10:35:28.569850,-0.0036666666666666666,-0.10100000000000002,0.029,0.061,0.002,-0.069,831.0,46.1,190.4520059760332,-40.074846383897835,19.000903367996216
2018-06-19 10:35:28.714825,-0.017666666666666667,-0.10633333333333335,0.032,0.042,-0.012,-0.069,831.0,46.1,185.09025751946677,-46.765565401639066,19.145878314971924
2018-06-19 10:35:28.857833,-0.043333333333333335,-0.053,0.03,0.021,-0.042,-0.025,831.0,46.1,174.7494918371558,-31.83260874173053,19.288886785507202
2018-06-19 10:35:29.001824,-0.05000000000000001,-0.011999999999999997,0.025,0.0,-0.053,0.021,831.0,46.1,170.2704509777023,-19.195936674360507,19.432877779006958
2018-06-19 10:35:29.145800,0.004,0.037000000000000005,0.017,-0.016,0.012,0.077,831.0,46.1,188.08055212698778,-1.58789365031339,19.57685351371765
2018-06-19 10:35:29.290808,0.03666666666666667,0.07133333333333335,0.005,-0.027,0.033,0.109,831.0,46.1,200.3057098427999,12.867459483049313,19.721861839294434
2018-06-19 10:35:29.434797,0.018,0.08666666666666667,-0.002,-0.027,0.022,0.122,831.0,46.1,195.0959659312456,21.881364572918827,19.865850687026978
2018-06-19 10:35:29.578790,0.027333333333333334,0.09400000000000001,-0.007,-0.019,0.027,0.126,831.0,46.1,199.41756042737927,28.64465716108789,20.009843349456787
2018-06-19 10:35:29.718767,0.07466666666666667,0.08900000000000001,-0.009,-0.003,0.078,0.126,831.0,46.1,218.1366964139736,31.177358652136213,20.149821043014526
2018-06-19 10:35:29.848758,0.09899999999999999,0.08800000000000001,-0.008,0.014,0.103,0.125,830.0,46.1,231.69874355119788,34.91655660810645,20.27981162071228
2018-06-19 10:35:29.993765,0.06899999999999999,0.07666666666666667,-0.001,0.041,0.073,0.122,830.0,46.1,225.26312531463918,34.84714799121001,20.424818754196167
2018-06-19 10:35:30.138758,0.03833333333333333,0.04999999999999999,0.009,0.064,0.037,0.086,830.0,46.1,217.11315021557925,28.537892649043805,20.569812059402466
2018-06-19 10:35:30.281733,0.051,0.024000000000000004,0.021,0.084,0.053,0.059,830.0,46.1,223.59793307166618,21.231226309861242,20.712786197662354
2018-06-19 10:35:30.425738,0.045000000000000005,-0.01933333333333333,0.033,0.099,0.048,0.021,829.0,46.1,223.753360948236,6.284948678989393,20.856791257858276
2018-06-19 10:35:30.571732,-0.006333333333333333,-0.06466666666666666,0.045,0.108,-0.007,-0.027,829.0,46.1,206.93424367782274,-11.324112405501348,21.00278615951538
2018-06-19 10:35:30.714725,-0.067,-0.09633333333333334,0.052,0.107,-0.068,-0.058,829.0,46.1,184.0087658027493,-26.154167650587915,21.14577889442444
2018-06-19 10:35:30.857699,-0.07533333333333332,-0.11566666666666665,0.053,0.097,-0.073,-0.084,829.0,46.1,177.79235055667849,-37.818057606365414,21.28875231742859
2018-06-19 10:35:31.001707,-0.07166666666666667,-0.11966666666666666,0.048,0.079,-0.063,-0.084,829.0,46.1,175.63624868637962,-44.6988728075196,21.43276071548462
2018-06-19 10:35:31.145682,-0.09633333333333333,-0.09333333333333334,0.034,0.052,-0.094,-0.063,829.0,46.1,163.14641454560063,-40.51983471641864,21.576735496520996
2018-06-19 10:35:31.289689,-0.12966666666666668,-0.042333333333333334,0.017,0.025,-0.124,-0.01,829.0,46.1,146.292152774334,-25.96687117610592,21.72074246406555
2018-06-19 10:35:31.434682,-0.11133333333333333,0.004333333333333335,-0.002,0.0,-0.104,0.034,829.0,46.1,147.03830903572148,-10.64078432629339,21.86573600769043
2018-06-19 10:35:31.563672,-0.056333333333333326,0.020666666666666667,-0.024,-0.02,-0.053,0.055,829.0,46.1,164.46270113043326,-3.7673262861630734,21.994725942611694
2018-06-19 10:35:31.691650,-0.023999999999999997,0.026333333333333334,-0.043,-0.031,-0.023,0.065,829.0,46.1,175.13162265845313,-0.4883275664814568,22.122703552246094
2018-06-19 10:35:31.835658,-0.025000000000000005,0.038,-0.061,-0.035,-0.028,0.072,829.0,46.1,173.6408590395478,5.092573930062981,22.266711235046387
2018-06-19 10:35:31.979647,-0.006000000000000001,0.05366666666666666,-0.073,-0.031,-0.012,0.094,829.0,46.1,179.51866610005962,12.674422682705062,22.410700798034668
2018-06-19 10:35:32.122624,0.05333333333333334,0.06633333333333334,-0.079,-0.02,0.053,0.101,829.0,46.1,201.23698351565238,19.875225036572413,22.553678035736084
2018-06-19 10:35:32.265632,0.09400000000000001,0.081,-0.076,-0.001,0.093,0.125,829.0,46.1,218.80348659092783,28.40862195691107,22.696685791015625
2018-06-19 10:35:32.411625,0.07033333333333334,0.09133333333333334,-0.065,0.018,0.068,0.129,829.0,46.1,214.41547785661015,36.01977132530629,22.842678785324097
2018-06-19 10:35:32.555616,0.043666666666666666,0.07066666666666667,-0.047,0.04,0.043,0.111,829.0,46.1,207.8107807108044,32.61952437602795,22.986669301986694
2018-06-19 10:35:32.683608,0.05033333333333334,0.030666666666666665,-0.025,0.061,0.048,0.065,828.0,46.1,212.5903723837315,19.466728776598472,23.11466145515442
2018-06-19 10:35:32.827601,0.056999999999999995,-0.022333333333333334,-0.006,0.078,0.058,0.013,828.0,46.1,217.4110239832625,1.246977784858256,23.258654356002808
2018-06-19 10:35:32.953576,0.013999999999999999,-0.063,0.017,0.093,0.007,-0.029,828.0,46.1,202.38624656349654,-16.636973006577417,23.384629249572754
2018-06-19 10:35:33.099585,-0.05566666666666667,-0.08366666666666667,0.033,0.098,-0.054,-0.047,828.0,46.1,177.2100956428505,-27.193277569455304,23.530638217926025
2018-06-19 10:35:33.226576,-0.08,-0.09633333333333334,0.044,0.095,-0.084,-0.06,828.0,46.1,164.60460993924767,-36.34363750672949,23.65762972831726
