kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
2018-06-28 16:57:17.372251,,,,,,,0.03700000047683716,-0.29499998688697815,-9.61400032043457,0.0003650000144261867,-0.0007459999760612845,-0.00039000000106170774,0.7260026931762695
2018-06-28 16:57:17.424241,,,,,,,0.054999999701976776,-0.3190000057220459,-9.600000381469727,-0.0011239999439567327,-0.001234999974258244,-0.0006099999882280827,0.7779927253723145
2018-06-28 16:57:17.482220,-3.128,2.278,,,-271.60343421254305,0.0,0.0430000014603138,-0.31299999356269836,-9.586999893188477,0.0011239999439567327,-0.0002570000069681555,0.00034500000765547156,0.8359715938568115
2018-06-28 16:57:17.531234,-3.137,2.264,0.0,0.0,-154.79464490539883,0.0,0.008999999612569809,-0.3190000057220459,-9.581999778747559,-0.0017310000257566571,-0.0028009999077767134,-0.0006500000017695129,0.8849854469299316
2018-06-28 16:57:17.585214,-3.13,2.268,0.0,0.0,-139.9030710642232,0.0,-0.07199999690055847,-0.328000009059906,-9.562000274658203,-0.0001630000042496249,-0.0007929999846965075,-0.0001340000017080456,0.9389653205871582
2018-06-28 16:57:17.634186,-3.129,2.259,0.0,0.0,-145.0678433173364,0.0,0.22599999606609344,-0.296999990940094,-9.52299976348877,8.800000068731606e-05,0.000691999972332269,-0.00027200000477023423,0.9879372119903564
2018-06-28 16:57:17.685154,-3.094,2.259,0.0,0.0,-112.32925290902133,0.0,0.12800000607967377,-0.289000004529953,-9.696000099182129,-0.0008430000161752105,0.00022600000374950469,0.0006259999936446548,1.038905382156372
2018-06-28 16:57:17.737154,-2.975,2.273,0.0,0.0,-32.13647532313222,0.0,0.023000000044703484,-0.37299999594688416,-9.59000015258789,0.0003659999929368496,-0.0006009999779053032,-0.0007300000288523734,1.090904951095581
2018-06-28 16:57:17.787224,-2.779,2.259,0.0,0.0,53.25831317568462,0.0,0.035999998450279236,-0.3440000116825104,-9.5649995803833,-0.0002280000044265762,0.0003370000049471855,-0.0002610000083222985,1.1409752368927002
2018-06-28 16:57:17.840146,-2.687,2.254,0.0,0.0,-42.74642245701876,0.0,0.06499999761581421,-0.3709999918937683,-9.638999938964844,0.0008440000237897038,-0.001398000051267445,-0.00022400000307243317,1.1938974857330322
2018-06-28 16:57:17.889170,-2.64,2.264,0.0,0.0,-80.21044243541637,0.0,-0.04399999976158142,-0.3840000033378601,-9.550000190734863,0.00023799999326001853,2.700000004551839e-05,0.0005629999795928597,1.2429215908050537
2018-06-28 16:57:17.931171,,,0.0,0.0,,,0.04800000041723251,-0.38199999928474426,-9.51099967956543,-0.00028700000257231295,-0.0004189999890513718,0.0009929999941959977,1.2849218845367432
2018-06-28 16:57:17.992167,-2.664,2.264,0.0,0.0,-135.30385858809882,0.0,0.03999999910593033,-0.3059999942779541,-9.550999641418457,-0.0004309999931138009,0.0008759999764151871,0.0006230000290088356,1.3459186553955078
2018-06-28 16:57:18.044157,-2.653,2.259,0.0,0.0,-113.93828389281065,0.0,0.16899999976158142,-0.24300000071525574,-9.739999771118164,0.0002519999979995191,-0.000539999979082495,0.00101200002245605,1.3979082107543945
2018-06-28 16:57:18.095153,-2.644,2.292,0.0,0.0,-115.15140646860996,0.0,0.050999999046325684,-0.2639999985694885,-9.61400032043457,-0.0006479999865405262,0.0014380000066012144,1.8000000636675395e-05,1.448904275894165
2018-06-28 16:57:18.147142,-2.506,2.27,,,6.840936140659509,0.0,-0.03400000184774399,-0.3449999988079071,-9.506999969482422,-0.0005319999763742089,7.999999979801942e-06,-0.0007270000060088933,1.5008938312530518
2018-06-28 16:57:18.197164,-2.344,2.254,0.0,0.0,41.81646475119856,0.0,-0.017999999225139618,-0.3540000021457672,-9.5649995803833,0.00022200000239536166,-0.0013780000153928995,-0.0012839999981224537,1.5509154796600342
2018-06-28 16:57:18.248161,-2.233,2.259,0.0,0.0,-2.617384883434614,0.0,0.06599999964237213,-0.32899999618530273,-9.569999694824219,0.0006549999816343188,-0.0017239999724552035,0.0010319999419152737,1.601912260055542
2018-06-28 16:57:18.299159,-2.009,2.261,0.0,0.0,107.30834823680642,0.0,0.035999998450279236,-0.36399999260902405,-9.583000183105469,-0.0006639999919570982,0.00043899999582208693,-0.0008989999769255519,1.6529109477996826
2018-06-28 16:57:18.353156,-1.857,2.244,,,44.70765650159324,0.0,0.07999999821186066,-0.35499998927116394,-9.597999572753906,0.00020900000527035445,0.0014430000446736813,-1.4000000192027073e-05,1.706907033920288
2018-06-28 16:57:18.401152,-1.756,2.249,0.0,0.0,16.328161399621305,0.0,0.05400000140070915,-0.37299999594688416,-9.53600025177002,0.0004149999876972288,0.0008779999916441739,0.0006890000076964498,1.7549028396606445
2018-06-28 16:57:18.453159,-1.716,2.231,0.0,0.0,-43.48179360744966,0.0,-0.004000000189989805,-0.2750000059604645,-9.63599967956543,0.0004949999856762588,-8.70000003487803e-05,-0.001019999966956675,1.806910514831543
2018-06-28 16:57:18.495148,,,0.0,0.0,,,0.08799999952316284,-0.3230000138282776,-9.621999740600586,-0.0001449999981559813,-0.0002749999985098839,-0.0006309999735094607,1.8488991260528564
2018-06-28 16:57:18.555144,-1.726,2.24,0.0,0.0,-85.07715245286474,0.0,0.02500000037252903,-0.29100000858306885,-9.569999694824219,6.800000119255856e-05,0.00013600000238511711,-0.0004799999878741801,1.9088952541351318
2018-06-28 16:57:18.608104,-1.759,2.239,0.0,0.0,-111.6970063189385,0.0,0.09700000286102295,-0.34599998593330383,-9.538000106811523,-7.699999696342275e-05,-0.0004140000091865659,0.0015899999998509884,1.961855411529541
2018-06-28 16:57:18.660136,-1.758,2.244,,,-81.14272409598983,0.0,0.01600000075995922,-0.3479999899864197,-9.564000129699707,-0.00046499999007210135,0.000371000001905486,0.0008299999753944576,2.013887643814087
2018-06-28 16:57:18.710137,-1.762,2.244,0.0,0.0,-85.95793854196224,0.0,0.009999999776482582,-0.3070000112056732,-9.590999603271484,0.00021100000594742596,0.0008410000009462237,-0.00019700000120792538,2.06388783454895
2018-06-28 16:57:18.760129,-1.889,2.249,0.0,0.0,-204.45242622247574,0.0,0.024000000208616257,-0.3140000104904175,-9.626999855041504,-0.00026500000967644155,0.0004079999926034361,-0.000610999995842576,2.1138808727264404
2018-06-28 16:57:18.811130,-1.963,2.249,0.0,0.0,-159.31932134139757,0.0,0.12300000339746475,-0.35600000619888306,-9.583999633789062,0.00042100000428035855,-0.0001250000059371814,0.0001539999939268455,2.1648809909820557
2018-06-28 16:57:18.865132,-2.013,2.243,0.0,0.0,-137.9657181165785,0.0,0.0430000014603138,-0.33000001311302185,-9.739999771118164,0.0009239999926649034,0.000737000023946166,0.001155999954789877,2.218883752822876
2018-06-28 16:57:18.914129,-2.039,2.258,0.0,0.0,-119.91528068737676,0.0,0.004999999888241291,-0.3370000123977661,-9.439000129699707,-0.0005469999741762877,9.7999996796716e-05,0.00021100000594742596,2.26788067817688
2018-06-28 16:57:18.964125,-2.053,2.259,0.0,0.0,-108.62245510097758,0.0,0.06700000166893005,-0.27300000190734863,-9.586999893188477,-0.0027360001113265753,-0.0007869999972172081,-0.0004020000051241368,2.3178768157958984
2018-06-28 16:57:19.017120,-2.039,2.258,0.0,0.0,-82.59341931849065,0.0,-0.014999999664723873,-0.2750000059604645,-9.595999717712402,0.0005249999812804163,-0.0012450000504031777,0.0004769999941345304,2.370871067047119
2018-06-28 16:57:19.066112,-1.952,2.253,0.0,0.0,-9.809172310693153,0.0,0.050999999046325684,-0.2939999997615814,-9.539999961853027,0.0002099999983329326,-0.0008590000215917826,0.0015249999705702066,2.4198639392852783
2018-06-28 16:57:19.118118,-1.872,2.289,0.0,0.0,-14.222211337229385,0.0,0.013000000268220901,-0.3059999942779541,-9.552000045776367,0.0002849999873433262,0.0003929999948013574,0.00040099999750964344,2.471869707107544
2018-06-28 16:57:19.170116,-1.728,2.244,0.0,0.0,48.73194924816586,0.0,0.07400000095367432,-0.3310000002384186,-9.586000442504883,4.999999873689376e-05,-0.0001320000010309741,-0.0005370000144466758,2.523866891860962
2018-06-28 16:57:19.221084,-1.574,2.226,0.0,0.0,67.32267807961065,0.0,0.11599999666213989,-0.35499998927116394,-9.607999801635742,-0.0003239999932702631,0.00022200000239536166,0.0009190000128000975,2.5748350620269775
2018-06-28 16:57:19.262112,,,0.0,0.0,,,0.0949999988079071,-0.35899999737739563,-9.637999534606934,-2.499999936844688e-05,0.00029299999005161226,-0.0005760000203736126,2.615863561630249
2018-06-28 16:57:19.322106,-1.427,2.231,0.0,0.0,0.6722631235486243,0.0,0.03799999877810478,-0.37400001287460327,-9.538000106811523,0.0012639999622479081,-0.0004579999949783087,0.0010359999723732471,2.6758570671081543
2018-06-28 16:57:19.374103,-1.348,2.285,0.0,0.0,9.37232320152579,0.0,0.05000000074505806,-0.289000004529953,-9.670000076293945,-0.0005750000127591193,0.0009749999735504389,0.001088000019080937,2.7278542518615723
2018-06-28 16:57:19.425089,-1.189,2.227,0.0,0.0,90.01225673637289,0.0,0.05299999937415123,-0.289000004529953,-9.621999740600586,-0.0009889999637380242,-0.0017590000061318278,-0.0006810000049881637,2.7788405418395996
2018-06-28 16:57:19.475085,-1.02,2.231,0.0,0.0,107.20180876105351,0.0,0.035999998450279236,-0.3019999861717224,-9.595999717712402,0.00039400000241585076,0.0005050000036135316,0.0005179999861866236,2.828836441040039
2018-06-28 16:57:19.527040,-0.848,2.222,,,117.66666849999852,0.0,0.04399999976158142,-0.27300000190734863,-9.597000122070312,-2.499999936844688e-05,-0.0010160000529140234,0.0004130000015720725,2.880791425704956
2018-06-28 16:57:19.577037,-0.6,2.226,0.0,0.0,203.4817390995836,0.0,0.05400000140070915,-0.3610000014305115,-9.548999786376953,-0.00043399998685345054,-8.600000001024455e-05,-7.999999979801942e-06,2.930788278579712
2018-06-28 16:57:19.628037,-0.379,2.217,0.0,0.0,184.53932381592557,0.0,0.07500000298023224,-0.3330000042915344,-9.626999855041504,-0.0007960000075399876,-1.5999999959603883e-05,-0.0004529999860096723,2.9817886352539062
2018-06-28 16:57:19.681030,-0.258,2.2,,,94.53568627874903,0.0,0.04399999976158142,-0.33500000834465027,-9.604999542236328,0.00021899999410379678,1.4999999621068127e-05,0.0004689999914262444,3.0347819328308105
2018-06-28 16:57:19.730089,-0.069,2.186,0.0,0.0,173.27401231064619,0.0,0.061000000685453415,-0.296999990940094,-9.543000221252441,0.0002809999859891832,-0.0001939999929163605,0.000615999975707382,3.0838398933410645
2018-06-28 16:57:19.782078,0.084,2.186,0.0,0.0,143.83369252730273,0.0,0.08399999886751175,-0.3100000023841858,-9.62600040435791,0.00023299999884329736,-0.00016799999866634607,0.0017430000007152557,3.135829210281372
2018-06-28 16:57:19.834023,0.198,2.182,0.0,0.0,113.49381720959009,0.0,0.03200000151991844,-0.2800000011920929,-9.67300033569336,0.0004670000053010881,0.000818000000435859,-0.0020129999611526728,3.187774181365967
2018-06-28 16:57:19.884071,0.344,2.159,0.0,0.0,149.74128524001011,0.0,-0.009999999776482582,-0.29100000858306885,-9.54800033569336,-0.0003389999910723418,-0.0008110000053420663,-2.9999999242136255e-05,3.2378227710723877
2018-06-28 16:57:19.937068,0.451,2.159,0.0,0.0,115.26210668106205,0.0,0.012000000104308128,-0.296999990940094,-9.58899974822998,0.0010189999593421817,-0.0005869999877177179,0.0008200000156648457,3.2908196449279785
2018-06-28 16:57:19.986042,0.464,2.23,0.0,0.0,34.03906413725106,0.0,0.04600000008940697,-0.29899999499320984,-9.694000244140625,5.2999999752501026e-05,0.0008950000046752393,-0.00023799999326001853,3.3397929668426514
2018-06-28 16:57:20.037053,0.476,2.146,0.0,0.0,33.2010245529233,0.0,0.08799999952316284,-0.2809999883174896,-9.656999588012695,0.00036100001307204366,0.0005970000056549907,0.0012789999600499868,3.3908042907714844
2018-06-28 16:57:20.091056,0.482,2.153,0.0,0.0,27.772576231069518,0.0,0.1120000034570694,-0.27000001072883606,-9.545999526977539,0.0003600000054575503,-0.00019500000053085387,0.00037299998803064227,3.444807529449463
2018-06-28 16:57:20.129054,,,0.0,0.0,,,-0.003000000026077032,-0.3059999942779541,-9.579999923706055,-0.001133000012487173,-0.00023200000578071922,1.8999999156221747e-05,3.482805013656616
2018-06-28 16:57:20.190055,0.491,2.209,0.0,0.0,27.113734761044597,0.0,0.014000000432133675,-0.2849999964237213,-9.642999649047852,-2.300000051036477e-05,0.00020700000459328294,0.00011700000322889537,3.5438060760498047
2018-06-28 16:57:20.240047,0.485,2.16,0.0,0.0,17.141806004433402,0.0,-0.04100000113248825,-0.30300000309944153,-9.524999618530273,0.0006569999968633056,-0.00028199999360367656,0.00043799998820759356,3.5937983989715576
2018-06-28 16:57:20.294045,0.475,2.168,,,13.363010284306238,0.0,0.07999999821186066,-0.31200000643730164,-9.673999786376953,0.0005440000095404685,-0.00045900000259280205,0.00039900001138448715,3.647796392440796
2018-06-28 16:57:20.343032,0.467,2.167,0.0,0.0,14.173286412281128,0.0,0.08900000154972076,-0.2680000066757202,-9.70199966430664,-0.00014800000644754618,0.0011630000080913305,0.001019999966956675,3.6967828273773193
2018-06-28 16:57:20.395027,0.465,2.161,0.0,0.0,19.8696884609202,0.0,0.06499999761581421,-0.35600000619888306,-9.46500015258789,0.00011500000255182385,-0.00011300000187475234,-0.00020700000459328294,3.7487781047821045
2018-06-28 16:57:20.446027,0.31,2.168,0.0,0.0,-124.64628798454963,0.0,-0.041999999433755875,-0.38499999046325684,-9.545999526977539,-0.0006520000169984996,0.00046400001156143844,0.00031999999191612005,3.7997782230377197
2018-06-28 16:57:20.497020,0.168,2.183,0.0,0.0,-119.66564908069633,0.0,0.15299999713897705,-0.30300000309944153,-9.633000373840332,-0.000387999985832721,0.0006319999811239541,-0.00044299999717622995,3.85077166557312
2018-06-28 16:57:20.547019,0.078,2.198,0.0,0.0,-81.97529968214266,0.0,0.12200000137090683,-0.2630000114440918,-9.50100040435791,0.001180000021122396,-0.00036800000816583633,0.0002530000056140125,3.900770425796509
2018-06-28 16:57:20.589015,,,0.0,0.0,,,0.02199999988079071,-0.32600000500679016,-9.562999725341797,0.0005039999959990382,-0.0008720000041648746,0.001167000038549304,3.9427664279937744
2018-06-28 16:57:20.648016,0.03,2.178,0.0,0.0,-20.57028465849384,0.0,0.04800000041723251,-0.32100000977516174,-9.595000267028809,-0.0003650000144261867,-0.0002229999954579398,-0.00023600000713486224,4.001767158508301
2018-06-28 16:57:20.700008,-0.141,2.181,0.0,0.0,-163.04404498459417,0.0,0.11100000143051147,-0.35600000619888306,-9.616000175476074,0.00028700000257231295,-0.0002739999908953905,-0.0006629999843426049,4.0537590980529785
2018-06-28 16:57:20.752005,-0.227,2.204,0.0,0.0,-87.78500261695923,0.0,-0.03500000014901161,-0.33799999952316284,-9.550000190734863,-0.00023299999884329736,0.000653000024612993,0.0002749999985098839,4.105756759643555
2018-06-28 16:57:20.805006,-0.327,2.203,,,-103.30704922716642,0.0,-0.0689999982714653,-0.4090000092983246,-9.642999649047852,0.0008529999759048223,-0.0007270000060088933,-0.0002530000056140125,4.158757925033569
2018-06-28 16:57:20.853999,-0.367,2.204,0.0,0.0,-55.22758343832242,0.0,0.09000000357627869,-0.335999995470047,-9.515999794006348,0.0007300000288523734,-0.0018980000168085098,7.300000288523734e-05,4.207750558853149
2018-06-28 16:57:20.904001,-0.445,2.217,0.0,0.0,-92.13994501699196,0.0,0.24500000476837158,-0.28299999237060547,-9.652000427246094,-2.9000000722589903e-05,-0.0005409999866969883,0.0010100000072270632,4.257751941680908
2018-06-28 16:57:20.956001,-0.495,2.221,0.0,0.0,-68.84870374398683,0.0,-0.01600000075995922,-0.30000001192092896,-9.520000457763672,-0.00020199999562464654,0.00035700001171790063,-0.0004459999909158796,4.309751987457275
2018-06-28 16:57:21.008990,-0.523,2.221,,,-49.062441056893405,0.0,-0.03500000014901161,-0.37700000405311584,-9.496999740600586,0.0004450000124052167,-0.001133000012487173,0.0006009999779053032,4.362741470336914
2018-06-28 16:57:21.057999,-0.57,2.208,0.0,0.0,-71.36314732839377,0.0,0.11500000208616257,-0.2720000147819519,-9.633999824523926,-2.5999999706982635e-05,0.0004459999909158796,0.0006360000115819275,4.411749839782715
2018-06-28 16:57:21.110995,-0.659,2.209,,,-107.69007980596227,0.0,0.09099999815225601,-0.25099998712539673,-9.635000228881836,-0.00046800001291558146,-0.00040499999886378646,-0.0006060000159777701,4.4647462368011475
2018-06-28 16:57:21.161943,-0.708,2.214,0.0,0.0,-78.7644141564541,0.0,0.05700000002980232,-0.25999999046325684,-9.541000366210938,-0.0007360000163316727,-0.0003539999888744205,0.00021499999274965376,4.5156941413879395
2018-06-28 16:57:21.211992,-0.705,2.222,0.0,0.0,-30.09989807062868,0.0,0.035999998450279236,-0.29600000381469727,-9.60099983215332,-0.0011899999808520079,-0.0003319999959785491,-0.00029600001289509237,4.5657429695129395
2018-06-28 16:57:21.261985,-0.693,2.214,0.0,0.0,-21.357889135294936,0.0,0.07400000095367432,-0.31299999356269836,-9.630999565124512,0.00013000000035390258,-0.00039000000106170774,0.00046999999904073775,4.615736722946167
2018-06-28 16:57:21.312983,-0.687,2.213,0.0,0.0,-26.56631237392744,0.0,0.04399999976158142,-0.34299999475479126,-9.642000198364258,-0.00042600001324899495,-0.0004030000127386302,0.000311999989207834,4.666733980178833
2018-06-28 16:57:21.355980,,,0.0,0.0,,,0.03400000184774399,-0.3330000042915344,-9.545000076293945,0.0005000000237487257,0.0008960000122897327,-0.000901999999769032,4.709731340408325
2018-06-28 16:57:21.416924,-0.629,2.208,,,-3.0821805162234637,0.0,-0.061000000685453415,-0.32199999690055847,-9.576000213623047,-0.00039900001138448715,-0.0020290000829845667,-0.00018600000475998968,4.77067494392395
2018-06-28 16:57:21.466973,-0.459,2.221,0.0,0.0,140.49605650659802,0.0,0.04699999839067459,-0.3140000104904175,-9.616000175476074,0.00018899999849963933,-0.00013099999341648072,0.0005130000063218176,4.820724248886108
2018-06-28 16:57:21.515973,-0.323,2.216,0.0,0.0,109.37807413169126,0.0,0.07800000160932541,-0.27900001406669617,-9.607999801635742,0.001610000035725534,-0.0001140000022132881,-0.00010199999815085903,4.869724273681641
2018-06-28 16:57:21.570913,-0.245,2.2,0.0,0.0,55.97761002779017,0.0,0.020999999716877937,-0.30000001192092896,-9.652000427246094,0.0007099999929778278,-0.0005440000095404685,-0.0005729999975301325,4.924664258956909
2018-06-28 16:57:21.621914,-0.041,2.199,0.0,0.0,184.76557446190895,0.0,0.06599999964237213,-0.33000001311302185,-9.538000106811523,0.00033099998836405575,0.000944000028539449,-0.00013299999409355223,4.975665330886841
2018-06-28 16:57:21.672906,0.071,2.178,0.0,0.0,105.8046831872174,0.0,0.1120000034570694,-0.3100000023841858,-9.59000015258789,-0.0009759999811649323,0.00032500000088475645,-0.0009929999941959977,5.026657819747925
2018-06-28 16:57:21.723903,0.175,2.174,0.0,0.0,103.3363285079506,0.0,0.14100000262260437,-0.3109999895095825,-9.682000160217285,-0.0013490000274032354,-0.00013499999477062374,0.000299000006634742,5.077654600143433
2018-06-28 16:57:21.775954,0.215,2.179,0.0,0.0,45.25754997240248,0.0,0.054999999701976776,-0.3330000042915344,-9.494000434875488,-0.0020779999904334545,-0.0001449999981559813,0.001693999976851046,5.12970495223999
2018-06-28 16:57:21.826940,0.229,2.169,0.0,0.0,23.753404445070977,0.0,-0.07599999755620956,-0.3700000047683716,-9.604999542236328,-0.00024500000290572643,-0.0001939999929163605,-9.200000204145908e-05,5.180691480636597
2018-06-28 16:57:21.869948,,,0.0,0.0,,,0.014000000432133675,-0.29899999499320984,-9.567000389099121,-0.0003000000142492354,4.199999966658652e-05,-0.00019700000120792538,5.223699331283569
2018-06-28 16:57:21.930930,0.235,2.183,0.0,0.0,13.634911453490382,0.0,0.061000000685453415,-0.3050000071525574,-9.579000473022461,0.0005869999877177179,0.00030300000798888505,-0.0013699999544769526,5.284681558609009
2018-06-28 16:57:21.981941,0.251,2.175,0.0,0.0,26.631523725971615,0.0,0.11800000071525574,-0.29499998688697815,-9.704999923706055,0.00014899999951012433,-0.0012179999612271786,0.0007830000249668956,5.335692644119263
2018-06-28 16:57:22.033938,0.254,2.187,,,14.497365725257367,0.0,0.09700000286102295,-0.30799999833106995,-9.720999717712402,-0.0003330000035930425,0.0008980000275187194,-0.0012890000361949205,5.3876893520355225
2018-06-28 16:57:22.083882,0.255,2.179,0.0,0.0,12.851824051164408,0.0,0.061000000685453415,-0.39100000262260437,-9.595999717712402,0.0003260000084992498,0.0011530000483617187,0.0013340000296011567,5.437633275985718
2018-06-28 16:57:22.135929,0.307,2.182,,,60.98424414831281,0.0,-0.10999999940395355,-0.3449999988079071,-9.529000282287598,-0.00046400001156143844,-0.0004450000124052167,0.0006760000251233578,5.489680051803589
2018-06-28 16:57:22.186916,0.321,2.177,0.0,0.0,27.79175418437603,0.0,0.05900000035762787,-0.24400000274181366,-9.532999992370605,-0.0003239999932702631,-0.0003910000086762011,-0.0001610000035725534,5.5406670570373535
2018-06-28 16:57:22.226916,,,0.0,0.0,,,0.08100000023841858,-0.19699999690055847,-9.732000350952148,0.0005050000036135316,0.002004999900236726,-0.0007600000244565308,5.580667734146118
2018-06-28 16:57:22.287909,0.34,2.167,0.0,0.0,24.645744338968136,0.0,0.06800000369548798,-0.25699999928474426,-9.6850004196167,0.001091000041924417,0.0016769999638199806,-0.0009670000290498137,5.641660928726196
2018-06-28 16:57:22.338917,0.123,2.191,0.0,0.0,-192.82396371381574,0.0,0.02500000037252903,-0.33399999141693115,-9.581999778747559,0.0003260000084992498,0.0007319999858736992,0.001142999972216785,5.692668199539185
2018-06-28 16:57:22.380905,,,0.0,0.0,,,0.09399999678134918,-0.28999999165534973,-9.621000289916992,-0.0013729999773204327,0.0012700000079348683,0.00042799999937415123,5.734656572341919
2018-06-28 16:57:22.439936,0.007,2.182,0.0,0.0,-52.75751991901711,0.0,0.1889999955892563,-0.26600000262260437,-9.576000213623047,-0.001180000021122396,0.0008069999748840928,-0.000375000003259629,5.793686866760254
2018-06-28 16:57:22.491898,-0.065,2.191,0.0,0.0,-67.65445753111183,0.0,0.0689999982714653,-0.3009999990463257,-9.538000106811523,-0.0007900000200606883,0.0010160000529140234,0.00022600000374950469,5.84564995765686
2018-06-28 16:57:22.542895,-0.123,2.186,0.0,0.0,-58.8161356813137,0.0,-0.06800000369548798,-0.34599998593330383,-9.675999641418457,-0.0004419999895617366,-0.0003659999929368496,0.0003420000139158219,5.896646738052368
2018-06-28 16:57:22.594891,-0.216,2.215,0.0,0.0,-95.18245316809035,0.0,0.05999999865889549,-0.32499998807907104,-9.682000160217285,-0.0004490000137593597,0.0004220000118948519,-0.00023799999326001853,5.948642730712891
2018-06-28 16:57:22.646858,-0.264,2.208,,,-55.41025895068814,0.0,0.17399999499320984,-0.25200000405311584,-9.607999801635742,1.1000000085914508e-05,-0.00046400001156143844,-0.000838999985717237,6.000609397888184
2018-06-28 16:57:22.695887,-0.309,2.193,0.0,0.0,-56.4317983808775,0.0,0.10300000011920929,-0.32100000977516174,-9.581000328063965,-0.0006910000229254365,-0.0012150000547990203,-6.399999983841553e-05,6.049638509750366
2018-06-28 16:57:22.746884,-0.338,2.204,0.0,0.0,-42.298287951978146,0.0,-0.10199999809265137,-0.35199999809265137,-9.458999633789062,-0.0007469999836757779,0.0013849999522790313,0.0002699999895412475,6.100635290145874
2018-06-28 16:57:22.799841,-0.377,2.208,,,-52.59551867106851,0.0,-0.10199999809265137,-0.34700000286102295,-9.583999633789062,-0.0005200000014156103,0.00024399999529123306,0.0005430000019259751,6.153592824935913
2018-06-28 16:57:22.851874,-0.418,2.221,0.0,0.0,-56.289502436117736,0.0,0.2529999911785126,-0.3140000104904175,-9.666000366210938,0.00020700000459328294,-0.000615999975707382,-0.0003100000030826777,6.205625534057617
2018-06-28 16:57:22.899873,-0.44,2.209,0.0,0.0,-41.49641406058736,0.0,0.08699999749660492,-0.31299999356269836,-9.612000465393066,0.00046400001156143844,-0.0004569999873638153,0.0008190000080503523,6.253624200820923
2018-06-28 16:57:22.950870,-0.473,2.207,0.0,0.0,-52.292215099048995,0.0,0.041999999433755875,-0.3109999895095825,-9.743000030517578,0.0011269999668002129,-0.0005019999807700515,0.00013000000035390258,6.304621458053589
2018-06-28 16:57:22.992852,,,0.0,0.0,,,0.1120000034570694,-0.2770000100135803,-9.588000297546387,-0.0007989999721758068,0.0006430000066757202,-0.001673000049777329,6.346603155136108
2018-06-28 16:57:23.053872,-0.517,2.217,0.0,0.0,-44.24982832801743,0.0,0.03400000184774399,-0.3070000112056732,-9.611000061035156,-2.499999936844688e-05,0.00016900000628083944,0.0005949999904260039,6.407623529434204
