kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
2018-06-28 16:57:37.945952,-0.199,2.193,-0.199,2.193,-10.1841845298753,0.0,0.004999999888241291,-0.32499998807907104,-9.512999534606934,0.0007639999967068434,-7.699999696342275e-05,0.000291000003926456,1.2439754009246826
2018-06-28 16:57:37.987952,,,,,,,0.017000000923871994,-0.3889999985694885,-9.572999954223633,-0.001193000003695488,0.00021800000104121864,0.00010900000052060932,1.2859752178192139
2018-06-28 16:57:38.048934,-0.186,2.192,-0.186,2.192,-2.8433203136745697,0.0,-0.032999999821186066,-0.3409999907016754,-9.560999870300293,-0.0005920000257901847,0.0035359999164938927,0.0003150000120513141,1.3469572067260742
2018-06-28 16:57:38.098942,-0.14,2.208,-0.14,2.208,37.242393525307186,0.0,0.008999999612569809,-0.3409999907016754,-9.583000183105469,0.0002460000105202198,0.0011909999884665012,0.0010339999571442604,1.3969652652740479
2018-06-28 16:57:38.151939,-0.105,2.178,-0.105,2.178,25.912283869375468,0.0,-0.07400000095367432,-0.2939999997615814,-9.522000312805176,0.00020199999562464654,0.0010890000266954303,-0.0004799999878741801,1.4499623775482178
2018-06-28 16:57:38.200936,-0.097,2.187,-0.097,2.187,3.0928666981556203,0.0,-0.05999999865889549,-0.36500000953674316,-9.553999900817871,4.999999873689376e-06,-2.5999999706982635e-05,0.0007740000146441162,1.4989588260650635
2018-06-28 16:57:38.251922,-0.087,2.183,-0.087,2.183,5.0929710628857485,0.0,0.11100000143051147,-0.29499998688697815,-9.652999877929688,0.0008110000053420663,-0.0009500000160187483,-0.00036299999919719994,1.54994535446167
2018-06-28 16:57:38.302930,-0.092,2.179,-0.092,2.179,-8.86778093550412,0.0,0.07500000298023224,-0.32199999690055847,-9.574999809265137,-0.0002519999979995191,-0.0009960000170394778,0.0006309999735094607,1.6009528636932373
2018-06-28 16:57:38.355914,-0.101,2.183,-0.101,2.183,-12.638324635525498,0.0,-0.012000000104308128,-0.2930000126361847,-9.685999870300293,0.00072900002123788,-0.0006380000268109143,-0.0007970000151544809,1.6539371013641357
2018-06-28 16:57:38.404919,-0.087,2.182,-0.087,2.182,9.274257807864169,0.0,-0.054999999701976776,-0.28700000047683716,-9.607999801635742,0.0010369999799877405,0.001927000004798174,0.0010359999723732471,1.7029423713684082
2018-06-28 16:57:38.454920,-0.132,2.191,-0.132,2.191,-47.34823749899034,0.0,0.02800000086426735,-0.3310000002384186,-9.47599983215332,-2.9999999242136255e-05,-0.0008110000053420663,0.00042600001324899495,1.752943515777588
2018-06-28 16:57:38.505903,-0.15,2.199,-0.15,2.199,-23.479390421557436,0.0,0.04800000041723251,-0.3160000145435333,-9.625,0.0013439999893307686,-0.0006489999941550195,5.500000042957254e-05,1.8039255142211914
2018-06-28 16:57:38.548915,,,,,,,0.0010000000474974513,-0.32499998807907104,-9.496000289916992,0.0005280000041238964,-6.600000051548705e-05,-8.399999933317304e-05,1.8469374179840088
2018-06-28 16:57:38.608911,-0.127,2.222,-0.127,2.222,4.492472162528798,0.0,0.052000001072883606,-0.3199999928474426,-9.685999870300293,0.0005460000247694552,0.00012099999730708078,0.00046499999007210135,1.9069335460662842
2018-06-28 16:57:38.659907,-0.155,2.194,-0.155,2.194,-32.850916838366885,0.0,0.05400000140070915,-0.33899998664855957,-9.612000465393066,0.0006300000241026282,-0.0007670000195503235,0.00036100001307204366,1.957930326461792
2018-06-28 16:57:38.711892,-0.164,2.199,-0.164,2.199,-15.888994091263585,0.0,-0.01899999938905239,-0.33500000834465027,-9.592000007629395,0.000446999998530373,0.0003349999897181988,-0.00018200000340584666,2.0099148750305176
2018-06-28 16:57:38.762899,-0.173,2.179,-0.173,2.179,-16.152252376735074,0.0,0.032999999821186066,-0.28299999237060547,-9.66100025177002,0.0007110000005923212,-0.0011790000135079026,0.00013299999409355223,2.060922384262085
2018-06-28 16:57:38.812892,-0.168,2.196,-0.168,2.196,-3.1729583951127296,0.0,0.09000000357627869,-0.25699999928474426,-9.618000030517578,0.0007910000276751816,-0.00025499999173916876,-0.000957000011112541,2.110915422439575
2018-06-28 16:57:38.865921,-0.169,2.195,-0.169,2.195,-8.7672632047586,0.0,0.014999999664723873,-0.30399999022483826,-9.579000473022461,-0.0008360000210814178,-6.000000212225132e-06,0.0006750000175088644,2.1639440059661865
2018-06-28 16:57:38.916892,-0.16,2.19,-0.16,2.19,0.9335038697997806,0.0,0.08500000089406967,-0.2759999930858612,-9.631999969482422,-0.0011879999656230211,-9.999999974752427e-07,0.0003110000106971711,2.2149147987365723
2018-06-28 16:57:38.969887,-0.105,2.178,-0.105,2.178,43.50254730806823,0.0,0.0560000017285347,-0.32499998807907104,-9.489999771118164,0.00035700001171790063,5.199999941396527e-05,-0.0013160000089555979,2.267909526824951
2018-06-28 16:57:39.008875,,,,,,,0.06700000166893005,-0.28700000047683716,-9.668000221252441,-0.0005559999844990671,0.0014329999685287476,-0.000547999981790781,2.3068974018096924
2018-06-28 16:57:39.071857,-0.034,2.183,-0.034,2.183,30.908691607882215,0.0,0.03700000047683716,-0.3140000104904175,-9.567000389099121,-0.0006960000027902424,-0.001095999963581562,-0.0009689999860711396,2.369880199432373
2018-06-28 16:57:39.120869,-0.02,2.196,-0.02,2.196,12.401126851769822,0.0,0.00800000037997961,-0.3490000069141388,-9.652000427246094,-0.00033000000985339284,0.0007939999923110008,8.70000003487803e-05,2.4188919067382812
2018-06-28 16:57:39.173823,-0.02,2.183,-0.02,2.183,-0.9333356378657726,0.0,0.06499999761581421,-0.3310000002384186,-9.597999572753906,-0.00042600001324899495,-0.0007149999728426337,-0.0007130000158213079,2.471845865249634
2018-06-28 16:57:39.224860,-0.023,2.184,-0.023,2.184,-3.820257926429718,0.0,-0.07999999821186066,-0.289000004529953,-9.592000007629395,0.0003020000003743917,0.001598999951966107,-0.0008619999862276018,2.522883415222168
2018-06-28 16:57:39.273860,0.02,2.183,0.02,2.183,41.84777333898367,0.0,-0.03799999877810478,-0.31299999356269836,-9.586999893188477,-0.0009830000344663858,-0.00048099999548867345,0.0009360000258311629,2.571883201599121
2018-06-28 16:57:39.314857,,,,,,,0.14399999380111694,-0.2800000011920929,-9.765000343322754,0.0005799999926239252,-0.0008679999737069011,-0.0011660000309348106,2.6128804683685303
2018-06-28 16:57:39.376854,0.065,2.187,0.065,2.187,23.230542283032303,0.0,0.16899999976158142,-0.27399998903274536,-9.663999557495117,-0.0008870000019669533,-0.0016789999790489674,-0.0009759999811649323,2.6748764514923096
2018-06-28 16:57:39.426851,0.085,2.183,0.085,2.183,23.01433290111308,0.0,-0.09099999815225601,-0.3149999976158142,-9.505000114440918,-8.099999831756577e-05,5.700000110664405e-05,0.0010939999483525753,2.7248735427856445
2018-06-28 16:57:39.476850,0.11,2.166,0.11,2.166,28.010449810324886,0.0,0.0020000000949949026,-0.2840000092983246,-9.569999694824219,0.00042699999175965786,0.0006500000017695129,-0.0022879999596625566,2.7748727798461914
2018-06-28 16:57:39.529842,0.118,2.169,0.118,2.169,12.687067739836948,0.0,0.003000000026077032,-0.27000001072883606,-9.562000274658203,0.0013139999937266111,0.0001900000061141327,-0.0004780000017490238,2.8278651237487793
2018-06-28 16:57:39.581825,0.131,2.197,0.131,2.197,17.776183522201322,0.0,0.06700000166893005,-0.2680000066757202,-9.76099967956543,0.0005310000269673765,-0.0011549999471753836,0.0005169999785721302,2.879847764968872
2018-06-28 16:57:39.632798,0.199,2.155,0.199,2.155,71.53103594685876,0.0,0.0820000022649765,-0.3319999873638153,-9.576000213623047,9.999999747378752e-06,0.00010699999984353781,0.0005660000024363399,2.930820941925049
2018-06-28 16:57:39.672814,,,,,,,0.05400000140070915,-0.3479999899864197,-9.543000221252441,-0.0003600000054575503,-0.0014400000218302011,0.0007350000087171793,2.970836877822876
2018-06-28 16:57:39.732841,0.14,2.178,0.14,2.178,-21.000209400267455,0.0,0.020999999716877937,-0.29600000381469727,-9.659000396728516,-0.0006510000093840063,0.001091000041924417,-0.000391999987186864,3.0308642387390137
2018-06-28 16:57:39.782838,0.137,2.179,0.137,2.179,3.6479169697740055,0.0,0.05000000074505806,-0.3009999990463257,-9.538000106811523,-0.0006820000126026571,-0.00015900000289548188,-0.0007580000092275441,3.0808608531951904
2018-06-28 16:57:39.835781,0.147,2.179,0.147,2.179,15.842792062780966,0.0,0.13500000536441803,-0.2840000092983246,-9.637999534606934,0.0006689999718219042,-0.00013499999477062374,-0.0005670000100508332,3.1338043212890625
2018-06-28 16:57:39.887870,0.129,2.17,0.129,2.17,-10.119722918668092,0.0,-0.04500000178813934,-0.3310000002384186,-9.48799991607666,-0.00010299999848939478,0.00017100000695791095,0.00021100000594742596,3.1858932971954346
2018-06-28 16:57:39.937829,0.087,2.177,0.087,2.177,-34.38179149413909,0.0,0.08299999684095383,-0.3499999940395355,-9.598999977111816,0.0001449999981559813,-0.0012009999481961131,0.00023999999393709004,3.235852003097534
2018-06-28 16:57:39.989825,0.064,2.195,0.064,2.195,-18.05632631000325,0.0,0.07999999821186066,-0.28200000524520874,-9.666999816894531,0.000493000028654933,-0.0014900000533089042,-0.001563000027090311,3.2878479957580566
2018-06-28 16:57:40.041822,0.069,2.186,0.069,2.186,7.707482616191233,0.0,0.061000000685453415,-0.2849999964237213,-9.61299991607666,0.0007639999967068434,-0.0011109999613836408,-0.0002469999890308827,3.3398454189300537
2018-06-28 16:57:40.092770,0.059,2.178,0.059,2.178,-6.398656630930842,0.0,0.0010000000474974513,-0.33799999952316284,-9.628999710083008,-0.0002010000025620684,0.00018400000408291817,0.0006399999838322401,3.3907926082611084
2018-06-28 16:57:40.143804,0.065,2.187,0.065,2.187,8.523255416642181,0.0,0.06300000101327896,-0.296999990940094,-9.597999572753906,-0.00012799999967683107,-5.2999999752501026e-05,-0.0010639999527484179,3.4418272972106934
2018-06-28 16:57:40.183813,,,,,,,-0.010999999940395355,-0.3009999990463257,-9.616999626159668,0.0008040000102482736,5.0999999075429514e-05,-2.9000000722589903e-05,3.4818363189697266
2018-06-28 16:57:40.243810,0.063,2.175,0.063,2.175,2.0066195477599784,0.0,-0.013000000268220901,-0.3310000002384186,-9.562999725341797,0.000775999971665442,0.0014649999793618917,-0.00021499999274965376,3.54183292388916
2018-06-28 16:57:40.294806,0.061,2.183,0.061,2.183,1.01648827863243,0.0,0.05299999937415123,-0.26100000739097595,-9.581000328063965,0.0003819999983534217,-0.0006880000000819564,-0.0007210000185295939,3.592829465866089
2018-06-28 16:57:40.347803,-0.004,2.182,-0.004,2.182,-57.42314635027754,0.0,0.08299999684095383,-0.26899999380111694,-9.661999702453613,0.000299000006634742,3.7000001611886546e-05,0.001323999953456223,3.6458258628845215
2018-06-28 16:57:40.397803,-0.041,2.186,-0.041,2.186,-36.43707688416901,0.0,-0.08699999749660492,-0.35600000619888306,-9.574000358581543,0.0011530000483617187,0.00047500000800937414,0.00046400001156143844,3.6958258152008057
2018-06-28 16:57:40.449743,-0.083,2.174,-0.083,2.174,-41.58057871441592,0.0,0.1340000033378601,-0.2759999930858612,-9.5649995803833,-0.0017430000007152557,-0.00023999999393709004,0.00034500000765547156,3.7477662563323975
2018-06-28 16:57:40.499794,-0.129,2.098,-0.129,2.098,-48.95595196698818,0.0,0.20600000023841858,-0.27900001406669617,-9.729999542236328,0.0003389999910723418,-0.0008650000090710819,-0.0003319999959785491,3.7978169918060303
2018-06-28 16:57:40.541738,,,,,,,-0.028999999165534973,-0.3140000104904175,-9.52299976348877,-0.00034699999378062785,0.0005949999904260039,-0.000666000007186085,3.8397607803344727
2018-06-28 16:57:40.600788,-0.128,2.195,-0.128,2.195,-5.515788893126515,0.0,-0.007000000216066837,-0.3659999966621399,-9.581999778747559,-0.00021800000104121864,-0.0005339999916031957,3.9999998989515007e-05,3.898810625076294
2018-06-28 16:57:40.653731,-0.141,2.182,-0.141,2.182,-18.247503875893816,0.0,-0.019999999552965164,-0.31200000643730164,-9.630999565124512,-0.0007239999831654131,0.0004920000210404396,-0.00031400000443682075,3.951753854751587
2018-06-28 16:57:40.703784,-0.137,2.186,-0.137,2.186,-2.7330125110504624,0.0,-0.032999999821186066,-0.31299999356269836,-9.574999809265137,-0.0001500000071246177,0.0005970000056549907,-0.000623999978415668,4.001806974411011
2018-06-28 16:57:40.755778,-0.141,2.196,-0.141,2.196,-10.240181737952572,0.0,0.14399999380111694,-0.2809999883174896,-9.682000160217285,0.000691999972332269,-0.0011879999656230211,-0.0010610000463202596,4.0538012981414795
2018-06-28 16:57:40.808792,-0.079,2.179,-0.079,2.179,50.91106725543189,0.0,0.12300000339746475,-0.2549999952316284,-9.663999557495117,0.00017299999308306724,0.00023200000578071922,-0.0009379999828524888,4.106814622879028
2018-06-28 16:57:40.857788,-0.064,2.197,-0.064,2.197,11.300806247653744,0.0,0.00800000037997961,-0.3440000116825104,-9.508000373840332,-0.0006900000153109431,0.0014049999881535769,0.0006179999909363687,4.155811309814453
2018-06-28 16:57:40.908762,-0.074,2.196,-0.074,2.196,-12.600206446097532,0.0,0.03700000047683716,-0.3140000104904175,-9.616000175476074,0.000754999986384064,0.0015439999988302588,0.0005119999987073243,4.206785202026367
2018-06-28 16:57:40.959763,-0.074,2.182,-0.074,2.182,-3.453341860103358,0.0,0.03400000184774399,-0.33500000834465027,-9.604999542236328,0.0017519999528303742,0.0006859999848529696,-0.0016449999529868364,4.2577855587005615
2018-06-28 16:57:41.012709,-0.07,2.187,-0.07,2.187,0.2548097134721266,0.0,0.03799999877810478,-0.33399999141693115,-9.60200023651123,-0.001158999977633357,-0.0006040000007487833,0.0005189999938011169,4.310731649398804
2018-06-28 16:57:41.052737,,,,,,,0.10300000011920929,-0.2980000078678131,-9.571000099182129,-4.400000034365803e-05,0.0006629999843426049,-9.699999645818025e-05,4.350759506225586
2018-06-28 16:57:41.113746,-0.005,2.164,-0.005,2.164,29.803409574040828,0.0,0.008999999612569809,-0.3619999885559082,-9.583000183105469,-0.0003260000084992498,0.0006939999875612557,0.00035600000410340726,4.411769151687622
2018-06-28 16:57:41.165743,-0.082,2.186,-0.082,2.186,-71.63599110591572,0.0,-0.08699999749660492,-0.3319999873638153,-9.559000015258789,-0.0007639999967068434,0.00088900001719594,0.000666000007186085,4.463765621185303
2018-06-28 16:57:41.215739,0.014,2.192,0.014,2.192,90.30408527387816,0.0,0.05900000035762787,-0.26100000739097595,-9.659000396728516,-0.00038899999344721437,-0.00016799999866634607,-0.001521000056527555,4.5137619972229
2018-06-28 16:57:41.267735,0.084,2.178,0.084,2.178,67.94596738588568,0.0,0.03700000047683716,-0.2529999911785126,-9.723999977111816,-0.00038300000596791506,0.0016799999866634607,-5.8000001445179805e-05,4.565758228302002
2018-06-28 16:57:41.320732,0.139,2.183,0.139,2.183,54.917767597074814,0.0,0.024000000208616257,-0.36800000071525574,-9.593999862670898,0.0010379999876022339,-0.00023799999326001853,-0.0021959999576210976,4.618754625320435
2018-06-28 16:57:41.369728,0.193,2.183,0.193,2.183,60.43936537534945,0.0,0.02199999988079071,-0.29899999499320984,-9.597999572753906,0.0008650000090710819,7.000000186963007e-05,-0.0008759999764151871,4.667750597000122
2018-06-28 16:57:41.420683,0.27,2.169,0.27,2.169,83.05591119012303,0.0,0.03700000047683716,-0.289000004529953,-9.659000396728516,-0.0008839999791234732,0.0018729999428614974,-3.099999958067201e-05,4.718705654144287
2018-06-28 16:57:41.471724,0.282,2.187,0.282,2.187,23.9304655439155,0.0,0.07699999958276749,-0.3709999918937683,-9.600000381469727,0.00184599997010082,0.0004220000118948519,-0.0006319999811239541,4.769746780395508
2018-06-28 16:57:41.512720,,,,,,,0.08399999886751175,-0.3160000145435333,-9.628000259399414,0.00046800001291558146,0.0008190000080503523,-1.9999999949504854e-06,4.810743093490601
2018-06-28 16:57:41.573682,0.286,2.159,0.286,2.159,15.195040422369596,0.0,-0.06700000166893005,-0.39500001072883606,-9.388999938964844,-0.00017899999511428177,-0.0008660000166855752,0.0009340000106021762,4.871704816818237
2018-06-28 16:57:41.626679,0.335,2.192,0.335,2.192,58.78145399320079,0.0,-0.15600000321865082,-0.23100000619888306,-9.508999824523926,0.000965000013820827,0.0005249999812804163,-0.0007089999853633344,4.924701690673828
2018-06-28 16:57:41.675707,0.339,2.178,0.339,2.178,19.554417975233854,0.0,0.05400000140070915,-0.3019999861717224,-9.65999984741211,0.001044000033289194,-0.0014659999869763851,-0.0007559999939985573,4.9737303256988525
2018-06-28 16:57:41.725713,0.331,2.15,0.331,2.15,7.833124929802652,0.0,0.11299999803304672,-0.24199999868869781,-9.569999694824219,0.0006270000012591481,-0.0008149999775923789,-0.0004569999873638153,5.023736000061035
2018-06-28 16:57:41.777752,0.258,2.174,0.258,2.174,-53.49723426311412,0.0,-0.03799999877810478,-0.3370000123977661,-9.581000328063965,0.00029399999766610563,-0.000522000016644597,-0.00043700000969693065,5.075775384902954
2018-06-28 16:57:41.826707,0.274,2.183,0.274,2.183,27.723928908243593,0.0,-0.014000000432133675,-0.35100001096725464,-9.57800006866455,0.0004870000120718032,0.0005619999719783664,1.700000029813964e-05,5.124729871749878
2018-06-28 16:57:41.877698,0.273,2.174,0.273,2.174,11.824947304785267,0.0,0.09200000017881393,-0.30399999022483826,-9.607999801635742,-0.000783999974373728,-0.0005949999904260039,-0.0006569999968633056,5.175720691680908
2018-06-28 16:57:41.929705,0.27,2.179,0.27,2.179,9.85640765651467,0.0,0.03799999877810478,-0.32100000977516174,-9.623000144958496,0.0013419999741017818,-6.500000017695129e-05,-0.0005910000181756914,5.2277281284332275
2018-06-28 16:57:41.979705,0.272,2.183,0.272,2.183,14.524329058053933,0.0,-0.010999999940395355,-0.31299999356269836,-9.553000450134277,-0.000893999997060746,0.0008219999726861715,-0.0010939999483525753,5.2777276039123535
2018-06-28 16:57:42.022699,,,,,,,0.04699999839067459,-0.2849999964237213,-9.628000259399414,1.2000000424450263e-05,-0.00042299999040551484,2.700000004551839e-05,5.320722341537476
2018-06-28 16:57:42.081696,0.275,2.183,0.275,2.183,14.20612602320828,0.0,0.01899999938905239,-0.3100000023841858,-9.600000381469727,0.0016599999507889152,0.000838999985717237,0.0002899999963119626,5.379719018936157
2018-06-28 16:57:42.134639,0.329,2.175,0.329,2.175,63.810765364355504,0.0,0.16099999845027924,-0.3149999976158142,-9.560999870300293,-0.00029399999766610563,-0.00013099999341648072,0.000645000021904707,5.43266224861145
2018-06-28 16:57:42.186689,0.411,2.164,0.411,2.164,91.44979149963568,0.0,0.03700000047683716,-0.23199999332427979,-9.654999732971191,0.0004619999963324517,0.0011099999537691474,-0.0003929999948013574,5.48471212387085
2018-06-28 16:57:42.235686,0.408,2.17,0.408,2.17,16.18506561013459,0.0,0.03999999910593033,-0.2669999897480011,-9.548999786376953,-0.000813000020571053,-0.001120000029914081,-0.0006309999735094607,5.533708810806274
2018-06-28 16:57:42.277683,,,,,,,0.1889999955892563,-0.3179999887943268,-9.62600040435791,-0.001276999944821,-0.0010339999571442604,-0.00019200000679120421,5.575706243515015
2018-06-28 16:57:42.338680,0.381,2.162,0.381,2.162,5.546117281766244,0.0,0.0860000029206276,-0.30399999022483826,-9.649999618530273,-8.299999899463728e-05,0.0011869999580085278,0.0012169999536126852,5.636702537536621
2018-06-28 16:57:42.390666,0.352,2.165,0.352,2.165,-10.103539314450712,0.0,0.0430000014603138,-0.24300000071525574,-9.62600040435791,0.0004959999932907522,0.0008159999852068722,-0.0017509999452158809,5.688688516616821
2018-06-28 16:57:42.442661,0.335,2.155,0.335,2.155,0.3751884807485601,0.0,-0.017000000923871994,-0.34299999475479126,-9.572999954223633,-3.9999998989515007e-05,0.00113800005055964,-0.0005799999926239252,5.740684509277344
2018-06-28 16:57:42.493670,0.258,2.174,0.258,2.174,-58.43594727960902,0.0,0.0010000000474974513,-0.30000001192092896,-9.654999732971191,0.000770999991800636,0.001664999988861382,0.00022000000171829015,5.7916929721832275
2018-06-28 16:57:42.546654,0.203,2.179,0.203,2.179,-38.94857894604649,0.0,0.11100000143051147,-0.30799999833106995,-9.694000244140625,0.0006009999779053032,0.00011000000085914508,-0.0009159999899566174,5.844676971435547
2018-06-28 16:57:42.585660,,,,,,,0.0689999982714653,-0.2630000114440918,-9.616999626159668,0.0007559999939985573,0.0008120000129565597,0.0006249999860301614,5.883683443069458
2018-06-28 16:57:42.645651,0.206,2.183,0.206,2.183,11.013592213214938,0.0,-0.01600000075995922,-0.375,-9.522000312805176,-0.0018420000560581684,-0.0015069999499246478,-0.0015510000521317124,5.943674325942993
2018-06-28 16:57:42.696655,0.199,2.18,0.199,2.18,2.880681247682542,0.0,-0.06300000101327896,-0.38499999046325684,-9.59000015258789,0.001433999976143241,0.0009449999779462814,-9.999999974752427e-07,5.994677782058716
2018-06-28 16:57:42.748652,0.23,2.117,0.23,2.117,39.10083592850305,0.0,-0.09399999678134918,-0.3240000009536743,-9.640000343322754,-0.0011080000549554825,-0.0002640000020619482,-0.00011100000119768083,6.046675205230713
2018-06-28 16:57:42.790621,,,,,,,0.07500000298023224,-0.29100000858306885,-9.630000114440918,-0.00021899999410379678,-0.00015799999528098851,-0.0007730000070296228,6.088644027709961
2018-06-28 16:57:42.852634,0.243,2.169,0.243,2.169,17.17255497197849,0.0,0.06199999898672104,-0.36000001430511475,-9.604999542236328,0.00032900000223889947,-0.0006549999816343188,-0.0007949999999254942,6.150656461715698
2018-06-28 16:57:42.900643,0.245,2.174,0.245,2.174,13.340186925519902,0.0,0.03099999949336052,-0.32499998807907104,-9.595999717712402,-0.0002880000101868063,0.00025099999038502574,-0.00031999999191612005,6.198666095733643
2018-06-28 16:57:42.953641,0.234,2.173,0.234,2.173,1.239471556719543,0.0,0.054999999701976776,-0.3440000116825104,-9.496000289916992,0.0008870000019669533,0.00025099999038502574,-0.0005109999910928309,6.251663446426392
2018-06-28 16:57:43.003627,0.199,2.17,0.199,2.17,-23.41017969942013,0.0,0.0689999982714653,-0.28200000524520874,-9.656999588012695,0.00026699999580159783,-0.0011480000102892518,-0.00015900000289548188,6.301649570465088
2018-06-28 16:57:43.054624,0.198,2.177,0.198,2.177,8.307406711333607,0.0,0.07800000160932541,-0.3310000002384186,-9.607999801635742,0.0011699999449774623,0.0011569999624043703,-3.400000059627928e-05,6.352647066116333
2018-06-28 16:57:43.105620,0.05,2.175,0.05,2.175,-130.55562542879477,0.0,-0.03999999910593033,-0.36899998784065247,-9.614999771118164,-0.00015700000221841037,0.00017800000205170363,2.300000051036477e-05,6.4036431312561035
