kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
2018-06-29 15:41:52.283892,,,,,,,0.11800000071525574,0.25600001215934753,-9.732000350952148,0.0048870001919567585,-0.001661999966017902,-0.004776000045239925,2.419884204864502
2018-06-29 15:41:52.344883,-0.795,0.04799999999999999,-0.795,0.04799999999999999,-37.10009160516446,2.2400055308778533,-0.4059999883174896,0.27900001406669617,-9.625,0.0073529998771846294,0.0028890001121908426,-0.00145800004247576,2.4808757305145264
2018-06-29 15:41:52.395880,-0.697,0.09100000000000003,-0.697,0.09100000000000003,-32.52674697962217,4.246677152289267,0.22699999809265137,0.22100000083446503,-9.62600040435791,0.009730000048875809,0.006562999915331602,-0.004616000223904848,2.5318727493286133
2018-06-29 15:41:52.446884,-0.544,0.17500000000000002,-0.544,0.17500000000000002,-25.386729349949015,8.16668683132551,-0.10100000351667404,0.23499999940395355,-9.609000205993652,0.008314000442624092,0.0053170002065598965,-0.005890000145882368,2.582876443862915
2018-06-29 15:41:52.489871,,,,,,,0.17599999904632568,0.23000000417232513,-9.663999557495117,0.009765000082552433,0.005241999868303537,-0.0024999999441206455,2.625863552093506
2018-06-29 15:41:52.548876,-0.454,0.18400000000000002,-0.454,0.18400000000000002,-21.186718979553035,8.586687868365107,0.24799999594688416,0.21899999678134918,-9.664999961853027,0.009587000124156475,-0.0017590000061318278,0.0005360000068321824,2.684868335723877
2018-06-29 15:41:52.599863,-0.388,0.229,-0.388,0.229,-18.10671137459599,10.686693053563095,0.023000000044703484,0.2160000056028366,-9.694000244140625,0.010734000243246555,-0.005878000054508448,-0.009166000410914421,2.7358551025390625
2018-06-29 15:41:52.649869,-0.335,0.28300000000000003,-0.335,0.28300000000000003,-15.633371934251691,13.206699275800682,-0.07800000160932541,0.21199999749660492,-9.623000144958496,0.007633000146597624,-0.007155000232160091,-0.0013040000339969993,2.7858617305755615
2018-06-29 15:41:52.701859,-0.27,0.34900000000000003,-0.27,0.34900000000000003,-12.60003111118793,16.28670688075773,0.019999999552965164,0.18000000715255737,-9.538000106811523,0.007818000391125679,-0.006757999770343304,-0.006581000052392483,2.837851047515869
2018-06-29 15:41:52.753859,-0.228,0.372,-0.228,0.372,-10.640026271669807,17.360042864303367,-0.1550000011920929,0.21799999475479126,-9.645999908447266,0.005888000130653381,-0.007120000198483467,-0.002271000063046813,2.8898513317108154
2018-06-29 15:41:52.795845,,,,,,,0.10700000077486038,0.1899999976158142,-9.66100025177002,0.006612999830394983,-0.003490000031888485,-0.00686099985614419,2.9318370819091797
2018-06-29 15:41:52.855842,-0.195,0.40800000000000003,-0.195,0.40800000000000003,-9.100022469191282,19.04004701246176,-0.11400000005960464,0.22100000083446503,-9.553999900817871,0.003575999988242984,0.002570000011473894,-0.006525999866425991,2.9918346405029297
2018-06-29 15:41:52.906836,-0.161,0.41600000000000004,-0.161,0.41600000000000004,-7.513351884819469,19.41338126760807,0.22200000286102295,0.18799999356269836,-9.557999610900879,0.00610999995842576,0.006562999915331602,-0.002217999892309308,3.042828321456909
2018-06-29 15:41:52.959846,-0.031,0.42300000000000004,-0.031,0.42300000000000004,-1.4466702386919472,19.74004874086109,0.12300000339746475,0.19200000166893005,-9.687000274658203,0.0023590000346302986,0.004023999907076359,-0.005464999936521053,3.0958385467529297
2018-06-29 15:41:53.009840,0.015,0.466,0.015,0.466,0.7000017283993294,21.7467203622725,0.03200000151991844,0.2759999930858612,-9.708000183105469,0.0034910000395029783,0.006087999790906906,-0.0033829999156296253,3.1458327770233154
2018-06-29 15:41:53.051840,,,,,,,0.32100000977516174,0.20399999618530273,-9.446999549865723,-0.0003380000125616789,-0.00164899998344481,-0.0034970000851899385,3.1878323554992676
2018-06-29 15:41:53.111827,0.071,0.437,0.071,0.437,3.3133415144234917,20.39338368736713,-0.02199999988079071,0.21299999952316284,-9.63599967956543,0.0011409999569877982,-0.004354999866336584,-0.004488999955356121,3.247818946838379
2018-06-29 15:41:53.162832,0.096,0.447,0.096,0.447,4.480011061755708,20.860051506300014,0.04600000008940697,0.2290000021457672,-9.666999816894531,-0.0015709999715909362,-0.0047160000540316105,-0.0022169998846948147,3.2988247871398926
2018-06-29 15:41:53.215829,0.132,0.404,0.132,0.404,6.160015209914099,18.853379884888604,0.12999999523162842,0.23899999260902405,-9.800000190734863,0.0008529999759048223,-0.0068709999322891235,-0.00469199987128377,3.3518218994140625
2018-06-29 15:41:53.264827,0.134,0.34900000000000003,0.134,0.34900000000000003,6.253348773700676,16.28670688075773,-0.029999999329447746,0.2070000022649765,-9.666999816894531,-0.0009389999904669821,-0.0059819999150931835,-0.0027409999165683985,3.4008195400238037
2018-06-29 15:41:53.307815,,,,,,,-0.08799999952316284,0.24500000476837158,-9.515000343322754,0.0017529999604448676,-0.00291300006210804,-0.006556999869644642,3.443807363510132
2018-06-29 15:41:53.367822,0.153,0.325,0.153,0.325,7.140017629673159,15.166704115318804,-0.15800000727176666,0.2750000059604645,-9.390000343322754,0.0010819999733939767,0.0017350000562146306,-0.002785000018775463,3.503814697265625
2018-06-29 15:41:53.418810,0.162,0.28200000000000003,0.162,0.28200000000000003,7.560018666712757,13.160032493907394,0.1599999964237213,0.20900000631809235,-9.961000442504883,0.001993000041693449,0.0023849999997764826,-0.0023739999160170555,3.5548019409179688
2018-06-29 15:41:53.470823,0.23,0.24100000000000002,0.23,0.24100000000000002,10.733359835456385,11.24669443628256,0.004999999888241291,0.2639999985694885,-9.263999938964844,0.002908000024035573,0.006380999926477671,-0.0059910002164542675,3.6068155765533447
2018-06-29 15:41:53.522812,0.266,0.202,0.266,0.202,12.413363983614774,9.426689942444302,-0.1379999965429306,0.22599999606609344,-9.47599983215332,0.002770999912172556,0.005113999824970961,-0.005791000090539455,3.658804178237915
2018-06-29 15:41:53.563811,,,,,,,-0.289000004529953,0.27000001072883606,-9.37399959564209,0.002400999888777733,0.004259999841451645,-0.004616999998688698,3.699803352355957
2018-06-29 15:41:53.623803,0.28,0.188,0.28,0.188,13.066698930120817,8.773354995938261,0.20399999618530273,0.20399999618530273,-9.39900016784668,0.0005210000090301037,-0.00447099981829524,-0.003863000078126788,3.759795665740967
2018-06-29 15:41:53.675803,0.318,0.059,0.318,0.059,14.840036642065783,2.7533401317040287,0.12800000607967377,0.23899999260902405,-9.609000205993652,-0.000539999979082495,-0.008710999973118305,-0.005390999838709831,3.811795234680176
2018-06-29 15:41:53.726797,0.328,-0.025999999999999968,0.328,-0.025999999999999968,15.30670446099867,-1.2133363292255028,-0.07599999755620956,0.16899999976158142,-9.574000358581543,0.0002300000051036477,-0.0065009999088943005,-0.0059739998541772366,3.8627898693084717
2018-06-29 15:41:53.776800,0.314,-0.08199999999999996,0.314,-0.08199999999999996,14.653369514492628,-3.8266761152496653,-0.13300000131130219,0.24799999594688416,-9.635000228881836,-0.0029440000653266907,-0.006271999794989824,-0.0049230000004172325,3.912792921066284
2018-06-29 15:41:53.828797,0.309,-0.17499999999999993,0.309,-0.17499999999999993,14.420035605026184,-8.166686831325507,-0.06800000369548798,0.19499999284744263,-9.692999839782715,-0.002560999942943454,-0.0016299999551847577,-0.0052280002273619175,3.964789628982544
2018-06-29 15:41:53.870794,,,,,,,-0.004000000189989805,0.21299999952316284,-9.517999649047852,-0.004606000147759914,-0.0015770000172778964,-0.004612000193446875,4.006786584854126
2018-06-29 15:41:53.930783,0.31,-0.267,0.31,-0.267,14.466702386919474,-12.460030765508064,-0.2639999985694885,0.20900000631809235,-9.833999633789062,-0.00659599993377924,0.007588000036776066,-0.0035620001144707203,4.06677508354187
2018-06-29 15:41:53.982773,0.343,-0.348,0.343,-0.348,16.006706189398,-16.24004009886444,-0.21199999749660492,0.1809999942779541,-9.791999816894531,-0.008080000057816505,0.0059009999968111515,-0.006045000161975622,4.118765115737915
2018-06-29 15:41:54.032787,0.391,-0.34099999999999997,0.391,-0.34099999999999997,18.246711720275854,-15.91337262561142,-0.20600000023841858,0.22699999809265137,-9.663000106811523,-0.008743000216782093,0.005526000168174505,-0.004945999942719936,4.1687798500061035
2018-06-29 15:41:54.085782,0.38,-0.396,0.38,-0.396,17.733377119449678,-18.480045629742296,-0.1720000058412552,0.2240000069141388,-9.593999862670898,-0.009202999994158745,0.003392999991774559,-0.005357000045478344,4.221774101257324
2018-06-29 15:41:54.127779,,,,,,,-0.2370000034570694,0.2199999988079071,-9.555000305175781,-0.010737000033259392,0.0013909999979659915,-0.006258000154048204,4.263771057128906
2018-06-29 15:41:54.186775,0.401,-0.45099999999999996,0.401,-0.45099999999999996,18.71337953920874,-21.046718633873166,0.05700000002980232,0.19499999284744263,-9.543000221252441,-0.012229000218212605,-0.0019030000548809767,-0.004515000153332949,4.322767496109009
2018-06-29 15:41:54.239772,0.408,-0.571,0.408,-0.571,19.040047012461756,-26.646732461067803,0.15700000524520874,0.2329999953508377,-9.729000091552734,-0.010432999581098557,-0.0038590000476688147,-0.00585199985653162,4.375764608383179
2018-06-29 15:41:54.290764,0.394,-0.6429999999999999,0.394,-0.6429999999999999,18.38671206595572,-30.00674075738458,0.10999999940395355,0.21699999272823334,-9.746999740600586,-0.011382999829947948,-0.004290999844670296,-0.004772000014781952,4.426756381988525
2018-06-29 15:41:54.341760,0.393,-0.6880000000000001,0.393,-0.6880000000000001,18.34004528406243,-32.10674594258258,-0.07800000160932541,0.23800000548362732,-9.633999824523926,-0.008809000253677368,-0.003536999924108386,-0.005669000092893839,4.477752208709717
2018-06-29 15:41:54.382730,,,,,,,-0.029999999329447746,0.257999986410141,-9.592000007629395,-0.0076049999333918095,0.001728000002913177,-0.005166999995708466,4.5187225341796875
2018-06-29 15:41:54.442751,0.381,-0.707,0.381,-0.707,17.780043901342967,-32.99341479855506,0.10700000077486038,0.24899999797344208,-9.616999626159668,-0.004794000182300806,0.004379999823868275,-0.006018000189214945,4.5787436962127686
2018-06-29 15:41:54.495757,0.41,-0.7939999999999999,0.41,-0.7939999999999999,19.133380576248335,-37.053424823271165,-0.004999999888241291,0.30300000309944153,-9.524999618530273,-0.004540000110864639,0.007880999706685543,-0.004937999881803989,4.631749153137207
2018-06-29 15:41:54.545752,0.442,-0.83,0.442,-0.83,20.626717596833572,-38.733428971429554,-0.039000000804662704,0.24500000476837158,-9.736000061035156,-0.0034539999905973673,0.006446999963372946,-0.005104999989271164,4.6817450523376465
2018-06-29 15:41:54.596745,0.456,-0.8250000000000001,0.456,-0.8250000000000001,21.280052543339615,-38.500095061963115,-0.09700000286102295,0.2630000114440918,-9.626999855041504,-0.003186000045388937,0.006353999953716993,-0.0066559999249875546,4.73273777961731
2018-06-29 15:41:54.647733,0.459,-0.8290000000000001,0.459,-0.8290000000000001,21.420052889019477,-38.686762189536275,-0.014000000432133675,0.23600000143051147,-9.694000244140625,-0.001918999943882227,0.002678999910131097,-0.00518900016322732,4.783725023269653
2018-06-29 15:41:54.688740,,,,,,,-0.05999999865889549,0.24300000071525574,-9.654000282287598,0.00076299998909235,-0.0012890000361949205,-0.006479999981820583,4.824732303619385
2018-06-29 15:41:54.748737,0.463,-0.7999999999999999,0.463,-0.7999999999999999,21.606720016592632,-37.333425514630896,0.17399999499320984,0.23399999737739563,-9.722999572753906,0.0009879999561235309,-0.006415000185370445,-0.006579000037163496,4.884729623794556
2018-06-29 15:41:54.800737,0.445,-0.7639999999999999,0.445,-0.7639999999999999,20.76671794251344,-35.65342136647251,-0.2070000022649765,0.22599999606609344,-9.520000457763672,0.0026660000439733267,-0.003938999958336353,-0.00546699995175004,4.9367289543151855
2018-06-29 15:41:54.851707,0.39,-0.7499999999999999,0.39,-0.7499999999999999,18.200044938382565,-35.000086419966465,0.12399999797344208,0.21199999749660492,-9.715999603271484,0.0037189999129623175,-0.0029349999967962503,-0.007400000002235174,4.987699508666992
2018-06-29 15:41:54.893715,,,,,,,-0.03999999910593033,0.22300000488758087,-9.592000007629395,0.002827000105753541,-0.0030519999563694,-0.00494900019839406,5.029707431793213
2018-06-29 15:41:54.952721,0.372,-0.747,0.372,-0.747,17.360042864303367,-34.860086074286606,-0.026000000536441803,0.2280000001192093,-9.645000457763672,0.004191999789327383,0.002222999930381775,-0.005419999826699495,5.088713884353638
2018-06-29 15:41:55.003707,0.353,-0.729,0.353,-0.729,16.473374008330886,-34.020084000207405,-0.22100000083446503,0.24199999868869781,-9.626999855041504,0.004472999833524227,0.004852000158280134,-0.0053900000639259815,5.139699697494507
2018-06-29 15:41:55.053717,0.346,-0.7060000000000001,0.346,-0.7060000000000001,16.146706535077865,-32.94674801666177,-0.012000000104308128,0.22599999606609344,-9.550999641418457,0.003338000038638711,0.004044000059366226,-0.004867000039666891,5.189709901809692
2018-06-29 15:41:55.105712,0.342,-0.573,0.342,-0.573,15.960039407504713,-26.74006602485438,0.029999999329447746,0.21299999952316284,-9.52299976348877,0.0019160000374540687,0.0035910001024603844,-0.0076339999213814735,5.24170446395874
2018-06-29 15:41:55.156714,0.349,-0.499,0.349,-0.499,16.286706880757727,-23.286724164751025,0.18299999833106995,0.22699999809265137,-9.692000389099121,0.002500999951735139,0.0026839999482035637,-0.006115000229328871,5.292706251144409
2018-06-29 15:41:55.198680,,,,,,,0.05900000035762787,0.23100000619888306,-9.494000434875488,0.0010969999711960554,0.0006890000076964498,-0.0073979999870061874,5.334672689437866
2018-06-29 15:41:55.259681,0.333,-0.42299999999999993,0.333,-0.42299999999999993,15.540038370465114,-19.740048740861088,0.01600000075995922,0.22699999809265137,-9.394000053405762,0.0012809999752789736,-0.004255000036209822,-0.006823999807238579,5.395673751831055
2018-06-29 15:41:55.311701,0.285,-0.368,0.285,-0.368,13.300032839587258,-17.173375736730215,0.4729999899864197,0.2240000069141388,-9.805000305175781,0.002520000096410513,-0.004776000045239925,-0.00724499998614192,5.447693109512329
2018-06-29 15:41:55.361698,0.273,-0.361,0.273,-0.361,12.740031456867795,-16.846708263477193,0.0,0.23399999737739563,-9.375,0.002078999998047948,-0.00546099990606308,-0.005690000019967556,5.497690916061401
2018-06-29 15:41:55.413683,0.268,-0.378,0.268,-0.378,12.506697547401352,-17.6400435556631,-0.07000000029802322,0.2720000147819519,-9.515999794006348,0.0013180000241845846,-0.002056000055745244,-0.007362999953329563,5.549675941467285
2018-06-29 15:41:55.454693,,,,,,,0.1979999989271164,0.24199999868869781,-9.746999740600586,0.004155000206083059,-2.9000000722589903e-05,-0.005960000213235617,5.5906853675842285
2018-06-29 15:41:55.515690,0.238,-0.15400000000000003,0.238,-0.15400000000000003,11.106694090602693,-7.186684411566449,-0.23199999332427979,0.25699999928474426,-9.607000350952148,0.0038399999029934406,0.006484000012278557,-0.005934000015258789,5.651682376861572
2018-06-29 15:41:55.567685,0.214,0.0020000000000000018,0.214,0.0020000000000000018,9.986691325163765,0.09333356378657733,0.050999999046325684,0.2849999964237213,-9.675999641418457,0.004883000161498785,0.006262999959290028,-0.007091000210493803,5.703677177429199
2018-06-29 15:41:55.618655,0.199,0.055999999999999994,0.199,0.055999999999999994,9.286689596764438,2.613339786024163,-0.02500000037252903,0.25099998712539673,-9.831000328063965,0.005489000119268894,0.002725000027567148,-0.0033130000811070204,5.754647970199585
2018-06-29 15:41:55.667684,0.199,0.07700000000000001,0.199,0.07700000000000001,9.286689596764438,3.5933422057832245,-0.18000000715255737,0.2939999997615814,-9.579999923706055,0.00897200033068657,0.0041519999504089355,-0.006353999953716993,5.80367636680603
2018-06-29 15:41:55.710672,,,,,,,-0.30300000309944153,0.2720000147819519,-9.531000137329102,0.006988999899476767,-0.002406999934464693,-0.006056999787688255,5.846664190292358
2018-06-29 15:41:55.770674,0.211,0.10200000000000004,0.211,0.10200000000000004,9.846690979483899,4.760011753115442,-0.17900000512599945,0.2540000081062317,-9.753000259399414,0.010154999792575836,-0.002609000075608492,-0.006517000030726194,5.9066667556762695
2018-06-29 15:41:55.823675,0.135,0.24400000000000002,0.135,0.24400000000000002,6.300015555593965,11.386694781962426,0.35600000619888306,0.23499999940395355,-9.70300006866455,0.006692999973893166,-0.008566999807953835,-0.004916999954730272,5.959667444229126
2018-06-29 15:41:55.874666,0.116,0.32,0.116,0.32,5.4133466996214805,14.933370205852361,-0.07900000363588333,0.2680000066757202,-9.48900032043457,0.007799999788403511,-0.0056039998307824135,-0.008237999863922596,6.0106587409973145
2018-06-29 15:41:55.915664,,,,,,,0.06300000101327896,0.2280000001192093,-9.725000381469727,0.006918999832123518,-0.004492000211030245,-0.005518000107258558,6.051656723022461
2018-06-29 15:41:55.975652,0.099,0.395,0.099,0.395,4.620011407435574,18.433378847849006,0.24699999392032623,0.23100000619888306,-9.694999694824219,0.008589000441133976,0.0011139999842271209,-0.008553000167012215,6.111644506454468
2018-06-29 15:41:56.027657,0.078,0.455,0.078,0.455,3.640008987676513,21.233385761446325,0.19599999487400055,0.19499999284744263,-9.66100025177002,0.006850999779999256,0.0010430000256747007,-0.00761099997907877,6.163649082183838
2018-06-29 15:41:56.079642,0.067,0.573,0.067,0.573,3.126674386850338,26.74006602485438,-0.17599999904632568,0.2150000035762787,-9.458000183105469,0.006657000165432692,0.005539000034332275,-0.006215999834239483,6.215634107589722
2018-06-29 15:41:56.130654,0.047,0.616,0.047,0.616,2.1933387489845653,28.746737646265792,-0.1550000011920929,0.2150000035762787,-9.779999732971191,0.003435000078752637,0.005003000143915415,-0.006787999998778105,6.26664662361145
2018-06-29 15:41:56.180637,0.055,0.641,0.055,0.641,2.5666730041308745,29.913407193598008,0.06599999964237213,0.17299999296665192,-9.713000297546387,0.0020459999796003103,0.0009319999953731894,-0.00647599995136261,6.316628932952881
2018-06-29 15:41:56.223653,,,,,,,-0.27399998903274536,0.2070000022649765,-9.663000106811523,0.0019030000548809767,-0.0013340000296011567,-0.006279999855905771,6.359645843505859
