kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
2018-06-29 15:37:27.226622,,,,,,,-0.07500000298023224,0.23199999332427979,-9.647000312805176,0.002839999971911311,0.004038000013679266,0.0018240000354126096,1.3929123878479004
2018-06-29 15:37:27.277609,,,,,,,-0.03400000184774399,0.21199999749660492,-9.656999588012695,0.0017209999496117234,0.0018210000125691295,0.0006990000256337225,1.443899154663086
2018-06-29 15:37:27.328606,,,,,,,-0.057999998331069946,0.22100000083446503,-9.625,0.0009130000253207982,0.001193000003695488,0.0002390000008745119,1.4948959350585938
2018-06-29 15:37:27.380603,,,,,,,-0.04500000178813934,0.21799999475479126,-9.633000373840332,-0.0003110000106971711,0.0009200000204145908,0.001496999990195036,1.54689359664917
2018-06-29 15:37:27.438625,-1.842,0.35000000000000003,,,-46.159457934585255,0.0,-0.03799999877810478,0.21299999952316284,-9.62600040435791,-2.4000000848900527e-05,-0.003616000059992075,0.0006220000213943422,1.6049151420593262
2018-06-29 15:37:27.493622,-1.861,0.355,,,-17.569868486074714,0.0,-0.05000000074505806,0.20999999344348907,-9.605999946594238,-0.0010130000300705433,-0.004302999936044216,0.0009740000241436064,1.659912109375
2018-06-29 15:37:27.544619,-1.867,0.34500000000000003,,,-7.052534437985741,0.0,-0.014000000432133675,0.24300000071525574,-9.63700008392334,-0.0010290000354871154,-0.004993999842554331,0.0011080000549554825,1.710909366607666
2018-06-29 15:37:27.595621,-1.879,0.341,,,-12.43994291171186,0.0,-0.05299999937415123,0.23100000619888306,-9.663999557495117,-0.0030980000738054514,-0.001398000051267445,0.0007900000200606883,1.7619109153747559
2018-06-29 15:37:27.644618,-1.885,0.336,,,-7.066641301863614,0.0,0.125,0.21899999678134918,-9.72599983215332,-0.002616999903693795,1.9999999494757503e-05,0.0022700000554323196,1.8109078407287598
2018-06-29 15:37:27.696615,-1.878,0.336,,,4.821909487637416,0.0,-0.052000001072883606,0.23100000619888306,-9.767000198364258,-0.0016420000465586782,0.0013589999871328473,1.9999999494757503e-05,1.8629050254821777
2018-06-29 15:37:27.749605,-1.854,0.30300000000000005,,,20.095208482077805,0.0,-0.06199999898672104,0.24699999392032623,-9.463000297546387,-0.0022269999608397484,0.004929000046104193,0.0024870000779628754,1.9158954620361328
2018-06-29 15:37:27.799608,-1.852,0.317,,,0.4263407749870255,0.0,-0.07500000298023224,0.21299999952316284,-9.84000015258789,-0.003352999920025468,0.0055610002018511295,0.00010599999950500205,1.9658987522125244
2018-06-29 15:37:27.849605,-1.847,0.317,,,3.141622718934187,0.0,-0.0949999988079071,0.24400000274181366,-9.574999809265137,-0.0027799999807029963,0.003645000047981739,0.00292899995110929,2.015895366668701
2018-06-29 15:37:27.899603,-1.841,0.317,,,4.165537750077575,0.0,-0.004999999888241291,0.23199999332427979,-9.817999839782715,-0.0016880000475794077,0.0014039999805390835,0.0007360000163316727,2.0658926963806152
2018-06-29 15:37:27.951601,-1.838,0.308,,,1.2627899175915294,0.0,-0.1379999965429306,0.26499998569488525,-9.534000396728516,-0.0024170000106096268,-0.00184599997010082,0.0037819999270141125,2.117891311645508
2018-06-29 15:37:28.004596,-1.838,0.29400000000000004,,,-1.429559085331075,0.0,0.1420000046491623,0.21899999678134918,-9.812000274658203,-0.000859999970998615,-0.0032250001095235348,0.0011790000135079026,2.1708858013153076
2018-06-29 15:37:28.055559,-1.849,0.28900000000000003,,,-11.50272284233372,0.0,-0.25699999928474426,0.25699999928474426,-9.402000427246094,0.001062000053934753,-0.004157999996095896,0.002710999920964241,2.2218496799468994
2018-06-29 15:37:28.105589,-1.87,0.29800000000000004,,,-20.682721737340135,0.0,-0.12399999797344208,0.21299999952316284,-9.67199993133545,0.0015810000477358699,-0.0019440000178292394,0.0027000000700354576,2.2718796730041504
2018-06-29 15:37:28.156586,-1.88,0.28400000000000003,,,-10.790475842766652,0.0,-0.08500000089406967,0.257999986410141,-9.574000358581543,0.002733000088483095,0.0011030000168830156,0.001310999970883131,2.322876453399658
2018-06-29 15:37:28.207583,-1.895,0.29800000000000004,,,-15.20028315456612,0.0,0.007000000216066837,0.2680000066757202,-9.770000457763672,0.002248999895527959,0.003005000064149499,0.002339000115171075,2.373872995376587
2018-06-29 15:37:28.260575,-1.879,0.30400000000000005,,,12.627468065513051,0.0,-0.15800000727176666,0.23600000143051147,-9.585000038146973,0.00292299990542233,0.0037410000804811716,-0.000391999987186864,2.4268651008605957
2018-06-29 15:37:28.310575,-1.889,0.322,,,-10.803125220104278,0.0,-0.06400000303983688,0.24500000476837158,-9.694000244140625,0.004780999850481749,0.00267699989490211,0.0051299999468028545,2.47686505317688
2018-06-29 15:37:28.361574,-1.877,0.317,,,9.317014211886711,0.0,0.04500000178813934,0.210999995470047,-9.694000244140625,0.002245000097900629,0.0020089999306946993,0.0004030000127386302,2.527864456176758
2018-06-29 15:37:28.413562,-1.872,0.331,,,3.116488519820508,0.0,-0.0729999989271164,0.2199999988079071,-9.569999694824219,0.0035890000872313976,-0.0006520000169984996,0.002933999989181757,2.5798521041870117
2018-06-29 15:37:28.462571,-1.876,0.34500000000000003,,,-5.1928703165977375,0.0,0.1860000044107437,0.21400000154972076,-9.616000175476074,0.0034020000603049994,-0.0023719999007880688,0.0031059999018907547,2.6288607120513916
2018-06-29 15:37:28.518564,-1.859,0.35000000000000003,,,12.727146477509573,0.0,-0.01600000075995922,0.21699999272823334,-9.741000175476074,0.0009299999801442027,-0.0004490000137593597,-0.00031400000443682075,2.684854030609131
2018-06-29 15:37:28.564562,-1.841,0.369,,,17.225793170504588,0.0,-0.11400000005960464,0.23399999737739563,-9.54699993133545,0.0009980000322684646,-0.0008640000014565885,0.0026229999493807554,2.730851888656616
2018-06-29 15:37:28.615559,-1.839,0.388,,,0.39984855182887974,0.0,0.010999999940395355,0.2460000067949295,-9.71500015258789,0.00076299998909235,-0.0016840000171214342,0.0008159999852068722,2.781848907470703
2018-06-29 15:37:28.667550,-1.833,0.369,,,3.959299411825213,0.0,0.23600000143051147,0.20399999618530273,-9.718000411987305,-0.0019330000504851341,-0.00018400000408291817,0.0031109999399632215,2.8338398933410645
2018-06-29 15:37:28.717547,-1.825,0.388,,,6.047671546876931,0.0,0.06400000303983688,0.1979999989271164,-9.472000122070312,-0.0012659999774768949,-0.0022350000217556953,0.0012179999612271786,2.8838369846343994
2018-06-29 15:37:28.768549,-1.826,0.364,,,-2.3178359038667535,0.0,-0.05299999937415123,0.25,-9.586999893188477,-0.0025229998864233494,0.002939000027254224,0.00240899994969368,2.9348392486572266
2018-06-29 15:37:28.822538,-1.829,0.368,,,-4.063910006756746,0.0,-0.08799999952316284,0.2160000056028366,-9.6850004196167,0.0005890000029467046,0.003837999887764454,0.002830999903380871,2.988828420639038
2018-06-29 15:37:28.870528,-1.826,0.36,,,1.4966160855493484,0.0,-0.21699999272823334,0.27399998903274536,-9.640000343322754,-0.0012339999666437507,0.002778999973088503,0.0028059999458491802,3.036818265914917
2018-06-29 15:37:28.921539,-1.822,0.364,,,2.2436498615063307,0.0,-0.17800000309944153,0.20399999618530273,-9.621000289916992,-0.0020459999796003103,0.0024629998952150345,0.0019450000254437327,3.08782958984375
2018-06-29 15:37:28.973539,-1.817,0.35000000000000003,,,2.989144668846555,0.0,-0.0820000022649765,0.23600000143051147,-9.699999809265137,-0.00278700003400445,-0.001142999972216785,0.0024510000366717577,3.139829397201538
2018-06-29 15:37:29.024528,-1.817,0.341,,,-1.4132257116684237,0.0,-0.11800000071525574,0.24899999797344208,-9.593999862670898,-0.001782999956049025,-0.0009769999887794256,0.003711000084877014,3.1908183097839355
2018-06-29 15:37:29.076501,-1.826,0.331,,,-9.654943642517246,0.0,-0.12999999523162842,0.2409999966621399,-9.626999855041504,-0.0009539999882690609,-0.002616999903693795,0.0028520000632852316,3.2427916526794434
2018-06-29 15:37:29.128521,-1.832,0.331,,,-6.708972872613186,0.0,-0.14800000190734863,0.24500000476837158,-9.649999618530273,0.0001049999991664663,-0.0008290000259876251,0.0034390001092106104,3.294811248779297
2018-06-29 15:37:29.177527,-1.846,0.327,,,-15.0456140460406,0.0,-0.16599999368190765,0.2549999952316284,-9.637999534606934,-0.00019500000053085387,-0.0018729999428614974,0.0018749999580904841,3.3438169956207275
2018-06-29 15:37:29.228520,-1.854,0.327,,,-8.623115480418171,0.0,0.004000000189989805,0.23000000417232513,-9.626999855041504,0.0014530000044032931,-0.0012250000145286322,0.00203399988822639,3.394810438156128
2018-06-29 15:37:29.279511,-1.873,0.327,,,-18.844762211218978,0.0,-0.19200000166893005,0.23800000548362732,-9.637999534606934,0.0013889999827370048,0.00033000000985339284,0.003343000076711178,3.44580078125
2018-06-29 15:37:29.332509,-1.895,0.317,,,-21.215341306678354,0.0,-0.007000000216066837,0.21699999272823334,-9.708000183105469,0.0020649998914450407,0.002007999923080206,0.0016609999584034085,3.4987993240356445
2018-06-29 15:37:29.383498,-1.9,0.331,,,-6.052966901802867,0.0,-0.10300000011920929,0.24699999392032623,-9.685999870300293,0.0015879999846220016,0.0009430000209249556,0.002515000058338046,3.549787759780884
2018-06-29 15:37:29.432509,-1.894,0.336,,,4.127705623902687,0.0,0.16599999368190765,0.18299999833106995,-9.656000137329102,0.0031799999997019768,0.0022140000946819782,0.0029380000196397305,3.598798990249634
2018-06-29 15:37:29.485500,-1.905,0.327,,,-11.170415378925178,0.0,-0.23899999260902405,0.23600000143051147,-9.652999877929688,0.001563000027090311,0.000666000007186085,0.0028800000436604023,3.6517906188964844
2018-06-29 15:37:29.537502,-1.913,0.364,,,-8.806889135200155,0.0,-0.18000000715255737,0.23999999463558197,-9.555000305175781,0.001724999980069697,-0.0031950001139193773,0.002466999925673008,3.7037923336029053
2018-06-29 15:37:29.591493,-1.932,0.34500000000000003,,,-17.92329166210832,0.0,0.2750000059604645,0.23800000548362732,-9.682000160217285,0.0005559999844990671,-0.004745999816805124,0.0027979998849332333,3.7577834129333496
2018-06-29 15:37:29.639496,-1.955,0.379,,,-23.426749867711404,0.0,-0.19699999690055847,0.22300000488758087,-9.678999900817871,1.700000029813964e-05,-0.0028639999218285084,0.002950000111013651,3.8057861328125
2018-06-29 15:37:29.691487,-1.967,0.36,,,-12.51074848075398,0.0,-0.06400000303983688,0.2280000001192093,-9.755000114440918,-0.00029399999766610563,-0.0032599999103695154,0.002469999948516488,3.8577771186828613
2018-06-29 15:37:29.742492,-1.982,0.359,,,-15.266794967923202,0.0,-0.04899999871850014,0.23199999332427979,-9.61400032043457,-0.0008140000281855464,0.0003480000013951212,0.002950000111013651,3.908782482147217
2018-06-29 15:37:29.792482,-1.987,0.35000000000000003,,,-6.122281240512933,0.0,-0.10100000351667404,0.22699999809265137,-9.654000282287598,-0.0009389999904669821,-0.00016999999934341758,0.004360000137239695,3.9587721824645996
2018-06-29 15:37:29.845481,-1.991,0.355,,,-5.070123021220398,0.0,-0.03200000151991844,0.22300000488758087,-9.70199966430664,-0.001610000035725534,0.0015670000575482845,0.004505999851971865,4.011770725250244
2018-06-29 15:37:29.895481,-1.983,0.34500000000000003,,,6.077096171958377,0.0,-0.08699999749660492,0.21899999678134918,-9.685999870300293,-0.0022670000325888395,0.0028349999338388443,0.0025949999690055847,4.061770915985107
2018-06-29 15:37:29.946477,-1.982,0.336,,,-0.6265137113718521,0.0,-0.07199999690055847,0.24400000274181366,-9.609999656677246,-0.0027260000351816416,4.8999998398358e-05,0.0029990000184625387,4.112767219543457
2018-06-29 15:37:29.997474,-1.981,0.336,,,-0.6432496102849882,0.0,-0.004000000189989805,0.23899999260902405,-9.675999641418457,-0.0033009999897331,-0.00019799999427050352,0.0037499999161809683,4.163763999938965
2018-06-29 15:37:30.048460,-1.979,0.322,,,0.32711775427210354,0.0,-0.09799999743700027,0.2370000034570694,-9.602999687194824,-0.0026740001048892736,-0.0002500000118743628,0.0030720001086592674,4.214750528335571
2018-06-29 15:37:30.101495,-1.982,0.317,,,-4.134884465489889,0.0,-0.017000000923871994,0.24799999594688416,-9.652999877929688,-0.0026400000788271427,-0.001344999996945262,0.0035230000503361225,4.267785549163818
2018-06-29 15:37:30.152457,-1.987,0.30300000000000005,,,-6.211752638385466,0.0,-0.10499999672174454,0.26100000739097595,-9.652999877929688,-0.0015269999857991934,-0.0027209999971091747,0.0027290000580251217,4.31874680519104
2018-06-29 15:37:30.203457,-1.998,0.30300000000000005,,,-11.622424279813977,0.0,-0.06499999761581421,0.24699999392032623,-9.67199993133545,-0.0012329999590292573,-0.0011239999439567327,0.0026469998992979527,4.369747638702393
2018-06-29 15:37:30.254452,-2.008,0.29400000000000004,,,-10.71099775296842,0.0,-0.23600000143051147,0.24899999797344208,-9.574000358581543,-0.00018200000340584666,-0.0007980000227689743,0.003415999934077263,4.420742750167847
2018-06-29 15:37:30.305449,-2.008,0.29400000000000004,,,-1.561781634028726,0.0,0.17900000512599945,0.2370000034570694,-9.65999984741211,7.79999973019585e-05,-0.0003640000068116933,0.003621000098064542,4.471739053726196
2018-06-29 15:37:30.357469,-2.002,0.308,,,3.725634447124629,0.0,0.29499998688697815,0.23399999737739563,-9.720000267028809,-0.000770999991800636,0.001749000046402216,0.002136999974027276,4.523759126663208
2018-06-29 15:37:30.406451,-1.973,0.27,,,26.090860070528375,0.0,-0.020999999716877937,0.25200000405311584,-9.458000183105469,0.00215000007301569,0.0047530001029372215,0.0034390001092106104,4.5727410316467285
2018-06-29 15:37:30.458441,-1.95,0.30300000000000005,,,19.134519325617855,0.0,-0.11599999666213989,0.25099998712539673,-9.491000175476074,0.0021009999327361584,0.004335000179708004,0.0012019999558106065,4.624731063842773
2018-06-29 15:37:30.509437,-1.926,0.30300000000000005,,,20.88968963105543,0.0,0.15600000321865082,0.23499999940395355,-9.767000198364258,0.0007529999711550772,0.00036800000816583633,0.0008660000166855752,4.675727128982544
2018-06-29 15:37:30.561439,-1.914,0.317,,,9.282059040959187,0.0,-0.4300000071525574,0.2549999952316284,-9.532999992370605,0.0028170000296086073,-0.00032900000223889947,0.0037320000119507313,4.727729797363281
2018-06-29 15:37:30.614430,-1.921,0.322,,,-7.6576274104844,0.0,0.04800000041723251,0.2199999988079071,-9.732999801635742,0.0007580000092275441,-0.005135999992489815,0.0011320000048726797,4.780719995498657
2018-06-29 15:37:30.664433,-1.917,0.317,,,2.2425738706958307,0.0,-0.10300000011920929,0.24799999594688416,-9.644000053405762,0.0024840000551193953,-0.0020129999611526728,0.0019239999819546938,4.830723285675049
2018-06-29 15:37:30.714430,-1.934,0.327,,,-17.07004412962736,0.0,0.007000000216066837,0.20800000429153442,-9.704999923706055,0.0012130000395700336,-0.0017989999614655972,0.0025210001040250063,4.880720138549805
2018-06-29 15:37:30.765399,-1.95,0.331,,,-16.441728169139736,0.0,-0.25600001215934753,0.27300000190734863,-9.635000228881836,0.0024470000062137842,0.0009590000263415277,0.003746999893337488,4.9316887855529785
2018-06-29 15:37:30.817419,-1.946,0.35000000000000003,,,2.0768649417647627,0.0,-0.10300000011920929,0.22300000488758087,-9.678000450134277,0.0006220000213943422,0.0022430000826716423,0.0026499999221414328,4.983709335327148
2018-06-29 15:37:30.869415,-1.939,0.313,,,4.7735720109011375,0.0,0.27300000190734863,0.22200000286102295,-9.78600025177002,-0.0003459999861661345,0.002736999886110425,0.0010130000300705433,5.035705089569092
2018-06-29 15:37:30.919402,-1.926,0.355,,,10.637280729588142,0.0,-0.16300000250339508,0.2240000069141388,-9.456000328063965,-6.399999983841553e-05,0.003994999919086695,0.003654999891296029,5.085691928863525
2018-06-29 15:37:30.970409,-1.904,0.34500000000000003,,,18.27368803732561,0.0,0.06599999964237213,0.2329999953508377,-9.718000411987305,-0.0034459999296814203,0.004377000033855438,0.002047999994829297,5.136698961257935
2018-06-29 15:37:31.021396,-1.886,0.364,,,15.325478047984232,0.0,-0.164000004529953,0.2240000069141388,-9.48900032043457,-0.0011630000080913305,0.0012499999720603228,0.002905000001192093,5.1876866817474365
2018-06-29 15:37:31.072408,-1.885,0.36,,,-0.551107578984362,0.0,-0.013000000268220901,0.20999999344348907,-9.711999893188477,-0.001075000036507845,-0.00045399999362416565,0.0017379999626427889,5.23869776725769
2018-06-29 15:37:31.126401,-1.87,0.35000000000000003,,,11.510745996810146,0.0,-0.07800000160932541,0.24300000071525574,-9.678000450134277,-0.0019480000482872128,0.0006220000213943422,0.003751999931409955,5.292691469192505
2018-06-29 15:37:31.175386,-1.885,0.336,,,-15.750814489010837,0.0,-0.08100000023841858,0.23600000143051147,-9.670000076293945,-0.0018269999418407679,-0.002432999899610877,0.0020459999796003103,5.341676235198975
2018-06-29 15:37:31.226393,-1.897,0.327,,,-12.251860346463735,0.0,-0.10400000214576721,0.2549999952316284,-9.545999526977539,-0.0012329999590292573,-0.0015300000086426735,0.0022380000445991755,5.392683267593384
2018-06-29 15:37:31.277390,-1.903,0.317,,,-7.077785055334253,0.0,0.04100000113248825,0.22499999403953552,-9.795999526977539,-0.0012379999971017241,-0.0011279999744147062,0.004007999785244465,5.443680286407471
2018-06-29 15:37:31.330375,-1.917,0.317,,,-13.820802148390648,0.0,-0.08299999684095383,0.2750000059604645,-9.404000282287598,0.0001630000042496249,0.00011000000085914508,0.0025130000431090593,5.496665000915527
2018-06-29 15:37:31.382382,-1.923,0.308,,,-6.879183553748584,0.0,-0.020999999716877937,0.24199999868869781,-9.704000473022461,0.0002579999854788184,0.0032889998983591795,0.003558000084012747,5.548672437667847
2018-06-29 15:37:31.431381,-1.921,0.313,,,0.3732349768300397,0.0,0.06700000166893005,0.257999986410141,-9.633999824523926,0.0023719999007880688,0.0031930000986903906,0.002460000105202198,5.5976715087890625
2018-06-29 15:37:31.481378,-1.916,0.308,,,3.176590256840626,0.0,-0.014999999664723873,0.23600000143051147,-9.668999671936035,0.0007689999765716493,0.0016530000139027834,0.00278700003400445,5.64766788482666
2018-06-29 15:37:31.534374,-1.911,0.313,,,3.0004176090115107,0.0,-0.02199999988079071,0.2409999966621399,-9.609000205993652,0.0017760000191628933,0.001643999945372343,0.003025999991223216,5.700664281845093
2018-06-29 15:37:31.584361,-1.91,0.322,,,-0.5521826394224543,0.0,-0.023000000044703484,0.2240000069141388,-9.718000411987305,0.0013089999556541443,-0.00203999993391335,0.002937000012025237,5.7506513595581055
2018-06-29 15:37:31.635368,-1.914,0.327,,,-5.0787817676790254,0.0,-0.06700000166893005,0.23899999260902405,-9.59000015258789,0.0026360000483691692,-0.003768000053241849,0.003000000026077032,5.801658391952515
2018-06-29 15:37:31.687365,-1.931,0.331,,,-17.057523212885126,0.0,-0.07699999958276749,0.21899999678134918,-9.623000144958496,0.0020310000982135534,-0.005063999909907579,0.003512999974191189,5.853654861450195
2018-06-29 15:37:31.737352,-1.951,0.327,,,-19.824095213503597,0.0,0.0,0.23499999940395355,-9.609999656677246,0.002616999903693795,-0.004062000196427107,0.0028979999478906393,5.903642654418945
2018-06-29 15:37:31.789347,-1.972,0.336,,,-20.746147567711635,0.0,0.012000000104308128,0.24400000274181366,-9.680000305175781,0.0021230001002550125,-0.0030849999748170376,0.0031030001118779182,5.955637216567993
2018-06-29 15:37:31.840353,-1.985,0.327,,,-13.213948834944201,0.0,-0.026000000536441803,0.21400000154972076,-9.574999809265137,0.0013330000219866633,-0.001164000015705824,0.003788999980315566,6.006643056869507
2018-06-29 15:37:31.890354,-1.993,0.34500000000000003,,,-9.015596822603413,0.0,-0.08900000154972076,0.21699999272823334,-9.656999588012695,0.0008089999901130795,0.0013160000089555979,0.0028059999458491802,6.056643724441528
2018-06-29 15:37:31.944348,-1.993,0.34500000000000003,,,-1.5501149385554038,0.0,-0.04100000113248825,0.2199999988079071,-9.586000442504883,0.0012969999806955457,0.0018090000376105309,0.0022150001022964716,6.11063814163208
2018-06-29 15:37:31.993336,-2.006,0.36,,,-14.199434454778823,0.0,-0.12200000137090683,0.22599999606609344,-9.619000434875488,0.00012099999730708078,0.003616000059992075,0.0015670000575482845,6.159626245498657
2018-06-29 15:37:32.045346,-2.003,0.355,,,1.134419234377557,0.0,0.1459999978542328,0.2280000001192093,-9.638999938964844,-0.00013600000238511711,-0.0008539999835193157,0.003938000183552504,6.211636543273926
2018-06-29 15:37:32.095342,-1.992,0.34500000000000003,,,8.517576859871584,0.0,0.10899999737739563,0.23899999260902405,-9.684000015258789,-0.00048499999684281647,-0.001914000022225082,0.005055000074207783,6.261632442474365
2018-06-29 15:37:32.148342,-2.004,0.34500000000000003,,,-12.326486662016837,0.0,-0.18199999630451202,0.23399999737739563,-9.727999687194824,-0.0007409999961964786,-0.003645000047981739,0.0028589998837560415,6.314631700515747
2018-06-29 15:37:32.200306,-2.015,0.35000000000000003,,,-11.440575794230451,0.0,-0.13199999928474426,0.21799999475479126,-9.623000144958496,-0.0022700000554323196,-0.0037249999586492777,0.004532999824732542,6.366596460342407
2018-06-29 15:37:32.249329,-2.025,0.341,,,-11.098785769288128,0.0,-0.0020000000949949026,0.22499999403953552,-9.649999618530273,-0.002736999886110425,-0.0028250000905245543,0.0024399999529123306,6.415618896484375
2018-06-29 15:37:32.299333,-2.037,0.331,,,-12.566322571306253,0.0,-0.10700000077486038,0.24500000476837158,-9.633000373840332,-0.0018260000506415963,-0.0013859999598935246,0.0029319999739527702,6.465623378753662
2018-06-29 15:37:32.351308,-2.051,0.322,,,-14.16747640292871,0.0,-0.28200000524520874,0.28600001335144043,-9.484000205993652,-0.0016469999682158232,0.0007350000087171793,0.0025019999593496323,6.517597913742065
2018-06-29 15:37:32.404326,-2.05,0.327,,,-0.697529213676745,0.0,0.17299999296665192,0.23999999463558197,-9.779000282287598,-0.0015800000401213765,0.002581000095233321,0.002707999898120761,6.570616006851196
2018-06-29 15:37:32.456326,-2.049,0.313,,,-0.6960727754933025,0.0,-0.13300000131130219,0.24300000071525574,-9.623000144958496,-0.0003459999861661345,0.002466999925673008,0.002750999992713332,6.622616291046143
2018-06-29 15:37:32.506315,-2.046,0.313,,,1.2084987626070107,0.0,-0.09799999743700027,0.24400000274181366,-9.72599983215332,-0.0016080000204965472,0.0033450000919401646,0.0024389999452978373,6.672605752944946
2018-06-29 15:37:32.557284,-2.033,0.29400000000000004,,,10.314923466581112,0.0,0.004000000189989805,0.23600000143051147,-9.649999618530273,-6.600000051548705e-05,0.00133500003721565,0.0031900000758469105,6.723573923110962
2018-06-29 15:37:32.608290,-2.025,0.322,,,5.746525054433232,0.0,0.06599999964237213,0.22699999809265137,-9.76099967956543,-0.0008249999955296516,-0.0006329999887384474,0.0004349999944679439,6.774580240249634
