kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
2018-06-29 15:39:13.433133,-1.46,1.7200000000000002,-1.559,1.6150000000000002,-68.1335015642014,-80.26686485645644,0.06400000303983688,0.24699999392032623,-9.536999702453613,0.002526999916881323,0.0001720000000204891,0.0018360000103712082,2.5218727588653564
2018-06-29 15:39:13.485130,-1.313,1.843,-1.506,1.741,-61.27348462588796,-86.00687902933093,-0.10400000214576721,0.22300000488758087,-9.697999954223633,-0.0017239999724552035,0.0024500000290572643,0.007741999812424183,2.573869466781616
2018-06-29 15:39:13.536102,-1.205,1.9289999999999998,-1.371,1.8479999999999999,-56.23347218141279,-90.02022227215375,0.03999999910593033,0.2199999988079071,-9.467000007629395,0.0005089999758638442,0.002601000014692545,0.0056859999895095825,2.6248416900634766
2018-06-29 15:39:13.586124,-1.118,2.051,-1.3,1.8900000000000001,-52.17346215669669,-95.71356966313499,-0.24199999868869781,0.25600001215934753,-9.74899959564209,-0.0002519999979995191,0.002125999890267849,0.0036780000664293766,2.674863338470459
2018-06-29 15:39:13.638121,-1.006,2.27,-1.177,2.089,-46.94678258464836,-105.93359489776518,-0.1120000034570694,0.25999999046325684,-9.654999732971191,0.001184999942779541,0.003914000000804663,0.008139999583363533,2.726860761642456
2018-06-29 15:39:13.689109,-0.922,2.313,-1.115,2.219,-43.02677290561211,-107.9402665191766,0.14900000393390656,0.22699999809265137,-9.50100040435791,0.00042600001324899495,-0.0009069999796338379,0.00241499999538064,2.777848243713379
2018-06-29 15:39:13.741117,-0.818,2.5140000000000002,-0.997,2.383,-38.17342758871009,-117.32028967972762,-0.48500001430511475,0.2680000066757202,-9.72700023651123,0.0008249999955296516,0.0024049999192357063,0.00634900014847517,2.8298559188842773
2018-06-29 15:39:13.792116,-0.731,2.588,-0.901,2.589,-34.113417563993984,-120.77363153983096,0.32600000500679016,0.22699999809265137,-9.571999549865723,0.0014890000456944108,0.0003699999942909926,0.0059710000641644,2.8808553218841553
2018-06-29 15:39:13.842101,-0.627,2.795,-0.781,2.7350000000000003,-29.260072247091966,-130.4336553917417,-0.28200000524520874,0.2800000011920929,-9.71500015258789,0.0008370000286959112,-0.0002690000110305846,0.0021989999804645777,2.9308407306671143
2018-06-29 15:39:13.893111,-0.543,2.9010000000000002,-0.728,2.8970000000000002,-25.34006256805573,-135.3803342724303,-0.01899999938905239,0.23100000619888306,-9.611000061035156,0.0011490000179037452,0.0012639999622479081,0.009089999832212925,2.9818506240844727
2018-06-29 15:39:13.945104,-0.47,3.108,-0.65,3.0180000000000002,-21.933387489845654,-145.04035812434105,-0.0729999989271164,0.23600000143051147,-9.682999610900879,0.0015150000108405948,-0.0017290000105276704,0.00021499999274965376,3.0338432788848877
2018-06-29 15:39:13.995095,-0.38,3.2190000000000003,-0.576,3.233,-17.733377119449678,-150.2203709144961,0.028999999165534973,0.257999986410141,-9.52400016784668,0.0023240000009536743,0.001246000058017671,0.008194000460207462,3.0838348865509033
2018-06-29 15:39:14.046098,-0.298,3.4530000000000003,-0.494,3.337,-13.90670100420001,-161.14039787752563,0.5960000157356262,0.21899999678134918,-9.54699993133545,0.001825000043027103,-0.0012489999644458294,0.002366000087931752,3.1348371505737305
2018-06-29 15:39:14.096133,-0.241,3.686,-0.394,3.6260000000000003,-11.246694436282556,-172.01375805866186,-0.11900000274181366,0.2630000114440918,-9.61400032043457,0.0006750000175088644,-0.0017320000333711505,0.0005419999943114817,3.1848723888397217
2018-06-29 15:39:14.148095,-0.242,3.821,-0.394,3.734,-11.293361218175848,-178.31377361425587,-0.5550000071525574,0.2529999911785126,-9.701000213623047,0.0019109999993816018,-0.0003650000144261867,0.00572599982842803,3.2368345260620117
2018-06-29 15:39:14.199060,-0.254,4.156,-0.381,3.944,-11.853362600895311,-193.9471455485075,0.07599999755620956,0.22200000286102295,-9.696000099182129,0.001285000005736947,-0.0007350000087171793,0.002689999993890524,3.287799835205078
2018-06-29 15:39:14.250104,-0.26,4.295,-0.398,4.204,-12.133363292255043,-200.43382823167465,-0.03700000047683716,0.2720000147819519,-9.586999893188477,0.0016240000259131193,-0.00120599998626858,0.005212999880313873,3.3388431072235107
2018-06-29 15:39:14.301087,-0.277,4.436,-0.402,4.479,-12.92669858444095,-207.01384447862836,0.029999999329447746,0.24500000476837158,-9.741000175476074,0.0012610000558197498,-0.0034749999176710844,0.004412999842315912,3.389826774597168
2018-06-29 15:39:14.353070,-0.287,4.481,-0.436,4.656,-13.393366403373836,-209.1138496638263,-0.16899999976158142,0.23899999260902405,-9.725000381469727,0.0007450000266544521,-0.0025339999701827765,0.0038530000019818544,3.4418091773986816
2018-06-29 15:39:14.403076,-0.294,4.454,-0.446,4.702,-13.720033876626854,-207.85384655270752,0.029999999329447746,0.2160000056028366,-9.604000091552734,-0.00038400001358240843,0.00026000000070780516,0.00509499991312623,3.4918150901794434
2018-06-29 15:39:14.454078,-0.302,4.465,-0.453,4.683999999999999,-14.093368131773165,-208.3671811535337,-0.11299999803304672,0.24699999392032623,-9.604999542236328,0.00014099999680183828,-0.0011390000581741333,0.0024349999148398638,3.5428173542022705
2018-06-29 15:39:14.505074,-0.316,4.451,-0.463,4.699999999999999,-14.746703078279205,-207.71384620702767,-0.2290000021457672,0.22699999809265137,-9.723999977111816,-0.0014669999945908785,-0.00030899999546818435,0.004480999894440174,3.593813419342041
2018-06-29 15:39:14.557064,-0.316,4.481,-0.47,4.6819999999999995,-14.746703078279205,-209.1138496638263,-0.12300000339746475,0.23199999332427979,-9.550000190734863,-0.0007980000227689743,0.0003760000108741224,0.003389999968931079,3.645803928375244
2018-06-29 15:39:14.607064,-0.291,4.487,-0.467,4.7059999999999995,-13.580033530946988,-209.3938503551861,-0.2750000059604645,0.23100000619888306,-9.779999732971191,0.0013180000241845846,0.0028830000665038824,0.0038819999899715185,3.695802927017212
2018-06-29 15:39:14.658061,-0.27,4.521,-0.453,4.713,-12.60003111118793,-210.98052093955786,-0.20600000023841858,0.2529999911785126,-9.649999618530273,-0.0022909999825060368,0.0025949999690055847,0.006819999776780605,3.746800184249878
2018-06-29 15:39:14.709062,-0.249,4.4559999999999995,-0.431,4.75,-11.620028691428868,-207.94718011649408,-0.35100001096725464,0.23499999940395355,-9.833999633789062,-0.0009769999887794256,-0.0013800000306218863,0.0037479999009519815,3.7978014945983887
2018-06-29 15:39:14.760051,-0.218,4.4639999999999995,-0.393,4.702,-10.17335845273692,-208.32051437164037,0.17800000309944153,0.2680000066757202,-9.649999618530273,-0.0009560000034980476,-0.0008340000058524311,0.004658999852836132,3.848790168762207
2018-06-29 15:39:14.814056,-0.22,4.487,-0.397,4.723999999999999,-10.266692016523498,-209.3938503551861,0.24199999868869781,0.2070000022649765,-9.717000007629395,-0.002833999926224351,-0.002833999926224351,0.00419900007545948,3.9027953147888184
2018-06-29 15:39:14.861048,-0.218,4.4479999999999995,-0.37,4.709,-10.17335845273692,-207.5738458613478,-0.04600000008940697,0.26499998569488525,-9.470999717712402,-0.0006130000110715628,-0.0034080001059919596,0.00735899992287159,3.9497878551483154
2018-06-29 15:39:14.913046,-0.206,4.545999999999999,-0.374,4.6819999999999995,-9.613357070017456,-212.14719048689005,0.13600000739097595,0.24199999868869781,-9.718000411987305,-0.000299000006634742,-0.00018600000475998968,0.004112999886274338,4.001785755157471
2018-06-29 15:39:14.965041,-0.204,4.691,-0.371,4.803,-9.520023506230878,-218.91387386141693,0.31200000643730164,0.2409999966621399,-9.420000076293945,-0.0012440000427886844,-0.0011869999580085278,0.00304599991068244,4.0537803173065186
2018-06-29 15:39:15.014044,-0.198,5.026,-0.367,5.0169999999999995,-9.240022814871148,,-0.289000004529953,0.22499999403953552,-9.364999771118164,-0.0006709999870508909,-0.000522000016644597,0.004013999830931425,4.102782964706421
2018-06-29 15:39:15.069035,-0.164,5.218999999999999,-0.378,5.39,-7.653352230499335,,0.09200000017881393,0.23600000143051147,-9.657999992370605,0.0005639999872073531,0.0003760000108741224,0.004062000196427107,4.157774209976196
2018-06-29 15:39:15.118015,-0.018,5.39,-0.309,5.39,-0.8400020740791951,,0.07000000029802322,0.2370000034570694,-9.581000328063965,0.0002519999979995191,0.00023299999884329736,0.0040699997916817665,4.206754684448242
2018-06-29 15:39:15.169003,0.084,5.39,0.0,0.39,3.9200096790362444,,-0.11400000005960464,0.20600000023841858,-9.654000282287598,-0.0006549999816343188,0.00026500000967644155,0.0039029999170452356,4.257741928100586
2018-06-29 15:39:15.218027,0.204,5.39,0.0,0.39,9.520023506230878,,-0.1509999930858612,0.21799999475479126,-9.609000205993652,0.0021150000393390656,0.0025790000800043344,0.003379999892786145,4.306766033172607
2018-06-29 15:39:15.270021,0.257,5.39,0.0,0.39,11.993362946575177,,0.12800000607967377,0.2150000035762787,-9.741000175476074,0.00048600000445730984,-0.0004459999909158796,0.00609700009226799,4.358760356903076
2018-06-29 15:39:15.312008,,,0.0,0.39,,,-0.22699999809265137,0.24400000274181366,-9.654000282287598,0.001366000040434301,-0.0003370000049471855,0.005237999837845564,4.400746822357178
2018-06-29 15:39:15.373006,0.0,0.39,0.0,0.39,0.0,-18.200044938382565,0.23999999463558197,0.17800000309944153,-9.666000366210938,-0.0007980000227689743,-0.0011419999646022916,0.00661400007084012,4.461745023727417
2018-06-29 15:39:15.424007,0.0,0.39,0.0,0.39,0.0,-18.200044938382565,0.07800000160932541,0.18700000643730164,-9.720999717712402,-0.0010270000202581286,-0.0013760000001639128,0.004792000167071819,4.512746334075928
2018-06-29 15:39:15.474995,0.0,0.39,0.0,0.39,0.0,-18.200044938382565,-0.052000001072883606,0.2329999953508377,-9.70300006866455,-0.001429000054486096,0.0015780000248923898,0.005921999923884869,4.563734769821167
2018-06-29 15:39:15.525995,0.0,0.39,0.0,0.39,0.0,-18.200044938382565,0.029999999329447746,0.20499999821186066,-9.767999649047852,-6.500000017695129e-05,-0.00039500001003034413,0.0030930000357329845,4.614734172821045
2018-06-29 15:39:15.577993,0.0,0.39,0.0,0.39,0.0,-18.200044938382565,-0.0729999989271164,0.23499999940395355,-9.574999809265137,-0.0005649999948218465,0.0002479999966453761,0.004794000182300806,4.666732549667358
2018-06-29 15:39:15.628990,0.0,0.39,0.0,0.39,0.0,-18.200044938382565,0.15700000524520874,0.17900000512599945,-9.638999938964844,-0.00046099998871795833,0.00015199999324977398,0.0053090001456439495,4.717729806900024
2018-06-29 15:39:15.678996,0.0,0.39,0.0,0.39,0.0,-18.200044938382565,0.23199999332427979,0.20800000429153442,-9.687000274658203,-0.00120599998626858,-0.0003910000086762011,0.00406799977645278,4.767735719680786
2018-06-29 15:39:15.730982,0.0,0.39,0.0,0.39,0.0,-18.200044938382565,0.1289999932050705,0.1850000023841858,-9.6850004196167,-0.0010489999549463391,-0.001487000030465424,0.0037869999650865793,4.819721221923828
2018-06-29 15:39:15.782992,0.0,0.39,0.0,0.39,0.0,-18.200044938382565,-0.13199999928474426,0.22599999606609344,-9.432000160217285,-0.0007800000021234155,0.00039999998989515007,0.005512999836355448,4.8717310428619385
2018-06-29 15:39:15.832981,0.0,0.39,0.0,0.39,0.0,-18.200044938382565,0.006000000052154064,0.2150000035762787,-9.812999725341797,-0.00010099999781232327,-0.0009490000084042549,0.0037750001065433025,4.921720743179321
2018-06-29 15:39:15.885985,0.0,0.39,0.0,0.39,0.0,-18.200044938382565,-0.1509999930858612,0.2619999945163727,-9.444000244140625,0.0003760000108741224,-0.0001320000010309741,0.0037040000315755606,4.974724531173706
2018-06-29 15:39:15.934982,0.0,0.39,0.0,0.39,0.0,-18.200044938382565,-0.007000000216066837,0.22599999606609344,-9.753999710083008,0.00012799999967683107,3.5000000934815034e-05,0.003978999797254801,5.023720979690552
2018-06-29 15:39:15.987955,0.0,0.39,0.0,0.39,0.0,-18.200044938382565,-0.0,0.22100000083446503,-9.640999794006348,-0.00041099998634308577,-0.001398000051267445,0.004191999789327383,5.0766942501068115
2018-06-29 15:39:16.037971,0.0,0.39,0.0,0.39,0.0,-18.200044938382565,-0.19499999284744263,0.23600000143051147,-9.767999649047852,0.0008490000036545098,-0.0010389999952167273,0.0031659998930990696,5.126709938049316
2018-06-29 15:39:16.087975,0.0,0.39,0.0,0.39,0.0,-18.200044938382565,-0.057999998331069946,0.2590000033378601,-9.5649995803833,0.00015799999528098851,0.0009430000209249556,0.0047109997831285,5.176714897155762
2018-06-29 15:39:16.139946,0.0,0.39,0.0,0.39,0.0,-18.200044938382565,-0.164000004529953,0.2150000035762787,-9.777000427246094,0.0014120000414550304,0.0010049999691545963,0.004683999810367823,5.22868537902832
2018-06-29 15:39:16.190971,0.0,0.39,0.0,0.39,0.0,-18.200044938382565,-0.23600000143051147,0.23399999737739563,-9.67199993133545,0.0023169999476522207,0.001108999946154654,0.00434499979019165,5.279710054397583
2018-06-29 15:39:16.241968,0.0,0.39,0.0,0.39,0.0,-18.200044938382565,-0.19200000166893005,0.2529999911785126,-9.720000267028809,0.0006300000241026282,-0.00019999999494757503,0.004124999977648258,5.330707550048828
2018-06-29 15:39:16.292957,0.0,0.39,0.0,0.39,0.0,-18.200044938382565,-0.2199999988079071,0.2160000056028366,-9.649999618530273,0.0007570000016130507,0.0012969999806955457,0.00418000016361475,5.381696462631226
2018-06-29 15:39:16.344957,0.0,0.39,0.0,0.39,0.0,-18.200044938382565,-0.04500000178813934,0.2619999945163727,-9.697999954223633,0.0024689999409019947,0.00035600000410340726,0.003711000084877014,5.433696031570435
2018-06-29 15:39:16.396959,0.0,0.39,0.0,0.39,0.0,-18.200044938382565,0.052000001072883606,0.21699999272823334,-9.597999572753906,0.0004920000210404396,-0.0004780000017490238,0.004738999996334314,5.485698223114014
2018-06-29 15:39:16.447956,0.0,0.39,0.0,0.39,0.0,-18.200044938382565,-0.052000001072883606,0.2240000069141388,-9.628999710083008,0.0009740000241436064,-0.0004729999927803874,0.00406600022688508,5.5366950035095215
2018-06-29 15:39:16.498947,0.0,0.39,0.0,0.39,0.0,-18.200044938382565,-0.03700000047683716,0.24199999868869781,-9.656000137329102,0.0008919999818317592,-0.0018899999558925629,0.0040420000441372395,5.58768630027771
2018-06-29 15:39:16.549946,0.0,0.39,0.0,0.39,0.0,-18.200044938382565,-0.032999999821186066,0.2290000021457672,-9.640999794006348,0.002580000087618828,1.4000000192027073e-05,0.0050570000894367695,5.638685703277588
2018-06-29 15:39:16.601941,0.0,0.39,0.0,0.39,0.0,-18.200044938382565,-0.07199999690055847,0.18799999356269836,-9.607999801635742,-0.00011500000255182385,0.00041199999395757914,0.005667000077664852,5.690680742263794
2018-06-29 15:39:16.652943,0.0,0.39,0.0,0.39,0.0,-18.200044938382565,0.04399999976158142,0.2669999897480011,-9.675000190734863,0.0005489999894052744,-0.00021899999410379678,0.005016000010073185,5.741682767868042
2018-06-29 15:39:16.701940,0.0,0.39,0.0,0.39,0.0,-18.200044938382565,-0.18199999630451202,0.2409999966621399,-9.527999877929688,-0.00048499999684281647,0.0011569999624043703,0.003967999946326017,5.790678977966309
2018-06-29 15:39:16.754945,0.0,0.39,0.0,0.39,0.0,-18.200044938382565,0.02500000037252903,0.22599999606609344,-9.699999809265137,0.0005280000041238964,0.0006079999729990959,0.0034149999264627695,5.843684434890747
2018-06-29 15:39:16.804917,0.0,0.39,0.0,0.39,0.0,-18.200044938382565,-0.02199999988079071,0.23800000548362732,-9.526000022888184,-0.0018179999897256494,-0.00044299999717622995,0.004707000218331814,5.893656253814697
2018-06-29 15:39:16.856899,0.0,0.39,0.0,0.39,0.0,-18.200044938382565,-0.01899999938905239,0.2160000056028366,-9.682999610900879,-0.0011320000048726797,0.0004879999905824661,0.003711000084877014,5.945637941360474
2018-06-29 15:39:16.906929,0.0,0.39,0.0,0.39,0.0,-18.200044938382565,-0.0689999982714653,0.27000001072883606,-9.720000267028809,-0.001151000033132732,-0.0009449999779462814,0.004695000126957893,5.995668649673462
2018-06-29 15:39:16.957924,0.0,0.39,0.0,0.39,0.0,-18.200044938382565,-0.04699999839067459,0.25999999046325684,-9.645999908447266,-0.002403999911621213,-2.2000000171829015e-05,0.0038960000965744257,6.046663522720337
2018-06-29 15:39:17.009914,0.0,0.39,0.0,0.39,0.0,-18.200044938382565,0.007000000216066837,0.2329999953508377,-9.628999710083008,-0.00026699999580159783,-0.0026289999950677156,0.003625999903306365,6.0986528396606445
2018-06-29 15:39:17.060918,0.0,0.39,0.0,0.39,0.0,-18.200044938382565,0.01600000075995922,0.20800000429153442,-9.449999809265137,-0.00033599999733269215,-0.0019199999514967203,0.004420999903231859,6.149657726287842
2018-06-29 15:39:17.111915,0.0,0.39,0.0,0.39,0.0,-18.200044938382565,0.1589999943971634,0.2160000056028366,-9.451000213623047,-0.0008650000090710819,-0.0004180000105407089,0.002460000105202198,6.2006542682647705
2018-06-29 15:39:17.162895,0.0,0.39,0.0,0.39,0.0,-18.200044938382565,0.10999999940395355,0.2409999966621399,-9.616000175476074,-0.0005489999894052744,-0.0017610000213608146,0.003379999892786145,6.251634120941162
2018-06-29 15:39:17.212905,0.0,0.39,0.0,0.39,0.0,-18.200044938382565,0.032999999821186066,0.2680000066757202,-9.541000366210938,-0.0006849999772384763,-0.0008900000248104334,0.0036059999838471413,6.301644563674927
2018-06-29 15:39:17.265891,0.0,0.39,0.0,0.39,0.0,-18.200044938382565,-0.02500000037252903,0.23800000548362732,-9.755000114440918,0.0009079999872483313,-0.0010209999745711684,0.004075999837368727,6.354629993438721
