kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
2018-06-29 16:08:09.055327,,,,,,,0.009999999776482582,0.3019999861717224,-9.635000228881836,0.0002680000034160912,-0.002930999966338277,0.013890000060200691,0.5699822902679443
2018-06-29 16:08:09.106310,,,,,,,-0.013000000268220901,0.2919999957084656,-9.67199993133545,2.5999999706982635e-05,0.0073449998162686825,0.013482999987900257,0.6209642887115479
2018-06-29 16:08:09.159317,,,,,,,0.013000000268220901,0.29499998688697815,-9.649999618530273,0.00304599991068244,0.009662999771535397,0.011748000048100948,0.6739721298217773
2018-06-29 16:08:09.211317,,,,,,,-0.004000000189989805,0.30300000309944153,-9.62399959564209,0.0013460000045597553,0.012773999944329262,0.01260400004684925,0.7259714603424072
2018-06-29 16:08:09.264298,,,,,,,0.0020000000949949026,0.2680000066757202,-9.645000457763672,0.0008200000156648457,0.008328000083565712,0.011404000222682953,0.7789528369903564
2018-06-29 16:08:09.315296,,,,,,,0.014999999664723873,0.289000004529953,-9.595999717712402,0.002489000093191862,-0.0009599999757483602,0.011180000379681587,0.8299510478973389
2018-06-29 16:08:09.365305,,,,,,,0.013000000268220901,0.26600000262260437,-9.645000457763672,-0.00039900001138448715,-0.010867999866604805,0.012362999841570854,0.8799595832824707
2018-06-29 16:08:09.418303,,,,,,,0.0,0.27399998903274536,-9.628000259399414,0.0003330000035930425,-0.01687699928879738,0.01054299995303154,0.9329581260681152
2018-06-29 16:08:09.470287,,,,,,,0.004999999888241291,0.27399998903274536,-9.64799976348877,0.001598999951966107,-0.014569000340998173,0.010762999765574932,0.9849421977996826
2018-06-29 16:08:09.521283,,,,,,,-0.00800000037997961,0.2750000059604645,-9.701000213623047,0.0008689999813213944,-0.0107810003682971,0.010297000408172607,1.035938024520874
2018-06-29 16:08:09.571292,,,,,,,-0.0020000000949949026,0.28299999237060547,-9.607999801635742,0.0010860000038519502,0.006155000068247318,0.008181000128388405,1.085946798324585
2018-06-29 16:08:09.623289,,,,,,,0.009999999776482582,0.3059999942779541,-9.640000343322754,0.0019359999569132924,0.013477999716997147,0.008964000269770622,1.1379435062408447
2018-06-29 16:08:09.675272,,,,,,,-0.014999999664723873,0.27799999713897705,-9.630000114440918,0.0009360000258311629,0.015052000060677528,0.008852999657392502,1.189927101135254
2018-06-29 16:08:09.726270,,,,,,,0.0020000000949949026,0.2720000147819519,-9.649999618530273,0.0016210000030696392,0.01015700027346611,0.007792000193148851,1.24092435836792
2018-06-29 16:08:09.779280,,,,,,,0.00800000037997961,0.2919999957084656,-9.625,0.0005760000203736126,0.0027459999546408653,0.009781000204384327,1.2939343452453613
2018-06-29 16:08:09.829278,,,,,,,-0.02199999988079071,0.2720000147819519,-9.628999710083008,0.00033099998836405575,-0.005700999870896339,0.008527999743819237,1.343932867050171
2018-06-29 16:08:09.880276,,,,,,,0.024000000208616257,0.28600001335144043,-9.626999855041504,0.0003000000142492354,-0.01118400041013956,0.0081599997356534,1.3949308395385742
2018-06-29 16:08:09.931273,,,,,,,0.028999999165534973,0.27900001406669617,-9.604000091552734,1.9999999949504854e-06,-0.009573999792337418,0.0071680000983178616,1.445927619934082
2018-06-29 16:08:09.983267,,,,,,,-0.0020000000949949026,0.29899999499320984,-9.692999839782715,0.0011490000179037452,-0.006705999840050936,0.0065100002102553844,1.4979217052459717
2018-06-29 16:08:10.034279,,,,,,,0.0010000000474974513,0.31299999356269836,-9.619999885559082,0.001436999998986721,0.0009980000322684646,0.006080999970436096,1.548933982849121
2018-06-29 16:08:10.094281,-1.551,0.21800000000000003,,,-109.88497800876651,5.138310734307758,-0.01600000075995922,0.2800000011920929,-9.595999717712402,0.0027149999514222145,0.008984999731183052,0.006302000023424625,1.6089355945587158
2018-06-29 16:08:10.134274,,,,,,,0.012000000104308128,0.3050000071525574,-9.63700008392334,0.0026340000331401825,0.010920999571681023,0.005646000150591135,1.6489291191101074
2018-06-29 16:08:10.196259,-1.549,0.254,,,-71.3716904059768,9.442498657396815,0.14000000059604645,0.24400000274181366,-9.595999717712402,0.002572000026702881,0.01130400039255619,0.005735000129789114,1.710913896560669
2018-06-29 16:08:10.237259,,,,,,,-0.19499999284744263,0.29600000381469727,-9.77400016784668,0.002733000088483095,0.006200000178068876,0.006810000166296959,1.75191330909729
2018-06-29 16:08:10.298251,-1.481,0.234,,,-38.0000609761481,0.5896571768466753,0.06199999898672104,0.2529999911785126,-9.49899959564209,0.0018530000234022737,0.0011109999613836408,0.005783999804407358,1.81290602684021
2018-06-29 16:08:10.340249,,,,,,,-0.0010000000474974513,0.28999999165534973,-9.567999839782715,0.0027129999361932278,-0.004346000030636787,0.005690999794751406,1.8549044132232666
2018-06-29 16:08:10.399248,-1.32,0.233,,,12.06446653484135,3.470432265817599,-0.020999999716877937,0.31200000643730164,-9.51099967956543,0.0008709999965503812,-0.006597000174224377,0.0051460000686347485,1.9139025211334229
2018-06-29 16:08:10.441229,,,,,,,-0.2240000069141388,0.24699999392032623,-9.763999938964844,2.4000000848900527e-05,-0.007282999809831381,0.004629000090062618,1.9558839797973633
2018-06-29 16:08:10.504240,-1.26,0.233,,,-31.876223091689102,3.6244533937120833,0.05900000035762787,0.29499998688697815,-9.661999702453613,0.0016599999507889152,-0.004129999782890081,0.0060350000858306885,2.018894910812378
2018-06-29 16:08:10.543222,,,,,,,-0.0430000014603138,0.2669999897480011,-9.531999588012695,0.0007869999972172081,-0.003102000104263425,0.005367000121623278,2.0578773021698
2018-06-29 16:08:10.605245,-1.308,0.219,,,-83.2196119989063,1.2505574329567133,-0.33500000834465027,0.2980000078678131,-9.616000175476074,0.0018739999504759908,0.007029999978840351,0.004982999991625547,2.1198997497558594
2018-06-29 16:08:10.646232,,,,,,,-0.04600000008940697,0.28600001335144043,-9.552000045776367,0.0018269999418407679,0.00931399967521429,0.0056130001321434975,2.1608870029449463
2018-06-29 16:08:10.706230,-1.204,0.24400000000000002,,,-8.129036948396891,7.646547668100318,-0.08100000023841858,0.30000001192092896,-9.545999526977539,0.0017209999496117234,0.010157999582588673,0.005998999811708927,2.220884323120117
2018-06-29 16:08:10.747226,,,,,,,0.041999999433755875,0.26899999380111694,-9.586999893188477,0.0011320000048726797,0.007530000060796738,0.00634900014847517,2.261881113052368
2018-06-29 16:08:10.807226,-1.0,0.258,,,47.590810723479024,6.169628852822909,0.210999995470047,0.23999999463558197,-9.800000190734863,-6.800000119255856e-05,-0.0025820001028478146,0.005495999939739704,2.3218812942504883
2018-06-29 16:08:10.850228,,,,,,,0.017999999225139618,0.24699999392032623,-9.619999885559082,-0.0016039999900385737,-0.008022000081837177,0.0039889998733997345,2.3648829460144043
2018-06-29 16:08:10.909247,-1.02,0.232,,,-56.66178195072951,-0.3554660287558175,0.3499999940395355,0.24899999797344208,-9.607000350952148,0.0006799999973736703,-0.014223000034689903,0.007969999685883522,2.4239015579223633
2018-06-29 16:08:10.950252,,,,,,,-0.10400000214576721,0.31299999356269836,-9.744000434875488,-0.00039599998854100704,-0.009510999545454979,0.004296000115573406,2.464906930923462
2018-06-29 16:08:11.013208,-1.183,0.169,,,-129.06364206256765,-6.797740622811833,0.11599999666213989,0.29100000858306885,-9.517999649047852,-0.0003129999968223274,-0.00506900018081069,0.005892000161111355,2.527862548828125
2018-06-29 16:08:11.053220,,,,,,,0.050999999046325684,0.2460000067949295,-9.70199966430664,0.0006699999794363976,0.0011889999732375145,0.005865999963134527,2.5678751468658447
2018-06-29 16:08:11.114210,-1.221,0.162,,,-74.53896377612854,1.4419219517885458,-0.03099999949336052,0.2930000126361847,-9.694999694824219,0.0015930000226944685,0.006099000107496977,0.006752000190317631,2.6288650035858154
2018-06-29 16:08:11.154213,,,,,,,0.1599999964237213,0.22300000488758087,-9.802000045776367,-0.0008570000063627958,0.009723000228404999,0.006207999773323536,2.668867826461792
2018-06-29 16:08:11.215207,-0.966,0.21500000000000002,,,72.74327011865454,11.507553210439452,0.16300000250339508,0.296999990940094,-9.527000427246094,0.0012250000145286322,0.007978999987244606,0.007015000097453594,2.7298617362976074
2018-06-29 16:08:11.256204,,,,,,,0.0020000000949949026,0.2709999978542328,-9.640000343322754,8.399999933317304e-05,0.0023880000226199627,0.007660999894142151,2.7708590030670166
2018-06-29 16:08:11.318202,-0.778,0.231,,,48.8760441057437,6.009847581535542,-0.2919999957084656,0.26600000262260437,-9.586999893188477,0.0001849999971454963,-0.006087000016123056,0.0055740000680089,2.832857370376587
2018-06-29 16:08:11.359198,,,,,,,0.3370000123977661,0.24400000274181366,-9.772000312805176,-0.0009340000106021762,-0.007317999843508005,0.008178000338375568,2.873852491378784
2018-06-29 16:08:11.418194,-0.889,0.231,,,-93.29361633759248,3.5933422057832245,-0.13300000131130219,0.2709999978542328,-9.529999732971191,-0.003622000105679035,-0.010786999948322773,0.0057219997979700565,2.9328486919403076
2018-06-29 16:08:11.462197,,,,,,,0.28200000524520874,0.2669999897480011,-9.684000015258789,-0.0013930000131949782,-0.011683999560773373,0.008414999581873417,2.976851463317871
2018-06-29 16:08:11.521176,-1.062,0.133,,,-127.9551335144178,-12.734086089695504,0.21799999475479126,0.2770000100135803,-9.878000259399414,-0.000610999995842576,-0.005807000212371349,0.007259999867528677,3.0358312129974365
2018-06-29 16:08:11.563186,,,,,,,0.21699999272823334,0.25,-9.586000442504883,-0.0004020000051241368,-0.0013379999436438084,0.007569999899715185,3.077840805053711
2018-06-29 16:08:11.623182,-1.003,0.08500000000000002,,,-19.814828331079703,-5.997626420247544,0.061000000685453415,0.25999999046325684,-9.90999984741211,-0.0015460000140592456,0.0056779999285936356,0.006264999974519014,3.1378371715545654
2018-06-29 16:08:11.664180,,,,,,,-0.2680000066757202,0.26899999380111694,-9.61400032043457,0.00034500000765547156,0.00595200015231967,0.007036000024527311,3.178834915161133
2018-06-29 16:08:11.724175,-0.742,0.14,,,85.9752073820158,10.649245163084554,0.013000000268220901,0.26600000262260437,-9.706999778747559,-0.002059000078588724,0.002686999971047044,0.008031999692320824,3.238830089569092
2018-06-29 16:08:11.768180,,,,,,,-0.2939999997615814,0.3100000023841858,-9.666000366210938,-0.0008510000188834965,0.003607999999076128,0.00887299980968237,3.282835006713867
2018-06-29 16:08:11.829167,-0.696,0.193,,,-12.222797808154693,10.854759171613235,0.25,0.23999999463558197,-9.753999710083008,-0.0038240000139921904,0.00029600001289509237,0.009891999885439873,3.3438212871551514
2018-06-29 16:08:11.869172,,,,,,,-0.04899999871850014,0.2879999876022339,-9.46500015258789,-0.00043700000969693065,-0.00962700042873621,0.009270000271499157,3.383826732635498
2018-06-29 16:08:11.930151,-0.852,0.09600000000000003,,,-112.5554877331692,-13.44847601363924,-0.14900000393390656,0.24699999392032623,-9.920000076293945,-0.001478999969549477,-0.005683000199496746,0.008860000409185886,3.444805860519409
2018-06-29 16:08:11.974163,,,,,,,0.18400000035762787,0.296999990940094,-9.467000007629395,-0.003746999893337488,-0.009731000289320946,0.00890200026333332,3.4888174533843994
2018-06-29 16:08:12.032157,-0.94,0.041000000000000036,,,-83.7385598984045,-7.749550957819285,0.16899999976158142,0.2460000067949295,-9.503000259399414,-0.002107999986037612,-0.00636299978941679,0.009851000271737576,3.546811819076538
2018-06-29 16:08:12.076144,,,,,,,-0.07800000160932541,0.3190000057220459,-9.586999893188477,-0.0003000000142492354,-0.001541999983601272,0.010546999983489513,3.5907983779907227
2018-06-29 16:08:12.137141,-0.764,0.069,,,43.32196833359385,5.222124791264111,0.04600000008940697,0.2720000147819519,-9.807000160217285,-0.0004920000210404396,0.004081000108271837,0.008693000301718712,3.6517958641052246
2018-06-29 16:08:12.177137,,,,,,,0.00800000037997961,0.30399999022483826,-9.413999557495117,-0.0016720000421628356,0.004474999848753214,0.010490999557077885,3.6917920112609863
2018-06-29 16:08:12.238133,-0.544,0.128,,,76.2801751247192,11.078791631818138,0.16300000250339508,0.2630000114440918,-9.831000328063965,0.0002099999983329326,0.005723999813199043,0.010475999675691128,3.7527875900268555
2018-06-29 16:08:12.281130,,,,,,,0.004999999888241291,0.2680000066757202,-9.772000312805176,0.00013000000035390258,0.008107000030577183,0.009374000132083893,3.7957844734191895
2018-06-29 16:08:12.340141,-0.56,0.10999999999999999,,,-33.45316422499736,-1.0337713884954685,-0.2809999883174896,0.26600000262260437,-9.822999954223633,1.9999999494757503e-05,0.00241499999538064,0.010203000158071518,3.8547956943511963
2018-06-29 16:08:12.383136,,,,,,,-0.039000000804662704,0.25699999928474426,-9.61299991607666,-0.0011919999960809946,-0.001787999994121492,0.009740999899804592,3.8977909088134766
2018-06-29 16:08:12.441121,-0.804,0.063,,,-149.18672299973483,-6.260135723019796,0.04500000178813934,0.2930000126361847,-9.557000160217285,-0.0010770000517368317,-0.005224999971687794,0.01242700032889843,3.9557762145996094
2018-06-29 16:08:12.485119,,,,,,,0.12399999797344208,0.2939999997615814,-9.425000190734863,-0.00011300000187475234,-0.004718999844044447,0.011669999919831753,3.999774217605591
2018-06-29 16:08:12.544116,-0.813,0.015000000000000013,,,-42.057115845618526,-7.016249344338308,-0.013000000268220901,0.296999990940094,-9.468000411987305,0.0005099999834783375,-0.007849999703466892,0.01323499996215105,4.0587708950042725
2018-06-29 16:08:12.587112,,,,,,,-0.03799999877810478,0.3070000112056732,-9.713000297546387,0.0020149999763816595,-0.0020439999643713236,0.01218399964272976,4.101767301559448
2018-06-29 16:08:12.646110,-0.575,0.09200000000000003,,,81.01713359079233,13.174749499420358,0.050999999046325684,0.26100000739097595,-9.628999710083008,0.0010499999625608325,0.0016850000247359276,0.011323999613523483,4.160764932632446
2018-06-29 16:08:12.691105,,,,,,,0.14000000059604645,0.2849999964237213,-9.467000007629395,-3.400000059627928e-05,0.006957999896258116,0.013213999569416046,4.2057600021362305
2018-06-29 16:08:12.748102,-0.475,0.11199999999999999,,,24.03819900447807,4.792592596023597,0.03500000014901161,0.2460000067949295,-9.517999649047852,0.0015650000423192978,0.0055229999125003815,0.010484999977052212,4.262756586074829
2018-06-29 16:08:12.792101,,,,,,,0.06499999761581421,0.2930000126361847,-9.536999702453613,0.0019940000493079424,0.003903999924659729,0.014557000249624252,4.306755542755127
2018-06-29 16:08:12.850102,-0.581,0.126,,,-75.14300115593666,4.0950913946031315,-0.27000001072883606,0.2930000126361847,-9.668000221252441,0.003220000071451068,0.0016639999812468886,0.010699000209569931,4.364756345748901
2018-06-29 16:08:12.894094,,,,,,,0.3269999921321869,0.24799999594688416,-9.746000289916992,0.0013000000035390258,-0.004127999767661095,0.014732999727129936,4.408748388290405
2018-06-29 16:08:12.953099,-0.678,0.07400000000000001,,,-75.5900661706231,-6.702419439712088,0.49799999594688416,0.2639999985694885,-9.819999694824219,0.0021869998890906572,-0.004310999996960163,0.012791999615728855,4.4677534103393555
2018-06-29 16:08:12.996128,,,,,,,-0.1599999964237213,0.27900001406669617,-9.720999717712402,0.0007989999721758068,-0.0031349998898804188,0.00970499962568283,4.510782718658447
2018-06-29 16:08:13.056094,-0.632,0.05399999999999999,,,-8.448192466435863,-2.180643630243919,-0.29899999499320984,0.25999999046325684,-9.484000205993652,0.0013050000416114926,0.0015439999988302588,0.011464999988675117,4.570748567581177
2018-06-29 16:08:13.099082,,,,,,,0.46299999952316284,0.2680000066757202,-9.449999809265137,0.000965000013820827,-0.002776999957859516,0.013512000441551208,4.613736629486084
2018-06-29 16:08:13.157089,-0.478,0.09000000000000002,,,48.83642813374402,6.944855687651081,-0.13899999856948853,0.2619999945163727,-9.989999771118164,0.002268000040203333,0.0020540000405162573,0.01027000043541193,4.671743392944336
2018-06-29 16:08:13.200090,,,,,,,0.06499999761581421,0.2409999966621399,-9.618000030517578,0.0006750000175088644,0.005865999963134527,0.013244999572634697,4.714744806289673
2018-06-29 16:08:13.259087,-0.476,0.11499999999999999,,,-21.298042988548602,5.601592428387128,0.2800000011920929,0.2540000081062317,-9.732000350952148,-0.00031900001340545714,0.00595800019800663,0.010319000110030174,4.773741960525513
2018-06-29 16:08:13.303079,,,,,,,-0.13099999725818634,0.24400000274181366,-9.657999992370605,0.0011230000527575612,0.0023670000955462456,0.013406000100076199,4.817733526229858
2018-06-29 16:08:13.362080,-0.508,0.10600000000000004,,,-38.20565676811441,0.2895740736817872,-0.10000000149011612,0.24699999392032623,-9.730999946594238,0.002119000069797039,0.0036039999686181545,0.010541999712586403,4.876734972000122
2018-06-29 16:08:13.404073,,,,,,,0.05400000140070915,0.2930000126361847,-9.527000427246094,-0.0004149999876972288,0.00020799999765586108,0.014205999672412872,4.91872763633728
2018-06-29 16:08:13.463057,-0.528,0.069,,,-33.88139396031532,-4.62656255782991,0.08399999886751175,0.21899999678134918,-9.821999549865723,0.0008370000286959112,-0.0035959999077022076,0.008500000461935997,4.9777116775512695
2018-06-29 16:08:13.507058,,,,,,,-0.1509999930858612,0.26899999380111694,-9.668999671936035,-0.00060299999313429,-0.00608500000089407,0.0142639996483922,5.021712779998779
2018-06-29 16:08:13.566067,-0.462,0.061,,,8.34613917699361,-0.25918527618275433,-0.004999999888241291,0.2919999957084656,-9.645000457763672,-1.2999999853491317e-05,-0.003533999901264906,0.01578499935567379,5.080722332000732
2018-06-29 16:08:13.610060,,,,,,,-0.21699999272823334,0.29100000858306885,-9.414999961853027,-0.00047599998652003706,-0.005375000182539225,0.011474000290036201,5.124715089797974
2018-06-29 16:08:13.668057,-0.419,0.05099999999999999,,,0.12097364652663775,-0.73187983229268,-0.1340000033378601,0.2930000126361847,-9.592000007629395,0.0010740000288933516,0.0011419999646022916,0.014805999584496021,5.182711839675903
2018-06-29 16:08:13.711043,,,,,,,0.03099999949336052,0.2809999883174896,-9.42300033569336,-1.9999999494757503e-05,0.0011780000058934093,0.011140000075101852,5.225697994232178
2018-06-29 16:08:13.770050,-0.469,0.059,,,-44.764145374511656,2.137912211626698,0.028999999165534973,0.2980000078678131,-9.41100025177002,0.0013389999512583017,0.005216000135987997,0.012264000251889229,5.284704685211182
2018-06-29 16:08:13.813048,,,,,,,-0.0989999994635582,0.28700000047683716,-9.619000434875488,-0.0005119999987073243,0.004759000148624182,0.010970000177621841,5.327702522277832
2018-06-29 16:08:13.871042,-0.504,0.07300000000000001,,,-39.69174204083689,3.291955960440583,0.057999998331069946,0.24199999868869781,-9.666000366210938,-0.0004949999856762588,-0.00025400001322850585,0.011149999685585499,5.3856964111328125
2018-06-29 16:08:13.915031,,,,,,,-0.1459999978542328,0.22599999606609344,-9.609000205993652,-0.001154000055976212,-0.004951999988406897,0.014375000260770321,5.4296863079071045
2018-06-29 16:08:13.974029,-0.494,0.059,,,-18.521729350498628,-1.1968383801235263,-0.00800000037997961,0.32499998807907104,-9.345000267028809,-0.0010710000060498714,-0.005671000108122826,0.01014699973165989,5.488683462142944
2018-06-29 16:08:14.017025,,,,,,,-0.04399999976158142,0.2750000059604645,-9.732000350952148,-0.000291000003926456,-0.007511000148952007,0.015154000371694565,5.531680107116699
2018-06-29 16:08:14.076021,-0.458,0.040000000000000036,,,-4.901409318285733,-2.275590139770528,-0.10400000214576721,0.3009999990463257,-9.522000312805176,0.0007159999804571271,-0.005113999824970961,0.00876499991863966,5.590676307678223
2018-06-29 16:08:14.119018,,,,,,,-0.3109999895095825,0.28999999165534973,-9.484000205993652,-0.00020700000459328294,-0.002234000014141202,0.014468999579548836,5.633672475814819
2018-06-29 16:08:14.178024,-0.452,0.03300000000000003,,,-18.374426642593562,-0.5541812288900879,-0.1899999976158142,0.3190000057220459,-9.651000022888184,0.0015579999890178442,-0.0011149999918416142,0.012569000013172626,5.692678689956665
2018-06-29 16:08:14.231022,-0.486,0.03300000000000003,,,-52.60715496769741,0.5133346008261753,-0.09200000017881393,0.2930000126361847,-9.76200008392334,4.999999873689376e-05,0.0033319999929517508,0.01397200021892786,5.7456769943237305
2018-06-29 16:08:14.271011,,,,,,,-0.210999995470047,0.2750000059604645,-9.597999572753906,4.999999873689376e-05,0.0021669999696314335,0.012713000178337097,5.78566575050354
2018-06-29 16:08:14.325007,,,,,,,-0.14100000262260437,0.31299999356269836,-9.597999572753906,0.0008580000139772892,0.0006489999941550195,0.012910000048577785,5.839661598205566
2018-06-29 16:08:14.384003,-0.505,0.029000000000000026,,,-29.400733360587594,0.044379634487476186,0.07199999690055847,0.2619999945163727,-9.774999618530273,-0.0015610000118613243,0.0016680000117048621,0.015070999972522259,5.898658037185669
2018-06-29 16:08:14.428010,,,,,,,0.05900000035762787,0.257999986410141,-9.565999984741211,0.0010930000571534038,-0.0041589997708797455,0.011610999703407288,5.942664623260498
2018-06-29 16:08:14.486995,-0.394,0.057999999999999996,,,31.90319725847945,5.282282391453081,-0.03099999949336052,0.2680000066757202,-9.652000427246094,-0.0002010000025620684,-0.003973999992012978,0.013616000302135944,6.001650333404541
2018-06-29 16:08:14.538002,-0.356,0.04899999999999999,,,18.159660856820683,-1.9825407314248609,-0.004999999888241291,0.2669999897480011,-9.53499984741211,-0.00020300000323913991,-0.005311999935656786,0.011516000144183636,6.052656650543213
2018-06-29 16:08:14.577990,,,,,,,-0.12099999934434891,0.2840000092983246,-9.61400032043457,0.0007590000168420374,-0.004718999844044447,0.013070999644696712,6.092644453048706
2018-06-29 16:08:14.629986,,,,,,,-0.004000000189989805,0.2590000033378601,-9.817999839782715,-0.0011520000407472253,-0.0032730000093579292,0.011241000145673752,6.144640684127808
2018-06-29 16:08:14.688982,-0.433,0.026000000000000023,,,-44.005860680557554,-1.9652635998866033,0.08900000154972076,0.2759999930858612,-9.699999809265137,-8.099999831756577e-05,-0.0035719999577850103,0.010018999688327312,6.203636646270752
2018-06-29 16:08:14.742979,-0.488,0.040000000000000036,,,-70.30173043021098,4.65535881106882,-0.12600000202655792,0.3109999895095825,-9.506999969482422,-0.0012290000449866056,0.0014550000196322799,0.012149999849498272,6.257633924484253
2018-06-29 16:08:14.782979,,,,,,,-0.006000000052154064,0.257999986410141,-9.694999694824219,0.0004490000137593597,0.0011119999689981341,0.01231400016695261,6.297633647918701
2018-06-29 16:08:14.845958,-0.536,0.017000000000000015,,,-46.76425956765277,-3.209852394084225,0.11400000005960464,0.25,-9.781000137329102,0.0003220000071451068,0.002828999888151884,0.01153900008648634,6.360612630844116
2018-06-29 16:08:14.885975,,,,,,,-0.10300000011920929,0.26100000739097595,-9.522000312805176,-0.00017499999376013875,0.005022000055760145,0.011657999828457832,6.400629758834839
2018-06-29 16:08:14.938977,,,,,,,-0.11999999731779099,0.2709999978542328,-9.678999900817871,-0.002094999887049198,0.003926999866962433,0.011371999979019165,6.453632116317749
2018-06-29 16:08:14.996964,-0.43,-0.015000000000000013,,,12.693155410859367,-3.529742594472527,0.023000000044703484,0.2939999997615814,-9.640999794006348,-0.0022040000185370445,0.0001500000071246177,0.012174000032246113,6.5116190910339355
2018-06-29 16:08:15.049971,-0.364,0.025000000000000022,,,41.12641028702229,12.127488121446452,-0.09000000357627869,0.27300000190734863,-9.607000350952148,-0.0004440000047907233,-0.0018660000059753656,0.011517999693751335,6.5646257400512695
2018-06-29 16:08:15.090978,,,,,,,0.01899999938905239,0.2939999997615814,-9.631999969482422,0.0005019999807700515,-0.001541999983601272,0.009932000190019608,6.605633020401001
2018-06-29 16:08:15.150980,-0.418,0.013000000000000012,,,-44.45972800226314,-1.6457952357318393,-0.03700000047683716,0.26899999380111694,-9.744000434875488,-0.0020540000405162573,-0.001521000056527555,0.009908000007271767,6.665635108947754
2018-06-29 16:08:15.193965,,,,,,,-0.09099999815225601,0.24300000071525574,-9.708999633789062,-0.0020959998946636915,0.0016789999790489674,0.010635999962687492,6.708619594573975
2018-06-29 16:08:15.252949,-0.534,-0.07100000000000001,,,-77.99457015681747,-13.918890348237287,0.0689999982714653,0.257999986410141,-9.579000473022461,-0.0008149999775923789,0.0014070000033825636,0.012488000094890594,6.767603635787964
2018-06-29 16:08:15.293986,,,,,,,-0.10499999672174454,0.3100000023841858,-9.814000129699707,-9.899999713525176e-05,0.005363000091165304,0.006630000192672014,6.808640956878662
2018-06-29 16:08:15.355959,-0.468,-0.022999999999999965,,,7.776803562820168,6.8907139402271325,0.11500000208616257,0.3050000071525574,-9.527999877929688,-0.001088000019080937,0.006500000134110451,0.012508000247180462,6.8706138134002686
2018-06-29 16:08:15.395950,,,,,,,0.09399999678134918,0.3009999990463257,-9.425999641418457,0.00043200000072829425,-0.00039400000241585076,0.009677999652922153,6.91060471534729
2018-06-29 16:08:15.458937,-0.295,-0.01899999999999996,,,64.64192492169697,0.308676360031869,-0.34700000286102295,0.27399998903274536,-9.741000175476074,0.0009899999713525176,0.0014900000533089042,0.009362000040709972,6.973591327667236
2018-06-29 16:08:15.499943,,,,,,,0.1599999964237213,0.25200000405311584,-9.590999603271484,-0.0006409999914467335,0.0011139999842271209,0.010400000028312206,7.0145978927612305
2018-06-29 16:08:15.560917,-0.338,0.018000000000000016,,,-35.44804947604826,5.923784805778274,0.2720000147819519,0.27300000190734863,-9.4350004196167,0.00026500000967644155,-0.0017900000093504786,0.008716999553143978,7.0755720138549805
2018-06-29 16:08:15.600930,,,,,,,-0.04800000041723251,0.28600001335144043,-9.71399974822998,-0.001636000000871718,-0.003100000089034438,0.011501999571919441,7.115585088729858
2018-06-29 16:08:15.662941,-0.519,0.0040000000000000036,,,-107.83241253604217,-2.0723602433374064,0.03500000014901161,0.23399999737739563,-9.652999877929688,-0.0009210000280290842,0.0012890000361949205,0.006074000149965286,7.177595853805542
