kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
2018-06-29 16:40:40.606830,,,,,,,-0.061000000685453415,0.24799999594688416,-9.619000434875488,-0.0015739999944344163,0.0008689999813213944,0.004511000122874975,1.1299331188201904
2018-06-29 16:40:40.657813,,,,,,,-0.03700000047683716,0.2409999966621399,-9.651000022888184,-0.002524999901652336,-0.0008520000264979899,0.004397999960929155,1.1809167861938477
2018-06-29 16:40:40.708824,,,,,,,-0.07100000232458115,0.22699999809265137,-9.628999710083008,-0.0020840000361204147,0.001310999970883131,0.0038429999258369207,1.2319271564483643
2018-06-29 16:40:40.759821,,,,,,,-0.04899999871850014,0.23899999260902405,-9.631999969482422,-0.000653000024612993,0.0009679999784566462,0.003590000094845891,1.2829241752624512
2018-06-29 16:40:40.811818,,,,,,,-0.06199999898672104,0.23899999260902405,-9.659000396728516,-0.0009040000149980187,0.00012099999730708078,0.003998999949544668,1.33492112159729
2018-06-29 16:40:40.861815,,,,,,,-0.057999998331069946,0.23800000548362732,-9.642999649047852,-0.0018029999919235706,0.0009879999561235309,0.0041069998405873775,1.384918212890625
2018-06-29 16:40:40.912810,,,,,,,-0.0689999982714653,0.21799999475479126,-9.64799976348877,-0.0004970000009052455,0.0019499999471008778,0.0032770000398159027,1.4359138011932373
2018-06-29 16:40:40.964793,,,,,,,-0.052000001072883606,0.21699999272823334,-9.607999801635742,-0.0013259999686852098,0.0019940000493079424,0.004100000020116568,1.4878969192504883
2018-06-29 16:40:41.016817,,,,,,,-0.029999999329447746,0.26600000262260437,-9.64799976348877,-0.002749999985098839,0.001158999977633357,0.002394000068306923,1.5399208068847656
2018-06-29 16:40:41.064814,,0.0,,,,0.0,-0.04699999839067459,0.20800000429153442,-9.630999565124512,-0.0016820000018924475,-0.0005929999751970172,0.003029000014066696,1.5879178047180176
2018-06-29 16:40:41.118813,,,,,,,-0.04600000008940697,0.24799999594688416,-9.670000076293945,-0.0016830000095069408,0.0007660000119358301,0.004385000094771385,1.6419165134429932
2018-06-29 16:40:41.166797,,0.0,,,,0.0,-0.0430000014603138,0.24300000071525574,-9.644000053405762,-0.000818000000435859,0.0006799999973736703,0.0022849999368190765,1.6899008750915527
2018-06-29 16:40:41.220795,,,,,,,-0.04600000008940697,0.25,-9.616000175476074,-0.0016220000106841326,5.8000001445179805e-05,0.003263999940827489,1.7438981533050537
2018-06-29 16:40:41.267792,,0.0,,,,0.0,-0.0430000014603138,0.2370000034570694,-9.673999786376953,-0.002248999895527959,0.000944000028539449,0.0031530000269412994,1.7908954620361328
2018-06-29 16:40:41.324776,,,,,,,-0.06300000101327896,0.23199999332427979,-9.652000427246094,-0.001095999963581562,0.00014600000577047467,0.0017630000365898013,1.847879409790039
2018-06-29 16:40:41.372772,,0.0,,,,0.0,-0.03799999877810478,0.23600000143051147,-9.666000366210938,-0.0017089999746531248,-0.00041000000783242285,0.00267999991774559,1.8958756923675537
2018-06-29 16:40:41.425783,,,,,,,-0.050999999046325684,0.2590000033378601,-9.668000221252441,-0.001908999984152615,0.0006730000022798777,0.0025820001028478146,1.9488863945007324
2018-06-29 16:40:41.473791,,0.0,,,,0.0,-0.06300000101327896,0.23399999737739563,-9.64900016784668,-0.0016589999431744218,0.0007510000141337514,0.002122000092640519,1.9968938827514648
2018-06-29 16:40:41.528759,,,,,,,-0.041999999433755875,0.22499999403953552,-9.652000427246094,-0.0017300000181421638,0.0009599999757483602,0.002753000007942319,2.0518622398376465
2018-06-29 16:40:41.575782,,0.0,,,,0.0,-0.0430000014603138,0.2529999911785126,-9.647000312805176,-0.0012440000427886844,0.0004729999927803874,0.0027209999971091747,2.0988857746124268
2018-06-29 16:40:41.629770,,,,,,,-0.02800000086426735,0.25699999928474426,-9.628000259399414,-0.0007769999792799354,-0.00028199999360367656,0.0030040000565350056,2.1528737545013428
2018-06-29 16:40:41.677767,,0.0,,,,0.0,-0.028999999165534973,0.23499999940395355,-9.647000312805176,0.00032500000088475645,0.0004619999963324517,0.0021840000990778208,2.2008707523345947
2018-06-29 16:40:41.732767,,,,,,,-0.03500000014901161,0.23199999332427979,-9.640000343322754,-0.0013930000131949782,-0.0007300000288523734,0.0023930000606924295,2.2558703422546387
2018-06-29 16:40:41.779760,,0.0,,,,0.0,-0.06800000369548798,0.23600000143051147,-9.642000198364258,-0.0001449999981559813,-0.00021300000662449747,0.0015239999629557133,2.302863359451294
2018-06-29 16:40:41.834760,,,,,,,-0.050999999046325684,0.25600001215934753,-9.668000221252441,0.0009889999637380242,0.0003100000030826777,0.0022330000065267086,2.357862949371338
2018-06-29 16:40:41.882762,,0.0,,,,0.0,-0.05000000074505806,0.23199999332427979,-9.654000282287598,-0.00013499999477062374,0.0005409999866969883,0.0019859999883919954,2.405865430831909
2018-06-29 16:40:41.935752,,,,,,,-0.035999998450279236,0.2370000034570694,-9.67300033569336,0.0007699999841861427,-0.0014049999881535769,0.0027149999514222145,2.458855628967285
2018-06-29 16:40:41.984752,,0.0,,,,0.0,-0.04899999871850014,0.2409999966621399,-9.633999824523926,-0.00030899999546818435,-0.0004889999981969595,0.0020989999175071716,2.507855176925659
2018-06-29 16:40:42.038751,,,,,,,-0.0430000014603138,0.2460000067949295,-9.63599967956543,0.0017719999887049198,-0.0006130000110715628,0.001095999963581562,2.561854600906372
2018-06-29 16:40:42.096750,-2.574,0.325,,,-224.9391731495215,50.19524562760709,-0.03500000014901161,0.2280000001192093,-9.62399959564209,0.0014349999837577343,-0.0005859999801032245,0.0016980000073090196,2.6198534965515137
2018-06-29 16:40:42.140748,,,,,,,-0.04699999839067459,0.25200000405311584,-9.67300033569336,0.0010839999886229634,-7.400000322377309e-05,0.003005000064149499,2.663851737976074
2018-06-29 16:40:42.197748,-2.573,0.318,-2.448,0.222,-201.41793099630578,3.8685488011316385,-0.24300000071525574,0.2590000033378601,-9.692999839782715,0.0015510000521317124,2.2000000171829015e-05,0.0006559999892488122,2.7208516597747803
2018-06-29 16:40:42.242743,,,,,,,0.19300000369548798,0.21799999475479126,-9.515999794006348,0.0013040000339969993,-0.004052000120282173,0.0012199999764561653,2.7658467292785645
2018-06-29 16:40:42.300730,-2.573,0.312,-2.445,0.202,-205.80532593585932,3.9470299223998433,-0.014999999664723873,0.24799999594688416,-9.852999687194824,0.0018210000125691295,-0.0005959999980404973,0.0013719999697059393,2.8238329887390137
2018-06-29 16:40:42.345729,,,,,,,-0.017999999225139618,0.24799999594688416,-9.718000411987305,0.0017330000409856439,-0.0014270000392571092,0.002251999918371439,2.86883282661438
2018-06-29 16:40:42.402726,-2.372,0.294,-2.128,0.176,-142.0018288958312,1.828149922878947,-0.014999999664723873,0.2029999941587448,-9.623000144958496,0.0031389999203383923,-0.0005179999861866236,0.0013889999827370048,2.9258296489715576
2018-06-29 16:40:42.446720,,,,,,,-0.04800000041723251,0.2280000001192093,-9.739999771118164,0.0019529999699443579,0.0014659999869763851,0.0009720000089146197,2.9698238372802734
2018-06-29 16:40:42.504730,-1.986,0.335,-1.845,0.215,-76.7189457204623,11.463614393763487,-0.20200000703334808,0.2280000001192093,-9.739999771118164,0.0022350000217556953,0.0017839999636635184,0.002078999998047948,3.0278337001800537
2018-06-29 16:40:42.547729,,,,,,,-0.09200000017881393,0.21199999749660492,-9.532999992370605,0.0015999999595806003,-0.0006600000197067857,-0.0005920000257901847,3.0708327293395996
2018-06-29 16:40:42.606711,-1.609,0.366,-1.491,0.262,-70.28204680971844,10.421923270629177,-0.15399999916553497,0.2529999911785126,-9.666999816894531,0.0013229999458417296,-0.000805000017862767,0.001702000037766993,3.129814386367798
2018-06-29 16:40:42.648707,,,,,,,0.11900000274181366,0.23600000143051147,-9.40999984741211,0.0021299999207258224,-0.0025649999734014273,0.001353000057861209,3.1718108654022217
2018-06-29 16:40:42.706712,-1.38,0.366,-1.225,0.295,-109.77291305644175,5.693347390981213,0.1899999976158142,0.25699999928474426,-9.763999938964844,0.0020310000982135534,-0.0021019999403506517,-0.00014899999951012433,3.2298154830932617
2018-06-29 16:40:42.749712,,,,,,,0.12600000202655792,0.24699999392032623,-9.397000312805176,0.0012309999438002706,-0.0011990000493824482,0.0041160001419484615,3.272815704345703
2018-06-29 16:40:42.809698,-1.16,0.337,-1.006,0.247,-108.87238208160008,0.8618933009624007,-0.1720000058412552,0.25699999928474426,-9.637999534606934,0.002119000069797039,-0.00012099999730708078,-0.0025420000310987234,3.332801103591919
2018-06-29 16:40:42.854703,,,,,,,-0.4410000145435333,0.2409999966621399,-9.605999946594238,0.00037200000951997936,8.399999933317304e-05,0.004734999965876341,3.3778061866760254
2018-06-29 16:40:42.910702,-0.92,0.314,-0.748,0.269,-95.39824019069266,1.3422548692363607,0.01600000075995922,0.2150000035762787,-9.723999977111816,0.0023240000009536743,0.0005389999714680016,-0.0014400000218302011,3.4338057041168213
2018-06-29 16:40:42.955700,,,,,,,-0.041999999433755875,0.2529999911785126,-9.598999977111816,0.0010590000310912728,0.00012399999832268804,0.0021619999315589666,3.4788029193878174
2018-06-29 16:40:43.013696,-0.585,0.358,-0.484,0.292,-58.64632844354824,12.214430872691945,-0.10199999809265137,0.1809999942779541,-9.696999549865723,0.0008999999845400453,0.000770999991800636,-0.0007360000163316727,3.536799192428589
2018-06-29 16:40:43.057667,,,,,,,-0.07000000029802322,0.21699999272823334,-9.657999992370605,-0.00016399999731220305,0.0007200000109151006,0.001151000033132732,3.580770492553711
2018-06-29 16:40:43.116680,-0.373,0.365,-0.23,0.307,-89.15994070112679,6.73513038233322,0.14900000393390656,0.2750000059604645,-9.664999961853027,0.0005370000144466758,0.0018870000494644046,0.0023189999628812075,3.6397833824157715
2018-06-29 16:40:43.159687,,,,,,,-0.16300000250339508,0.2370000034570694,-9.380000114440918,-0.0006820000126026571,-0.0009970000246539712,0.0021200000774115324,3.6827902793884277
2018-06-29 16:40:43.218674,-0.13,0.353,-0.045,0.298,-72.35620197636048,3.6609563652785755,-0.2669999897480011,0.29899999499320984,-9.303999900817871,0.0021269998978823423,0.001500000013038516,0.002339000115171075,3.7417778968811035
2018-06-29 16:40:43.262681,,,,,,,0.08100000023841858,0.23999999463558197,-9.765000343322754,-0.0010740000288933516,-0.00035200000274926424,0.0004600000102072954,3.785784959793091
2018-06-29 16:40:43.320653,0.082,0.344,0.2,0.281,-75.21258109569717,3.978283085768572,0.25999999046325684,0.257999986410141,-9.652000427246094,0.0008169999928213656,-0.00046499999007210135,0.0032059999648481607,3.8437564373016357
2018-06-29 16:40:43.375646,0.332,0.339,,,9.348698338751987,3.859013104700711,0.06700000166893005,0.21699999272823334,-9.677000045776367,0.0006500000017695129,-0.0007960000075399876,-0.0003549999964889139,3.8987491130828857
2018-06-29 16:40:43.413661,,,0.362,0.252,,,-0.15299999713897705,0.20999999344348907,-9.619000434875488,0.0005089999758638442,0.0023479999508708715,0.005059999879449606,3.9367640018463135
2018-06-29 16:40:43.467659,,,,,,,-0.04600000008940697,0.2460000067949295,-9.70199966430664,0.0003100000030826777,0.00023499999952036887,-0.0006639999919570982,3.9907619953155518
2018-06-29 16:40:43.525642,0.535,0.306,0.565,0.276,-83.67969068493254,1.3376962228059162,0.0689999982714653,0.25099998712539673,-9.675000190734863,0.00010199999815085903,-0.0005670000100508332,0.0008500000112690032,4.048745393753052
2018-06-29 16:40:43.569653,,,,,,,-0.10300000011920929,0.23199999332427979,-9.49899959564209,-0.0003929999948013574,0.0011690000537782907,-0.0008660000166855752,4.092756509780884
2018-06-29 16:40:43.628649,0.522,0.299,0.561,0.212,-130.1169616864966,3.59401895079276,0.07199999690055847,0.23600000143051147,-9.675999641418457,-0.002515000058338046,0.00044999999227002263,-0.0003389999910723418,4.151752471923828
2018-06-29 16:40:43.681655,0.509,0.287,,,-134.22627497954488,0.9428284663177783,-0.03700000047683716,0.22599999606609344,-9.640000343322754,-0.0006629999843426049,0.0009599999757483602,0.0017010000301524997,4.204758405685425
2018-06-29 16:40:43.721643,,,0.542,0.223,,,0.04600000008940697,0.23499999940395355,-9.598999977111816,-0.0031349998898804188,-0.002644999884068966,0.0005520000122487545,4.244746685028076
2018-06-29 16:40:43.775626,,,,,,,-0.09600000083446503,0.24199999868869781,-9.680000305175781,-0.0012100000167265534,-7.500000356230885e-05,0.0017480000387877226,4.29872989654541
2018-06-29 16:40:43.832635,0.674,0.28,0.722,0.22,-87.68441859741091,3.6343516532553086,0.1120000034570694,0.24400000274181366,-9.531000137329102,-0.0028540000785142183,0.0008410000009462237,0.0010229999898001552,4.355738639831543
2018-06-29 16:40:43.888636,1.007,0.305,,,78.03979505137744,11.68885932874849,0.07199999690055847,0.22100000083446503,-9.70300006866455,-0.0012509999796748161,-0.001927000004798174,0.0014049999881535769,4.411739110946655
2018-06-29 16:40:43.926613,,,1.021,0.221,,,-0.10100000351667404,0.23499999940395355,-9.645000457763672,0.0006389999762177467,0.0023429999127984047,-0.001231999951414764,4.449716091156006
2018-06-29 16:40:43.986636,1.29,0.271,,,-10.496929742954213,-1.1812437678604986,-0.0010000000474974513,0.23800000548362732,-9.593999862670898,-0.0015849999617785215,0.0016759999562054873,0.001702000037766993,4.509739637374878
2018-06-29 16:40:44.028625,,,1.278,0.201,,,-0.01600000075995922,0.2619999945163727,-9.482999801635742,-0.0004130000015720725,-0.0010239999974146485,-0.0010029999539256096,4.5517284870147705
2018-06-29 16:40:44.081625,,,,,,,-0.13699999451637268,0.19599999487400055,-9.793000221252441,-0.0027749999426305294,0.0005109999910928309,0.0023189999628812075,4.60472846031189
2018-06-29 16:40:44.138627,1.284,0.229,1.254,0.149,-97.85473863397233,-0.7362895657895433,0.029999999329447746,0.20900000631809235,-9.71399974822998,-0.000623999978415668,0.00041199999395757914,0.001234999974258244,4.6617302894592285
2018-06-29 16:40:44.191650,1.323,0.207,,,-71.81379930022293,-3.2342470190224306,0.05999999865889549,0.21699999272823334,-9.647000312805176,-0.0032999999821186066,0.00021699999342672527,-0.0012730000307783484,4.714753150939941
2018-06-29 16:40:44.231627,,,1.278,0.142,,,-0.017000000923871994,0.20999999344348907,-9.659000396728516,-0.0006479999865405262,-0.0018189999973401427,0.0002119999990100041,4.754730224609375
2018-06-29 16:40:44.293617,1.499,0.216,,,-32.24727245388208,4.732997192032638,-0.007000000216066837,0.25,-9.604999542236328,-0.0016850000247359276,-0.002219999907538295,0.0016029999824240804,4.816720724105835
2018-06-29 16:40:44.332615,,,1.477,0.135,,,0.24899999797344208,0.24799999594688416,-9.538000106811523,-0.00044999999227002263,-0.001858999952673912,-0.0003910000086762011,4.8557188510894775
2018-06-29 16:40:44.385610,,,,,,,-0.15299999713897705,0.3059999942779541,-9.649999618530273,-0.0003659999929368496,0.00041199999395757914,-0.0008110000053420663,4.908713102340698
2018-06-29 16:40:44.444606,1.729,0.208,1.662,0.154,-27.85687829665245,2.411362474478665,-0.3149999976158142,0.24400000274181366,-9.729999542236328,0.0004030000127386302,0.0022269999608397484,-0.0005530000198632479,4.967709064483643
2018-06-29 16:40:44.498611,1.822,0.177,,,-17.23979539618812,-6.175872144838981,-0.09799999743700027,0.2549999952316284,-9.628999710083008,-0.0015780000248923898,0.0019290000200271606,0.0007980000227689743,5.021714210510254
2018-06-29 16:40:44.536601,,,1.744,0.163,,,-0.22499999403953552,0.2280000001192093,-9.706999778747559,-0.002114000031724572,0.001643999945372343,0.00043899999582208693,5.059704065322876
2018-06-29 16:40:44.599602,1.896,0.174,,,-42.936549249721686,2.2445859678212874,-0.3190000057220459,0.2370000034570694,-9.75,0.00013600000238511711,0.0013129999861121178,-0.0013299999991431832,5.122705459594727
2018-06-29 16:40:44.640625,,,1.842,0.154,,,0.2630000114440918,0.24699999392032623,-9.503999710083008,-0.00016399999731220305,-0.000999000039882958,-0.00022499999613501132,5.163728475570679
2018-06-29 16:40:44.699593,1.936,0.204,1.874,0.187,-48.7199163400411,7.8404355161015475,-0.017999999225139618,0.25600001215934753,-9.428000450134277,-0.0008740000193938613,-4.999999873689376e-06,0.00018899999849963933,5.222696542739868
2018-06-29 16:40:44.743591,,,,,,,-0.06800000369548798,0.2460000067949295,-9.42199993133545,0.0016639999812468886,-0.0009599999757483602,-0.0005619999719783664,5.266694068908691
2018-06-29 16:40:44.804587,2.11,0.198,,,-0.8686280144836077,2.1910601649985266,0.04899999871850014,0.2150000035762787,-9.803999900817871,-0.0005709999823011458,0.000775999971665442,-0.0003370000049471855,5.32768988609314
2018-06-29 16:40:44.844583,,,2.009,0.185,,,0.17299999296665192,0.20600000023841858,-9.581000328063965,-0.0010179999517276883,-0.00023299999884329736,0.0003009999927598983,5.367686748504639
2018-06-29 16:40:44.904580,2.211,0.201,,,-14.6989298076989,3.593372693639151,-0.2240000069141388,0.2329999953508377,-9.701000213623047,0.003008000086992979,-0.00014600000577047467,-0.00042699999175965786,5.427683353424072
2018-06-29 16:40:44.945586,,,2.156,0.123,,,-0.08900000154972076,0.2460000067949295,-9.557000160217285,0.0005830000154674053,0.002139999996870756,-0.0016670000040903687,5.468689203262329
2018-06-29 16:40:45.006574,2.206,0.145,2.167,0.141,-44.042541933872435,-6.285244259263261,0.5040000081062317,0.2160000056028366,-9.538999557495117,-0.001800999976694584,-0.0002840000088326633,0.0016329999780282378,5.529677629470825
2018-06-29 16:40:45.049571,,,,,,,-0.2160000056028366,0.2540000081062317,-9.809000015258789,0.0004360000020824373,-0.0008280000183731318,-0.0016370000084862113,5.572674751281738
2018-06-29 16:40:45.110568,2.277,0.159,,,-15.369204685567599,4.567494284269645,0.07999999821186066,0.23399999737739563,-9.612000465393066,0.00032699998700991273,0.0011419999646022916,0.0011309999972581863,5.633671045303345
2018-06-29 16:40:45.150554,,,2.243,0.137,,,0.1770000010728836,0.1809999942779541,-9.848999977111816,0.0011709999525919557,-0.001550000044517219,0.00023799999326001853,5.673657178878784
2018-06-29 16:40:45.210561,2.409,0.207,2.385,0.152,11.947538206677507,10.687163055009712,0.027000000700354576,0.20200000703334808,-9.696999549865723,0.0013719999697059393,-0.0010130000300705433,-0.0006929999799467623,5.7336647510528564
2018-06-29 16:40:45.253559,,,,,,,-0.2800000011920929,0.29499998688697815,-9.564000129699707,0.002001000102609396,-0.001133000012487173,0.0007650000043213367,5.776662111282349
2018-06-29 16:40:45.311556,2.443,0.187,2.391,0.164,-13.28353143096142,-0.17158466233011216,0.31299999356269836,0.19900000095367432,-9.522000312805176,0.0015239999629557133,-0.0015849999617785215,-0.000493000028654933,5.8346593379974365
2018-06-29 16:40:45.356553,,,,,,,0.21899999678134918,0.23899999260902405,-9.876999855041504,0.0018469999777153134,-0.0033209999091923237,-0.0007900000200606883,5.8796563148498535
2018-06-29 16:40:45.416523,2.415,0.151,,,-29.08471651455084,-2.9861468083565184,-0.02199999988079071,0.24400000274181366,-9.418000221252441,0.00016999999934341758,0.0010939999483525753,-0.00040600000647827983,5.939625978469849
2018-06-29 16:40:45.454548,,,2.37,0.105,,,0.13899999856948853,0.2329999953508377,-9.72599983215332,-5.8000001445179805e-05,-7.000000186963007e-05,-0.0037060000468045473,5.977651357650757
2018-06-29 16:40:45.515548,2.448,0.164,2.454,0.147,-5.620477357099496,4.593240493287848,0.20200000703334808,0.23800000548362732,-9.692999839782715,0.0018269999418407679,0.0011950000189244747,-0.0007130000158213079,6.038651704788208
2018-06-29 16:40:45.559540,,,,,,,0.041999999433755875,0.26100000739097595,-9.616000175476074,0.0009699999936856329,-0.002858000108972192,-0.00039000000106170774,6.082643032073975
2018-06-29 16:40:45.617537,2.534,0.146,2.494,0.166,16.722403602620513,-0.47428334097473496,-0.14499999582767487,0.2529999911785126,-9.413000106811523,0.0037440001033246517,0.001348000019788742,-3.600000127335079e-05,6.140640735626221
2018-06-29 16:40:45.662521,,,,,,,0.16500000655651093,0.22100000083446503,-9.61299991607666,-0.00011700000322889537,-0.002933999989181757,-0.0009830000344663858,6.185624837875366
2018-06-29 16:40:45.721530,2.556,0.151,,,2.1448004738091373,3.0968105622788697,0.19099999964237213,0.2720000147819519,-9.506999969482422,0.00278700003400445,-0.0025500000920146704,-0.0012159999459981918,6.244633674621582
2018-06-29 16:40:45.760528,,,2.513,0.146,,,-0.18799999356269836,0.20900000631809235,-9.633000373840332,0.0008789999992586672,-0.0010890000266954303,0.0012469999492168427,6.283631801605225
2018-06-29 16:40:45.821524,2.524,0.154,2.487,0.142,-11.601376961424481,2.862257551785244,0.07500000298023224,0.20100000500679016,-9.718999862670898,0.0012290000449866056,-0.0013859999598935246,-0.0018339999951422215,6.344627618789673
2018-06-29 16:40:45.866519,,,,,,,-0.18799999356269836,0.20200000703334808,-9.67199993133545,0.0005169999785721302,0.0006500000017695129,-0.0014720000326633453,6.38962197303772
2018-06-29 16:40:45.922515,2.539,0.145,2.476,0.136,7.524792933742507,0.8692989788739256,-0.05700000002980232,0.2590000033378601,-9.6850004196167,0.001281999982893467,-0.0013229999458417296,-0.0007239999831654131,6.4456188678741455
2018-06-29 16:40:45.967505,,,,,,,-0.0820000022649765,0.2409999966621399,-9.519000053405762,0.00026699999580159783,0.0013340000296011567,-0.0013790000230073929,6.49060845375061
2018-06-29 16:40:46.026511,2.531,0.157,2.5,0.121,4.4009981990011,4.237189312347516,-0.12800000607967377,0.25600001215934753,-9.53600025177002,0.0015300000086426735,0.002355000004172325,-0.0032019999343901873,6.549613952636719
2018-06-29 16:40:46.068509,,,,,,,0.007000000216066837,0.24199999868869781,-9.512999534606934,0.0005080000264570117,0.0017269999952986836,-0.0016110000433400273,6.591612339019775
2018-06-29 16:40:46.128506,2.558,0.162,2.504,0.134,19.969899679980717,3.282569218817562,-0.01899999938905239,0.20900000631809235,-9.708999633789062,0.001041000010445714,0.0003769999893847853,-0.0013379999436438084,6.651609420776367
2018-06-29 16:40:46.171503,,,,,,,-0.14000000059604645,0.23800000548362732,-9.744000434875488,0.0004130000015720725,0.0010450000409036875,-0.0007249999907799065,6.694606065750122
2018-06-29 16:40:46.229505,2.553,0.137,2.503,0.097,14.023073695424701,-1.7193300178154067,-0.0820000022649765,0.2529999911785126,-9.57699966430664,0.00033000000985339284,0.0008459999808110297,-0.0009869999485090375,6.752608060836792
2018-06-29 16:40:46.273498,,,,,,,-0.3140000104904175,0.2549999952316284,-9.720000267028809,0.0006719999946653843,0.00076299998909235,-0.0011080000549554825,6.7966015338897705
2018-06-29 16:40:46.331498,2.536,0.097,2.507,0.062,13.7670459067727,-4.591711180966642,-0.07000000029802322,0.22300000488758087,-9.649999618530273,0.000450999999884516,-0.000910000002477318,-0.0004970000009052455,6.854601860046387
2018-06-29 16:40:46.373520,,,,,,,-0.2849999964237213,0.25999999046325684,-9.616000175476074,-0.0010900000343099236,0.0005259999888949096,-0.0013920000055804849,6.896623134613037
2018-06-29 16:40:46.434492,2.52,0.088,2.458,0.08,17.70793217047448,0.009579675668990673,0.12999999523162842,0.24899999797344208,-9.65999984741211,-0.0012209999840706587,-0.000526999996509403,-0.0015869999770075083,6.957595348358154
2018-06-29 16:40:46.478489,,,,,,,0.10599999874830246,0.2290000021457672,-9.635000228881836,-0.001962000038474798,-1.1000000085914508e-05,-0.0016899999463930726,7.001592397689819
2018-06-29 16:40:46.535480,2.478,0.122,2.42,0.09,12.194419789828066,7.134945886276078,-0.12700000405311584,0.2540000081062317,-9.567000389099121,-0.0010499999625608325,0.00046400001156143844,-0.0009510000236332417,7.0585832595825195
