time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,elapsed
2018-06-19 11:01:43.067482,-0.7559999999999999,0.05633333333333334,-0.465,-0.058,-0.671,-0.032,841.0,46.6,-1704.840484951182,85.31341587658227,4.408756971359253
2018-06-19 11:01:43.179473,-0.12033333333333333,0.005,-0.904,-0.012,-0.105,-0.071,840.0,46.6,-1464.6827572198401,64.85657820810098,4.520748138427734
2018-06-19 11:01:43.307452,0.5173333333333333,-0.04666666666666666,-1.382,0.038,0.59,-0.119,840.0,46.5,-1135.61832950128,37.307789588474364,4.6487274169921875
2018-06-19 11:01:43.435461,1.0946666666666667,-0.05766666666666667,-1.633,0.065,1.077,-0.134,840.0,46.5,-720.7836488540127,22.532653599273242,4.776736497879028
2018-06-19 11:01:43.563437,1.5286666666666668,-0.055999999999999994,-1.709,0.077,1.524,-0.125,841.0,46.5,-277.1913961572648,12.682348411588624,4.904712438583374
2018-06-19 11:01:43.690429,1.785,-0.044000000000000004,-1.601,0.072,1.736,-0.107,841.0,46.5,150.2063284262253,8.878318817168221,5.031704425811768
2018-06-19 11:01:43.818436,1.8413333333333333,-0.027999999999999997,-1.347,0.055,1.788,-0.103,842.0,46.5,514.3031307720655,9.485301140788211,5.1597113609313965
2018-06-19 11:01:43.931416,1.732,-0.022000000000000002,-0.986,0.031,1.666,-0.091,843.0,46.5,792.0524015178473,7.878795750953278,5.272691249847412
2018-06-19 11:01:44.059422,1.4033333333333333,-0.025333333333333333,-0.486,-0.001,1.273,-0.089,843.0,46.6,934.1745728907972,1.9345466936175768,5.4006969928741455
2018-06-19 11:01:44.188414,0.9386666666666666,-0.04066666666666666,-0.036,-0.031,0.844,-0.113,844.0,46.6,940.008857229761,-11.20394121668052,5.529689311981201
2018-06-19 11:01:44.314393,0.4043333333333334,-0.04033333333333334,0.382,-0.058,0.379,-0.117,844.0,46.6,820.6239454649719,-18.610347235682063,5.655668497085571
2018-06-19 11:01:44.443400,-0.09066666666666667,-0.027,0.793,-0.081,-0.168,-0.093,845.0,46.6,623.2171824090105,-18.789490877095005,5.784675598144531
2018-06-19 11:01:44.555378,-0.476,-0.006666666666666668,1.006,-0.093,-0.496,-0.07,846.0,46.6,373.798774477404,-11.63600902397651,5.896653890609741
2018-06-19 11:01:44.683388,-0.7959999999999999,0.01666666666666667,1.179,-0.11,-0.845,-0.056,846.0,46.6,108.53763367915093,0.049229947626999504,6.024663209915161
2018-06-19 11:01:44.794365,-0.993,0.011999999999999999,1.204,-0.117,-1.014,-0.052,847.0,46.6,-158.91091174079253,0.3445624905562586,6.1356401443481445
2018-06-19 11:01:44.923373,-1.11,0.012333333333333333,1.108,-0.12,-1.137,-0.056,847.0,46.6,-408.7703938102834,2.7683195870475292,6.264647960662842
2018-06-19 11:01:45.053349,-1.1436666666666666,-0.01633333333333333,0.923,-0.118,-1.149,-0.087,847.0,46.6,-634.5301107715939,-10.574023178267998,6.394624710083008
2018-06-19 11:01:45.179342,-1.02,-0.04466666666666667,0.677,-0.122,-1.032,-0.122,847.0,46.6,-779.839891947988,-29.321377121354445,6.520617723464966
2018-06-19 11:01:45.307348,-0.7676666666666666,-0.07733333333333332,0.326,-0.113,-0.758,-0.151,847.0,46.6,-831.1357999385366,-55.76100699979457,6.648623704910278
2018-06-19 11:01:45.436343,-0.4673333333333334,-0.082,0.025,-0.106,-0.471,-0.155,846.0,46.6,-808.8696916209656,-72.75604094616519,6.777618169784546
2018-06-19 11:01:45.563319,-0.15633333333333332,-0.04066666666666666,-0.304,-0.1,-0.123,-0.109,846.0,46.6,-724.6589154666175,-65.15758869547312,6.904594421386719
2018-06-19 11:01:45.692311,0.15033333333333335,0.025333333333333336,-0.534,-0.098,0.173,-0.052,846.0,46.6,-585.652128662595,-36.552385883208544,7.033586025238037
2018-06-19 11:01:45.820316,0.442,0.06066666666666667,-0.696,-0.098,0.439,-0.017,846.0,46.6,-396.8020671215467,-12.344955485444348,7.161591053009033
2018-06-19 11:01:45.948295,0.6596666666666667,0.071,-0.785,-0.096,0.671,-0.012,846.0,46.6,-193.67713999994623,4.676018970345989,7.289570569992065
2018-06-19 11:01:46.076288,0.7953333333333333,0.075,-0.774,-0.092,0.782,-0.003,846.0,46.6,4.250685274937382,20.134460862324776,7.417563438415527
2018-06-19 11:01:46.204281,0.7893333333333333,0.09533333333333334,-0.669,-0.085,0.754,0.023,846.0,46.6,149.42265825659908,45.343962364502886,7.54555606842041
2018-06-19 11:01:46.331281,0.714,0.12766666666666665,-0.516,-0.076,0.689,0.047,846.0,46.6,255.23606025727207,80.96522060044573,7.672555923461914
2018-06-19 11:01:46.460268,0.7423333333333334,0.03133333333333333,-0.292,-0.062,0.728,-0.065,847.0,46.6,404.21756347916835,51.693561864279545,7.801543474197388
2018-06-19 11:01:46.588272,0.7486666666666667,-0.05466666666666667,-0.083,-0.05,0.719,-0.137,847.0,46.6,546.2776270447689,10.134794876500436,7.929547071456909
2018-06-19 11:01:46.715257,0.6263333333333333,-0.023333333333333334,0.118,-0.04,0.604,-0.1,847.0,46.5,618.9253010382743,17.205015512105362,8.05653190612793
2018-06-19 11:01:46.843260,0.43999999999999995,0.10433333333333333,0.337,-0.033,0.404,0.047,848.0,46.5,632.586692072346,83.223004507827,8.184535026550293
2018-06-19 11:01:46.972252,0.27033333333333337,0.19799999999999998,0.495,-0.03,0.243,0.128,848.0,46.5,621.204389594413,154.3345792436201,8.313527822494507
2018-06-19 11:01:47.100246,0.14366666666666666,0.17566666666666667,0.612,-0.026,0.128,0.093,848.0,46.5,602.1842861599587,179.10713513364774,8.441521406173706
2018-06-19 11:01:47.230240,0.038,0.024000000000000007,0.689,-0.018,0.021,-0.072,849.0,46.5,570.7517356833457,127.86059594300045,8.571515560150146
2018-06-19 11:01:47.356230,-0.05466666666666666,-0.12366666666666666,0.707,-0.009,-0.071,-0.206,849.0,46.5,526.7595080130606,50.51294006105093,8.696504592895508
2018-06-19 11:01:47.484223,-0.17533333333333334,-0.24833333333333338,0.675,-0.004,-0.203,-0.329,849.0,46.5,450.0363979967854,-41.297525597175124,8.825498580932617
2018-06-19 11:01:47.612199,-0.24566666666666667,-0.29933333333333334,0.612,-0.008,-0.266,-0.372,850.0,46.6,378.7327816160706,-115.6263290620041,8.953474760055542
2018-06-19 11:01:47.739192,-0.26433333333333336,-0.2986666666666667,0.516,-0.024,-0.269,-0.367,850.0,46.6,322.4781442189145,-171.1326176842927,9.080467224121094
2018-06-19 11:01:47.852203,-0.23966666666666667,-0.265,0.401,-0.05,-0.244,-0.331,850.0,46.6,288.01860718026353,-206.57129402177853,9.193478345870972
2018-06-19 11:01:47.981194,-0.149,-0.18866666666666668,0.254,-0.091,-0.152,-0.249,849.0,46.6,293.01473687020234,-214.17296321930496,9.321469783782959
2018-06-19 11:01:48.108184,-0.09633333333333333,-0.09499999999999999,0.132,-0.131,-0.104,-0.141,849.0,46.6,294.2352625831254,-197.48181428359948,9.449459791183472
2018-06-19 11:01:48.236178,-0.07066666666666667,0.049666666666666665,0.026,-0.169,-0.079,-0.011,849.0,46.6,290.4023022908374,-135.4694679033819,9.577453374862671
2018-06-19 11:01:48.364171,-0.021,0.14166666666666666,-0.08,-0.204,-0.019,0.083,849.0,46.6,304.590917681179,-75.74105590978515,9.705446004867554
2018-06-19 11:01:48.491164,0.07133333333333335,0.17700000000000002,-0.149,-0.219,0.068,0.103,849.0,46.6,351.56532685608636,-29.716819114311114,9.832439184188843
2018-06-19 11:01:48.619140,0.18400000000000002,0.18000000000000002,-0.198,-0.217,0.189,0.104,849.0,46.6,426.99919967825593,4.977042855384397,9.960415840148926
2018-06-19 11:01:48.747133,0.27466666666666667,0.19866666666666666,-0.213,-0.199,0.279,0.124,848.0,46.6,511.3279163714718,48.86763184636291,10.088408470153809
2018-06-19 11:01:48.876125,0.36066666666666664,0.23133333333333336,-0.202,-0.168,0.353,0.157,848.0,46.6,610.0083429229326,103.86848553614954,10.217400789260864
2018-06-19 11:01:49.005135,0.4443333333333333,0.24266666666666667,-0.16,-0.121,0.439,0.162,848.0,46.6,723.4560170942138,153.298336826467,10.346410512924194
2018-06-19 11:01:49.132124,0.4626666666666667,0.21,-0.102,-0.075,0.449,0.141,848.0,46.6,816.5050914915469,180.49416957036783,10.47339916229248
2018-06-19 11:01:49.261118,0.4106666666666667,0.13633333333333333,-0.033,-0.026,0.389,0.053,848.0,46.6,874.3504181437833,179.2931614265648,10.60239291191101
2018-06-19 11:01:49.389111,0.29666666666666663,0.03166666666666667,0.057,0.026,0.283,-0.053,848.0,46.6,888.1632593750606,147.0411359772909,10.73038649559021
2018-06-19 11:01:49.517103,0.16966666666666666,-0.05299999999999999,0.133,0.063,0.154,-0.141,848.0,46.6,873.1648098937629,106.2774664862041,10.858378648757935
2018-06-19 11:01:49.643097,0.030666666666666665,-0.13333333333333333,0.215,0.09,-0.003,-0.211,849.0,46.6,828.2088587305379,51.86788141086698,10.98437237739563
2018-06-19 11:01:49.773089,-0.06666666666666667,-0.17933333333333334,0.267,0.097,-0.092,-0.259,849.0,46.6,780.5514353201202,1.7503228320810962,11.114364862442017
2018-06-19 11:01:49.900082,-0.13366666666666668,-0.18899999999999997,0.296,0.089,-0.144,-0.262,849.0,46.6,731.171712404722,-37.05427490647754,11.24135708808899
2018-06-19 11:01:50.027073,-0.17600000000000002,-0.15066666666666664,0.298,0.06,-0.194,-0.211,849.0,46.6,682.7618393058813,-51.0920466258179,11.368348598480225
2018-06-19 11:01:50.141068,-0.21799999999999997,-0.107,0.28,0.031,-0.235,-0.17,848.0,46.6,624.5673918651283,-53.031064527653285,11.482343673706055
2018-06-19 11:01:50.268044,-0.24433333333333332,-0.06333333333333334,0.232,-0.016,-0.255,-0.131,848.0,46.6,569.357065734014,-48.806167041028225,11.609318971633911
2018-06-19 11:01:50.397050,-0.208,-0.07733333333333332,0.173,-0.057,-0.213,-0.148,848.0,46.6,543.7777991772953,-68.30673733431388,11.738325595855713
2018-06-19 11:01:50.525033,-0.118,-0.1386666666666667,0.097,-0.102,-0.113,-0.21,848.0,46.6,554.0605401619429,-116.38203144561392,11.866308689117432
2018-06-19 11:01:50.654021,-0.051333333333333335,-0.16933333333333334,0.031,-0.134,-0.054,-0.241,848.0,46.6,569.1705684886491,-159.26153474323536,11.995296001434326
2018-06-19 11:01:50.781030,0.018000000000000002,-0.135,-0.04,-0.166,0.021,-0.194,847.0,46.6,597.8096370674973,-171.94609526583093,12.122305393218994
2018-06-19 11:01:50.912023,0.10366666666666667,-0.072,-0.091,-0.188,0.115,-0.125,847.0,46.6,648.392866929698,-162.59473355669766,12.253298282623291
2018-06-19 11:01:51.037014,0.24033333333333332,0.027,-0.125,-0.203,0.242,-0.035,847.0,46.6,742.6985865217123,-121.1746564047283,12.377288579940796
2018-06-19 11:01:51.165007,0.36833333333333335,0.12966666666666665,-0.14,-0.212,0.368,0.071,847.0,46.6,858.1289105265511,-59.53741863788298,12.506282329559326
2018-06-19 11:01:51.292999,0.414,0.21866666666666668,-0.129,-0.208,0.399,0.163,847.0,46.6,952.0595617780444,13.737580260581268,12.634274244308472
2018-06-19 11:01:51.419976,0.41100000000000003,0.2603333333333333,-0.09,-0.189,0.399,0.191,847.0,46.6,1027.6859722040833,77.52177345470767,12.761250972747803
2018-06-19 11:01:51.547984,0.4043333333333334,0.24266666666666667,-0.037,-0.16,0.394,0.167,847.0,46.6,1100.730953744649,116.37828007469821,12.889259338378906
2018-06-19 11:01:51.676977,0.39366666666666666,0.16733333333333333,0.025,-0.121,0.379,0.092,847.0,46.6,1170.327196009064,120.14759962400286,13.017252922058105
2018-06-19 11:01:51.804969,0.3316666666666666,0.08833333333333333,0.102,-0.069,0.303,0.004,847.0,46.6,1209.6284715432116,107.83239437826379,13.146244764328003
2018-06-19 11:01:51.932946,0.23466666666666666,0.04699999999999999,0.168,-0.025,0.208,-0.029,847.0,46.6,1218.0665147833608,101.65117233770741,13.274221181869507
2018-06-19 11:01:52.059937,0.12333333333333334,0.030666666666666665,0.229,0.011,0.111,-0.036,847.0,46.6,1200.495549292752,101.373848198484,13.401212453842163
2018-06-19 11:01:52.188948,0.046000000000000006,0.02033333333333333,0.283,0.044,0.029,-0.053,847.0,46.6,1180.8860470984116,101.40178367310833,13.530223369598389
2018-06-19 11:01:52.315939,-0.04133333333333333,-0.0036666666666666675,0.311,0.061,-0.052,-0.066,847.0,46.6,1141.334746609905,91.96682839519974,13.657214641571045
2018-06-19 11:01:52.444919,-0.15666666666666668,-0.049999999999999996,0.317,0.068,-0.183,-0.128,847.0,46.6,1070.03110253216,65.87024539466915,13.786194562911987
2018-06-19 11:01:52.572908,-0.278,-0.12766666666666668,0.3,0.064,-0.299,-0.194,847.0,46.6,973.898791140854,13.716179729711634,13.914183616638184
2018-06-19 11:01:52.700900,-0.34933333333333333,-0.21366666666666667,0.253,0.047,-0.366,-0.292,847.0,46.6,882.6808474776221,-57.76507838988541,14.042175531387329
2018-06-19 11:01:52.827893,-0.36000000000000004,-0.26033333333333336,0.194,0.023,-0.374,-0.331,847.0,46.6,811.591551887465,-123.37731279642486,14.169168472290039
2018-06-19 11:01:52.956885,-0.33866666666666667,-0.25233333333333335,0.123,-0.009,-0.347,-0.324,847.0,46.6,756.1518918326915,-167.56321695085043,14.298160076141357
2018-06-19 11:01:53.084878,-0.3033333333333333,-0.20233333333333334,0.032,-0.057,-0.309,-0.244,847.0,46.6,712.4121038339435,-187.2391422015296,14.426153659820557
2018-06-19 11:01:53.211887,-0.2293333333333333,-0.08466666666666667,-0.048,-0.101,-0.229,-0.135,846.0,46.6,696.5838457695439,-159.8136782524263,14.553162097930908
2018-06-19 11:01:53.340862,-0.11699999999999999,0.04933333333333332,-0.127,-0.142,-0.119,-0.015,846.0,46.6,715.3836184084474,-102.11582236255256,14.682137489318848
2018-06-19 11:01:53.468861,0.0016666666666666668,0.12466666666666665,-0.203,-0.18,-0.005,0.055,846.0,46.6,758.9612977977497,-51.3797731161057,14.810136318206787
2018-06-19 11:01:53.595848,0.081,0.14233333333333334,-0.248,-0.199,0.069,0.072,846.0,46.6,803.2316472541966,-18.319691569703366,14.937123537063599
2018-06-19 11:01:53.707858,0.13366666666666668,0.117,-0.272,-0.202,0.127,0.05,846.0,46.6,850.1313389905205,-7.0356697613622785,15.049133062362671
2018-06-19 11:01:53.836833,0.17200000000000001,0.072,-0.273,-0.192,0.163,-0.002,846.0,46.6,896.2146706974286,-10.002932908129523,15.178107976913452
2018-06-19 11:01:53.963826,0.21033333333333334,0.04299999999999999,-0.247,-0.166,0.202,-0.035,846.0,46.6,949.4534454541082,-12.550349514259576,15.305101871490479
2018-06-19 11:01:54.094819,0.213,0.05333333333333332,-0.206,-0.138,0.202,-0.015,846.0,46.6,990.1782837182359,1.1148355236667093,15.436094522476196
2018-06-19 11:01:54.219827,0.17766666666666667,0.105,-0.152,-0.107,0.168,0.042,846.0,46.6,1010.3586792120348,39.85193961967113,15.561102390289307
2018-06-19 11:01:54.350822,0.12633333333333333,0.16666666666666666,-0.081,-0.073,0.107,0.101,846.0,46.6,1015.2249763779703,93.1011328814462,15.692097425460815
2018-06-19 11:01:54.475796,0.04033333333333333,0.19433333333333333,-0.02,-0.044,0.026,0.131,846.0,46.6,991.3967829615883,139.62542933287878,15.817071676254272
2018-06-19 11:01:54.604789,-0.09966666666666667,0.129,0.039,-0.011,-0.122,0.055,847.0,46.6,922.1437186423909,140.0715406974108,15.946064472198486
2018-06-19 11:01:54.731796,-0.22799999999999998,0.001999999999999997,0.076,0.014,-0.251,-0.077,847.0,46.6,832.4239162628865,93.77716369410847,16.07307195663452
2018-06-19 11:01:54.860774,-0.359,-0.14666666666666667,0.1,0.035,-0.374,-0.23,847.0,46.6,717.6547830470137,12.614958830962607,16.202049493789673
2018-06-19 11:01:54.988767,-0.49466666666666664,-0.25633333333333336,0.1,0.047,-0.531,-0.337,847.0,46.6,576.2278222415973,-75.21916255978701,16.330042362213135
2018-06-19 11:01:55.117760,-0.6396666666666667,-0.2786666666666667,0.079,0.043,-0.662,-0.346,847.0,46.6,403.9551281229699,-135.37981266691355,16.45903491973877
2018-06-19 11:01:55.245766,-0.7746666666666666,-0.25033333333333335,0.021,0.021,-0.806,-0.309,846.0,46.6,209.7526937913403,-171.77852793740567,16.58704137802124
2018-06-19 11:01:55.373744,-0.8583333333333334,-0.18066666666666667,-0.051,-0.011,-0.885,-0.227,846.0,46.6,19.030794117767357,-180.1013258254696,16.71501922607422
2018-06-19 11:01:55.502751,-0.8513333333333334,-0.08433333333333333,-0.142,-0.052,-0.873,-0.153,846.0,46.6,-137.35161531940915,-160.99318851297733,16.844026803970337
2018-06-19 11:01:55.630744,-0.7949999999999999,0.003333333333333332,-0.268,-0.102,-0.8,-0.049,845.0,46.6,-265.2126687419135,-128.406168105452,16.9720196723938
2018-06-19 11:01:55.757736,-0.7516666666666666,0.08800000000000001,-0.382,-0.139,-0.776,0.013,845.0,46.6,-389.6021651355628,-80.86695246493095,17.099010944366455
2018-06-19 11:01:55.885739,-0.6663333333333333,0.18533333333333335,-0.51,-0.17,-0.662,0.136,844.0,46.6,-483.1084460616476,-10.782606664908897,17.22701406478882
2018-06-19 11:01:56.012706,-0.5076666666666667,0.25333333333333335,-0.607,-0.181,-0.499,0.197,844.0,46.6,-520.0230750672434,61.30278767750606,17.353981971740723
2018-06-19 11:01:56.142699,-0.3336666666666666,0.3006666666666667,-0.684,-0.176,-0.345,0.24,844.0,46.6,-518.8658911300748,134.54951355895975,17.48397397994995
2018-06-19 11:01:56.270707,-0.19000000000000003,0.315,-0.741,-0.149,-0.184,0.25,844.0,46.6,-501.95141807657285,198.57562805673837,17.611982345581055
2018-06-19 11:01:56.396684,-0.10166666666666667,0.22933333333333336,-0.756,-0.111,-0.115,0.156,844.0,46.6,-488.72196772462104,209.90257501663373,17.737959623336792
2018-06-19 11:01:56.526676,-0.05499999999999999,0.074,-0.735,-0.056,-0.062,-0.004,844.0,46.6,-481.9741611759254,167.52045535231161,17.86795139312744
2018-06-19 11:01:56.653683,-0.04,-0.08900000000000001,-0.686,-0.008,-0.054,-0.171,844.0,46.6,-483.9716048711794,91.01027738957687,17.994958877563477
2018-06-19 11:01:56.781662,-0.08533333333333333,-0.23700000000000002,-0.602,0.038,-0.105,-0.314,844.0,46.6,-516.4292725839833,-7.1942200377711885,18.122937440872192
2018-06-19 11:01:56.909660,-0.1396666666666667,-0.2796666666666667,-0.515,0.06,-0.151,-0.341,844.0,46.6,-562.310739195194,-74.9541819779156,18.250935792922974
2018-06-19 11:01:57.037646,-0.136,-0.22266666666666665,-0.425,0.064,-0.149,-0.286,845.0,46.6,-586.36060014528,-95.89611363014748,18.378921508789062
2018-06-19 11:01:57.165655,-0.08600000000000001,-0.08366666666666667,-0.325,0.044,-0.089,-0.126,845.0,46.6,-584.1834401041813,-60.437342411578605,18.506930351257324
2018-06-19 11:01:57.293647,-0.08133333333333333,0.09666666666666666,-0.248,0.014,-0.091,0.044,845.0,46.6,-597.6642150938945,23.358479838234082,18.63492226600647
2018-06-19 11:01:57.422640,-0.132,0.22433333333333336,-0.173,-0.025,-0.15,0.17,845.0,46.6,-640.7744765330361,111.42158286043306,18.76391577720642
2018-06-19 11:01:57.549632,-0.157,0.24466666666666667,-0.123,-0.053,-0.164,0.175,845.0,46.6,-679.1271586858336,164.5061839754182,18.890907764434814
2018-06-19 11:01:57.678624,-0.13066666666666668,0.12066666666666664,-0.087,-0.07,-0.137,0.049,845.0,46.6,-693.8415504628294,142.17018688636296,19.019899368286133
2018-06-19 11:01:57.806601,-0.09133333333333334,-0.05299999999999999,-0.061,-0.075,-0.095,-0.142,845.0,46.6,-696.5493425265433,68.45596513357273,19.147876024246216
2018-06-19 11:01:57.933594,-0.08700000000000001,-0.20299999999999999,-0.051,-0.071,-0.099,-0.277,845.0,46.6,-711.2216567963638,-24.128245785687696,19.274869441986084
2018-06-19 11:01:58.060587,-0.09233333333333334,-0.26,-0.05,-0.066,-0.101,-0.321,845.0,46.6,-730.4171568307038,-93.60779681659847,19.401862144470215
2018-06-19 11:01:58.189595,-0.06533333333333334,-0.25033333333333335,-0.055,-0.068,-0.064,-0.312,845.0,46.6,-732.7683830372684,-136.81228389322172,19.53087067604065
2018-06-19 11:01:58.319571,-0.023000000000000003,-0.16666666666666666,-0.062,-0.078,-0.029,-0.227,844.0,46.6,-721.6270886297182,-137.88719788126565,19.660846948623657
2018-06-19 11:01:58.446581,-0.02033333333333333,-0.05366666666666667,-0.072,-0.099,-0.03,-0.108,844.0,46.6,-724.4579134659932,-106.37973435027085,19.787856817245483
2018-06-19 11:01:58.574571,-0.057999999999999996,0.04033333333333334,-0.078,-0.119,-0.071,-0.025,844.0,46.6,-749.0182494851464,-64.57378532439196,19.914848804473877
2018-06-19 11:01:58.701549,-0.07366666666666667,0.07233333333333335,-0.082,-0.14,-0.079,0.008,844.0,46.6,-768.5265415923928,-39.405205615979895,20.042824268341064
2018-06-19 11:01:58.829541,-0.043666666666666666,0.036666666666666674,-0.084,-0.15,-0.047,-0.032,844.0,46.6,-765.8243267451855,-45.56601483644289,20.170816898345947
2018-06-19 11:01:58.957534,0.017666666666666667,0.012999999999999998,-0.084,-0.152,0.014,-0.05,844.0,46.6,-740.1640452577531,-51.76759322030659,20.298809051513672
2018-06-19 11:01:59.085526,0.056999999999999995,0.03233333333333333,-0.081,-0.147,0.046,-0.025,844.0,46.6,-715.0736218838758,-38.68222671963967,20.426801919937134
2018-06-19 11:01:59.214534,0.08533333333333333,0.09999999999999999,-0.074,-0.136,0.082,0.045,844.0,46.6,-688.8144046656457,4.6526600828015106,20.55580997467041
