time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-19 12:27:34.249664,-0.3133333333333333,0.027333333333333338,-0.378,-0.021,-0.339,-0.052,892.0,48.5,33.06826453945722,6.95070853310385,-0.06800000369548798,-0.16200000047683716,-9.62399959564209,0.0002680000034160912,0.008236999623477459,-0.002001000102609396,3.3238039016723633
2018-06-19 12:27:34.378661,-0.2843333333333333,0.014666666666666668,-0.416,-0.025,-0.298,-0.058,892.0,48.5,30.373209609298392,3.0170454568222156,0.08399999886751175,-0.1860000044107437,-9.586000442504883,-0.0003819999983534217,0.004038999788463116,-0.0021639999467879534,3.452800750732422
2018-06-19 12:27:34.506654,-0.23266666666666666,0.01,-0.438,-0.03,-0.248,-0.066,892.0,48.5,38.353306650437965,1.795567886456291,-0.17000000178813934,-0.1679999977350235,-9.480999946594238,-0.0003699999942909926,-0.001782999956049025,-0.0024969999212771654,3.580794095993042
2018-06-19 12:27:34.634667,-0.23066666666666666,-0.006666666666666668,-0.444,-0.036,-0.248,-0.085,892.0,48.5,28.32378642922432,-4.640203002125867,-0.2759999930858612,-0.16200000047683716,-9.498000144958496,-0.00025599999935366213,-0.000805000017862767,-0.002616999903693795,3.7088074684143066
2018-06-19 12:27:34.762658,-0.26133333333333336,-0.003999999999999999,-0.435,-0.042,-0.279,-0.078,892.0,48.5,5.0334641429530365,-3.8545043948644357,-0.12200000137090683,-0.16599999368190765,-9.534000396728516,0.000881000014487654,0.0027989998925477266,-0.002957999939098954,3.8367984294891357
2018-06-19 12:27:34.907649,-0.24266666666666667,0.0030000000000000027,-0.41,-0.05,-0.256,-0.073,892.0,48.5,-0.24129232851253768,-1.461532014806421,-0.004999999888241291,-0.20900000631809235,-9.59000015258789,0.0015170000260695815,-0.00445199990645051,-0.0003499999875202775,3.9817886352539062
2018-06-19 12:27:35.032642,-0.247,0.001999999999999997,-0.385,-0.056,-0.277,-0.076,892.0,48.5,-13.34795815448108,-1.7356897205873985,-0.008999999612569809,-0.16200000047683716,-9.611000061035156,-0.00029200001154094934,-0.010495999827980995,-0.0027439999394118786,4.1067821979522705
2018-06-19 12:27:35.163635,-0.3093333333333333,-0.0006666666666666626,-0.358,-0.062,-0.33,-0.071,892.0,48.5,-50.51043915319107,-2.7315267346950156,-0.017999999225139618,-0.1860000044107437,-9.732999801635742,-0.0016280000563710928,-0.0016870000399649143,-0.0015259999781847,4.237774610519409
2018-06-19 12:27:35.289602,-0.33899999999999997,-0.007333333333333331,-0.328,-0.068,-0.363,-0.076,892.0,48.5,-77.1470797951431,-5.523921608549015,-0.0560000017285347,-0.17900000512599945,-9.717000007629395,-0.0015150000108405948,-0.00017800000205170363,-0.002461999887600541,4.363742351531982
2018-06-19 12:27:35.418621,-0.3263333333333333,-0.013999999999999999,-0.308,-0.072,-0.345,-0.086,892.0,48.5,-87.72250604415622,-8.607700010219927,-0.050999999046325684,-0.15299999713897705,-9.680000305175781,-0.0014799999771639705,-0.008589999750256538,-0.0023330000694841146,4.492760896682739
2018-06-19 12:27:35.545615,-0.35600000000000004,-0.012333333333333335,-0.293,-0.075,-0.381,-0.084,892.0,48.5,-115.07149110139012,-8.575521609674281,-0.00800000037997961,-0.17599999904632568,-9.609000205993652,-0.0011490000179037452,-0.00722600007429719,-0.0021720000077039003,4.619754791259766
2018-06-19 12:27:35.692606,-0.39033333333333337,-0.004333333333333332,-0.284,-0.078,-0.413,-0.079,892.0,48.5,-144.41426615186606,-6.2205084531307175,0.09300000220537186,-0.11900000274181366,-9.531000137329102,0.00177800003439188,0.0026279999874532223,-0.0007580000092275441,4.7667458057403564
2018-06-19 12:27:35.834595,-0.3456666666666666,0.004333333333333332,-0.285,-0.08,-0.362,-0.065,892.0,48.5,-146.0692631681099,-3.170134967288808,-0.014000000432133675,-0.21799999475479126,-9.61400032043457,0.000914999982342124,-0.00015100000018719584,-0.0017960000550374389,4.908735036849976
2018-06-19 12:27:35.962588,-0.29633333333333334,0.030333333333333334,-0.293,-0.081,-0.319,-0.042,892.0,48.5,-141.91079397671103,7.725901691468069,-0.1459999978542328,-0.11500000208616257,-9.47700023651123,0.003728999989107251,-0.004579000174999237,-0.001930000027641654,5.036728382110596
2018-06-19 12:27:36.107555,-0.28333333333333327,0.06433333333333334,-0.307,-0.08,-0.301,-0.004,892.0,48.5,-150.9198677726986,21.595975597839484,-0.13099999725818634,-0.1340000033378601,-9.593000411987305,0.0011790000135079026,0.005301999859511852,-0.0024820000398904085,5.181694746017456
2018-06-19 12:27:36.233547,-0.22899999999999998,0.07633333333333332,-0.318,-0.077,-0.233,-0.003,892.0,48.5,-141.79608518869216,29.60287484706513,0.08500000089406967,-0.15800000727176666,-9.652000427246094,0.001509999972768128,0.007911999709904194,-0.0010010000551119447,5.307687282562256
2018-06-19 12:27:36.378565,-0.11266666666666665,0.079,-0.327,-0.072,-0.122,0.002,892.0,48.5,-109.61144172136775,34.14781015343292,-0.13899999856948853,-0.1860000044107437,-9.638999938964844,-0.00020700000459328294,-0.00039599998854100704,-0.0007919999770820141,5.452705383300781
2018-06-19 12:27:36.506557,-0.06233333333333333,0.07733333333333332,-0.328,-0.063,-0.079,0.002,892.0,48.5,-94.02379813246817,37.144259299759014,-0.12099999934434891,-0.1599999964237213,-9.583000183105469,0.00025599999935366213,0.0029219998978078365,-0.0006200000061653554,5.580697298049927
2018-06-19 12:27:36.650523,-0.024666666666666667,0.049999999999999996,-0.317,-0.053,-0.03,-0.036,892.0,48.5,-82.96744957486773,30.680062030784217,-0.20900000631809235,-0.16099999845027924,-9.633000373840332,0.0001320000010309741,0.009894000366330147,-0.0021730000153183937,5.724662780761719
2018-06-19 12:27:36.778542,0.066,0.010333333333333338,-0.299,-0.044,0.063,-0.073,892.0,48.5,-46.82947035384368,16.585733834360262,0.11299999803304672,-0.1589999943971634,-9.428000450134277,0.0001610000035725534,0.0020570000633597374,-0.0005070000188425183,5.852681636810303
2018-06-19 12:27:36.923534,0.129,-0.03166666666666667,-0.26,-0.033,0.112,-0.108,892.0,48.5,-20.391765631300867,1.5899868331785054,-0.20999999344348907,-0.18199999630451202,-9.73799991607666,-0.0015140000032261014,-0.003198999911546707,9.200000204145908e-05,5.997673749923706
2018-06-19 12:27:37.067522,0.12866666666666668,-0.03633333333333333,-0.213,-0.029,0.112,-0.119,893.0,48.5,-14.495337718222096,-1.6180244310737941,0.003000000026077032,-0.16899999976158142,-9.666999816894531,-0.0007360000163316727,0.004000000189989805,0.0011139999842271209,6.141662359237671
2018-06-19 12:27:37.193518,0.14733333333333334,-0.044000000000000004,-0.167,-0.03,0.14,-0.126,893.0,48.5,-0.8137375623849863,-6.488986343938986,0.027000000700354576,-0.16699999570846558,-9.654000282287598,0.001142999972216785,0.001104000024497509,0.0007910000276751816,6.26765775680542
2018-06-19 12:27:37.339509,0.17666666666666667,-0.04733333333333334,-0.108,-0.036,0.162,-0.131,893.0,48.5,16.937392225747807,-9.7706521890071,0.041999999433755875,-0.1899999976158142,-9.567999839782715,-0.00045900000259280205,-0.006897999905049801,0.0012710000155493617,6.413648843765259
2018-06-19 12:27:37.465500,0.13633333333333333,-0.04633333333333334,-0.058,-0.045,0.121,-0.129,893.0,48.5,8.593749042008968,-11.565368470456074,-0.09200000017881393,-0.1889999955892563,-9.545999526977539,-0.0011220000451430678,-0.0013279999839141965,0.0028830000665038824,6.539639949798584
2018-06-19 12:27:37.595471,0.09400000000000001,-0.041,0.0,-0.058,0.077,-0.116,893.0,48.5,-2.3343128915714306,-11.549172850463728,-0.023000000044703484,-0.17599999904632568,-9.595999717712402,-0.002580000087618828,0.0021269998978823423,0.0014570000348612666,6.6696107387542725
2018-06-19 12:27:37.723463,0.09066666666666667,-0.041666666666666664,0.041,-0.07,0.072,-0.121,893.0,48.5,0.6718515673150924,-13.738605696741287,-0.027000000700354576,-0.1979999989271164,-9.628999710083008,-0.002032000105828047,-0.005140000022947788,-0.00041700000292621553,6.797603368759155
2018-06-19 12:27:37.850453,0.06833333333333334,-0.049999999999999996,0.079,-0.085,0.046,-0.129,894.0,48.5,-4.282207913640409,-19.08671857035594,-0.04899999871850014,-0.16200000047683716,-9.640000343322754,-0.0028150000143796206,-0.00954199954867363,0.0019160000374540687,6.924592733383179
2018-06-19 12:27:37.978471,-0.0036666666666666666,-0.04466666666666667,0.102,-0.097,-0.018,-0.122,894.0,48.5,-30.704993578504112,-19.211520100276015,-0.09099999815225601,-0.17399999499320984,-9.633999824523926,-0.0009219999774359167,-0.0010160000529140234,0.0013330000219866633,7.051609516143799
2018-06-19 12:27:38.106465,-0.02733333333333333,-0.03833333333333334,0.118,-0.109,-0.046,-0.111,894.0,48.5,-40.54255729080338,-18.708901565068118,-0.13600000739097595,-0.1550000011920929,-9.635000228881836,-0.00019099999917671084,0.0005489999894052744,0.0006040000007487833,7.180605173110962
2018-06-19 12:27:38.234455,-0.013999999999999999,-0.025000000000000005,0.12,-0.117,-0.026,-0.101,894.0,48.5,-36.33448921313963,-15.01485621566545,0.05900000035762787,-0.18700000643730164,-9.536999702453613,0.00027099999715574086,-0.0061900001019239426,-7.300000288523734e-05,7.308594703674316
2018-06-19 12:27:38.362454,-0.033666666666666664,-0.003333333333333332,0.113,-0.123,-0.051,-0.079,894.0,48.5,-45.132715402960464,-7.208131212997737,0.08399999886751175,-0.1809999942779541,-9.628000259399414,-0.0015719999792054296,-0.0038189999759197235,-0.001509999972768128,7.436594486236572
2018-06-19 12:27:38.507440,-0.06833333333333334,0.036333333333333336,0.094,-0.127,-0.086,-0.046,894.0,48.5,-59.4791512615309,7.255109830501217,0.035999998450279236,-0.18700000643730164,-9.585000038146973,0.0007159999804571271,0.006178999785333872,0.0013719999697059393,7.581580400466919
2018-06-19 12:27:38.635432,-0.025333333333333333,0.030666666666666675,0.073,-0.126,-0.034,-0.051,894.0,48.5,-44.86017147961765,6.62024364227941,-0.05700000002980232,-0.20499999821186066,-9.645000457763672,0.00027200000477023423,0.0019499999471008778,0.0007029999978840351,7.7095725536346436
2018-06-19 12:27:38.778425,0.014666666666666668,0.043666666666666666,0.045,-0.121,0.002,-0.031,894.0,48.5,-31.30130305656933,12.87115171779369,0.07900000363588333,-0.21400000154972076,-9.71500015258789,-0.0004440000047907233,-0.0028299998957663774,0.0012679999927058816,7.852565050125122
2018-06-19 12:27:38.906395,0.015000000000000001,0.050333333333333334,0.022,-0.114,0.002,-0.031,894.0,48.5,-30.479764441420734,17.650861118656103,0.11299999803304672,-0.14300000667572021,-9.623000144958496,0.002196999965235591,0.006500000134110451,0.00267999991774559,7.98053503036499
2018-06-19 12:27:39.051408,0.052333333333333336,0.04466666666666666,-0.003,-0.101,0.051,-0.028,894.0,48.5,-15.937944046430104,17.89880804613463,-0.07800000160932541,-0.15800000727176666,-9.854999542236328,-0.0008900000248104334,0.009363999590277672,9.500000305706635e-05,8.125547647476196
2018-06-19 12:27:39.194398,0.12533333333333332,0.03233333333333333,-0.02,-0.087,0.113,-0.057,894.0,48.5,13.569904857175597,15.410533826176472,-0.15299999713897705,-0.1720000058412552,-9.677000045776367,-0.0006380000268109143,-0.0003819999983534217,0.003360999980941415,8.268537998199463
2018-06-19 12:27:39.323392,0.13433333333333333,0.010666666666666666,-0.026,-0.076,0.117,-0.074,894.0,48.5,23.146007117791804,8.008562349320709,-0.13899999856948853,-0.16899999976158142,-9.583000183105469,-0.001323999953456223,0.0037239999510347843,0.00016599999798927456,8.39753246307373
2018-06-19 12:27:39.466384,0.13466666666666668,-0.010333333333333333,-0.024,-0.063,0.125,-0.096,894.0,48.5,29.537755872475696,0.720374702585695,-0.003000000026077032,-0.18799999356269836,-9.57800006866455,-0.0012049999786540866,0.006171000190079212,0.0014199999859556556,8.540524005889893
2018-06-19 12:27:39.594375,0.17233333333333334,-0.025666666666666667,-0.013,-0.055,0.162,-0.111,894.0,48.5,51.313589406767825,-6.068061166495771,-0.11299999803304672,-0.17399999499320984,-9.715999603271484,-0.001825000043027103,-0.0022799998987466097,0.0031030001118779182,8.668514966964722
2018-06-19 12:27:39.739365,0.17133333333333334,-0.037,0.004,-0.051,0.153,-0.121,894.0,48.4,58.98513179711123,-11.442467083624413,-0.06199999898672104,-0.18199999630451202,-9.642000198364258,-0.0011449999874457717,-0.004381999839097261,0.0029730000533163548,8.813505172729492
2018-06-19 12:27:39.867335,0.12633333333333333,-0.037,0.024,-0.051,0.108,-0.121,893.0,48.4,48.4700124002581,-13.169138013676092,-0.06199999898672104,-0.18299999833106995,-9.642999649047852,-0.0010819999733939767,0.0025390000082552433,0.0006639999919570982,8.941474914550781
2018-06-19 12:27:40.010326,0.10699999999999998,-0.05533333333333334,0.054,-0.055,0.09,-0.132,894.0,48.4,47.197580844820884,-21.693268350239435,-0.13099999725818634,-0.1850000023841858,-9.710000038146973,0.00036199999158270657,-0.0014700000174343586,0.003166999900713563,9.084465980529785
2018-06-19 12:27:40.140344,0.09266666666666667,-0.06,0.074,-0.062,0.068,-0.144,894.0,48.4,46.2555411198806,-26.181461213228527,0.007000000216066837,-0.1509999930858612,-9.61400032043457,-0.0023070001043379307,-0.008778000250458717,0.0029070000164210796,9.213482856750488
2018-06-19 12:27:40.284334,0.009333333333333332,-0.06133333333333333,0.096,-0.075,-0.023,-0.145,894.0,48.5,19.866517526822143,-29.475823802154746,-0.03099999949336052,-0.15199999511241913,-9.663999557495117,-0.00038499999209307134,-0.004168999847024679,0.0033360000234097242,9.358474254608154
2018-06-19 12:27:40.426302,-0.04133333333333333,-0.05266666666666667,0.107,-0.088,-0.057,-0.123,894.0,48.5,1.5168847713704956,-29.105112829642575,-0.1599999964237213,-0.1459999978542328,-9.619000434875488,0.0026579999830573797,-0.0006409999914467335,0.0032550001051276922,9.500441551208496
2018-06-19 12:27:40.555320,-0.05333333333333332,-0.036333333333333336,0.108,-0.099,-0.075,-0.113,894.0,48.5,-5.347330035652975,-24.84420008317855,-0.052000001072883606,-0.19099999964237213,-9.586000442504883,-0.0005890000029467046,-0.008732999674975872,0.002841999987140298,9.629459857940674
2018-06-19 12:27:40.700286,-0.12166666666666666,0.0020000000000000018,0.097,-0.112,-0.152,-0.065,894.0,48.5,-33.171330040987414,-12.414906983112393,-0.06300000101327896,-0.18000000715255737,-9.607000350952148,0.0017040000529959798,-0.003616000059992075,0.003326999954879284,9.774425506591797
2018-06-19 12:27:40.826278,-0.16533333333333333,0.033,0.084,-0.119,-0.185,-0.041,894.0,48.5,-56.80817749583605,0.5160643719754496,-0.0689999982714653,-0.19599999487400055,-9.491000175476074,0.0023060000967234373,0.0050760000012815,0.003957000095397234,9.900418043136597
2018-06-19 12:27:40.971295,-0.13466666666666668,0.05566666666666667,0.052,-0.123,-0.153,-0.018,894.0,48.5,-53.1538513347084,10.409486491730886,0.04699999839067459,-0.1509999930858612,-9.604000091552734,0.0018749999580904841,-0.0012229999992996454,0.005092000123113394,10.045434713363647
2018-06-19 12:27:41.116289,-0.14233333333333334,0.06366666666666666,0.018,-0.121,-0.157,-0.013,893.0,48.5,-62.28080705876214,15.973344632481535,0.257999986410141,-0.17599999904632568,-9.555999755859375,-0.0012649999698624015,-0.0024820000398904085,0.006647000089287758,10.190428733825684
2018-06-19 12:27:41.243254,-0.1536666666666667,0.06699999999999999,-0.014,-0.115,-0.17,-0.007,893.0,48.5,-73.58418232837255,20.32493932263618,0.335999995470047,-0.17299999296665192,-9.593000411987305,0.0006040000007487833,0.007703000213950872,0.006498999893665314,10.317393779754639
2018-06-19 12:27:41.387272,-0.11199999999999999,0.06,-0.058,-0.101,-0.119,-0.003,893.0,48.5,-65.30718820217706,20.87192233572615,-0.6729999780654907,-0.16099999845027924,-9.753000259399414,-0.0004769999941345304,0.005071999970823526,0.005640000104904175,10.461411714553833
2018-06-19 12:27:41.515238,-0.06166666666666667,0.05933333333333334,-0.089,-0.087,-0.077,-0.026,893.0,48.5,-49.832834814458955,23.395835380539555,0.414000004529953,-0.18799999356269836,-9.505000114440918,0.002254999941214919,-0.000830999983008951,0.008840000256896019,10.589377880096436
2018-06-19 12:27:41.659254,-0.03833333333333333,0.04233333333333333,-0.117,-0.07,-0.058,-0.035,893.0,48.5,-44.11175959462973,19.8997663413614,0.052000001072883606,-0.2029999941587448,-9.723999977111816,0.00041000000783242285,0.004178000148385763,0.006506000179797411,10.733393669128418
2018-06-19 12:27:41.788248,-0.020666666666666667,0.036,-0.134,-0.056,-0.034,-0.041,893.0,48.4,-38.584189754105736,19.27061265581775,-0.017999999225139618,-0.20900000631809235,-9.503999710083008,0.0017419999931007624,0.01017099991440773,0.008271999657154083,10.862388610839844
2018-06-19 12:27:41.932215,0.039,0.03266666666666667,-0.144,-0.039,0.034,-0.036,893.0,48.4,-17.55974394203147,19.71469541576073,-0.2980000078678131,-0.22499999403953552,-9.800999641418457,0.0017059999518096447,-0.0003769999893847853,0.010862000286579132,11.00635552406311
2018-06-19 12:27:42.076232,0.06033333333333333,0.01933333333333333,-0.14,-0.028,0.045,-0.065,892.0,48.4,-7.830186022317143,16.29594460729582,-0.09799999743700027,-0.20100000500679016,-9.657999992370605,-0.00013299999409355223,-0.00040099999750964344,0.01051000040024519,11.15037202835083
2018-06-19 12:27:42.203196,0.031,0.0013333333333333346,-0.129,-0.022,0.015,-0.076,892.0,48.4,-17.162976353261,9.793646566392317,-0.03999999910593033,-0.16300000250339508,-9.767999649047852,-0.000493000028654933,0.004118000157177448,0.010873000137507915,11.277336120605469
2018-06-19 12:27:42.349215,0.03166666666666667,-0.043333333333333335,-0.105,-0.02,0.013,-0.129,892.0,48.4,-15.470625102988036,-6.603553327752541,-0.15600000321865082,-0.1469999998807907,-9.519000053405762,-0.003759999992325902,-0.003645000047981739,0.01028400007635355,11.42335557937622
2018-06-19 12:27:42.477208,0.021,-0.071,-0.086,-0.023,-0.004,-0.156,892.0,48.4,-18.41008067359147,-20.003742438340396,-0.004000000189989805,-0.16599999368190765,-9.503999710083008,-0.004226000048220158,-0.007988999597728252,0.01332399994134903,11.551347970962524
2018-06-19 12:27:42.620171,-0.057333333333333326,-0.09933333333333333,-0.059,-0.032,-0.081,-0.185,892.0,48.4,-46.29954574772107,-33.82194439208304,-0.2669999897480011,-0.1459999978542328,-9.602999687194824,-0.0018810000037774444,-0.0006810000049881637,0.012051999568939209,11.694311141967773
2018-06-19 12:27:42.747192,-0.11733333333333333,-0.09533333333333333,-0.036,-0.046,-0.138,-0.175,892.0,48.5,-73.8238044665991,-36.78935266764961,-0.006000000052154064,-0.19699999690055847,-9.64900016784668,-0.0012890000361949205,-0.0009389999904669821,0.012773999944329262,11.82133173942566
2018-06-19 12:27:42.892157,-0.1396666666666667,-0.09166666666666667,-0.02,-0.064,-0.167,-0.158,892.0,48.5,-87.52974652891166,-39.88676630125974,-0.5350000262260437,-0.15399999916553497,-9.769000053405762,-0.0007939999923110008,-0.012020000256597996,0.012397999875247478,11.966297388076782
2018-06-19 12:27:43.017152,-0.20966666666666667,-0.07733333333333332,-0.015,-0.082,-0.233,-0.147,892.0,48.5,-122.8365334676694,-38.31005192727424,0.22300000488758087,-0.1770000010728836,-9.407999992370605,-0.0010649999603629112,-0.011513999663293362,0.013089999556541443,12.091292381286621
2018-06-19 12:27:43.149169,-0.2973333333333333,-0.022999999999999996,-0.021,-0.103,-0.319,-0.089,892.0,48.5,-168.42842274844446,-19.578040391874055,0.06300000101327896,-0.12200000137090683,-9.54699993133545,0.003957999870181084,0.003152000019326806,0.01053099986165762,12.223308801651001
2018-06-19 12:27:43.277160,-0.29600000000000004,0.01633333333333333,-0.036,-0.119,-0.306,-0.058,892.0,48.4,-181.74803253132643,-4.474570509556004,0.23100000619888306,-0.17499999701976776,-9.543999671936035,0.0019310000352561474,-0.004947999957948923,0.011723999865353107,12.35130000114441
2018-06-19 12:27:43.404151,-0.26666666666666666,0.03866666666666666,-0.061,-0.131,-0.287,-0.038,892.0,48.4,-183.5782086695648,5.5368598304038805,-0.2460000067949295,-0.17000000178813934,-9.777000427246094,-0.00056900002527982,-0.007757999934256077,0.013325000181794167,12.478291511535645
2018-06-19 12:27:43.548141,-0.317,0.06899999999999999,-0.104,-0.138,-0.344,-0.009,892.0,48.4,-214.68417841498388,18.587688730019384,-0.1120000034570694,-0.18299999833106995,-9.645000457763672,0.0005380000220611691,0.003582000033929944,0.012294000014662743,12.622281312942505
