time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-19 13:34:45.194073,0.0,0.0,0.0,0.0,0.0,0.0,755.0,50.2,0.0,0.0,-0.03700000047683716,-0.21299999952316284,-9.656999588012695,0.0006569999968633056,0.0007890000124461949,0.000526999996509403,2.2288715839385986
2018-06-19 13:34:45.338063,0.0,0.0,0.0,0.0,0.0,0.0,755.0,50.2,0.0,0.0,-0.032999999821186066,-0.1899999976158142,-9.651000022888184,0.0005239999736659229,0.0010849999962374568,0.00010099999781232327,2.372861623764038
2018-06-19 13:34:45.465080,0.0,0.0,0.0,0.0,0.0,0.0,755.0,50.2,0.0,0.0,-0.02199999988079071,-0.19900000095367432,-9.644000053405762,-0.0002699999895412475,-0.0003169999981764704,0.00047900000936351717,2.4998788833618164
2018-06-19 13:34:45.593072,0.0,0.0,0.0,0.0,0.0,0.0,754.0,50.2,0.0,0.0,-0.035999998450279236,-0.17499999701976776,-9.652000427246094,-0.0006970000104047358,0.00016500000492669642,0.0002579999854788184,2.6278703212738037
2018-06-19 13:34:45.738066,0.0,0.0,0.0,0.0,0.0,0.0,754.0,50.2,0.0,0.0,-0.032999999821186066,-0.1589999943971634,-9.635000228881836,-0.0016339999856427312,0.00011999999696854502,0.001979999942705035,2.7728641033172607
2018-06-19 13:34:45.866035,0.0,0.0,0.0,0.0,0.0,0.0,753.0,50.2,0.0,0.0,-0.03099999949336052,-0.1770000010728836,-9.621000289916992,-0.0001320000010309741,0.0003440000000409782,5.400000009103678e-05,2.9008331298828125
2018-06-19 13:34:46.010048,0.0,0.0,0.0,0.0,0.0,0.0,753.0,50.2,0.0,0.0,-0.01899999938905239,-0.16899999976158142,-9.642999649047852,-0.0018139999592676759,-0.00011600000289035961,0.00017899999511428177,3.044846773147583
2018-06-19 13:34:46.154039,0.0,0.0,0.0,0.0,0.0,0.0,753.0,50.2,0.0,0.0,-0.04500000178813934,-0.15399999916553497,-9.640000343322754,-0.0009889999637380242,-0.0012169999536126852,0.0003279999946244061,3.1888372898101807
2018-06-19 13:34:46.282033,0.0,0.0,0.0,0.0,0.0,0.0,753.0,50.1,0.0,0.0,-0.029999999329447746,-0.19499999284744263,-9.652000427246094,-0.0005970000056549907,-7.200000254670158e-05,0.0005559999844990671,3.316831111907959
2018-06-19 13:34:46.425999,0.0,0.0,0.0,0.0,0.0,0.0,753.0,50.1,0.0,0.0,-0.02199999988079071,-0.164000004529953,-9.670000076293945,-0.00044299999717622995,-0.00017800000205170363,0.0009529999806545675,3.460797071456909
2018-06-19 13:34:46.555016,0.0,0.0,0.0,0.0,0.0,0.0,753.0,50.1,0.0,0.0,-0.0430000014603138,-0.1899999976158142,-9.67300033569336,-3.199999991920777e-05,-8.199999865610152e-05,-0.0003819999983534217,3.5898144245147705
2018-06-19 13:34:46.699010,0.0,0.0,0.0,0.0,0.0,0.0,753.0,50.1,0.0,0.0,-0.0430000014603138,-0.15800000727176666,-9.623000144958496,-0.00027200000477023423,3.899999865097925e-05,-0.00026199998683296144,3.7338080406188965
2018-06-19 13:34:46.826002,0.0,0.0,0.0,0.0,0.0,0.0,753.0,50.1,0.0,0.0,-0.04500000178813934,-0.20000000298023224,-9.663999557495117,-0.00042299999040551484,-0.0004569999873638153,0.0013289999915286899,3.8608007431030273
2018-06-19 13:34:46.970993,0.0,0.0,0.0,0.0,0.0,0.0,753.0,50.1,0.0,0.0,-0.03200000151991844,-0.17599999904632568,-9.651000022888184,0.00060299999313429,0.00011000000085914508,-0.00016500000492669642,4.005791425704956
2018-06-19 13:34:47.113958,0.0,0.0,0.0,0.0,0.0,0.0,754.0,50.1,0.0,0.0,-0.04800000041723251,-0.1720000058412552,-9.661999702453613,0.00021300000662449747,0.0014090000186115503,0.001019999966956675,4.147782564163208
2018-06-19 13:34:47.258974,0.0,0.0,0.0,0.0,0.0,0.0,754.0,50.1,0.0,0.0,-0.009999999776482582,-0.17499999701976776,-9.692000389099121,0.0008619999862276018,-0.0009190000128000975,-0.00042100000428035855,4.293772220611572
2018-06-19 13:34:47.386949,0.0,0.0,0.0,0.0,0.0,0.0,754.0,50.1,0.0,0.0,-0.027000000700354576,-0.17000000178813934,-9.626999855041504,0.0005130000063218176,-0.00024900000425986946,-0.0011759999906644225,4.421747922897339
2018-06-19 13:34:47.513961,0.0,0.0,0.0,0.0,0.0,0.0,754.0,50.1,0.0,0.0,-0.03099999949336052,-0.1850000023841858,-9.642999649047852,0.0007750000222586095,-0.0010089999996125698,-0.0005169999785721302,4.548759698867798
2018-06-19 13:34:47.655933,0.0,0.0,0.0,0.0,0.0,0.0,755.0,50.1,0.0,0.0,-0.02199999988079071,-0.1889999955892563,-9.645000457763672,-8.499999967170879e-05,4.999999873689376e-05,-0.0016530000139027834,4.690731525421143
2018-06-19 13:34:47.785946,0.0,0.0,0.0,0.0,0.0,0.0,755.0,50.1,0.0,0.0,-0.03400000184774399,-0.1889999955892563,-9.684000015258789,0.001025000005029142,-0.0001900000061141327,-0.0011449999874457717,4.820744514465332
2018-06-19 13:34:47.929914,0.0,0.0,0.0,0.0,0.0,0.0,755.0,50.1,0.0,0.0,-0.02199999988079071,-0.1809999942779541,-9.628999710083008,0.0002229999954579398,-0.00010399999882793054,-0.00031999999191612005,4.964712142944336
2018-06-19 13:34:48.073927,0.0,0.0,0.0,0.0,0.0,0.0,756.0,50.1,0.0,0.0,-0.03999999910593033,-0.16300000250339508,-9.644000053405762,-0.00021300000662449747,0.00023400000645779073,-0.0008909999742172658,5.108725547790527
2018-06-19 13:34:48.201918,0.0,0.0,0.0,0.0,0.0,0.0,756.0,50.1,0.0,0.0,-0.03700000047683716,-0.18700000643730164,-9.663000106811523,6.199999916134402e-05,0.00046099998871795833,-0.0006319999811239541,5.236716270446777
2018-06-19 13:34:48.346889,0.0,0.0,0.0,0.0,0.0,0.0,756.0,50.1,0.0,0.0,-0.026000000536441803,-0.19300000369548798,-9.654000282287598,-0.00043899999582208693,-0.00037799999699927866,-4.70000013592653e-05,5.381687164306641
2018-06-19 13:34:48.473905,0.0,0.0,0.0,0.0,0.0,0.0,756.0,50.1,0.0,0.0,-0.05400000140070915,-0.17499999701976776,-9.642999649047852,-0.001117000007070601,-0.00021699999342672527,0.00015799999528098851,5.508702993392944
2018-06-19 13:34:48.618895,0.0,0.0,0.0,0.0,0.0,0.0,755.0,50.1,0.0,0.0,-0.06300000101327896,-0.19599999487400055,-9.645000457763672,-0.0008759999764151871,0.0007970000151544809,-0.0008210000232793391,5.653693199157715
2018-06-19 13:34:48.745863,0.0,0.0,0.0,0.0,0.0,0.0,755.0,50.0,0.0,0.0,-0.06300000101327896,-0.19900000095367432,-9.628999710083008,4.3000000005122274e-05,-0.00015199999324977398,0.0005939999828115106,5.780661344528198
2018-06-19 13:34:48.891881,0.0,0.0,0.0,0.0,0.0,0.0,755.0,50.0,0.0,0.0,-0.024000000208616257,-0.18000000715255737,-9.63700008392334,-0.0004619999963324517,-0.0012069999938830733,-0.0007379999733529985,5.9266791343688965
2018-06-19 13:34:49.035869,0.0,0.0,0.0,0.0,0.0,0.0,755.0,50.0,0.0,0.0,-0.0560000017285347,-0.1940000057220459,-9.642000198364258,-0.0015030000358819962,0.0013760000001639128,0.0003539999888744205,6.069671630859375
2018-06-19 13:34:49.161863,0.0,0.0,0.0,0.0,0.0,0.0,754.0,50.0,0.0,0.0,-0.02199999988079071,-0.18199999630451202,-9.664999961853027,-0.0014860000228509307,-0.00044299999717622995,0.0002859999949578196,6.196660995483398
2018-06-19 13:34:49.308830,0.0,0.0,0.0,0.0,0.0,0.0,754.0,50.0,0.0,0.0,-0.04399999976158142,-0.2160000056028366,-9.663999557495117,-0.0007869999972172081,-0.001218999968841672,7.100000220816582e-05,6.3436279296875
2018-06-19 13:34:49.451847,0.0,0.0,0.0,0.0,0.0,0.0,754.0,50.0,0.0,0.0,-0.07100000232458115,-0.17000000178813934,-9.678000450134277,-0.0002880000101868063,-0.0012309999438002706,0.0005540000274777412,6.486645221710205
2018-06-19 13:34:49.577840,0.0,0.0,0.0,0.0,0.0,0.0,754.0,50.0,0.0,0.0,-0.03500000014901161,-0.17399999499320984,-9.638999938964844,0.00035600000410340726,0.0005230000242590904,1.5999999959603883e-05,6.612638473510742
2018-06-19 13:34:49.704831,0.0,0.0,0.0,0.0,0.0,0.0,754.0,50.0,0.0,0.0,-0.02199999988079071,-0.1860000044107437,-9.666000366210938,0.0013129999861121178,0.0023709998931735754,0.0006619999767281115,6.739629507064819
2018-06-19 13:34:49.850824,0.0,0.0,0.0,0.0,0.0,0.0,754.0,50.0,0.0,0.0,-0.041999999433755875,-0.1899999976158142,-9.666999816894531,0.0007340000011026859,0.0036170000676065683,0.0011070000473409891,6.885622024536133
2018-06-19 13:34:49.995814,0.0,0.0,0.0,0.0,0.0,0.0,754.0,50.0,0.0,0.0,-0.039000000804662704,-0.18000000715255737,-9.663000106811523,-0.0011749999830499291,-0.0028800000436604023,0.0019379999721422791,7.030612230300903
2018-06-19 13:34:50.121782,0.0,0.0,0.0,0.0,0.0,0.0,754.0,50.0,0.0,0.0,-0.039000000804662704,-0.1720000058412552,-9.647000312805176,0.00017800000205170363,0.0006960000027902424,0.0026700000744313,7.156580209732056
2018-06-19 13:34:50.266800,0.0,0.0,0.0,0.0,0.0,0.0,754.0,50.0,0.0,0.0,-0.029999999329447746,-0.16500000655651093,-9.611000061035156,0.0005409999866969883,0.002389000030234456,0.004674000199884176,7.301598072052002
2018-06-19 13:34:50.393790,0.0,0.0,0.0,0.0,0.0,0.0,754.0,50.0,0.0,0.0,-0.014999999664723873,-0.18299999833106995,-9.664999961853027,0.0012750000460073352,-0.003272000001743436,0.0067529999651014805,7.4285888671875
2018-06-19 13:34:50.538758,0.0,0.0,0.0,0.0,0.0,0.0,754.0,50.0,0.0,0.0,-0.03700000047683716,-0.19900000095367432,-9.663999557495117,0.0007510000141337514,-0.005117999855428934,0.009100999683141708,7.573555946350098
2018-06-19 13:34:50.682775,0.0,0.0,0.0,0.0,0.0,0.0,753.0,50.0,0.0,0.0,-0.024000000208616257,-0.18400000035762787,-9.631999969482422,0.00203300011344254,0.0006370000191964209,0.01323499996215105,7.717573642730713
2018-06-19 13:34:50.809767,0.0,0.0,0.0,0.0,0.0,0.0,753.0,50.0,0.0,0.0,-0.06499999761581421,-0.21400000154972076,-9.668000221252441,0.001095999963581562,-0.0003499999875202775,0.013760999776422977,7.844565153121948
2018-06-19 13:34:50.937759,0.0,0.0,0.0,0.0,0.0,0.0,753.0,50.0,0.0,0.0,-0.04899999871850014,-0.17599999904632568,-9.654000282287598,-0.0005249999812804163,-0.004279999993741512,0.01650499925017357,7.972556829452515
2018-06-19 13:34:51.083750,0.0,0.0,0.0,0.0,0.0,0.0,753.0,50.0,0.0,0.0,-0.03200000151991844,-0.1809999942779541,-9.651000022888184,-0.00184599997010082,0.0008590000215917826,0.02032499946653843,8.11854887008667
2018-06-19 13:34:51.227717,0.0,0.0,0.0,0.0,0.0,0.0,754.0,50.0,0.0,0.0,-0.04600000008940697,-0.1860000044107437,-9.670999526977539,-0.0016169999726116657,0.0030819999519735575,0.022884000092744827,8.262515306472778
2018-06-19 13:34:51.371736,0.0,0.0,0.0,0.0,0.0,0.0,755.0,50.0,0.0,0.0,-0.04899999871850014,-0.17900000512599945,-9.664999961853027,-0.0008789999992586672,-0.0022690000478178263,0.0245520006865263,8.406534910202026
2018-06-19 13:34:51.498728,0.0,0.0,0.0,0.0,0.0,0.0,756.0,50.0,0.0,0.0,-0.028999999165534973,-0.1770000010728836,-9.635000228881836,0.0006960000027902424,-0.0011419999646022916,0.026308000087738037,8.533526420593262
2018-06-19 13:34:51.627720,0.0,0.0,0.0,0.0,0.0,0.0,758.0,50.0,0.0,0.0,-0.019999999552965164,-0.18799999356269836,-9.647000312805176,0.0017470000311732292,0.003275000024586916,0.02952899970114231,8.662518739700317
2018-06-19 13:34:51.770685,0.0,0.0,0.0,0.0,0.0,0.0,760.0,50.0,0.0,0.0,-0.03200000151991844,-0.1889999955892563,-9.616000175476074,0.001183000043965876,0.0034650000743567944,0.033323001116514206,8.805483341217041
2018-06-19 13:34:51.898677,0.0,0.0,0.0,0.0,0.0,0.0,763.0,50.0,0.0,0.0,-0.04500000178813934,-0.1809999942779541,-9.63700008392334,0.002735000103712082,0.0009740000241436064,0.0344729982316494,8.932475328445435
2018-06-19 13:34:52.042695,0.0,0.0,0.0,0.0,0.0,0.0,766.0,50.0,0.0,0.0,-0.024000000208616257,-0.19900000095367432,-9.652999877929688,0.0009369999752379954,0.005024999845772982,0.03816299885511398,9.07749342918396
2018-06-19 13:34:52.186686,0.0,0.0,0.0,0.0,0.0,0.0,770.0,50.1,0.0,0.0,-0.03500000014901161,-0.1720000058412552,-9.640999794006348,0.00010099999781232327,0.0034119999036192894,0.039753999561071396,9.221484184265137
2018-06-19 13:34:52.314679,0.0,0.0,0.0,0.0,0.0,0.0,773.0,50.1,0.0,0.0,-0.041999999433755875,-0.19900000095367432,-9.661999702453613,0.0004710000066552311,-0.0011230000527575612,0.04277399927377701,9.349477529525757
2018-06-19 13:34:52.457672,0.0,0.0,0.0,0.0,0.0,0.0,777.0,50.1,0.0,0.0,-0.027000000700354576,-0.19599999487400055,-9.668999671936035,-0.0007740000146441162,0.001986999996006489,0.0457100011408329,9.492470026016235
2018-06-19 13:34:52.586664,0.0,0.0,0.0,0.0,0.0,0.0,780.0,50.1,0.0,0.0,-0.02800000086426735,-0.21400000154972076,-9.635000228881836,-0.0011419999646022916,0.002635000040754676,0.04625700041651726,9.62146258354187
2018-06-19 13:34:52.731653,0.0,0.0,0.0,0.0,0.0,0.0,783.0,50.1,0.0,0.0,-0.03099999949336052,-0.18700000643730164,-9.625,-0.0007769999792799354,-0.0006880000000819564,0.0483429990708828,9.766451835632324
2018-06-19 13:34:52.875644,0.0,0.0,0.0,0.0,0.0,0.0,787.0,50.1,0.0,0.0,-0.026000000536441803,-0.164000004529953,-9.680000305175781,0.0015350000467151403,-0.0016959999920800328,0.05082099884748459,9.910442113876343
2018-06-19 13:34:53.003637,1.6666666666666667,-0.0033333333333333335,5.0,-0.122,5.0,-0.01,791.0,50.1,721.753129625662,-1.443497203627422,-0.03700000047683716,-0.18000000715255737,-9.663000106811523,0.0015539999585598707,0.0036150000523775816,0.05220099911093712,10.038435459136963
2018-06-19 13:34:53.148636,1.6666666666666667,0.009,5.0,-0.106,5.0,0.027,795.0,50.2,835.827485364812,3.142170077202244,-0.07599999755620956,-0.1420000046491623,-9.550000190734863,0.0008660000166855752,-0.0012440000427886844,0.05492899939417839,10.183434009552002
2018-06-19 13:34:53.292620,3.3333333333333335,0.08433333333333333,5.0,-0.086,5.0,0.068,800.0,50.2,1604.2242251964121,33.32873197881025,-0.023000000044703484,-0.19699999690055847,-9.586999893188477,0.0014029999729245901,-0.002882000058889389,0.053063999861478806,10.327418804168701
2018-06-19 13:34:53.419613,3.3333333333333335,0.13033333333333333,5.0,-0.07,5.0,0.125,805.0,50.2,1832.372936674712,59.154452826318085,0.3269999921321869,-0.21799999475479126,-9.645999908447266,0.00022200000239536166,0.002902999985963106,0.05369599908590317,10.454411745071411
2018-06-19 13:34:53.565606,3.178666666666667,0.15133333333333332,5.0,-0.047,4.711,0.15,810.0,50.2,2000.5050184029797,76.22543354681848,-0.07699999958276749,-0.20000000298023224,-9.600000381469727,-0.002297000028192997,0.00010199999815085903,0.05435299873352051,10.600404739379883
2018-06-19 13:34:53.691599,4.522333333333333,0.23,5.0,-0.025,4.215,0.154,816.0,50.2,2803.9063780957335,121.10518470325891,0.2759999930858612,-0.19300000369548798,-9.402000427246094,-0.003217000048607588,-0.0034370000939816236,0.0550989992916584,10.72639775276184
2018-06-19 13:34:53.836564,3.7916666666666665,0.20833333333333334,5.0,0.007,3.46,0.127,823.0,50.3,2826.622762909184,128.3908681659467,0.13600000739097595,-0.20000000298023224,-9.616999626159668,-0.0017770000267773867,-0.001699000014923513,0.051624998450279236,10.871362686157227
2018-06-19 13:34:53.980556,2.875666666666666,0.11433333333333334,5.0,0.035,2.737,0.028,830.0,50.3,2726.576486740548,105.96281978959524,-0.17299999296665192,-0.09200000017881393,-9.517999649047852,0.0016499999910593033,0.008756999857723713,0.0500359982252121,11.01535415649414
2018-06-19 13:34:54.124547,2.1816666666666666,-0.004333333333333332,5.0,0.06,2.026,-0.092,838.0,50.2,2650.978160309979,67.20521649554165,-0.25699999928474426,-0.11500000208616257,-9.538000106811523,0.0031139999628067017,0.0009869999485090375,0.046268001198768616,11.159344911575317
2018-06-19 13:34:54.267564,1.4466666666666665,-0.13066666666666668,4.817,0.075,1.316,-0.21,845.0,50.2,2510.1189825861575,16.746185286365247,-0.2770000100135803,-0.1469999998807907,-9.6850004196167,0.004050999879837036,4.5000000682193786e-05,0.04657899960875511,11.302361965179443
2018-06-19 13:34:54.413554,0.6576666666666666,-0.2133333333333333,4.295,0.074,0.535,-0.299,853.0,50.2,2301.1876667784245,-24.280491383001454,0.003000000026077032,-0.19599999487400055,-9.706000328063965,0.003949000034481287,0.003797000041231513,0.047818999737501144,11.448352813720703
2018-06-19 13:34:54.556527,-0.012666666666666668,-0.3006666666666667,3.774,0.054,-0.083,-0.388,860.0,50.2,2083.0746783343984,-73.36179225055847,-0.20900000631809235,-0.19300000369548798,-9.71399974822998,-0.0002579999854788184,0.003519000019878149,0.044762998819351196,11.591325044631958
2018-06-19 13:34:54.683540,-0.5136666666666666,-0.38033333333333336,3.273,0.023,-0.597,-0.465,865.0,50.2,1865.2460002839132,-128.66899059241183,-0.1979999989271164,-0.1459999978542328,-9.736000061035156,-0.0027459999546408653,-0.0005840000230818987,0.044449999928474426,11.718338012695312
2018-06-19 13:34:54.828533,-1.0526666666666669,-0.4563333333333334,2.664,-0.028,-1.155,-0.539,870.0,50.1,1618.509354132815,-184.3660835808035,0.0689999982714653,-0.16099999845027924,-9.803000450134277,-0.004889000207185745,0.002093000104650855,0.04528199881315231,11.863331317901611
2018-06-19 13:34:54.972525,-1.587,-0.5066666666666667,1.926,-0.094,-1.68,-0.592,875.0,50.1,1336.7134870207667,-235.35734163072323,-0.12700000405311584,-0.17399999499320984,-9.52299976348877,-0.004393000155687332,0.0003640000068116933,0.04420600086450577,12.007323503494263
2018-06-19 13:34:55.099488,-1.9623333333333333,-0.5073333333333333,1.351,-0.169,-2.034,-0.569,878.0,50.1,1065.5518060938166,-270.3265669376081,0.020999999716877937,-0.1589999943971634,-9.6850004196167,-0.0019809999503195286,-0.0038079998921602964,0.04088800027966499,12.134286165237427
2018-06-19 13:34:55.228507,-2.3183333333333334,-0.43900000000000006,0.788,-0.243,-2.366,-0.501,880.0,50.1,777.0754000820389,-275.65247017621164,-0.06400000303983688,-0.2160000056028366,-9.857000350952148,0.00018899999849963933,-0.0009660000214353204,0.040522001683712006,12.263305187225342
2018-06-19 13:34:55.372501,-2.659,-0.289,0.059,-0.336,-2.713,-0.343,881.0,50.1,485.4352718681124,-246.8181282650061,-0.014000000432133675,-0.15600000321865082,-9.79800033569336,0.0009730000165291131,0.001576000009663403,0.03908900171518326,12.407299280166626
2018-06-19 13:34:55.517490,-2.888,-0.10766666666666667,-0.551,-0.401,-2.926,-0.166,881.0,50.1,213.54980874098788,-195.4180787156126,-0.15299999713897705,-0.164000004529953,-9.734999656677246,0.0031580000650137663,-0.005187999922782183,0.03812599927186966,12.552288055419922
2018-06-19 13:34:55.659484,-3.058666666666667,0.05466666666666667,-1.12,-0.445,-3.111,0.012,879.0,50.2,-51.11150379331042,-139.0656044558779,0.052000001072883606,-0.1899999976158142,-9.713000297546387,0.0018220000201836228,0.0006060000159777701,0.035294000059366226,12.694282293319702
2018-06-19 13:34:55.787479,-3.187333333333333,0.19833333333333333,-1.562,-0.461,-3.215,0.134,878.0,50.2,-316.5499355711268,-72.70323193618788,-0.23000000417232513,-0.17399999499320984,-9.60099983215332,0.0014700000174343586,0.0022269999608397484,0.03715899959206581,12.822277307510376
2018-06-19 13:34:55.932468,-3.2369999999999997,0.3063333333333333,-2.093,-0.446,-3.276,0.239,875.0,50.2,-554.0905485788633,-16.969593883480897,0.04600000008940697,-0.2199999988079071,-9.633000373840332,-0.0004939999780617654,-0.0039809998124837875,0.03680599853396416,12.967266321182251
2018-06-19 13:34:56.076457,-3.2869999999999995,0.3393333333333333,-2.492,-0.398,-3.315,0.276,872.0,50.2,-795.272750209382,16.94917250688553,0.11299999803304672,-0.17000000178813934,-9.550999641418457,-0.0013099999632686377,-0.0011660000309348106,0.037209998816251755,13.111254930496216
2018-06-19 13:34:56.220450,-3.2376666666666662,0.37166666666666665,-2.823,-0.317,-3.262,0.304,869.0,50.2,-1000.884979277652,52.866778133259736,-0.11900000274181366,-0.1679999977350235,-9.687000274658203,-0.00025599999935366213,0.004523000214248896,0.03585600107908249,13.255248308181763
2018-06-19 13:34:56.363415,-3.096,0.4086666666666667,-3.076,-0.218,-3.103,0.344,866.0,50.2,-1166.8760236470232,92.82933051940711,-0.164000004529953,-0.15600000321865082,-9.741000175476074,0.0006929999799467623,-0.0025049999821931124,0.034060001373291016,13.398213863372803
2018-06-19 13:34:56.508435,-2.9266666666666663,0.43133333333333335,-3.273,-0.092,-2.924,0.354,863.0,50.2,-1312.310844609793,129.69754118386203,-0.0430000014603138,-0.16500000655651093,-9.503000259399414,0.0008030000026337802,-0.002644000109285116,0.03428100049495697,13.543232917785645
2018-06-19 13:34:56.652423,-2.7439999999999998,0.4283333333333334,-3.37,0.017,-2.721,0.371,861.0,50.2,-1440.9215821335868,158.04232975525616,-0.10899999737739563,-0.26100000739097595,-9.927000045776367,-0.001598999951966107,0.0032399999909102917,0.03479800000786781,13.68722128868103
2018-06-19 13:34:56.780418,-2.5033333333333334,0.39433333333333337,-3.397,0.109,-2.487,0.328,860.0,50.2,-1523.839615035505,172.63572151970814,0.17399999499320984,-0.125,-9.491000175476074,0.0007450000266544521,-0.001171999960206449,0.03234200179576874,13.815216302871704
2018-06-19 13:34:56.907408,-2.2576666666666667,0.341,-3.372,0.19,-2.251,0.241,860.0,50.2,-1588.788881443128,176.52961393956983,-0.10599999874830246,-0.1899999976158142,-9.782999992370605,0.002621999941766262,-0.0021989999804645777,0.03225500136613846,13.942206382751465
2018-06-19 13:34:57.052401,-1.9543333333333333,0.2786666666666667,-3.273,0.28,-1.923,0.22,860.0,50.2,-1624.9118018408608,175.4014507121162,-0.12800000607967377,-0.16599999368190765,-9.670999526977539,0.0013439999893307686,0.0035280000884085894,0.03098299913108349,14.087199211120605
2018-06-19 13:34:57.196391,-1.6473333333333333,0.20733333333333334,-3.128,0.338,-1.625,0.125,861.0,50.2,-1638.1635438409937,166.47263309857513,-0.12700000405311584,-0.1770000010728836,-9.71399974822998,0.00017800000205170363,0.0038250000216066837,0.030364999547600746,14.231189012527466
2018-06-19 13:34:57.339359,-1.3096666666666668,0.12133333333333333,-2.943,0.363,-1.288,0.046,862.0,50.2,-1618.367407746299,146.901925157982,-0.3569999933242798,-0.1550000011920929,-9.76200008392334,0.0007300000288523734,-0.0010659999679774046,0.03130900114774704,14.374156951904297
2018-06-19 13:34:57.468378,-1.0163333333333333,0.05466666666666667,-2.744,0.365,-1.028,-0.035,864.0,50.2,-1580.136558438418,126.33985374639207,-0.08500000089406967,-0.1459999978542328,-9.607000350952148,0.001491999952122569,-0.0007689999765716493,0.030232999473810196,14.50317668914795
