time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,elapsed
2018-06-19 11:28:40.334762,0.008,0.11633333333333333,0.026,0.011,0.004,0.158,875.0,48.0,-99.47656048461526,16.481049225158614,14.257164001464844
2018-06-19 11:28:40.462754,0.013,0.12066666666666666,0.032,0.016,0.01,0.159,875.0,48.0,-97.85673938211441,21.29646316135926,14.385155439376831
2018-06-19 11:28:40.590748,0.024333333333333332,0.08166666666666667,0.036,0.029,0.024,0.118,875.0,48.0,-94.36631063500569,14.43003798462987,14.513149499893188
2018-06-19 11:28:40.733753,0.017666666666666667,0.045000000000000005,0.037,0.042,0.014,0.08,875.0,48.0,-95.26719948608908,7.852887289830061,14.656155109405518
2018-06-19 11:28:40.879731,-0.01,0.016999999999999998,0.036,0.058,-0.009,0.059,875.0,48.0,-101.55596728168975,2.4140848639819525,14.802133083343506
2018-06-19 11:28:41.006722,-0.019666666666666666,0.030333333333333334,0.033,0.071,-0.018,0.069,874.0,48.0,-104.51752503414436,6.649589577211523,14.929123640060425
2018-06-19 11:28:41.136731,0.008,0.06466666666666666,0.028,0.084,0.005,0.105,874.0,48.0,-97.54375731452723,16.87863168699444,15.059132099151611
2018-06-19 11:28:41.262722,0.021333333333333333,0.09600000000000002,0.024,0.09,0.024,0.133,874.0,48.0,-93.63910454843317,27.60267219192219,15.185123920440674
2018-06-19 11:28:41.373701,0.015333333333333332,0.11233333333333333,0.018,0.096,0.014,0.148,874.0,48.0,-94.82885082642117,35.634824443830425,15.296102523803711
2018-06-19 11:28:41.486696,-0.002,0.09166666666666667,0.014,0.1,-0.004,0.13,874.0,48.0,-99.70621815310379,32.79498604420043,15.40909719467163
2018-06-19 11:28:41.615702,-0.0023333333333333335,0.025333333333333336,0.009,0.105,-0.004,0.068,874.0,48.0,-99.85920489237647,17.462695812519772,15.538103580474854
2018-06-19 11:28:41.725699,0.021,-0.03166666666666667,0.006,0.109,0.024,0.008,874.0,48.0,-92.66550655083478,0.49913346451186413,15.648100137710571
2018-06-19 11:28:41.855688,0.019666666666666666,-0.08566666666666667,0.003,0.111,0.019,-0.039,874.0,48.0,-92.37523143545762,-15.189110777736808,15.778089761734009
2018-06-19 11:28:41.966682,-0.005,-0.09933333333333334,0.002,0.109,0.0,-0.065,874.0,48.0,-99.44488582128245,-22.109993294276446,15.889084100723267
2018-06-19 11:28:42.111659,-0.041666666666666664,-0.078,0.001,0.1,-0.043,-0.039,874.0,48.1,-108.6087584558782,-19.959116165023026,16.03406047821045
2018-06-19 11:28:42.237651,-0.042666666666666665,-0.033666666666666664,0.0,0.084,-0.043,0.006,873.0,48.1,-110.18115458132506,-10.145403008919141,16.16005301475525
2018-06-19 11:28:42.382643,-0.022666666666666665,-0.001666666666666668,0.0,0.068,-0.024,0.038,873.0,48.1,-106.59490975176234,-3.3308286891297927,16.305044174194336
2018-06-19 11:28:42.527649,-0.059666666666666666,0.018000000000000002,-0.004,0.046,-0.067,0.056,873.0,48.1,-116.44553106365423,1.4782090829759102,16.450050592422485
2018-06-19 11:28:42.638628,-0.13333333333333333,0.015000000000000001,-0.008,0.032,-0.13,0.048,873.0,48.1,-141.2397126862439,1.1113568938938236,16.56102967262268
2018-06-19 11:28:42.767635,-0.16066666666666665,-0.006333333333333334,-0.012,0.023,-0.158,0.035,873.0,48.1,-152.8829160333374,-4.270462499368448,16.69003653526306
2018-06-19 11:28:42.895628,-0.14866666666666664,-0.035666666666666666,-0.022,0.015,-0.149,-0.001,873.0,48.1,-154.59201500385836,-12.51015263761344,16.81802988052368
2018-06-19 11:28:43.022621,-0.14233333333333334,-0.039,-0.037,0.01,-0.144,-0.01,873.0,48.0,-157.49227640248887,-14.527456874453428,16.945022583007812
2018-06-19 11:28:43.150614,-0.17133333333333334,-0.029,-0.049,0.008,-0.169,0.0,873.0,48.0,-169.87090657104469,-12.979845317151675,17.073015689849854
2018-06-19 11:28:43.278605,-0.214,0.014666666666666668,-0.068,0.006,-0.211,0.043,873.0,48.0,-186.98139329086194,-1.909998655530762,17.20100688934326
2018-06-19 11:28:43.407600,-0.20333333333333334,0.04933333333333334,-0.086,0.006,-0.203,0.084,873.0,48.0,-190.7343854797814,8.051769869120621,17.33000159263611
2018-06-19 11:28:43.551590,-0.14433333333333334,0.069,-0.111,0.009,-0.14,0.098,873.0,48.0,-182.47719343223787,14.418349729562923,17.473992109298706
2018-06-19 11:28:43.678567,-0.118,0.061,-0.132,0.016,-0.121,0.099,873.0,48.0,-179.69779329707364,14.356031552201209,17.60096836090088
2018-06-19 11:28:43.823563,-0.121,0.04633333333333334,-0.147,0.024,-0.12,0.074,873.0,48.0,-184.10602955072662,12.650632225633599,17.745964765548706
2018-06-19 11:28:43.967555,-0.09499999999999999,0.023999999999999997,-0.16,0.037,-0.092,0.053,873.0,48.0,-181.44411065129603,8.571956042780977,17.889957189559937
2018-06-19 11:28:44.095548,-0.034999999999999996,0.009666666666666669,-0.164,0.048,-0.033,0.048,873.0,48.0,-167.9481411246551,5.388425921690821,18.017949104309082
2018-06-19 11:28:44.223540,0.019666666666666666,0.01933333333333333,-0.163,0.058,0.019,0.059,873.0,48.0,-154.0488983494215,8.339320058014744,18.145941257476807
2018-06-19 11:28:44.350532,0.04033333333333333,0.04166666666666668,-0.157,0.061,0.043,0.08,873.0,48.0,-147.77053706847394,15.107135689767512,18.27293348312378
2018-06-19 11:28:44.463535,0.057666666666666665,0.068,-0.142,0.068,0.053,0.101,874.0,48.0,-141.16127260997737,24.537623521844253,18.385936498641968
2018-06-19 11:28:44.575532,0.08633333333333333,0.06699999999999999,-0.126,0.072,0.086,0.104,874.0,48.0,-130.51191586077923,26.344277471777822,18.497933387756348
2018-06-19 11:28:44.703527,0.133,0.017333333333333333,-0.098,0.078,0.132,0.049,874.0,48.0,-115.03098092002352,14.904615509921591,18.62592887878418
2018-06-19 11:28:44.831499,0.14766666666666664,-0.035333333333333335,-0.075,0.08,0.145,-0.003,874.0,48.0,-106.87185333655577,1.0034919792328232,18.75390100479126
2018-06-19 11:28:44.959499,0.15266666666666667,-0.09766666666666668,-0.04,0.081,0.15,-0.062,874.0,48.0,-100.90684537588474,-17.30547780411201,18.88091468811035
2018-06-19 11:28:45.070485,0.14866666666666667,-0.12633333333333333,-0.002,0.077,0.15,-0.089,874.0,48.0,-97.39282423902009,-29.20050287202004,18.992887020111084
2018-06-19 11:28:45.198481,0.14066666666666666,-0.12,0.025,0.07,0.141,-0.079,874.0,48.0,-94.96108559119428,-31.394415470380252,19.119881868362427
2018-06-19 11:28:45.327468,0.14333333333333334,-0.08133333333333333,0.061,0.056,0.15,-0.037,874.0,48.1,-89.85362945891161,-24.527234926463457,19.24987006187439
2018-06-19 11:28:45.473461,0.14433333333333334,-0.03133333333333333,0.092,0.037,0.141,0.012,874.0,48.1,-85.14719244161851,-14.846954858779634,19.39586305618286
2018-06-19 11:28:45.597468,0.134,-0.0020000000000000018,0.117,0.017,0.132,0.034,874.0,48.0,-83.49013044931074,-7.665479607771656,19.519869804382324
2018-06-19 11:28:45.729446,0.12833333333333333,-0.00566666666666667,0.131,0.005,0.127,0.03,874.0,48.0,-80.86422544489793,-8.719312455190611,19.65184783935547
2018-06-19 11:28:45.839440,0.14033333333333334,-0.01966666666666667,0.146,-0.007,0.141,0.012,874.0,48.0,-73.13464437719215,-13.256336619381283,19.761841773986816
2018-06-19 11:28:45.983432,0.15733333333333333,-0.048999999999999995,0.153,-0.014,0.164,-0.011,874.0,48.0,-64.5921304742983,-21.117344429980445,19.90583372116089
2018-06-19 11:28:46.112424,0.16533333333333333,-0.03233333333333333,0.159,-0.018,0.159,0.012,874.0,48.0,-57.50386010483749,-18.10364133245709,20.034826040267944
2018-06-19 11:28:46.240417,0.159,-0.004000000000000001,0.16,-0.018,0.164,0.016,874.0,48.0,-54.10877024553587,-11.341021493221968,20.162818908691406
2018-06-19 11:28:46.368409,0.17200000000000001,0.05633333333333334,0.16,-0.016,0.168,0.094,874.0,48.0,-45.597728069917174,5.192058426636843,20.290810585021973
2018-06-19 11:28:46.496402,0.21033333333333334,0.10433333333333335,0.16,-0.012,0.2,0.148,874.0,48.0,-29.808531070949883,20.105424825835506,20.418803453445435
2018-06-19 11:28:46.623394,0.237,0.13966666666666666,0.16,-0.002,0.223,0.174,874.0,48.0,-15.953357129038263,33.03922740351438,20.545795679092407
2018-06-19 11:28:46.752387,0.2273333333333333,0.15633333333333332,0.161,0.008,0.218,0.185,874.0,48.0,-11.248868528819028,41.92254490668073,20.67478847503662
2018-06-19 11:28:46.864395,0.19833333333333333,0.13033333333333333,0.164,0.028,0.195,0.162,874.0,48.0,-13.12950035012062,38.68942665095827,20.786796808242798
2018-06-19 11:28:47.007387,0.18400000000000002,0.07266666666666667,0.168,0.048,0.177,0.099,874.0,48.0,-10.48183775892483,28.49051518345209,20.92978858947754
2018-06-19 11:28:47.152380,0.18600000000000003,-0.021,0.175,0.076,0.186,0.012,874.0,48.0,-4.262992018990343,7.599674587844667,21.07478141784668
2018-06-19 11:28:47.296359,0.16366666666666665,-0.059,0.18,0.095,0.164,-0.023,874.0,48.0,-3.9964003821855076,-2.4463909997900917,21.21876049041748
2018-06-19 11:28:47.408348,0.11666666666666665,-0.06366666666666666,0.184,0.106,0.118,-0.026,874.0,48.0,-13.541120439530284,-5.71239115174079,21.33074951171875
