time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-19 12:27:32.361799,0.561,-0.026333333333333334,1.255,-0.443,0.611,0.011,895.0,47.8,453.57546742961694,-29.78811545778209,-0.1120000034570694,-0.16300000250339508,-9.508999824523926,-4.999999873689376e-05,-0.001408000010997057,-0.0035119999665766954,1.435939073562622
2018-06-19 12:27:32.506771,0.4000000000000001,0.013666666666666666,1.193,-0.363,0.447,0.047,896.0,47.8,420.42424942612865,-16.276252533091586,-0.13699999451637268,-0.16699999570846558,-9.593000411987305,0.0004659999976865947,-0.0008270000107586384,-0.003452999982982874,1.5809109210968018
2018-06-19 12:27:32.635784,0.29133333333333333,0.02866666666666667,1.122,-0.288,0.338,0.056,896.0,47.8,394.087061810446,-9.511678045156447,-0.10100000351667404,-0.18400000035762787,-9.54699993133545,-0.0009560000034980476,-0.010494999587535858,-0.0029299999587237835,1.7099244594573975
2018-06-19 12:27:32.777751,0.10733333333333334,0.03933333333333334,1.03,-0.21,0.163,0.079,897.0,47.8,339.873133617639,-4.194417527783262,0.03099999949336052,-0.19200000166893005,-9.590999603271484,-0.000610999995842576,-0.006175000220537186,-0.0032059999648481607,1.8518908023834229
2018-06-19 12:27:32.906743,-0.04966666666666667,0.03900000000000001,0.916,-0.137,-0.021,0.069,897.0,47.9,279.8605206573132,-2.495927964200928,0.09000000357627869,-0.17000000178813934,-9.57699966430664,0.0006350000039674342,-0.0026469998992979527,-0.00431300001218915,1.9808831214904785
2018-06-19 12:27:33.049734,-0.14033333333333334,0.02766666666666667,0.804,-0.078,-0.103,0.065,898.0,47.9,244.1299756278076,-4.878220421987344,-0.02500000037252903,-0.18799999356269836,-9.62600040435791,-0.0004130000015720725,-0.006984000094234943,-0.002962999977171421,2.1238741874694824
2018-06-19 12:27:33.178753,-0.23199999999999998,0.019666666666666662,0.659,-0.015,-0.192,0.056,899.0,47.9,199.61753119168932,-6.87711920107329,-0.16300000250339508,-0.1899999976158142,-9.571000099182129,0.000645000021904707,-0.006508999969810247,-0.0029539999086409807,2.2528927326202393
2018-06-19 12:27:33.306724,-0.3413333333333333,0.019000000000000003,0.506,0.028,-0.314,0.047,900.0,47.9,144.13586756137835,-6.23352230744082,-0.0020000000949949026,-0.16099999845027924,-9.708999633789062,0.002382999984547496,0.0027840000111609697,-0.0034970000851899385,2.380863904953003
2018-06-19 12:27:33.433712,-0.39066666666666666,0.01633333333333333,0.353,0.059,-0.367,0.052,901.0,47.9,107.77561865886125,-6.443653069528647,-0.04699999839067459,-0.22100000083446503,-9.680999755859375,0.0007159999804571271,0.0055599999614059925,-0.0038479999639093876,2.5078516006469727
2018-06-19 12:27:33.563729,-0.38033333333333336,0.02033333333333333,0.22,0.077,-0.358,0.057,902.0,47.9,93.794364526459,-4.0476730984303035,-0.2460000067949295,-0.18799999356269836,-9.800999641418457,0.0010379999876022339,-0.0008629999938420951,-0.0029349999967962503,2.637868642807007
2018-06-19 12:27:33.706700,-0.3983333333333334,0.039,0.071,0.088,-0.373,0.075,903.0,47.8,69.41201592129671,3.864067791787688,-0.0860000029206276,-0.1940000057220459,-9.494999885559082,0.00047599998652003706,0.0018520000157877803,-0.0027489999774843454,2.7808401584625244
2018-06-19 12:27:33.834715,-0.41533333333333333,0.043333333333333335,-0.04,0.092,-0.393,0.075,903.0,47.8,43.782863399108706,7.466371664973948,0.2070000022649765,-0.19300000369548798,-9.602999687194824,-0.00016700000560376793,0.01023900043219328,-0.0028440000023692846,2.908855438232422
2018-06-19 12:27:33.979706,-0.355,0.051666666666666666,-0.16,0.098,-0.348,0.092,904.0,47.8,46.502574844252464,12.559902638295824,-0.11999999731779099,-0.1550000011920929,-9.704000473022461,-7.899999764049426e-05,0.0034290000330656767,-0.0011419999646022916,3.0538458824157715
2018-06-19 12:27:34.106698,-0.3093333333333333,0.036,-0.256,0.096,-0.289,0.075,905.0,47.8,48.978151420801446,8.484034878534757,0.061000000685453415,-0.18799999356269836,-9.635000228881836,0.00028300000121816993,-0.00043399998685345054,-0.0027570000384002924,3.180838108062744
2018-06-19 12:27:34.249664,-0.3133333333333333,0.027333333333333338,-0.318,0.092,-0.289,0.074,905.0,47.8,33.06826453945722,6.95070853310385,-0.06800000369548798,-0.16200000047683716,-9.62399959564209,0.0002680000034160912,0.008236999623477459,-0.002001000102609396,3.3238039016723633
2018-06-19 12:27:34.378661,-0.2843333333333333,0.014666666666666668,-0.367,0.086,-0.271,0.061,905.0,47.8,30.373209609298392,3.0170454568222156,0.08399999886751175,-0.1860000044107437,-9.586000442504883,-0.0003819999983534217,0.004038999788463116,-0.0021639999467879534,3.452800750732422
2018-06-19 12:27:34.506654,-0.23266666666666666,0.01,-0.395,0.08,-0.212,0.043,906.0,47.8,38.353306650437965,1.795567886456291,-0.17000000178813934,-0.1679999977350235,-9.480999946594238,-0.0003699999942909926,-0.001782999956049025,-0.0024969999212771654,3.580794095993042
2018-06-19 12:27:34.634667,-0.23066666666666666,-0.006666666666666668,-0.402,0.074,-0.212,0.038,906.0,47.8,28.32378642922432,-4.640203002125867,-0.2759999930858612,-0.16200000047683716,-9.498000144958496,-0.00025599999935366213,-0.000805000017862767,-0.002616999903693795,3.7088074684143066
2018-06-19 12:27:34.762658,-0.26133333333333336,-0.003999999999999999,-0.393,0.069,-0.24,0.034,906.0,47.8,5.0334641429530365,-3.8545043948644357,-0.17499999701976776,-0.2160000056028366,-9.538999557495117,-0.000965000013820827,0.004071999806910753,-0.0009519999730400741,3.8367984294891357
2018-06-19 12:27:34.907649,-0.24266666666666667,0.0030000000000000027,-0.372,0.063,-0.227,0.047,906.0,47.8,-0.24129232851253768,-1.461532014806421,-0.004999999888241291,-0.20900000631809235,-9.59000015258789,0.0015170000260695815,-0.00445199990645051,-0.0003499999875202775,3.9817886352539062
2018-06-19 12:27:35.032642,-0.247,0.001999999999999997,-0.348,0.058,-0.218,0.043,906.0,47.8,-13.34795815448108,-1.7356897205873985,-0.008999999612569809,-0.16200000047683716,-9.611000061035156,-0.00029200001154094934,-0.010495999827980995,-0.0027439999394118786,4.1067821979522705
2018-06-19 12:27:35.163635,-0.3093333333333333,-0.0006666666666666626,-0.317,0.052,-0.286,0.029,906.0,47.8,-50.51043915319107,-2.7315267346950156,-0.003000000026077032,-0.16699999570846558,-9.663000106811523,-0.0014149999478831887,-0.0037769998889416456,-0.0025969999842345715,4.237774610519409
2018-06-19 12:27:35.289602,-0.33899999999999997,-0.007333333333333331,-0.288,0.048,-0.314,0.025,906.0,47.8,-77.1470797951431,-5.523921608549015,-0.08399999886751175,-0.15000000596046448,-9.607999801635742,-0.0008079999824985862,-0.00017899999511428177,-0.0008660000166855752,4.363742351531982
2018-06-19 12:27:35.418621,-0.3263333333333333,-0.013999999999999999,-0.268,0.044,-0.308,0.02,906.0,47.8,-87.72250604415622,-8.607700010219927,-0.04399999976158142,-0.17100000381469727,-9.588000297546387,-0.0008900000248104334,-0.00660899979993701,-0.002908000024035573,4.492760896682739
2018-06-19 12:27:35.545615,-0.35600000000000004,-0.012333333333333335,-0.253,0.042,-0.333,0.025,906.0,47.8,-115.07149110139012,-8.575521609674281,-0.04399999976158142,-0.15800000727176666,-9.585000038146973,-9.600000339560211e-05,-0.007416000124067068,-0.0006179999909363687,4.619754791259766
2018-06-19 12:27:35.692606,-0.39033333333333337,-0.004333333333333332,-0.244,0.039,-0.367,0.033,906.0,47.7,-144.41426615186606,-6.2205084531307175,-0.09200000017881393,-0.15800000727176666,-9.623000144958496,0.0021830000914633274,0.004172000102698803,-0.0013549999566748738,4.7667458057403564
2018-06-19 12:27:35.834595,-0.3456666666666666,0.004333333333333332,-0.244,0.035,-0.336,0.033,906.0,47.7,-146.0692631681099,-3.170134967288808,-0.014000000432133675,-0.21799999475479126,-9.61400032043457,0.000914999982342124,-0.00015100000018719584,-0.0017960000550374389,4.908735036849976
2018-06-19 12:27:35.962588,-0.29633333333333334,0.030333333333333334,-0.25,0.033,-0.274,0.065,906.0,47.7,-141.91079397671103,7.725901691468069,-0.0,-0.20499999821186066,-9.675000190734863,-2.099999983329326e-05,-0.004503999836742878,-0.0014560000272467732,5.036728382110596
2018-06-19 12:27:36.107555,-0.28333333333333327,0.06433333333333334,-0.262,0.032,-0.261,0.097,906.0,47.7,-150.9198677726986,21.595975597839484,-0.13099999725818634,-0.1340000033378601,-9.593000411987305,0.0011790000135079026,0.005301999859511852,-0.0024820000398904085,5.181694746017456
2018-06-19 12:27:36.233547,-0.22899999999999998,0.07633333333333332,-0.274,0.033,-0.218,0.12,906.0,47.7,-141.79608518869216,29.60287484706513,0.08500000089406967,-0.15800000727176666,-9.652000427246094,0.001509999972768128,0.007911999709904194,-0.0010010000551119447,5.307687282562256
2018-06-19 12:27:36.378565,-0.11266666666666665,0.079,-0.284,0.038,-0.106,0.114,906.0,47.8,-109.61144172136775,34.14781015343292,-0.13899999856948853,-0.1860000044107437,-9.638999938964844,-0.00020700000459328294,-0.00039599998854100704,-0.0007919999770820141,5.452705383300781
2018-06-19 12:27:36.506557,-0.06233333333333333,0.07733333333333332,-0.286,0.045,-0.043,0.111,906.0,47.8,-94.02379813246817,37.144259299759014,-0.12099999934434891,-0.1599999964237213,-9.583000183105469,0.00025599999935366213,0.0029219998978078365,-0.0006200000061653554,5.580697298049927
2018-06-19 12:27:36.650523,-0.024666666666666667,0.049999999999999996,-0.281,0.054,-0.017,0.088,906.0,47.8,-82.96744957486773,30.680062030784217,-0.20900000631809235,-0.16099999845027924,-9.633000373840332,0.0001320000010309741,0.009894000366330147,-0.0021730000153183937,5.724662780761719
2018-06-19 12:27:36.778542,0.066,0.010333333333333338,-0.264,0.065,0.079,0.047,906.0,47.8,-46.82947035384368,16.585733834360262,0.11299999803304672,-0.1589999943971634,-9.428000450134277,0.0001610000035725534,0.0020570000633597374,-0.0005070000188425183,5.852681636810303
2018-06-19 12:27:36.923534,0.129,-0.03166666666666667,-0.235,0.076,0.152,0.001,906.0,47.8,-20.391765631300867,1.5899868331785054,-0.20999999344348907,-0.18199999630451202,-9.73799991607666,-0.0015140000032261014,-0.003198999911546707,9.200000204145908e-05,5.997673749923706
2018-06-19 12:27:37.067522,0.12866666666666668,-0.03633333333333333,-0.188,0.082,0.151,-0.007,905.0,47.8,-14.495337718222096,-1.6180244310737941,-0.06499999761581421,-0.18799999356269836,-9.574000358581543,0.0016339999856427312,0.004040999803692102,-0.0006619999767281115,6.141662359237671
2018-06-19 12:27:37.193518,0.14733333333333334,-0.044000000000000004,-0.142,0.081,0.157,-0.007,905.0,47.8,-0.8137375623849863,-6.488986343938986,0.07100000232458115,-0.18299999833106995,-9.788999557495117,0.0014120000414550304,0.004592000041157007,-3.5000000934815034e-05,6.26765775680542
2018-06-19 12:27:37.339509,0.17666666666666667,-0.04733333333333334,-0.084,0.074,0.201,-0.016,904.0,47.8,16.937392225747807,-9.7706521890071,0.012000000104308128,-0.16500000655651093,-9.626999855041504,0.00034100000630132854,-0.0069149998016655445,0.0003009999927598983,6.413648843765259
2018-06-19 12:27:37.465500,0.13633333333333333,-0.04633333333333334,-0.024,0.063,0.16,-0.011,904.0,47.9,8.593749042008968,-11.565368470456074,-0.014000000432133675,-0.1860000044107437,-9.718999862670898,-0.0017010000301524997,-0.004294999875128269,-0.0006730000022798777,6.539639949798584
2018-06-19 12:27:37.595471,0.09400000000000001,-0.041,0.023,0.053,0.113,-0.007,904.0,47.9,-2.3343128915714306,-11.549172850463728,0.03700000047683716,-0.164000004529953,-9.677000045776367,-0.0024369999300688505,0.0014619999565184116,0.0002809999859891832,6.6696107387542725
2018-06-19 12:27:37.723463,0.09066666666666667,-0.041666666666666664,0.075,0.04,0.112,-0.007,903.0,47.9,0.6718515673150924,-13.738605696741287,-0.027000000700354576,-0.1979999989271164,-9.628999710083008,-0.002032000105828047,-0.005140000022947788,-0.00041700000292621553,6.797603368759155
2018-06-19 12:27:37.850453,0.06833333333333334,-0.049999999999999996,0.109,0.028,0.094,-0.021,903.0,47.9,-4.282207913640409,-19.08671857035594,-0.04899999871850014,-0.16200000047683716,-9.640000343322754,-0.0028150000143796206,-0.00954199954867363,0.0019160000374540687,6.924592733383179
2018-06-19 12:27:37.978471,-0.0036666666666666666,-0.04466666666666667,0.139,0.015,0.015,-0.012,903.0,47.9,-30.704993578504112,-19.211520100276015,-0.09099999815225601,-0.17399999499320984,-9.633999824523926,-0.0009219999774359167,-0.0010160000529140234,0.0013330000219866633,7.051609516143799
2018-06-19 12:27:38.106465,-0.02733333333333333,-0.03833333333333334,0.154,0.005,-0.005,-0.007,903.0,47.9,-40.54255729080338,-18.708901565068118,-0.13600000739097595,-0.1550000011920929,-9.635000228881836,-0.00019099999917671084,0.0005489999894052744,0.0006040000007487833,7.180605173110962
2018-06-19 12:27:38.234455,-0.013999999999999999,-0.025000000000000005,0.159,-0.003,0.006,0.006,903.0,47.9,-36.33448921313963,-15.01485621566545,0.05900000035762787,-0.18700000643730164,-9.536999702453613,0.00027099999715574086,-0.0061900001019239426,-7.300000288523734e-05,7.308594703674316
2018-06-19 12:27:38.362454,-0.033666666666666664,-0.003333333333333332,0.153,-0.009,-0.014,0.024,903.0,47.9,-45.132715402960464,-7.208131212997737,0.08399999886751175,-0.1809999942779541,-9.628000259399414,-0.0015719999792054296,-0.0038189999759197235,-0.001509999972768128,7.436594486236572
2018-06-19 12:27:38.507440,-0.06833333333333334,0.036333333333333336,0.136,-0.013,-0.05,0.075,903.0,47.9,-59.4791512615309,7.255109830501217,0.035999998450279236,-0.18700000643730164,-9.585000038146973,0.0007159999804571271,0.006178999785333872,0.0013719999697059393,7.581580400466919
2018-06-19 12:27:38.635432,-0.025333333333333333,0.030666666666666675,0.116,-0.013,-0.015,0.065,904.0,47.8,-44.86017147961765,6.62024364227941,-0.05700000002980232,-0.20499999821186066,-9.645000457763672,0.00027200000477023423,0.0019499999471008778,0.0007029999978840351,7.7095725536346436
2018-06-19 12:27:38.778425,0.014666666666666668,0.043666666666666666,0.088,-0.009,0.028,0.078,904.0,47.8,-31.30130305656933,12.87115171779369,0.07900000363588333,-0.21400000154972076,-9.71500015258789,-0.0004440000047907233,-0.0028299998957663774,0.0012679999927058816,7.852565050125122
2018-06-19 12:27:38.906395,0.015000000000000001,0.050333333333333334,0.061,-0.001,0.034,0.087,904.0,47.8,-30.479764441420734,17.650861118656103,0.11299999803304672,-0.14300000667572021,-9.623000144958496,0.002196999965235591,0.006500000134110451,0.00267999991774559,7.98053503036499
2018-06-19 12:27:39.051408,0.052333333333333336,0.04466666666666666,0.039,0.007,0.05,0.074,904.0,47.8,-15.937944046430104,17.89880804613463,-0.07800000160932541,-0.15800000727176666,-9.854999542236328,-0.0008900000248104334,0.009363999590277672,9.500000305706635e-05,8.125547647476196
2018-06-19 12:27:39.194398,0.12533333333333332,0.03233333333333333,0.018,0.022,0.14,0.079,904.0,47.8,13.569904857175597,15.410533826176472,-0.10700000077486038,-0.1420000046491623,-9.781000137329102,-0.0006559999892488122,-0.0021329999435693026,0.0008730000117793679,8.268537998199463
2018-06-19 12:27:39.323392,0.13433333333333333,0.010666666666666666,0.009,0.033,0.158,0.047,905.0,47.8,23.146007117791804,8.008562349320709,-0.13899999856948853,-0.16899999976158142,-9.583000183105469,-0.001323999953456223,0.0037239999510347843,0.00016599999798927456,8.39753246307373
2018-06-19 12:27:39.466384,0.13466666666666668,-0.010333333333333333,0.008,0.045,0.151,0.033,905.0,47.8,29.537755872475696,0.720374702585695,-0.008999999612569809,-0.21400000154972076,-9.708000183105469,-0.0007050000131130219,0.008448000065982342,0.0021269998978823423,8.540524005889893
2018-06-19 12:27:39.594375,0.17233333333333334,-0.025666666666666667,0.016,0.054,0.188,0.01,904.0,47.8,51.313589406767825,-6.068061166495771,-0.024000000208616257,-0.19200000166893005,-9.694999694824219,-0.00016999999934341758,-0.0015259999781847,0.0003530000103637576,8.668514966964722
2018-06-19 12:27:39.739365,0.17133333333333334,-0.037,0.033,0.06,0.194,-0.002,904.0,47.8,58.98513179711123,-11.442467083624413,0.02500000037252903,-0.16599999368190765,-9.63599967956543,-0.001762000028975308,-0.004898999817669392,0.002500999951735139,8.813505172729492
2018-06-19 12:27:39.867335,0.12633333333333333,-0.037,0.059,0.061,0.148,-0.007,904.0,47.8,48.4700124002581,-13.169138013676092,-0.1080000028014183,-0.19599999487400055,-9.652000427246094,-0.0026340000331401825,0.0025909999385476112,0.002532999962568283,8.941474914550781
2018-06-19 12:27:40.010326,0.10699999999999998,-0.05533333333333334,0.081,0.059,0.125,-0.02,904.0,47.8,47.197580844820884,-21.693268350239435,-0.13099999725818634,-0.1850000023841858,-9.710000038146973,0.00036199999158270657,-0.0014700000174343586,0.003166999900713563,9.084465980529785
2018-06-19 12:27:40.140344,0.09266666666666667,-0.06,0.106,0.052,0.122,-0.025,904.0,47.8,46.2555411198806,-26.181461213228527,-0.05999999865889549,-0.1720000058412552,-9.60200023651123,-0.0020979999098926783,-0.009107000194489956,0.0028029999230057,9.213482856750488
2018-06-19 12:27:40.284334,0.009333333333333332,-0.06133333333333333,0.127,0.042,0.046,-0.025,903.0,47.8,19.866517526822143,-29.475823802154746,-0.03099999949336052,-0.15199999511241913,-9.663999557495117,-0.00038499999209307134,-0.004168999847024679,0.0033360000234097242,9.358474254608154
2018-06-19 12:27:40.426302,-0.04133333333333333,-0.05266666666666667,0.142,0.027,-0.021,-0.025,903.0,47.8,1.5168847713704956,-29.105112829642575,-0.1599999964237213,-0.1459999978542328,-9.619000434875488,0.0026579999830573797,-0.0006409999914467335,0.0032550001051276922,9.500441551208496
2018-06-19 12:27:40.555320,-0.05333333333333332,-0.036333333333333336,0.146,0.016,-0.03,-0.007,903.0,47.8,-5.347330035652975,-24.84420008317855,-0.052000001072883606,-0.19099999964237213,-9.586000442504883,-0.0005890000029467046,-0.008732999674975872,0.002841999987140298,9.629459857940674
2018-06-19 12:27:40.700286,-0.12166666666666666,0.0020000000000000018,0.139,0.003,-0.083,0.022,903.0,47.8,-33.171330040987414,-12.414906983112393,-0.06300000101327896,-0.18000000715255737,-9.607000350952148,0.0017040000529959798,-0.003616000059992075,0.003326999954879284,9.774425506591797
2018-06-19 12:27:40.826278,-0.16533333333333333,0.033,0.123,-0.005,-0.149,0.071,903.0,47.8,-56.80817749583605,0.5160643719754496,-0.0689999982714653,-0.19599999487400055,-9.491000175476074,0.0023060000967234373,0.0050760000012815,0.003957000095397234,9.900418043136597
2018-06-19 12:27:40.971295,-0.13466666666666668,0.05566666666666667,0.097,-0.01,-0.116,0.083,903.0,47.9,-53.1538513347084,10.409486491730886,-0.09799999743700027,-0.1770000010728836,-9.642999649047852,0.0012400000123307109,0.00036199999158270657,0.005169000010937452,10.045434713363647
2018-06-19 12:27:41.116289,-0.14233333333333334,0.06366666666666666,0.063,-0.01,-0.126,0.101,903.0,47.9,-62.28080705876214,15.973344632481535,-0.06599999964237213,-0.14100000262260437,-9.654000282287598,0.0014949999749660492,-0.002469999948516488,0.00609199982136488,10.190428733825684
2018-06-19 12:27:41.243254,-0.1536666666666667,0.06699999999999999,0.031,-0.004,-0.139,0.102,904.0,47.9,-73.58418232837255,20.32493932263618,-0.19099999964237213,-0.15299999713897705,-9.706000328063965,0.0021200000774115324,0.006603000219911337,0.005442999769002199,10.317393779754639
2018-06-19 12:27:41.387272,-0.11199999999999999,0.06,-0.005,0.005,-0.106,0.096,904.0,47.8,-65.30718820217706,20.87192233572615,-0.5490000247955322,-0.1599999964237213,-9.75,0.0013589999871328473,0.009336999617516994,0.006707000080496073,10.461411714553833
2018-06-19 12:27:41.515238,-0.06166666666666667,0.05933333333333334,-0.042,0.021,-0.044,0.097,904.0,47.8,-49.832834814458955,23.395835380539555,-0.1850000023841858,-0.12600000202655792,-9.694999694824219,1.4000000192027073e-05,0.0019099999917671084,0.006376999896019697,10.589377880096436
2018-06-19 12:27:41.659254,-0.03833333333333333,0.04233333333333333,-0.073,0.039,-0.021,0.074,904.0,47.8,-44.11175959462973,19.8997663413614,0.052000001072883606,-0.2029999941587448,-9.723999977111816,0.00041000000783242285,0.004178000148385763,0.006506000179797411,10.733393669128418
2018-06-19 12:27:41.788248,-0.020666666666666667,0.036,-0.095,0.056,-0.005,0.074,904.0,47.8,-38.584189754105736,19.27061265581775,0.026000000536441803,-0.210999995470047,-9.817999839782715,0.0010659999679774046,0.007488999981433153,0.007385000120848417,10.862388610839844
2018-06-19 12:27:41.932215,0.039,0.03266666666666667,-0.105,0.069,0.046,0.065,904.0,47.7,-17.55974394203147,19.71469541576073,-0.2980000078678131,-0.22499999403953552,-9.800999641418457,0.0017059999518096447,-0.0003769999893847853,0.010862000286579132,11.00635552406311
2018-06-19 12:27:42.076232,0.06033333333333333,0.01933333333333333,-0.106,0.083,0.085,0.06,904.0,47.7,-7.830186022317143,16.29594460729582,-0.09799999743700027,-0.20100000500679016,-9.657999992370605,-0.00013299999409355223,-0.00040099999750964344,0.01051000040024519,11.15037202835083
2018-06-19 12:27:42.203196,0.031,0.0013333333333333346,-0.096,0.089,0.05,0.033,904.0,47.7,-17.162976353261,9.793646566392317,-0.03999999910593033,-0.16300000250339508,-9.767999649047852,-0.000493000028654933,0.004118000157177448,0.010873000137507915,11.277336120605469
2018-06-19 12:27:42.349215,0.03166666666666667,-0.043333333333333335,-0.074,0.091,0.054,-0.002,904.0,47.7,-15.470625102988036,-6.603553327752541,-0.15600000321865082,-0.1469999998807907,-9.519000053405762,-0.003759999992325902,-0.003645000047981739,0.01028400007635355,11.42335557937622
2018-06-19 12:27:42.477208,0.021,-0.071,-0.052,0.087,0.044,-0.034,904.0,47.7,-18.41008067359147,-20.003742438340396,-0.004000000189989805,-0.16599999368190765,-9.503999710083008,-0.004226000048220158,-0.007988999597728252,0.01332399994134903,11.551347970962524
2018-06-19 12:27:42.620171,-0.057333333333333326,-0.09933333333333333,-0.026,0.078,-0.027,-0.057,904.0,47.7,-46.29954574772107,-33.82194439208304,-0.24899999797344208,-0.1899999976158142,-9.586000442504883,-0.002380999969318509,-0.0005789999850094318,0.012134999968111515,11.694311141967773
2018-06-19 12:27:42.747192,-0.11733333333333333,-0.09533333333333333,-0.003,0.065,-0.093,-0.067,904.0,47.7,-73.8238044665991,-36.78935266764961,-0.006000000052154064,-0.19699999690055847,-9.64900016784668,-0.0012890000361949205,-0.0009389999904669821,0.012773999944329262,11.82133173942566
2018-06-19 12:27:42.892157,-0.1396666666666667,-0.09166666666666667,0.011,0.051,-0.113,-0.061,904.0,47.7,-87.52974652891166,-39.88676630125974,0.0689999982714653,-0.1420000046491623,-9.58899974822998,0.0014220000011846423,-0.009677999652922153,0.012306000106036663,11.966297388076782
2018-06-19 12:27:43.017152,-0.20966666666666667,-0.07733333333333332,0.02,0.031,-0.182,-0.048,904.0,47.7,-122.8365334676694,-38.31005192727424,0.22300000488758087,-0.1770000010728836,-9.407999992370605,-0.0010649999603629112,-0.011513999663293362,0.013089999556541443,12.091292381286621
2018-06-19 12:27:43.149169,-0.2973333333333333,-0.022999999999999996,0.017,0.011,-0.28,0.007,904.0,47.8,-168.42842274844446,-19.578040391874055,0.06300000101327896,-0.12200000137090683,-9.54699993133545,0.003957999870181084,0.003152000019326806,0.01053099986165762,12.223308801651001
2018-06-19 12:27:43.277160,-0.29600000000000004,0.01633333333333333,0.005,-0.005,-0.274,0.051,904.0,47.8,-181.74803253132643,-4.474570509556004,0.23100000619888306,-0.17499999701976776,-9.543999671936035,0.0019310000352561474,-0.004947999957948923,0.011723999865353107,12.35130000114441
2018-06-19 12:27:43.404151,-0.26666666666666666,0.03866666666666666,-0.019,-0.019,-0.243,0.079,904.0,47.8,-183.5782086695648,5.5368598304038805,-0.2460000067949295,-0.17000000178813934,-9.777000427246094,-0.00056900002527982,-0.007757999934256077,0.013325000181794167,12.478291511535645
2018-06-19 12:27:43.548141,-0.317,0.06899999999999999,-0.05,-0.025,-0.286,0.111,904.0,47.8,-214.68417841498388,18.587688730019384,-0.1120000034570694,-0.18299999833106995,-9.645000457763672,0.0005380000220611691,0.003582000033929944,0.012294000014662743,12.622281312942505
2018-06-19 12:27:43.675112,-0.3033333333333333,0.063,-0.091,-0.024,-0.286,0.097,904.0,47.8,-223.85677513033875,19.339795644322916,0.012000000104308128,-0.19099999964237213,-9.697999954223633,-0.0005210000090301037,0.008522000163793564,0.012943999841809273,12.7492516040802
