time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,elapsed
2018-06-19 10:55:00.834061,0.017333333333333333,0.007333333333333335,0.126,0.015,0.024,0.048,873.0,47.0,296.26361044630886,-38.305733390229854,12.582275629043579
2018-06-19 10:55:00.978072,-0.06599999999999999,0.010999999999999998,0.172,-0.002,-0.071,0.053,873.0,47.0,256.935874885391,-35.0640284133794,12.727267980575562
2018-06-19 10:55:01.105047,-0.13933333333333334,0.007333333333333335,0.191,-0.01,-0.139,0.048,874.0,47.0,204.18900591946294,-35.03206929328956,12.854242324829102
2018-06-19 10:55:01.251054,-0.20533333333333334,0.015333333333333332,0.19,-0.014,-0.208,0.048,874.0,47.0,144.46999075350044,-29.595048692220608,13.00024938583374
2018-06-19 10:55:01.393030,-0.2333333333333333,0.04533333333333333,0.167,-0.01,-0.237,0.076,874.0,47.0,91.83976877653672,-11.341551781962153,13.142225742340088
2018-06-19 10:55:01.522037,-0.22333333333333336,0.07733333333333332,0.132,-0.004,-0.222,0.111,874.0,47.0,53.79686317877226,14.760863364927346,13.271233320236206
2018-06-19 10:55:01.667029,-0.17933333333333334,0.09833333333333333,0.079,0.007,-0.179,0.138,874.0,47.0,34.58124605905862,39.87550260136152,13.416224956512451
2018-06-19 10:55:01.794021,-0.13033333333333333,0.10733333333333334,0.016,0.023,-0.13,0.149,874.0,47.0,28.118086330682075,63.218324147106884,13.543216943740845
2018-06-19 10:55:01.939015,-0.066,0.07500000000000001,-0.044,0.043,-0.067,0.116,873.0,46.9,36.64752097161915,66.81155114445777,13.688210725784302
2018-06-19 10:55:02.066007,0.005,0.015,-0.089,0.06,0.004,0.05,873.0,46.9,63.46874394495153,47.56262004261701,13.815202713012695
2018-06-19 10:55:02.210997,0.08466666666666667,-0.042666666666666665,-0.132,0.08,0.095,-0.015,873.0,46.9,105.09246527519204,21.03765254821274,13.959192514419556
2018-06-19 10:55:02.353975,0.153,-0.075,-0.15,0.091,0.159,-0.037,873.0,46.9,155.64619587392139,-3.4434714872299033,14.103170394897461
2018-06-19 10:55:02.480967,0.18433333333333332,-0.04833333333333334,-0.148,0.096,0.182,0.002,873.0,46.9,201.5695935135323,-2.6685055966308675,14.230162382125854
2018-06-19 10:55:02.626972,0.21166666666666667,-0.019666666666666666,-0.123,0.094,0.205,0.022,873.0,46.9,249.87817941881858,2.8869828467059953,14.37616753578186
2018-06-19 10:55:02.752966,0.20733333333333337,-0.007000000000000002,-0.09,0.088,0.2,0.038,873.0,46.9,286.98808884954957,6.235018845086007,14.502161502838135
2018-06-19 10:55:02.898946,0.17466666666666666,-0.006333333333333332,-0.041,0.075,0.168,0.032,873.0,46.9,309.07862328565403,5.265944731036878,14.648142099380493
2018-06-19 10:55:03.024948,0.11333333333333333,-0.018333333333333333,0.004,0.064,0.113,0.034,873.0,46.9,307.6953166614971,-2.599844243610386,14.774143695831299
2018-06-19 10:55:03.170941,0.041666666666666664,-0.04633333333333333,0.063,0.049,0.038,-0.005,873.0,47.0,292.4068955298557,-20.260775994295777,14.92013669013977
2018-06-19 10:55:03.314920,-0.038,-0.07133333333333335,0.104,0.037,-0.043,-0.029,873.0,47.0,259.49473431883246,-41.6787296329309,15.06411623954773
2018-06-19 10:55:03.443927,-0.10099999999999999,-0.071,0.127,0.028,-0.101,-0.031,874.0,47.0,217.48936098338817,-54.81150451658037,15.19312310218811
2018-06-19 10:55:03.585901,-0.167,-0.042,0.138,0.016,-0.168,-0.001,874.0,46.9,165.07350320725948,-53.18651894914276,15.335097074508667
2018-06-19 10:55:03.713894,-0.21166666666666667,-0.0020000000000000018,0.131,0.008,-0.217,0.036,874.0,46.9,109.14870144053232,-38.97637759769391,15.46308946609497
2018-06-19 10:55:03.858885,-0.22999999999999998,0.036666666666666674,0.107,0.0,-0.222,0.074,874.0,46.9,60.31437848071762,-19.686743696801365,15.608080863952637
2018-06-19 10:55:03.985883,-0.225,0.06066666666666667,0.074,-0.002,-0.222,0.09,874.0,46.9,20.15167592915109,0.45705554763597434,15.735078811645508
2018-06-19 10:55:04.130883,-0.18433333333333332,0.055333333333333325,0.017,0.0,-0.179,0.088,874.0,47.0,-1.1688615053678646,9.057445328472049,15.8800790309906
2018-06-19 10:55:04.274876,-0.123,0.03933333333333334,-0.035,0.006,-0.12,0.077,874.0,47.0,-4.25065476245816,11.214232050418175,16.02407193183899
2018-06-19 10:55:04.402867,-0.06833333333333334,0.04566666666666667,-0.079,0.016,-0.067,0.086,874.0,47.0,3.0774740269484324,22.047889788126632,16.15206265449524
2018-06-19 10:55:04.545845,0.02266666666666667,0.062,-0.126,0.03,0.024,0.108,873.0,47.0,36.604216940651646,38.91494597375191,16.29504084587097
2018-06-19 10:55:04.673851,0.102,0.08166666666666667,-0.146,0.041,0.091,0.128,873.0,47.0,84.79063661555637,61.32965025447906,16.423046350479126
2018-06-19 10:55:04.818844,0.18033333333333332,0.09633333333333334,-0.158,0.057,0.177,0.134,873.0,47.0,143.6702868057617,84.06541465515276,16.568039655685425
2018-06-19 10:55:04.945821,0.22266666666666665,0.06899999999999999,-0.151,0.067,0.214,0.104,873.0,47.0,200.6699322392893,86.97918039974535,16.695016860961914
2018-06-19 10:55:05.090829,0.25233333333333335,0.008000000000000002,-0.119,0.085,0.251,0.046,873.0,47.0,257.3869978739906,68.70287725705296,16.84002447128296
2018-06-19 10:55:05.217821,0.26766666666666666,-0.06266666666666666,-0.081,0.095,0.265,-0.027,873.0,47.0,312.94224164980403,31.23949058301384,16.967016220092773
2018-06-19 10:55:05.364811,0.2363333333333333,-0.13366666666666668,-0.026,0.101,0.231,-0.089,872.0,47.0,346.9029753713271,-16.406891108922444,17.114006996154785
2018-06-19 10:55:05.505793,0.16933333333333334,-0.16366666666666665,0.034,0.097,0.173,-0.123,872.0,47.0,356.79774737361186,-56.817508019724904,17.25498914718628
2018-06-19 10:55:05.634798,0.10699999999999998,-0.15833333333333333,0.092,0.084,0.104,-0.115,872.0,47.0,354.04898067158916,-84.42855360881381,17.38399362564087
2018-06-19 10:55:05.778787,0.028999999999999998,-0.126,0.139,0.062,0.028,-0.081,872.0,47.0,334.17825905234736,-97.46969149120096,17.52698302268982
2018-06-19 10:55:05.906782,-0.03933333333333333,-0.063,0.168,0.038,-0.038,-0.025,872.0,47.0,301.92109615060724,-86.25954845136422,17.655977249145508
2018-06-19 10:55:06.051774,-0.128,-0.0023333333333333353,0.187,0.005,-0.13,0.04,872.0,46.9,249.29155313170762,-67.16899426919156,17.79996633529663
2018-06-19 10:55:06.195766,-0.18933333333333333,0.04133333333333334,0.183,-0.017,-0.189,0.08,873.0,46.9,194.07153974768786,-45.30131187080886,17.944961309432983
2018-06-19 10:55:06.321755,-0.22199999999999998,0.063,0.164,-0.031,-0.217,0.096,873.0,46.9,140.7230186188848,-25.578912195759617,18.070950984954834
2018-06-19 10:55:06.468747,-0.23399999999999999,0.057999999999999996,0.119,-0.037,-0.233,0.087,873.0,46.9,93.153195820338,-16.350423359551257,18.217942476272583
2018-06-19 10:55:06.595739,-0.24633333333333332,0.06833333333333334,0.083,-0.034,-0.246,0.102,873.0,46.9,42.67402038163263,0.2024166315243292,18.344935178756714
2018-06-19 10:55:06.739730,-0.21066666666666667,0.08533333333333333,0.013,-0.021,-0.212,0.119,873.0,46.9,14.829039910242098,21.64094406784298,18.48892569541931
2018-06-19 10:55:06.867726,-0.158,0.09633333333333334,-0.039,-0.005,-0.164,0.133,873.0,46.9,4.68951988734657,43.63387565653941,18.61692214012146
2018-06-19 10:55:07.010700,-0.081,0.11333333333333334,-0.105,0.02,-0.077,0.159,873.0,46.9,14.35246019250777,70.29912827877813,18.75989556312561
2018-06-19 10:55:07.137693,-0.03,0.09733333333333334,-0.144,0.042,-0.029,0.136,873.0,46.9,27.4940084920663,82.5881685977029,18.88688826560974
2018-06-19 10:55:07.283702,0.026333333333333334,0.04800000000000001,-0.176,0.063,0.024,0.1,872.0,46.9,50.54072628343339,75.6701804242283,19.032897472381592
2018-06-19 10:55:07.426690,0.10366666666666667,-0.025666666666666667,-0.188,0.085,0.104,0.014,872.0,46.9,94.95516004350395,47.003811286216816,19.175885915756226
2018-06-19 10:55:07.555686,0.14566666666666667,-0.08233333333333333,-0.184,0.1,0.145,-0.051,872.0,46.9,137.58045002017187,10.974575842310408,19.30488157272339
2018-06-19 10:55:07.699660,0.15766666666666665,-0.107,-0.159,0.11,0.159,-0.065,872.0,46.9,170.8739160302627,-16.993127240153743,19.44885540008545
2018-06-19 10:55:07.825668,0.133,-0.08966666666666667,-0.126,0.109,0.132,-0.049,872.0,46.9,186.63608059114551,-27.361432518195254,19.57486367225647
2018-06-19 10:55:07.970661,0.09566666666666668,-0.05466666666666666,-0.072,0.096,0.091,-0.009,873.0,46.9,192.47801209602278,-26.300875275782822,19.71985697746277
2018-06-19 10:55:08.114635,0.06866666666666667,-0.01733333333333333,-0.021,0.076,0.072,0.02,873.0,46.9,196.5452526121584,-17.436926814988205,19.863831281661987
2018-06-19 10:55:08.243645,0.056333333333333326,-0.0013333333333333346,0.018,0.058,0.058,0.042,873.0,46.9,202.52856944715137,-11.852447806930488,19.99284052848816
2018-06-19 10:55:08.386635,-0.00033333333333333245,-0.0006666666666666673,0.058,0.038,0.0,0.044,873.0,46.9,184.2279420510353,-11.7608194689317,20.135830402374268
2018-06-19 10:55:08.515630,-0.057333333333333326,-0.023000000000000003,0.083,0.024,-0.052,0.016,873.0,47.0,152.57932026622476,-24.197028636740427,20.26482582092285
2018-06-19 10:55:08.658619,-0.109,-0.04533333333333334,0.1,0.011,-0.105,-0.007,873.0,47.0,115.60379749247582,-39.89737268518947,20.407814741134644
2018-06-19 10:55:08.786611,-0.15000000000000002,-0.06066666666666667,0.1,0.004,-0.149,-0.023,873.0,47.0,72.65435711763658,-56.81245856908943,20.535807132720947
2018-06-19 10:55:08.931604,-0.18066666666666667,-0.052,0.085,-0.001,-0.178,-0.011,873.0,47.0,28.990960997784,-63.71034321747101,20.680799961090088
2018-06-19 10:55:09.075596,-0.19999999999999998,0.008666666666666668,0.057,-0.004,-0.202,0.04,874.0,47.0,-14.608272859110166,-42.43082188083454,20.8237886428833
2018-06-19 10:55:09.203586,-0.19200000000000003,0.05466666666666666,0.026,-0.006,-0.188,0.095,874.0,47.0,-47.531497805075645,-15.454324353971526,20.952782154083252
2018-06-19 10:55:09.346563,-0.17600000000000002,0.09033333333333333,-0.021,-0.003,-0.173,0.127,874.0,47.0,-75.1994156988364,12.96955365829276,21.09575915336609
2018-06-19 10:55:09.475556,-0.155,0.08700000000000001,-0.059,0.003,-0.154,0.119,874.0,47.0,-96.4760679217053,27.994471611756076,21.224751234054565
2018-06-19 10:55:09.620564,-0.09666666666666668,0.07666666666666666,-0.099,0.015,-0.096,0.122,874.0,46.9,-95.6152572304163,38.979807667501426,21.369759559631348
2018-06-19 10:55:09.746557,-0.016,0.055999999999999994,-0.128,0.029,-0.014,0.095,874.0,46.9,-69.1900594661154,41.83874647858942,21.495753049850464
2018-06-19 10:55:09.893545,0.06733333333333334,0.019333333333333338,-0.154,0.048,0.072,0.07,874.0,46.9,-29.613702711106725,33.72705640074685,21.642741203308105
2018-06-19 10:55:10.034539,0.12733333333333333,0.012333333333333333,-0.161,0.061,0.123,0.064,874.0,46.9,13.60085696322075,33.72867329905494,21.783735036849976
2018-06-19 10:55:10.163532,0.163,0.03266666666666667,-0.153,0.073,0.154,0.07,874.0,46.9,57.03175495320631,47.24010574497024,21.911728143692017
2018-06-19 10:55:10.308524,0.19033333333333333,0.03166666666666667,-0.125,0.086,0.186,0.072,874.0,46.9,101.41937619757891,52.82938200828075,22.057719945907593
2018-06-19 10:55:10.435513,0.21533333333333335,0.012666666666666668,-0.092,0.092,0.209,0.058,874.0,46.9,150.7302465689317,48.211537496804624,22.184708833694458
2018-06-19 10:55:10.579491,0.18666666666666668,-0.036,-0.044,0.094,0.182,0.006,874.0,46.9,176.28409571417384,25.827769238176604,22.328686952590942
