time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-19 13:34:46.282033,0.0,0.0,0.0,0.0,0.0,0.0,589.0,48.9,0.0,0.0,-0.029999999329447746,-0.19499999284744263,-9.652000427246094,-0.0005970000056549907,-7.200000254670158e-05,0.0005559999844990671,3.316831111907959
2018-06-19 13:34:46.425999,0.0,0.0,0.0,0.0,0.0,0.0,589.0,48.9,0.0,0.0,-0.02199999988079071,-0.164000004529953,-9.670000076293945,-0.00044299999717622995,-0.00017800000205170363,0.0009529999806545675,3.460797071456909
2018-06-19 13:34:46.555016,0.0,0.0,0.0,0.0,0.0,0.0,588.0,48.9,0.0,0.0,-0.0430000014603138,-0.1899999976158142,-9.67300033569336,-3.199999991920777e-05,-8.199999865610152e-05,-0.0003819999983534217,3.5898144245147705
2018-06-19 13:34:46.699010,0.0,0.0,0.0,0.0,0.0,0.0,588.0,48.9,0.0,0.0,-0.04399999976158142,-0.18799999356269836,-9.67199993133545,-0.0005649999948218465,0.00017600000137463212,-0.0006060000159777701,3.7338080406188965
2018-06-19 13:34:46.826002,0.0,0.0,0.0,0.0,0.0,0.0,588.0,48.9,0.0,0.0,-0.04500000178813934,-0.20000000298023224,-9.663999557495117,-0.00042299999040551484,-0.0004569999873638153,0.0013289999915286899,3.8608007431030273
2018-06-19 13:34:46.970993,0.0,0.0,0.0,0.0,0.0,0.0,589.0,48.9,0.0,0.0,-0.04699999839067459,-0.1550000011920929,-9.642999649047852,0.0007389999809674919,-0.00025099999038502574,0.0002749999985098839,4.005791425704956
2018-06-19 13:34:47.113958,0.0,0.0,0.0,0.0,0.0,0.0,589.0,48.9,0.0,0.0,-0.03500000014901161,-0.15000000596046448,-9.631999969482422,0.0003490000090096146,0.0003969999961555004,0.0007750000222586095,4.147782564163208
2018-06-19 13:34:47.258974,0.0,0.0,0.0,0.0,0.0,0.0,589.0,48.9,0.0,0.0,-0.009999999776482582,-0.17499999701976776,-9.692000389099121,0.0008619999862276018,-0.0009190000128000975,-0.00042100000428035855,4.293772220611572
2018-06-19 13:34:47.386949,0.0,0.0,0.0,0.0,0.0,0.0,589.0,48.9,0.0,0.0,-0.027000000700354576,-0.17000000178813934,-9.626999855041504,0.0005130000063218176,-0.00024900000425986946,-0.0011759999906644225,4.421747922897339
2018-06-19 13:34:47.513961,0.0,0.0,0.0,0.0,0.0,0.0,590.0,48.9,0.0,0.0,-0.03099999949336052,-0.1850000023841858,-9.642999649047852,0.0007750000222586095,-0.0010089999996125698,-0.0005169999785721302,4.548759698867798
2018-06-19 13:34:47.655933,0.0,0.0,0.0,0.0,0.0,0.0,590.0,48.9,0.0,0.0,-0.02199999988079071,-0.1889999955892563,-9.645000457763672,-8.499999967170879e-05,4.999999873689376e-05,-0.0016530000139027834,4.690731525421143
2018-06-19 13:34:47.785946,0.0,0.0,0.0,0.0,0.0,0.0,590.0,48.9,0.0,0.0,-0.03400000184774399,-0.1889999955892563,-9.684000015258789,0.001025000005029142,-0.0001900000061141327,-0.0011449999874457717,4.820744514465332
2018-06-19 13:34:47.929914,0.0,0.0,0.0,0.0,0.0,0.0,591.0,48.9,0.0,0.0,-0.02199999988079071,-0.1809999942779541,-9.628999710083008,0.0002229999954579398,-0.00010399999882793054,-0.00031999999191612005,4.964712142944336
2018-06-19 13:34:48.073927,0.0,0.0,0.0,0.0,0.0,0.0,591.0,48.9,0.0,0.0,-0.03700000047683716,-0.16699999570846558,-9.670000076293945,0.0008019999950192869,0.00030399998649954796,-0.0010860000038519502,5.108725547790527
2018-06-19 13:34:48.201918,0.0,0.0,0.0,0.0,0.0,0.0,591.0,48.9,0.0,0.0,-0.03700000047683716,-0.18700000643730164,-9.663000106811523,6.199999916134402e-05,0.00046099998871795833,-0.0006319999811239541,5.236716270446777
2018-06-19 13:34:48.346889,0.0,0.0,0.0,0.0,0.0,0.0,591.0,48.9,0.0,0.0,-0.009999999776482582,-0.1850000023841858,-9.65999984741211,-0.0009239999926649034,-0.0025839998852461576,-0.0006539999740198255,5.381687164306641
2018-06-19 13:34:48.473905,0.0,0.0,0.0,0.0,0.0,0.0,591.0,48.9,0.0,0.0,-0.06499999761581421,-0.17299999296665192,-9.682000160217285,0.00034100000630132854,0.00014000000373926014,0.0007510000141337514,5.508702993392944
2018-06-19 13:34:48.618895,0.0,0.0,0.0,0.0,0.0,0.0,590.0,48.9,0.0,0.0,-0.03200000151991844,-0.16200000047683716,-9.663999557495117,0.00023600000713486224,0.0003549999964889139,0.0006140000186860561,5.653693199157715
2018-06-19 13:34:48.745863,0.0,0.0,0.0,0.0,0.0,0.0,590.0,48.9,0.0,0.0,-0.04800000041723251,-0.1679999977350235,-9.678000450134277,9.999999974752427e-07,-0.0004030000127386302,0.0002899999963119626,5.780661344528198
2018-06-19 13:34:48.891881,0.0,0.0,0.0,0.0,0.0,0.0,590.0,49.0,0.0,0.0,-0.013000000268220901,-0.20399999618530273,-9.656000137329102,-0.00027200000477023423,-0.001677999971434474,-0.0003539999888744205,5.9266791343688965
2018-06-19 13:34:49.035869,0.0,0.0,0.0,0.0,0.0,0.0,589.0,49.0,0.0,0.0,-0.0560000017285347,-0.1940000057220459,-9.642000198364258,-0.0015030000358819962,0.0013760000001639128,0.0003539999888744205,6.069671630859375
2018-06-19 13:34:49.161863,0.0,0.0,0.0,0.0,0.0,0.0,589.0,49.0,0.0,0.0,-0.02199999988079071,-0.18199999630451202,-9.664999961853027,-0.0014860000228509307,-0.00044299999717622995,0.0002859999949578196,6.196660995483398
2018-06-19 13:34:49.308830,0.0,0.0,0.0,0.0,0.0,0.0,589.0,49.0,0.0,0.0,-0.04399999976158142,-0.2160000056028366,-9.663999557495117,-0.0007869999972172081,-0.001218999968841672,7.100000220816582e-05,6.3436279296875
2018-06-19 13:34:49.451847,0.0,0.0,0.0,0.0,0.0,0.0,589.0,49.0,0.0,0.0,-0.07100000232458115,-0.17000000178813934,-9.678000450134277,-0.0002880000101868063,-0.0012309999438002706,0.0005540000274777412,6.486645221710205
2018-06-19 13:34:49.577840,0.0,0.0,0.0,0.0,0.0,0.0,589.0,49.0,0.0,0.0,-0.03500000014901161,-0.17399999499320984,-9.638999938964844,0.00035600000410340726,0.0005230000242590904,1.5999999959603883e-05,6.612638473510742
2018-06-19 13:34:49.704831,0.0,0.0,0.0,0.0,0.0,0.0,588.0,49.0,0.0,0.0,-0.02199999988079071,-0.1860000044107437,-9.666000366210938,0.0013129999861121178,0.0023709998931735754,0.0006619999767281115,6.739629507064819
2018-06-19 13:34:49.850824,0.0,0.0,0.0,0.0,0.0,0.0,588.0,49.0,0.0,0.0,-0.041999999433755875,-0.1899999976158142,-9.666999816894531,0.0007340000011026859,0.0036170000676065683,0.0011070000473409891,6.885622024536133
2018-06-19 13:34:49.995814,0.0,0.0,0.0,0.0,0.0,0.0,589.0,49.0,0.0,0.0,-0.009999999776482582,-0.20100000500679016,-9.645000457763672,-0.0006419999990612268,-0.002509000012651086,0.0015450000064447522,7.030612230300903
2018-06-19 13:34:50.121782,0.0,0.0,0.0,0.0,0.0,0.0,589.0,49.0,0.0,0.0,-0.03099999949336052,-0.17000000178813934,-9.651000022888184,0.0004910000134259462,-0.0006329999887384474,0.0029170000925660133,7.156580209732056
2018-06-19 13:34:50.266800,0.0,0.0,0.0,0.0,0.0,0.0,589.0,49.0,0.0,0.0,-0.06499999761581421,-0.1550000011920929,-9.647000312805176,0.0005119999987073243,0.001614999957382679,0.005439000204205513,7.301598072052002
2018-06-19 13:34:50.393790,0.0,0.0,0.0,0.0,0.0,0.0,589.0,49.0,0.0,0.0,-0.024000000208616257,-0.1899999976158142,-9.642000198364258,0.00041199999395757914,-0.0013429999817162752,0.006905999965965748,7.4285888671875
2018-06-19 13:34:50.538758,0.0,0.0,0.0,0.0,0.0,0.0,589.0,49.0,0.0,0.0,-0.03700000047683716,-0.19900000095367432,-9.663999557495117,0.0007510000141337514,-0.005117999855428934,0.009100999683141708,7.573555946350098
2018-06-19 13:34:50.682775,0.0,0.0,0.0,0.0,0.0,0.0,588.0,49.1,0.0,0.0,-0.024000000208616257,-0.18400000035762787,-9.631999969482422,0.00203300011344254,0.0006370000191964209,0.01323499996215105,7.717573642730713
2018-06-19 13:34:50.809767,0.0,0.0,0.0,0.0,0.0,0.0,588.0,49.1,0.0,0.0,-0.06499999761581421,-0.21400000154972076,-9.668000221252441,0.001095999963581562,-0.0003499999875202775,0.013760999776422977,7.844565153121948
2018-06-19 13:34:50.937759,0.0,0.0,0.0,0.0,0.0,0.0,588.0,49.1,0.0,0.0,-0.04899999871850014,-0.17599999904632568,-9.654000282287598,-0.0005249999812804163,-0.004279999993741512,0.01650499925017357,7.972556829452515
2018-06-19 13:34:51.083750,0.0,0.0,0.0,0.0,0.0,0.0,589.0,49.1,0.0,0.0,-0.03200000151991844,-0.1809999942779541,-9.651000022888184,-0.00184599997010082,0.0008590000215917826,0.02032499946653843,8.11854887008667
2018-06-19 13:34:51.227717,0.0,0.0,0.0,0.0,0.0,0.0,589.0,49.1,0.0,0.0,-0.04600000008940697,-0.1860000044107437,-9.670999526977539,-0.0016169999726116657,0.0030819999519735575,0.022884000092744827,8.262515306472778
2018-06-19 13:34:51.371736,0.0,0.0,0.0,0.0,0.0,0.0,590.0,49.1,0.0,0.0,-0.03700000047683716,-0.17299999296665192,-9.690999984741211,-0.0003150000120513141,2.2000000171829015e-05,0.024845000356435776,8.406534910202026
2018-06-19 13:34:51.498728,0.0,0.0,0.0,0.0,0.0,0.0,591.0,49.1,0.0,0.0,-0.06400000303983688,-0.19200000166893005,-9.630000114440918,-0.0010359999723732471,-0.0018820000113919377,0.026677999645471573,8.533526420593262
2018-06-19 13:34:51.627720,0.0,0.0,0.0,0.0,0.0,0.0,592.0,49.0,0.0,0.0,-0.019999999552965164,-0.18799999356269836,-9.647000312805176,0.0017470000311732292,0.003275000024586916,0.02952899970114231,8.662518739700317
2018-06-19 13:34:51.770685,0.0,0.0,0.0,0.0,0.0,0.0,594.0,49.0,0.0,0.0,-0.01899999938905239,-0.19699999690055847,-9.661999702453613,0.001117000007070601,0.00253800000064075,0.031084999442100525,8.805483341217041
2018-06-19 13:34:51.898677,0.0,0.0,0.0,0.0,0.0,0.0,596.0,49.0,0.0,0.0,-0.029999999329447746,-0.18000000715255737,-9.652999877929688,0.0023789999540895224,0.0014619999565184116,0.034292999655008316,8.932475328445435
2018-06-19 13:34:52.042695,0.0,0.0,0.0,0.0,0.0,0.0,598.0,49.0,0.0,0.0,-0.019999999552965164,-0.19300000369548798,-9.664999961853027,0.0006970000104047358,0.0034779999405145645,0.03686600178480148,9.07749342918396
2018-06-19 13:34:52.186686,0.0,0.0,0.0,0.0,0.0,0.0,601.0,49.0,0.0,0.0,-0.03500000014901161,-0.1720000058412552,-9.640999794006348,0.00010099999781232327,0.0034119999036192894,0.039753999561071396,9.221484184265137
2018-06-19 13:34:52.314679,0.0,0.0,0.0,0.0,0.0,0.0,604.0,49.0,0.0,0.0,-0.03999999910593033,-0.16899999976158142,-9.663999557495117,-0.000826000003144145,-0.0008200000156648457,0.041760001331567764,9.349477529525757
2018-06-19 13:34:52.457672,0.0,0.0,0.0,0.0,0.0,0.0,607.0,49.0,0.0,0.0,-0.027000000700354576,-0.19599999487400055,-9.668999671936035,-0.0007740000146441162,0.001986999996006489,0.0457100011408329,9.492470026016235
2018-06-19 13:34:52.586664,0.0,0.0,0.0,0.0,0.0,0.0,610.0,49.0,0.0,0.0,-0.02800000086426735,-0.21400000154972076,-9.635000228881836,-0.0011419999646022916,0.002635000040754676,0.04625700041651726,9.62146258354187
2018-06-19 13:34:52.731653,0.0,0.0,0.0,0.0,0.0,0.0,613.0,49.0,0.0,0.0,-0.03099999949336052,-0.18700000643730164,-9.625,-0.0007769999792799354,-0.0006880000000819564,0.0483429990708828,9.766451835632324
2018-06-19 13:34:52.875644,0.0,0.0,0.0,0.0,0.0,0.0,617.0,49.0,0.0,0.0,-0.03400000184774399,-0.1809999942779541,-9.659000396728516,0.0007580000092275441,-0.0011530000483617187,0.05124400183558464,9.910442113876343
2018-06-19 13:34:53.003637,1.6666666666666667,-0.0033333333333333335,0.0,0.0,0.0,0.0,621.0,49.0,721.753129625662,-1.443497203627422,-0.03700000047683716,-0.18000000715255737,-9.663000106811523,0.0015539999585598707,0.0036150000523775816,0.05220099911093712,10.038435459136963
2018-06-19 13:34:53.148636,1.6666666666666667,0.009,0.0,0.0,0.0,0.0,625.0,49.0,835.827485364812,3.142170077202244,-0.03400000184774399,-0.20999999344348907,-9.689000129699707,-0.0005409999866969883,-0.00016399999731220305,0.05014200136065483,10.183434009552002
2018-06-19 13:34:53.292620,3.3333333333333335,0.08433333333333333,0.0,0.0,0.0,0.0,630.0,49.0,1604.2242251964121,33.32873197881025,-0.11599999666213989,-0.1770000010728836,-9.708999633789062,0.00012199999764561653,-0.003496000077575445,0.05214500054717064,10.327418804168701
2018-06-19 13:34:53.419613,3.3333333333333335,0.13033333333333333,0.0,0.0,0.0,0.0,635.0,49.0,1832.372936674712,59.154452826318085,-0.4560000002384186,-0.1340000033378601,-9.727999687194824,0.0007239999831654131,0.0021170000545680523,0.05197399854660034,10.454411745071411
2018-06-19 13:34:53.565606,3.178666666666667,0.15133333333333332,0.0,0.0,0.0,0.0,640.0,49.0,2000.5050184029797,76.22543354681848,-0.07699999958276749,-0.20000000298023224,-9.600000381469727,-0.002297000028192997,0.00010199999815085903,0.05435299873352051,10.600404739379883
2018-06-19 13:34:53.691599,4.522333333333333,0.23,5.0,0.006,5.0,0.224,648.0,49.1,2803.9063780957335,121.10518470325891,-0.24400000274181366,-0.2029999941587448,-9.505999565124512,-0.001234999974258244,-0.0038219999987632036,0.05359800159931183,10.72639775276184
2018-06-19 13:34:53.836564,3.7916666666666665,0.20833333333333334,5.0,0.035,4.334,0.215,657.0,49.1,2826.622762909184,128.3908681659467,0.13600000739097595,-0.20000000298023224,-9.616999626159668,-0.0017770000267773867,-0.001699000014923513,0.051624998450279236,10.871362686157227
2018-06-19 13:34:53.980556,2.875666666666666,0.11433333333333334,5.0,0.066,3.078,0.135,667.0,49.1,2726.576486740548,105.96281978959524,-0.17299999296665192,-0.09200000017881393,-9.517999649047852,0.0016499999910593033,0.008756999857723713,0.0500359982252121,11.01535415649414
2018-06-19 13:34:54.124547,2.1816666666666666,-0.004333333333333332,5.0,0.092,2.408,0.038,680.0,49.2,2650.978160309979,67.20521649554165,0.17299999296665192,-0.21400000154972076,-9.845000267028809,0.004474000073969364,0.004364999942481518,0.048739999532699585,11.159344911575317
2018-06-19 13:34:54.267564,1.4466666666666665,-0.13066666666666668,5.0,0.126,1.619,-0.099,702.0,49.2,2510.1189825861575,16.746185286365247,-0.08799999952316284,-0.17599999904632568,-9.694999694824219,0.0031159999780356884,-0.002615999896079302,0.048987001180648804,11.302361965179443
2018-06-19 13:34:54.413554,0.6576666666666666,-0.2133333333333333,4.984,0.136,0.827,-0.173,725.0,49.2,2301.1876667784245,-24.280491383001454,0.003000000026077032,-0.19599999487400055,-9.706000328063965,0.003949000034481287,0.003797000041231513,0.047818999737501144,11.448352813720703
2018-06-19 13:34:54.556527,-0.012666666666666668,-0.3006666666666667,4.21,0.131,0.051,-0.264,756.0,49.3,2083.0746783343984,-73.36179225055847,-0.20900000631809235,-0.19300000369548798,-9.71399974822998,-0.0002579999854788184,0.003519000019878149,0.044762998819351196,11.591325044631958
2018-06-19 13:34:54.683540,-0.5136666666666666,-0.38033333333333336,3.603,0.111,-0.447,-0.332,780.0,49.3,1865.2460002839132,-128.66899059241183,-0.1979999989271164,-0.1459999978542328,-9.736000061035156,-0.0027459999546408653,-0.0005840000230818987,0.044449999928474426,11.718338012695312
2018-06-19 13:34:54.828533,-1.0526666666666669,-0.4563333333333334,2.992,0.067,-0.943,-0.404,804.0,49.4,1618.509354132815,-184.3660835808035,0.0689999982714653,-0.16099999845027924,-9.803000450134277,-0.004889000207185745,0.002093000104650855,0.04528199881315231,11.863331317901611
2018-06-19 13:34:54.972525,-1.587,-0.5066666666666667,2.307,0.008,-1.466,-0.447,830.0,49.4,1336.7134870207667,-235.35734163072323,-0.16099999845027924,-0.16099999845027924,-9.668000221252441,-0.003152000019326806,0.003930000122636557,0.04266300052404404,12.007323503494263
2018-06-19 13:34:55.099488,-1.9623333333333333,-0.5073333333333333,1.552,-0.066,-1.945,-0.462,856.0,49.4,1065.5518060938166,-270.3265669376081,-0.07100000232458115,-0.15299999713897705,-9.692999839782715,-0.002948000095784664,-0.0025210001040250063,0.04497599974274635,12.134286165237427
2018-06-19 13:34:55.228507,-2.3183333333333334,-0.43900000000000006,1.001,-0.125,-2.282,-0.388,872.0,49.4,777.0754000820389,-275.65247017621164,-0.06400000303983688,-0.2160000056028366,-9.857000350952148,0.00018899999849963933,-0.0009660000214353204,0.040522001683712006,12.263305187225342
2018-06-19 13:34:55.372501,-2.659,-0.289,0.374,-0.194,-2.597,-0.262,886.0,49.5,485.4352718681124,-246.8181282650061,-0.1379999965429306,-0.14499999582767487,-9.621999740600586,0.001534000039100647,0.0038880000356584787,0.039792001247406006,12.407299280166626
2018-06-19 13:34:55.517490,-2.888,-0.10766666666666667,-0.321,-0.264,-2.854,-0.068,897.0,49.5,213.54980874098788,-195.4180787156126,0.017000000923871994,-0.18799999356269836,-9.67199993133545,0.0033279999624937773,-0.0008299999753944576,0.03664400056004524,12.552288055419922
2018-06-19 13:34:55.659484,-3.058666666666667,0.05466666666666667,-0.815,-0.309,-2.996,0.072,902.0,49.5,-51.11150379331042,-139.0656044558779,0.052000001072883606,-0.1899999976158142,-9.713000297546387,0.0018220000201836228,0.0006060000159777701,0.035294000059366226,12.694282293319702
2018-06-19 13:34:55.787479,-3.187333333333333,0.19833333333333333,-1.413,-0.328,-3.143,0.25,905.0,49.5,-316.5499355711268,-72.70323193618788,-0.23000000417232513,-0.17399999499320984,-9.60099983215332,0.0014700000174343586,0.0022269999608397484,0.03715899959206581,12.822277307510376
2018-06-19 13:34:55.932468,-3.2369999999999997,0.3063333333333333,-1.813,-0.322,-3.179,0.353,905.0,49.5,-554.0905485788633,-16.969593883480897,0.04600000008940697,-0.2199999988079071,-9.633000373840332,-0.0004939999780617654,-0.0039809998124837875,0.03680599853396416,12.967266321182251
2018-06-19 13:34:56.076457,-3.2869999999999995,0.3393333333333333,-2.226,-0.277,-3.234,0.375,904.0,49.5,-795.272750209382,16.94917250688553,0.11299999803304672,-0.17000000178813934,-9.550999641418457,-0.0013099999632686377,-0.0011660000309348106,0.037209998816251755,13.111254930496216
2018-06-19 13:34:56.220450,-3.2376666666666662,0.37166666666666665,-2.63,-0.2,-3.195,0.418,900.0,49.5,-1000.884979277652,52.866778133259736,-0.11800000071525574,-0.14300000667572021,-9.685999870300293,8.199999865610152e-05,0.0041069998405873775,0.033619001507759094,13.255248308181763
2018-06-19 13:34:56.363415,-3.096,0.4086666666666667,-2.91,-0.108,-3.07,0.46,897.0,49.5,-1166.8760236470232,92.82933051940711,-0.164000004529953,-0.15600000321865082,-9.741000175476074,0.0006929999799467623,-0.0025049999821931124,0.034060001373291016,13.398213863372803
2018-06-19 13:34:56.508435,-2.9266666666666663,0.43133333333333335,-3.109,0.004,-2.919,0.481,894.0,49.5,-1312.310844609793,129.69754118386203,-0.0430000014603138,-0.16500000655651093,-9.503000259399414,0.0008030000026337802,-0.002644000109285116,0.03428100049495697,13.543232917785645
2018-06-19 13:34:56.652423,-2.7439999999999998,0.4283333333333334,-3.228,0.099,-2.782,0.464,891.0,49.5,-1440.9215821335868,158.04232975525616,-0.10899999737739563,-0.26100000739097595,-9.927000045776367,-0.001598999951966107,0.0032399999909102917,0.03479800000786781,13.68722128868103
2018-06-19 13:34:56.780418,-2.5033333333333334,0.39433333333333337,-3.305,0.219,-2.515,0.444,889.0,49.5,-1523.839615035505,172.63572151970814,0.17399999499320984,-0.125,-9.491000175476074,0.0007450000266544521,-0.001171999960206449,0.03234200179576874,13.815216302871704
2018-06-19 13:34:56.907408,-2.2576666666666667,0.341,-3.303,0.299,-2.268,0.407,887.0,49.5,-1588.788881443128,176.52961393956983,-0.10599999874830246,-0.1899999976158142,-9.782999992370605,0.002621999941766262,-0.0021989999804645777,0.03225500136613846,13.942206382751465
2018-06-19 13:34:57.052401,-1.9543333333333333,0.2786666666666667,-3.246,0.378,-1.99,0.332,886.0,49.5,-1624.9118018408608,175.4014507121162,-0.12800000607967377,-0.16599999368190765,-9.670999526977539,0.0013439999893307686,0.0035280000884085894,0.03098299913108349,14.087199211120605
2018-06-19 13:34:57.196391,-1.6473333333333333,0.20733333333333334,-3.136,0.437,-1.694,0.283,885.0,49.5,-1638.1635438409937,166.47263309857513,0.054999999701976776,-0.1940000057220459,-9.675999641418457,0.0008069999748840928,0.005425000097602606,0.028610000386834145,14.231189012527466
2018-06-19 13:34:57.339359,-1.3096666666666668,0.12133333333333333,-2.973,0.471,-1.35,0.169,885.0,49.5,-1618.367407746299,146.901925157982,-0.09700000286102295,-0.16200000047683716,-9.715999603271484,0.00010900000052060932,-0.002328000031411648,0.029975000768899918,14.374156951904297
2018-06-19 13:34:57.468378,-1.0163333333333333,0.05466666666666667,-2.732,0.476,-1.006,0.092,886.0,49.5,-1580.136558438418,126.33985374639207,-0.024000000208616257,-0.21400000154972076,-9.621999740600586,0.0010010000551119447,-0.0009040000149980187,0.029921000823378563,14.50317668914795
