time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-19 11:58:14.874876,-1.1126666666666667,0.46399999999999997,-3.061,-0.651,-1.053,0.371,861.0,45.9,-907.1332080631909,221.4361766213596,-0.22599999606609344,-0.004000000189989805,-9.711000442504883,0.00419999985024333,-0.004852999933063984,-0.004492000211030245,1.4248931407928467
2018-06-19 11:58:15.004896,-0.7573333333333334,0.4093333333333333,-2.82,-0.515,-0.752,0.339,863.0,45.9,-812.9205749289341,220.75919033075115,0.003000000026077032,-0.03999999910593033,-9.60200023651123,-0.0012679999927058816,-0.029014000669121742,-0.006690000183880329,1.5549132823944092
2018-06-19 11:58:15.131890,-0.5983333333333333,0.31066666666666665,-2.503,-0.349,-0.598,0.221,865.0,45.9,-782.8703110663118,198.99970327861243,-0.06499999761581421,0.024000000208616257,-9.604000091552734,-0.0020039998926222324,-0.011369000189006329,-0.009127000346779823,1.6819067001342773
2018-06-19 11:58:15.259882,-0.446,0.18766666666666668,-2.215,-0.206,-0.432,0.096,868.0,45.9,-748.1415454719349,162.91097624464513,-0.12200000137090683,0.004000000189989805,-9.744999885559082,-3.000000106112566e-06,0.011362000368535519,-0.009748999960720539,1.809898853302002
2018-06-19 11:58:15.386871,-0.13066666666666668,0.056,-1.928,-0.065,-0.112,-0.029,870.0,46.0,-639.2677992749077,117.51697748335505,0.12200000137090683,0.01600000075995922,-9.541000366210938,0.005927999969571829,0.007542000152170658,-0.011130999773740768,1.9368877410888672
2018-06-19 11:58:15.515866,0.24233333333333337,-0.056999999999999995,-1.589,0.061,0.278,-0.151,873.0,46.0,-491.96138619128067,73.65757796108561,0.06700000166893005,-0.027000000700354576,-9.718999862670898,0.0058120000176131725,-0.008042999543249607,-0.01092000026255846,2.065882921218872
2018-06-19 11:58:15.643830,0.4843333333333333,-0.07133333333333335,-1.297,0.138,0.482,-0.161,875.0,46.0,-381.12365710749214,65.10263366238732,-0.23100000619888306,-0.08299999684095383,-9.64900016784668,0.008603000082075596,-0.014651999808847904,-0.01394100021570921,2.193847179412842
2018-06-19 11:58:15.772851,0.6149999999999999,-0.018000000000000002,-0.961,0.19,0.622,-0.098,877.0,46.0,-304.4172553322756,83.55500865072354,-0.08299999684095383,-0.06499999761581421,-9.805000305175781,0.003197999903932214,0.00824000034481287,-0.014630000106990337,2.3228676319122314
2018-06-19 11:58:15.916842,0.8433333333333333,-0.04066666666666667,-0.637,0.202,0.839,-0.131,878.0,46.0,-191.55705487436018,74.31015718156685,-0.3720000088214874,0.032999999821186066,-9.819000244140625,-0.008069000206887722,0.023151999339461327,-0.013787000440061092,2.4668588638305664
2018-06-19 11:58:16.043807,1.1176666666666666,-0.18466666666666667,-0.374,0.189,1.106,-0.271,879.0,46.0,-39.37484948681967,12.78245640605573,0.4569999873638153,-0.028999999165534973,-9.399999618530273,-0.015483000315725803,0.012117000296711922,-0.01160299964249134,2.5938236713409424
2018-06-19 11:58:16.187827,1.3186666666666669,-0.4066666666666667,-0.038,0.142,1.288,-0.507,880.0,46.0,87.30555717552429,-77.65475724549347,-0.012000000104308128,0.054999999701976776,-9.821000099182129,-0.01891699992120266,-0.006754999980330467,-0.014151000417768955,2.737844228744507
2018-06-19 11:58:16.331818,1.2846666666666666,-0.5413333333333333,0.24,0.076,1.236,-0.628,881.0,46.0,136.16050607242855,-146.86273696716276,-0.2840000092983246,0.014999999664723873,-9.670999526977539,-0.014360999688506126,0.0038330000825226307,-0.013910000212490559,2.8818352222442627
2018-06-19 11:58:16.458784,1.243,-0.5933333333333334,0.463,0.003,1.215,-0.679,881.0,46.0,179.09314059644993,-193.51116601810952,0.09300000220537186,0.09600000083446503,-9.42199993133545,-0.0023139999248087406,0.018410999327898026,-0.011973000131547451,3.008800745010376
2018-06-19 11:58:16.586775,1.3213333333333332,-0.57,0.664,-0.081,1.294,-0.638,880.0,46.0,269.31620463695293,-211.60383979364573,-0.004999999888241291,0.00800000037997961,-9.539999961853027,0.0029120000544935465,0.009975999593734741,-0.012264999561011791,3.1367924213409424
2018-06-19 11:58:16.716792,1.4206666666666667,-0.457,0.859,-0.182,1.374,-0.506,880.0,46.0,371.8305192492393,-192.04947107855074,-0.10100000351667404,0.0020000000949949026,-9.779000282287598,0.002939000027254224,-0.014000000432133675,-0.012799999676644802,3.2668092250823975
2018-06-19 11:58:16.843787,1.3323333333333334,-0.23833333333333337,1.005,-0.275,1.277,-0.298,880.0,46.0,401.79823337953974,-122.816345423353,-0.03999999910593033,-0.004000000189989805,-9.675999641418457,0.0005319999763742089,-0.02095399983227253,-0.012082000263035297,3.393803834915161
2018-06-19 11:58:16.988779,1.09,-0.007000000000000002,1.159,-0.383,1.011,-0.05,879.0,46.0,374.12700921665396,-48.68667193087013,0.009999999776482582,0.05700000002980232,-9.664999961853027,-0.0009270000155083835,0.0010659999679774046,-0.01206700038164854,3.5387959480285645
2018-06-19 11:58:17.115772,0.9473333333333334,0.07533333333333334,1.242,-0.44,0.903,0.004,878.0,46.0,365.92358789645783,-14.915348992284173,-0.13199999928474426,0.05700000002980232,-9.631999969482422,-0.005770999938249588,0.00942699983716011,-0.012144000269472599,3.6657896041870117
2018-06-19 11:58:17.242737,0.9176666666666667,0.06066666666666667,1.293,-0.469,0.89,-0.01,878.0,46.0,398.0123884394318,-17.431784178512498,-0.06499999761581421,-0.004999999888241291,-9.77299976348877,-0.0046629998832941055,-0.0032279998995363712,-0.011133999563753605,3.7927544116973877
2018-06-19 11:58:17.388734,0.8183333333333334,0.031,1.309,-0.464,0.758,-0.032,878.0,46.0,404.0091465490639,-25.533235586682252,-0.09200000017881393,0.05900000035762787,-9.78499984741211,0.004155999980866909,-0.029061000794172287,-0.012714000418782234,3.938750743865967
2018-06-19 11:58:17.516747,0.5736666666666667,0.08800000000000001,1.287,-0.433,0.521,0.023,878.0,46.0,341.5720827125432,-0.6433252854024865,-0.07500000298023224,-0.014000000432133675,-9.66100025177002,0.011885999701917171,-0.016700999811291695,-0.012280999682843685,4.0667643547058105
2018-06-19 11:58:17.643741,0.34600000000000003,0.207,1.239,-0.384,0.322,0.145,878.0,46.0,274.70909559787145,52.746517592904155,0.0820000022649765,0.017000000923871994,-9.673999786376953,0.018299000337719917,0.008030000142753124,-0.011611999943852425,4.193757772445679
2018-06-19 11:58:17.773732,0.3216666666666666,0.325,1.152,-0.311,0.317,0.267,878.0,46.0,280.8481997808573,110.27513794347621,-0.0010000000474974513,-0.014999999664723873,-9.79699993133545,0.018751999363303185,0.014529000036418438,-0.010111000388860703,4.32374906539917
2018-06-19 11:58:17.899699,0.39766666666666667,0.4003333333333334,1.054,-0.237,0.39,0.338,878.0,45.9,327.11638194094854,156.64762328022397,-0.26899999380111694,0.009999999776482582,-9.802000045776367,0.012211999855935574,-0.00774300005286932,-0.009201999753713608,4.449715614318848
2018-06-19 11:58:18.027719,0.3666666666666667,0.41900000000000004,0.942,-0.156,0.346,0.344,879.0,45.9,332.9247732706263,183.05882046744082,-0.14100000262260437,-0.010999999940395355,-9.651000022888184,0.0021979999728500843,-0.021059999242424965,-0.01103300042450428,4.577735662460327
2018-06-19 11:58:18.156711,0.19100000000000003,0.363,0.81,-0.06,0.153,0.267,879.0,45.9,277.7897403002537,179.7393952741251,0.0560000017285347,-0.03099999949336052,-9.598999977111816,-0.004958000034093857,0.002830999903380871,-0.010731999762356281,4.706728458404541
2018-06-19 11:58:18.283706,0.09433333333333332,0.18866666666666665,0.694,0.017,0.071,0.107,880.0,45.9,246.94614492443958,124.4799282207815,-0.16300000250339508,-0.1120000034570694,-9.437000274658203,-0.0029609999619424343,0.026187000796198845,-0.012298000045120716,4.833722829818726
2018-06-19 11:58:18.411669,0.163,-0.03266666666666667,0.565,0.105,0.182,-0.15,880.0,45.9,279.5889626752888,42.86177129470258,0.09399999678134918,0.0949999988079071,-9.427000045776367,0.007259000092744827,0.016762999817728996,-0.015223000198602676,4.9616858959198
2018-06-19 11:58:18.555660,0.33066666666666666,-0.155,0.445,0.169,0.322,-0.233,880.0,45.9,349.35934471133845,-4.010293153286277,0.39100000262260437,-0.02800000086426735,-9.23900032043457,-0.00016900000628083944,-0.011506999842822552,-0.010844999924302101,5.105676889419556
2018-06-19 11:58:18.682652,0.2733333333333333,-0.17166666666666666,0.355,0.197,0.245,-0.251,881.0,45.9,341.2106261814224,-18.146531534930226,-0.2070000022649765,0.01899999938905239,-9.819999694824219,-0.009364999830722809,-0.005743000190705061,-0.008791999891400337,5.232669353485107
2018-06-19 11:58:18.828669,0.09766666666666667,-0.2153333333333333,0.262,0.195,0.067,-0.301,881.0,46.0,289.2292666806566,-42.24900609278353,-0.09099999815225601,-0.039000000804662704,-9.597999572753906,-0.012252000160515308,0.015107999555766582,-0.007230999879539013,5.378686428070068
2018-06-19 11:58:18.955663,0.062,-0.302,0.21,0.166,0.056,-0.401,881.0,46.0,279.0158368781523,-88.19012273571414,0.18400000035762787,0.019999999552965164,-9.538999557495117,-0.007942999713122845,0.021043000742793083,-0.006711000110954046,5.505680084228516
2018-06-19 11:58:19.085635,0.135,-0.40199999999999997,0.17,0.117,0.134,-0.485,881.0,46.0,311.72551479985884,-143.1327375756359,0.13600000739097595,-0.014999999664723873,-9.734999656677246,-0.006763999816030264,-0.007778000086545944,-0.0056489999406039715,5.6356520652771
2018-06-19 11:58:19.211648,0.10366666666666667,-0.4013333333333333,0.135,0.041,0.071,-0.461,881.0,46.0,305.0490104374149,-161.6167203797499,0.125,-0.020999999716877937,-9.6899995803833,-0.004925000015646219,-0.020394999533891678,-0.006771999876946211,5.761665105819702
2018-06-19 11:58:19.339643,-0.085,-0.30766666666666664,0.117,-0.035,-0.133,-0.372,881.0,46.0,232.29258421658125,-141.823240979528,-0.27300000190734863,-0.01600000075995922,-9.82699966430664,-0.004484000150114298,-0.01003200002014637,-0.00906199961900711,5.889659643173218
2018-06-19 11:58:19.468632,-0.26533333333333337,-0.19233333333333333,0.101,-0.116,-0.293,-0.269,881.0,46.0,154.1599779956278,-109.07357839625621,0.16599999368190765,-0.024000000208616257,-9.538999557495117,-0.003333000000566244,0.008097000420093536,-0.011106000281870365,6.018648624420166
2018-06-19 11:58:19.596626,-0.2806666666666666,-0.108,0.079,-0.204,-0.287,-0.175,881.0,46.0,135.51496361871494,-83.36464393611014,0.057999998331069946,-0.039000000804662704,-9.682999610900879,-0.004896000027656555,0.007180000189691782,-0.011656000278890133,6.146643400192261
2018-06-19 11:58:19.724618,-0.23433333333333337,-0.08366666666666667,0.053,-0.266,-0.248,-0.155,880.0,46.0,141.60593310755706,-78.39715318572803,-0.20999999344348907,-0.0430000014603138,-9.873000144958496,-0.006697999779134989,-0.015425999648869038,-0.012784999795258045,6.274635314941406
2018-06-19 11:58:19.852611,-0.32066666666666666,-0.04666666666666667,0.015,-0.317,-0.361,-0.113,880.0,46.0,95.16369122645455,-67.0846434649789,-0.1550000011920929,0.04699999839067459,-9.718000411987305,-0.004852999933063984,-0.02114499919116497,-0.012641999870538712,6.402627944946289
2018-06-19 11:58:19.996603,-0.5033333333333333,0.021,-0.032,-0.343,-0.54,-0.04,880.0,46.0,12.88232263493262,-44.17416659914201,-0.029999999329447746,-0.057999998331069946,-9.73799991607666,-0.0008960000122897327,-0.0004799999878741801,-0.012992000207304955,6.546619653701782
2018-06-19 11:58:20.124595,-0.5383333333333333,0.07166666666666667,-0.081,-0.346,-0.55,0.008,880.0,46.0,-25.10138333947382,-22.35686414977806,0.0689999982714653,0.03099999949336052,-9.79800033569336,0.003229999914765358,0.012354999780654907,-0.012989000417292118,6.674612045288086
2018-06-19 11:58:20.268586,-0.40599999999999997,0.114,-0.157,-0.323,-0.397,0.053,879.0,46.0,-1.4547261079781677,-3.3165278825856603,0.006000000052154064,0.012000000104308128,-9.682999610900879,0.0052189999260008335,-0.0022140000946819782,-0.011020000092685223,6.818603277206421
2018-06-19 11:58:20.396578,-0.337,0.16966666666666666,-0.218,-0.289,-0.35,0.11,879.0,45.9,8.167851081504592,24.89789172429128,-0.0689999982714653,0.061000000685453415,-9.755999565124512,0.0024170000106096268,-0.016232000663876534,-0.009783999994397163,6.946594715118408
2018-06-19 11:58:20.523545,-0.3953333333333333,0.21833333333333335,-0.275,-0.244,-0.421,0.159,879.0,45.9,-31.386255186807205,52.831059021813886,-0.14100000262260437,-0.0,-9.583999633789062,0.004129999782890081,-0.00523399980738759,-0.005371000152081251,7.073561668395996
2018-06-19 11:58:20.651565,-0.438,0.26766666666666666,-0.333,-0.182,-0.449,0.191,879.0,45.9,-67.50811190596902,83.45068111652891,0.3100000023841858,-0.03099999949336052,-9.42300033569336,0.003938999958336353,0.013271000236272812,-0.003220000071451068,7.201581954956055
2018-06-19 11:58:20.780558,-0.3539999999999999,0.25333333333333335,-0.374,-0.124,-0.354,0.178,879.0,46.0,-53.64423107111751,90.0875983013774,-0.2070000022649765,0.006000000052154064,-9.798999786376953,0.004513999912887812,0.017361000180244446,-0.004172999877482653,7.330575227737427
2018-06-19 11:58:20.908548,-0.20933333333333334,0.21133333333333335,-0.407,-0.063,-0.203,0.132,879.0,46.0,-10.65601291305017,84.63596893334356,0.054999999701976776,0.04100000113248825,-9.256999969482422,0.00533499987795949,-0.0017030000453814864,-0.0032969999592751265,7.45856499671936
2018-06-19 11:58:21.035542,-0.14200000000000002,0.167,-0.43,0.003,-0.154,0.094,879.0,46.0,7.267206408601876,76.26536722027109,0.006000000052154064,0.006000000052154064,-9.645999908447266,0.0018390000332146883,-0.008197000250220299,-0.0027089999057352543,7.585559606552124
2018-06-19 11:58:21.164506,-0.17200000000000001,0.14133333333333334,-0.434,0.054,-0.185,0.071,879.0,46.0,-11.781548650781392,73.50256391630448,0.17599999904632568,-0.03999999910593033,-9.711999893188477,-1.2999999853491317e-05,0.009444000199437141,-0.0008459999808110297,7.7145233154296875
2018-06-19 11:58:21.291500,-0.14566666666666664,0.07733333333333332,-0.421,0.101,-0.148,-0.008,879.0,46.0,-8.978286853191427,53.77411889855246,-0.14100000262260437,-0.04699999839067459,-9.571999549865723,0.0003490000090096146,0.018962999805808067,-0.0011840000515803695,7.841516971588135
2018-06-19 11:58:21.435517,-0.00033333333333333305,-0.01,-0.395,0.132,0.003,-0.086,879.0,46.0,37.792226443072465,25.003188629861466,-0.16699999570846558,0.023000000044703484,-9.696999549865723,0.0002640000020619482,0.005193999968469143,0.001214000047184527,7.985533952713013
2018-06-19 11:58:21.563489,0.07433333333333333,-0.06533333333333334,-0.362,0.144,0.062,-0.132,879.0,46.0,68.48482869942644,1.7790938485363341,0.04800000041723251,-0.0010000000474974513,-9.722999572753906,0.001478999969549477,-0.0078940000385046,0.002148000057786703,8.113506317138672
2018-06-19 11:58:21.692477,0.035666666666666666,-0.07366666666666667,-0.311,0.139,0.02,-0.147,879.0,46.0,56.05147109075109,-4.673778269359785,-0.18400000035762787,-0.032999999821186066,-9.722999572753906,0.003275000024586916,0.0004910000134259462,0.0025239998940378428,8.242493629455566
2018-06-19 11:58:21.819469,0.004333333333333334,-0.05933333333333333,-0.26,0.121,-0.006,-0.126,879.0,46.0,44.739097077568566,-2.1760901708830187,0.039000000804662704,0.03200000151991844,-9.600000381469727,0.006157000083476305,0.012091999873518944,0.0035540000535547733,8.369486331939697
2018-06-19 11:58:21.947487,0.05299999999999999,-0.041666666666666664,-0.206,0.093,0.044,-0.112,879.0,46.0,64.81920352102152,2.320831589267572,0.007000000216066837,-0.014000000432133675,-9.741000175476074,0.004153999965637922,0.011300000362098217,0.004734000191092491,8.497504472732544
2018-06-19 11:58:22.076481,0.121,-0.03666666666666667,-0.147,0.052,0.112,-0.126,879.0,46.0,95.25899336995154,2.418617297500695,-0.09000000357627869,-0.041999999433755875,-9.664999961853027,-0.0010659999679774046,-0.010684999637305737,0.004736999981105328,8.626497983932495
2018-06-19 11:58:22.204447,0.08166666666666667,-0.041,-0.095,0.014,0.062,-0.121,879.0,46.0,84.8402764515861,-1.074662027782355,0.04399999976158142,-0.0560000017285347,-9.687999725341797,-0.005468999966979027,-0.014278000220656395,0.007052999921143055,8.75446367263794
2018-06-19 11:58:22.331466,-0.06999999999999999,-0.051,-0.044,-0.028,-0.104,-0.129,879.0,46.0,25.83878618003191,-7.129470209126571,-0.10599999874830246,-0.04899999871850014,-9.47599983215332,-0.00659500015899539,0.0007169999880716205,0.007031999994069338,8.88148307800293
2018-06-19 11:58:22.460431,-0.14,-0.09400000000000001,-0.005,-0.061,-0.156,-0.17,880.0,46.0,-6.216596373320634,-27.071862882228206,-0.054999999701976776,-0.02199999988079071,-9.63599967956543,-0.004569999873638153,0.013001999817788601,0.007896999828517437,9.010448455810547
2018-06-19 11:58:22.587451,-0.107,-0.14733333333333334,0.02,-0.089,-0.118,-0.229,880.0,46.0,0.8221649259346409,-53.544982897190216,-0.0860000029206276,0.027000000700354576,-9.755000114440918,-0.0020540000405162573,0.0028780000284314156,0.007977000437676907,9.137468099594116
2018-06-19 11:58:22.716417,-0.08166666666666667,-0.18800000000000003,0.033,-0.119,-0.103,-0.262,880.0,45.9,6.2475897127932205,-77.03100499069694,-0.07999999821186066,0.019999999552965164,-9.50100040435791,0.0013630000175908208,-0.017110999673604965,0.010684999637305737,9.266433954238892
2018-06-19 11:58:22.844434,-0.18233333333333332,-0.14033333333333334,0.033,-0.141,-0.21,-0.205,880.0,45.9,-38.965528355899316,-66.06437181280683,0.21699999272823334,0.010999999940395355,-9.543000221252441,0.005671999882906675,-0.021926000714302063,0.009986000135540962,9.394451141357422
2018-06-19 11:58:22.972428,-0.333,-0.024000000000000004,0.021,-0.164,-0.373,-0.057,880.0,45.9,-109.439420899483,-24.767448008885985,0.07400000095367432,0.014000000432133675,-9.543999671936035,0.007864000275731087,0.0005489999894052744,0.009828999638557434,9.522445440292358
2018-06-19 11:58:23.117419,-0.37166666666666665,0.09433333333333332,-0.004,-0.181,-0.382,0.039,880.0,45.9,-139.31542110721142,17.72124191710555,-0.14100000262260437,0.004999999888241291,-9.654999732971191,0.00559900002554059,0.006709999870508909,0.008732999674975872,9.667435646057129
2018-06-19 11:58:23.245410,-0.31633333333333336,0.14666666666666667,-0.039,-0.186,-0.325,0.077,880.0,45.9,-133.90266932390443,43.64674567457857,-0.27399998903274536,-0.004000000189989805,-9.654999732971191,6.000000212225132e-06,-0.0070039997808635235,0.011745999567210674,9.795427083969116
2018-06-19 11:58:23.388378,-0.325,0.16066666666666665,-0.097,-0.178,-0.354,0.086,880.0,45.9,-151.85879949378278,55.68195663609974,0.026000000536441803,0.0010000000474974513,-9.869999885559082,-0.00521499989554286,-0.013969000428915024,0.010452999733388424,9.938394546508789
2018-06-19 11:58:23.517396,-0.4026666666666667,0.118,-0.145,-0.16,-0.43,0.03,880.0,45.9,-199.19081440245577,45.632118244221985,0.164000004529953,0.009999999776482582,-9.5649995803833,-0.007930999621748924,0.0033909999765455723,0.00955899991095066,10.067412853240967
2018-06-19 11:58:23.644362,-0.422,0.02266666666666667,-0.193,-0.134,-0.439,-0.055,880.0,45.9,-225.87852323854,11.931061252312801,0.210999995470047,-0.041999999433755875,-9.831000328063965,-0.005320999771356583,0.022724999114871025,0.012260000221431255,10.194378852844238
2018-06-19 11:58:23.772381,-0.27466666666666667,-0.08466666666666667,-0.247,-0.1,-0.262,-0.169,880.0,45.9,-184.55394042732092,-31.46693688130449,0.453000009059906,-0.05000000074505806,-9.526000022888184,-0.0015589999966323376,0.015969999134540558,0.01293100044131279,10.32239842414856
2018-06-19 11:58:23.900375,-0.10733333333333334,-0.1416666666666667,-0.289,-0.074,-0.108,-0.219,879.0,45.9,-128.55223373053644,-58.70209024733313,-0.09399999678134918,0.050999999046325684,-9.812999725341797,0.002489000093191862,0.0001720000000204891,0.012671999633312225,10.450392007827759
2018-06-19 11:58:24.027339,-0.05333333333333334,-0.122,-0.322,-0.055,-0.069,-0.19,879.0,46.0,-111.35244651695754,-57.169194716812754,-0.20999999344348907,-0.029999999329447746,-9.866000175476074,0.006027999799698591,-0.008999000303447247,0.013365999795496464,10.577356576919556
2018-06-19 11:58:24.156332,-0.10566666666666667,-0.033,-0.341,-0.045,-0.123,-0.098,879.0,46.0,-135.21645411541297,-26.511176516013926,-0.1860000044107437,-0.020999999716877937,-9.72599983215332,0.009065000340342522,0.006085999775677919,0.01312199980020523,10.70634913444519
2018-06-19 11:58:24.283352,-0.08900000000000001,0.07266666666666667,-0.341,-0.045,-0.094,0.008,879.0,46.0,-133.24518468892606,15.70867731997064,-0.39800000190734863,0.020999999716877937,-9.805000305175781,0.011726999655365944,0.021526999771595,0.011587000451982021,10.833369016647339
2018-06-19 11:58:24.412317,0.04566666666666667,0.14133333333333334,-0.325,-0.049,0.057,0.08,879.0,46.0,-82.01344046012176,47.14667383650783,-0.04600000008940697,0.05900000035762787,-9.394000053405762,0.009819000028073788,0.0070039997808635235,0.012098999693989754,10.962334632873535
2018-06-19 11:58:24.557335,0.16366666666666665,0.18533333333333335,-0.293,-0.053,0.153,0.111,878.0,46.0,-36.39653523458385,70.05480243345667,-0.11100000143051147,-0.014999999664723873,-9.597000122070312,0.0032240001019090414,-0.009494000114500523,0.01117900013923645,11.106350421905518
2018-06-19 11:58:24.686328,0.10733333333333334,0.18899999999999997,-0.253,-0.052,0.08,0.106,878.0,46.0,-52.08832073739846,80.2012731893411,0.08399999886751175,-0.03400000184774399,-9.588000297546387,-0.00014899999951012433,-0.011338000185787678,0.01106599997729063,11.236345291137695
2018-06-19 11:58:24.829321,0.009333333333333334,0.14933333333333335,-0.186,-0.042,-0.023,0.076,878.0,46.0,-83.19027578999089,74.22433290447624,-0.2720000147819519,-0.019999999552965164,-9.932000160217285,-0.0015610000118613243,0.007822999730706215,0.00901199970394373,11.379338026046753
2018-06-19 11:58:24.956286,0.017666666666666667,0.073,-0.133,-0.029,0.018,-0.01,879.0,46.0,-79.30337331471905,49.800719851780464,0.08299999684095383,0.035999998450279236,-9.50100040435791,-0.0007399999885819852,0.006690000183880329,0.007408999837934971,11.50630259513855
2018-06-19 11:58:25.086306,0.081,-0.018666666666666665,-0.086,-0.014,0.067,-0.105,879.0,46.0,-52.60761016989991,15.765623907962272,-0.027000000700354576,-0.06199999898672104,-9.559000015258789,0.0004149999876972288,-0.018727999180555344,0.006885000038892031,11.636322736740112
2018-06-19 11:58:25.212270,0.034333333333333334,-0.04533333333333334,-0.035,0.0,0.002,-0.108,879.0,46.0,-68.02035796552522,3.8505167237678695,-0.164000004529953,-0.06800000369548798,-9.618000030517578,0.0017950000474229455,-0.023320000618696213,0.005499000195413828,11.762287139892578
2018-06-19 11:58:25.341287,-0.10733333333333332,0.004666666666666662,0.0,0.007,-0.143,-0.07,879.0,46.0,-125.08905627906069,22.298250758862174,-0.5640000104904175,-0.061000000685453415,-9.678999900817871,0.0017740000039339066,-0.006870000157505274,0.004600999876856804,11.89130449295044
2018-06-19 11:58:25.485254,-0.19899999999999998,0.03200000000000001,0.032,0.008,-0.214,-0.043,879.0,46.0,-163.87919365551255,32.58937007950708,0.03799999877810478,-0.0010000000474974513,-9.732999801635742,-0.0015950000379234552,0.009579000063240528,0.00723800016567111,12.035271406173706
2018-06-19 11:58:25.613247,-0.14433333333333334,0.005,0.04,0.004,-0.137,-0.083,880.0,46.0,-150.68271641523071,22.901091683581143,0.18400000035762787,-0.06199999898672104,-9.579000473022461,-0.00686000008136034,0.0010229999898001552,0.008097999729216099,12.16326355934143
2018-06-19 11:58:25.757265,-0.083,-0.082,0.035,-0.003,-0.098,-0.161,880.0,46.0,-134.67851997941716,-9.121721971853283,0.1589999943971634,-0.08399999886751175,-9.37600040435791,-0.008045000024139881,-0.018272999674081802,0.01130400039255619,12.307282209396362
2018-06-19 11:58:25.885257,-0.16133333333333336,-0.12933333333333333,0.021,-0.014,-0.19,-0.204,880.0,46.0,-170.99348693393304,-32.415691091461184,-0.13300000131130219,0.0430000014603138,-9.925000190734863,-0.005367000121623278,-0.0023849999997764826,0.011748000048100948,12.435274124145508
2018-06-19 11:58:26.029248,-0.25166666666666665,-0.15666666666666665,-0.006,-0.035,-0.268,-0.234,880.0,46.0,-211.80705693160434,-48.52506553125109,-0.009999999776482582,0.04899999871850014,-9.663999557495117,0.0003260000084992498,0.012180999852716923,0.014431999996304512,12.579265356063843
