time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,elapsed
2018-06-19 10:54:55.601369,0.21066666666666667,-0.11866666666666666,0.073,-0.085,0.193,-0.189,867.0,46.1,298.27480407078167,-151.96751300066902,7.350564956665039
2018-06-19 10:54:55.729362,0.10966666666666665,-0.045000000000000005,0.143,-0.125,0.094,-0.096,867.0,46.1,281.63053213165193,-133.50933266667332,7.478557348251343
2018-06-19 10:54:55.856355,-0.015000000000000001,0.052,0.21,-0.165,-0.042,0.001,867.0,46.1,233.72867587562797,-88.43026849428668,7.605550527572632
2018-06-19 10:54:56.000346,-0.133,0.16066666666666665,0.253,-0.193,-0.152,0.105,866.0,46.1,170.6588474627719,-23.21893642861312,7.749541521072388
2018-06-19 10:54:56.129356,-0.21366666666666667,0.226,0.265,-0.202,-0.229,0.168,866.0,46.1,101.13891125111418,42.784450233348394,7.878551483154297
2018-06-19 10:54:56.274347,-0.268,0.25133333333333335,0.245,-0.19,-0.286,0.18,866.0,46.1,33.62048114712822,97.85417717052579,8.023542642593384
2018-06-19 10:54:56.417322,-0.2856666666666667,0.20766666666666667,0.197,-0.158,-0.296,0.138,866.0,46.1,-25.429500933307807,122.36819156705872,8.166517496109009
2018-06-19 10:54:56.545329,-0.293,0.14366666666666666,0.14,-0.119,-0.301,0.072,866.0,46.1,-82.79632765174776,125.85147491175597,8.294524908065796
2018-06-19 10:54:56.688306,-0.265,0.02566666666666667,0.051,-0.059,-0.273,-0.056,866.0,46.2,-123.18678424160586,92.39873752492649,8.437501668930054
2018-06-19 10:54:56.817315,-0.2316666666666667,-0.06166666666666667,-0.022,-0.017,-0.24,-0.141,865.0,46.2,-154.27778262417604,49.04463708076114,8.566511154174805
2018-06-19 10:54:56.945305,-0.15466666666666665,-0.11499999999999999,-0.09,0.015,-0.16,-0.189,865.0,46.2,-155.0748855081675,8.283115588932155,8.69450044631958
2018-06-19 10:54:57.074299,-0.06033333333333333,-0.123,-0.163,0.038,-0.053,-0.19,865.0,46.2,-131.94251693643793,-17.593853552381496,8.823495149612427
2018-06-19 10:54:57.201276,0.027333333333333334,-0.08933333333333333,-0.208,0.042,0.024,-0.161,865.0,46.1,-94.8763190683928,-21.897871352095606,8.950471639633179
2018-06-19 10:54:57.346283,0.13266666666666668,-0.03966666666666666,-0.243,0.029,0.14,-0.107,865.0,46.1,-35.97407417868365,-13.317302774807628,9.095479249954224
2018-06-19 10:54:57.474276,0.19966666666666666,-0.010333333333333333,-0.246,0.009,0.198,-0.095,865.0,46.1,25.725906680364687,-4.5511097732233665,9.223471641540527
2018-06-19 10:54:57.618266,0.24233333333333332,-0.003333333333333332,-0.225,-0.018,0.232,-0.078,865.0,46.1,84.78947316939971,-2.904682543574719,9.367461442947388
2018-06-19 10:54:57.745261,0.26133333333333336,-0.010333333333333332,-0.187,-0.043,0.252,-0.089,865.0,46.1,140.4993796729736,-7.405879856344333,9.49445629119873
2018-06-19 10:54:57.889240,0.274,-0.03966666666666667,-0.116,-0.072,0.256,-0.116,865.0,46.1,195.75131662069373,-24.25166322026623,9.63843584060669
2018-06-19 10:54:58.018244,0.24666666666666667,-0.06133333333333333,-0.053,-0.089,0.227,-0.133,865.0,46.1,231.8300913747918,-43.60034557705566,9.767439365386963
2018-06-19 10:54:58.161233,0.17966666666666667,-0.061,0.022,-0.106,0.159,-0.123,866.0,46.2,243.65343343956494,-54.879010432819676,9.910428524017334
2018-06-19 10:54:58.306228,0.08566666666666667,-0.03333333333333333,0.098,-0.12,0.061,-0.1,866.0,46.2,229.1797917502012,-52.134214795451214,10.055423259735107
2018-06-19 10:54:58.432218,0.004,0.009999999999999997,0.144,-0.127,-0.018,-0.054,866.0,46.2,200.14997847396288,-34.34363936846077,10.181413650512695
2018-06-19 10:54:58.577195,-0.072,0.04833333333333334,0.18,-0.13,-0.09,-0.017,866.0,46.1,162.24890494771853,-12.982148843451604,10.326390981674194
2018-06-19 10:54:58.704187,-0.134,0.05466666666666666,0.194,-0.128,-0.154,-0.015,866.0,46.1,114.45173556323952,-0.4505621821789365,10.453382730484009
2018-06-19 10:54:58.850197,-0.19933333333333333,0.046000000000000006,0.185,-0.118,-0.21,-0.023,866.0,46.1,56.21484292825592,5.346695044818548,10.599392652511597
2018-06-19 10:54:58.977188,-0.22566666666666668,0.034,0.159,-0.107,-0.235,-0.037,866.0,46.1,4.41327873393039,7.283945754413301,10.726383447647095
2018-06-19 10:54:59.106165,-0.21933333333333335,0.035,0.121,-0.094,-0.225,-0.037,866.0,46.1,-34.23781227360272,14.179078771795771,10.855360984802246
2018-06-19 10:54:59.233172,-0.17333333333333334,0.045000000000000005,0.065,-0.078,-0.176,-0.017,866.0,46.1,-49.689452326343726,26.25387422068822,10.982367992401123
2018-06-19 10:54:59.362165,-0.12233333333333334,0.06933333333333334,0.013,-0.065,-0.126,0.001,866.0,46.1,-53.9309943300913,47.99925156297479,11.110360145568848
2018-06-19 10:54:59.505140,-0.066,0.08233333333333333,-0.057,-0.048,-0.071,0.012,866.0,46.1,-48.11898019284869,67.5814710932512,11.25433611869812
2018-06-19 10:54:59.634147,0.004333333333333334,0.06766666666666667,-0.1,-0.036,0.003,-0.011,866.0,46.1,-21.464756132308604,74.86517963617709,11.382343053817749
2018-06-19 10:54:59.776141,0.10566666666666667,0.015,-0.138,-0.024,0.103,-0.085,866.0,46.1,30.875369203529413,60.59589295710758,11.525336980819702
2018-06-19 10:54:59.905131,0.17233333333333334,-0.042,-0.155,-0.017,0.163,-0.12,865.0,46.1,87.54223766685945,31.974072475008924,11.654326677322388
2018-06-19 10:55:00.050123,0.247,-0.08900000000000001,-0.152,-0.013,0.247,-0.165,866.0,46.1,157.68158926401696,0.12784797814818916,11.798317909240723
2018-06-19 10:55:00.178115,0.2863333333333334,-0.11166666666666668,-0.131,-0.016,0.281,-0.186,866.0,46.1,225.47188261829675,-28.980863739209692,11.927310943603516
2018-06-19 10:55:00.306110,0.29633333333333334,-0.111,-0.096,-0.026,0.286,-0.182,866.0,46.1,284.43315166743486,-49.45783931514579,12.05530571937561
2018-06-19 10:55:00.434103,0.266,-0.08633333333333333,-0.042,-0.043,0.252,-0.158,866.0,46.1,322.94094187161886,-56.579906078448616,12.183298349380493
2018-06-19 10:55:00.562096,0.20166666666666666,-0.06433333333333334,0.012,-0.062,0.188,-0.124,866.0,46.1,337.3056169459482,-60.56741997776346,12.311291933059692
2018-06-19 10:55:00.705070,0.10099999999999999,-0.018000000000000002,0.082,-0.088,0.076,-0.083,866.0,46.1,323.5336350001606,-48.91111935201403,12.454265832901001
2018-06-19 10:55:00.834061,0.017333333333333333,0.007333333333333335,0.127,-0.106,-0.002,-0.059,866.0,46.2,296.26361044630886,-38.305733390229854,12.582275629043579
2018-06-19 10:55:00.978072,-0.06599999999999999,0.010999999999999998,0.165,-0.121,-0.086,-0.054,866.0,46.2,256.935874885391,-35.0640284133794,12.727267980575562
2018-06-19 10:55:01.105047,-0.13933333333333334,0.007333333333333335,0.183,-0.129,-0.159,-0.059,867.0,46.2,204.18900591946294,-35.03206929328956,12.854242324829102
2018-06-19 10:55:01.251054,-0.20533333333333334,0.015333333333333332,0.18,-0.13,-0.226,-0.048,867.0,46.2,144.46999075350044,-29.595048692220608,13.00024938583374
2018-06-19 10:55:01.393030,-0.2333333333333333,0.04533333333333333,0.153,-0.126,-0.238,-0.011,867.0,46.2,91.83976877653672,-11.341551781962153,13.142225742340088
2018-06-19 10:55:01.522037,-0.22333333333333336,0.07733333333333332,0.116,-0.117,-0.229,0.017,867.0,46.2,53.79686317877226,14.760863364927346,13.271233320236206
2018-06-19 10:55:01.667029,-0.17933333333333334,0.09833333333333333,0.053,-0.101,-0.171,0.036,867.0,46.2,34.58124605905862,39.87550260136152,13.416224956512451
2018-06-19 10:55:01.794021,-0.13033333333333333,0.10733333333333334,0.001,-0.085,-0.134,0.026,867.0,46.2,28.118086330682075,63.218324147106884,13.543216943740845
2018-06-19 10:55:01.939015,-0.066,0.07500000000000001,-0.06,-0.065,-0.066,0.008,867.0,46.1,36.64752097161915,66.81155114445777,13.688210725784302
2018-06-19 10:55:02.066007,0.005,0.015,-0.104,-0.046,0.0,-0.048,867.0,46.1,63.46874394495153,47.56262004261701,13.815202713012695
2018-06-19 10:55:02.210997,0.08466666666666667,-0.042666666666666665,-0.146,-0.024,0.08,-0.109,866.0,46.1,105.09246527519204,21.03765254821274,13.959192514419556
2018-06-19 10:55:02.353975,0.153,-0.075,-0.162,-0.012,0.146,-0.137,866.0,46.2,155.64619587392139,-3.4434714872299033,14.103170394897461
2018-06-19 10:55:02.480967,0.18433333333333332,-0.04833333333333334,-0.158,-0.008,0.178,-0.115,866.0,46.2,201.5695935135323,-2.6685055966308675,14.230162382125854
2018-06-19 10:55:02.626972,0.21166666666666667,-0.019666666666666666,-0.13,-0.013,0.202,-0.091,866.0,46.2,249.87817941881858,2.8869828467059953,14.37616753578186
2018-06-19 10:55:02.752966,0.20733333333333337,-0.007000000000000002,-0.096,-0.022,0.193,-0.078,866.0,46.2,286.98808884954957,6.235018845086007,14.502161502838135
2018-06-19 10:55:02.898946,0.17466666666666666,-0.006333333333333332,-0.047,-0.036,0.159,-0.075,866.0,46.2,309.07862328565403,5.265944731036878,14.648142099380493
2018-06-19 10:55:03.024948,0.11333333333333333,-0.018333333333333333,0.0,-0.048,0.104,-0.094,866.0,46.2,307.6953166614971,-2.599844243610386,14.774143695831299
2018-06-19 10:55:03.170941,0.041666666666666664,-0.04633333333333333,0.057,-0.063,0.024,-0.121,866.0,46.2,292.4068955298557,-20.260775994295777,14.92013669013977
2018-06-19 10:55:03.314920,-0.038,-0.07133333333333335,0.097,-0.076,-0.057,-0.134,867.0,46.2,259.49473431883246,-41.6787296329309,15.06411623954773
2018-06-19 10:55:03.443927,-0.10099999999999999,-0.071,0.119,-0.086,-0.116,-0.144,867.0,46.2,217.48936098338817,-54.81150451658037,15.19312310218811
2018-06-19 10:55:03.585901,-0.167,-0.042,0.128,-0.099,-0.189,-0.099,866.0,46.2,165.07350320725948,-53.18651894914276,15.335097074508667
2018-06-19 10:55:03.713894,-0.21166666666666667,-0.0020000000000000018,0.119,-0.107,-0.219,-0.061,866.0,46.2,109.14870144053232,-38.97637759769391,15.46308946609497
2018-06-19 10:55:03.858885,-0.22999999999999998,0.036666666666666674,0.092,-0.114,-0.243,-0.026,866.0,46.2,60.31437848071762,-19.686743696801365,15.608080863952637
2018-06-19 10:55:03.985883,-0.225,0.06066666666666667,0.058,-0.116,-0.234,0.002,866.0,46.2,20.15167592915109,0.45705554763597434,15.735078811645508
2018-06-19 10:55:04.130883,-0.18433333333333332,0.055333333333333325,0.002,-0.112,-0.189,-0.011,866.0,46.2,-1.1688615053678646,9.057445328472049,15.8800790309906
2018-06-19 10:55:04.274876,-0.123,0.03933333333333334,-0.052,-0.103,-0.126,-0.026,866.0,46.2,-4.25065476245816,11.214232050418175,16.02407193183899
2018-06-19 10:55:04.402867,-0.06833333333333334,0.04566666666666667,-0.096,-0.093,-0.07,-0.017,866.0,46.1,3.0774740269484324,22.047889788126632,16.15206265449524
2018-06-19 10:55:04.545845,0.02266666666666667,0.062,-0.143,-0.076,0.021,-0.011,866.0,46.1,36.604216940651646,38.91494597375191,16.29504084587097
2018-06-19 10:55:04.673851,0.102,0.08166666666666667,-0.164,-0.063,0.108,0.008,866.0,46.1,84.79063661555637,61.32965025447906,16.423046350479126
2018-06-19 10:55:04.818844,0.18033333333333332,0.09633333333333334,-0.172,-0.048,0.173,0.017,866.0,46.1,143.6702868057617,84.06541465515276,16.568039655685425
2018-06-19 10:55:04.945821,0.22266666666666665,0.06899999999999999,-0.163,-0.035,0.217,-0.006,866.0,46.2,200.6699322392893,86.97918039974535,16.695016860961914
2018-06-19 10:55:05.090829,0.25233333333333335,0.008000000000000002,-0.128,-0.02,0.237,-0.074,866.0,46.2,257.3869978739906,68.70287725705296,16.84002447128296
2018-06-19 10:55:05.217821,0.26766666666666666,-0.06266666666666666,-0.09,-0.012,0.252,-0.148,866.0,46.2,312.94224164980403,31.23949058301384,16.967016220092773
2018-06-19 10:55:05.364811,0.2363333333333333,-0.13366666666666668,-0.033,-0.008,0.222,-0.209,866.0,46.2,346.9029753713271,-16.406891108922444,17.114006996154785
2018-06-19 10:55:05.505793,0.16933333333333334,-0.16366666666666665,0.035,-0.016,0.145,-0.237,866.0,46.2,356.79774737361186,-56.817508019724904,17.25498914718628
2018-06-19 10:55:05.634798,0.10699999999999998,-0.15833333333333333,0.086,-0.03,0.089,-0.229,866.0,46.2,354.04898067158916,-84.42855360881381,17.38399362564087
2018-06-19 10:55:05.778787,0.028999999999999998,-0.126,0.133,-0.055,0.015,-0.189,866.0,46.2,334.17825905234736,-97.46969149120096,17.52698302268982
2018-06-19 10:55:05.906782,-0.03933333333333333,-0.063,0.162,-0.08,-0.056,-0.123,866.0,46.2,301.92109615060724,-86.25954845136422,17.655977249145508
2018-06-19 10:55:06.051774,-0.128,-0.0023333333333333353,0.18,-0.113,-0.155,-0.065,866.0,46.2,249.29155313170762,-67.16899426919156,17.79996633529663
2018-06-19 10:55:06.195766,-0.18933333333333333,0.04133333333333334,0.173,-0.136,-0.204,-0.016,866.0,46.2,194.07153974768786,-45.30131187080886,17.944961309432983
2018-06-19 10:55:06.321755,-0.22199999999999998,0.063,0.152,-0.148,-0.237,-0.011,866.0,46.2,140.7230186188848,-25.578912195759617,18.070950984954834
2018-06-19 10:55:06.468747,-0.23399999999999999,0.057999999999999996,0.105,-0.152,-0.25,-0.003,866.0,46.2,93.153195820338,-16.350423359551257,18.217942476272583
2018-06-19 10:55:06.595739,-0.24633333333333332,0.06833333333333334,0.059,-0.146,-0.258,0.008,866.0,46.2,42.67402038163263,0.2024166315243292,18.344935178756714
2018-06-19 10:55:06.739730,-0.21066666666666667,0.08533333333333333,0.0,-0.13,-0.208,0.019,866.0,46.2,14.829039910242098,21.64094406784298,18.48892569541931
2018-06-19 10:55:06.867726,-0.158,0.09633333333333334,-0.054,-0.112,-0.153,0.026,866.0,46.2,4.68951988734657,43.63387565653941,18.61692214012146
2018-06-19 10:55:07.010700,-0.081,0.11333333333333334,-0.121,-0.083,-0.084,0.045,866.0,46.2,14.35246019250777,70.29912827877813,18.75989556312561
2018-06-19 10:55:07.137693,-0.03,0.09733333333333334,-0.16,-0.06,-0.031,0.033,866.0,46.2,27.4940084920663,82.5881685977029,18.88688826560974
2018-06-19 10:55:07.283702,0.026333333333333334,0.04800000000000001,-0.19,-0.034,0.021,-0.022,865.0,46.2,50.54072628343339,75.6701804242283,19.032897472381592
2018-06-19 10:55:07.426690,0.10366666666666667,-0.025666666666666667,-0.202,-0.009,0.103,-0.105,866.0,46.2,94.95516004350395,47.003811286216816,19.175885915756226
2018-06-19 10:55:07.555686,0.14566666666666667,-0.08233333333333333,-0.193,0.003,0.14,-0.164,866.0,46.1,137.58045002017187,10.974575842310408,19.30488157272339
2018-06-19 10:55:07.699660,0.15766666666666665,-0.107,-0.167,0.008,0.141,-0.172,866.0,46.1,170.8739160302627,-16.993127240153743,19.44885540008545
2018-06-19 10:55:07.825668,0.133,-0.08966666666666667,-0.133,0.003,0.122,-0.164,866.0,46.1,186.63608059114551,-27.361432518195254,19.57486367225647
2018-06-19 10:55:07.970661,0.09566666666666668,-0.05466666666666666,-0.08,-0.013,0.081,-0.118,866.0,46.1,192.47801209602278,-26.300875275782822,19.71985697746277
2018-06-19 10:55:08.114635,0.06866666666666667,-0.01733333333333333,-0.028,-0.035,0.061,-0.072,866.0,46.2,196.5452526121584,-17.436926814988205,19.863831281661987
2018-06-19 10:55:08.243645,0.056333333333333326,-0.0013333333333333346,0.012,-0.055,0.043,-0.07,866.0,46.2,202.52856944715137,-11.852447806930488,19.99284052848816
2018-06-19 10:55:08.386635,-0.00033333333333333245,-0.0006666666666666673,0.055,-0.079,-0.022,-0.07,866.0,46.2,184.2279420510353,-11.7608194689317,20.135830402374268
2018-06-19 10:55:08.515630,-0.057333333333333326,-0.023000000000000003,0.076,-0.093,-0.076,-0.095,866.0,46.2,152.57932026622476,-24.197028636740427,20.26482582092285
2018-06-19 10:55:08.658619,-0.109,-0.04533333333333334,0.089,-0.104,-0.13,-0.119,867.0,46.2,115.60379749247582,-39.89737268518947,20.407814741134644
2018-06-19 10:55:08.786611,-0.15000000000000002,-0.06066666666666667,0.088,-0.11,-0.164,-0.133,867.0,46.2,72.65435711763658,-56.81245856908943,20.535807132720947
2018-06-19 10:55:08.931604,-0.18066666666666667,-0.052,0.07,-0.115,-0.2,-0.12,867.0,46.2,28.990960997784,-63.71034321747101,20.680799961090088
2018-06-19 10:55:09.075596,-0.19999999999999998,0.008666666666666668,0.042,-0.117,-0.21,-0.051,867.0,46.2,-14.608272859110166,-42.43082188083454,20.8237886428833
2018-06-19 10:55:09.203586,-0.19200000000000003,0.05466666666666666,0.011,-0.116,-0.203,-0.005,867.0,46.2,-47.531497805075645,-15.454324353971526,20.952782154083252
2018-06-19 10:55:09.346563,-0.17600000000000002,0.09033333333333333,-0.037,-0.111,-0.18,0.027,867.0,46.2,-75.1994156988364,12.96955365829276,21.09575915336609
2018-06-19 10:55:09.475556,-0.155,0.08700000000000001,-0.074,-0.103,-0.16,0.018,867.0,46.2,-96.4760679217053,27.994471611756076,21.224751234054565
2018-06-19 10:55:09.620564,-0.09666666666666668,0.07666666666666666,-0.114,-0.089,-0.095,0.005,866.0,46.2,-95.6152572304163,38.979807667501426,21.369759559631348
2018-06-19 10:55:09.746557,-0.016,0.055999999999999994,-0.143,-0.074,-0.02,-0.016,866.0,46.2,-69.1900594661154,41.83874647858942,21.495753049850464
2018-06-19 10:55:09.893545,0.06733333333333334,0.019333333333333338,-0.167,-0.054,0.07,-0.06,866.0,46.2,-29.613702711106725,33.72705640074685,21.642741203308105
2018-06-19 10:55:10.034539,0.12733333333333333,0.012333333333333333,-0.172,-0.038,0.126,-0.041,866.0,46.2,13.60085696322075,33.72867329905494,21.783735036849976
2018-06-19 10:55:10.163532,0.163,0.03266666666666667,-0.162,-0.027,0.155,-0.038,866.0,46.2,57.03175495320631,47.24010574497024,21.911728143692017
2018-06-19 10:55:10.308524,0.19033333333333333,0.03166666666666667,-0.13,-0.017,0.179,-0.034,866.0,46.2,101.41937619757891,52.82938200828075,22.057719945907593
