time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,elapsed
2018-06-19 10:54:51.809609,0.10866666666666668,-0.36133333333333334,-0.351,0.203,0.113,-0.35,870.0,44.6,-168.57063227340302,-91.07365012744978,3.558804512023926
2018-06-19 10:54:51.953598,0.19933333333333336,-0.3203333333333333,-0.353,0.222,0.194,-0.302,871.0,44.6,-101.97717100883906,-137.5813203754637,3.702793598175049
2018-06-19 10:54:52.097593,0.26233333333333336,-0.2376666666666667,-0.32,0.203,0.272,-0.226,871.0,44.7,-32.590336122151086,-155.15201263249847,3.8467891216278076
2018-06-19 10:54:52.224585,0.2896666666666667,-0.155,-0.271,0.162,0.3,-0.146,870.0,44.7,31.446933211645927,-153.71053033672254,3.973780632019043
2018-06-19 10:54:52.369574,0.31066666666666665,-0.006333333333333334,-0.194,0.097,0.332,-0.003,870.0,44.7,96.19714807012484,-107.04281930533931,4.118769884109497
2018-06-19 10:54:52.495552,0.3196666666666667,0.069,-0.099,0.024,0.339,0.095,869.0,44.7,159.17571617342912,-66.47527421863843,4.244747638702393
2018-06-19 10:54:52.625559,0.33233333333333337,0.142,0.0,-0.037,0.357,0.171,868.0,44.7,225.82974057097823,-13.562589000509114,4.374755144119263
2018-06-19 10:54:52.753553,0.28633333333333333,0.18966666666666665,0.091,-0.075,0.318,0.209,868.0,44.7,262.50692099937237,39.22252707286459,4.502748727798462
2018-06-19 10:54:52.879529,0.2273333333333333,0.18800000000000003,0.164,-0.09,0.255,0.219,867.0,44.7,283.4305123074604,73.70348460526756,4.628725290298462
2018-06-19 10:54:53.007522,0.15433333333333332,0.14566666666666667,0.23,-0.086,0.184,0.186,867.0,44.7,285.62334035151815,85.46005326362459,4.756717920303345
2018-06-19 10:54:53.136530,0.07566666666666667,0.03966666666666666,0.28,-0.068,0.099,0.095,866.0,44.7,271.0654349722564,54.21650593189047,4.885725498199463
2018-06-19 10:54:53.263528,-0.02,-0.06999999999999999,0.316,-0.034,-0.004,-0.041,866.0,44.7,232.4515906961135,1.1652884967786434,5.012723445892334
2018-06-19 10:54:53.409513,-0.1386666666666667,-0.15833333333333333,0.327,-0.003,-0.106,-0.108,866.0,44.7,168.10823757673464,-56.82079492015785,5.158708572387695
2018-06-19 10:54:53.536508,-0.231,-0.18600000000000003,0.315,0.027,-0.212,-0.154,866.0,44.7,91.32247618950304,-101.70781460419192,5.285703420639038
2018-06-19 10:54:53.665500,-0.2916666666666667,-0.17,0.277,0.045,-0.278,-0.145,866.0,44.7,14.758554756885601,-127.65301041161116,5.4146952629089355
2018-06-19 10:54:53.809492,-0.3233333333333333,-0.05933333333333333,0.225,0.048,-0.313,-0.069,867.0,44.7,-55.8600098067905,-102.86105433873165,5.558687686920166
2018-06-19 10:54:53.938484,-0.3316666666666667,0.08333333333333333,0.146,0.04,-0.319,0.099,867.0,44.7,-120.8096846341689,-34.87867453873503,5.687680006027222
2018-06-19 10:54:54.081477,-0.33166666666666667,0.21266666666666667,0.061,0.025,-0.316,0.236,868.0,44.7,-182.72094861259845,46.44615774072102,5.8306725025177
2018-06-19 10:54:54.223473,-0.28,0.26699999999999996,-0.027,0.015,-0.285,0.298,868.0,44.7,-218.24288396847123,113.8974040781718,5.972668409347534
2018-06-19 10:54:54.352458,-0.18000000000000002,0.266,-0.114,0.02,-0.173,0.309,869.0,44.7,-215.09487489141142,163.18343151904213,6.101654052734375
2018-06-19 10:54:54.496452,-0.056,0.16233333333333333,-0.197,0.042,-0.044,0.218,869.0,44.7,-185.36096840870724,159.88664128847626,6.245648145675659
2018-06-19 10:54:54.624425,0.04566666666666667,0.06566666666666666,-0.24,0.065,0.051,0.09,870.0,44.7,-139.76795960931463,136.90124688801703,6.3736207485198975
2018-06-19 10:54:54.769436,0.15633333333333332,-0.07633333333333334,-0.264,0.091,0.141,-0.022,870.0,44.7,-74.9678359883846,76.94609442522002,6.51863169670105
2018-06-19 10:54:54.897425,0.26766666666666666,-0.16333333333333333,-0.266,0.118,0.262,-0.122,870.0,44.7,15.590656940085623,14.736593697241673,6.646620750427246
2018-06-19 10:54:55.040403,0.3466666666666667,-0.21666666666666665,-0.241,0.133,0.349,-0.169,870.0,44.7,105.90527469923259,-42.9927960411572,6.7895989418029785
2018-06-19 10:54:55.169410,0.375,-0.221,-0.188,0.13,0.39,-0.198,870.0,44.7,186.31738740272726,-85.82619899003447,6.9186060428619385
2018-06-19 10:54:55.313402,0.36766666666666664,-0.22199999999999998,-0.111,0.108,0.393,-0.193,869.0,44.7,252.5883805080178,-127.59038518721111,7.062597990036011
2018-06-19 10:54:55.457396,0.30666666666666664,-0.19133333333333336,-0.02,0.07,0.336,-0.174,869.0,44.7,290.063293399722,-153.3671440679661,7.206591367721558
2018-06-19 10:54:55.601369,0.21066666666666667,-0.11866666666666666,0.084,0.021,0.228,-0.098,868.0,44.7,298.27480407078167,-151.96751300066902,7.350564956665039
2018-06-19 10:54:55.729362,0.10966666666666665,-0.045000000000000005,0.155,-0.017,0.122,-0.036,867.0,44.7,281.63053213165193,-133.50933266667332,7.478557348251343
2018-06-19 10:54:55.856355,-0.015000000000000001,0.052,0.218,-0.053,0.011,0.057,866.0,44.7,233.72867587562797,-88.43026849428668,7.605550527572632
2018-06-19 10:54:56.000346,-0.133,0.16066666666666665,0.269,-0.085,-0.106,0.174,866.0,44.7,170.6588474627719,-23.21893642861312,7.749541521072388
2018-06-19 10:54:56.129356,-0.21366666666666667,0.226,0.29,-0.1,-0.195,0.246,865.0,44.6,101.13891125111418,42.784450233348394,7.878551483154297
2018-06-19 10:54:56.274347,-0.268,0.25133333333333335,0.282,-0.096,-0.247,0.297,865.0,44.6,33.62048114712822,97.85417717052579,8.023542642593384
2018-06-19 10:54:56.417322,-0.2856666666666667,0.20766666666666667,0.236,-0.068,-0.276,0.255,865.0,44.6,-25.429500933307807,122.36819156705872,8.166517496109009
2018-06-19 10:54:56.545329,-0.293,0.14366666666666666,0.17,-0.026,-0.283,0.189,866.0,44.6,-82.79632765174776,125.85147491175597,8.294524908065796
2018-06-19 10:54:56.688306,-0.265,0.02566666666666667,0.104,0.016,-0.261,0.081,867.0,44.6,-123.18678424160586,92.39873752492649,8.437501668930054
2018-06-19 10:54:56.817315,-0.2316666666666667,-0.06166666666666667,0.021,0.066,-0.228,-0.017,867.0,44.6,-154.27778262417604,49.04463708076114,8.566511154174805
2018-06-19 10:54:56.945305,-0.15466666666666665,-0.11499999999999999,-0.06,0.108,-0.154,-0.077,868.0,44.6,-155.0748855081675,8.283115588932155,8.69450044631958
2018-06-19 10:54:57.074299,-0.06033333333333333,-0.123,-0.134,0.136,-0.051,-0.092,869.0,44.6,-131.94251693643793,-17.593853552381496,8.823495149612427
2018-06-19 10:54:57.201276,0.027333333333333334,-0.08933333333333333,-0.183,0.144,0.034,-0.056,869.0,44.6,-94.8763190683928,-21.897871352095606,8.950471639633179
2018-06-19 10:54:57.346283,0.13266666666666668,-0.03966666666666666,-0.217,0.136,0.122,-0.022,870.0,44.6,-35.97407417868365,-13.317302774807628,9.095479249954224
2018-06-19 10:54:57.474276,0.19966666666666666,-0.010333333333333333,-0.226,0.117,0.205,0.028,870.0,44.6,25.725906680364687,-4.5511097732233665,9.223471641540527
2018-06-19 10:54:57.618266,0.24233333333333332,-0.003333333333333332,-0.211,0.091,0.263,0.024,870.0,44.6,84.78947316939971,-2.904682543574719,9.367461442947388
2018-06-19 10:54:57.745261,0.26133333333333336,-0.010333333333333332,-0.171,0.061,0.282,0.024,870.0,44.6,140.4993796729736,-7.405879856344333,9.49445629119873
2018-06-19 10:54:57.889240,0.274,-0.03966666666666667,-0.121,0.037,0.301,-0.003,869.0,44.6,195.75131662069373,-24.25166322026623,9.63843584060669
2018-06-19 10:54:58.018244,0.24666666666666667,-0.06133333333333333,-0.049,0.013,0.276,-0.032,869.0,44.6,231.8300913747918,-43.60034557705566,9.767439365386963
2018-06-19 10:54:58.161233,0.17966666666666667,-0.061,0.024,-0.003,0.207,-0.041,869.0,44.6,243.65343343956494,-54.879010432819676,9.910428524017334
2018-06-19 10:54:58.306228,0.08566666666666667,-0.03333333333333333,0.104,-0.015,0.105,-0.018,868.0,44.6,229.1797917502012,-52.134214795451214,10.055423259735107
2018-06-19 10:54:58.432218,0.004,0.009999999999999997,0.155,-0.022,0.021,0.038,868.0,44.6,200.14997847396288,-34.34363936846077,10.181413650512695
2018-06-19 10:54:58.577195,-0.072,0.04833333333333334,0.199,-0.025,-0.054,0.077,868.0,44.6,162.24890494771853,-12.982148843451604,10.326390981674194
2018-06-19 10:54:58.704187,-0.134,0.05466666666666666,0.219,-0.024,-0.113,0.085,868.0,44.6,114.45173556323952,-0.4505621821789365,10.453382730484009
2018-06-19 10:54:58.850197,-0.19933333333333333,0.046000000000000006,0.219,-0.018,-0.185,0.084,868.0,44.6,56.21484292825592,5.346695044818548,10.599392652511597
2018-06-19 10:54:58.977188,-0.22566666666666668,0.034,0.195,-0.007,-0.215,0.071,868.0,44.6,4.41327873393039,7.283945754413301,10.726383447647095
2018-06-19 10:54:59.106165,-0.21933333333333335,0.035,0.151,0.005,-0.215,0.081,868.0,44.6,-34.23781227360272,14.179078771795771,10.855360984802246
2018-06-19 10:54:59.233172,-0.17333333333333334,0.045000000000000005,0.095,0.019,-0.171,0.074,868.0,44.6,-49.689452326343726,26.25387422068822,10.982367992401123
2018-06-19 10:54:59.362165,-0.12233333333333334,0.06933333333333334,0.041,0.031,-0.116,0.094,868.0,44.6,-53.9309943300913,47.99925156297479,11.110360145568848
2018-06-19 10:54:59.505140,-0.066,0.08233333333333333,-0.019,0.044,-0.065,0.115,869.0,44.6,-48.11898019284869,67.5814710932512,11.25433611869812
2018-06-19 10:54:59.634147,0.004333333333333334,0.06766666666666667,-0.066,0.057,0.01,0.095,869.0,44.6,-21.464756132308604,74.86517963617709,11.382343053817749
2018-06-19 10:54:59.776141,0.10566666666666667,0.015,-0.109,0.07,0.11,0.076,869.0,44.6,30.875369203529413,60.59589295710758,11.525336980819702
2018-06-19 10:54:59.905131,0.17233333333333334,-0.042,-0.133,0.08,0.181,-0.003,869.0,44.6,87.54223766685945,31.974072475008924,11.654326677322388
2018-06-19 10:55:00.050123,0.247,-0.08900000000000001,-0.136,0.084,0.247,-0.051,869.0,44.6,157.68158926401696,0.12784797814818916,11.798317909240723
2018-06-19 10:55:00.178115,0.2863333333333334,-0.11166666666666668,-0.118,0.082,0.297,-0.084,869.0,44.6,225.47188261829675,-28.980863739209692,11.927310943603516
2018-06-19 10:55:00.306110,0.29633333333333334,-0.111,-0.079,0.072,0.312,-0.084,869.0,44.6,284.43315166743486,-49.45783931514579,12.05530571937561
2018-06-19 10:55:00.434103,0.266,-0.08633333333333333,-0.025,0.054,0.285,-0.056,869.0,44.6,322.94094187161886,-56.579906078448616,12.183298349380493
2018-06-19 10:55:00.562096,0.20166666666666666,-0.06433333333333334,0.026,0.037,0.221,-0.046,868.0,44.7,337.3056169459482,-60.56741997776346,12.311291933059692
2018-06-19 10:55:00.705070,0.10099999999999999,-0.018000000000000002,0.081,0.018,0.132,-0.003,868.0,44.7,323.5336350001606,-48.91111935201403,12.454265832901001
2018-06-19 10:55:00.834061,0.017333333333333333,0.007333333333333335,0.137,-0.001,0.03,0.033,868.0,44.7,296.26361044630886,-38.305733390229854,12.582275629043579
2018-06-19 10:55:00.978072,-0.06599999999999999,0.010999999999999998,0.183,-0.017,-0.041,0.034,868.0,44.7,256.935874885391,-35.0640284133794,12.727267980575562
2018-06-19 10:55:01.105047,-0.13933333333333334,0.007333333333333335,0.208,-0.027,-0.12,0.033,868.0,44.7,204.18900591946294,-35.03206929328956,12.854242324829102
2018-06-19 10:55:01.251054,-0.20533333333333334,0.015333333333333332,0.211,-0.031,-0.182,0.046,868.0,44.7,144.46999075350044,-29.595048692220608,13.00024938583374
2018-06-19 10:55:01.393030,-0.2333333333333333,0.04533333333333333,0.187,-0.029,-0.225,0.071,868.0,44.7,91.83976877653672,-11.341551781962153,13.142225742340088
2018-06-19 10:55:01.522037,-0.22333333333333336,0.07733333333333332,0.151,-0.023,-0.219,0.104,869.0,44.7,53.79686317877226,14.760863364927346,13.271233320236206
2018-06-19 10:55:01.667029,-0.17933333333333334,0.09833333333333333,0.098,-0.012,-0.188,0.121,869.0,44.7,34.58124605905862,39.87550260136152,13.416224956512451
2018-06-19 10:55:01.794021,-0.13033333333333333,0.10733333333333334,0.037,0.002,-0.127,0.147,869.0,44.7,28.118086330682075,63.218324147106884,13.543216943740845
2018-06-19 10:55:01.939015,-0.066,0.07500000000000001,-0.022,0.021,-0.065,0.101,870.0,44.7,36.64752097161915,66.81155114445777,13.688210725784302
2018-06-19 10:55:02.066007,0.005,0.015,-0.077,0.043,0.011,0.043,870.0,44.7,63.46874394495153,47.56262004261701,13.815202713012695
2018-06-19 10:55:02.210997,0.08466666666666667,-0.042666666666666665,-0.113,0.062,0.079,-0.004,870.0,44.7,105.09246527519204,21.03765254821274,13.959192514419556
2018-06-19 10:55:02.353975,0.153,-0.075,-0.139,0.079,0.154,-0.051,870.0,44.7,155.64619587392139,-3.4434714872299033,14.103170394897461
2018-06-19 10:55:02.480967,0.18433333333333332,-0.04833333333333334,-0.141,0.085,0.193,-0.032,870.0,44.6,201.5695935135323,-2.6685055966308675,14.230162382125854
2018-06-19 10:55:02.626972,0.21166666666666667,-0.019666666666666666,-0.123,0.083,0.228,0.01,870.0,44.6,249.87817941881858,2.8869828467059953,14.37616753578186
2018-06-19 10:55:02.752966,0.20733333333333337,-0.007000000000000002,-0.087,0.073,0.229,0.019,869.0,44.6,286.98808884954957,6.235018845086007,14.502161502838135
2018-06-19 10:55:02.898946,0.17466666666666666,-0.006333333333333332,-0.038,0.06,0.197,0.024,869.0,44.6,309.07862328565403,5.265944731036878,14.648142099380493
2018-06-19 10:55:03.024948,0.11333333333333333,-0.018333333333333333,0.013,0.047,0.123,0.005,869.0,44.6,307.6953166614971,-2.599844243610386,14.774143695831299
2018-06-19 10:55:03.170941,0.041666666666666664,-0.04633333333333333,0.06,0.037,0.063,-0.013,869.0,44.6,292.4068955298557,-20.260775994295777,14.92013669013977
2018-06-19 10:55:03.314920,-0.038,-0.07133333333333335,0.11,0.024,-0.014,-0.051,868.0,44.6,259.49473431883246,-41.6787296329309,15.06411623954773
2018-06-19 10:55:03.443927,-0.10099999999999999,-0.071,0.135,0.015,-0.086,-0.038,868.0,44.6,217.48936098338817,-54.81150451658037,15.19312310218811
2018-06-19 10:55:03.585901,-0.167,-0.042,0.15,0.005,-0.144,-0.026,868.0,44.6,165.07350320725948,-53.18651894914276,15.335097074508667
2018-06-19 10:55:03.713894,-0.21166666666666667,-0.0020000000000000018,0.145,-0.005,-0.199,0.019,868.0,44.6,109.14870144053232,-38.97637759769391,15.46308946609497
2018-06-19 10:55:03.858885,-0.22999999999999998,0.036666666666666674,0.122,-0.013,-0.225,0.062,868.0,44.7,60.31437848071762,-19.686743696801365,15.608080863952637
2018-06-19 10:55:03.985883,-0.225,0.06066666666666667,0.084,-0.018,-0.219,0.09,868.0,44.7,20.15167592915109,0.45705554763597434,15.735078811645508
2018-06-19 10:55:04.130883,-0.18433333333333332,0.055333333333333325,0.043,-0.018,-0.185,0.089,869.0,44.7,-1.1688615053678646,9.057445328472049,15.8800790309906
2018-06-19 10:55:04.274876,-0.123,0.03933333333333334,-0.016,-0.012,-0.123,0.067,869.0,44.6,-4.25065476245816,11.214232050418175,16.02407193183899
2018-06-19 10:55:04.402867,-0.06833333333333334,0.04566666666666667,-0.06,-0.002,-0.068,0.068,869.0,44.6,3.0774740269484324,22.047889788126632,16.15206265449524
2018-06-19 10:55:04.545845,0.02266666666666667,0.062,-0.105,0.012,0.023,0.089,870.0,44.6,36.604216940651646,38.91494597375191,16.29504084587097
2018-06-19 10:55:04.673851,0.102,0.08166666666666667,-0.137,0.028,0.107,0.109,870.0,44.6,84.79063661555637,61.32965025447906,16.423046350479126
2018-06-19 10:55:04.818844,0.18033333333333332,0.09633333333333334,-0.15,0.043,0.191,0.138,870.0,44.6,143.6702868057617,84.06541465515276,16.568039655685425
2018-06-19 10:55:04.945821,0.22266666666666665,0.06899999999999999,-0.145,0.056,0.237,0.109,870.0,44.6,200.6699322392893,86.97918039974535,16.695016860961914
2018-06-19 10:55:05.090829,0.25233333333333335,0.008000000000000002,-0.12,0.07,0.269,0.052,869.0,44.6,257.3869978739906,68.70287725705296,16.84002447128296
2018-06-19 10:55:05.217821,0.26766666666666666,-0.06266666666666666,-0.078,0.081,0.286,-0.013,869.0,44.6,312.94224164980403,31.23949058301384,16.967016220092773
2018-06-19 10:55:05.364811,0.2363333333333333,-0.13366666666666668,-0.022,0.086,0.256,-0.103,869.0,44.6,346.9029753713271,-16.406891108922444,17.114006996154785
2018-06-19 10:55:05.505793,0.16933333333333334,-0.16366666666666665,0.048,0.085,0.19,-0.131,868.0,44.7,356.79774737361186,-56.817508019724904,17.25498914718628
2018-06-19 10:55:05.634798,0.10699999999999998,-0.15833333333333333,0.098,0.075,0.128,-0.131,868.0,44.7,354.04898067158916,-84.42855360881381,17.38399362564087
2018-06-19 10:55:05.778787,0.028999999999999998,-0.126,0.148,0.054,0.044,-0.108,868.0,44.7,334.17825905234736,-97.46969149120096,17.52698302268982
2018-06-19 10:55:05.906782,-0.03933333333333333,-0.063,0.185,0.027,-0.024,-0.041,867.0,44.7,301.92109615060724,-86.25954845136422,17.655977249145508
2018-06-19 10:55:06.051774,-0.128,-0.0023333333333333353,0.202,0.002,-0.099,0.018,867.0,44.7,249.29155313170762,-67.16899426919156,17.79996633529663
2018-06-19 10:55:06.195766,-0.18933333333333333,0.04133333333333334,0.202,-0.026,-0.175,0.06,867.0,44.7,194.07153974768786,-45.30131187080886,17.944961309432983
2018-06-19 10:55:06.321755,-0.22199999999999998,0.063,0.183,-0.042,-0.212,0.104,867.0,44.7,140.7230186188848,-25.578912195759617,18.070950984954834
2018-06-19 10:55:06.468747,-0.23399999999999999,0.057999999999999996,0.144,-0.05,-0.219,0.09,867.0,44.7,93.153195820338,-16.350423359551257,18.217942476272583
2018-06-19 10:55:06.595739,-0.24633333333333332,0.06833333333333334,0.093,-0.048,-0.235,0.095,868.0,44.7,42.67402038163263,0.2024166315243292,18.344935178756714
2018-06-19 10:55:06.739730,-0.21066666666666667,0.08533333333333333,0.034,-0.037,-0.212,0.118,868.0,44.7,14.829039910242098,21.64094406784298,18.48892569541931
2018-06-19 10:55:06.867726,-0.158,0.09633333333333334,-0.017,-0.022,-0.157,0.13,868.0,44.7,4.68951988734657,43.63387565653941,18.61692214012146
2018-06-19 10:55:07.010700,-0.081,0.11333333333333334,-0.078,0.002,-0.082,0.136,869.0,44.7,14.35246019250777,70.29912827877813,18.75989556312561
2018-06-19 10:55:07.137693,-0.03,0.09733333333333334,-0.128,0.03,-0.03,0.123,869.0,44.7,27.4940084920663,82.5881685977029,18.88688826560974
2018-06-19 10:55:07.283702,0.026333333333333334,0.04800000000000001,-0.163,0.057,0.034,0.066,869.0,44.7,50.54072628343339,75.6701804242283,19.032897472381592
2018-06-19 10:55:07.426690,0.10366666666666667,-0.025666666666666667,-0.181,0.084,0.104,0.014,869.0,44.7,94.95516004350395,47.003811286216816,19.175885915756226
2018-06-19 10:55:07.555686,0.14566666666666667,-0.08233333333333333,-0.177,0.098,0.152,-0.032,869.0,44.7,137.58045002017187,10.974575842310408,19.30488157272339
2018-06-19 10:55:07.699660,0.15766666666666665,-0.107,-0.155,0.106,0.173,-0.084,869.0,44.6,170.8739160302627,-16.993127240153743,19.44885540008545
2018-06-19 10:55:07.825668,0.133,-0.08966666666666667,-0.117,0.101,0.145,-0.056,869.0,44.6,186.63608059114551,-27.361432518195254,19.57486367225647
2018-06-19 10:55:07.970661,0.09566666666666668,-0.05466666666666666,-0.076,0.089,0.115,-0.037,869.0,44.6,192.47801209602278,-26.300875275782822,19.71985697746277
2018-06-19 10:55:08.114635,0.06866666666666667,-0.01733333333333333,-0.018,0.065,0.073,0.0,869.0,44.6,196.5452526121584,-17.436926814988205,19.863831281661987
2018-06-19 10:55:08.243645,0.056333333333333326,-0.0013333333333333346,0.021,0.047,0.068,0.024,869.0,44.6,202.52856944715137,-11.852447806930488,19.99284052848816
2018-06-19 10:55:08.386635,-0.00033333333333333245,-0.0006666666666666673,0.064,0.026,0.021,0.024,869.0,44.7,184.2279420510353,-11.7608194689317,20.135830402374268
2018-06-19 10:55:08.515630,-0.057333333333333326,-0.023000000000000003,0.092,0.008,-0.044,0.01,869.0,44.7,152.57932026622476,-24.197028636740427,20.26482582092285
2018-06-19 10:55:08.658619,-0.109,-0.04533333333333334,0.108,-0.003,-0.092,-0.01,869.0,44.7,115.60379749247582,-39.89737268518947,20.407814741134644
2018-06-19 10:55:08.786611,-0.15000000000000002,-0.06066666666666667,0.11,-0.01,-0.137,-0.026,868.0,44.7,72.65435711763658,-56.81245856908943,20.535807132720947
2018-06-19 10:55:08.931604,-0.18066666666666667,-0.052,0.099,-0.016,-0.164,-0.025,868.0,44.7,28.990960997784,-63.71034321747101,20.680799961090088
2018-06-19 10:55:09.075596,-0.19999999999999998,0.008666666666666668,0.071,-0.02,-0.188,0.037,869.0,44.7,-14.608272859110166,-42.43082188083454,20.8237886428833
2018-06-19 10:55:09.203586,-0.19200000000000003,0.05466666666666666,0.041,-0.021,-0.185,0.074,869.0,44.7,-47.531497805075645,-15.454324353971526,20.952782154083252
2018-06-19 10:55:09.346563,-0.17600000000000002,0.09033333333333333,0.001,-0.019,-0.175,0.117,869.0,44.7,-75.1994156988364,12.96955365829276,21.09575915336609
2018-06-19 10:55:09.475556,-0.155,0.08700000000000001,-0.041,-0.012,-0.151,0.124,869.0,44.7,-96.4760679217053,27.994471611756076,21.224751234054565
2018-06-19 10:55:09.620564,-0.09666666666666668,0.07666666666666666,-0.083,0.001,-0.099,0.103,870.0,44.7,-95.6152572304163,38.979807667501426,21.369759559631348
2018-06-19 10:55:09.746557,-0.016,0.055999999999999994,-0.119,0.019,-0.014,0.089,870.0,44.7,-69.1900594661154,41.83874647858942,21.495753049850464
2018-06-19 10:55:09.893545,0.06733333333333334,0.019333333333333338,-0.141,0.035,0.06,0.048,870.0,44.7,-29.613702711106725,33.72705640074685,21.642741203308105
2018-06-19 10:55:10.034539,0.12733333333333333,0.012333333333333333,-0.152,0.055,0.133,0.014,870.0,44.7,13.60085696322075,33.72867329905494,21.783735036849976
2018-06-19 10:55:10.163532,0.163,0.03266666666666667,-0.147,0.067,0.18,0.066,870.0,44.7,57.03175495320631,47.24010574497024,21.911728143692017
2018-06-19 10:55:10.308524,0.19033333333333333,0.03166666666666667,-0.124,0.076,0.206,0.057,870.0,44.7,101.41937619757891,52.82938200828075,22.057719945907593
2018-06-19 10:55:10.435513,0.21533333333333335,0.012666666666666668,-0.087,0.081,0.229,0.043,870.0,44.6,150.7302465689317,48.211537496804624,22.184708833694458
2018-06-19 10:55:10.579491,0.18666666666666668,-0.036,-0.039,0.082,0.214,0.005,870.0,44.6,176.28409571417384,25.827769238176604,22.328686952590942
