time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-19 13:28:57.744424,0.27566666666666667,-0.023666666666666666,0.036,-0.087,0.257,-0.104,892.0,49.6,-101.25198538807966,3.2702285204170805,-0.03500000014901161,-0.20499999821186066,-9.687000274658203,-0.0009590000263415277,-0.0007309999782592058,-0.00612299982458353,3.0118207931518555
2018-06-19 13:28:57.872416,0.2826666666666667,-0.023000000000000003,0.096,-0.096,0.266,-0.107,892.0,49.6,-85.50863364334448,2.4380704273048286,-0.17900000512599945,-0.210999995470047,-9.569999694824219,-0.0004290000069886446,-0.0022269999608397484,-0.0073990002274513245,3.139812707901001
2018-06-19 13:28:58.000409,0.29333333333333333,-0.015333333333333332,0.155,-0.105,0.276,-0.095,892.0,49.6,-67.9305378233445,4.539824513265537,-0.004000000189989805,-0.19900000095367432,-9.670999526977539,0.0012509999796748161,-0.004987000022083521,-0.005890000145882368,3.267805576324463
2018-06-19 13:28:58.127406,0.29600000000000004,-0.008333333333333337,0.197,-0.11,0.28,-0.1,892.0,49.6,-53.144891589211745,6.703104694991927,-0.460999995470047,-0.18799999356269836,-9.668999671936035,-4.999999873689376e-06,-0.003700000001117587,-0.007094999775290489,3.394803524017334
2018-06-19 13:28:58.239395,0.284,-0.01233333333333333,0.227,-0.113,0.261,-0.089,892.0,49.6,-44.891847074917514,4.4604260603213195,0.08500000089406967,-0.2160000056028366,-9.447999954223633,0.00028899998869746923,-0.0059910002164542675,-0.00622999994084239,3.506791830062866
2018-06-19 13:28:58.367388,0.2753333333333334,-0.009666666666666665,0.258,-0.115,0.252,-0.091,892.0,49.5,-35.202844312153616,4.981371723697238,-0.0010000000474974513,-0.2150000035762787,-9.602999687194824,0.0008319999906234443,-0.002455000067129731,-0.003447999944910407,3.634784698486328
2018-06-19 13:28:58.479381,0.283,-0.017666666666666664,0.273,-0.116,0.266,-0.104,892.0,49.5,-18.801508763327107,0.8235620516113045,0.14000000059604645,-0.22100000083446503,-9.652999877929688,0.001986999996006489,-0.0020490000024437904,-2.700000004551839e-05,3.7467780113220215
2018-06-19 13:28:58.592374,0.29,-0.012333333333333335,0.285,-0.114,0.275,-0.096,892.0,49.5,-2.3512939902107703,2.470318164180541,-0.22300000488758087,-0.19599999487400055,-9.543999671936035,-0.0003760000108741224,-0.003022999968379736,-0.004399000201374292,3.8597710132598877
2018-06-19 13:28:58.719367,0.27366666666666667,-0.010333333333333333,0.292,-0.112,0.252,-0.097,892.0,49.5,4.464607763699345,2.717352749856816,-0.125,-0.1940000057220459,-9.666999816894531,1.2999999853491317e-05,0.00047900000936351717,0.0007820000173524022,3.9867639541625977
2018-06-19 13:28:58.832360,0.27,-0.018,0.294,-0.109,0.252,-0.107,892.0,49.5,15.536769353005349,-1.3172447921713153,-0.03500000014901161,-0.1809999942779541,-9.598999977111816,0.00023999999393709004,0.003829000052064657,-0.00030899999546818435,4.099757194519043
2018-06-19 13:28:58.960352,0.295,-0.016333333333333335,0.291,-0.106,0.281,-0.098,892.0,49.6,38.418617661107014,-1.4717923864562619,-0.0729999989271164,-0.1940000057220459,-9.602999687194824,0.0015249999705702066,-0.0005119999987073243,0.0001829999964684248,4.227749347686768
2018-06-19 13:28:59.091345,0.309,-0.005666666666666667,0.287,-0.103,0.286,-0.083,893.0,49.6,57.903491937269166,2.122730012883853,-0.11500000208616257,-0.24400000274181366,-9.657999992370605,0.00011300000187475234,0.002400999888777733,0.004433999769389629,4.3587424755096436
2018-06-19 13:28:59.215337,0.295,-0.009,0.282,-0.101,0.28,-0.092,893.0,49.6,66.5254500511904,0.47777877584946227,-0.13199999928474426,-0.17499999701976776,-9.722999572753906,-0.0005990000208839774,0.0020069999154657125,0.004987000022083521,4.482734203338623
2018-06-19 13:28:59.345329,0.30433333333333334,-0.02,0.277,-0.098,0.295,-0.105,893.0,49.6,84.13065142457982,-4.434984699184996,-0.0430000014603138,-0.2070000022649765,-9.677000045776367,0.0014189999783411622,0.0020989999175071716,0.005869000218808651,4.612726211547852
2018-06-19 13:28:59.471322,0.328,-0.021,0.273,-0.096,0.313,-0.108,893.0,49.6,108.06644269659301,-5.78251634043864,-0.16500000655651093,-0.20200000703334808,-9.723999977111816,0.0012159999459981918,0.002698000054806471,0.005322999786585569,4.738719463348389
2018-06-19 13:28:59.584315,0.3376666666666666,-0.017333333333333333,0.271,-0.094,0.323,-0.107,893.0,49.6,127.85227903115793,-5.06355396763464,-0.05000000074505806,-0.20100000500679016,-9.642000198364258,-0.0004490000137593597,0.002658999990671873,0.006155000068247318,4.851712465286255
2018-06-19 13:28:59.712308,0.3216666666666667,-0.028333333333333335,0.271,-0.093,0.304,-0.115,893.0,49.6,137.02970011067208,-10.396436949551225,0.0560000017285347,-0.18299999833106995,-9.576000213623047,0.0014230000087991357,0.004271999932825565,0.005332999862730503,4.979704856872559
2018-06-19 13:28:59.824301,0.3196666666666667,-0.028,0.272,-0.093,0.304,-0.115,893.0,49.6,151.11413312114072,-11.564208726217426,-0.12099999934434891,-0.2680000066757202,-9.848999977111816,-0.001563000027090311,0.006171000190079212,0.005543999839574099,5.091698169708252
2018-06-19 13:28:59.951295,0.3136666666666667,-0.03366666666666667,0.276,-0.094,0.29,-0.116,893.0,49.6,163.56431568079253,-15.201408456084032,0.06599999964237213,-0.17000000178813934,-9.640999794006348,0.001025000005029142,0.0019890000112354755,0.005257999990135431,5.218692064285278
2018-06-19 13:29:00.060287,0.29033333333333333,-0.03333333333333333,0.279,-0.095,0.276,-0.122,893.0,49.6,167.39047337227842,-16.6193012365269,0.0010000000474974513,-0.20999999344348907,-9.565999984741211,0.00011200000153621659,-0.000910000002477318,0.004135000053793192,5.32768440246582
2018-06-19 13:29:00.192280,0.2593333333333333,-0.021,0.283,-0.098,0.237,-0.096,893.0,49.6,168.1898581731937,-13.0673963242558,-0.18199999630451202,-0.21199999749660492,-9.715999603271484,-0.0013500000350177288,0.006273999810218811,0.0028119999915361404,5.459677457809448
2018-06-19 13:29:00.320273,0.22866666666666666,-0.019333333333333334,0.286,-0.1,0.208,-0.097,893.0,49.6,167.67978950502044,-13.361966902436976,0.04500000178813934,-0.2029999941587448,-9.614999771118164,0.0006270000012591481,0.0010529999854043126,0.0022040000185370445,5.587670087814331
2018-06-19 13:29:00.448265,0.20933333333333334,-0.015333333333333332,0.286,-0.103,0.189,-0.097,893.0,49.6,170.3997600426777,-12.619106034221787,-0.25,-0.19900000095367432,-9.776000022888184,8.499999967170879e-05,0.0011680000461637974,-0.00056900002527982,5.715662479400635
2018-06-19 13:29:00.575258,0.17866666666666667,-0.010999999999999996,0.282,-0.104,0.161,-0.086,893.0,49.6,167.5562897961515,-11.552525854053547,0.1550000011920929,-0.20900000631809235,-9.506999969482422,0.0014570000348612666,-0.002993999980390072,-0.00241499999538064,5.842654705047607
2018-06-19 13:29:00.705250,0.124,-0.0026666666666666644,0.273,-0.105,0.098,-0.086,893.0,49.6,153.4144850732665,-8.662068661876766,-0.05000000074505806,-0.1979999989271164,-9.675000190734863,0.0011309999972581863,-0.000375000003259629,-0.0025289999321103096,5.972646951675415
2018-06-19 13:29:00.832243,0.08700000000000001,-0.004333333333333332,0.262,-0.105,0.066,-0.082,893.0,49.6,143.98171400342284,-9.471971289264394,-0.014999999664723873,-0.1889999955892563,-9.732999801635742,-0.00011700000322889537,-0.0013930000131949782,-0.003082999959588051,6.099640369415283
2018-06-19 13:29:00.962235,0.05566666666666667,-0.0026666666666666644,0.242,-0.104,0.032,-0.079,893.0,49.5,135.2454780245507,-8.993455712986393,0.020999999716877937,-0.21400000154972076,-9.70199966430664,-0.002113000024110079,-0.004323999863117933,-0.004310999996960163,6.2296319007873535
2018-06-19 13:29:01.087233,0.014666666666666666,0.005333333333333333,0.22,-0.102,-0.01,-0.077,893.0,49.5,120.8611694887787,-5.781083940370042,0.12700000405311584,-0.257999986410141,-9.821999549865723,-0.0007810000097379088,-0.005092000123113394,-0.004286999814212322,6.354629993438721
2018-06-19 13:29:01.201221,-0.025333333333333333,0.005666666666666667,0.199,-0.1,-0.043,-0.071,893.0,49.5,103.02060367691341,-5.380158104504066,0.08399999886751175,-0.17399999499320984,-9.510000228881836,0.0015219999477267265,-0.003640000009909272,-0.004370999988168478,6.468618392944336
2018-06-19 13:29:01.327214,-0.06599999999999999,0.0076666666666666645,0.164,-0.096,-0.087,-0.067,893.0,49.5,85.10588346456483,-4.281688304641655,-0.10700000077486038,-0.20499999821186066,-9.597999572753906,-0.0013040000339969993,-0.0018279999494552612,-0.006473000161349773,6.594610929489136
2018-06-19 13:29:01.440207,-0.08700000000000001,0.013666666666666669,0.138,-0.093,-0.106,-0.067,893.0,49.6,72.29663318390132,-1.1437535029035004,-0.01899999938905239,-0.22200000286102295,-9.677000045776367,0.0002749999985098839,-0.004666000138968229,-0.0059830001555383205,6.707604169845581
2018-06-19 13:29:01.569199,-0.11466666666666668,0.012333333333333335,0.099,-0.088,-0.139,-0.062,892.0,49.6,56.8568572694257,-1.0505104095376894,0.01600000075995922,-0.1899999976158142,-9.668999671936035,0.00047900000936351717,-0.0064570000395178795,-0.0025949999690055847,6.836596250534058
2018-06-19 13:29:01.696192,-0.157,0.015666666666666666,0.064,-0.084,-0.183,-0.049,892.0,49.6,34.09740271504614,0.896116285320192,0.014999999664723873,-0.23999999463558197,-9.651000022888184,0.0012379999971017241,-0.000653000024612993,-0.0018759999657049775,6.9635889530181885
2018-06-19 13:29:01.809185,-0.17833333333333332,0.022333333333333334,0.027,-0.08,-0.192,-0.059,892.0,49.6,16.962916045297423,4.716238356144167,0.1979999989271164,-0.23399999737739563,-9.560999870300293,-0.000195999993593432,-0.0032999999821186066,-0.00021800000104121864,7.076582431793213
2018-06-19 13:29:01.937177,-0.17633333333333331,0.019999999999999997,-0.009,-0.075,-0.198,-0.055,892.0,49.6,9.46885278980822,4.798822125819878,-0.21899999678134918,-0.21199999749660492,-9.510000228881836,-0.001639000023715198,-0.0020359999034553766,-0.0018100000452250242,7.2045745849609375
2018-06-19 13:29:02.065170,-0.19999999999999998,0.02666666666666667,-0.053,-0.07,-0.221,-0.049,891.0,49.6,-8.427806449892635,8.473894184980129,0.0949999988079071,-0.20999999344348907,-9.607000350952148,-0.0011729999678209424,0.0006559999892488122,0.0006689999718219042,7.332567453384399
2018-06-19 13:29:02.193163,-0.204,0.016333333333333328,-0.088,-0.067,-0.216,-0.063,891.0,49.6,-19.39492404465748,5.497757346069029,-0.1120000034570694,-0.1979999989271164,-9.640999794006348,3.9999998989515007e-05,0.0006060000159777701,0.0013340000296011567,7.460559844970703
2018-06-19 13:29:02.321155,-0.18933333333333333,0.02266666666666667,-0.126,-0.063,-0.211,-0.058,890.0,49.6,-22.84072053647637,8.88263728222736,-0.03200000151991844,-0.21799999475479126,-9.61299991607666,0.00010399999882793054,-0.0019109999993816018,0.002584999892860651,7.588552474975586
2018-06-19 13:29:02.449148,-0.19199999999999998,0.017666666666666667,-0.153,-0.06,-0.212,-0.059,890.0,49.6,-32.773021453707074,7.884166288883387,-0.04899999871850014,-0.19300000369548798,-9.71399974822998,0.0002680000034160912,0.0022090000566095114,0.003450999967753887,7.716545343399048
2018-06-19 13:29:02.577141,-0.18600000000000003,0.015,-0.177,-0.058,-0.202,-0.068,890.0,49.6,-39.265403374920865,7.611858433696547,-0.08299999684095383,-0.24500000476837158,-9.644000053405762,-0.0008789999992586672,0.002394000068306923,0.0025259999092668295,7.844537734985352
2018-06-19 13:29:02.706133,-0.16066666666666668,0.009666666666666665,-0.198,-0.057,-0.174,-0.069,890.0,49.6,-37.52665435763208,6.148177836035437,-0.09300000220537186,-0.23999999463558197,-9.687000274658203,0.0003429999924264848,0.0018360000103712082,0.005646999925374985,7.973530054092407
2018-06-19 13:29:02.834125,-0.154,0.006000000000000001,-0.21,-0.057,-0.173,-0.078,889.0,49.6,-42.282610090039505,5.0700983061849225,-0.032999999821186066,-0.20200000703334808,-9.65999984741211,0.0012910000514239073,0.00304200011305511,0.0052089998498559,8.101522207260132
2018-06-19 13:29:02.961118,-0.14800000000000002,-0.0076666666666666645,-0.218,-0.057,-0.165,-0.09,889.0,49.6,-47.00165837434666,-0.2707205586422319,-0.03999999910593033,-0.2199999988079071,-9.586999893188477,3.199999991920777e-05,0.0033360000234097242,0.004189999774098396,8.228514909744263
2018-06-19 13:29:03.089110,-0.13333333333333333,-0.008333333333333331,-0.22,-0.059,-0.146,-0.09,889.0,49.5,-47.87634267236397,-0.9026737674585992,0.10000000149011612,-0.2160000056028366,-9.559000015258789,0.0008370000286959112,0.0032210000790655613,0.00519500020891428,8.356507062911987
2018-06-19 13:29:03.217103,-0.104,-0.008000000000000002,-0.218,-0.061,-0.122,-0.094,889.0,49.5,-42.03456149134729,-1.1544709094587189,0.003000000026077032,-0.22200000286102295,-9.611000061035156,8.900000102585182e-05,0.0007469999836757779,0.0054410002194345,8.48449993133545
2018-06-19 13:29:03.344095,-0.09033333333333333,-0.002999999999999998,-0.211,-0.065,-0.115,-0.077,889.0,49.5,-41.26718935593367,0.5285922339999327,-0.1979999989271164,-0.17299999296665192,-9.680000305175781,0.00043799998820759356,0.0014600000577047467,0.0019580000080168247,8.61149263381958
2018-06-19 13:29:03.457089,-0.08333333333333333,-0.004333333333333332,-0.203,-0.068,-0.097,-0.088,890.0,49.5,-42.239270870517835,-0.22927618339368083,-0.0949999988079071,-0.1589999943971634,-9.682000160217285,-9.7999996796716e-05,0.0010839999886229634,0.004071999806910753,8.724485874176025
2018-06-19 13:29:03.584081,-0.067,-0.005333333333333333,-0.189,-0.073,-0.082,-0.082,890.0,49.5,-39.41067108675383,-0.8427811014608843,0.0430000014603138,-0.22499999403953552,-9.597999572753906,2.5999999706982635e-05,0.0011320000048726797,-0.0015450000064447522,8.851477861404419
2018-06-19 13:29:03.731073,-0.041666666666666664,-0.0006666666666666673,-0.173,-0.077,-0.054,-0.083,890.0,49.5,-33.14484594122829,0.628079187892055,0.14300000667572021,-0.20600000023841858,-9.71500015258789,-0.000914999982342124,-0.0008730000117793679,0.0011139999842271209,8.998469829559326
2018-06-19 13:29:03.857065,-0.04033333333333333,0.004666666666666666,-0.157,-0.08,-0.059,-0.079,890.0,49.5,-34.5409243583395,2.8057631047663407,-0.3569999933242798,-0.2199999988079071,-9.567000389099121,0.0018100000452250242,-0.0013670000480487943,-0.0017010000301524997,9.124462366104126
2018-06-19 13:29:03.985057,-0.03933333333333334,-0.001666666666666668,-0.138,-0.083,-0.05,-0.089,889.0,49.5,-36.011879898497455,0.41882730124215195,0.05999999865889549,-0.2409999966621399,-9.428999900817871,-0.0015539999585598707,0.0004970000009052455,-0.0009619999909773469,9.252454042434692
2018-06-19 13:29:04.115050,-0.02366666666666667,0.00633333333333333,-0.122,-0.084,-0.04,-0.069,889.0,49.5,-31.448531414176944,3.608518271766967,-0.21799999475479126,-0.16699999570846558,-9.666000366210938,-0.00012700000661425292,-0.0017300000181421638,-0.0014359999913722277,9.382447004318237
2018-06-19 13:29:04.243042,-0.021,0.010333333333333338,-0.103,-0.086,-0.035,-0.074,889.0,49.5,-31.44858103324987,5.560543949517101,0.11800000071525574,-0.19599999487400055,-9.793000221252441,0.002128999913111329,-0.003837999887764454,-0.0020810000132769346,9.510439157485962
2018-06-19 13:29:04.371034,-0.029666666666666664,0.0006666666666666673,-0.089,-0.086,-0.044,-0.074,889.0,49.5,-35.99294086179446,2.0943042388782835,-0.017000000923871994,-0.22200000286102295,-9.871000289916992,0.002678999910131097,-0.0006939999875612557,-0.0047599999234080315,9.638430833816528
2018-06-19 13:29:04.499026,-0.03366666666666667,0.008666666666666665,-0.074,-0.085,-0.054,-0.064,889.0,49.5,-39.022460459572656,5.43833213787444,0.06599999964237213,-0.20399999618530273,-9.946999549865723,0.0014669999945908785,-0.0007810000097379088,-0.0015369999455288053,9.766423225402832
2018-06-19 13:29:04.627018,-0.023999999999999997,0.007666666666666669,-0.063,-0.085,-0.044,-0.074,889.0,49.5,-36.61793290183383,5.431496742829365,-0.026000000536441803,-0.23000000417232513,-9.802000045776367,0.0009980000322684646,-0.004261000081896782,-0.0050200000405311584,9.894415378570557
2018-06-19 13:29:04.756012,-0.022333333333333334,0.012999999999999998,-0.054,-0.083,-0.04,-0.069,889.0,49.6,-37.05248345137605,7.967470358153414,-0.19200000166893005,-0.19300000369548798,-9.746999740600586,0.0016680000117048621,-0.0036700000055134296,-0.005086999852210283,10.023409128189087
2018-06-19 13:29:04.884022,-0.03366666666666667,0.009,-0.046,-0.081,-0.049,-0.068,889.0,49.6,-42.75579101232775,6.92891192424895,-0.30799999833106995,-0.21699999272823334,-9.72700023651123,0.0003000000142492354,0.0005890000029467046,-0.004879999905824661,10.151419401168823
2018-06-19 13:29:05.012019,-0.030333333333333334,0.006333333333333334,-0.041,-0.08,-0.044,-0.082,889.0,49.6,-42.95597893162893,6.252185793617748,0.024000000208616257,-0.2070000022649765,-9.664999961853027,-0.0009089999948628247,-0.002587999915704131,-0.001972000114619732,10.27941608428955
2018-06-19 13:29:05.139990,-0.016,0.007666666666666669,-0.038,-0.077,-0.031,-0.071,889.0,49.6,-38.47673653671999,7.096104757216607,-0.1599999964237213,-0.20399999618530273,-9.746000289916992,-0.001069999998435378,-0.0014750000555068254,-0.001133000012487173,10.407386779785156
2018-06-19 13:29:05.266981,-0.015,0.00033333333333333365,-0.037,-0.076,-0.03,-0.078,889.0,49.6,-38.812125567291616,4.416547272010383,0.1509999930858612,-0.24300000071525574,-9.699000358581543,-0.0006469999789260328,-0.0012110000243410468,0.0014250000240281224,10.534378290176392
2018-06-19 13:29:05.395974,-0.013666666666666666,-0.004333333333333328,-0.036,-0.075,-0.03,-0.088,889.0,49.6,-38.96376371185555,2.5260574750477294,-0.4259999990463257,-0.2199999988079071,-9.657999992370605,-9.699999645818025e-05,0.0012379999971017241,-0.0003420000139158219,10.663371324539185
2018-06-19 13:29:05.522966,0.004,-0.016666666666666666,-0.036,-0.074,-0.011,-0.088,889.0,49.6,-32.38577617290792,-2.7487461952704746,0.23100000619888306,-0.20000000298023224,-9.645000457763672,-0.00026000000070780516,0.0013289999915286899,0.0013160000089555979,10.790363073348999
2018-06-19 13:29:05.664959,0.015,-0.009333333333333334,-0.036,-0.075,0.002,-0.084,889.0,49.6,-28.095773761577824,-0.7910209142294258,0.004999999888241291,-0.19499999284744263,-9.744999885559082,0.0004299999854993075,4.999999873689376e-06,0.0004299999854993075,10.932356357574463
2018-06-19 13:29:05.795951,0.021,-0.0009999999999999963,-0.035,-0.076,0.002,-0.074,889.0,49.5,-24.945114161042387,2.1771418053763965,-0.14900000393390656,-0.19300000369548798,-9.678999900817871,-0.0005230000242590904,0.0019320000428706408,0.0028059999458491802,11.063348293304443
2018-06-19 13:29:05.925943,0.028666666666666663,-0.004333333333333332,-0.032,-0.077,0.011,-0.075,889.0,49.5,-20.811974270590426,0.7597131999679021,-0.2770000100135803,-0.20000000298023224,-9.614999771118164,0.0007939999923110008,0.0015079999575391412,0.0021639999467879534,11.192341089248657
2018-06-19 13:29:06.051936,0.04700000000000001,0.00033333333333333365,-0.029,-0.079,0.033,-0.08,889.0,49.5,-11.883344148885763,2.4767503440752177,-0.11800000071525574,-0.20900000631809235,-9.649999618530273,-0.0005389999714680016,0.0031610000878572464,0.0029609999619424343,11.319332838058472
2018-06-19 13:29:06.179930,0.061,-0.00633333333333333,-0.023,-0.081,0.043,-0.089,889.0,49.5,-3.932130718561286,-0.2312046074811347,0.07800000160932541,-0.20100000500679016,-9.571000099182129,-0.0007459999760612845,0.0007919999770820141,0.0040480000898242,11.447326898574829
2018-06-19 13:29:06.307927,0.063,-0.002999999999999998,-0.016,-0.082,0.043,-0.078,889.0,49.5,-0.262836930765562,0.8534647352958447,-0.05999999865889549,-0.20499999821186066,-9.619000434875488,-0.001120000029914081,-0.0010689999908208847,0.0029070000164210796,11.575324058532715
2018-06-19 13:29:06.435913,0.06466666666666666,-0.006999999999999997,-0.008,-0.083,0.044,-0.086,889.0,49.5,3.3580000251598188,-0.9316046287167252,-0.04800000041723251,-0.21199999749660492,-9.633999824523926,-0.0003110000106971711,0.001820000004954636,0.001964000053703785,11.703310251235962
2018-06-19 13:29:06.563906,0.073,-0.004999999999999995,0.001,-0.084,0.061,-0.089,889.0,49.5,9.803035014339327,-0.435865250942491,-0.052000001072883606,-0.2029999941587448,-9.652999877929688,-0.0013879999751225114,0.0015480000292882323,6.000000212225132e-06,11.831303119659424
