time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-19 12:04:55.769363,0.2363333333333333,0.035,0.771,-0.135,0.235,0.072,888.0,48.0,241.16620735789832,1.3672839055541957,-0.024000000208616257,0.052000001072883606,-9.60200023651123,-0.00025099999038502574,-0.006812999956309795,-0.0011970000341534615,1.39292311668396
2018-06-19 12:04:55.898350,0.08800000000000001,0.08,0.736,-0.117,0.091,0.128,888.0,48.0,191.18957403298705,21.3840766249654,0.06300000101327896,-0.004000000189989805,-9.517999649047852,-5.700000110664405e-05,0.020197000354528427,-0.0005719999899156392,1.5219099521636963
2018-06-19 12:04:56.026370,0.10966666666666668,0.025333333333333336,0.691,-0.095,0.105,0.073,888.0,48.0,204.2695257985685,2.4823974431624087,0.05700000002980232,-0.017000000923871994,-9.645999908447266,-0.002002999885007739,0.006180999800562859,-0.002167999977245927,1.6489346027374268
2018-06-19 12:04:56.153363,0.12333333333333334,-0.028999999999999998,0.617,-0.067,0.123,0.009,888.0,48.0,215.00677163562787,-18.681156555234832,-0.07000000029802322,-0.014999999664723873,-9.774999618530273,-0.0022150001022964716,-0.019593000411987305,-0.0011729999678209424,1.7769231796264648
2018-06-19 12:04:56.282328,-0.0036666666666666666,-0.014333333333333337,0.545,-0.04,-0.011,0.03,888.0,48.0,168.87827603365741,-14.043839290024874,-0.16899999976158142,-0.02800000086426735,-9.647000312805176,-0.003544999985024333,-0.019717000424861908,-0.002311999909579754,1.9058878421783447
2018-06-19 12:04:56.410348,-0.21866666666666668,0.031,0.457,-0.009,-0.225,0.073,888.0,48.0,79.68750407037584,4.061528146062088,0.1289999932050705,0.0010000000474974513,-9.579999923706055,-0.0007350000087171793,0.009589999914169312,-0.004399999976158142,2.033907413482666
2018-06-19 12:04:56.555338,-0.25666666666666665,0.026333333333333337,0.372,0.011,-0.259,0.067,888.0,48.0,55.476199361595604,3.788478228101418,0.1860000044107437,-0.014000000432133675,-9.623000144958496,0.0005510000046342611,0.019356999546289444,-0.004517999943345785,2.1788978576660156
2018-06-19 12:04:56.683332,-0.13366666666666668,-0.04133333333333333,0.266,0.034,-0.135,-0.004,888.0,48.0,94.0850161560866,-22.81327667580231,-0.026000000536441803,-0.026000000536441803,-9.654999732971191,0.0016270000487565994,0.0006539999740198255,-0.005617000162601471,2.306892156600952
2018-06-19 12:04:56.810323,-0.08766666666666667,-0.053,0.164,0.048,-0.087,-0.008,888.0,48.0,106.7624868603991,-29.573853275597184,0.10599999874830246,-0.03799999877810478,-9.70199966430664,0.0024689999409019947,-0.01914599910378456,-0.007290000095963478,2.43388295173645
2018-06-19 12:04:56.937314,-0.19366666666666665,0.027000000000000007,0.083,0.056,-0.202,0.07,888.0,48.0,59.06875603070606,0.8559263823242205,0.14399999380111694,-0.01899999938905239,-9.633000373840332,0.0021730000153183937,-0.009754999540746212,-0.008225000463426113,2.5608742237091064
2018-06-19 12:04:57.068308,-0.2853333333333334,0.11233333333333334,0.008,0.059,-0.287,0.14,888.0,48.0,12.331457600581324,36.73096975141621,0.052000001072883606,0.003000000026077032,-9.618000030517578,0.0021299999207258224,0.021018000319600105,-0.009425999596714973,2.691868305206299
2018-06-19 12:04:57.194300,-0.18866666666666668,0.09000000000000001,-0.068,0.061,-0.183,0.119,888.0,48.0,38.77249161014605,32.65881781037447,-0.07199999690055847,-0.013000000268220901,-9.670999526977539,-0.00011300000187475234,0.02079400047659874,-0.009890999644994736,2.817859649658203
2018-06-19 12:04:57.324294,-0.015333333333333332,0.02666666666666667,-0.123,0.062,-0.021,0.069,888.0,48.0,101.24352120629445,10.810740649605673,0.0560000017285347,-0.07999999821186066,-9.689000129699707,-0.0008750000270083547,-0.0053460001945495605,-0.0119420001283288,2.9478535652160645
2018-06-19 12:04:57.451259,0.003333333333333334,-0.01966666666666667,-0.17,0.063,-0.002,0.025,888.0,48.0,108.20625866877538,-6.739818991666777,-0.2199999988079071,-0.012000000104308128,-9.751999855041504,-0.0033859999384731054,-0.01572900079190731,-0.012249000370502472,3.0748190879821777
2018-06-19 12:04:57.579278,-0.09499999999999999,-0.006000000000000001,-0.194,0.068,-0.092,0.038,888.0,48.0,67.91993351520824,-1.9977501533241107,-0.010999999940395355,0.009999999776482582,-9.75100040435791,-0.003169999923557043,0.0014270000392571092,-0.013306999579071999,3.2028377056121826
2018-06-19 12:04:57.705272,-0.13333333333333333,-0.006666666666666668,-0.203,0.068,-0.14,0.038,888.0,48.0,47.61378302415679,-2.553907280286966,0.3610000014305115,0.01899999938905239,-9.642000198364258,-0.003415999934077263,0.0263689998537302,-0.015491999685764313,3.328831672668457
2018-06-19 12:04:57.834264,-0.0009999999999999998,-0.083,-0.201,0.067,0.002,-0.049,888.0,48.0,95.4519904027157,-34.25261451085321,0.03400000184774399,-0.012000000104308128,-9.678999900817871,-0.001420999993570149,0.016210999339818954,-0.01756400056183338,3.4578239917755127
2018-06-19 12:04:57.962229,0.125,-0.15433333333333332,-0.19,0.065,0.127,-0.104,887.0,48.0,147.22508327155742,-67.26332151977205,-0.14100000262260437,-0.01600000075995922,-9.779999732971191,-0.003002000041306019,-0.015429000370204449,-0.018564999103546143,3.585789203643799
2018-06-19 12:04:58.091246,0.09200000000000001,-0.13633333333333333,-0.166,0.056,0.087,-0.083,887.0,48.0,139.48640989558146,-67.06303209950234,0.07599999755620956,0.024000000208616257,-9.654000282287598,-0.0008660000166855752,-0.020382000133395195,-0.020215999335050583,3.714805841445923
2018-06-19 12:04:58.218241,-0.02366666666666667,-0.036,-0.138,0.044,-0.035,0.0,887.0,48.0,96.20882014069795,-31.871481427285815,0.36399999260902405,0.035999998450279236,-9.506999969482422,8.299999899463728e-05,-0.003407000098377466,-0.02279599942266941,3.841801404953003
2018-06-19 12:04:58.346233,-0.036333333333333336,0.015333333333333336,-0.105,0.03,-0.04,0.054,887.0,48.0,89.89492752561384,-12.440289438924214,0.28700000047683716,-0.028999999165534973,-9.66100025177002,0.0006370000191964209,0.01547400001436472,-0.021291999146342278,3.968792200088501
2018-06-19 12:04:58.475223,0.07333333333333333,0.008666666666666665,-0.068,0.014,0.073,0.052,887.0,48.0,133.30078295931585,-14.447716512853903,0.08799999952316284,0.004000000189989805,-9.541000366210938,-0.0010310000507161021,-0.003218000056222081,-0.022235000506043434,4.098782777786255
2018-06-19 12:04:58.602215,0.13033333333333333,0.0036666666666666653,-0.04,0.004,0.132,0.038,887.0,48.0,160.16613754856218,-16.09963111330885,-0.45899999141693115,-0.04500000178813934,-9.906000137329102,-0.004019999876618385,-0.016963999718427658,-0.02326899953186512,4.225775241851807
2018-06-19 12:04:58.729185,0.043000000000000003,0.055333333333333325,-0.013,-0.001,0.054,0.094,886.0,48.0,130.33014484166554,5.471108098238844,-0.15600000321865082,-0.03700000047683716,-9.690999984741211,-0.0023560000117868185,-0.016937000676989555,-0.02429099939763546,4.3527445793151855
2018-06-19 12:04:58.858201,-0.06833333333333333,0.10100000000000002,0.014,-0.002,-0.074,0.139,886.0,48.1,86.54860844117681,26.832308571448138,0.3319999873638153,0.004999999888241291,-9.335000038146973,-0.00016399999731220305,0.0016270000487565994,-0.02371799945831299,4.48176121711731
2018-06-19 12:04:58.987194,-0.032,0.09966666666666668,0.033,0.001,-0.05,0.141,886.0,48.1,98.30247128018738,31.00104328928301,0.06400000303983688,0.0,-9.545999526977539,0.0036979999858886003,0.012323999777436256,-0.023965999484062195,4.610754489898682
2018-06-19 12:04:59.115188,0.09599999999999999,0.07266666666666667,0.046,0.013,0.096,0.12,886.0,48.1,149.4522121764272,24.54787666198766,-0.20900000631809235,-0.009999999776482582,-9.803000450134277,0.0031059999018907547,-0.0022150001022964716,-0.02452700026333332,4.738747596740723
2018-06-19 12:04:59.241179,0.157,0.07366666666666667,0.051,0.027,0.154,0.113,886.0,48.1,179.01998148778506,28.353144538455084,-0.17000000178813934,-0.0,-9.640999794006348,0.002182000083848834,-0.016161000356078148,-0.02402600087225437,4.864738941192627
2018-06-19 12:04:59.372173,0.09499999999999999,0.11800000000000001,0.054,0.046,0.091,0.163,886.0,48.1,161.02324302379134,49.89939961253559,0.125,-0.017000000923871994,-9.571000099182129,0.001858999952673912,-0.0033680000342428684,-0.022926000878214836,4.99573278427124
2018-06-19 12:04:59.499140,0.063,0.141,0.057,0.063,0.059,0.189,886.0,48.1,152.2040595252158,64.80029914475939,0.22599999606609344,-0.003000000026077032,-9.777000427246094,0.0020729999523609877,0.019533000886440277,-0.023125000298023224,5.122699975967407
2018-06-19 12:04:59.626157,0.17299999999999996,0.07333333333333333,0.06,0.081,0.163,0.131,886.0,48.1,200.38473484226068,43.16025089309558,-0.08100000023841858,-0.04899999871850014,-9.970999717712402,0.0009679999784566462,0.01875000074505806,-0.023838000372052193,5.2497169971466064
2018-06-19 12:04:59.756151,0.31833333333333336,-0.019666666666666666,0.065,0.101,0.315,0.029,886.0,48.1,268.22932392559795,8.856577836062826,-0.125,-0.06300000101327896,-9.97700023651123,0.0014140000566840172,-0.0015620000194758177,-0.0234179999679327,5.379710912704468
2018-06-19 12:04:59.882117,0.34099999999999997,-0.06766666666666667,0.073,0.115,0.334,-0.022,886.0,48.1,292.3429721684814,-11.940589970628025,0.27300000190734863,0.006000000052154064,-9.484000205993652,-0.0023189999628812075,-0.015242000110447407,-0.023610999807715416,5.505676746368408
2018-06-19 12:05:00.013109,0.22766666666666666,-0.05633333333333334,0.089,0.124,0.213,-0.01,886.0,48.0,261.3201525338403,-10.404811051267867,0.32899999618530273,-0.03700000047683716,-9.618000030517578,-0.0004949999856762588,0.0014720000326633453,-0.02285199984908104,5.636669158935547
2018-06-19 12:05:00.136101,0.18833333333333332,-0.057333333333333326,0.109,0.124,0.186,-0.01,886.0,48.0,255.76939332143314,-13.442206255876464,0.07000000029802322,0.020999999716877937,-9.711000442504883,-0.0010300000431016088,0.02149599976837635,-0.021257000043988228,5.759660482406616
2018-06-19 12:05:00.250111,0.25866666666666666,-0.08800000000000001,0.127,0.119,0.249,-0.039,886.0,48.0,297.1518431909865,-30.328978955500247,0.061000000685453415,-0.057999998331069946,-9.76200008392334,6.000000212225132e-06,0.010104999877512455,-0.024244999513030052,5.873671293258667
2018-06-19 12:05:00.379115,0.3456666666666666,-0.13466666666666668,0.152,0.105,0.337,-0.089,886.0,48.0,345.0031170841905,-53.62394509750849,0.16899999976158142,0.01600000075995922,-9.574000358581543,-0.00107999995816499,-0.012807999737560749,-0.023916000500321388,6.00267481803894
2018-06-19 12:05:00.506081,0.257,-0.11766666666666666,0.174,0.087,0.265,-0.073,886.0,48.0,324.6679090395434,-52.91596104540426,-0.014999999664723873,-0.029999999329447746,-9.699000358581543,-0.001706999959424138,-0.022585999220609665,-0.023881999775767326,6.129640579223633
2018-06-19 12:05:00.635100,0.08866666666666667,-0.044333333333333336,0.2,0.062,0.078,0.001,886.0,48.0,267.9061411037997,-28.249927240595913,-0.0989999994635582,-0.03799999877810478,-9.817000389099121,-0.001680999994277954,0.005967999808490276,-0.02237199991941452,6.258660316467285
2018-06-19 12:05:00.763091,0.023666666666666666,-0.01333333333333333,0.218,0.04,0.021,0.029,886.0,48.0,245.31133682412167,-17.569410022186254,-0.027000000700354576,-0.041999999433755875,-9.529999732971191,-0.0026710000820457935,0.013253999873995781,-0.025107000023126602,6.386650800704956
2018-06-19 12:05:00.891058,0.07633333333333332,-0.04,0.229,0.016,0.078,-0.002,886.0,48.0,268.2237847721027,-29.084534372615273,-0.08399999886751175,0.009999999776482582,-9.626999855041504,-0.0036520001012831926,-0.0038040000945329666,-0.02516300044953823,6.514617681503296
2018-06-19 12:05:01.017050,0.061666666666666675,-0.05933333333333333,0.229,0.0,0.063,-0.024,886.0,48.0,265.7530001336803,-39.01444708069097,0.0729999989271164,0.013000000268220901,-9.189000129699707,-0.003994999919086695,-0.026019999757409096,-0.02743699960410595,6.640610218048096
2018-06-19 12:05:01.146042,-0.08566666666666667,-0.01833333333333333,0.22,-0.012,-0.073,0.016,886.0,48.0,208.45342097255352,-25.037290341261482,0.25,-0.01899999938905239,-9.34000015258789,-0.0026130001060664654,-0.018704000860452652,-0.026487000286579132,6.769602060317993
2018-06-19 12:05:01.275035,-0.2363333333333333,0.054333333333333324,0.2,-0.021,-0.24,0.089,886.0,48.1,142.07951173117482,3.7878276850616786,-0.008999999612569809,0.014999999664723873,-9.640000343322754,0.0007910000276751816,0.0038129999302327633,-0.027716999873518944,6.898594856262207
2018-06-19 12:05:01.403054,-0.24133333333333332,0.084,0.172,-0.023,-0.244,0.118,886.0,48.1,128.99397404918815,18.608891292852906,-0.22599999606609344,-0.054999999701976776,-9.770000457763672,0.003872999921441078,0.015461999922990799,-0.02740900032222271,7.026614189147949
2018-06-19 12:05:01.531044,-0.09533333333333334,0.07266666666666667,0.128,-0.018,-0.088,0.113,886.0,48.1,177.3671325744179,17.868056807576984,0.12300000339746475,0.07599999755620956,-9.63700008392334,0.0037070000544190407,-0.0021039999555796385,-0.029474999755620956,7.153603553771973
2018-06-19 12:05:01.658013,-0.04033333333333333,0.08600000000000001,0.084,-0.008,-0.045,0.122,886.0,48.1,195.54219088733254,26.743092870729065,0.14300000667572021,-0.004000000189989805,-9.592000007629395,0.001766999950632453,-0.018505999818444252,-0.028454000130295753,7.2815728187561035
2018-06-19 12:05:01.787030,-0.10833333333333332,0.13566666666666666,0.037,0.005,-0.102,0.176,886.0,48.1,165.69803875009202,51.18179906142201,0.3400000035762787,-0.039000000804662704,-9.51200008392334,0.00030899999546818435,-0.002635000040754676,-0.02963300049304962,7.409588813781738
2018-06-19 12:05:01.915022,-0.1496666666666667,0.14666666666666667,-0.014,0.026,-0.155,0.192,886.0,48.1,143.64027951390824,62.03692537158689,0.14300000667572021,-0.06700000166893005,-9.664999961853027,-0.001120000029914081,0.020891999825835228,-0.029423000290989876,7.538581848144531
2018-06-19 12:05:02.043017,-0.048999999999999995,0.08866666666666667,-0.052,0.047,-0.045,0.137,886.0,48.1,178.05678981996928,45.02745264254367,-0.17499999701976776,-0.024000000208616257,-9.621000289916992,0.002644000109285116,0.025476999580860138,-0.030059000477194786,7.666576623916626
2018-06-19 12:05:02.171983,0.14733333333333334,-0.012666666666666668,-0.088,0.072,0.15,0.036,886.0,48.1,256.5166552269608,7.776081093412785,0.03500000014901161,0.006000000052154064,-9.704000473022461,0.002678999910131097,0.006961999926716089,-0.0304540004581213,7.795542478561401
2018-06-19 12:05:02.297975,0.249,-0.05399999999999999,-0.108,0.091,0.244,-0.004,886.0,48.0,305.2052962755647,-9.93464805138651,-0.13600000739097595,-0.04399999976158142,-9.652000427246094,0.0068789999932050705,-0.004641000181436539,-0.02848000079393387,7.921535015106201
2018-06-19 12:05:02.426994,0.2343333333333333,-0.023999999999999997,-0.112,0.104,0.231,0.019,886.0,48.0,310.7933255448042,-0.11777749172864738,-0.04600000008940697,0.05299999937415123,-9.63599967956543,0.006907999981194735,0.0044559999369084835,-0.02728400006890297,8.050553560256958
2018-06-19 12:05:02.555986,0.24,0.030333333333333337,-0.097,0.112,0.231,0.07,886.0,48.0,324.05943024151577,20.954324582789518,0.057999998331069946,-0.04100000113248825,-9.642999649047852,0.007327000144869089,0.024087000638246536,-0.02656799927353859,8.179546356201172
2018-06-19 12:05:02.682952,0.36566666666666664,0.03333333333333333,-0.069,0.112,0.349,0.073,886.0,48.0,386.9428110218057,23.612322600905312,-0.10300000011920929,0.007000000216066837,-9.642000198364258,0.0032909999135881662,0.021787000820040703,-0.024526000022888184,8.306512117385864
2018-06-19 12:05:02.810969,0.5026666666666667,-0.010333333333333335,-0.022,0.107,0.497,0.027,886.0,48.0,460.35212107688335,7.208618732764254,-0.11800000071525574,-0.10100000351667404,-9.555000305175781,-0.005125000141561031,-0.008344000205397606,-0.023722000420093536,8.434528827667236
2018-06-19 12:05:02.954937,0.4386666666666666,-0.063,0.038,0.099,0.424,-0.017,886.0,48.0,460.0813995295956,-12.684328068719697,0.05999999865889549,0.03700000047683716,-9.57699966430664,-0.008402000181376934,-0.01697699911892414,-0.020972000434994698,8.578496932983398
2018-06-19 12:05:03.082956,0.24333333333333332,-0.08900000000000001,0.099,0.09,0.231,-0.039,886.0,48.0,400.2167654913842,-26.391224965730586,-0.0820000022649765,-0.017999999225139618,-9.661999702453613,-0.009805000387132168,0.00022400000307243317,-0.018473999574780464,8.706515550613403
2018-06-19 12:05:03.210922,0.09666666666666668,-0.15733333333333333,0.167,0.076,0.096,-0.108,886.0,48.0,351.25305213747225,-58.45689509775817,-0.04800000041723251,-0.003000000026077032,-9.630000114440918,-0.006690999958664179,0.010625000111758709,-0.01789800077676773,8.834481477737427
2018-06-19 12:05:03.338914,0.085,-0.2313333333333333,0.218,0.061,0.087,-0.185,886.0,48.0,350.9659534098735,-96.23653129295556,-0.03999999910593033,-0.017999999225139618,-9.633000373840332,-0.004490999970585108,-0.00595800019800663,-0.012946000322699547,8.96247410774231
2018-06-19 12:05:03.466932,0.012000000000000002,-0.233,0.255,0.042,0.025,-0.191,886.0,48.0,324.9097236558149,-107.72219988385521,-0.2750000059604645,0.08299999684095383,-9.682999610900879,-0.0020940001122653484,-0.024003000929951668,-0.01219900045543909,9.090491771697998
2018-06-19 12:05:03.593904,-0.21333333333333335,-0.15633333333333332,0.28,0.014,-0.221,-0.112,886.0,48.0,232.79765670765642,-87.06460192452153,-0.3499999940395355,-0.029999999329447746,-9.71500015258789,-0.002662000013515353,-0.021428000181913376,-0.009223000146448612,9.217463970184326
2018-06-19 12:05:03.723919,-0.447,-0.03933333333333333,0.279,-0.012,-0.452,-0.004,887.0,48.0,126.74119980316317,-46.57179933888901,-0.2199999988079071,-0.004000000189989805,-9.401000022888184,-0.0017869999865069985,-0.0013650000328198075,-0.00672700023278594,9.347479343414307
2018-06-19 12:05:03.850884,-0.5576666666666666,0.021333333333333333,0.249,-0.041,-0.559,0.058,887.0,48.0,60.36689567670659,-23.451870886064896,-0.18799999356269836,0.009999999776482582,-9.656999588012695,-0.003085999982431531,0.004207000136375427,-0.010893999598920345,9.474444150924683
2018-06-19 12:05:03.978901,-0.5619999999999999,0.042666666666666665,0.198,-0.059,-0.56,0.07,887.0,48.0,32.56018766808696,-13.623516126577329,-0.1979999989271164,-0.03200000151991844,-9.793000221252441,-0.0016720000421628356,-0.014798999764025211,-0.010866000317037106,9.602460861206055
2018-06-19 12:05:04.106877,-0.6306666666666666,0.07433333333333333,0.124,-0.069,-0.622,0.106,887.0,48.0,-21.907175050885634,1.3919017757724443,0.1459999978542328,0.012000000104308128,-9.588000297546387,-0.0011480000102892518,-0.02621600031852722,-0.011707999743521214,9.73043704032898
2018-06-19 12:05:04.234861,-0.7493333333333333,0.129,0.015,-0.069,-0.756,0.165,887.0,48.0,-100.14215363492406,27.18981961871851,-0.02800000086426735,0.01600000075995922,-9.791000366210938,0.008957999758422375,-0.005896999966353178,-0.014998000115156174,9.858421087265015
2018-06-19 12:05:04.362879,-0.785,0.19400000000000003,-0.092,-0.059,-0.785,0.227,886.0,48.0,-149.7800727523591,60.128403738943256,0.05999999865889549,-0.007000000216066837,-9.557000160217285,0.01196100004017353,0.01428299956023693,-0.0181489996612072,9.986438512802124
2018-06-19 12:05:04.490874,-0.643,0.2623333333333333,-0.226,-0.035,-0.636,0.297,886.0,48.0,-128.0129677441911,97.28530027800628,-0.04699999839067459,-0.014999999664723873,-9.687999725341797,0.012524999678134918,0.013790000230073929,-0.01818699948489666,10.114434480667114
2018-06-19 12:05:04.619839,-0.4263333333333333,0.296,-0.339,-0.01,-0.436,0.327,886.0,48.0,-69.52401954173263,123.18517666486213,0.33000001311302185,-0.10300000011920929,-9.819999694824219,0.010606000199913979,-0.004801000002771616,-0.019353000447154045,10.243398904800415
2018-06-19 12:05:04.747856,-0.305,0.29933333333333334,-0.441,0.023,-0.316,0.341,886.0,48.0,-39.51853809321663,138.3789858538562,0.10700000077486038,-0.0560000017285347,-9.708999633789062,0.004809000063687563,-0.002529999939724803,-0.018748000264167786,10.371416330337524
2018-06-19 12:05:04.875851,-0.251,0.272,-0.534,0.073,-0.255,0.308,886.0,48.0,-31.388563977573597,141.10643720122465,-0.13699999451637268,-0.0430000014603138,-9.753999710083008,0.0008609999786131084,0.014526000246405602,-0.01746400073170662,10.499410629272461
2018-06-19 12:05:05.003843,-0.1366666666666667,0.18166666666666667,-0.585,0.12,-0.135,0.208,886.0,48.0,3.9210276153110115,116.64424208466589,-0.07999999821186066,0.01600000075995922,-9.651000022888184,0.002056000055745244,0.027351999655365944,-0.018859000876545906,10.627402782440186
2018-06-19 12:05:05.131833,0.09733333333333334,0.016,-0.607,0.172,0.096,0.06,885.0,48.0,93.11951698349932,56.99270330969062,-0.1120000034570694,-0.06599999964237213,-9.479999542236328,-0.001016999944113195,0.01485500019043684,-0.015752000734210014,10.755393266677856
2018-06-19 12:05:05.259828,0.2363333333333333,-0.08800000000000001,-0.593,0.208,0.231,-0.039,885.0,48.0,154.82855963124987,14.964045426317753,0.03799999877810478,-0.054999999701976776,-9.598999977111816,4.5000000682193786e-05,-0.009042000398039818,-0.011501999571919441,10.88338828086853
2018-06-19 12:05:05.386820,0.258,-0.12666666666666668,-0.549,0.231,0.261,-0.079,885.0,48.0,174.83067596843435,-5.155675639597298,-0.04800000041723251,-0.08500000089406967,-9.706999778747559,0.0022070000413805246,-0.0056870002299547195,-0.009596000425517559,11.010379791259766
2018-06-19 12:05:05.516812,0.19966666666666666,-0.11166666666666665,-0.463,0.237,0.196,-0.061,885.0,48.0,162.87983852238483,-4.981938659431507,0.13300000131130219,-0.003000000026077032,-9.446999549865723,0.0033209999091923237,0.006649000104516745,-0.009961999952793121,11.139373302459717
2018-06-19 12:05:05.643803,0.20099999999999998,-0.09966666666666667,-0.369,0.225,0.192,-0.053,885.0,48.0,172.74222905377147,-5.22347234262521,0.07699999958276749,-0.05999999865889549,-9.62399959564209,0.00021600000036414713,0.009410000406205654,-0.009434999898076057,11.26736307144165
2018-06-19 12:05:05.771798,0.26066666666666666,-0.112,-0.246,0.197,0.255,-0.063,885.0,48.0,206.65722790375395,-14.91214081272162,-0.08100000023841858,-0.05000000074505806,-9.71500015258789,-0.003957999870181084,-0.004972999915480614,-0.011225000023841858,11.395358324050903
2018-06-19 12:05:05.898789,0.236,-0.129,-0.139,0.167,0.224,-0.077,885.0,48.0,208.60849200263834,-27.17921403875981,-0.05900000035762787,-0.07999999821186066,-9.708999633789062,-0.008051999844610691,-0.02050900086760521,-0.014495999552309513,11.522348403930664
2018-06-19 12:05:06.026783,0.08666666666666667,-0.13733333333333334,-0.037,0.128,0.1,-0.093,885.0,48.0,158.20543540715244,-36.62609951179368,-0.029999999329447746,-0.03799999877810478,-9.677000045776367,-0.008252999745309353,-0.010080000385642052,-0.015967000275850296,11.650342464447021
2018-06-19 12:05:06.155749,-0.027999999999999997,-0.163,0.066,0.078,-0.026,-0.116,885.0,48.0,115.40351390768717,-53.5917877231513,-0.0010000000474974513,-0.013000000268220901,-9.649999618530273,-0.010582000017166138,0.006566000171005726,-0.0175199992954731,11.779308557510376
2018-06-19 12:05:06.283770,-0.026,-0.22366666666666668,0.132,0.035,-0.03,-0.173,886.0,48.0,114.9252746694355,-86.14918104985108,-0.0430000014603138,-0.00800000037997961,-9.694999694824219,-0.01248599961400032,0.003152000019326806,-0.017163999378681183,11.907329797744751
2018-06-19 12:05:06.410757,0.0,-0.27699999999999997,0.181,-0.01,-0.002,-0.232,886.0,48.0,124.33154271411271,-118.52112951411175,-0.052000001072883606,-0.024000000208616257,-9.741000175476074,-0.008425000123679638,-0.014546000398695469,-0.0192709993571043,12.03431749343872
2018-06-19 12:05:06.538726,-0.06833333333333334,-0.26266666666666666,0.203,-0.048,-0.069,-0.221,886.0,48.0,96.0320154496062,-125.55218936062963,-0.14100000262260437,0.026000000536441803,-9.819000244140625,-0.003195999888703227,-0.016649000346660614,-0.023236000910401344,12.162286043167114
2018-06-19 12:05:06.666719,-0.18166666666666664,-0.16133333333333333,0.206,-0.084,-0.178,-0.13,886.0,48.0,46.55261130253135,-96.13808108736546,0.10899999737739563,-0.014000000432133675,-9.494999885559082,0.005489999894052744,-3.999999989900971e-06,-0.028961999341845512,12.290278434753418
2018-06-19 12:05:06.795735,-0.18866666666666668,-0.027333333333333334,0.185,-0.12,-0.179,0.013,886.0,48.0,35.17611669463715,-48.551897515822596,-0.21799999475479126,0.004000000189989805,-9.590999603271484,0.009190999902784824,0.01580600067973137,-0.03427400067448616,12.419294595718384
