time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-19 13:02:44.750711,0.0,0.0,0.0,0.0,0.0,0.0,850.0,46.9,0.0,0.0,-0.09799999743700027,-0.18700000643730164,-9.64900016784668,-0.0059739998541772366,0.013585999608039856,-0.01255900040268898,5.55968165397644
2018-06-19 13:02:44.878714,0.0,0.0,0.0,0.0,0.0,0.0,850.0,46.9,0.0,0.0,-0.05700000002980232,-0.16599999368190765,-9.652999877929688,-0.007412000093609095,-0.005756999831646681,-0.012575999833643436,5.6876842975616455
2018-06-19 13:02:45.023687,0.0,0.0,0.0,0.0,0.0,0.0,851.0,46.9,0.0,0.0,-0.07000000029802322,-0.15299999713897705,-9.637999534606934,-0.00802799966186285,-0.007814999669790268,-0.013263000175356865,5.832658052444458
2018-06-19 13:02:45.151704,0.0,0.0,0.0,0.0,0.0,0.0,853.0,46.9,0.0,0.0,-0.054999999701976776,-0.14100000262260437,-9.640999794006348,-0.005805999971926212,0.012935999780893326,-0.013433000072836876,5.960675001144409
2018-06-19 13:02:45.279676,0.0,0.0,0.0,0.0,0.0,0.0,854.0,46.9,0.0,0.0,-0.0430000014603138,-0.16599999368190765,-9.640000343322754,-0.0047900001518428326,0.007315999828279018,-0.013271000236272812,6.088647127151489
2018-06-19 13:02:45.406687,0.0,0.0,0.0,0.0,0.0,0.0,855.0,46.9,0.0,0.0,-0.02500000037252903,-0.14300000667572021,-9.628999710083008,-0.0002640000020619482,-0.01118599995970726,-0.015556000173091888,6.215658187866211
2018-06-19 13:02:45.551682,0.0,0.0,0.0,0.0,0.0,0.0,856.0,46.9,0.0,0.0,-0.08799999952316284,-0.1420000046491623,-9.625,0.004139999859035015,-0.0001610000035725534,-0.01484300009906292,6.360652923583984
2018-06-19 13:02:45.678674,0.0,0.0,0.0,0.0,0.0,0.0,858.0,46.9,0.0,0.0,-0.03799999877810478,-0.1679999977350235,-9.67300033569336,0.007063999772071838,0.013371000066399574,-0.01611199975013733,6.487645149230957
2018-06-19 13:02:45.823640,0.0,0.0,0.0,0.0,0.0,0.0,859.0,46.9,0.0,0.0,-0.039000000804662704,-0.1679999977350235,-9.612000465393066,0.007191999815404415,-0.005226000212132931,-0.015296000055968761,6.632610321044922
2018-06-19 13:02:45.951636,0.0,0.0,0.0,0.0,0.0,0.0,861.0,46.9,0.0,0.0,-0.035999998450279236,-0.15600000321865082,-9.670999526977539,0.008194999769330025,-0.011452999897301197,-0.01465499959886074,6.760606527328491
2018-06-19 13:02:46.080650,0.0,0.0,0.0,0.0,0.0,0.0,862.0,46.9,0.0,0.0,-0.05700000002980232,-0.17299999296665192,-9.670999526977539,0.008533000014722347,0.009631999768316746,-0.015599999576807022,6.889620542526245
2018-06-19 13:02:46.223643,0.0,0.0,0.0,0.0,0.0,0.0,863.0,46.9,0.0,0.0,-0.07500000298023224,-0.18700000643730164,-9.663999557495117,0.0071000000461936,0.0071020000614225864,-0.01591400057077408,7.032613515853882
2018-06-19 13:02:46.351632,0.0,0.0,0.0,0.0,0.0,0.0,864.0,46.9,0.0,0.0,-0.07599999755620956,-0.20800000429153442,-9.680000305175781,0.004019000101834536,-0.011837000027298927,-0.016172999516129494,7.160602807998657
2018-06-19 13:02:46.495623,0.0,0.0,0.0,0.0,0.0,0.0,864.0,46.9,0.0,0.0,0.16200000047683716,-0.2409999966621399,-9.567000389099121,0.003083999967202544,-0.0022150001022964716,-0.025590000674128532,7.304594039916992
2018-06-19 13:02:46.623593,0.0,0.0,0.0,0.0,0.0,0.0,865.0,46.9,0.0,0.0,-0.10199999809265137,-0.16599999368190765,-9.42300033569336,0.003046999918296933,0.013438000343739986,-0.024228999391198158,7.432563543319702
2018-06-19 13:02:46.750586,0.0,0.0,0.0,0.0,0.0,0.0,865.0,46.9,0.0,0.0,-0.05400000140070915,-0.16899999976158142,-9.668999671936035,0.005239000078290701,-0.0007019999902695417,-0.027351999655365944,7.559556245803833
2018-06-19 13:02:46.880605,0.0,0.0,0.0,0.0,0.0,0.0,866.0,46.9,0.0,0.0,-0.07699999958276749,-0.1679999977350235,-9.505000114440918,0.006037999875843525,-0.008063999935984612,-0.030473999679088593,7.689575433731079
2018-06-19 13:02:47.006595,0.0,0.0,0.0,0.0,0.0,0.0,866.0,46.9,0.0,0.0,-0.06199999898672104,-0.2029999941587448,-9.776000022888184,0.0051449998281896114,0.006289999932050705,-0.0338440015912056,7.815566062927246
2018-06-19 13:02:47.151562,0.0,0.0,0.0,0.0,0.0,0.0,867.0,46.9,0.0,0.0,-0.03400000184774399,-0.1809999942779541,-9.630999565124512,0.0006459999713115394,0.010266999714076519,-0.032416000962257385,7.960532903671265
2018-06-19 13:02:47.295579,0.0,0.0,0.0,0.0,0.0,0.0,867.0,46.9,0.0,0.0,-0.024000000208616257,-0.21899999678134918,-9.585000038146973,-0.005295000039041042,-0.007861999794840813,-0.03439199924468994,8.104550123214722
2018-06-19 13:02:47.423551,0.0,0.0,0.0,0.0,0.0,0.0,868.0,46.9,0.0,0.0,-0.050999999046325684,-0.19699999690055847,-9.736000061035156,-0.010722000151872635,-0.0033110000658780336,-0.0333079993724823,8.232522010803223
2018-06-19 13:02:47.567563,0.0,0.0,0.0,0.0,0.0,0.0,869.0,46.9,0.0,0.0,-0.039000000804662704,-0.2070000022649765,-9.734000205993652,-0.014844000339508057,0.008747999556362629,-0.03281300142407417,8.376534223556519
2018-06-19 13:02:47.695530,0.0,0.0,0.0,0.0,0.0,0.0,871.0,46.9,0.0,0.0,-0.06599999964237213,-0.1469999998807907,-9.635000228881836,-0.016433000564575195,0.0001539999939268455,-0.03306100144982338,8.504500150680542
2018-06-19 13:02:47.823547,0.0,0.0,0.0,0.0,0.0,0.0,872.0,47.0,0.0,0.0,-0.05400000140070915,-0.15399999916553497,-9.729000091552734,-0.014595000073313713,-0.016574999317526817,-0.03259100019931793,8.63251781463623
2018-06-19 13:02:47.967514,0.0,0.0,0.0,0.0,0.0,0.0,873.0,47.0,0.0,0.0,-0.11599999666213989,-0.11599999666213989,-9.616999626159668,-0.00950200017541647,-0.004914000164717436,-0.031096000224351883,8.776484727859497
2018-06-19 13:02:48.095533,0.0,0.0,0.0,0.0,0.0,0.0,874.0,46.9,0.0,0.0,-0.04699999839067459,-0.15700000524520874,-9.64900016784668,-0.004364999942481518,0.003886000020429492,-0.030665000900626183,8.90450382232666
2018-06-19 13:02:48.223499,0.0,0.0,0.0,0.0,0.0,0.0,875.0,46.9,0.0,0.0,-0.08799999952316284,-0.1120000034570694,-9.64799976348877,-0.0018050000071525574,-0.017128000035881996,-0.033385999500751495,9.032469272613525
2018-06-19 13:02:48.351516,0.0,0.0,0.0,0.0,0.0,0.0,876.0,46.9,0.0,0.0,-0.08799999952316284,-0.14499999582767487,-9.644000053405762,0.0018949999939650297,-0.01105200033634901,-0.034664999693632126,9.160487174987793
2018-06-19 13:02:48.480508,0.0,0.0,0.0,0.0,0.0,0.0,876.0,46.9,0.0,0.0,-0.05900000035762787,-0.14900000393390656,-9.682000160217285,0.002205000026151538,0.004499000031501055,-0.03466400131583214,9.289478302001953
2018-06-19 13:02:48.608501,0.0,0.0,0.0,0.0,0.0,0.0,876.0,46.9,0.0,0.0,-0.07000000029802322,-0.1720000058412552,-9.638999938964844,0.0015450000064447522,0.0015960000455379486,-0.03426000103354454,9.417471408843994
2018-06-19 13:02:48.752493,0.0,0.0,0.0,0.0,0.0,0.0,876.0,46.9,0.0,0.0,-0.027000000700354576,-0.1889999955892563,-9.66100025177002,0.0014990000054240227,-0.014368999749422073,-0.03321100026369095,9.561464071273804
2018-06-19 13:02:48.880486,-1.6666666666666667,-0.948,-5.0,-2.825,-5.0,-2.844,876.0,46.9,-939.8713334606332,-664.4942444861512,-0.07400000095367432,-0.16099999845027924,-9.694000244140625,0.00455900002270937,0.0012669999850913882,-0.03397100046277046,9.689456939697266
2018-06-19 13:02:49.008477,0.0,0.0,0.0,0.0,0.0,0.0,876.0,46.9,-129.77632469002913,-88.41905920746728,-0.017000000923871994,-0.12999999523162842,-9.692000389099121,0.0069149998016655445,0.015675000846385956,-0.03521599993109703,9.817447900772095
2018-06-19 13:02:49.154468,-1.6666666666666667,-0.7706666666666666,-5.0,-2.889,-5.0,-2.312,875.0,46.9,-979.7202784760686,-573.7485739718686,0.1940000057220459,-0.1420000046491623,-9.72599983215332,0.012372000142931938,-0.006238999776542187,-0.03359000012278557,9.963438510894775
2018-06-19 13:02:49.280436,-1.6666666666666667,-0.6666666666666666,-5.0,-2.9,-5.0,-2.0,876.0,46.9,-1109.3502281796482,-571.765083619432,-0.4449999928474426,-0.164000004529953,-9.663999557495117,0.013264000415802002,-0.006058999802917242,-0.035572998225688934,10.089406490325928
2018-06-19 13:02:49.409455,-1.6666666666666667,-0.4423333333333333,-5.0,-2.876,-5.0,-1.327,876.0,46.9,-1238.9801778832277,-477.79077972928144,-0.10599999874830246,-0.17800000309944153,-9.696999549865723,0.015421000309288502,0.014618000015616417,-0.03338899835944176,10.218425512313843
2018-06-19 13:02:49.527422,-5.0,-0.714,-5.0,-2.814,-5.0,-0.663,877.0,46.9,,-723.5557149197086,-0.06199999898672104,-0.20200000703334808,-9.694999694824219,0.013784999959170818,0.014006000012159348,-0.033615998923778534,10.336392879486084
2018-06-19 13:02:49.639417,-5.0,0.030333333333333334,-5.0,-2.7,-5.0,-0.005,878.0,46.9,,-203.79540858146197,-0.10599999874830246,-0.23199999332427979,-9.62600040435791,0.008743000216782093,-0.0026370000559836626,-0.03508099913597107,10.448387384414673
2018-06-19 13:02:49.777435,-4.980666666666667,0.648,-5.0,-2.549,-4.942,0.619,880.0,46.9,-2186.7406740402203,204.74193771089807,-0.0989999994635582,-0.19900000095367432,-9.663999557495117,0.002865999937057495,-0.006020999979227781,-0.0341619998216629,10.586405754089355
2018-06-19 13:02:49.904424,-4.778666666666667,1.0363333333333333,-5.0,-2.26,-4.698,1.059,882.0,46.9,-2460.2138613369157,539.309778520518,0.21299999952316284,-0.20000000298023224,-9.642999649047852,-0.0032870001159608364,0.015434999950230122,-0.033702999353408813,10.713394403457642
2018-06-19 13:02:50.049392,-4.248666666666667,1.1753333333333333,-5.0,-1.869,-4.159,1.233,885.0,46.9,-2563.2228900451173,723.5728026419152,0.03200000151991844,-0.1979999989271164,-9.670000076293945,-0.009537000209093094,0.0020860000513494015,-0.03524500131607056,10.858362197875977
2018-06-19 13:02:50.176409,-3.4433333333333334,0.8863333333333333,-5.0,-1.406,-3.464,0.995,888.0,46.9,-2436.4440383897618,629.3017842392175,-0.20200000703334808,-0.2029999941587448,-9.59000015258789,-0.011282999999821186,-0.01168300025165081,-0.03404799848794937,10.985379457473755
2018-06-19 13:02:50.321402,-2.8979999999999997,0.4463333333333333,-5.0,-0.982,-2.948,0.554,891.0,46.9,-2427.825443102104,434.92199131220747,0.1509999930858612,-0.15199999511241913,-9.633999824523926,-0.011129000224173069,-0.004184999968856573,-0.032113999128341675,11.130372285842896
2018-06-19 13:02:50.448395,-2.2576666666666667,-0.02666666666666667,-5.0,-0.426,-2.28,0.039,895.0,46.9,-2289.6721841333047,142.75358464567466,-0.050999999046325684,-0.14100000262260437,-9.74899959564209,-0.006742000114172697,0.009732999838888645,-0.03325900062918663,11.257365465164185
2018-06-19 13:02:50.577386,-1.663,-0.2336666666666667,-4.835,-0.053,-1.682,-0.18,898.0,46.9,-2129.921745187421,-3.872990693540345,-0.18799999356269836,-0.1860000044107437,-9.600000381469727,-0.006233000196516514,-0.012130999937653542,-0.033938001841306686,11.386356592178345
2018-06-19 13:02:50.705377,-1.1226666666666665,-0.261,-4.501,0.237,-1.18,-0.226,901.0,46.9,-1956.609499225475,-44.84467016444523,-0.289000004529953,-0.17100000381469727,-9.73799991607666,-0.0064199999906122684,-0.01915699988603592,-0.033250998705625534,11.514348030090332
2018-06-19 13:02:50.849350,-0.7423333333333333,-0.244,-4.05,0.476,-0.751,-0.213,904.0,46.9,-1849.9933412830537,-58.436504161345425,0.08399999886751175,-0.18700000643730164,-9.687000274658203,-0.00484299985691905,0.005121000111103058,-0.03236199915409088,11.658320903778076
2018-06-19 13:02:50.977337,-0.206,-0.14433333333333334,-3.55,0.593,-0.244,-0.115,908.0,46.9,-1605.2770115976275,-11.807714874687449,-0.19300000369548798,-0.20999999344348907,-9.630000114440918,-0.0064650001004338264,0.0012839999981224537,-0.03461899980902672,11.78630781173706
2018-06-19 13:02:51.105354,0.26499999999999996,-0.09133333333333334,-3.092,0.611,0.229,-0.053,910.0,46.9,-1353.8873983084645,12.126684197717484,-0.0020000000949949026,-0.20499999821186066,-9.607999801635742,-0.008004999719560146,-0.016380999237298965,-0.033149998635053635,11.914324522018433
2018-06-19 13:02:51.231327,0.5633333333333334,-0.11199999999999999,-2.611,0.575,0.566,-0.066,912.0,46.9,-1165.0403482619795,-10.985087822946685,-0.09700000286102295,-0.16899999976158142,-9.647000312805176,-0.0038580000400543213,-0.0049680001102387905,-0.030787000432610512,12.040297508239746
2018-06-19 13:02:51.361342,0.8610000000000001,-0.12833333333333333,-2.031,0.492,0.877,-0.099,914.0,46.9,-954.4930749252624,-32.810482745423116,0.003000000026077032,-0.16899999976158142,-9.54800033569336,-0.0017500000540167093,0.009173999540507793,-0.03265000134706497,12.170312404632568
2018-06-19 13:02:51.488334,1.2229999999999999,-0.10833333333333334,-1.467,0.37,1.288,-0.08,915.0,46.9,-683.3829110349736,-30.766458391913964,-0.07199999690055847,-0.1420000046491623,-9.503000259399414,0.004153000190854073,0.0019950000569224358,-0.03217900171875954,12.2973051071167
2018-06-19 13:02:51.617325,1.514,-0.051,-0.987,0.262,1.603,-0.031,916.0,46.9,-423.16081811436516,-0.6906330235342182,-0.04600000008940697,-0.14399999380111694,-9.684000015258789,0.00848700013011694,-0.010679000057280064,-0.03034299984574318,12.42629599571228
2018-06-19 13:02:51.745292,1.6196666666666666,0.036333333333333336,-0.523,0.156,1.733,0.049,916.0,46.9,-245.7820831269164,55.37021695437461,-0.01899999938905239,-0.15600000321865082,-9.619000434875488,0.013321000151336193,0.002328000031411648,-0.027226999402046204,12.554262399673462
2018-06-19 13:02:51.874312,1.7316666666666667,0.13733333333333334,0.0,0.044,1.847,0.159,915.0,46.9,-57.06482865432574,129.54929485747118,-0.14399999380111694,-0.17100000381469727,-9.64799976348877,0.015561000443994999,0.01215600036084652,-0.02305999957025051,12.683282613754272
2018-06-19 13:02:52.001303,1.9076666666666666,0.26999999999999996,0.409,-0.021,2.011,0.269,914.0,46.9,176.87078313961226,236.00469212098653,0.08900000154972076,-0.2070000022649765,-9.73900032043457,0.013953999616205692,-0.007910000160336494,-0.019843000918626785,12.810274124145508
2018-06-19 13:02:52.129296,1.946,0.26833333333333337,0.784,-0.069,2.077,0.306,912.0,46.9,346.86146585805756,260.0364042204313,0.09399999678134918,-0.2630000114440918,-9.611000061035156,0.008608999662101269,-0.006407999899238348,-0.020604999735951424,12.938266515731812
2018-06-19 13:02:52.257288,1.9036666666666668,0.14033333333333334,1.165,-0.089,2.026,0.176,910.0,46.9,474.18732682634374,195.35191084093714,0.039000000804662704,-0.19300000369548798,-9.680000305175781,0.004191999789327383,0.010502000339329243,-0.013523999601602554,13.066258430480957
2018-06-19 13:02:52.385279,1.9123333333333334,-0.012666666666666668,1.45,-0.089,2.035,0.03,908.0,46.9,627.1061912162018,101.19362094851303,-0.009999999776482582,-0.22599999606609344,-9.571000099182129,5.199999941396527e-05,0.0074269999749958515,-0.015045000240206718,13.194250106811523
2018-06-19 13:02:52.530251,1.9160000000000001,-0.147,1.721,-0.058,2.042,-0.11,906.0,46.9,777.7132806547012,15.412940023257889,0.10700000077486038,-0.18700000643730164,-9.680000305175781,-0.0007149999728426337,-0.009785999543964863,-0.01659199967980385,13.339221239089966
2018-06-19 13:02:52.657239,1.732,-0.2683333333333333,1.929,-0.029,1.876,-0.232,904.0,46.9,822.9742422455347,-83.94032880139251,-0.1509999930858612,-0.20499999821186066,-9.598999977111816,-0.0005080000264570117,0.0010189999593421817,-0.013860000297427177,13.466209411621094
2018-06-19 13:02:52.785256,1.5626666666666666,-0.2836666666666667,2.071,-0.001,1.684,-0.259,902.0,46.9,861.5479709349393,-119.73499286597013,-0.14399999380111694,-0.20800000429153442,-9.645000457763672,0.00040600000647827983,0.012881999835371971,-0.014173000119626522,13.594226598739624
2018-06-19 13:02:52.913250,1.4756666666666665,-0.2313333333333333,2.14,0.007,1.595,-0.209,901.0,46.9,934.3555139019281,-109.52453841069628,-0.11900000274181366,-0.1889999955892563,-9.70300006866455,0.0016980000073090196,-0.001829999964684248,-0.00929300021380186,13.72222089767456
2018-06-19 13:02:53.040216,1.281,-0.15166666666666667,2.163,0.006,1.417,-0.136,900.0,46.9,939.3550149992575,-75.26739460284924,0.10300000011920929,-0.2199999988079071,-9.595999717712402,-0.002082000020891428,-0.014166999608278275,-0.01005799975246191,13.849186658859253
2018-06-19 13:02:53.187234,0.9916666666666667,-0.09899999999999999,2.136,-0.008,1.074,-0.071,900.0,46.9,891.4559232883518,-56.45073568396643,-0.08500000089406967,-0.24400000274181366,-9.633999824523926,-0.0018739999504759908,0.0033889999613165855,-0.007697999943047762,13.996204376220703
