time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-19 12:42:28.348202,0.07866666666666666,0.10133333333333334,-0.356,-0.024,0.097,0.129,905.0,46.6,-158.95465811724029,23.504810423691602,-0.02500000037252903,-0.19200000166893005,-9.52299976348877,0.0009260000078938901,0.004091000184416771,-0.028505999594926834,1.6979014873504639
2018-06-19 12:42:28.477221,0.19400000000000003,0.11599999999999999,-0.271,0.008,0.207,0.148,905.0,46.6,-118.85532611070482,34.25922155760426,-0.00800000037997961,-0.20399999618530273,-9.611000061035156,-0.004290000069886446,0.0019480000482872128,-0.02896999940276146,1.826920509338379
2018-06-19 12:42:28.590213,0.2913333333333334,0.10999999999999999,-0.213,0.029,0.314,0.143,905.0,46.6,-73.68264970827846,39.4368771184536,-0.054999999701976776,-0.15000000596046448,-9.524999618530273,-0.005898999981582165,0.0006639999919570982,-0.027031999081373215,1.9399120807647705
2018-06-19 12:42:28.717180,0.3833333333333333,0.05833333333333333,-0.128,0.051,0.416,0.079,905.0,46.6,-27.641921927367058,30.507867837397047,-0.24799999594688416,-0.16500000655651093,-9.607000350952148,-0.0057760002091526985,0.006155000068247318,-0.02763500064611435,2.0668790340423584
2018-06-19 12:42:28.829174,0.48233333333333334,-0.009999999999999995,-0.054,0.067,0.524,0.025,905.0,46.6,30.11989118423687,10.897969984126465,0.03400000184774399,-0.1509999930858612,-9.760000228881836,-0.00532800005748868,0.010083000175654888,-0.027000000700354576,2.1788735389709473
2018-06-19 12:42:28.957166,0.606,-0.061,0.021,0.081,0.634,-0.011,904.0,46.6,97.8863823139674,-5.390234077873185,-0.08900000154972076,-0.13300000131130219,-9.654999732971191,-0.000901999999769032,0.006374000106006861,-0.02633499912917614,2.306865692138672
2018-06-19 12:42:29.085185,0.6920000000000001,-0.07966666666666668,0.082,0.09,0.723,-0.033,904.0,46.6,161.8482994114385,-14.884533681345559,0.11900000274181366,-0.15399999916553497,-9.569999694824219,-0.0005629999795928597,0.0021470000501722097,-0.026228999719023705,2.4348843097686768
2018-06-19 12:42:29.197179,0.7599999999999999,-0.072,0.179,0.094,0.819,-0.032,903.0,46.6,228.02728802880839,-17.234846167539043,-0.15800000727176666,-0.15000000596046448,-9.647000312805176,0.004253999795764685,0.00583299994468689,-0.024985000491142273,2.5468780994415283
2018-06-19 12:42:29.325171,0.8109999999999999,-0.03666666666666667,0.252,0.092,0.857,-0.011,902.0,46.6,290.8862356528487,-10.927630625517587,-0.08299999684095383,-0.1599999964237213,-9.598999977111816,0.00774399982765317,0.004707000218331814,-0.0252119991928339,2.674870491027832
2018-06-19 12:42:29.436138,0.843,0.022333333333333334,0.355,0.081,0.9,0.06,901.0,46.6,352.22912117367275,6.8514567979961,-0.0820000022649765,-0.19499999284744263,-9.623000144958496,0.005791000090539455,-0.0010319999419152737,-0.025821000337600708,2.785837411880493
2018-06-19 12:42:29.565129,0.8226666666666667,0.072,0.428,0.072,0.885,0.108,901.0,46.6,398.47495089161436,23.40406447773191,-0.10300000011920929,-0.19599999487400055,-9.670999526977539,0.00203399988822639,-0.0027570000384002924,-0.02355699986219406,2.9148290157318115
2018-06-19 12:42:29.677124,0.7613333333333334,0.09999999999999999,0.533,0.058,0.807,0.143,900.0,46.6,428.80889586005145,37.33708056553167,-0.10100000351667404,-0.18299999833106995,-9.652000427246094,0.0010130000300705433,-0.00317799998447299,-0.023388000205159187,3.0268235206604004
2018-06-19 12:42:29.804116,0.693,0.09500000000000001,0.603,0.051,0.753,0.144,899.0,46.6,455.31914678344003,42.02359864661872,-0.06599999964237213,-0.17499999701976776,-9.640000343322754,-0.0020379999186843634,-0.0014959999825805426,-0.02178799919784069,3.153815746307373
2018-06-19 12:42:29.935134,0.6343333333333333,0.05966666666666667,0.69,0.046,0.678,0.098,898.0,46.6,480.5289708329704,37.27971064248984,-0.1899999976158142,-0.1809999942779541,-9.409000396728516,-0.004404000006616116,-0.005956000182777643,-0.020788000896573067,3.2848336696624756
2018-06-19 12:42:30.061102,0.5136666666666666,-0.016666666666666666,0.749,0.043,0.573,0.034,897.0,46.6,483.3873771107469,17.54130821318554,0.017999999225139618,-0.18400000035762787,-9.918999671936035,-0.003907000180333853,-0.008875999599695206,-0.02079400047659874,3.4108011722564697
2018-06-19 12:42:30.188094,0.383,-0.08533333333333333,0.794,0.047,0.419,-0.047,897.0,46.6,475.20675557517256,-4.591741988683463,-0.04100000113248825,-0.12300000339746475,-9.45199966430664,0.0005019999807700515,-0.0029329999815672636,-0.020664000883698463,3.5377936363220215
2018-06-19 12:42:30.301113,0.3,-0.118,0.81,0.049,0.32,-0.089,896.0,46.6,470.81677369735894,-21.007210592862627,-0.07400000095367432,-0.15600000321865082,-9.741000175476074,0.0010300000431016088,-0.004201999865472317,-0.022348999977111816,3.6508121490478516
2018-06-19 12:42:30.429080,0.19666666666666668,-0.11466666666666668,0.803,0.049,0.224,-0.084,896.0,46.6,458.1313425329606,-27.338073630918878,-0.004000000189989805,-0.15399999916553497,-9.651000022888184,0.00648100022226572,-0.00979700032621622,-0.02173200063407421,3.7787792682647705
2018-06-19 12:42:30.540072,0.09066666666666667,-0.09566666666666666,0.774,0.046,0.104,-0.066,896.0,46.6,434.0612843131691,-27.964430148955344,-0.09700000286102295,-0.1889999955892563,-9.592000007629395,0.005309999920427799,-0.00342399999499321,-0.022115999832749367,3.8897719383239746
2018-06-19 12:42:30.671093,-0.024999999999999998,-0.043666666666666666,0.723,0.036,0.004,-0.016,896.0,46.6,404.60870884620255,-18.237671509790907,-0.08699999749660492,-0.1979999989271164,-9.66100025177002,0.002294000005349517,0.002331000054255128,-0.02181600034236908,4.0197913646698
2018-06-19 12:42:30.782084,-0.08233333333333333,-0.011000000000000001,0.654,0.027,-0.063,0.021,897.0,46.6,383.4152641167096,-9.765766239105892,-0.039000000804662704,-0.20000000298023224,-9.595999717712402,0.001164000015705824,-0.001686000032350421,-0.021548999473452568,4.1317830085754395
2018-06-19 12:42:30.910077,-0.136,0.0013333333333333298,0.568,0.015,-0.116,0.038,897.0,46.5,362.00935300695704,-6.684613949786113,-0.09200000017881393,-0.1979999989271164,-9.663000106811523,-0.0027260000351816416,-0.0008909999742172658,-0.021643999963998795,4.2597761154174805
2018-06-19 12:42:31.036046,-0.18333333333333332,-0.020666666666666667,0.471,0.004,-0.162,0.018,898.0,46.5,339.00589637544624,-13.359838256503112,-0.11400000005960464,-0.17800000309944153,-9.704000473022461,-0.006597000174224377,0.004230000078678131,-0.020793000236153603,4.385745286941528
2018-06-19 12:42:31.166061,-0.20933333333333334,-0.07333333333333333,0.368,-0.003,-0.192,-0.025,899.0,46.5,319.6608080083901,-30.626233316537608,0.23999999463558197,-0.17299999296665192,-9.541000366210938,-0.008791999891400337,0.0029009999707341194,-0.02099199965596199,4.51576042175293
2018-06-19 12:42:31.294029,-0.18466666666666667,-0.12366666666666666,0.244,-0.01,-0.172,-0.081,900.0,46.5,314.1195848486341,-50.4621719074702,-0.061000000685453415,-0.14900000393390656,-9.637999534606934,-0.007937000133097172,0.0042570000514388084,-0.020840000361204147,4.643728017807007
2018-06-19 12:42:31.421049,-0.16966666666666666,-0.157,0.143,-0.015,-0.159,-0.122,900.0,46.6,307.23729645287506,-68.461235611626,-0.014999999664723873,-0.14800000190734863,-9.590999603271484,-0.00419300002977252,0.0030739998910576105,-0.022009000182151794,4.769747257232666
2018-06-19 12:42:31.533041,-0.17366666666666664,-0.149,0.04,-0.023,-0.156,-0.113,901.0,46.6,295.32015418365324,-75.51022209442591,-0.2329999953508377,-0.1899999976158142,-9.803999900817871,-0.0011490000179037452,0.0069149998016655445,-0.021601999178528786,4.8827409744262695
2018-06-19 12:42:31.661007,-0.156,-0.09800000000000002,-0.034,-0.031,-0.146,-0.073,902.0,46.6,289.8743595747731,-69.30710131478762,0.006000000052154064,-0.12999999523162842,-9.449000358581543,0.002841999987140298,0.007337000221014023,-0.02116600051522255,5.010706663131714
2018-06-19 12:42:31.789000,-0.14433333333333334,-0.013333333333333336,-0.099,-0.037,-0.122,0.011,902.0,46.6,283.75177086364613,-49.557598534380524,0.07400000095367432,-0.17100000381469727,-9.539999961853027,0.003742000088095665,-0.0008290000259876251,-0.022005999460816383,5.138699531555176
2018-06-19 12:42:31.902022,-0.15933333333333333,0.05633333333333334,-0.148,-0.043,-0.142,0.094,903.0,46.6,269.671172317508,-26.700873831680376,0.032999999821186066,-0.20200000703334808,-9.717000007629395,0.004131000023335218,-0.0022279999684542418,-0.022275999188423157,5.251720905303955
2018-06-19 12:42:32.010008,-0.18733333333333332,0.11733333333333333,-0.178,-0.046,-0.159,0.145,903.0,46.6,250.3045731615141,-2.454148036158692,-0.03700000047683716,-0.19699999690055847,-9.581000328063965,0.0025239998940378428,0.0036700000055134296,-0.023364000022411346,5.359707832336426
2018-06-19 12:42:32.142006,-0.20033333333333334,0.151,-0.202,-0.044,-0.185,0.182,903.0,46.6,234.67948643470552,15.061131384686608,-0.19300000369548798,-0.1940000057220459,-9.734000205993652,-0.003128000069409609,0.0007050000131130219,-0.022154999896883965,5.491705417633057
2018-06-19 12:42:32.269972,-0.20333333333333334,0.14766666666666667,-0.215,-0.034,-0.188,0.196,903.0,46.6,221.29284704296066,23.432668753013132,-0.05700000002980232,-0.1899999976158142,-9.576000213623047,-0.0049669998697936535,-0.006266999989748001,-0.022539999336004257,5.619671821594238
2018-06-19 12:42:32.396990,-0.24333333333333332,0.11066666666666665,-0.219,-0.017,-0.218,0.152,903.0,46.6,196.4290998658873,21.32483180151726,-0.14000000059604645,-0.15000000596046448,-9.61299991607666,-0.003510999958962202,-0.00482300017029047,-0.022312000393867493,5.746689558029175
2018-06-19 12:42:32.524957,-0.27666666666666667,0.068,-0.217,0.004,-0.258,0.115,903.0,46.6,171.17273525927507,15.185153423938235,0.03999999910593033,-0.14499999582767487,-9.618000030517578,-0.0030449999030679464,-0.0030739998910576105,-0.021399000659585,5.874656438827515
2018-06-19 12:42:32.653975,-0.292,0.03266666666666667,-0.213,0.034,-0.271,0.079,903.0,46.6,149.2473439831213,8.629208365943095,0.11900000274181366,-0.10199999809265137,-9.456999778747559,0.0012199999764561653,-0.00827800016850233,-0.02211800031363964,6.003674268722534
2018-06-19 12:42:32.765967,-0.32166666666666666,0.01933333333333333,-0.21,0.059,-0.299,0.052,903.0,46.6,120.99138449910728,6.128003730074585,-0.08799999952316284,-0.16899999976158142,-9.748000144958496,0.004761999938637018,-0.007644999772310257,-0.02210099995136261,6.115666627883911
2018-06-19 12:42:32.894936,-0.37600000000000006,0.025666666666666667,-0.209,0.081,-0.352,0.061,903.0,46.6,84.49119116972527,9.252465160374289,0.08299999684095383,-0.18700000643730164,-9.854999542236328,0.005677000153809786,-0.006577999796718359,-0.023228000849485397,6.244635105133057
2018-06-19 12:42:33.020927,-0.4096666666666666,0.07100000000000001,-0.212,0.098,-0.383,0.098,903.0,46.6,50.81731988406718,24.77876313542855,-0.22499999403953552,-0.13500000536441803,-9.722000122070312,0.008333000354468822,-0.0030759999062865973,-0.023298000916838646,6.370626926422119
2018-06-19 12:42:33.150946,-0.4093333333333333,0.123,-0.222,0.111,-0.386,0.152,903.0,46.6,25.428649995418546,44.97236903429998,0.17599999904632568,-0.18000000715255737,-9.489999771118164,0.0044639999978244305,-0.006095999851822853,-0.021683000028133392,6.500645399093628
2018-06-19 12:42:33.278937,-0.4136666666666666,0.14266666666666666,-0.236,0.118,-0.383,0.174,904.0,46.6,-1.363978768342502,58.629166580627476,-0.18199999630451202,-0.19900000095367432,-9.831999778747559,-0.0012629999546334147,-0.0042929998598992825,-0.022410999983549118,6.628636360168457
2018-06-19 12:42:33.388906,-0.408,0.131,-0.253,0.123,-0.386,0.17,904.0,46.6,-25.176509358751556,63.50957513818728,-0.02800000086426735,-0.18199999630451202,-9.418999671936035,-0.0002749999985098839,0.002853000070899725,-0.02271999977529049,6.738605737686157
2018-06-19 12:42:33.518923,-0.3423333333333333,0.07433333333333332,-0.278,0.129,-0.324,0.12,904.0,46.6,-30.515933954643405,54.467620453795334,0.04100000113248825,-0.2280000001192093,-9.647000312805176,-0.005282999947667122,0.003914999775588512,-0.023687999695539474,6.868622064590454
2018-06-19 12:42:33.628917,-0.27666666666666667,0.01466666666666667,-0.295,0.133,-0.258,0.057,904.0,46.6,-29.488993999767434,38.65736785400379,-0.06599999964237213,-0.15600000321865082,-9.51099967956543,-0.00597199983894825,0.0002849999873433262,-0.021400000900030136,6.978616952896118
2018-06-19 12:42:33.758908,-0.19733333333333333,-0.066,-0.314,0.135,-0.195,-0.02,905.0,46.6,-22.48376198102892,15.094559798087847,0.02500000037252903,-0.18299999833106995,-9.743000030517578,-0.002722000004723668,0.001984999980777502,-0.02359599992632866,7.108607530593872
2018-06-19 12:42:33.871877,-0.13166666666666668,-0.11866666666666666,-0.327,0.134,-0.116,-0.088,905.0,46.6,-12.43659667895102,-7.05084051072696,0.07199999690055847,-0.09600000083446503,-9.61400032043457,-0.002749999985098839,0.007340999785810709,-0.022981999441981316,7.221576929092407
2018-06-19 12:42:33.997896,-0.03266666666666667,-0.134,-0.332,0.127,-0.027,-0.107,905.0,46.6,9.597350820191938,-19.115624275661578,-0.1289999932050705,-0.164000004529953,-9.635000228881836,0.0014049999881535769,0.006597999949008226,-0.02384999953210354,7.347595930099487
2018-06-19 12:42:34.111889,0.05133333333333332,-0.10866666666666668,-0.327,0.114,0.06,-0.08,905.0,46.6,36.12591891764525,-18.9631541537552,-0.05299999937415123,-0.17900000512599945,-9.694000244140625,0.0037159998901188374,0.0028470000252127647,-0.021879000589251518,7.461588144302368
2018-06-19 12:42:34.238882,0.11766666666666666,-0.06833333333333334,-0.31,0.096,0.127,-0.048,905.0,46.6,59.44602498674645,-13.334252428795994,-0.11500000208616257,-0.1809999942779541,-9.659000396728516,0.0033760000951588154,0.003152000019326806,-0.02355399914085865,7.588581323623657
2018-06-19 12:42:34.349874,0.16,-0.030333333333333334,-0.28,0.073,0.182,-0.002,905.0,46.5,81.26766750868943,-4.570009614269523,-0.08900000154972076,-0.17499999701976776,-9.640999794006348,0.002495999913662672,0.0073449998162686825,-0.022645000368356705,7.699573278427124
2018-06-19 12:42:34.478867,0.22899999999999998,0.007333333333333331,-0.239,0.049,0.244,0.02,905.0,46.5,112.15829663272575,4.970923666035132,0.19599999487400055,-0.16300000250339508,-9.651000022888184,-0.0021210000850260258,0.00431999983265996,-0.02380399964749813,7.828566074371338
2018-06-19 12:42:34.589862,0.2786666666666667,0.018,-0.186,0.027,0.305,0.061,904.0,46.5,143.4192891697779,9.080761883985218,-0.35199999809265137,-0.17399999499320984,-9.77400016784668,-0.003765000030398369,-0.000999000039882958,-0.02426699921488762,7.93956184387207
2018-06-19 12:42:34.718855,0.299,-0.015,-0.112,0.003,0.327,0.025,904.0,46.5,166.92767560825766,0.1879379942068038,0.07500000298023224,-0.14100000262260437,-9.585000038146973,-0.005762000102549791,-0.002839999971911311,-0.022947000339627266,8.068554401397705
2018-06-19 12:42:34.830849,0.3033333333333333,-0.064,-0.042,-0.011,0.332,-0.034,903.0,46.5,187.0164769488411,-17.407671577030037,0.014000000432133675,-0.1770000010728836,-9.77299976348877,-0.008150000125169754,0.001184999942779541,-0.021765999495983124,8.180548429489136
2018-06-19 12:42:34.957839,0.329,-0.11666666666666668,0.025,-0.018,0.349,-0.084,902.0,46.5,213.72634618437468,-37.56939417529668,-0.11299999803304672,-0.14800000190734863,-9.715999603271484,-0.005489000119268894,-0.003467000089585781,-0.023321999236941338,8.307538747787476
2018-06-19 12:42:35.068807,0.31866666666666665,-0.14966666666666667,0.091,-0.022,0.346,-0.116,902.0,46.5,230.68393333056255,-56.04930495684155,-0.08799999952316284,-0.14399999380111694,-9.614999771118164,-0.001133000012487173,-0.009693999774754047,-0.02310200035572052,8.418506622314453
2018-06-19 12:42:35.200825,0.26199999999999996,-0.169,0.154,-0.026,0.293,-0.139,901.0,46.5,233.2124001703334,-71.22777967994517,-0.25099998712539673,-0.13600000739097595,-9.687000274658203,0.004650999791920185,-0.004242999944835901,-0.02375900000333786,8.550524234771729
2018-06-19 12:42:35.308820,0.2113333333333333,-0.11733333333333333,0.204,-0.03,0.236,-0.08,901.0,46.5,232.28717299984967,-64.04776718432792,-0.20800000429153442,-0.13099999725818634,-9.753999710083008,0.005727000068873167,-0.0043379999697208405,-0.024608999490737915,8.658519744873047
2018-06-19 12:42:35.437786,0.15566666666666665,-0.02,0.261,-0.038,0.179,0.002,900.0,46.5,228.54708212835845,-41.81513677322189,0.0560000017285347,-0.16200000047683716,-9.723999977111816,0.008311999961733818,-0.006273999810218811,-0.02385300025343895,8.787485837936401
2018-06-19 12:42:35.549793,0.10966666666666668,0.053,0.29,-0.044,0.137,0.079,900.0,46.5,222.48657474570007,-18.238312209279762,-0.052000001072883606,-0.17900000512599945,-9.729000091552734,0.006761999800801277,-0.007486000191420317,-0.024309000000357628,8.899492025375366
2018-06-19 12:42:35.677777,0.032999999999999995,0.123,0.316,-0.049,0.059,0.157,899.0,46.5,206.0378446300777,6.429950605813822,-0.07900000363588333,-0.20399999618530273,-9.538000106811523,0.0037930000107735395,-0.003533999901264906,-0.02300800010561943,9.027476072311401
2018-06-19 12:42:35.805765,-0.004666666666666667,0.15433333333333335,0.321,-0.049,0.023,0.179,899.0,46.5,196.51961931930674,23.708225519999484,-0.01899999938905239,-0.19900000095367432,-9.607999801635742,0.0006970000104047358,0.00177800003439188,-0.024039000272750854,9.155464887619019
2018-06-19 12:42:35.918783,-0.008,0.15766666666666668,0.31,-0.039,0.016,0.193,899.0,46.6,195.09629423313285,34.436186522624666,0.006000000052154064,-0.18700000643730164,-9.67300033569336,-0.003392999991774559,-0.002589999930933118,-0.022679999470710754,9.268482208251953
2018-06-19 12:42:36.046755,-0.007666666666666666,0.13999999999999999,0.292,-0.026,0.013,0.17,899.0,46.6,194.69968417606182,38.85209568933806,0.06199999898672104,-0.1720000058412552,-9.663000106811523,-0.004896999802440405,-0.0017750000115484,-0.022698000073432922,9.396454334259033
2018-06-19 12:42:36.158743,-0.008333333333333333,0.09933333333333334,0.254,0.0,0.012,0.129,899.0,46.6,193.99596176323817,33.83298932999416,-0.14399999380111694,-0.16300000250339508,-9.727999687194824,-0.0031349998898804188,0.004530000034719706,-0.023181000724434853,9.508442878723145
2018-06-19 12:42:36.270763,0.011333333333333334,0.062,0.222,0.021,0.026,0.093,899.0,46.6,200.21363412313102,27.32271910980178,-0.20499999821186066,-0.12099999934434891,-9.741000175476074,0.000598000013269484,0.0073739998042583466,-0.023601999506354332,9.62046194076538
2018-06-19 12:42:36.398757,0.058,0.04199999999999999,0.182,0.047,0.072,0.075,900.0,46.6,215.07779137875616,25.036350086181756,-0.03999999910593033,-0.16300000250339508,-9.470999717712402,0.003759999992325902,0.0015079999575391412,-0.023012999445199966,9.748456239700317
2018-06-19 12:42:36.511721,0.084,0.04033333333333334,0.142,0.072,0.105,0.07,900.0,46.6,227.5909270876363,27.08708944627617,-0.05299999937415123,-0.13600000739097595,-9.62399959564209,0.004985000006854534,0.0028899998869746923,-0.0230919998139143,9.861420631408691
2018-06-19 12:42:36.638741,0.08133333333333333,0.052,0.106,0.092,0.106,0.079,900.0,46.6,232.00338698449684,33.180800365254235,-0.12999999523162842,-0.17800000309944153,-9.590999603271484,0.0038469999562948942,0.004736999981105328,-0.022929999977350235,9.988440752029419
2018-06-19 12:42:36.749709,0.10433333333333333,0.07433333333333333,0.077,0.107,0.119,0.106,900.0,46.6,244.8826644993813,44.010073211047015,-0.11400000005960464,-0.19699999690055847,-9.744999885559082,0.003109999932348728,0.007911999709904194,-0.02371799945831299,10.099408626556396
2018-06-19 12:42:36.877728,0.14033333333333334,0.08366666666666667,0.056,0.118,0.163,0.116,900.0,46.6,262.29922127665367,51.484717448193834,0.10000000149011612,-0.19300000369548798,-9.711999893188477,-0.0017160000279545784,0.0014120000414550304,-0.022314000874757767,10.22742772102356
2018-06-19 12:42:37.005723,0.14400000000000002,0.05466666666666667,0.046,0.123,0.171,0.088,901.0,46.6,272.1505288454127,47.83731737707322,-0.2199999988079071,-0.20800000429153442,-9.534000396728516,-0.005669000092893839,0.0029440000653266907,-0.02199999988079071,10.355422258377075
2018-06-19 12:42:37.118692,0.14566666666666667,-0.014666666666666666,0.043,0.126,0.17,0.011,901.0,46.6,281.67724667853815,27.664265737349623,-0.289000004529953,-0.18199999630451202,-9.699000358581543,-0.008496999740600586,0.004939999897032976,-0.021483000367879868,10.46839165687561
2018-06-19 12:42:37.245685,0.16233333333333333,-0.09566666666666668,0.047,0.124,0.176,-0.038,901.0,46.5,295.82911363046156,2.022866173038256,0.25600001215934753,-0.1550000011920929,-9.694000244140625,-0.009320000186562538,-0.001888000057078898,-0.02207300066947937,10.595384120941162
2018-06-19 12:42:37.358698,0.16933333333333334,-0.17333333333333334,0.057,0.117,0.179,-0.139,901.0,46.5,308.30999715203643,-30.15256272649056,0.03500000014901161,-0.15800000727176666,-9.732000350952148,-0.007899999618530273,-0.004220999777317047,-0.02113799937069416,10.70839786529541
2018-06-19 12:42:37.486665,0.1376666666666667,-0.25266666666666665,0.073,0.105,0.153,-0.207,901.0,46.5,309.17859372919025,-65.30477930795664,-0.1679999977350235,-0.10999999940395355,-9.626999855041504,-0.004188999999314547,-0.003593999892473221,-0.02246199920773506,10.836364269256592
2018-06-19 12:42:37.597659,0.09133333333333334,-0.2853333333333333,0.091,0.084,0.101,-0.253,901.0,46.5,301.9903726772959,-92.13571905194802,-0.052000001072883606,-0.11100000143051147,-9.579000473022461,-0.000699999975040555,-0.0024709999561309814,-0.02203099988400936,10.94735836982727
2018-06-19 12:42:37.711653,0.05633333333333334,-0.26033333333333336,0.108,0.061,0.07,-0.23,901.0,46.5,295.77278116738887,-101.45171644314415,-0.03200000151991844,-0.15299999713897705,-9.663999557495117,0.002203000010922551,-0.005840000230818987,-0.021358000114560127,11.061352491378784
2018-06-19 12:42:37.838670,-0.009333333333333334,-0.205,0.121,0.026,0.02,-0.189,900.0,46.5,279.2303729314291,-100.65299473726154,0.19699999690055847,-0.17299999296665192,-9.645999908447266,0.003579000011086464,-0.009451000019907951,-0.022159000858664513,11.188369274139404
2018-06-19 12:42:37.949639,-0.09699999999999999,-0.11733333333333333,0.131,-0.018,-0.083,-0.072,900.0,46.5,248.8416438093488,-83.59883201261809,0.41100001335144043,-0.18000000715255737,-9.593000411987305,0.004641000181436539,-0.009184000082314014,-0.021307000890374184,11.299338102340698
2018-06-19 12:42:38.080656,-0.18033333333333332,-0.027,0.134,-0.05,-0.152,-0.004,900.0,46.5,217.36551992822228,-63.66013206218335,-0.3569999933242798,-0.17399999499320984,-9.822999954223633,0.0028570001013576984,-0.00483699981123209,-0.02250000089406967,11.430355310440063
2018-06-19 12:42:38.206650,-0.22599999999999998,0.04666666666666666,0.128,-0.084,-0.208,0.071,900.0,46.5,192.20281128380668,-42.56620490858142,0.19200000166893005,-0.22100000083446503,-9.574000358581543,7.999999979801942e-06,-0.003720999928191304,-0.023334000259637833,11.556349515914917
2018-06-19 12:42:38.318642,-0.25733333333333336,0.09266666666666667,0.108,-0.112,-0.237,0.134,900.0,46.5,167.4867491192157,-24.02180126433781,-0.48399999737739563,-0.1809999942779541,-9.61400032043457,-0.0038739999290555716,-0.00455900002270937,-0.02318600006401539,11.668341159820557
