time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-19 12:04:56.026370,0.10966666666666668,0.025333333333333336,0.678,-0.212,0.107,-0.056,877.0,46.6,204.2695257985685,2.4823974431624087,0.05700000002980232,-0.017000000923871994,-9.645999908447266,-0.002002999885007739,0.006180999800562859,-0.002167999977245927,1.6489346027374268
2018-06-19 12:04:56.153363,0.12333333333333334,-0.028999999999999998,0.614,-0.185,0.107,-0.104,877.0,46.6,215.00677163562787,-18.681156555234832,-0.07000000029802322,-0.014999999664723873,-9.774999618530273,-0.0022150001022964716,-0.019593000411987305,-0.0011729999678209424,1.7769231796264648
2018-06-19 12:04:56.282328,-0.0036666666666666666,-0.014333333333333337,0.541,-0.159,-0.032,-0.085,877.0,46.6,168.87827603365741,-14.043839290024874,-0.02800000086426735,0.008999999612569809,-9.612000465393066,-0.0010100000072270632,-0.01803000085055828,-0.0023129999171942472,1.9058878421783447
2018-06-19 12:04:56.410348,-0.21866666666666668,0.031,0.447,-0.13,-0.246,-0.038,877.0,46.6,79.68750407037584,4.061528146062088,0.1289999932050705,0.0010000000474974513,-9.579999923706055,-0.0007350000087171793,0.009589999914169312,-0.004399999976158142,2.033907413482666
2018-06-19 12:04:56.555338,-0.25666666666666665,0.026333333333333337,0.36,-0.108,-0.261,-0.052,877.0,46.6,55.476199361595604,3.788478228101418,-0.125,-0.039000000804662704,-9.753999710083008,0.0013510000426322222,0.019432999193668365,-0.006072999909520149,2.1788978576660156
2018-06-19 12:04:56.683332,-0.13366666666666668,-0.04133333333333333,0.237,-0.083,-0.125,-0.112,877.0,46.5,94.0850161560866,-22.81327667580231,-0.18799999356269836,-0.032999999821186066,-9.59000015258789,0.0019379999721422791,-0.0024470000062137842,-0.008183999918401241,2.306892156600952
2018-06-19 12:04:56.810323,-0.08766666666666667,-0.053,0.147,-0.07,-0.109,-0.115,877.0,46.5,106.7624868603991,-29.573853275597184,0.10599999874830246,-0.03799999877810478,-9.70199966430664,0.0024689999409019947,-0.01914599910378456,-0.007290000095963478,2.43388295173645
2018-06-19 12:04:56.937314,-0.19366666666666665,0.027000000000000007,0.065,-0.061,-0.221,-0.031,877.0,46.5,59.06875603070606,0.8559263823242205,0.14399999380111694,-0.01899999938905239,-9.633000373840332,0.0021730000153183937,-0.009754999540746212,-0.008225000463426113,2.5608742237091064
2018-06-19 12:04:57.068308,-0.2853333333333334,0.11233333333333334,-0.018,-0.055,-0.294,0.05,877.0,46.5,12.331457600581324,36.73096975141621,0.052000001072883606,0.003000000026077032,-9.618000030517578,0.0021299999207258224,0.021018000319600105,-0.009425999596714973,2.691868305206299
2018-06-19 12:04:57.194300,-0.18866666666666668,0.09000000000000001,-0.084,-0.052,-0.184,0.014,876.0,46.5,38.77249161014605,32.65881781037447,-0.07199999690055847,-0.013000000268220901,-9.670999526977539,-0.00011300000187475234,0.02079400047659874,-0.009890999644994736,2.817859649658203
2018-06-19 12:04:57.324294,-0.015333333333333332,0.02666666666666667,-0.146,-0.047,-0.02,-0.043,876.0,46.5,101.24352120629445,10.810740649605673,0.0560000017285347,-0.07999999821186066,-9.689000129699707,-0.0008750000270083547,-0.0053460001945495605,-0.0119420001283288,2.9478535652160645
2018-06-19 12:04:57.451259,0.003333333333333334,-0.01966666666666667,-0.185,-0.043,-0.008,-0.101,876.0,46.5,108.20625866877538,-6.739818991666777,-0.2199999988079071,-0.012000000104308128,-9.751999855041504,-0.0033859999384731054,-0.01572900079190731,-0.012249000370502472,3.0748190879821777
2018-06-19 12:04:57.579278,-0.09499999999999999,-0.006000000000000001,-0.209,-0.04,-0.109,-0.076,876.0,46.5,67.91993351520824,-1.9977501533241107,-0.12099999934434891,0.013000000268220901,-9.604999542236328,-0.0023610000498592854,0.006597000174224377,-0.01221300009638071,3.2028377056121826
2018-06-19 12:04:57.705272,-0.13333333333333333,-0.006666666666666668,-0.218,-0.039,-0.139,-0.085,876.0,46.5,47.61378302415679,-2.553907280286966,-0.3449999988079071,0.019999999552965164,-9.598999977111816,-0.0023539999965578318,0.02589000016450882,-0.016878999769687653,3.328831672668457
2018-06-19 12:04:57.834264,-0.0009999999999999998,-0.083,-0.215,-0.04,0.006,-0.153,876.0,46.5,95.4519904027157,-34.25261451085321,0.012000000104308128,0.03200000151991844,-9.592000007629395,-0.0033140000887215137,0.01090299990028143,-0.017611000686883926,3.4578239917755127
2018-06-19 12:04:57.962229,0.125,-0.15433333333333332,-0.2,-0.045,0.125,-0.242,876.0,46.5,147.22508327155742,-67.26332151977205,-0.14100000262260437,-0.01600000075995922,-9.779999732971191,-0.003002000041306019,-0.015429000370204449,-0.018564999103546143,3.585789203643799
2018-06-19 12:04:58.091246,0.09200000000000001,-0.13633333333333333,-0.178,-0.055,0.069,-0.205,876.0,46.5,139.48640989558146,-67.06303209950234,0.07599999755620956,0.024000000208616257,-9.654000282287598,-0.0008660000166855752,-0.020382000133395195,-0.020215999335050583,3.714805841445923
2018-06-19 12:04:58.218241,-0.02366666666666667,-0.036,-0.149,-0.068,-0.043,-0.098,876.0,46.5,96.20882014069795,-31.871481427285815,0.36399999260902405,0.035999998450279236,-9.506999969482422,8.299999899463728e-05,-0.003407000098377466,-0.02279599942266941,3.841801404953003
2018-06-19 12:04:58.346233,-0.036333333333333336,0.015333333333333336,-0.11,-0.087,-0.039,-0.053,876.0,46.5,89.89492752561384,-12.440289438924214,0.28700000047683716,-0.028999999165534973,-9.66100025177002,0.0006370000191964209,0.01547400001436472,-0.021291999146342278,3.968792200088501
2018-06-19 12:04:58.475223,0.07333333333333333,0.008666666666666665,-0.078,-0.102,0.069,-0.067,876.0,46.5,133.30078295931585,-14.447716512853903,0.08799999952316284,0.004000000189989805,-9.541000366210938,-0.0010310000507161021,-0.003218000056222081,-0.022235000506043434,4.098782777786255
2018-06-19 12:04:58.602215,0.13033333333333333,0.0036666666666666653,-0.044,-0.115,0.111,-0.063,876.0,46.5,160.16613754856218,-16.09963111330885,-0.45899999141693115,-0.04500000178813934,-9.906000137329102,-0.004019999876618385,-0.016963999718427658,-0.02326899953186512,4.225775241851807
2018-06-19 12:04:58.729185,0.043000000000000003,0.055333333333333325,-0.018,-0.121,0.01,-0.01,876.0,46.5,130.33014484166554,5.471108098238844,0.14100000262260437,-0.05700000002980232,-9.708999633789062,2.9999999242136255e-05,-0.015776000916957855,-0.024235999211668968,4.3527445793151855
2018-06-19 12:04:58.858201,-0.06833333333333333,0.10100000000000002,0.005,-0.123,-0.087,0.035,876.0,46.5,86.54860844117681,26.832308571448138,-0.07999999821186066,0.0989999994635582,-9.602999687194824,0.0018820000113919377,0.009723999537527561,-0.024907000362873077,4.48176121711731
2018-06-19 12:04:58.987194,-0.032,0.09966666666666668,0.025,-0.118,-0.022,0.035,876.0,46.5,98.30247128018738,31.00104328928301,0.06400000303983688,0.0,-9.545999526977539,0.0036979999858886003,0.012323999777436256,-0.023965999484062195,4.610754489898682
2018-06-19 12:04:59.115188,0.09599999999999999,0.07266666666666667,0.035,-0.107,0.102,-0.003,876.0,46.5,149.4522121764272,24.54787666198766,-0.20900000631809235,-0.009999999776482582,-9.803000450134277,0.0031059999018907547,-0.0022150001022964716,-0.02452700026333332,4.738747596740723
2018-06-19 12:04:59.241179,0.157,0.07366666666666667,0.041,-0.09,0.139,0.007,876.0,46.5,179.01998148778506,28.353144538455084,-0.17000000178813934,-0.0,-9.640999794006348,0.002182000083848834,-0.016161000356078148,-0.02402600087225437,4.864738941192627
2018-06-19 12:04:59.372173,0.09499999999999999,0.11800000000000001,0.044,-0.073,0.071,0.053,876.0,46.5,161.02324302379134,49.89939961253559,0.125,-0.017000000923871994,-9.571000099182129,0.001858999952673912,-0.0033680000342428684,-0.022926000878214836,4.99573278427124
2018-06-19 12:04:59.499140,0.063,0.141,0.047,-0.055,0.046,0.068,877.0,46.5,152.2040595252158,64.80029914475939,0.22599999606609344,-0.003000000026077032,-9.777000427246094,0.0020729999523609877,0.019533000886440277,-0.023125000298023224,5.122699975967407
2018-06-19 12:04:59.626157,0.17299999999999996,0.07333333333333333,0.05,-0.034,0.176,-0.022,877.0,46.5,200.38473484226068,43.16025089309558,-0.08100000023841858,-0.04899999871850014,-9.970999717712402,0.0009679999784566462,0.01875000074505806,-0.023838000372052193,5.2497169971466064
2018-06-19 12:04:59.756151,0.31833333333333336,-0.019666666666666666,0.054,-0.017,0.317,-0.105,877.0,46.5,268.22932392559795,8.856577836062826,0.11400000005960464,-0.05700000002980232,-9.838000297546387,-0.0009260000078938901,-0.006372000090777874,-0.021894000470638275,5.379710912704468
2018-06-19 12:04:59.882117,0.34099999999999997,-0.06766666666666667,0.061,-0.003,0.317,-0.144,877.0,46.5,292.3429721684814,-11.940589970628025,0.09799999743700027,-0.00800000037997961,-9.673999786376953,-0.002133999951183796,-0.015824999660253525,-0.023840999230742455,5.505676746368408
2018-06-19 12:05:00.013109,0.22766666666666666,-0.05633333333333334,0.078,0.004,0.205,-0.131,877.0,46.5,261.3201525338403,-10.404811051267867,0.32899999618530273,-0.03700000047683716,-9.618000030517578,-0.0004949999856762588,0.0014720000326633453,-0.02285199984908104,5.636669158935547
2018-06-19 12:05:00.136101,0.18833333333333332,-0.057333333333333326,0.102,0.003,0.176,-0.148,877.0,46.5,255.76939332143314,-13.442206255876464,0.07000000029802322,0.020999999716877937,-9.711000442504883,-0.0010300000431016088,0.02149599976837635,-0.021257000043988228,5.759660482406616
2018-06-19 12:05:00.250111,0.25866666666666666,-0.08800000000000001,0.12,-0.002,0.249,-0.174,877.0,46.6,297.1518431909865,-30.328978955500247,0.061000000685453415,-0.057999998331069946,-9.76200008392334,6.000000212225132e-06,0.010104999877512455,-0.024244999513030052,5.873671293258667
2018-06-19 12:05:00.379115,0.3456666666666666,-0.13466666666666668,0.146,-0.017,0.331,-0.217,877.0,46.6,345.0031170841905,-53.62394509750849,0.041999999433755875,-0.004999999888241291,-9.725000381469727,-0.00279600010253489,-0.018779000267386436,-0.023951999843120575,6.00267481803894
2018-06-19 12:05:00.506081,0.257,-0.11766666666666666,0.172,-0.039,0.215,-0.187,876.0,46.6,324.6679090395434,-52.91596104540426,0.06599999964237213,-0.05999999865889549,-9.697999954223633,-0.0023449999280273914,-0.016983000561594963,-0.024792000651359558,6.129640579223633
2018-06-19 12:05:00.635100,0.08866666666666667,-0.044333333333333336,0.195,-0.062,0.065,-0.11,876.0,46.6,267.9061411037997,-28.249927240595913,-0.0989999994635582,-0.03799999877810478,-9.817000389099121,-0.001680999994277954,0.005967999808490276,-0.02237199991941452,6.258660316467285
2018-06-19 12:05:00.763091,0.023666666666666666,-0.01333333333333333,0.214,-0.086,0.014,-0.077,876.0,46.6,245.31133682412167,-17.569410022186254,-0.027000000700354576,-0.041999999433755875,-9.529999732971191,-0.0026710000820457935,0.013253999873995781,-0.025107000023126602,6.386650800704956
2018-06-19 12:05:00.891058,0.07633333333333332,-0.04,0.224,-0.111,0.064,-0.113,876.0,46.6,268.2237847721027,-29.084534372615273,-0.08399999886751175,0.009999999776482582,-9.626999855041504,-0.0036520001012831926,-0.0038040000945329666,-0.02516300044953823,6.514617681503296
2018-06-19 12:05:01.017050,0.061666666666666675,-0.05933333333333333,0.222,-0.127,0.042,-0.126,876.0,46.6,265.7530001336803,-39.01444708069097,0.0729999989271164,0.013000000268220901,-9.189000129699707,-0.003994999919086695,-0.026019999757409096,-0.02743699960410595,6.640610218048096
2018-06-19 12:05:01.146042,-0.08566666666666667,-0.01833333333333333,0.209,-0.141,-0.124,-0.071,876.0,46.6,208.45342097255352,-25.037290341261482,0.25,-0.01899999938905239,-9.34000015258789,-0.0026130001060664654,-0.018704000860452652,-0.026487000286579132,6.769602060317993
2018-06-19 12:05:01.275035,-0.2363333333333333,0.054333333333333324,0.188,-0.147,-0.257,0.0,876.0,46.6,142.07951173117482,3.7878276850616786,-0.008999999612569809,0.014999999664723873,-9.640000343322754,0.0007910000276751816,0.0038129999302327633,-0.027716999873518944,6.898594856262207
2018-06-19 12:05:01.403054,-0.24133333333333332,0.084,0.158,-0.148,-0.246,0.01,876.0,46.6,128.99397404918815,18.608891292852906,-0.22599999606609344,-0.054999999701976776,-9.770000457763672,0.003872999921441078,0.015461999922990799,-0.02740900032222271,7.026614189147949
2018-06-19 12:05:01.531044,-0.09533333333333334,0.07266666666666667,0.112,-0.141,-0.1,0.001,876.0,46.6,177.3671325744179,17.868056807576984,0.029999999329447746,0.014000000432133675,-9.64900016784668,0.0031389999203383923,-0.005204000044614077,-0.02884100005030632,7.153603553771973
2018-06-19 12:05:01.658013,-0.04033333333333333,0.08600000000000001,0.066,-0.129,-0.053,0.021,876.0,46.6,195.54219088733254,26.743092870729065,-0.06599999964237213,-0.035999998450279236,-9.618000030517578,0.0022070000413805246,-0.016659999266266823,-0.027535999193787575,7.2815728187561035
2018-06-19 12:05:01.787030,-0.10833333333333332,0.13566666666666666,0.014,-0.109,-0.142,0.068,876.0,46.6,165.69803875009202,51.18179906142201,0.3400000035762787,-0.039000000804662704,-9.51200008392334,0.00030899999546818435,-0.002635000040754676,-0.02963300049304962,7.409588813781738
2018-06-19 12:05:01.915022,-0.1496666666666667,0.14666666666666667,-0.028,-0.089,-0.16,0.068,876.0,46.6,143.64027951390824,62.03692537158689,0.14300000667572021,-0.06700000166893005,-9.664999961853027,-0.001120000029914081,0.020891999825835228,-0.029423000290989876,7.538581848144531
2018-06-19 12:05:02.043017,-0.048999999999999995,0.08866666666666667,-0.067,-0.066,-0.052,0.004,875.0,46.6,178.05678981996928,45.02745264254367,-0.17499999701976776,-0.024000000208616257,-9.621000289916992,0.002644000109285116,0.025476999580860138,-0.030059000477194786,7.666576623916626
2018-06-19 12:05:02.171983,0.14733333333333334,-0.012666666666666668,-0.103,-0.039,0.152,-0.096,875.0,46.6,256.5166552269608,7.776081093412785,0.03500000014901161,0.006000000052154064,-9.704000473022461,0.002678999910131097,0.006961999926716089,-0.0304540004581213,7.795542478561401
2018-06-19 12:05:02.297975,0.249,-0.05399999999999999,-0.121,-0.019,0.239,-0.144,875.0,46.6,305.2052962755647,-9.93464805138651,-0.13600000739097595,-0.04399999976158142,-9.652000427246094,0.0068789999932050705,-0.004641000181436539,-0.02848000079393387,7.921535015106201
2018-06-19 12:05:02.426994,0.2343333333333333,-0.023999999999999997,-0.123,-0.005,0.215,-0.091,875.0,46.6,310.7933255448042,-0.11777749172864738,-0.04600000008940697,0.05299999937415123,-9.63599967956543,0.006907999981194735,0.0044559999369084835,-0.02728400006890297,8.050553560256958
2018-06-19 12:05:02.555986,0.24,0.030333333333333337,-0.107,0.0,0.234,-0.043,875.0,46.6,324.05943024151577,20.954324582789518,0.09200000017881393,-0.0560000017285347,-9.585000038146973,0.006250999867916107,0.026247000321745872,-0.025926999747753143,8.179546356201172
2018-06-19 12:05:02.682952,0.36566666666666664,0.03333333333333333,-0.081,-0.001,0.36,-0.042,875.0,46.6,386.9428110218057,23.612322600905312,0.10300000011920929,0.007000000216066837,-9.552000045776367,0.003418999956920743,0.018099000677466393,-0.02550799958407879,8.306512117385864
2018-06-19 12:05:02.810969,0.5026666666666667,-0.010333333333333335,-0.031,-0.008,0.492,-0.085,875.0,46.6,460.35212107688335,7.208618732764254,-0.11800000071525574,-0.10100000351667404,-9.555000305175781,-0.005125000141561031,-0.008344000205397606,-0.023722000420093536,8.434528827667236
2018-06-19 12:05:02.954937,0.4386666666666666,-0.063,0.03,-0.018,0.404,-0.144,875.0,46.6,460.0813995295956,-12.684328068719697,0.13500000536441803,-0.012000000104308128,-9.531999588012695,-0.010092999786138535,-0.01322299987077713,-0.022355999797582626,8.578496932983398
2018-06-19 12:05:03.082956,0.24333333333333332,-0.08900000000000001,0.093,-0.029,0.209,-0.176,875.0,46.6,400.2167654913842,-26.391224965730586,0.20800000429153442,-0.05000000074505806,-9.600000381469727,-0.008417000062763691,0.0014560000272467732,-0.0187819991260767,8.706515550613403
2018-06-19 12:05:03.210922,0.09666666666666668,-0.15733333333333333,0.162,-0.045,0.078,-0.234,876.0,46.5,351.25305213747225,-58.45689509775817,-0.04800000041723251,-0.003000000026077032,-9.630000114440918,-0.006690999958664179,0.010625000111758709,-0.01789800077676773,8.834481477737427
2018-06-19 12:05:03.338914,0.085,-0.2313333333333333,0.215,-0.061,0.07,-0.309,876.0,46.5,350.9659534098735,-96.23653129295556,-0.03999999910593033,-0.017999999225139618,-9.633000373840332,-0.004490999970585108,-0.00595800019800663,-0.012946000322699547,8.96247410774231
2018-06-19 12:05:03.466932,0.012000000000000002,-0.233,0.258,-0.086,-0.022,-0.299,876.0,46.5,324.9097236558149,-107.72219988385521,-0.2750000059604645,0.08299999684095383,-9.682999610900879,-0.0020940001122653484,-0.024003000929951668,-0.01219900045543909,9.090491771697998
2018-06-19 12:05:03.593904,-0.21333333333333335,-0.15633333333333332,0.276,-0.111,-0.257,-0.215,876.0,46.5,232.79765670765642,-87.06460192452153,-0.3499999940395355,-0.029999999329447746,-9.71500015258789,-0.002662000013515353,-0.021428000181913376,-0.009223000146448612,9.217463970184326
2018-06-19 12:05:03.723919,-0.447,-0.03933333333333333,0.273,-0.137,-0.484,-0.091,876.0,46.5,126.74119980316317,-46.57179933888901,-0.2199999988079071,-0.004000000189989805,-9.401000022888184,-0.0017869999865069985,-0.0013650000328198075,-0.00672700023278594,9.347479343414307
2018-06-19 12:05:03.850884,-0.5576666666666666,0.021333333333333333,0.238,-0.165,-0.579,-0.039,876.0,46.5,60.36689567670659,-23.451870886064896,-0.18799999356269836,0.009999999776482582,-9.656999588012695,-0.003085999982431531,0.004207000136375427,-0.010893999598920345,9.474444150924683
2018-06-19 12:05:03.978901,-0.5619999999999999,0.042666666666666665,0.18,-0.182,-0.584,-0.015,876.0,46.5,32.56018766808696,-13.623516126577329,-0.1979999989271164,-0.03200000151991844,-9.793000221252441,-0.0016720000421628356,-0.014798999764025211,-0.010866000317037106,9.602460861206055
2018-06-19 12:05:04.106877,-0.6306666666666666,0.07433333333333333,0.089,-0.191,-0.664,0.012,876.0,46.5,-21.907175050885634,1.3919017757724443,0.03799999877810478,-0.03700000047683716,-9.782999992370605,0.0024319998919963837,-0.022117000073194504,-0.012184999883174896,9.73043704032898
2018-06-19 12:05:04.234861,-0.7493333333333333,0.129,-0.004,-0.188,-0.775,0.066,875.0,46.5,-100.14215363492406,27.18981961871851,-0.02800000086426735,0.01600000075995922,-9.791000366210938,0.008957999758422375,-0.005896999966353178,-0.014998000115156174,9.858421087265015
2018-06-19 12:05:04.362879,-0.785,0.19400000000000003,-0.115,-0.176,-0.799,0.13,875.0,46.5,-149.7800727523591,60.128403738943256,0.05999999865889549,-0.007000000216066837,-9.557000160217285,0.01196100004017353,0.01428299956023693,-0.0181489996612072,9.986438512802124
2018-06-19 12:05:04.490874,-0.643,0.2623333333333333,-0.25,-0.15,-0.637,0.204,875.0,46.5,-128.0129677441911,97.28530027800628,-0.04699999839067459,-0.014999999664723873,-9.687999725341797,0.012524999678134918,0.013790000230073929,-0.01818699948489666,10.114434480667114
2018-06-19 12:05:04.619839,-0.4263333333333333,0.296,-0.364,-0.118,-0.434,0.234,875.0,46.5,-69.52401954173263,123.18517666486213,0.33000001311302185,-0.10300000011920929,-9.819999694824219,0.010606000199913979,-0.004801000002771616,-0.019353000447154045,10.243398904800415
2018-06-19 12:05:04.747856,-0.305,0.29933333333333334,-0.48,-0.071,-0.315,0.22,874.0,46.5,-39.51853809321663,138.3789858538562,0.10700000077486038,-0.0560000017285347,-9.708999633789062,0.004809000063687563,-0.002529999939724803,-0.018748000264167786,10.371416330337524
2018-06-19 12:05:04.875851,-0.251,0.272,-0.556,-0.025,-0.256,0.2,874.0,46.5,-31.388563977573597,141.10643720122465,-0.13699999451637268,-0.0430000014603138,-9.753999710083008,0.0008609999786131084,0.014526000246405602,-0.01746400073170662,10.499410629272461
2018-06-19 12:05:05.003843,-0.1366666666666667,0.18166666666666667,-0.604,0.022,-0.133,0.106,874.0,46.5,3.9210276153110115,116.64424208466589,-0.0729999989271164,0.0010000000474974513,-9.25,0.001585999969393015,0.02384600043296814,-0.017667999491095543,10.627402782440186
2018-06-19 12:05:05.131833,0.09733333333333334,0.016,-0.623,0.074,0.093,-0.062,874.0,46.5,93.11951698349932,56.99270330969062,-0.11800000071525574,-0.14900000393390656,-9.560999870300293,-0.0011279999744147062,0.00855099968612194,-0.014023000374436378,10.755393266677856
2018-06-19 12:05:05.259828,0.2363333333333333,-0.08800000000000001,-0.605,0.109,0.224,-0.178,874.0,46.5,154.82855963124987,14.964045426317753,0.03799999877810478,-0.054999999701976776,-9.598999977111816,4.5000000682193786e-05,-0.009042000398039818,-0.011501999571919441,10.88338828086853
2018-06-19 12:05:05.386820,0.258,-0.12666666666666668,-0.547,0.132,0.234,-0.208,874.0,46.5,174.83067596843435,-5.155675639597298,-0.04800000041723251,-0.08500000089406967,-9.706999778747559,0.0022070000413805246,-0.0056870002299547195,-0.009596000425517559,11.010379791259766
2018-06-19 12:05:05.516812,0.19966666666666666,-0.11166666666666665,-0.468,0.134,0.18,-0.185,874.0,46.5,162.87983852238483,-4.981938659431507,0.13300000131130219,-0.003000000026077032,-9.446999549865723,0.0033209999091923237,0.006649000104516745,-0.009961999952793121,11.139373302459717
2018-06-19 12:05:05.643803,0.20099999999999998,-0.09966666666666667,-0.372,0.119,0.195,-0.181,875.0,46.5,172.74222905377147,-5.22347234262521,0.07699999958276749,-0.05999999865889549,-9.62399959564209,0.00021600000036414713,0.009410000406205654,-0.009434999898076057,11.26736307144165
2018-06-19 12:05:05.771798,0.26066666666666666,-0.112,-0.247,0.086,0.249,-0.194,875.0,46.5,206.65722790375395,-14.91214081272162,-0.08100000023841858,-0.05000000074505806,-9.71500015258789,-0.003957999870181084,-0.004972999915480614,-0.011225000023841858,11.395358324050903
2018-06-19 12:05:05.898789,0.236,-0.129,-0.142,0.048,0.21,-0.212,875.0,46.5,208.60849200263834,-27.17921403875981,-0.05900000035762787,-0.07999999821186066,-9.708999633789062,-0.008051999844610691,-0.02050900086760521,-0.014495999552309513,11.522348403930664
2018-06-19 12:05:06.026783,0.08666666666666667,-0.13733333333333334,-0.025,-0.002,0.05,-0.216,875.0,46.5,158.20543540715244,-36.62609951179368,-0.029999999329447746,-0.03799999877810478,-9.677000045776367,-0.008252999745309353,-0.010080000385642052,-0.015967000275850296,11.650342464447021
2018-06-19 12:05:06.155749,-0.027999999999999997,-0.163,0.06,-0.046,-0.044,-0.247,875.0,46.5,115.40351390768717,-53.5917877231513,-0.026000000536441803,-0.014999999664723873,-9.657999992370605,-0.012547999620437622,0.008290999568998814,-0.019329000264406204,11.779308557510376
2018-06-19 12:05:06.283770,-0.026,-0.22366666666666668,0.133,-0.097,-0.028,-0.307,875.0,46.6,114.9252746694355,-86.14918104985108,0.13899999856948853,-0.0010000000474974513,-9.593000411987305,-0.01153900008648634,0.0029140000697225332,-0.017434999346733093,11.907329797744751
2018-06-19 12:05:06.410757,0.0,-0.27699999999999997,0.172,-0.138,-0.009,-0.357,875.0,46.6,124.33154271411271,-118.52112951411175,-0.052000001072883606,-0.024000000208616257,-9.741000175476074,-0.008425000123679638,-0.014546000398695469,-0.0192709993571043,12.03431749343872
2018-06-19 12:05:06.538726,-0.06833333333333334,-0.26266666666666666,0.192,-0.176,-0.083,-0.335,875.0,46.6,96.0320154496062,-125.55218936062963,-0.14100000262260437,0.026000000536441803,-9.819000244140625,-0.003195999888703227,-0.016649000346660614,-0.023236000910401344,12.162286043167114
2018-06-19 12:05:06.666719,-0.18166666666666664,-0.16133333333333333,0.19,-0.217,-0.202,-0.217,875.0,46.6,46.55261130253135,-96.13808108736546,0.10899999737739563,-0.014000000432133675,-9.494999885559082,0.005489999894052744,-3.999999989900971e-06,-0.028961999341845512,12.290278434753418
