time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,elapsed
2018-06-19 11:28:35.582042,-0.09499999999999999,-0.07266666666666666,-0.104,0.008,-0.086,-0.039,878.0,45.8,-114.58766662142156,-20.853887863505246,9.504443407058716
2018-06-19 11:28:35.725050,-0.08333333333333333,-0.06,-0.096,0.0,-0.076,-0.035,878.0,45.8,-114.6595214262888,-19.96516870943052,9.647451639175415
2018-06-19 11:28:35.854025,-0.051,0.0010000000000000009,-0.088,-0.008,-0.045,0.024,878.0,45.8,-108.38698234729954,-5.219649788441632,9.776427030563354
2018-06-19 11:28:35.967035,-0.03,0.05299999999999999,-0.082,-0.013,-0.018,0.089,878.0,45.8,-103.4865350017088,10.871787861167558,9.889436721801758
2018-06-19 11:28:36.096029,-0.018666666666666668,0.09300000000000001,-0.077,-0.015,-0.001,0.126,877.0,45.8,-101.31252318074829,23.412636238280893,10.018430471420288
2018-06-19 11:28:36.224018,-0.001666666666666667,0.09900000000000002,-0.071,-0.012,0.015,0.131,877.0,45.9,-97.23223647014433,27.95105388386165,10.146419763565063
2018-06-19 11:28:36.349012,0.03166666666666667,0.06999999999999999,-0.064,-0.005,0.046,0.108,877.0,45.9,-88.14590262271969,22.968023317373632,10.271413087844849
2018-06-19 11:28:36.478005,0.04800000000000001,0.03266666666666667,-0.055,0.006,0.064,0.064,877.0,45.9,-82.68173190782193,14.909348151578419,10.400407075881958
2018-06-19 11:28:36.622981,0.043333333333333335,-0.009,-0.044,0.02,0.063,0.027,876.0,45.9,-82.33491121420552,5.688820531108478,10.545382499694824
2018-06-19 11:28:36.749990,0.022333333333333334,-0.023000000000000003,-0.027,0.038,0.032,-0.004,876.0,45.8,-86.78469234769574,1.5701352905776051,10.671377658843994
2018-06-19 11:28:36.860983,0.02666666666666667,0.011666666666666667,-0.011,0.051,0.041,0.056,876.0,45.8,-84.7512411156818,11.651108103286724,10.783385038375854
2018-06-19 11:28:37.005975,0.04533333333333334,0.037333333333333336,0.001,0.059,0.066,0.07,876.0,45.8,-79.33557047414423,18.31929602428435,10.9283766746521
2018-06-19 11:28:37.133967,0.034666666666666665,0.067,0.013,0.064,0.052,0.097,876.0,45.8,-80.87023713657571,27.614759606368224,11.056368589401245
2018-06-19 11:28:37.278959,-0.005333333333333333,0.059,0.026,0.067,0.019,0.093,876.0,45.8,-89.61899875763181,27.721800806804783,11.20136022567749
2018-06-19 11:28:37.406952,-0.03466666666666667,0.009666666666666665,0.034,0.069,-0.025,0.042,876.0,45.8,-97.883813493699,16.031327200476895,11.328349590301514
2018-06-19 11:28:37.550944,-0.03133333333333333,-0.07033333333333333,0.041,0.071,-0.019,-0.032,876.0,45.8,-98.14339679387355,-3.4419293622064835,11.472341537475586
2018-06-19 11:28:37.693935,-0.04766666666666667,-0.107,0.042,0.07,-0.035,-0.079,876.0,45.8,-103.15538775338966,-14.693624498336135,11.616336822509766
2018-06-19 11:28:37.821926,-0.071,-0.10833333333333334,0.039,0.064,-0.052,-0.083,876.0,45.8,-111.08066270144855,-18.388079822687153,11.744327306747437
2018-06-19 11:28:37.950917,-0.09000000000000001,-0.06633333333333334,0.031,0.053,-0.076,-0.049,876.0,45.8,-118.46314269845459,-10.242861287915513,11.873318672180176
2018-06-19 11:28:38.078896,-0.08333333333333333,-0.024000000000000004,0.02,0.036,-0.072,0.011,876.0,45.8,-119.43527401780291,-0.6995600637154187,12.001297235488892
2018-06-19 11:28:38.205887,-0.05933333333333333,0.0036666666666666653,0.008,0.021,-0.049,0.033,875.0,45.8,-115.40167535246376,6.139467669048332,12.128288984298706
2018-06-19 11:28:38.334895,-0.06433333333333334,0.012666666666666666,-0.004,0.008,-0.052,0.043,875.0,45.8,-118.60897322556855,8.721174077023617,12.257296562194824
2018-06-19 11:28:38.462873,-0.07333333333333335,-0.022000000000000002,-0.019,-0.004,-0.066,0.016,875.0,45.8,-123.06137833399058,-0.326285022190822,12.385274887084961
2018-06-19 11:28:38.591881,-0.06233333333333333,-0.058666666666666666,-0.031,-0.01,-0.051,-0.026,875.0,45.8,-122.28509343121091,-11.061972168677016,12.514283180236816
2018-06-19 11:28:38.717858,-0.028999999999999998,-0.09633333333333334,-0.041,-0.014,-0.021,-0.065,875.0,45.8,-115.08390778762123,-23.286818855207347,12.640259504318237
2018-06-19 11:28:38.861866,-0.0026666666666666666,-0.10233333333333335,-0.051,-0.016,0.006,-0.075,875.0,45.8,-109.51588181481617,-27.76688953430819,12.784267902374268
2018-06-19 11:28:38.990858,-0.009,-0.07233333333333332,-0.056,-0.02,0.004,-0.046,875.0,45.8,-111.34706089941872,-22.725052256206283,12.913259744644165
2018-06-19 11:28:39.133851,-0.007333333333333333,-0.024666666666666667,-0.055,-0.024,0.0,0.0,874.0,45.8,-111.21751030476531,-13.193369854561645,13.056252717971802
2018-06-19 11:28:39.262841,0.02366666666666667,0.012999999999999998,-0.052,-0.028,0.03,0.042,874.0,45.8,-102.94595328505602,-3.6332649945734676,13.185242652893066
2018-06-19 11:28:39.391835,0.039,0.01766666666666666,-0.044,-0.03,0.052,0.052,874.0,45.8,-98.00557601673934,-1.9581226242135774,13.314236879348755
2018-06-19 11:28:39.517811,0.032,0.0020000000000000018,-0.033,-0.029,0.039,0.028,874.0,45.8,-98.71151223093774,-5.734473915070074,13.44021224975586
2018-06-19 11:28:39.630805,0.020333333333333335,-0.043666666666666666,-0.022,-0.024,0.032,-0.014,874.0,45.8,-101.319908622749,-19.66864294904511,13.553206443786621
2018-06-19 11:28:39.774801,0.029666666666666664,-0.075,-0.01,-0.017,0.042,-0.037,874.0,45.8,-98.38043150254549,-28.77079270338114,13.697202444076538
2018-06-19 11:28:39.917793,0.04666666666666667,-0.067,0.002,-0.01,0.055,-0.042,874.0,45.8,-93.25550383956092,-29.114641707369227,13.84019422531128
2018-06-19 11:28:40.046779,0.042333333333333334,-0.021,0.013,-0.005,0.056,0.0,874.0,45.8,-92.99180481930829,-18.587770170152922,13.968197107315063
2018-06-19 11:28:40.191771,0.022000000000000002,0.06233333333333333,0.025,-0.002,0.047,0.084,874.0,45.8,-96.70061205449063,1.1103953869647185,14.114173173904419
2018-06-19 11:28:40.334762,0.008,0.11633333333333333,0.036,0.0,0.026,0.141,874.0,45.9,-99.47656048461526,16.481049225158614,14.257164001464844
2018-06-19 11:28:40.462754,0.013,0.12066666666666666,0.042,0.006,0.026,0.154,874.0,45.9,-97.85673938211441,21.29646316135926,14.385155439376831
2018-06-19 11:28:40.590748,0.024333333333333332,0.08166666666666667,0.046,0.016,0.04,0.122,873.0,45.9,-94.36631063500569,14.43003798462987,14.513149499893188
2018-06-19 11:28:40.733753,0.017666666666666667,0.045000000000000005,0.048,0.031,0.033,0.084,873.0,45.9,-95.26719948608908,7.852887289830061,14.656155109405518
2018-06-19 11:28:40.879731,-0.01,0.016999999999999998,0.048,0.048,0.004,0.047,873.0,45.9,-101.55596728168975,2.4140848639819525,14.802133083343506
2018-06-19 11:28:41.006722,-0.019666666666666666,0.030333333333333334,0.046,0.062,-0.005,0.056,873.0,45.9,-104.51752503414436,6.649589577211523,14.929123640060425
2018-06-19 11:28:41.136731,0.008,0.06466666666666666,0.041,0.074,0.023,0.089,873.0,45.9,-97.54375731452723,16.87863168699444,15.059132099151611
2018-06-19 11:28:41.262722,0.021333333333333333,0.09600000000000002,0.04,0.083,0.037,0.127,873.0,45.9,-93.63910454843317,27.60267219192219,15.185123920440674
2018-06-19 11:28:41.373701,0.015333333333333332,0.11233333333333333,0.034,0.089,0.033,0.146,873.0,45.9,-94.82885082642117,35.634824443830425,15.296102523803711
2018-06-19 11:28:41.486696,-0.002,0.09166666666666667,0.03,0.093,0.013,0.127,872.0,45.9,-99.70621815310379,32.79498604420043,15.40909719467163
2018-06-19 11:28:41.615702,-0.0023333333333333335,0.025333333333333336,0.026,0.098,0.007,0.066,872.0,45.9,-99.85920489237647,17.462695812519772,15.538103580474854
2018-06-19 11:28:41.725699,0.021,-0.03166666666666667,0.023,0.102,0.03,0.005,872.0,45.9,-92.66550655083478,0.49913346451186413,15.648100137710571
2018-06-19 11:28:41.855688,0.019666666666666666,-0.08566666666666667,0.02,0.104,0.026,-0.056,872.0,46.0,-92.37523143545762,-15.189110777736808,15.778089761734009
2018-06-19 11:28:41.966682,-0.005,-0.09933333333333334,0.019,0.101,0.004,-0.065,872.0,46.0,-99.44488582128245,-22.109993294276446,15.889084100723267
2018-06-19 11:28:42.111659,-0.041666666666666664,-0.078,0.018,0.093,-0.028,-0.051,872.0,46.0,-108.6087584558782,-19.959116165023026,16.03406047821045
2018-06-19 11:28:42.237651,-0.042666666666666665,-0.033666666666666664,0.015,0.078,-0.031,-0.004,872.0,45.9,-110.18115458132506,-10.145403008919141,16.16005301475525
2018-06-19 11:28:42.382643,-0.022666666666666665,-0.001666666666666668,0.013,0.061,-0.018,0.023,872.0,45.9,-106.59490975176234,-3.3308286891297927,16.305044174194336
2018-06-19 11:28:42.527649,-0.059666666666666666,0.018000000000000002,0.009,0.041,-0.041,0.048,872.0,45.9,-116.44553106365423,1.4782090829759102,16.450050592422485
2018-06-19 11:28:42.638628,-0.13333333333333333,0.015000000000000001,0.005,0.024,-0.117,0.052,871.0,45.9,-141.2397126862439,1.1113568938938236,16.56102967262268
2018-06-19 11:28:42.767635,-0.16066666666666665,-0.006333333333333334,0.0,0.015,-0.151,0.03,871.0,45.9,-152.8829160333374,-4.270462499368448,16.69003653526306
2018-06-19 11:28:42.895628,-0.14866666666666664,-0.035666666666666666,-0.009,0.006,-0.144,-0.002,871.0,45.9,-154.59201500385836,-12.51015263761344,16.81802988052368
2018-06-19 11:28:43.022621,-0.14233333333333334,-0.039,-0.021,0.002,-0.13,-0.003,871.0,45.9,-157.49227640248887,-14.527456874453428,16.945022583007812
2018-06-19 11:28:43.150614,-0.17133333333333334,-0.029,-0.039,0.001,-0.158,0.012,871.0,45.8,-169.87090657104469,-12.979845317151675,17.073015689849854
2018-06-19 11:28:43.278605,-0.214,0.014666666666666668,-0.056,0.001,-0.202,0.052,871.0,45.8,-186.98139329086194,-1.909998655530762,17.20100688934326
2018-06-19 11:28:43.407600,-0.20333333333333334,0.04933333333333334,-0.077,0.003,-0.195,0.079,872.0,45.8,-190.7343854797814,8.051769869120621,17.33000159263611
2018-06-19 11:28:43.551590,-0.14433333333333334,0.069,-0.096,0.006,-0.14,0.105,872.0,45.8,-182.47719343223787,14.418349729562923,17.473992109298706
2018-06-19 11:28:43.678567,-0.118,0.061,-0.121,0.015,-0.11,0.089,872.0,45.8,-179.69779329707364,14.356031552201209,17.60096836090088
2018-06-19 11:28:43.823563,-0.121,0.04633333333333334,-0.135,0.023,-0.11,0.08,872.0,45.8,-184.10602955072662,12.650632225633599,17.745964765548706
2018-06-19 11:28:43.967555,-0.09499999999999999,0.023999999999999997,-0.147,0.035,-0.089,0.064,872.0,45.8,-181.44411065129603,8.571956042780977,17.889957189559937
2018-06-19 11:28:44.095548,-0.034999999999999996,0.009666666666666669,-0.153,0.047,-0.028,0.033,872.0,45.8,-167.9481411246551,5.388425921690821,18.017949104309082
2018-06-19 11:28:44.223540,0.019666666666666666,0.01933333333333333,-0.153,0.056,0.023,0.047,872.0,45.8,-154.0488983494215,8.339320058014744,18.145941257476807
2018-06-19 11:28:44.350532,0.04033333333333333,0.04166666666666668,-0.145,0.064,0.049,0.07,872.0,45.8,-147.77053706847394,15.107135689767512,18.27293348312378
2018-06-19 11:28:44.463535,0.057666666666666665,0.068,-0.131,0.068,0.069,0.094,872.0,45.8,-141.16127260997737,24.537623521844253,18.385936498641968
2018-06-19 11:28:44.575532,0.08633333333333333,0.06699999999999999,-0.116,0.071,0.102,0.104,872.0,45.8,-130.51191586077923,26.344277471777822,18.497933387756348
2018-06-19 11:28:44.703527,0.133,0.017333333333333333,-0.088,0.074,0.146,0.061,872.0,45.8,-115.03098092002352,14.904615509921591,18.62592887878418
2018-06-19 11:28:44.831499,0.14766666666666664,-0.035333333333333335,-0.059,0.076,0.154,0.0,872.0,45.8,-106.87185333655577,1.0034919792328232,18.75390100479126
2018-06-19 11:28:44.959499,0.15266666666666667,-0.09766666666666668,-0.028,0.075,0.168,-0.065,872.0,45.8,-100.90684537588474,-17.30547780411201,18.88091468811035
2018-06-19 11:28:45.070485,0.14866666666666667,-0.12633333333333333,0.008,0.073,0.157,-0.093,872.0,45.8,-97.39282423902009,-29.20050287202004,18.992887020111084
2018-06-19 11:28:45.198481,0.14066666666666666,-0.12,0.035,0.067,0.151,-0.093,872.0,45.8,-94.96108559119428,-31.394415470380252,19.119881868362427
2018-06-19 11:28:45.327468,0.14333333333333334,-0.08133333333333333,0.074,0.052,0.151,-0.056,872.0,45.8,-89.85362945891161,-24.527234926463457,19.24987006187439
2018-06-19 11:28:45.473461,0.14433333333333334,-0.03133333333333333,0.1,0.036,0.157,-0.004,872.0,45.7,-85.14719244161851,-14.846954858779634,19.39586305618286
2018-06-19 11:28:45.597468,0.134,-0.0020000000000000018,0.128,0.012,0.149,0.028,872.0,45.7,-83.49013044931074,-7.665479607771656,19.519869804382324
2018-06-19 11:28:45.729446,0.12833333333333333,-0.00566666666666667,0.145,-0.002,0.138,0.023,871.0,45.7,-80.86422544489793,-8.719312455190611,19.65184783935547
2018-06-19 11:28:45.839440,0.14033333333333334,-0.01966666666666667,0.157,-0.015,0.146,0.013,871.0,45.7,-73.13464437719215,-13.256336619381283,19.761841773986816
2018-06-19 11:28:45.983432,0.15733333333333333,-0.048999999999999995,0.166,-0.022,0.164,-0.013,871.0,45.7,-64.5921304742983,-21.117344429980445,19.90583372116089
2018-06-19 11:28:46.112424,0.16533333333333333,-0.03233333333333333,0.171,-0.026,0.184,0.004,871.0,45.8,-57.50386010483749,-18.10364133245709,20.034826040267944
2018-06-19 11:28:46.240417,0.159,-0.004000000000000001,0.174,-0.027,0.17,0.038,871.0,45.8,-54.10877024553587,-11.341021493221968,20.162818908691406
2018-06-19 11:28:46.368409,0.17200000000000001,0.05633333333333334,0.174,-0.024,0.195,0.099,870.0,45.8,-45.597728069917174,5.192058426636843,20.290810585021973
2018-06-19 11:28:46.496402,0.21033333333333334,0.10433333333333335,0.173,-0.019,0.229,0.131,870.0,45.8,-29.808531070949883,20.105424825835506,20.418803453445435
2018-06-19 11:28:46.623394,0.237,0.13966666666666666,0.173,-0.011,0.261,0.175,870.0,45.8,-15.953357129038263,33.03922740351438,20.545795679092407
2018-06-19 11:28:46.752387,0.2273333333333333,0.15633333333333332,0.175,0.003,0.248,0.197,870.0,45.8,-11.248868528819028,41.92254490668073,20.67478847503662
2018-06-19 11:28:46.864395,0.19833333333333333,0.13033333333333333,0.18,0.021,0.218,0.174,870.0,45.8,-13.12950035012062,38.68942665095827,20.786796808242798
2018-06-19 11:28:47.007387,0.18400000000000002,0.07266666666666667,0.185,0.038,0.202,0.132,870.0,45.8,-10.48183775892483,28.49051518345209,20.92978858947754
2018-06-19 11:28:47.152380,0.18600000000000003,-0.021,0.196,0.07,0.2,0.019,871.0,45.8,-4.262992018990343,7.599674587844667,21.07478141784668
2018-06-19 11:28:47.296359,0.16366666666666665,-0.059,0.204,0.091,0.178,-0.027,871.0,45.8,-3.9964003821855076,-2.4463909997900917,21.21876049041748
2018-06-19 11:28:47.408348,0.11666666666666665,-0.06366666666666666,0.209,0.102,0.13,-0.027,871.0,45.8,-13.541120439530284,-5.71239115174079,21.33074951171875
