time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-19 12:00:45.694028,0.543,0.02966666666666667,2.476,-0.134,0.51,-0.048,876.0,46.2,533.3153101057494,14.557532887823182,-0.1550000011920929,-0.004000000189989805,-9.748000144958496,0.0007489999989047647,0.0048489999026060104,0.010670999996364117,1.435915470123291
2018-06-19 12:00:45.822021,0.37066666666666664,0.0076666666666666645,2.195,-0.111,0.323,-0.081,878.0,46.2,487.28486980707555,6.894175855802358,0.03099999949336052,-0.004999999888241291,-9.701000213623047,0.0012080000014975667,0.004484000150114298,0.012552999891340733,1.5639088153839111
2018-06-19 12:00:45.934015,0.2253333333333333,-0.024666666666666667,1.975,-0.099,0.197,-0.092,879.0,46.2,437.77780675099433,-7.7302561640428795,0.11500000208616257,-0.004000000189989805,-9.609999656677246,0.000577000027988106,-0.0024979999288916588,0.01217500027269125,1.6759021282196045
2018-06-19 12:00:46.062007,0.06466666666666666,-0.029666666666666664,1.646,-0.09,0.016,-0.108,881.0,46.1,382.21459431990615,-10.937726765100791,0.0430000014603138,0.006000000052154064,-9.579000473022461,0.0019650000613182783,-0.0018210000125691295,0.01275699958205223,1.803894281387329
2018-06-19 12:00:46.174000,-0.105,-0.034999999999999996,1.407,-0.083,-0.124,-0.107,882.0,46.1,306.615892526756,-14.793443455228799,-0.07100000232458115,-0.010999999940395355,-9.651000022888184,0.000455000001238659,0.0034970000851899385,0.014289000071585178,1.9158878326416016
2018-06-19 12:00:46.302993,-0.238,-0.04633333333333333,1.128,-0.073,-0.26,-0.118,884.0,46.1,247.39527641405297,-21.05583155993058,-0.014999999664723873,-0.007000000216066837,-9.614999771118164,-0.00031400000443682075,0.009332999587059021,0.014174000360071659,2.0448803901672363
2018-06-19 12:00:46.428985,-0.31,-0.06566666666666666,0.818,-0.07,-0.323,-0.143,885.0,46.1,206.4688051931618,-31.224834668311136,0.03200000151991844,0.0010000000474974513,-9.682999610900879,-0.002489000093191862,0.005884999874979258,0.014368999749422073,2.170872449874878
2018-06-19 12:00:46.541979,-0.35533333333333333,-0.09133333333333334,0.614,-0.075,-0.375,-0.165,885.0,46.1,170.996438418681,-46.182176836127816,0.1420000046491623,-0.009999999776482582,-9.635000228881836,-0.00684700021520257,-0.00042799999937415123,0.015877999365329742,2.2838666439056396
2018-06-19 12:00:46.670971,-0.4483333333333333,-0.11166666666666668,0.343,-0.078,-0.474,-0.187,886.0,46.1,116.16632057636374,-58.74948479786954,-0.010999999940395355,-0.012000000104308128,-9.668999671936035,-0.006732999812811613,0.001290000043809414,0.018921999260783195,2.412858486175537
2018-06-19 12:00:46.797964,-0.5436666666666667,-0.12766666666666668,0.139,-0.084,-0.556,-0.193,886.0,46.1,56.03559721008865,-70.58689474210674,-0.18000000715255737,0.04399999976158142,-9.618000030517578,-0.006407000124454498,0.007747999858111143,0.01785000041127205,2.539851188659668
2018-06-19 12:00:46.926956,-0.5836666666666667,-0.137,-0.059,-0.095,-0.602,-0.2,886.0,46.1,14.326811293032932,-80.35683418014762,-0.18799999356269836,-0.009999999776482582,-9.579999923706055,-0.006269000004976988,0.010395999997854233,0.02068299986422062,2.6688437461853027
2018-06-19 12:00:47.052954,-0.5876666666666667,-0.12633333333333333,-0.21,-0.108,-0.607,-0.195,885.0,46.1,-14.567635586747102,-82.33259308992186,-0.18199999630451202,0.032999999821186066,-9.737000465393066,-0.0035880000796169043,0.003533999901264906,0.022856000810861588,2.7948415279388428
2018-06-19 12:00:47.164942,-0.6056666666666667,-0.10266666666666667,-0.317,-0.12,-0.623,-0.172,885.0,46.2,-50.33255229834529,-77.26197076481672,-0.11699999868869781,0.00800000037997961,-9.729999542236328,-0.0024580000899732113,-0.009573999792337418,0.022849999368190765,2.906829833984375
2018-06-19 12:00:47.294935,-0.7000000000000001,-0.05633333333333334,-0.439,-0.138,-0.727,-0.113,885.0,46.2,-117.12679111026716,-63.129126679304164,-0.17599999904632568,0.03700000047683716,-9.604000091552734,-0.0009539999882690609,-0.007643999997526407,0.025484999641776085,3.0368218421936035
2018-06-19 12:00:47.405928,-0.8150000000000001,-0.014666666666666666,-0.508,-0.149,-0.839,-0.089,884.0,46.2,-203.51208673193065,-46.44583616082322,-0.04600000008940697,0.05400000140070915,-9.675999641418457,0.0018240000354126096,0.00432599987834692,0.028365999460220337,3.147815465927124
2018-06-19 12:00:47.533921,-0.886,0.033999999999999996,-0.587,-0.161,-0.91,-0.045,884.0,46.2,-270.7458748141959,-26.97986068727955,-0.11999999731779099,-0.013000000268220901,-9.86400032043457,0.00045200000749900937,0.008724000304937363,0.030341999605298042,3.2758078575134277
2018-06-19 12:00:47.646914,-0.8633333333333333,0.07100000000000001,-0.633,-0.165,-0.881,0.002,884.0,46.2,-301.5898515922528,-8.385395824261373,0.3230000138282776,-0.03400000184774399,-9.381999969482422,-0.00025099999038502574,-0.004610000178217888,0.032951001077890396,3.388801097869873
2018-06-19 12:00:47.773907,-0.8490000000000001,0.09100000000000001,-0.688,-0.163,-0.878,0.026,883.0,46.3,-335.98392169908095,3.2108721391801716,-0.05400000140070915,-0.010999999940395355,-9.51099967956543,-0.0006779999821446836,-0.01462399959564209,0.03443500027060509,3.515793800354004
2018-06-19 12:00:47.885900,-0.9123333333333333,0.10166666666666668,-0.723,-0.155,-0.93,0.031,883.0,46.3,-404.9499997580024,12.400020710460195,-0.12399999797344208,-0.006000000052154064,-9.527999877929688,0.001164000015705824,-0.009751000441610813,0.03838999941945076,3.627786874771118
2018-06-19 12:00:48.012892,-0.9893333333333333,0.11433333333333333,-0.764,-0.137,-1.013,0.045,883.0,46.3,-479.1938142947012,22.353982533680643,-0.017000000923871994,0.0020000000949949026,-9.543999671936035,0.0037479999009519815,0.009518999606370926,0.03930699825286865,3.754779577255249
2018-06-19 12:00:48.124891,-0.9596666666666666,0.129,-0.792,-0.12,-0.974,0.064,882.0,46.3,-511.61656854706,34.485475485442606,-0.01899999938905239,-0.003000000026077032,-9.647000312805176,0.005654999986290932,0.012962999753654003,0.042100001126527786,3.866778612136841
2018-06-19 12:00:48.254879,-0.84,0.16066666666666665,-0.828,-0.091,-0.835,0.105,882.0,46.3,-507.1858170159013,53.354001832601,-0.18700000643730164,-0.019999999552965164,-9.73900032043457,0.007168999873101711,0.0001849999971454963,0.0443819984793663,3.9967658519744873
2018-06-19 12:00:48.382871,-0.755,0.19633333333333333,-0.859,-0.059,-0.77,0.143,882.0,46.2,-511.42756214698204,75.7236892997835,-0.03099999949336052,-0.019999999552965164,-9.682000160217285,0.007149000186473131,-0.01680699922144413,0.047811999917030334,4.124758720397949
2018-06-19 12:00:48.510864,-0.7913333333333333,0.21966666666666668,-0.879,-0.03,-0.8,0.151,882.0,46.2,-561.5010530738083,94.41639513460582,-0.17800000309944153,0.0020000000949949026,-9.553999900817871,0.007025999948382378,-0.011853000149130821,0.049091000109910965,4.252750873565674
2018-06-19 12:00:48.637856,-0.8363333333333333,0.22233333333333336,-0.89,0.0,-0.847,0.152,882.0,46.2,-617.0667418421406,105.77190703230056,-0.125,-0.006000000052154064,-9.642000198364258,0.005991999991238117,0.017935000360012054,0.05023699998855591,4.379743337631226
2018-06-19 12:00:48.750849,-0.7543333333333333,0.19066666666666668,-0.895,0.029,-0.764,0.119,882.0,46.2,-618.1003325851941,101.59124028222705,-0.3880000114440918,0.004999999888241291,-9.83899974822998,0.00443200021982193,0.02352200075984001,0.049580998718738556,4.492736339569092
2018-06-19 12:00:48.877841,-0.5753333333333334,0.124,-0.893,0.057,-0.584,0.059,882.0,46.2,-579.6849521683201,82.87933119438358,-0.3720000088214874,0.020999999716877937,-9.696999549865723,0.003212000010535121,0.0022559999488294125,0.05290199816226959,4.6197288036346436
2018-06-19 12:00:49.005834,-0.461,0.06899999999999999,-0.881,0.084,-0.475,-0.005,882.0,46.2,-559.5122735937771,66.04612637866066,0.0689999982714653,0.061000000685453415,-9.637999534606934,0.0014349999837577343,-0.017775999382138252,0.05333700031042099,4.747721195220947
2018-06-19 12:00:49.150826,-0.5236666666666666,0.036000000000000004,-0.854,0.103,-0.566,-0.029,882.0,46.2,-604.1196419695933,57.10474960421147,-0.20399999618530273,-0.03799999877810478,-9.571000099182129,0.00012700000661425292,-0.00865000020712614,0.05110500007867813,4.892713308334351
2018-06-19 12:00:49.278818,-0.617,0.010999999999999996,-0.821,0.109,-0.635,-0.049,882.0,46.2,-667.2113944217672,48.50281769884259,-0.14000000059604645,0.004000000189989805,-9.885000228881836,0.004052999895066023,0.013248000293970108,0.052060000598430634,5.020705461502075
2018-06-19 12:00:49.406812,-0.5216666666666666,-0.02266666666666667,-0.776,0.106,-0.529,-0.098,883.0,46.2,-657.0660582345666,35.17020045806924,-0.041999999433755875,-0.05000000074505806,-9.607999801635742,0.001142999972216785,0.006905000191181898,0.052338000386953354,5.148699045181274
2018-06-19 12:00:49.534803,-0.36999999999999994,-0.06166666666666667,-0.735,0.095,-0.375,-0.146,883.0,46.2,-619.0347201614346,18.07275875355333,-0.43299999833106995,0.06800000369548798,-9.690999984741211,-0.003725999966263771,-0.010610000230371952,0.05080199986696243,5.276690483093262
2018-06-19 12:00:49.662796,-0.34,-0.108,-0.685,0.072,-0.366,-0.186,883.0,46.2,-623.8769983930845,-3.8608809490700047,-0.057999998331069946,-0.07400000095367432,-9.67199993133545,-0.005375999957323074,-0.020587999373674393,0.05050399899482727,5.404683351516724
2018-06-19 12:00:49.790788,-0.42533333333333334,-0.123,-0.64,0.046,-0.449,-0.211,883.0,46.2,-674.8386258701968,-15.069902212292819,-0.07500000298023224,0.0020000000949949026,-9.741999626159668,-0.006798999849706888,0.0015869999770075083,0.04864799976348877,5.532675743103027
2018-06-19 12:00:49.918781,-0.4226666666666667,-0.14766666666666664,-0.595,0.014,-0.433,-0.223,883.0,46.2,-693.5912475526942,-30.885057618358246,0.05999999865889549,0.023000000044703484,-9.699000358581543,-0.008274000138044357,0.021199999377131462,0.0488010011613369,5.660667896270752
2018-06-19 12:00:50.048773,-0.24466666666666667,-0.21566666666666667,-0.545,-0.026,-0.24,-0.3,883.0,46.2,-640.5856226010173,-65.74171252084045,0.13300000131130219,0.029999999329447746,-9.661999702453613,-0.008225999772548676,0.009518999606370926,0.047178998589515686,5.79066014289856
2018-06-19 12:00:50.176765,-0.103,-0.27499999999999997,-0.505,-0.064,-0.109,-0.353,883.0,46.2,-593.3534119027147,-100.20880457837463,0.04800000041723251,0.04100000113248825,-9.656000137329102,-0.009038999676704407,-0.012632999569177628,0.046133000403642654,5.918652057647705
2018-06-19 12:00:50.303758,-0.08466666666666667,-0.2793333333333333,-0.458,-0.11,-0.104,-0.347,883.0,46.2,-590.618908059751,-114.8367887148622,-0.1599999964237213,0.04500000178813934,-9.656999588012695,-0.005342999938875437,-0.009998000226914883,0.04731699824333191,6.045644760131836
2018-06-19 12:00:50.430751,-0.12033333333333333,-0.21766666666666667,-0.414,-0.151,-0.135,-0.282,883.0,46.2,-609.1406194658764,-102.51102140009311,-0.024000000208616257,0.04100000113248825,-9.723999977111816,0.0009689999860711396,0.015170999802649021,0.04478999972343445,6.172637939453125
2018-06-19 12:00:50.559744,-0.030666666666666665,-0.14033333333333334,-0.369,-0.19,-0.037,-0.213,883.0,46.3,-577.8787987730622,-81.0812227019503,-0.050999999046325684,0.024000000208616257,-9.571000099182129,0.0011360000353306532,0.02133299969136715,0.040504999458789825,6.301630973815918
2018-06-19 12:00:50.686736,0.16533333333333333,-0.063,-0.314,-0.229,0.174,-0.135,883.0,46.3,-498.14615791343454,-55.603559091578674,0.12200000137090683,-0.039000000804662704,-9.642999649047852,0.002951999893411994,0.0002390000008745119,0.040355000644922256,6.4286229610443115
2018-06-19 12:00:50.798729,0.276,-0.001999999999999997,-0.273,-0.251,0.27,-0.078,883.0,46.3,-439.5535755930935,-30.27853736406929,-0.09099999815225601,0.017000000923871994,-9.63599967956543,0.0014680000022053719,-0.01119800005108118,0.039604999125003815,6.540616273880005
2018-06-19 12:00:50.926724,0.26766666666666666,0.07633333333333334,-0.209,-0.268,0.25,0.009,883.0,46.3,-430.12469990296654,1.8444364207825608,-0.0989999994635582,-0.004999999888241291,-9.869999885559082,0.000450999999884516,-0.0083619998767972,0.0357620008289814,6.668611288070679
2018-06-19 12:00:51.054714,0.2313333333333333,0.13266666666666665,-0.147,-0.269,0.221,0.065,883.0,46.3,-432.4739443887515,28.575411462919455,0.0020000000949949026,-0.00800000037997961,-9.704000473022461,0.0016410000389441848,0.0173140000551939,0.033567000180482864,6.79660177230835
2018-06-19 12:00:51.184705,0.32466666666666666,0.13399999999999998,-0.082,-0.257,0.318,0.056,883.0,46.3,-383.55739195114046,35.31112047510131,0.019999999552965164,0.0729999989271164,-9.611000061035156,0.002804999938234687,0.014898000285029411,0.03348800167441368,6.926591873168945
2018-06-19 12:00:51.310702,0.49433333333333335,0.105,-0.005,-0.228,0.491,0.017,883.0,46.3,-298.138949158236,29.554165874370316,0.30799999833106995,0.017999999225139618,-9.60099983215332,0.003880999982357025,-0.009248999878764153,0.030276000499725342,7.052589654922485
2018-06-19 12:00:51.438691,0.543,0.10799999999999998,0.059,-0.194,0.53,0.036,883.0,46.3,-255.0547324989949,35.687991961779694,-0.20100000500679016,0.004999999888241291,-10.012999534606934,0.006864000111818314,-0.014278000220656395,0.02763500064611435,7.180578708648682
2018-06-19 12:00:51.566685,0.4453333333333333,0.167,0.135,-0.147,0.424,0.105,884.0,46.3,-269.8820371190789,64.99529712925585,-0.33799999952316284,0.04800000041723251,-9.960000038146973,0.00803299993276596,-0.00481700012460351,0.025824999436736107,7.308572053909302
2018-06-19 12:00:51.696682,0.38433333333333336,0.22566666666666668,0.201,-0.106,0.371,0.147,884.0,46.3,-274.1873146844206,96.59050756924275,0.3440000116825104,0.00800000037997961,-9.520000457763672,0.005594999995082617,0.010436000302433968,0.023354999721050262,7.4385693073272705
2018-06-19 12:00:51.822669,0.47100000000000003,0.21433333333333335,0.263,-0.064,0.457,0.14,884.0,46.3,-220.6077287208529,102.3956158809973,0.5,-0.05299999937415123,-9.739999771118164,0.0017760000191628933,0.008669000118970871,0.02168699912726879,7.564556360244751
2018-06-19 12:00:51.934662,0.5866666666666667,0.15466666666666667,0.318,-0.023,0.571,0.071,884.0,46.3,-145.03254478954506,84.75027814132287,-0.4339999854564667,0.04800000041723251,-9.644000053405762,-0.003596999915316701,-0.007829999551177025,0.015232999809086323,7.676549673080444
2018-06-19 12:00:52.063656,0.5963333333333334,0.059666666666666666,0.374,0.02,0.568,-0.028,884.0,46.3,-113.67905029863881,53.161035201853295,-0.6110000014305115,-0.014999999664723873,-10.420999526977539,-0.006885000038892031,-0.012746999971568584,0.010211000218987465,7.805542945861816
2018-06-19 12:00:52.174650,0.5083333333333334,0.0023333333333333353,0.409,0.045,0.482,-0.088,884.0,46.2,-126.62493547556042,29.17100199666019,0.027000000700354576,-0.02199999988079071,-9.434000015258789,-0.010797999799251556,-0.002862999914214015,0.012416999787092209,7.916537046432495
2018-06-19 12:00:52.301641,0.434,-0.081,0.451,0.069,0.419,-0.171,885.0,46.2,-133.4742778789598,-4.9924366569214875,0.20499999821186066,0.04100000113248825,-9.62600040435791,-0.005260000005364418,0.013829000294208527,0.008729999884963036,8.043528318405151
2018-06-19 12:00:52.448632,0.5086666666666667,-0.16866666666666666,0.479,0.077,0.506,-0.258,885.0,46.2,-85.70458172360264,-40.88596967910729,0.03700000047683716,0.032999999821186066,-9.626999855041504,-0.0036770000588148832,0.015111000277101994,0.005793999880552292,8.190519332885742
2018-06-19 12:00:52.575626,0.6429999999999999,-0.2416666666666667,0.503,0.065,0.626,-0.329,885.0,46.2,-6.332996671919474,-79.20309470865558,-0.0820000022649765,-0.0020000000949949026,-9.565999984741211,-0.0019940000493079424,-0.010796000249683857,0.005332999862730503,8.31751298904419
2018-06-19 12:00:52.686618,0.6333333333333333,-0.221,0.512,0.05,0.621,-0.312,885.0,46.1,19.194612211898857,-80.9785651948642,0.03700000047683716,0.03099999949336052,-9.5600004196167,0.0002300000051036477,-0.01619900017976761,0.0049390001222491264,8.428505659103394
2018-06-19 12:00:52.814611,0.5140000000000001,-0.12,0.525,0.011,0.491,-0.202,885.0,46.1,-0.32830000895325284,-49.762709258704945,0.21299999952316284,-0.03400000184774399,-9.680999755859375,0.001214000047184527,0.006318999920040369,0.0030320000369101763,8.556498765945435
2018-06-19 12:00:52.940603,0.49366666666666664,-0.04566666666666667,0.534,-0.037,0.491,-0.125,885.0,46.1,15.29589504050792,-24.572050124841855,0.2070000022649765,-0.057999998331069946,-9.810999870300293,-0.001348000019788742,0.022672999650239944,0.0009529999806545675,8.682490110397339
2018-06-19 12:00:53.053596,0.584,-0.04733333333333334,0.539,-0.073,0.578,-0.128,884.0,46.1,80.19076532984855,-27.47542765718601,0.05999999865889549,-0.04500000178813934,-9.75,-0.004002999980002642,0.01743300072848797,0.0016129999421536922,8.795483827590942
2018-06-19 12:00:53.167590,0.6923333333333334,-0.09100000000000001,0.541,-0.107,0.679,-0.169,884.0,46.1,157.24166741022418,-49.752132609138876,0.2290000021457672,-0.0020000000949949026,-9.670999526977539,-0.0069989999756217,-0.0067010000348091125,0.002770999912172556,8.909477472305298
2018-06-19 12:00:53.296583,0.6789999999999999,-0.123,0.544,-0.147,0.65,-0.198,884.0,46.2,184.0670274027102,-67.15977484684743,-0.13300000131130219,-0.009999999776482582,-9.807999610900879,-0.005065999925136566,-0.013252999633550644,-0.00018400000408291817,9.038470268249512
2018-06-19 12:00:53.422575,0.5286666666666666,-0.09666666666666666,0.551,-0.178,0.491,-0.175,884.0,46.2,153.49387888420713,-61.994172038608404,-0.05700000002980232,0.05700000002980232,-9.697999954223633,0.00016500000492669642,0.006353000178933144,0.0002469999890308827,9.164462089538574
2018-06-19 12:00:53.551568,0.44733333333333336,-0.05266666666666667,0.557,-0.197,0.433,-0.135,885.0,46.2,144.9451851331103,-48.5317434540598,0.007000000216066837,-0.023000000044703484,-9.70199966430664,0.004253999795764685,0.015468999743461609,0.0005600000149570405,9.293455123901367
2018-06-19 12:00:53.679560,0.48900000000000005,-0.016333333333333335,0.561,-0.21,0.477,-0.101,885.0,46.2,183.07686025556046,-36.04664431745418,0.041999999433755875,-0.023000000044703484,-9.711000442504883,0.008588000200688839,0.0028699999675154686,4.999999873689376e-06,9.421447515487671
2018-06-19 12:00:53.810551,0.516,0.06666666666666667,0.56,-0.215,0.496,0.002,885.0,46.2,217.00138920110555,-2.9079901907674,0.25099998712539673,-0.0560000017285347,-9.611000061035156,0.009246000088751316,-0.01838799938559532,0.0021460000425577164,9.552438735961914
2018-06-19 12:00:53.937546,0.41100000000000003,0.17266666666666666,0.556,-0.21,0.38,0.111,885.0,46.2,197.8983156157633,44.100956830215026,-0.17000000178813934,-0.035999998450279236,-9.758999824523926,0.007933000102639198,-0.017855999991297722,0.000813000020571053,9.67943286895752
2018-06-19 12:00:54.065537,0.2253333333333333,0.2806666666666667,0.546,-0.193,0.183,0.221,885.0,46.2,140.71886002415337,96.57657155064084,-0.01899999938905239,-0.03099999949336052,-9.60099983215332,0.004389000125229359,0.005520000122487545,-0.00029200001154094934,9.807424545288086
2018-06-19 12:00:54.193530,0.15866666666666665,0.2896666666666667,0.53,-0.166,0.14,0.217,885.0,46.2,123.82676233839646,113.35022405045461,0.6890000104904175,-0.02800000086426735,-9.177000045776367,-3.000000106112566e-06,0.0070859999395906925,0.0016009999671950936,9.935417413711548
2018-06-19 12:00:54.337521,0.18433333333333332,0.19633333333333333,0.505,-0.129,0.174,0.115,885.0,46.2,140.6931646288211,92.05317750635919,0.15000000596046448,0.026000000536441803,-9.515999794006348,-0.00482900021597743,-0.012078999541699886,-0.0008360000210814178,10.079408168792725
2018-06-19 12:00:54.465513,0.13633333333333333,0.044333333333333336,0.465,-0.077,0.119,-0.029,885.0,46.2,129.41638461350732,38.70207702809277,0.06199999898672104,-0.08900000154972076,-9.769000053405762,-0.0014400000218302011,-0.020287999883294106,0.00023999999393709004,10.207400560379028
2018-06-19 12:00:54.594506,-0.014333333333333332,-0.015666666666666666,0.415,-0.026,-0.047,-0.078,885.0,46.2,73.83910780130726,16.266197564434727,0.257999986410141,0.05400000140070915,-9.440999984741211,0.001854000031016767,-0.008554000407457352,-0.00011200000153621659,10.336393356323242
2018-06-19 12:00:54.721498,-0.134,-0.0030000000000000005,0.366,0.01,-0.152,-0.068,885.0,46.2,23.93954469682663,20.78133135329688,-0.10300000011920929,-0.014999999664723873,-9.631999969482422,0.005272999871522188,0.00957299955189228,0.00043799998820759356,10.463385343551636
2018-06-19 12:00:54.849491,-0.09933333333333333,0.006000000000000001,0.299,0.04,-0.111,-0.075,885.0,46.2,31.945156138326915,24.342797423643777,0.16099999845027924,-0.004999999888241291,-9.583999633789062,0.0077680000104010105,0.010534999892115593,0.0017839999636635184,10.591378211975098
2018-06-19 12:00:54.977484,-0.006333333333333333,0.011333333333333334,0.237,0.054,-0.014,-0.064,884.0,46.2,65.55529647195513,26.816241583657153,0.02800000086426735,-0.05999999865889549,-9.465999603271484,0.0023719999007880688,-0.004172000102698803,-0.000859999970998615,10.719371557235718
2018-06-19 12:00:55.121476,-0.017333333333333333,-0.0006666666666666649,0.152,0.057,-0.054,-0.056,884.0,46.2,61.20573568022409,22.895950019751737,-0.125,-0.03400000184774399,-9.82699966430664,-0.005433000158518553,-0.009740999899804592,0.0005840000230818987,10.863363027572632
2018-06-19 12:00:55.249468,-0.12266666666666666,0.006666666666666664,0.092,0.05,-0.152,-0.068,884.0,46.2,16.778373196906678,25.880778777135774,-0.12600000202655792,-0.06800000369548798,-9.967000007629395,-0.010723000392317772,0.005882999859750271,0.0009580000187270343,10.991355180740356
2018-06-19 12:00:55.377459,-0.156,-0.08833333333333333,0.043,0.036,-0.167,-0.179,884.0,46.2,-2.5624786563095547,-12.879014691847885,0.07699999958276749,0.03400000184774399,-9.82800006866455,-0.010514000430703163,0.02517399936914444,0.0018350000027567148,11.119346618652344
2018-06-19 12:00:55.505452,-0.068,-0.2313333333333333,-0.011,0.015,-0.066,-0.329,884.0,46.2,26.349201068668325,-75.81421269252353,0.0729999989271164,-0.004999999888241291,-9.71500015258789,-0.010054999962449074,0.01209999993443489,0.004705000203102827,11.247339487075806
2018-06-19 12:00:55.649443,0.002,-0.3433333333333333,-0.055,-0.015,-0.009,-0.427,884.0,46.2,49.129119642572334,-127.89185292050277,-0.007000000216066837,-0.017000000923871994,-9.706999778747559,-0.0030040000565350056,-0.00949500035494566,0.005135000217705965,11.391330242156982
2018-06-19 12:00:55.777436,-0.062,-0.32866666666666666,-0.083,-0.049,-0.091,-0.383,884.0,46.2,22.71704441455485,-137.84071733012817,0.2849999964237213,0.0430000014603138,-9.475000381469727,0.003212000010535121,-0.010270999744534492,0.005623000208288431,11.519323348999023
2018-06-19 12:00:55.904429,-0.162,-0.19833333333333333,-0.104,-0.098,-0.183,-0.253,883.0,46.2,-21.02092827014721,-99.57802850256664,-0.07699999958276749,-0.1120000034570694,-9.798999786376953,0.006175999995321035,0.012222000397741795,0.00609700009226799,11.646316528320312
2018-06-19 12:00:56.033421,-0.13466666666666668,-0.057333333333333326,-0.117,-0.143,-0.14,-0.124,883.0,46.2,-17.33953059615395,-50.84387062953492,-0.4399999976158142,0.023000000044703484,-9.407999992370605,0.006058999802917242,0.014467000029981136,0.007096999790519476,11.774308919906616
2018-06-19 12:00:56.161414,-0.018,0.03133333333333334,-0.125,-0.185,-0.024,-0.044,883.0,46.2,24.357902264670763,-17.053435125049972,0.22599999606609344,-0.035999998450279236,-9.486000061035156,0.00030499999411404133,-0.0032889998983591795,0.008394000120460987,11.90330171585083
2018-06-19 12:00:56.288407,-0.020666666666666667,0.08133333333333333,-0.129,-0.221,-0.039,0.01,883.0,46.2,22.42117121179261,4.971779911065713,0.15600000321865082,-0.013000000268220901,-9.6899995803833,-0.0043750000186264515,-0.017292000353336334,0.007025000173598528,12.030294418334961
2018-06-19 12:00:56.417399,-0.13633333333333333,0.09566666666666668,-0.127,-0.238,-0.164,0.027,883.0,46.2,-26.113816511722966,14.662068410044865,-0.03700000047683716,-0.06300000101327896,-9.625,-0.004925000015646219,-0.0063149998895823956,0.009425000287592411,12.159286260604858
