time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-19 12:10:09.977930,-0.08033333333333333,-0.20999999999999996,-0.608,-0.043,-0.088,-0.159,891.0,46.1,-193.1473951578145,-116.18709214626085,-0.017999999225139618,0.05400000140070915,-9.956000328063965,0.001294999965466559,0.006264999974519014,0.007085000164806843,1.4869132041931152
2018-06-19 12:10:10.104923,0.003333333333333334,-0.19733333333333333,-0.521,-0.006,0.01,-0.177,891.0,46.1,-131.34401413799606,-125.29632499698361,-0.1860000044107437,0.004000000189989805,-9.541000366210938,0.00395999988541007,0.0008709999965503812,0.005363000091165304,1.6139061450958252
2018-06-19 12:10:10.249915,0.039,-0.084,-0.425,0.014,0.052,-0.075,890.0,46.1,-104.74495851449005,-60.18236439073809,0.20200000703334808,-0.10100000351667404,-9.446999549865723,0.005429999902844429,-0.007207000162452459,0.0059380000457167625,1.7588982582092285
2018-06-19 12:10:10.392905,0.04900000000000001,0.09533333333333333,-0.316,0.02,0.067,0.123,890.0,46.1,-93.64441610312838,64.96718505127119,-0.10599999874830246,-0.03500000014901161,-9.798999786376953,0.0012649999698624015,0.004403000231832266,0.005530000198632479,1.9018890857696533
2018-06-19 12:10:10.520898,0.074,0.17800000000000002,-0.239,0.018,0.093,0.206,890.0,46.1,-68.50706353161846,141.86117089001004,0.20100000500679016,-0.017000000923871994,-9.571999549865723,-0.0009030000073835254,0.005336000118404627,0.004945000167936087,2.0298819541931152
2018-06-19 12:10:10.660887,0.129,0.14766666666666667,-0.164,0.014,0.137,0.197,889.0,46.1,-20.8166269007829,135.84373231443948,-0.37700000405311584,-0.04399999976158142,-9.644000053405762,-0.003742000088095665,0.005665000062435865,0.004600000102072954,2.1698708534240723
2018-06-19 12:10:10.776883,0.18366666666666664,0.017333333333333336,-0.082,0.014,0.207,0.058,889.0,46.1,41.47923968171753,29.809400415760933,-0.10999999940395355,-0.054999999701976776,-9.817000389099121,-0.0031139999628067017,0.0046629998832941055,0.0033390000462532043,2.2858667373657227
2018-06-19 12:10:10.904876,0.18966666666666668,-0.11966666666666666,-0.021,0.019,0.214,-0.079,888.0,46.1,63.59135945061068,-82.03662419220446,-0.1459999978542328,0.04800000041723251,-9.755000114440918,-0.0022499999031424522,-0.004238000139594078,0.002778999973088503,2.4138593673706055
2018-06-19 12:10:11.032869,0.14866666666666667,-0.16033333333333333,0.039,0.029,0.17,-0.13,888.0,46.1,47.56948774294254,-126.4279083418732,-0.06300000101327896,-0.03099999949336052,-9.70300006866455,-0.00041199999395757914,0.002503999974578619,0.0052640000358223915,2.5418522357940674
2018-06-19 12:10:11.177860,0.14133333333333334,-0.11299999999999999,0.086,0.033,0.148,-0.093,888.0,46.1,56.04012635293001,-106.2958290973988,-0.13600000739097595,0.04500000178813934,-9.73799991607666,0.002706000115722418,0.011921999976038933,0.006264999974519014,2.686843156814575
2018-06-19 12:10:11.304853,0.18666666666666668,-0.021,0.127,0.031,0.203,0.0,888.0,46.1,106.78078681641972,-41.16822226815421,0.18799999356269836,-0.0020000000949949026,-9.690999984741211,0.0016370000084862113,0.0032160000409930944,0.006246000062674284,2.8138363361358643
2018-06-19 12:10:11.449839,0.18966666666666668,0.064,0.159,0.023,0.216,0.081,888.0,46.1,126.41418433625071,19.900023279507337,-0.1720000058412552,-0.06400000303983688,-9.782999992370605,0.0007379999733529985,-0.006963999941945076,0.005146999843418598,2.958822250366211
2018-06-19 12:10:11.592836,0.079,0.11099999999999999,0.184,0.014,0.119,0.142,887.0,46.1,62.0547147005428,60.72595093084618,0.09099999815225601,0.06199999898672104,-9.763999938964844,-0.0011060000397264957,-0.003575999988242984,0.007753999903798103,3.1018192768096924
2018-06-19 12:10:11.720828,0.001666666666666667,0.08933333333333333,0.196,0.01,0.025,0.127,888.0,46.1,5.37396856686717,53.264395479218635,0.0560000017285347,-0.05900000035762787,-9.663000106811523,-0.0062790000811219215,0.005018000025302172,0.007187000010162592,3.229811906814575
2018-06-19 12:10:11.865820,-0.016666666666666666,-0.006000000000000001,0.2,0.012,0.0,0.03,888.0,46.1,-7.9830863760012605,-9.089235266313956,0.328000009059906,-0.024000000208616257,-9.611000061035156,-0.004387999884784222,0.0010580000234767795,0.009611000306904316,3.374803304672241
2018-06-19 12:10:11.993812,-0.022333333333333334,-0.079,0.194,0.017,-0.002,-0.042,888.0,46.1,-14.232358827906522,-69.69425581817714,-0.014000000432133675,0.017000000923871994,-9.692000389099121,-0.0018570000538602471,-0.008628999814391136,0.008609999902546406,3.502795934677124
2018-06-19 12:10:12.136804,-0.09499999999999999,-0.08233333333333333,0.177,0.025,-0.061,-0.055,888.0,46.1,-69.87480745172527,-79.53942151114637,-0.0010000000474974513,-0.020999999716877937,-9.789999961853027,0.002099999925121665,-0.008210999891161919,0.00952799990773201,3.6457879543304443
2018-06-19 12:10:12.266796,-0.17699999999999996,-0.01833333333333333,0.15,0.03,-0.155,-0.008,888.0,46.1,-146.66104030944706,-34.945066557145736,-0.2160000056028366,0.03500000014901161,-9.840999603271484,0.004658999852836132,0.0016199999954551458,0.01027899980545044,3.775779962539673
2018-06-19 12:10:12.409788,-0.19866666666666666,0.08266666666666667,0.116,0.031,-0.182,0.117,888.0,46.1,-179.15055325880112,38.69696445471358,-0.125,0.04699999839067459,-9.557000160217285,0.003984999842941761,0.004149000160396099,0.012125000357627869,3.918771982192993
2018-06-19 12:10:12.537780,-0.1396666666666667,0.13533333333333333,0.075,0.03,-0.125,0.169,889.0,46.1,-148.82379944540725,89.73326218406723,-0.11999999731779099,-0.04100000113248825,-9.673999786376953,0.0016509999986737967,-0.0035149999894201756,0.011624000035226345,4.0467634201049805
2018-06-19 12:10:12.681771,-0.11966666666666666,0.15466666666666667,0.035,0.032,-0.091,0.185,889.0,46.1,-147.11835713394893,116.7004700675844,-0.41999998688697815,-0.0020000000949949026,-9.901000022888184,-0.002124000107869506,-0.0061039999127388,0.011133999563753605,4.1907548904418945
2018-06-19 12:10:12.826763,-0.15633333333333335,0.105,-0.013,0.04,-0.132,0.146,889.0,46.1,-185.47644220749527,94.52932768334605,-0.2150000035762787,-0.09099999815225601,-9.545999526977539,-0.005625000223517418,-0.0006649999995715916,0.012873999774456024,4.3357462882995605
2018-06-19 12:10:12.970755,-0.15833333333333333,-0.010999999999999998,-0.059,0.056,-0.142,0.022,890.0,46.1,-201.55065851871598,18.312833876733066,0.25200000405311584,-0.00800000037997961,-9.682000160217285,0.003473999910056591,0.012870999984443188,0.012152999639511108,4.479738235473633
2018-06-19 12:10:13.098748,-0.09366666666666668,-0.10033333333333333,-0.084,0.068,-0.098,-0.048,890.0,46.1,-162.78677557918144,-56.19491959697807,0.09799999743700027,0.006000000052154064,-9.621999740600586,0.0042929998598992825,0.00457100011408329,0.014158000238239765,4.607731103897095
2018-06-19 12:10:13.241739,-0.013333333333333334,-0.11866666666666666,-0.112,0.08,-0.006,-0.089,890.0,46.1,-112.30058632742669,-79.2370317736541,-0.012000000104308128,-0.03099999949336052,-9.685999870300293,0.003882999997586012,-0.006384000182151794,0.012622999958693981,4.750722408294678
2018-06-19 12:10:13.368731,-0.005666666666666667,-0.06266666666666666,-0.129,0.084,0.012,-0.038,891.0,46.1,-107.19477965487799,-44.24041080864138,-0.14399999380111694,0.03200000151991844,-9.814000129699707,0.003942000214010477,-0.004385000094771385,0.012782000005245209,4.8777148723602295
2018-06-19 12:10:13.496724,-0.02566666666666667,0.04200000000000001,-0.135,0.078,-0.012,0.067,891.0,46.1,-124.06138899724264,35.985006261252714,0.14000000059604645,-0.003000000026077032,-9.53499984741211,0.0005119999987073243,0.006345999892801046,0.012524000369012356,5.005707263946533
2018-06-19 12:10:13.641715,0.006333333333333333,0.082,-0.13,0.068,0.011,0.113,891.0,46.1,-102.72822150158075,69.56631352818292,-0.09300000220537186,-0.05700000002980232,-9.722000122070312,-0.0008689999813213944,0.008930999785661697,0.012609999626874924,5.150698661804199
2018-06-19 12:10:13.785707,0.077,0.03933333333333334,-0.114,0.055,0.091,0.081,892.0,46.1,-49.73624164101528,45.58190996978499,0.15399999916553497,-0.010999999940395355,-9.597999572753906,-0.004459999967366457,-0.0019580000080168247,0.0128370001912117,5.2946906089782715
2018-06-19 12:10:13.928699,0.07033333333333334,-0.05266666666666667,-0.096,0.047,0.098,-0.006,892.0,46.1,-47.493020965599015,-18.968053049998176,0.007000000216066837,-0.017000000923871994,-9.777999877929688,-0.007205000147223473,-0.007081999909132719,0.012583999894559383,5.437682390213013
2018-06-19 12:10:14.057691,-0.006666666666666668,-0.107,-0.064,0.039,0.015,-0.07,892.0,46.1,-104.70751896380057,-68.27698802686575,-0.30300000309944153,-0.004000000189989805,-9.92300033569336,-0.0033340000081807375,-0.0007699999841861427,0.016764000058174133,5.5666749477386475
2018-06-19 12:10:14.184683,-0.04733333333333334,-0.13333333333333333,-0.039,0.033,-0.031,-0.102,892.0,46.1,-138.55004358432987,-100.0726608684746,-0.10100000351667404,0.04899999871850014,-9.807999610900879,-0.0022189998999238014,0.00381799996830523,0.01307899970561266,5.693666219711304
2018-06-19 12:10:14.330675,-0.016333333333333335,-0.11366666666666665,-0.012,0.023,-0.005,-0.103,892.0,46.1,-119.98039318363176,-98.02303873487652,-0.296999990940094,-0.057999998331069946,-9.64799976348877,0.00092299998505041,-0.0016720000421628356,0.014875000342726707,5.83965802192688
2018-06-19 12:10:14.459667,-0.0026666666666666666,-0.036333333333333336,0.004,0.013,0.012,-0.01,892.0,46.1,-110.26400049882153,-44.57806955616735,-0.06800000369548798,0.04800000041723251,-9.53600025177002,0.0031059999018907547,-0.007172000128775835,0.011211000382900238,5.9686503410339355
2018-06-19 12:10:14.601659,-0.06266666666666666,0.07400000000000001,0.019,0.0,-0.031,0.081,892.0,46.1,-155.00631758653668,33.35239366672846,-0.15800000727176666,-0.03200000151991844,-9.571999549865723,0.0006849999772384763,-0.005594000220298767,0.014263000339269638,6.110642433166504
2018-06-19 12:10:14.746650,-0.11599999999999999,0.122,0.029,-0.013,-0.095,0.158,892.0,46.1,-200.1642392224049,75.85217083621124,0.18199999630451202,-0.006000000052154064,-9.567999839782715,-0.0046339998953044415,0.005307000130414963,0.01227600034326315,6.25563383102417
2018-06-19 12:10:14.891640,-0.09333333333333334,0.10033333333333333,0.029,-0.016,-0.088,0.144,892.0,46.1,-194.0807848807419,71.07458875233806,0.04800000041723251,-0.004000000189989805,-9.560999870300293,-0.0022799998987466097,0.004102999810129404,0.011315000243484974,6.40062403678894
2018-06-19 12:10:15.017634,-0.045000000000000005,0.005333333333333333,0.022,-0.01,-0.028,0.048,892.0,46.1,-163.03608289111543,2.2871788337597394,0.06199999898672104,0.0430000014603138,-9.67300033569336,-0.001411000033840537,-0.0036120000295341015,0.011374000459909439,6.526618003845215
2018-06-19 12:10:15.145627,-0.04733333333333334,-0.058666666666666666,0.012,0.0,-0.025,-0.024,892.0,46.1,-169.15544821510406,-49.852556922643785,0.0949999988079071,-0.020999999716877937,-9.53499984741211,0.002492000116035342,-0.006171000190079212,0.013482999987900257,6.654610872268677
2018-06-19 12:10:15.289619,-0.08333333333333333,-0.027999999999999997,0.0,0.015,-0.068,-0.004,892.0,46.1,-200.26759334788412,-32.72524571000085,0.06800000369548798,0.019999999552965164,-9.567000389099121,0.005307000130414963,0.0037040000315755606,0.010917999781668186,6.798602342605591
2018-06-19 12:10:15.417611,-0.057666666666666665,0.006999999999999997,-0.012,0.025,-0.048,0.036,892.0,46.1,-186.93318316518588,-6.349260484986257,0.028999999165534973,-0.032999999821186066,-9.626999855041504,0.0068660001270473,0.00508800009265542,0.011993000283837318,6.926594018936157
2018-06-19 12:10:15.562602,0.044000000000000004,0.06666666666666667,-0.024,0.035,0.044,0.09,892.0,46.1,-116.92846960030774,38.01884835458543,0.10199999809265137,-0.017999999225139618,-9.621999740600586,0.0029509998857975006,-0.0012309999438002706,0.011795000173151493,7.0715858936309814
2018-06-19 12:10:15.706594,0.09866666666666667,0.09766666666666668,-0.035,0.043,0.123,0.122,892.0,46.1,-72.28539015726679,67.36870581598106,-0.03999999910593033,0.02199999988079071,-9.689000129699707,0.0011889999732375145,-0.0024999999441206455,0.011620000004768372,7.2155773639678955
2018-06-19 12:10:15.834587,0.08133333333333333,0.122,-0.037,0.048,0.111,0.155,892.0,46.1,-77.33419070619541,96.49925721687075,0.1469999998807907,-0.05900000035762787,-9.631999969482422,-0.003252000082284212,0.003719999920576811,0.009680000133812428,7.343570947647095
2018-06-19 12:10:15.978579,0.059666666666666666,0.04733333333333333,-0.031,0.056,0.076,0.08,892.0,46.1,-85.71218900347141,52.518517056517226,-0.03400000184774399,0.06400000303983688,-9.413999557495117,-0.0016370000084862113,0.005216999910771847,0.012749000452458858,7.48756217956543
2018-06-19 12:10:16.106572,0.09900000000000002,-0.04866666666666667,-0.019,0.065,0.11,-0.01,892.0,46.1,-47.563395743937846,-22.028702340875995,0.4790000021457672,-0.04500000178813934,-9.375,-0.0023739999160170555,0.00595800019800663,0.011435999535024166,7.615555763244629
2018-06-19 12:10:16.250562,0.1366666666666667,-0.12,-0.002,0.073,0.152,-0.093,892.0,46.1,-10.561578096791415,-79.46676335409765,0.0430000014603138,-0.05400000140070915,-9.673999786376953,0.0005629999795928597,-0.002443999983370304,0.0128370001912117,7.75954532623291
2018-06-19 12:10:16.393554,0.10866666666666668,-0.09000000000000001,0.022,0.074,0.13,-0.061,892.0,46.1,-18.69554557828605,-68.42039922380734,-0.08399999886751175,0.01899999938905239,-9.729000091552734,0.003252000082284212,-0.004579999949783087,0.008743000216782093,7.90253758430481
2018-06-19 12:10:16.520547,0.06333333333333334,-0.017333333333333333,0.042,0.069,0.077,0.003,892.0,46.1,-45.842822550823755,-16.627845374977923,0.06700000166893005,-0.028999999165534973,-9.727999687194824,0.0015239999629557133,0.004861999768763781,0.010886999778449535,8.02953028678894
2018-06-19 12:10:16.666537,0.06266666666666666,0.054,0.068,0.057,0.073,0.081,892.0,46.1,-40.42305533926989,34.32973181016163,0.07500000298023224,0.003000000026077032,-9.576000213623047,-0.0019950000569224358,0.006965999957174063,0.009220999665558338,8.1755211353302
2018-06-19 12:10:16.794530,0.08900000000000001,0.040666666666666657,0.084,0.046,0.109,0.072,891.0,46.1,-12.762191339143062,28.477628349396547,-0.014000000432133675,-0.12600000202655792,-9.553000450134277,-0.00447099981829524,-0.0010849999962374568,0.0101539995521307,8.303514003753662
2018-06-19 12:10:16.938522,0.05633333333333334,0.0026666666666666644,0.099,0.034,0.088,0.044,891.0,46.1,-28.53207041367574,3.9234144007238996,-0.17599999904632568,0.054999999701976776,-9.684000015258789,-0.005973000079393387,-0.005611000116914511,0.008845999836921692,8.447505950927734
2018-06-19 12:10:17.065514,-0.02033333333333333,-0.039,0.108,0.026,0.002,0.007,891.0,46.1,-86.77618682933435,-30.099457955985784,-0.3240000009536743,-0.04399999976158142,-9.638999938964844,-0.005301999859511852,-0.001762000028975308,0.009240999817848206,8.57449746131897
2018-06-19 12:10:17.210506,-0.08366666666666667,-0.079,0.112,0.021,-0.068,-0.05,891.0,46.1,-135.35389779622054,-63.40029229069757,0.008999999612569809,0.0430000014603138,-9.62399959564209,-0.0008249999955296516,0.003911999985575676,0.010370000265538692,8.719489574432373
2018-06-19 12:10:17.354497,-0.069,-0.104,0.107,0.015,-0.058,-0.073,891.0,46.1,-132.28709129975672,-89.31074745622772,-0.3179999887943268,0.03799999877810478,-9.873000144958496,0.0014070000033825636,-5.8000001445179805e-05,0.008233999833464622,8.863480806350708
2018-06-19 12:10:17.482490,-0.055,-0.069,0.095,0.01,-0.045,-0.051,891.0,46.1,-127.13131924716478,-70.22906304913026,-0.03500000014901161,0.04600000008940697,-9.428999900817871,0.0023930000606924295,-0.010370999574661255,0.010831000283360481,8.99147343635559
2018-06-19 12:10:17.626481,-0.07966666666666668,0.06266666666666666,0.075,0.002,-0.061,0.092,891.0,46.1,-150.44547786959743,20.9646124624132,0.1940000057220459,0.04699999839067459,-9.543000221252441,0.0050119999796152115,-0.008403999730944633,0.00903099961578846,9.135464668273926
2018-06-19 12:10:17.753468,-0.10966666666666668,0.15566666666666665,0.055,-0.004,-0.095,0.176,891.0,46.1,-182.55777981610441,103.31023573807698,0.03799999877810478,-0.014999999664723873,-9.612000465393066,0.003501000115647912,0.001028000027872622,0.010267999954521656,9.262451887130737
2018-06-19 12:10:17.898466,-0.07166666666666667,0.18000000000000002,0.03,-0.006,-0.065,0.22,891.0,46.1,-164.61586204757143,135.77482738773583,0.010999999940395355,-0.04600000008940697,-9.630999565124512,0.0003220000071451068,0.007701999973505735,0.008422999642789364,9.40744948387146
2018-06-19 12:10:18.026458,-0.009333333333333334,0.11566666666666665,0.005,0.0,0.001,0.159,891.0,46.1,-120.03217966535348,99.29114878172433,0.07199999690055847,0.10300000011920929,-9.619000434875488,-9.999999747378752e-05,-0.002452000044286251,0.00804699957370758,9.535441637039185
2018-06-19 12:10:18.169449,0.018,-0.009333333333333332,-0.017,0.016,0.034,0.035,891.0,46.1,-100.6352382856469,17.395846834208285,-0.22100000083446503,-0.02500000037252903,-9.78600025177002,0.00017299999308306724,-0.0005159999709576368,0.0056119998916983604,9.678432941436768
2018-06-19 12:10:18.298442,0.009666666666666667,-0.067,-0.031,0.034,0.031,-0.024,891.0,46.1,-105.80990345281106,-30.90832477747589,-0.057999998331069946,-0.035999998450279236,-9.767999649047852,0.0018240000354126096,0.003140999935567379,0.0060709998942911625,9.807425260543823
2018-06-19 12:10:18.443433,0.04633333333333334,-0.07266666666666666,-0.042,0.053,0.053,-0.047,891.0,46.1,-77.71894327034043,-41.3382927348513,0.08100000023841858,0.05400000140070915,-9.565999984741211,0.004230999853461981,0.007784999907016754,0.005419999826699495,9.952417135238647
2018-06-19 12:10:18.585426,0.12733333333333333,-0.04733333333333334,-0.043,0.066,0.133,-0.01,891.0,46.1,-13.331403754004242,-29.220293127960275,0.13500000536441803,0.004999999888241291,-9.585000038146973,0.004443999845534563,0.001183000043965876,0.00431300001218915,10.094409227371216
2018-06-19 12:10:18.714417,0.18033333333333332,-0.02366666666666667,-0.037,0.068,0.197,0.007,891.0,46.1,42.149198856061794,-14.17114244017683,0.03700000047683716,-0.02800000086426735,-9.812000274658203,8.800000068731606e-05,-0.0031759999692440033,0.002988999942317605,10.223400831222534
2018-06-19 12:10:18.859409,0.15833333333333333,0.029333333333333333,-0.021,0.065,0.19,0.053,891.0,46.1,42.66725175010198,22.68661035203285,0.1459999978542328,0.0,-9.717000007629395,-0.001677999971434474,-0.0003769999893847853,0.0025220001116394997,10.368392705917358
2018-06-19 12:10:18.985403,0.13566666666666669,0.030333333333333337,0.002,0.057,0.153,0.071,891.0,46.1,38.80018073426952,26.25269995343943,-0.06400000303983688,-0.03500000014901161,-9.614999771118164,-0.003622000105679035,0.011130999773740768,-0.0005779999773949385,10.494386196136475
2018-06-19 12:10:19.130393,0.18166666666666664,-0.027,0.031,0.049,0.192,0.017,891.0,46.1,85.57006317337479,-13.171738165793808,-0.10599999874830246,0.004999999888241291,-9.595999717712402,-0.005853999871760607,0.008608000352978706,0.0003699999942909926,10.639376878738403
2018-06-19 12:10:19.275385,0.23766666666666666,-0.115,0.07,0.04,0.255,-0.084,890.0,46.1,144.0534006628255,-80.55348758125113,-0.1899999976158142,0.023000000044703484,-9.684000015258789,-0.004174999892711639,-0.0046190000139176846,0.0010789999505504966,10.78436827659607
2018-06-19 12:10:19.420376,0.16533333333333333,-0.13266666666666668,0.103,0.031,0.197,-0.098,890.0,46.1,112.60002768273137,-104.38605939948611,-0.11400000005960464,-0.027000000700354576,-9.76200008392334,-0.0026390000712126493,-0.0061079999431967735,-0.0002229999954579398,10.929359674453735
2018-06-19 12:10:19.546369,0.07633333333333332,-0.06833333333333334,0.129,0.021,0.098,-0.047,890.0,46.1,54.82330860780065,-63.10686189989396,0.18700000643730164,-0.012000000104308128,-9.741000175476074,0.001572999986819923,0.00482900021597743,0.00015500000154133886,11.055352210998535
2018-06-19 12:10:19.673362,0.052333333333333336,0.010666666666666666,0.156,0.008,0.063,0.035,890.0,46.1,42.20677942562659,-4.502390316052292,0.1340000033378601,-0.07800000160932541,-9.61299991607666,0.0007680000271648169,0.005489999894052744,-0.0001250000059371814,11.182345151901245
2018-06-19 12:10:19.818352,0.07733333333333332,0.04733333333333333,0.173,-0.003,0.094,0.068,889.0,46.1,65.62898346301445,23.520058492399233,-0.05400000140070915,-0.003000000026077032,-9.595000267028809,-0.000737000023946166,-0.006628999952226877,-0.00041000000783242285,11.327335834503174
2018-06-19 12:10:19.946346,0.05266666666666667,0.066,0.182,-0.013,0.082,0.1,889.0,46.1,52.55702490326849,43.39779038822822,0.0,0.012000000104308128,-9.755999565124512,-0.0018400000408291817,-0.01013300009071827,-8.099999831756577e-05,11.455329418182373
2018-06-19 12:10:20.091337,-0.036666666666666674,0.07466666666666667,0.182,-0.016,-0.007,0.104,889.0,46.1,-8.769342086648884,55.94559446179427,0.019999999552965164,-0.029999999329447746,-9.66100025177002,-0.0015800000401213765,-0.004277000203728676,-0.0029380000196397305,11.60032033920288
2018-06-19 12:10:20.235328,-0.09266666666666666,0.04599999999999999,0.169,-0.011,-0.075,0.079,889.0,46.1,-53.46616052970089,41.65791415277065,-0.3970000147819519,-0.017000000923871994,-9.652000427246094,0.0007379999733529985,0.0041069998405873775,-0.003467000089585781,11.744311571121216
2018-06-19 12:10:20.362321,-0.07300000000000001,0.0036666666666666653,0.152,-0.003,-0.054,0.036,889.0,46.1,-45.825125463789846,10.886518969600498,-0.26499998569488525,0.10199999809265137,-9.89799976348877,0.0033340000081807375,-0.001829999964684248,-0.005171000026166439,11.871304273605347
2018-06-19 12:10:20.507312,-0.04666666666666667,-0.012333333333333335,0.129,0.008,-0.031,0.012,889.0,46.1,-33.22978719764584,-0.5640820061022485,0.008999999612569809,-0.007000000216066837,-9.489999771118164,0.005772000178694725,-0.010487000457942486,-0.004461999982595444,12.016295909881592
2018-06-19 12:10:20.650324,-0.06933333333333333,0.041333333333333326,0.098,0.021,-0.044,0.054,889.0,46.1,-54.39317886482934,38.08043590450661,0.026000000536441803,0.03400000184774399,-9.581999778747559,0.00658900011330843,-0.006382999941706657,-0.005096999928355217,12.159307479858398
2018-06-19 12:10:20.778297,-0.08833333333333332,0.11466666666666665,0.06,0.035,-0.071,0.143,889.0,46.1,-76.6021283815899,102.67927908394259,0.04800000041723251,0.003000000026077032,-9.529000282287598,0.004844000097364187,0.004954000003635883,-0.00761799979954958,12.287280321121216
2018-06-19 12:10:20.907289,-0.028,0.12533333333333332,0.03,0.044,-0.014,0.155,889.0,46.1,-35.21985275181586,122.09506353429387,0.5740000009536743,-0.04600000008940697,-9.711999893188477,0.0025939999613910913,0.00865700002759695,-0.007441999856382608,12.41627287864685
2018-06-19 12:10:21.051280,0.06966666666666667,0.02466666666666667,0.001,0.056,0.084,0.072,889.0,46.1,34.15113709994268,59.1411652994767,-0.31299999356269836,-0.07699999958276749,-9.732000350952148,-0.0007280000136233866,-0.00040099999750964344,-0.012853999622166157,12.560264110565186
2018-06-19 12:10:21.194272,0.10499999999999998,-0.08933333333333333,-0.022,0.07,0.121,-0.052,889.0,46.1,66.85365733580997,-23.089469631740045,-0.1459999978542328,-0.039000000804662704,-9.845999717712402,4.099999932805076e-05,-0.005444999784231186,-0.009448000229895115,12.703255414962769
2018-06-19 12:10:21.323265,0.10000000000000002,-0.14700000000000002,-0.03,0.076,0.115,-0.116,889.0,46.1,72.5121424161528,-78.5351294198436,-0.09300000220537186,0.010999999940395355,-9.5600004196167,-0.0005959999980404973,0.0030849999748170376,-0.010437999852001667,12.832248210906982
2018-06-19 12:10:21.467256,0.13166666666666668,-0.15766666666666665,-0.029,0.076,0.138,-0.14,889.0,46.1,105.18499378607473,-100.2126361187471,0.1379999965429306,0.027000000700354576,-9.628999710083008,-0.0007300000288523734,0.009858000092208385,-0.012009000405669212,12.976239681243896
2018-06-19 12:10:21.596248,0.19566666666666666,-0.15466666666666665,-0.02,0.068,0.211,-0.126,889.0,46.1,170.48517215601908,-112.47763432743935,0.5559999942779541,-0.017000000923871994,-9.550999641418457,-0.0015839999541640282,0.0026680000592023134,-0.013379000127315521,13.105232000350952
