time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-06-19 12:52:35.668463,0.4406666666666666,0.044333333333333336,0.576,0.615,0.43,0.081,908.0,49.1,397.68200414467424,-28.472140699776865,0.0430000014603138,-0.1720000058412552,-9.732000350952148,0.004253000020980835,-0.004732999950647354,-0.0036750000435858965,1.5429353713989258
2018-06-19 12:52:35.796451,0.359,0.12933333333333333,0.533,0.412,0.338,0.183,910.0,49.1,390.4747263977178,22.90945396883064,-0.009999999776482582,-0.16599999368190765,-9.670000076293945,0.003260999917984009,-0.002706000115722418,-0.0032389999832957983,1.6709237098693848
2018-06-19 12:52:35.923419,0.26,0.18233333333333335,0.499,0.263,0.241,0.23,911.0,49.1,370.2720013033382,62.85679045724692,-0.11500000208616257,-0.19699999690055847,-9.626999855041504,0.0025790000800043344,0.010297000408172607,-0.003684000112116337,1.7978911399841309
2018-06-19 12:52:36.052437,0.24999999999999997,0.18000000000000002,0.461,0.129,0.237,0.228,912.0,49.2,382.1815362079351,75.72251244353164,-0.0989999994635582,-0.210999995470047,-9.890999794006348,-0.0012700000079348683,0.002558999927714467,-0.003100000089034438,1.9269092082977295
2018-06-19 12:52:36.195429,0.21533333333333335,0.131,0.424,0.044,0.197,0.165,912.0,49.2,384.42273217700927,64.73742071899605,0.1340000033378601,-0.1679999977350235,-9.513999938964844,-0.0022150001022964716,-0.008435999974608421,-0.003558000084012747,2.069901704788208
2018-06-19 12:52:36.325422,0.08233333333333333,0.05533333333333334,0.391,0.002,0.075,0.103,913.0,49.2,340.6692771714549,32.54085711311071,0.14499999582767487,-0.2160000056028366,-9.631999969482422,-0.004087999928742647,-0.0005740000051446259,-0.0021510000806301832,2.1998941898345947
2018-06-19 12:52:36.467387,-0.03166666666666667,-0.028999999999999998,0.344,-0.018,-0.035,0.017,913.0,49.2,302.00734142449465,-6.41163214342874,-0.30399999022483826,-0.1809999942779541,-9.925000190734863,-0.0013299999991431832,0.012032999657094479,-0.0038209999911487103,2.3418588638305664
2018-06-19 12:52:36.596405,-0.055333333333333325,-0.08133333333333333,0.305,-0.016,-0.058,-0.038,913.0,49.2,289.8673378390395,-38.17848967097222,-0.09799999743700027,-0.17299999296665192,-9.715999603271484,-0.001025000005029142,-0.010727999731898308,-0.002940000034868717,2.4708774089813232
2018-06-19 12:52:36.724396,-0.163,-0.09533333333333333,0.262,-0.006,-0.164,-0.049,913.0,49.2,240.77392537925547,-52.39927435005205,-0.07800000160932541,-0.16500000655651093,-9.725000381469727,-0.00038899999344721437,-0.00991899985820055,-0.0018729999428614974,2.598867893218994
2018-06-19 12:52:36.852390,-0.31,-0.078,0.215,0.006,-0.3,-0.043,913.0,49.2,167.88802052189095,-50.03932003004549,0.03500000014901161,-0.17000000178813934,-9.628000259399414,0.0029150000773370266,0.007708999793976545,-0.0016210000030696392,2.726862668991089
2018-06-19 12:52:36.979357,-0.3416666666666666,-0.048666666666666664,0.154,0.018,-0.345,-0.01,913.0,49.2,134.99179111010164,-39.56410682412873,-0.1889999955892563,-0.16899999976158142,-9.760000228881836,0.0003389999910723418,0.00419300002977252,-0.0019399999873712659,2.8538296222686768
2018-06-19 12:52:37.106350,-0.3376666666666666,-0.011666666666666667,0.095,0.026,-0.34,0.027,912.0,49.2,115.43978705272443,-22.34313843257142,-0.00800000037997961,-0.21699999272823334,-9.77299976348877,-0.003765000030398369,-0.013268999755382538,-0.0009379999828524888,2.980822801589966
2018-06-19 12:52:37.235342,-0.4383333333333333,0.024333333333333332,0.018,0.031,-0.446,0.068,912.0,49.2,51.7469764494681,-3.0847380683445635,-0.21699999272823334,-0.1940000057220459,-9.63700008392334,-0.003198999911546707,-0.0009929999941959977,-0.003619000082835555,3.109813928604126
2018-06-19 12:52:37.380334,-0.5086666666666666,0.015999999999999997,-0.051,0.034,-0.512,0.051,912.0,49.2,-2.698126180459248,-5.441311940856348,-0.026000000536441803,-0.16899999976158142,-9.550000190734863,-0.003955000080168247,0.013252999633550644,-0.002216000109910965,3.2548065185546875
2018-06-19 12:52:37.508351,-0.42366666666666664,-0.023000000000000003,-0.145,0.036,-0.423,0.009,912.0,49.2,2.1562793712301422,-26.189500458664337,0.05299999937415123,-0.2029999941587448,-9.562000274658203,-0.007104000076651573,-0.002208000048995018,-0.002879000036045909,3.3828229904174805
2018-06-19 12:52:37.636323,-0.39433333333333337,-0.06666666666666667,-0.214,0.033,-0.399,-0.026,912.0,49.2,-11.761518692572551,-52.602429565610734,-0.050999999046325684,-0.14900000393390656,-9.732999801635742,-0.0046790000051259995,-0.00846800021827221,-0.0021669999696314335,3.5107955932617188
2018-06-19 12:52:37.764311,-0.4526666666666667,-0.08866666666666667,-0.277,0.033,-0.456,-0.053,912.0,49.2,-61.36341825106745,-70.19438739646486,-0.18000000715255737,-0.15600000321865082,-9.656000137329102,-0.0015040000434964895,0.009114000014960766,-0.0024059999268501997,3.6387832164764404
2018-06-19 12:52:37.908302,-0.41500000000000004,-0.05833333333333333,-0.348,0.026,-0.418,-0.017,911.0,49.2,-75.0620706168791,-61.62256739718144,0.028999999165534973,-0.15700000524520874,-9.74899959564209,0.001585999969393015,0.012645999900996685,-0.004081999883055687,3.7827746868133545
2018-06-19 12:52:38.036295,-0.31233333333333335,-0.012666666666666666,-0.39,0.022,-0.308,0.025,911.0,49.2,-56.77374643637676,-40.40978748094447,0.20200000703334808,-0.17800000309944153,-9.467000007629395,0.002355000004172325,-0.009511999785900116,-0.0030980000738054514,3.9107675552368164
2018-06-19 12:52:38.181311,-0.316,0.074,-0.426,0.013,-0.322,0.114,911.0,49.2,-77.6163065014417,2.5405761345569076,-0.2840000092983246,-0.19599999487400055,-9.657999992370605,0.0046720001846551895,-0.0006220000213943422,-0.005009000189602375,4.055783748626709
2018-06-19 12:52:38.324278,-0.3213333333333333,0.14766666666666664,-0.445,0.007,-0.327,0.166,911.0,49.2,-99.33893165877836,46.07917824643293,-0.33799999952316284,-0.1979999989271164,-9.70199966430664,0.004470000043511391,0.014518000185489655,-0.0032160000409930944,4.1987504959106445
2018-06-19 12:52:38.451271,-0.21266666666666667,0.17666666666666667,-0.449,0.008,-0.229,0.211,911.0,49.2,-72.95067945422774,73.91833682668687,0.17599999904632568,-0.20999999344348907,-9.614999771118164,0.0005760000203736126,-0.002770999912172556,-0.005071999970823526,4.325742959976196
2018-06-19 12:52:38.596289,-0.13333333333333333,0.16733333333333333,-0.439,0.019,-0.133,0.205,911.0,49.2,-55.53583122849787,82.92796601940623,0.06199999898672104,-0.22499999403953552,-9.460000038146973,-0.0008660000166855752,-0.014585000462830067,-0.00330400001257658,4.470761299133301
2018-06-19 12:52:38.724255,-0.18733333333333332,0.122,-0.419,0.035,-0.193,0.17,911.0,49.2,-86.8810952830601,70.20657469731596,-0.07000000029802322,-0.19599999487400055,-9.303999900817871,-0.0027580000460147858,0.008655999787151814,-0.002652999944984913,4.598726987838745
2018-06-19 12:52:38.870246,-0.156,0.05266666666666667,-0.382,0.06,-0.156,0.092,911.0,49.2,-86.36187681959582,44.340448318956916,-0.06800000369548798,-0.17499999701976776,-9.569000244140625,-4.199999966658652e-05,0.007408999837934971,-0.0040790000930428505,4.744718790054321
2018-06-19 12:52:39.014239,-0.06466666666666666,-0.02266666666666667,-0.348,0.084,-0.067,0.018,911.0,49.2,-60.989959646278194,10.248535627325715,-0.09600000083446503,-0.1509999930858612,-9.58899974822998,0.001246000058017671,-0.011827000416815281,-0.005919999908655882,4.88871169090271
2018-06-19 12:52:39.142230,-0.10966666666666665,-0.04133333333333333,-0.304,0.104,-0.104,0.001,911.0,49.2,-84.22164894084449,-2.112221357284593,-0.3019999861717224,-0.125,-9.607000350952148,0.004300999920815229,-0.005822000093758106,-0.005028999876230955,5.01670241355896
2018-06-19 12:52:39.268223,-0.14400000000000002,-0.02,-0.266,0.115,-0.146,0.009,911.0,49.2,-105.79470347558042,6.703579430747334,0.23000000417232513,-0.1459999978542328,-9.394000053405762,0.003404000075533986,0.005611000116914511,-0.004360999912023544,5.142695188522339
2018-06-19 12:52:39.395244,-0.07133333333333335,0.011000000000000001,-0.222,0.121,-0.067,0.061,911.0,49.2,-83.93658041692686,22.62990757042595,0.13500000536441803,-0.1860000044107437,-9.710000038146973,0.003467000089585781,-0.0015589999966323376,-0.004784999880939722,5.269716024398804
2018-06-19 12:52:39.540211,-0.032,0.04033333333333333,-0.189,0.118,-0.035,0.086,911.0,49.2,-73.18016515296135,38.356332151415714,0.09300000220537186,-0.20900000631809235,-9.57699966430664,0.001765000051818788,-0.015196999534964561,-0.004989000037312508,5.414683818817139
2018-06-19 12:52:39.668224,-0.09566666666666668,0.05966666666666667,-0.148,0.11,-0.1,0.107,911.0,49.2,-102.52870631247899,52.46873442737693,0.3970000147819519,-0.19699999690055847,-9.612000465393066,-0.0019229999743402004,0.0036800000816583633,-0.0021639999467879534,5.542696237564087
2018-06-19 12:52:39.795197,-0.07200000000000001,0.021,-0.123,0.103,-0.077,0.07,911.0,49.2,-98.44655411322482,35.30230047246556,-0.1080000028014183,-0.18799999356269836,-9.609999656677246,-0.005191999953240156,0.009971000254154205,-0.003719999920576811,5.669669151306152
2018-06-19 12:52:39.940209,0.018666666666666665,-0.045000000000000005,-0.102,0.095,0.02,-0.001,911.0,49.2,-67.9006379163843,3.4790751083840377,-0.1420000046491623,-0.14100000262260437,-9.772000312805176,-0.006568000186234713,-0.008767000399529934,-0.0064690001308918,5.814681768417358
2018-06-19 12:52:40.067176,0.025333333333333333,-0.1386666666666667,-0.079,0.083,0.024,-0.099,911.0,49.2,-63.893595465064955,-53.199817404088556,0.1120000034570694,-0.20100000500679016,-9.699999809265137,-0.006399999838322401,-0.002266000024974346,-0.008667999878525734,5.941648483276367
2018-06-19 12:52:40.212168,0.009333333333333334,-0.17200000000000001,-0.064,0.072,0.01,-0.137,910.0,49.2,-68.49829833377288,-80.88261243564769,0.08100000023841858,-0.13600000739097595,-9.616999626159668,-0.0016280000563710928,0.012164999730885029,-0.003240999998524785,6.086640119552612
2018-06-19 12:52:40.340160,0.10066666666666667,-0.16066666666666665,-0.048,0.054,0.088,-0.109,910.0,49.2,-28.933534227322554,-87.82634282935484,0.20999999344348907,-0.17599999904632568,-9.67199993133545,0.0014230000087991357,0.0024170000106096268,-0.0009040000149980187,6.214632034301758
2018-06-19 12:52:40.470156,0.15633333333333332,-0.149,-0.034,0.036,0.158,-0.101,910.0,49.2,1.0903304388024821,-93.7439932171491,-0.12300000339746475,-0.19699999690055847,-9.763999938964844,0.002951999893411994,-0.006682000122964382,-0.006316000130027533,6.344628095626831
2018-06-19 12:52:40.597169,0.13266666666666668,-0.052,-0.016,0.011,0.128,0.0,910.0,49.2,0.7161913416676706,-50.632574794307445,-0.03099999949336052,-0.1599999964237213,-9.670000076293945,0.003014999907463789,0.00636899983510375,-0.004720999859273434,6.471641302108765
2018-06-19 12:52:40.741161,0.15466666666666665,0.03933333333333333,0.001,-0.009,0.145,0.088,910.0,49.2,17.469905742308843,-8.374363856988708,-0.1459999978542328,-0.18299999833106995,-9.529000282287598,0.002461999887600541,0.010610000230371952,-0.005822000093758106,6.615633249282837
2018-06-19 12:52:40.870155,0.24766666666666667,0.09933333333333334,0.028,-0.03,0.237,0.15,910.0,49.2,66.7886634195137,28.516956929429163,0.07699999958276749,-0.19599999487400055,-9.642000198364258,-0.0013269999762997031,-0.003367000026628375,-0.004329000134021044,6.744627475738525
2018-06-19 12:52:40.997147,0.25299999999999995,0.10633333333333335,0.05,-0.037,0.237,0.157,910.0,49.2,84.47551107716737,40.21710525248834,0.04800000041723251,-0.17499999701976776,-9.642999649047852,-0.0030010000336915255,-0.0057299998588860035,-0.004279000218957663,6.871618986129761
2018-06-19 12:52:41.125139,0.211,0.09266666666666667,0.075,-0.035,0.202,0.145,909.0,49.2,82.29118400575237,40.78062536559216,-0.017999999225139618,-0.1469999998807907,-9.656000137329102,-0.001585999969393015,0.011374000459909439,-0.006006000097841024,6.9996116161346436
2018-06-19 12:52:41.270130,0.25166666666666665,0.043666666666666666,0.108,-0.019,0.25,0.091,909.0,49.2,111.03941335416212,23.146597493684492,-0.10000000149011612,-0.12999999523162842,-9.67300033569336,-0.0003650000144261867,0.0016329999780282378,-0.005106000229716301,7.144602060317993
2018-06-19 12:52:41.398097,0.266,-0.008666666666666665,0.132,-0.001,0.255,0.044,909.0,49.2,132.85777208030763,-2.968915520126167,-0.23800000548362732,-0.15199999511241913,-9.571999549865723,-0.0001630000042496249,-0.009247000329196453,-0.004497999791055918,7.27256965637207
2018-06-19 12:52:41.526091,0.19400000000000003,-0.011333333333333334,0.155,0.018,0.185,0.044,909.0,49.2,118.88107497158171,-5.146770903069573,0.1459999978542328,-0.10700000077486038,-9.505999565124512,0.005301999859511852,0.00043700000969693065,-0.0029440000653266907,7.40056300163269
2018-06-19 12:52:41.654082,0.14100000000000001,0.011666666666666667,0.176,0.037,0.132,0.063,909.0,49.2,108.17816057985304,7.028890083971762,-0.03400000184774399,-0.17299999296665192,-9.5649995803833,0.007588000036776066,0.004430999979376793,-0.0041959998197853565,7.528554201126099
2018-06-19 12:52:41.781100,0.16133333333333333,0.05433333333333334,0.196,0.056,0.154,0.105,909.0,49.2,125.63044016644267,31.99623313918878,-0.03099999949336052,-0.19300000369548798,-9.602999687194824,0.006058999802917242,-0.007888000458478928,-0.003984999842941761,7.6555726528167725
2018-06-19 12:52:41.910067,0.14033333333333334,0.09200000000000001,0.207,0.069,0.132,0.14,909.0,49.2,126.70966648663476,57.32342914768222,0.03400000184774399,-0.17100000381469727,-9.53600025177002,0.003845999948680401,-0.010197999887168407,-0.003367000026628375,7.784539222717285
2018-06-19 12:52:42.039064,0.039,0.09700000000000002,0.212,0.081,0.033,0.14,909.0,49.2,92.1920159777051,67.27973799021645,-0.08699999749660492,-0.2549999952316284,-9.72599983215332,-0.0014070000033825636,0.0030819999519735575,-0.003083999967202544,7.913536310195923
2018-06-19 12:52:42.182077,0.010333333333333332,0.06866666666666667,0.21,0.09,0.005,0.113,909.0,49.2,83.60384847410407,60.29164889382998,-0.18000000715255737,-0.20999999344348907,-9.836999893188477,-0.0030799999367445707,0.0038920000661164522,-0.0030610000248998404,8.056549310684204
2018-06-19 12:52:42.310044,0.03266666666666667,-0.018666666666666665,0.196,0.101,0.028,0.023,909.0,49.2,93.77953884799037,16.382037701955852,-0.06599999964237213,-0.1889999955892563,-9.817000389099121,-0.006407999899238348,-0.007040000054985285,-0.0037899999879300594,8.184516191482544
2018-06-19 12:52:42.437038,-0.02,-0.083,0.178,0.107,-0.026,-0.04,909.0,49.2,73.18116886146834,-21.5931001769494,-0.19900000095367432,-0.16599999368190765,-9.661999702453613,-0.004435000009834766,-0.0019280000124126673,-0.0026000000070780516,8.311509847640991
2018-06-19 12:52:42.567054,-0.077,-0.133,0.156,0.108,-0.077,-0.097,909.0,49.2,47.6077415535352,-55.86923211809925,0.19900000095367432,-0.1379999965429306,-9.72599983215332,-0.0031709999311715364,0.010181999765336514,-0.003473999910056591,8.441526174545288
2018-06-19 12:52:42.710024,-0.028666666666666663,-0.15,0.121,0.099,-0.026,-0.105,909.0,49.2,61.38060146357455,-74.93343074964069,0.0729999989271164,-0.18000000715255737,-9.75,0.0002519999979995191,3.199999991920777e-05,-0.002309999894350767,8.584496021270752
2018-06-19 12:52:42.838038,-0.005333333333333333,-0.12433333333333334,0.093,0.086,-0.003,-0.082,909.0,49.2,69.55626747423398,-72.12659577397811,0.09300000220537186,-0.2029999941587448,-9.565999984741211,-0.0006290000164881349,-0.006754999980330467,-0.004788000136613846,8.712510824203491
2018-06-19 12:52:42.984028,-0.06166666666666667,-0.06633333333333334,0.059,0.063,-0.068,-0.01,909.0,49.2,47.463644551929775,-52.566122799930355,0.11900000274181366,-0.19699999690055847,-9.638999938964844,0.001955999992787838,0.007420999929308891,-0.0008590000215917826,8.858500480651855
2018-06-19 12:52:43.126024,-0.035,0.0026666666666666644,0.027,0.037,-0.049,0.054,909.0,49.2,53.92911416228923,-22.121046839873642,-0.1550000011920929,-0.18799999356269836,-9.678000450134277,-0.0006730000022798777,0.006262000184506178,-0.003407000098377466,9.00049638748169
2018-06-19 12:52:43.253013,0.019333333333333334,0.02933333333333334,0.002,0.017,0.014,0.075,909.0,49.2,75.09419601738503,-6.875600989496965,-0.04399999976158142,-0.19300000369548798,-9.684000015258789,-0.003029000014066696,-0.0066200001165270805,-0.004155999980866909,9.127485275268555
2018-06-19 12:52:43.400007,0.00033333333333333245,0.03333333333333334,-0.022,-0.002,-0.008,0.079,909.0,49.2,68.9985201100012,-2.578214269881566,-0.25099998712539673,-0.17299999296665192,-9.687999725341797,-0.005350000225007534,0.0003969999961555004,-0.0028299998957663774,9.274479389190674
2018-06-19 12:52:43.525998,-0.035,0.012999999999999998,-0.035,-0.01,-0.035,0.059,909.0,49.2,53.93792295096016,-11.610088823598943,0.020999999716877937,-0.20999999344348907,-9.493000030517578,-0.004009000025689602,0.00976600032299757,-0.0021250001154839993,9.400470495223999
2018-06-19 12:52:43.671964,0.022333333333333334,-0.026,-0.045,-0.01,0.024,0.015,909.0,49.2,73.90888791534645,-30.256086737478864,0.13199999928474426,-0.17000000178813934,-9.777000427246094,-0.0021720000077039003,-0.0032019999343901873,-0.0038429999258369207,9.546436309814453
2018-06-19 12:52:43.798981,0.033999999999999996,-0.04966666666666667,-0.048,-0.005,0.028,-0.007,909.0,49.2,80.3115731712996,-45.712381345275844,0.45100000500679016,-0.11400000005960464,-9.800000190734863,0.0013960000360384583,-0.007110000122338533,-0.0017290000105276704,9.673453092575073
2018-06-19 12:52:43.942974,-0.037333333333333336,-0.017333333333333333,-0.046,0.001,-0.045,0.031,909.0,49.2,55.02887826899593,-33.08796831049317,0.2590000033378601,-0.13600000739097595,-9.472000122070312,0.0040790000930428505,0.0027069998905062675,-0.003734000027179718,9.817446231842041
2018-06-19 12:52:44.085965,-0.030333333333333334,0.05499999999999999,-0.04,0.009,-0.04,0.094,909.0,49.2,55.41012470232356,2.6672551873930175,0.01899999938905239,-0.18400000035762787,-9.616999626159668,0.005950999911874533,0.0006689999718219042,-0.0037189999129623175,9.960437536239624
2018-06-19 12:52:44.213958,-0.008,0.10633333333333335,-0.035,0.017,-0.012,0.152,909.0,49.2,63.0552716022202,35.892801683943375,-0.05000000074505806,-0.20399999618530273,-9.741999626159668,0.005042000208050013,-0.009603999555110931,-0.004246999975293875,10.088430404663086
2018-06-19 12:52:44.359951,-0.07633333333333332,0.16033333333333333,-0.028,0.029,-0.086,0.217,909.0,49.2,36.15938536775954,71.3783633342396,-0.11599999666213989,-0.1809999942779541,-9.628000259399414,0.005524999927729368,-0.0010140000376850367,-0.000582000007852912,10.234423160552979
2018-06-19 12:52:44.485917,-0.11466666666666665,0.19033333333333335,-0.024,0.042,-0.119,0.231,909.0,49.2,15.04791510152355,100.99701957299118,-0.14300000667572021,-0.17900000512599945,-9.767000198364258,0.0023169999476522207,0.0040420000441372395,-0.003215000033378601,10.360388994216919
2018-06-19 12:52:44.630932,-0.08966666666666667,0.13799999999999998,-0.023,0.064,-0.091,0.187,909.0,49.2,17.570953608608377,89.27528357506553,-0.41999998688697815,-0.14399999380111694,-9.968000411987305,0.0019259999971836805,-0.007160999812185764,-0.002179000061005354,10.505404472351074
2018-06-19 12:52:44.774925,-0.11466666666666665,0.041666666666666664,-0.028,0.088,-0.114,0.082,909.0,49.2,2.333715724306053,50.887122205581484,-0.20999999344348907,-0.1720000058412552,-9.885000228881836,-0.0005300000193528831,-0.005797999911010265,-7.100000220816582e-05,10.649397850036621
2018-06-19 12:52:44.902892,-0.17366666666666664,-0.017,-0.034,0.108,-0.179,0.025,909.0,49.2,-29.984025407207156,21.041105748544123,-0.23199999332427979,-0.15800000727176666,-9.597999572753906,0.0011220000451430678,0.005367999896407127,-0.000957000011112541,10.777364253997803
2018-06-19 12:52:45.046911,-0.157,-0.06833333333333334,-0.046,0.126,-0.151,-0.032,908.0,49.2,-34.35143316334813,-6.455389577439224,-0.10300000011920929,-0.18299999833106995,-9.696999549865723,0.0009139999747276306,0.00030700000934302807,0.0002680000034160912,10.921383380889893
2018-06-19 12:52:45.173901,-0.13566666666666669,-0.07233333333333333,-0.059,0.134,-0.133,-0.032,909.0,49.2,-35.014603714736374,-14.041179803092932,-0.09600000083446503,-0.210999995470047,-9.812000274658203,0.0010310000507161021,-0.010060000233352184,0.0020699999295175076,11.048373460769653
2018-06-19 12:52:45.318894,-0.18066666666666667,-0.051,-0.079,0.132,-0.188,-0.003,909.0,49.1,-60.739623681240985,-8.852666361846637,-0.12700000405311584,-0.210999995470047,-9.48799991607666,0.00029299999005161226,0.0010450000409036875,0.004013999830931425,11.193366289138794
2018-06-19 12:52:45.445887,-0.21466666666666667,-0.024333333333333332,-0.095,0.122,-0.216,0.02,909.0,49.1,-86.59109190744606,2.320945433156405,-0.05299999937415123,-0.18400000035762787,-9.741999626159668,0.0005159999709576368,0.007247000001370907,0.005880999844521284,11.320359706878662
2018-06-19 12:52:45.589879,-0.16166666666666665,-0.036333333333333336,-0.117,0.101,-0.16,0.006,909.0,49.1,-79.5921030737316,-5.654730981549109,-0.03099999949336052,-0.1899999976158142,-9.718999862670898,-0.0034409998916089535,-0.004178000148385763,0.00647599995136261,11.464351654052734
2018-06-19 12:52:45.716843,-0.162,-0.044000000000000004,-0.133,0.082,-0.17,-0.003,909.0,49.1,-89.79461884317853,-12.833383917190158,0.10000000149011612,-0.1860000044107437,-9.621000289916992,-0.004683999810367823,-0.003611000021919608,0.007991000078618526,11.591315746307373
2018-06-19 12:52:45.846841,-0.19599999999999998,-0.06666666666666667,-0.147,0.063,-0.202,-0.028,909.0,49.1,-114.2904815294082,-28.953556030132983,-0.13199999928474426,-0.17499999701976776,-9.718000411987305,-0.005594999995082617,0.009080000221729279,0.008036999963223934,11.721312999725342
2018-06-19 12:52:45.974856,-0.15433333333333332,-0.10466666666666667,-0.161,0.044,-0.156,-0.066,909.0,49.2,-108.70161205158534,-55.565549516050325,0.07500000298023224,-0.22200000286102295,-9.692000389099121,-0.005836999975144863,0.004503999836742878,0.008169000037014484,11.849328517913818
2018-06-19 12:52:46.101821,-0.09399999999999999,-0.12766666666666668,-0.171,0.027,-0.091,-0.091,909.0,49.2,-92.37850049040883,-76.76574002524515,-0.11299999803304672,-0.17100000381469727,-9.520999908447266,-0.0035719999577850103,-0.004873000085353851,0.009274999611079693,11.976293802261353
2018-06-19 12:52:46.229841,-0.10266666666666667,-0.128,-0.177,0.01,-0.101,-0.081,909.0,49.2,-101.9020581173671,-86.88211017765435,-0.06199999898672104,-0.1679999977350235,-9.690999984741211,0.0002789999998640269,0.003103999886661768,0.009940999560058117,12.104312896728516
2018-06-19 12:52:46.358806,-0.11166666666666668,-0.06933333333333333,-0.179,-0.008,-0.109,-0.028,909.0,49.2,-112.1316643502816,-63.75416624985741,-0.014000000432133675,-0.16599999368190765,-9.654999732971191,0.001373999984934926,0.0087909996509552,0.00808900035917759,12.233278512954712
2018-06-19 12:52:46.485799,-0.05633333333333334,-0.014333333333333335,-0.176,-0.023,-0.063,0.028,909.0,49.2,-95.30306663024302,-37.921546610929305,-0.210999995470047,-0.17900000512599945,-9.576000213623047,0.0002730000123847276,0.0007520000217482448,0.007949000224471092,12.360271215438843
2018-06-19 12:52:46.616791,-0.019666666666666666,0.052333333333333336,-0.17,-0.035,-0.021,0.092,909.0,49.2,-83.15823876848694,-1.9423421042143971,-0.05999999865889549,-0.13300000131130219,-9.531000137329102,0.0008239999879151583,-0.004294999875128269,0.00923100020736456,12.491263389587402
2018-06-19 12:52:46.759783,-0.04866666666666667,0.09600000000000002,-0.155,-0.042,-0.059,0.145,909.0,49.2,-95.52047334237143,24.524980656382603,-0.10199999809265137,-0.17900000512599945,-9.670000076293945,-0.00032699998700991273,0.004923999775201082,0.010517000220716,12.634255647659302
2018-06-19 12:52:46.886775,-0.044000000000000004,0.108,-0.141,-0.039,-0.05,0.154,909.0,49.2,-96.54371066147392,38.758717626485065,-0.07500000298023224,-0.18400000035762787,-9.654000282287598,-8.399999933317304e-05,0.006308000069111586,0.009080000221729279,12.761247396469116
