kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
2018-07-18 15:01:38.119324,-2.27552,-2.27552,-4435.23765379579,1061.9119427381645,-0.1120000034570694,-0.10700000077486038,-9.541000366210938,0.002076999982818961,-7.100000220816582e-05,-0.01962999999523163,0.1687999963760376,0.13439999520778656,0.6116999983787537,31.2450008392334,-0.621999979019165,0.6959999799728394,-0.01461299993097782,1.2599996989592909e-05,2.2566232681274414
2018-07-18 15:01:38.322299,-2.27552,-2.27552,-4435.235213195693,1061.9122453381724,-0.11100000143051147,-0.09399999678134918,-9.5649995803833,2.300000051036477e-05,-0.0013360000448301435,-0.02190300077199936,0.1696999967098236,0.13619999587535858,0.6136000156402588,31.041000366210938,-0.6299999952316284,0.7089999914169312,-0.017053600028157236,-0.00029000001086387783,2.459599018096924
2018-07-18 15:01:38.525793,-2.27552,-2.27552,-4435.232521395732,1061.912368538167,-0.12099999934434891,-0.11500000208616257,-9.609000205993652,-0.0012740000383928418,-3.099999958067201e-05,-0.02570199966430664,0.1696999967098236,0.13699999451637268,0.6107000112533569,30.808000564575195,-0.6299999952316284,0.7020000219345093,-0.019745399989187718,-0.00041320000527775844,2.6630921363830566
2018-07-18 15:01:38.728687,-2.27552,-2.27552,-4435.229734995749,1061.912571138167,-0.09399999678134918,-0.1289999932050705,-9.630000114440918,-0.0013500000350177288,-0.0006489999941550195,-0.028521999716758728,0.1696999967098236,0.1378999948501587,0.6136000156402588,30.549999237060547,-0.6299999952316284,0.6899999976158142,-0.022531799972057343,-0.000615800005471101,2.8659861087799072
2018-07-18 15:01:38.933254,-2.27552,-2.27552,-4435.226780195322,1061.9124267381676,-0.1340000033378601,-0.09700000286102295,-9.597000122070312,0.0002739999908953905,-0.0002699999895412475,-0.031676001846790314,0.17389999330043793,0.1378999948501587,0.6108999848365784,30.259000778198242,-0.6340000033378601,0.6880000233650208,-0.025486600399017335,-0.00047140000606304966,3.07055401802063
2018-07-18 15:01:39.134429,-2.27552,-2.27552,-4435.223807195362,1061.9123655381673,-0.0949999988079071,-0.12999999523162842,-9.628999710083008,0.0008079999824985862,0.00023499999952036887,-0.034494999796152115,0.17139999568462372,0.1378999948501587,0.6089000105857849,29.945999145507812,-0.6259999871253967,0.703000009059906,-0.02845960035920143,-0.0004102000057173427,3.271728515625
2018-07-18 15:01:39.338016,-2.27552,-2.27552,-4435.220809795495,1061.9121701381578,-0.11400000005960464,-0.13099999725818634,-9.604999542236328,0.0005890000029467046,-0.0003589999978430569,-0.036890000104904175,0.17229999601840973,0.1396999955177307,0.61080002784729,29.565000534057617,-0.6290000081062317,0.7239999771118164,-0.03145700022578239,-0.0002147999963199254,3.475315570831299
2018-07-18 15:01:39.541023,-2.27552,-2.27552,-4435.218053195414,1061.9120545381631,-0.1120000034570694,-0.10300000011920929,-9.618000030517578,-0.0010089999996125698,0.0005469999741762877,-0.03948500007390976,0.17229999601840973,0.14399999380111694,0.61080002784729,29.204999923706055,-0.621999979019165,0.7239999771118164,-0.03421360030770302,-9.920000156853348e-05,3.6783225536346436
2018-07-18 15:01:39.745128,-2.27552,-2.27552,-4435.215216995563,1061.9119985381617,-0.10999999940395355,-0.10499999672174454,-9.614999771118164,-0.002328000031411648,-0.00036899998667649925,-0.04270299896597862,0.17479999363422394,0.14309999346733093,0.6118999719619751,28.81599998474121,-0.621999979019165,0.7049999833106995,-0.037049800157547,-4.3200000072829424e-05,3.882427453994751
2018-07-18 15:01:39.947298,-2.27552,-2.27552,-4435.212356395808,1061.9118317381663,-0.09700000286102295,-0.11500000208616257,-9.590999603271484,-0.0016080000204965472,0.0005639999872073531,-0.04597900062799454,0.17479999363422394,0.14229999482631683,0.6147000193595886,28.40999984741211,-0.6169999837875366,0.6859999895095825,-0.03991039991378784,0.0001235999952768907,4.084597110748291
2018-07-18 15:01:40.151438,-2.27552,-2.27552,-4435.209820395496,1061.9122997381587,-0.11999999731779099,-0.11100000143051147,-9.600000381469727,-0.00013699999544769526,-0.002104999963194132,-0.047175001353025436,0.17479999363422394,0.14399999380111694,0.609000027179718,27.985000610351562,-0.625,0.6800000071525574,-0.04244640022516251,-0.00034439999726600947,4.288738012313843
2018-07-18 15:01:40.354590,-2.27552,-2.27552,-4435.207748995509,1061.9126109381652,-0.14000000059604645,-0.11999999731779099,-9.602999687194824,-0.00015199999324977398,-0.0019150000298395753,-0.04724700003862381,0.17649999260902405,0.14399999380111694,0.6118999719619751,27.45599937438965,-0.6489999890327454,0.6840000152587891,-0.04451780021190643,-0.0006556000036653132,4.491889953613281
2018-07-18 15:01:40.556791,-2.27552,-2.27552,-4435.206251195606,1061.9134083381368,-0.13699999451637268,-0.12999999523162842,-9.616000175476074,-0.0010740000288933516,-0.00343999988399446,-0.046973999589681625,0.17910000681877136,0.14659999310970306,0.6111000180244446,26.915000915527344,-0.671999990940094,0.6859999895095825,-0.046015600115060805,-0.0014529999752994627,4.694090366363525
2018-07-18 15:01:40.761490,-2.27552,-2.27552,-4435.205402795758,1061.914023938127,-0.10999999940395355,-0.14000000059604645,-9.612000465393066,-0.002010999945923686,-0.0034469999372959137,-0.0469449982047081,0.17910000681877136,0.14749999344348907,0.6129999756813049,26.305999755859375,-0.7170000076293945,0.675000011920929,-0.0468639999628067,-0.0020685999654233454,4.898789167404175
2018-07-18 15:01:40.963174,-2.27552,-2.27552,-4435.205170995529,1061.914693338125,-0.10000000149011612,-0.10199999809265137,-9.560999870300293,-0.0022430000826716423,-0.0027830000035464764,-0.04713800176978111,0.17990000545978546,0.1500999927520752,0.6082000136375427,25.76799964904785,-0.7319999933242798,0.6589999794960022,-0.047095800191164015,-0.0027379999635741116,5.100473165512085
2018-07-18 15:01:41.166805,-2.27552,-2.27552,-4435.205267996129,1061.9147907381216,-0.1080000028014183,-0.11599999666213989,-9.595000267028809,-0.0006230000290088356,-0.0025919999461621046,-0.04668999835848808,0.17910000681877136,0.1509999930858612,0.6090999841690063,25.232999801635742,-0.7540000081062317,0.6520000100135803,-0.04699879959225654,-0.002835399960167706,5.304104566574097
2018-07-18 15:01:41.369858,-2.27552,-2.27552,-4435.205409396228,1061.9144375381156,-0.0989999994635582,-0.11699999868869781,-9.595999717712402,0.00048099999548867345,-0.00014899999951012433,-0.046539999544620514,0.18080000579357147,0.1500999927520752,0.6092000007629395,24.70199966430664,-0.7480000257492065,0.6650000214576721,-0.04685739949345589,-0.002482199954101816,5.507157564163208
2018-07-18 15:01:41.573343,-2.27552,-2.27552,-4435.205457196173,1061.9137679381392,-0.11800000071525574,-0.14000000059604645,-9.614999771118164,0.0011249999515712261,-9.200000204145908e-05,-0.0467349998652935,0.18250000476837158,0.15360000729560852,0.6101999878883362,24.170000076293945,-0.734000027179718,0.6840000152587891,-0.04680959954857826,-0.0018125999777112156,5.710642099380493
2018-07-18 15:01:41.775204,-2.27552,-2.27552,-4435.205676995751,1061.912515538149,-0.12300000339746475,-0.1120000034570694,-9.586000442504883,0.0002589999930933118,0.0028150000143796206,-0.04584600031375885,0.18170000612735748,0.15710000693798065,0.6100999712944031,23.641000747680664,-0.703000009059906,0.7020000219345093,-0.04658979997038841,-0.0005601999873761088,5.912503480911255
2018-07-18 15:01:41.979486,-2.27552,-2.27552,-4435.205998596337,1061.9115235381391,-0.11900000274181366,-0.12600000202655792,-9.597999572753906,-0.0012080000014975667,0.002177000045776367,-0.04552999883890152,0.18250000476837158,0.15539999306201935,0.6111000180244446,23.115999221801758,-0.6669999957084656,0.699999988079071,-0.04626819938421249,0.00043180002248845997,6.116785287857056
2018-07-18 15:01:42.182903,-2.27552,-2.27552,-4435.206241395857,1061.9105373381267,-0.10700000077486038,-0.09399999678134918,-9.593999862670898,-0.0005639999872073531,0.002339000115171075,-0.045476000756025314,0.1851000040769577,0.15710000693798065,0.6122000217437744,22.5939998626709,-0.6420000195503235,0.6930000185966492,-0.04602539986371994,0.001418000034755096,6.320202350616455
2018-07-18 15:01:42.384261,-2.27552,-2.27552,-4435.206540395852,1061.9101351381319,-0.11299999803304672,-0.08900000154972076,-9.604000091552734,-0.00014899999951012433,0.0018619999755173922,-0.045044999569654465,0.1834000051021576,0.15970000624656677,0.6082000136375427,22.075000762939453,-0.609000027179718,0.6899999976158142,-0.04572639986872673,0.001820200029760599,6.521560907363892
2018-07-18 15:01:42.587971,-2.27552,-2.27552,-4435.206836996015,1061.9103343381353,-0.10400000214576721,-0.10400000214576721,-9.588000297546387,0.0006719999946653843,-0.001088000019080937,-0.0452519990503788,0.1851000040769577,0.1615000069141388,0.6111999750137329,21.492000579833984,-0.6159999966621399,0.6980000138282776,-0.04542979970574379,0.0016210000263527035,6.725270748138428
2018-07-18 15:01:42.793102,-2.27552,-2.27552,-4435.207084396269,1061.9111171381353,-0.13099999725818634,-0.15600000321865082,-9.595000267028809,-5.999999848427251e-05,-0.0010989999864250422,-0.04460899904370308,0.1842000037431717,0.1615000069141388,0.6082000136375427,20.97800064086914,-0.6259999871253967,0.7059999704360962,-0.045182399451732635,0.0008382000261917711,6.93040132522583
2018-07-18 15:01:42.995393,-2.27552,-2.27552,-4435.207251795914,1061.9122267381558,-0.11999999731779099,-0.11800000071525574,-9.579000473022461,-0.002019000006839633,-0.0033710000570863485,-0.0446930006146431,0.1868000030517578,0.1615000069141388,0.6093000173568726,20.464000701904297,-0.652999997138977,0.6980000138282776,-0.04501499980688095,-0.00027139999438077214,7.132692575454712
2018-07-18 15:01:43.197326,-2.27552,-2.27552,-4435.207491796252,1061.9132507381767,-0.10899999737739563,-0.1120000034570694,-9.600000381469727,-0.002492000116035342,-0.0027809999883174896,-0.04427599906921387,0.1859000027179718,0.16670000553131104,0.6101999878883362,19.95400047302246,-0.6840000152587891,0.6769999861717224,-0.04477499946951866,-0.001295400015078485,7.334625959396362
2018-07-18 15:01:43.401322,-2.27552,-2.27552,-4435.207666196462,1061.9144177382152,-0.09099999815225601,-0.07999999821186066,-9.609000205993652,-0.0016270000487565994,-0.003973000217229128,-0.044172998517751694,0.18930000066757202,0.16670000553131104,0.6141999959945679,19.448999404907227,-0.7110000252723694,0.6600000262260437,-0.044600599259138105,-0.002462400053627789,7.538621664047241
2018-07-18 15:01:43.605814,-2.27552,-2.27552,-4435.207845396336,1061.9147687382103,-0.1420000046491623,-0.10899999737739563,-9.612000465393066,-0.0001990000018849969,-0.0028429999947547913,-0.04435599967837334,0.18850000202655792,0.1632000058889389,0.6122999787330627,18.944000244140625,-0.7429999709129333,0.6549999713897705,-0.04442139938473701,-0.0028134000487625597,7.743113040924072
2018-07-18 15:01:43.807369,-2.27552,-2.27552,-4435.208052196142,1061.9147553382013,-0.10700000077486038,-0.12099999934434891,-9.541000366210938,0.0002969999914057553,-0.0010319999419152737,-0.04357500001788139,0.18930000066757202,0.16580000519752502,0.6093999743461609,18.44300079345703,-0.7450000047683716,0.6669999957084656,-0.044214599579572675,-0.002800000039860606,7.944668292999268
2018-07-18 15:01:44.011040,-2.27552,-2.27552,-4435.208410596635,1061.9142659381885,-0.1289999932050705,-0.12399999797344208,-9.609999656677246,0.00016399999731220305,-0.0009239999926649034,-0.04290099814534187,0.19099999964237213,0.16930000483989716,0.6093999743461609,17.886999130249023,-0.7450000047683716,0.6840000152587891,-0.043856199085712436,-0.0023106000269763173,8.148339033126831
2018-07-18 15:01:44.213226,-2.27552,-2.27552,-4435.208661796685,1061.9131849381995,-0.1120000034570694,-0.1080000028014183,-9.5600004196167,-0.0008420000085607171,0.002623999956995249,-0.04301999881863594,0.19020000100135803,0.1737000048160553,0.6103000044822693,17.395000457763672,-0.7160000205039978,0.6880000233650208,-0.04360499903559685,-0.0012296000379137695,8.350525379180908
2018-07-18 15:01:44.415769,-2.27552,-2.27552,-4435.208954996403,1061.9120569381553,-0.09700000286102295,-0.10700000077486038,-9.595000267028809,-0.0011530000483617187,0.0016670000040903687,-0.04270699992775917,0.19020000100135803,0.1728000044822693,0.6103000044822693,16.9060001373291,-0.6869999766349792,0.6800000071525574,-0.04331179931759834,-0.00010159999364987016,8.553068161010742
2018-07-18 15:01:44.620061,-2.27552,-2.27552,-4435.2093371962865,1061.9109141381612,-0.11299999803304672,-0.0989999994635582,-9.598999977111816,-0.0007750000222586095,0.002870999975129962,-0.042445000261068344,0.19280000030994415,0.17550000548362732,0.6093999743461609,16.42099952697754,-0.6579999923706055,0.6729999780654907,-0.04292959943413734,0.0010412000003270805,8.757360458374023
2018-07-18 15:01:44.821622,-2.27552,-2.27552,-4435.209588196662,1061.9103167381759,-0.10599999874830246,-0.08699999749660492,-9.585000038146973,0.001164000015705824,0.0019549999851733446,-0.042319998145103455,0.19189999997615814,0.1728000044822693,0.6093999743461609,15.9399995803833,-0.6299999952316284,0.6850000023841858,-0.042678599059581754,0.001638599985744804,8.958921909332275
2018-07-18 15:01:45.026990,-2.27552,-2.27552,-4435.209933796313,1061.9099789381764,-0.09200000017881393,-0.125,-9.625,0.0006380000268109143,0.0007650000043213367,-0.041172999888658524,0.19110000133514404,0.1746000051498413,0.6093999743461609,15.463000297546387,-0.6190000176429749,0.703000009059906,-0.04233299940824509,0.0019763999851420523,9.164289951324463
2018-07-18 15:01:45.228369,-2.27552,-2.27552,-4435.21021639609,1061.910602738165,-0.11400000005960464,-0.11500000208616257,-9.61400032043457,-0.0003530000103637576,-0.0004949999856762588,-0.041606999933719635,0.19189999997615814,0.17720000445842743,0.6132000088691711,14.98799991607666,-0.6150000095367432,0.7129999995231628,-0.04205039963126182,0.0013525999966077507,9.365669012069702
2018-07-18 15:01:45.431629,-2.27552,-2.27552,-4435.210513396349,1061.9115097381562,-0.10700000077486038,-0.11900000274181366,-9.609000205993652,-0.001787999994121492,-0.002867999952286482,-0.04122199863195419,0.19449999928474426,0.17720000445842743,0.609499990940094,14.513999938964844,-0.6370000243186951,0.7070000171661377,-0.04175339937210083,0.0004456000053323805,9.568928003311157
2018-07-18 15:01:45.635484,-2.27552,-2.27552,-4435.210844196167,1061.9124059381584,-0.11699999868869781,-0.1120000034570694,-9.595999717712402,-0.001728000002913177,-0.001610000035725534,-0.04079100117087364,0.19359999895095825,0.17890000343322754,0.6085000038146973,14.043999671936035,-0.6600000262260437,0.6880000233650208,-0.04142259955406189,-0.00045059999683871865,9.772783517837524
2018-07-18 15:01:45.839099,-2.27552,-2.27552,-4435.21113399544,1061.913661338125,-0.11599999666213989,-0.11900000274181366,-9.616999626159668,-0.0004070000140927732,-0.0043219998478889465,-0.04087100178003311,0.19449999928474426,0.18160000443458557,0.609499990940094,13.520000457763672,-0.7009999752044678,0.6759999990463257,-0.04113280028104782,-0.0017059999634511768,9.976398229598999
2018-07-18 15:01:46.042633,-2.27552,-2.27552,-4435.211280395623,1061.9142855381283,-0.12200000137090683,-0.1080000028014183,-9.583999633789062,0.00010699999984353781,-0.0023560000117868185,-0.04044099897146225,0.19200000166893005,0.18330000340938568,0.608299970626831,13.057000160217285,-0.7300000190734863,0.6819999814033508,-0.040986400097608566,-0.002330199966672808,10.179932355880737
2018-07-18 15:01:46.244278,-2.27552,-2.27552,-4435.211652395662,1061.914715938111,-0.14100000262260437,-0.12099999934434891,-9.59000015258789,0.00020599999697878957,-0.0026469998992979527,-0.039746999740600586,0.19529999792575836,0.18330000340938568,0.6104000210762024,12.597000122070312,-0.7450000047683716,0.6919999718666077,-0.040614400058984756,-0.0027605999493971467,10.381577491760254
2018-07-18 15:01:46.447497,-2.27552,-2.27552,-4435.211911795076,1061.9143747381206,-0.12300000339746475,-0.1120000034570694,-9.597999572753906,-0.0006230000290088356,-0.0011620000004768372,-0.03992500156164169,0.19529999792575836,0.18240000307559967,0.6104000210762024,12.140999794006348,-0.7549999952316284,0.6940000057220459,-0.040355000644922256,-0.0024193999590352176,10.58479642868042
2018-07-18 15:01:46.651298,-2.27552,-2.27552,-4435.212234595206,1061.9139389381085,-0.10899999737739563,-0.10700000077486038,-9.612000465393066,-0.0015200000489130616,0.00056900002527982,-0.039177000522613525,0.19619999825954437,0.18770000338554382,0.6085000038146973,11.690999984741211,-0.7319999933242798,0.6880000233650208,-0.04003220051527023,-0.001983599946834147,10.788597583770752
2018-07-18 15:01:46.854311,-2.27552,-2.27552,-4435.212718195256,1061.9128903381331,-0.13899999856948853,-0.10700000077486038,-9.590999603271484,-0.001436999998986721,0.0009210000280290842,-0.03845300152897835,0.19789999723434448,0.1859000027179718,0.6086000204086304,11.244000434875488,-0.7160000205039978,0.6740000247955322,-0.03954860046505928,-0.0009349999716505408,10.991610527038574
2018-07-18 15:01:47.057950,-2.27552,-2.27552,-4435.213145994928,1061.9118935381334,-0.10400000214576721,-0.12200000137090683,-9.574999809265137,4.8999998398358e-05,0.0026279999874532223,-0.03830200061202049,0.19619999825954437,0.1868000030517578,0.6075000166893005,10.802000045776367,-0.6790000200271606,0.6700000166893005,-0.03912080079317093,6.180002819746732e-05,11.195249319076538
2018-07-18 15:01:47.260988,-2.27552,-2.27552,-4435.21345239484,1061.91118173815,-0.10700000077486038,-0.11299999803304672,-9.616000175476074,0.0008340000058524311,0.0009120000177063048,-0.03821500018239021,0.19539999961853027,0.19120000302791595,0.611299991607666,10.305999755859375,-0.6499999761581421,0.6850000023841858,-0.038814400881528856,0.0007736000115983188,11.398287534713745
2018-07-18 15:01:47.464508,-2.27552,-2.27552,-4435.213858794954,1061.910437738166,-0.11400000005960464,-0.13500000536441803,-9.595000267028809,-1.2000000424450263e-05,0.0025579999200999737,-0.03789300099015236,0.19789999723434448,0.19380000233650208,0.6104000210762024,9.871000289916992,-0.625,0.699999988079071,-0.038408000767230985,0.001517599995713681,11.601807117462158
2018-07-18 15:01:47.666978,-2.27552,-2.27552,-4435.21419419476,1061.9104583381713,-0.10999999940395355,-0.13500000536441803,-9.569000244140625,-0.0005499999970197678,0.0004659999976865947,-0.03750000149011612,0.1898999959230423,0.17560000717639923,0.570900022983551,9.437000274658203,-0.6119999885559082,0.6980000138282776,-0.038072600960731506,0.001496999990195036,11.804277658462524
2018-07-18 15:01:47.870437,-2.27552,-2.27552,-4435.214372995283,1061.9107443381722,-0.10700000077486038,-0.11299999803304672,-9.619000434875488,-0.001221999991685152,-0.0005089999758638442,-0.03755899891257286,0.1890999972820282,0.17640000581741333,0.5717999935150146,9.006999969482422,-0.6230000257492065,0.6899999976158142,-0.03789380043745041,0.0012109999894164502,12.007736921310425
2018-07-18 15:01:48.072377,-2.27552,-2.27552,-4435.214585795041,1061.9115211381732,-0.11599999666213989,-0.11100000143051147,-9.569999694824219,-0.001101000001654029,-0.001256000017747283,-0.03723800182342529,0.1906999945640564,0.17640000581741333,0.572700023651123,8.57699966430664,-0.6380000114440918,0.6779999732971191,-0.03768100067973137,0.0004341999883763492,12.209676742553711
2018-07-18 15:01:48.275011,-2.27552,-2.27552,-4435.214925595161,1061.9123005381591,-0.11999999731779099,-0.11100000143051147,-9.579999923706055,0.000526999996509403,-0.0029849999118596315,-0.03651599958539009,0.1923000067472458,0.17960000038146973,0.5727999806404114,8.152000427246094,-0.6729999780654907,0.6830000281333923,-0.03734120056033134,-0.00034519999753683804,12.412310600280762
2018-07-18 15:01:48.479294,-2.27552,-2.27552,-4435.215174395379,1061.9133795381329,-0.11500000208616257,-0.13600000739097595,-9.597999572753906,0.00072900002123788,-0.002836999949067831,-0.03664899989962578,0.1923000067472458,0.17800000309944153,0.5727999806404114,7.730999946594238,-0.6959999799728394,0.6959999799728394,-0.03709240034222603,-0.001424199971370399,12.616593360900879
2018-07-18 15:01:48.681722,-2.27552,-2.27552,-4435.215348195818,1061.914235138117,-0.09300000220537186,-0.12300000339746475,-9.576000213623047,4.400000034365803e-05,-0.00381199992261827,-0.03663099929690361,0.1898999959230423,0.18119999766349792,0.5726000070571899,7.310999870300293,-0.7269999980926514,0.7080000042915344,-0.036918599903583524,-0.002279799955431372,12.819021701812744
2018-07-18 15:01:48.885246,-2.27552,-2.27552,-4435.215605795916,1061.914422938115,-0.0989999994635582,-0.09300000220537186,-9.58899974822998,-0.001699000014923513,-0.0014479999663308263,-0.036270998418331146,0.1923000067472458,0.18039999902248383,0.5691999793052673,6.894999980926514,-0.7440000176429749,0.7099999785423279,-0.03666099980473518,-0.0024675999535247683,13.02254605293274
2018-07-18 15:01:49.089008,-2.27552,-2.27552,-4435.215961596157,1061.9144383381158,-0.12099999934434891,-0.10400000214576721,-9.600000381469727,-0.0016799999866634607,-0.0013330000219866633,-0.0354590006172657,0.1931000053882599,0.18529999256134033,0.5717999935150146,6.431000232696533,-0.7440000176429749,0.6949999928474426,-0.03630519956350327,-0.0024829999543726443,13.22630763053894
2018-07-18 15:01:49.291078,-2.27552,-2.27552,-4435.2162165960035,1061.9136609381335,-0.11999999731779099,-0.13500000536441803,-9.588000297546387,-0.0013330000219866633,0.000901999999769032,-0.03524100035429001,0.1923000067472458,0.18199999630451202,0.5717999935150146,6.025000095367432,-0.7329999804496765,0.6859999895095825,-0.03605019971728325,-0.0017055999720469116,13.428377389907837
2018-07-18 15:01:49.495450,-2.27552,-2.27552,-4435.216568796124,1061.9126735381587,-0.13300000131130219,-0.11599999666213989,-9.597000122070312,0.00034699999378062785,0.002099999925121665,-0.034887999296188354,0.1931000053882599,0.18610000610351562,0.570900022983551,5.623000144958496,-0.6980000138282776,0.6890000104904175,-0.03569799959659577,-0.0007181999972090125,13.632749319076538
2018-07-18 15:01:49.697506,-2.27552,-2.27552,-4435.2168629957105,1061.911460138186,-0.12700000405311584,-0.12999999523162842,-9.611000061035156,0.000493000028654933,0.002254999941214919,-0.03516000136733055,0.193900004029274,0.18770000338554382,0.572700023651123,5.2210001945495605,-0.6729999780654907,0.7009999752044678,-0.03540380001068115,0.0004951999755576253,13.834805965423584
2018-07-18 15:01:49.901590,-2.27552,-2.27552,-4435.217270995464,1061.910603538206,-0.14300000667572021,-0.13099999725818634,-9.593999862670898,-0.0003330000035930425,0.0028349999338388443,-0.034230999648571014,0.1931000053882599,0.18770000338554382,0.5735999941825867,4.822999954223633,-0.6340000033378601,0.7089999914169312,-0.034995800256729125,0.0013517999555915593,14.03888988494873
2018-07-18 15:01:50.104183,-2.27552,-2.27552,-4435.217531395491,1061.9102149382038,-0.12600000202655792,-0.10899999737739563,-9.600000381469727,-0.001415999955497682,0.0006099999882280827,-0.03415700048208237,0.1923000067472458,0.18850000202655792,0.5734999775886536,4.431000232696533,-0.6169999837875366,0.7049999833106995,-0.03473540022969246,0.0017403999576345087,14.241482257843018
2018-07-18 15:01:50.307628,-2.27552,-2.27552,-4435.217754395839,1061.910102338208,-0.1289999932050705,-0.0989999994635582,-9.619999885559082,-0.0018629999831318855,0.0014649999793618917,-0.03412599861621857,0.193900004029274,0.18850000202655792,0.5701000094413757,4.040999889373779,-0.6039999723434448,0.6909999847412109,-0.034512399882078174,0.0018529999535530806,14.44492793083191
2018-07-18 15:01:50.509493,-2.27552,-2.27552,-4435.218018395986,1061.91098673819,-0.09700000286102295,-0.11800000071525574,-9.586000442504883,-0.0005070000188425183,-0.0023219999857246876,-0.03356799855828285,0.1931000053882599,0.18930000066757202,0.570900022983551,3.6549999713897705,-0.6119999885559082,0.6850000023841858,-0.03424839973449707,0.0009685999713838101,14.646792888641357
