kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
2018-07-18 14:58:51.775529,-2.27552,-2.27552,-4435.256819995746,1061.9095773381744,-0.08299999684095383,-0.0989999994635582,-9.60099983215332,-0.0022279999684542418,0.0070859999395906925,0.016902999952435493,0.17829999327659607,0.15919999778270721,0.6699000000953674,36.016998291015625,-0.5630000233650208,0.6330000162124634,0.004553200025111437,0.002377999987220392,4.496690273284912
2018-07-18 14:58:51.979390,-2.27552,-2.27552,-4435.261855595789,1061.90797453817,-0.09799999743700027,-0.09799999743700027,-9.586999893188477,-0.0006910000229254365,0.007218000013381243,0.024116000160574913,0.17550000548362732,0.15919999778270721,0.6676999926567078,36.279998779296875,-0.48500001430511475,0.6079999804496765,0.00958880006801337,0.003980799991404637,4.7005510330200195
2018-07-18 14:58:52.182678,-2.27552,-2.27552,-4435.267980395884,1061.9068979381505,-0.07800000160932541,-0.10899999737739563,-9.597000122070312,0.0009609999833628535,0.005824000108987093,0.02930000051856041,0.17260000109672546,0.15919999778270721,0.6686000227928162,36.606998443603516,-0.42399999499320984,0.6100000143051147,0.015713600162416696,0.005057400010991841,4.903838872909546
2018-07-18 14:58:52.384771,-2.27552,-2.27552,-4435.274702796128,1061.9067803381515,-0.07000000029802322,-0.10100000351667404,-9.63700008392334,0.0007740000146441162,0.0015269999857991934,0.03419100120663643,0.17170000076293945,0.15530000627040863,0.6643000245094299,36.981998443603516,-0.4020000100135803,0.621999979019165,0.022436000406742096,0.005175000010058284,5.105931997299194
2018-07-18 14:58:52.588160,-2.27552,-2.27552,-4435.281307396081,1061.907665738153,-0.08100000023841858,-0.09300000220537186,-9.583999633789062,-0.0015650000423192978,-0.00020700000459328294,0.040692999958992004,0.1745000034570694,0.15629999339580536,0.6676999926567078,37.47200012207031,-0.414000004529953,0.6119999885559082,0.02904060035943985,0.004289600008632988,5.309321165084839
2018-07-18 14:58:52.792651,-2.27552,-2.27552,-4435.28762639628,1061.9096623381288,-0.11900000274181366,-0.12099999934434891,-9.626999855041504,-0.0031129999551922083,-0.002896999940276146,0.0484980009496212,0.17170000076293945,0.1534000039100647,0.6664999723434448,37.97999954223633,-0.45100000500679016,0.574999988079071,0.03535960055887699,0.00229300003265962,5.513812303543091
2018-07-18 14:58:53.010367,-2.27552,-2.27552,-4435.293968196001,1061.9118457381303,-0.09799999743700027,-0.07699999958276749,-9.592000007629395,-0.0015450000064447522,-0.0036989999935030937,0.05582499876618385,0.16979999840259552,0.15049999952316284,0.6664000153541565,38.55699920654297,-0.5090000033378601,0.5490000247955322,0.04170140027999878,0.00010960003128275275,5.731528043746948
2018-07-18 14:58:53.212927,-2.27552,-2.27552,-4435.300564595845,1061.9140343381712,-0.07800000160932541,-0.09399999678134918,-9.593999862670898,0.0014530000044032931,-0.005119000095874071,0.06228199973702431,0.17069999873638153,0.14659999310970306,0.669700026512146,39.277000427246094,-0.578000009059906,0.5460000038146973,0.04829780012369156,-0.0020790000096894802,5.934088230133057
2018-07-18 14:58:53.416448,-2.27552,-2.27552,-4435.307483394977,1061.9152177381484,-0.12600000202655792,-0.10100000351667404,-9.616000175476074,0.0026700000744313,-0.004389999900013208,0.06878499686717987,0.1687999963760376,0.147599995136261,0.6686000227928162,39.983001708984375,-0.6359999775886536,0.5630000233650208,0.05521659925580025,-0.0032623999868519604,6.137609481811523
2018-07-18 14:58:53.620472,-2.27552,-2.27552,-4435.313070194956,1061.9160721381234,-0.10899999737739563,-0.13199999928474426,-9.597000122070312,0.004648999776691198,-0.004478999879211187,0.0686269998550415,0.1687999963760376,0.15150000154972076,0.6696000099182129,40.69599914550781,-0.6949999928474426,0.6069999933242798,0.060803399235010144,-0.004116799961775541,6.3416337966918945
2018-07-18 14:58:53.823485,-2.27552,-2.27552,-4435.3169835952785,1061.9163503381462,-0.10000000149011612,-0.09799999743700027,-9.60099983215332,0.0031240000389516354,-0.004288000054657459,0.06806500256061554,0.16599999368190765,0.14470000565052032,0.6653000116348267,41.39099884033203,-0.7519999742507935,0.6489999890327454,0.06471679955720902,-0.004394999984651804,6.5446457862854
2018-07-18 14:58:54.025794,-2.27552,-2.27552,-4435.319315395292,1061.9158269381421,-0.11500000208616257,-0.10100000351667404,-9.619999885559082,0.0017369999550282955,-0.0010819999733939767,0.06748399883508682,0.16500000655651093,0.14270000159740448,0.6674000024795532,42.06999969482422,-0.7789999842643738,0.6669999957084656,0.0670485995709896,-0.0038715999806299807,6.746954917907715
2018-07-18 14:58:54.229352,-2.27552,-2.27552,-4435.320397595849,1061.9147933381232,-0.11500000208616257,-0.1080000028014183,-9.593000411987305,0.001961000030860305,4.8999998398358e-05,0.06769300252199173,0.16410000622272491,0.14560000598430634,0.6651999950408936,42.729000091552734,-0.7829999923706055,0.6740000247955322,0.06813080012798309,-0.0028379999617754947,6.950513601303101
2018-07-18 14:58:54.431763,-2.27552,-2.27552,-4435.319988196876,1061.9131907381206,-0.11500000208616257,-0.11299999803304672,-9.633000373840332,0.003911000210791826,0.0036230001132935286,0.06673800200223923,0.16120000183582306,0.1378999948501587,0.6672999858856201,43.3650016784668,-0.7580000162124634,0.6880000233650208,0.06772140115499496,-0.0012353999591141474,7.152924060821533
2018-07-18 14:58:54.635855,-2.27552,-2.27552,-4435.3195427966975,1061.911224338142,-0.09700000286102295,-0.10499999672174454,-9.607000350952148,0.004350000061094761,0.0053530000150203705,0.06639999896287918,0.16120000183582306,0.13689999282360077,0.6704999804496765,44.05799865722656,-0.7080000042915344,0.7200000286102295,0.0672760009765625,0.0007310000197321642,7.357016563415527
2018-07-18 14:58:54.838533,-2.27552,-2.27552,-4435.319090796795,1061.9092245381414,-0.09200000017881393,-0.12600000202655792,-9.588000297546387,0.003017999930307269,0.005710999947041273,0.06580500304698944,0.15839999914169312,0.13500000536441803,0.6714000105857849,44.90800094604492,-0.6449999809265137,0.7509999871253967,0.06682400107383728,0.0027308000200719105,7.559694051742554
2018-07-18 14:58:55.041697,-2.27552,-2.27552,-4435.318691597667,1061.9076845381264,-0.11800000071525574,-0.13699999451637268,-9.63700008392334,-0.000813000020571053,0.006618000101298094,0.06548800319433212,0.15369999408721924,0.13699999451637268,0.6690000295639038,45.65999984741211,-0.5839999914169312,0.7480000257492065,0.06642480194568634,0.0042708000350103244,7.762858152389526
2018-07-18 14:58:55.244202,-2.27552,-2.27552,-4435.318207996871,1061.9069143381473,-0.12099999934434891,-0.12099999934434891,-9.618000030517578,-0.00342700001783669,0.0038999998942017555,0.06527499854564667,0.15369999408721924,0.13600000739097595,0.6711999773979187,46.40599822998047,-0.5479999780654907,0.7080000042915344,0.06594120115041732,0.005041000014171004,7.965362787246704
2018-07-18 14:58:55.449055,-2.27552,-2.27552,-4435.317614397194,1061.9072287381664,-0.10100000351667404,-0.10300000011920929,-9.586000442504883,-0.0037440001033246517,0.002051000017672777,0.06377000361680984,0.1518000066280365,0.13109999895095825,0.667900025844574,47.14099884033203,-0.5299999713897705,0.6539999842643738,0.06534760147333145,0.004726599995046854,8.170216083526611
2018-07-18 14:58:55.651187,-2.27552,-2.27552,-4435.316985197153,1061.9085931381715,-0.10899999737739563,-0.11500000208616257,-9.616999626159668,-0.0016769999638199806,-0.0014690000098198652,0.06325399875640869,0.1509000062942505,0.13120000064373016,0.6711000204086304,47.87099838256836,-0.5460000038146973,0.6150000095367432,0.06471840143203736,0.003362199990078807,8.372348546981812
2018-07-18 14:58:55.855767,-2.27552,-2.27552,-4435.316452397194,1061.9103417381682,-0.11999999731779099,-0.10999999940395355,-9.5600004196167,0.00018699999782256782,-0.0030320000369101763,0.06314100325107574,0.14990000426769257,0.13210000097751617,0.6689000129699707,48.59400177001953,-0.5910000205039978,0.6079999804496765,0.06418560147285461,0.001613599993288517,8.57692813873291
2018-07-18 14:58:56.056510,-2.27552,-2.27552,-4435.315783396896,1061.912509338189,-0.1080000028014183,-0.08299999684095383,-9.633999824523926,-0.0006960000027902424,-0.004220000002533197,0.062143001705408096,0.1462000012397766,0.1282999962568283,0.6687999963760376,49.310001373291016,-0.6439999938011169,0.6060000061988831,0.06351660117506981,-0.0005540000274777412,8.777671575546265
2018-07-18 14:58:56.260615,-2.27552,-2.27552,-4435.315068997231,1061.9143143381962,-0.11599999666213989,-0.11400000005960464,-9.567999839782715,-0.002096999902278185,-0.005125000141561031,0.06170300021767616,0.1460999995470047,0.12150000035762787,0.6678000092506409,50.02000045776367,-0.7059999704360962,0.5920000076293945,0.06280220150947571,-0.0023590000346302986,8.981776475906372
2018-07-18 14:58:56.463662,-2.27552,-2.27552,-4435.314542396154,1061.915430938177,-0.125,-0.11699999868869781,-9.621999740600586,-0.0010290000354871154,-0.003531999886035919,0.06113699823617935,0.1451999992132187,0.1234000027179718,0.6676999926567078,50.8120002746582,-0.7549999952316284,0.5709999799728394,0.06227560043334961,-0.003475600015372038,9.184823513031006
2018-07-18 14:58:56.667729,-2.27552,-2.27552,-4435.31401639634,1061.915526538183,-0.10000000149011612,-0.09300000220537186,-9.595999717712402,0.0017330000409856439,-0.0019470000406727195,0.06062399968504906,0.14139999449253082,0.12250000238418579,0.6707000136375427,51.507999420166016,-0.777999997138977,0.5699999928474426,0.06174960061907768,-0.003571200021542609,9.388890027999878
2018-07-18 14:58:56.871127,-2.27552,-2.27552,-4435.313318195726,1061.9147967381791,-0.12399999797344208,-0.11100000143051147,-9.562999725341797,0.00583800021559,0.0006169999833218753,0.0596500001847744,0.13950000703334808,0.12250000238418579,0.6675000190734863,52.19499969482422,-0.7839999794960022,0.6110000014305115,0.061051400005817415,-0.0028414000174961985,9.592288494110107
2018-07-18 14:58:57.074604,-2.27552,-2.27552,-4435.312816795495,1061.9133653381762,-0.1120000034570694,-0.11100000143051147,-9.574999809265137,0.006039999891072512,0.002937000012025237,0.05963600054383278,0.13860000669956207,0.12049999833106995,0.6705999970436096,52.87699890136719,-0.7549999952316284,0.675000011920929,0.06054999977350235,-0.0014100000145845116,9.795764923095703
2018-07-18 14:58:57.291500,-2.27552,-2.27552,-4435.312216795769,1061.9110433381904,-0.09700000286102295,-0.10199999809265137,-9.604999542236328,0.004038000013679266,0.0064849997870624065,0.05870300158858299,0.13860000669956207,0.11959999799728394,0.6705999970436096,53.63600158691406,-0.7039999961853027,0.7319999933242798,0.059950000047683714,0.000911999971140176,10.01266098022461
2018-07-18 14:58:57.495432,-2.27552,-2.27552,-4435.311634196129,1061.9093139382,-0.10100000351667404,-0.11400000005960464,-9.605999946594238,0.0021170000545680523,0.005115000065416098,0.05822400003671646,0.13580000400543213,0.11659999936819077,0.6662999987602234,54.30099868774414,-0.6489999890327454,0.75,0.059367400407791135,0.0026413999614305793,10.216593503952026
2018-07-18 14:58:57.698455,-2.27552,-2.27552,-4435.310951395865,1061.907787338194,-0.09600000083446503,-0.12999999523162842,-9.571999549865723,0.00026199998683296144,0.0056859999895095825,0.05720999836921692,0.13300000131130219,0.12060000002384186,0.666100025177002,54.959999084472656,-0.5889999866485596,0.7450000047683716,0.05868460014462471,0.00416799996746704,10.41961669921875
2018-07-18 14:58:57.901932,-2.27552,-2.27552,-4435.310146996167,1061.9070619381537,-0.10300000011920929,-0.0949999988079071,-9.61400032043457,0.0010930000571534038,0.004244000185281038,0.05562800168991089,0.13199999928474426,0.11469999700784683,0.6682999730110168,55.606998443603516,-0.5550000071525574,0.7390000224113464,0.05788020044565201,0.004893400007858872,10.623093366622925
2018-07-18 14:58:58.120468,-2.27552,-2.27552,-4435.3091589962805,1061.9072931381447,-0.12099999934434891,-0.10499999672174454,-9.595000267028809,0.0004250000056345016,0.0017810000572353601,0.05469600111246109,0.1281999945640564,0.1177000030875206,0.6679999828338623,56.316001892089844,-0.5299999713897705,0.7310000061988831,0.05689220055937767,0.004662200016900897,10.841629028320312
2018-07-18 14:58:58.321977,-2.27552,-2.27552,-4435.307863396194,1061.908926738104,-0.10599999874830246,-0.12200000137090683,-9.576000213623047,-0.0018119999440386891,-0.0016830000095069408,0.05222500115633011,0.12729999423027039,0.1128000020980835,0.6669999957084656,56.92499923706055,-0.5600000023841858,0.7120000123977661,0.055596600472927096,0.0030286000575870274,11.04313850402832
2018-07-18 14:58:58.525775,-2.27552,-2.27552,-4435.306453196492,1061.9103457381057,-0.09700000286102295,-0.12999999523162842,-9.57699966430664,-0.004333000164479017,-0.001979999942705035,0.051173001527786255,0.12729999423027039,0.11089999973773956,0.670199990272522,57.518001556396484,-0.5849999785423279,0.6700000166893005,0.05418640077114105,0.001609600055962801,11.246936082839966
2018-07-18 14:58:58.729637,-2.27552,-2.27552,-4435.304814597007,1061.9124203381166,-0.12300000339746475,-0.10000000149011612,-9.600000381469727,-0.005026000086218119,-0.004687000066041946,0.04901700094342232,0.12349999696016312,0.10989999771118164,0.6690000295639038,58.0880012512207,-0.6420000195503235,0.6119999885559082,0.05254780128598213,-0.00046499995514750483,11.450798511505127
2018-07-18 14:58:58.932644,-2.27552,-2.27552,-4435.3031667968,1061.9139585381413,-0.10999999940395355,-0.12300000339746475,-9.5600004196167,-0.002964999992400408,-0.0034469999372959137,0.04738900065422058,0.1225999966263771,0.11089999973773956,0.6710000038146973,58.637001037597656,-0.6930000185966492,0.5619999766349792,0.05090000107884407,-0.0020031999796628953,11.653805494308472
2018-07-18 14:58:59.135305,-2.27552,-2.27552,-4435.301195996787,1061.9152417381797,-0.10400000214576721,-0.08299999684095383,-9.595000267028809,-2.2000000171829015e-05,-0.0046350001357495785,0.04484200105071068,0.12250000238418579,0.10700000077486038,0.6690000295639038,59.165000915527344,-0.7329999804496765,0.5429999828338623,0.04892920106649399,-0.003286400018259883,11.85646653175354
2018-07-18 14:58:59.339344,-2.27552,-2.27552,-4435.29919779652,1061.9152253381712,-0.10000000149011612,-0.09700000286102295,-9.62600040435791,0.001959000015631318,-0.0016009999671950936,0.04223399981856346,0.12250000238418579,0.10599999874830246,0.667900025844574,59.7239990234375,-0.7689999938011169,0.5609999895095825,0.04693100079894066,-0.0032700000097975134,12.060505390167236
2018-07-18 14:58:59.541406,-2.27552,-2.27552,-4435.296829996046,1061.9142893381688,-0.10599999874830246,-0.1080000028014183,-9.572999954223633,0.002302000066265464,0.0027000000700354576,0.039333999156951904,0.12070000171661377,0.10700000077486038,0.6699000000953674,60.1879997253418,-0.7379999756813049,0.597000002861023,0.04456320032477379,-0.0023340000072494147,12.262567520141602
2018-07-18 14:58:59.744434,-2.27552,-2.27552,-4435.294493795719,1061.9127277381524,-0.10899999737739563,-0.1120000034570694,-9.611000061035156,0.0018749999580904841,0.0031210000161081553,0.03733599931001663,0.12070000171661377,0.10700000077486038,0.6699000000953674,60.625,-0.6890000104904175,0.6290000081062317,0.04222699999809265,-0.0007723999908193946,12.465595483779907
2018-07-18 14:58:59.948329,-2.27552,-2.27552,-4435.292128195401,1061.911247538197,-0.11299999803304672,-0.10000000149011612,-9.588000297546387,0.0028929999098181725,0.00395399983972311,0.03556099906563759,0.11879999935626984,0.10409999638795853,0.6656000018119812,61.04100036621094,-0.6449999809265137,0.6539999842643738,0.03986139968037605,0.0007077999645844102,12.669490098953247
2018-07-18 14:59:00.150336,-2.27552,-2.27552,-4435.289853395309,1061.9093605381242,-0.1120000034570694,-0.13099999725818634,-9.595999717712402,0.0043020001612603664,0.004800000227987766,0.03346800059080124,0.11779999732971191,0.1031000018119812,0.6708999872207642,61.435001373291016,-0.5899999737739563,0.6869999766349792,0.037586599588394165,0.0025948000373318793,12.871497631072998
2018-07-18 14:59:00.353938,-2.27552,-2.27552,-4435.287795195516,1061.9082281381395,-0.13699999451637268,-0.09000000357627869,-9.60200023651123,0.004989999812096357,0.00406099995598197,0.031943000853061676,0.11599999666213989,0.10899999737739563,0.6686000227928162,61.80699920654297,-0.5580000281333923,0.7319999933242798,0.035528399795293805,0.0037272000219672917,13.075098991394043
2018-07-18 14:59:00.556457,-2.27552,-2.27552,-4435.28610819557,1061.9080561381338,-0.10499999672174454,-0.10700000077486038,-9.569000244140625,0.003959000110626221,0.0035600000992417336,0.03089899942278862,0.11500000208616257,0.10320000350475311,0.6686000227928162,62.165000915527344,-0.5220000147819519,0.7730000019073486,0.03384139984846115,0.003899200027808547,13.277618169784546
2018-07-18 14:59:00.760699,-2.27552,-2.27552,-4435.284556395721,1061.9090971381443,-0.10300000011920929,-0.125,-9.626999855041504,-0.0001340000017080456,-0.0020840000361204147,0.029577000066637993,0.11309999972581863,0.10509999841451645,0.6707000136375427,62.507999420166016,-0.5220000147819519,0.7789999842643738,0.03228959999978542,0.002858200017362833,13.481859922409058
2018-07-18 14:59:00.964247,-2.27552,-2.27552,-4435.282920196068,1061.910312538132,-0.08799999952316284,-0.12200000137090683,-9.586999893188477,-0.004308999981731176,-0.0021230001002550125,0.027380000799894333,0.11219999939203262,0.10610000044107437,0.6674000024795532,62.869998931884766,-0.5830000042915344,0.7360000014305115,0.030653400346636772,0.0016428000293672086,13.685408115386963
2018-07-18 14:59:01.166394,-2.27552,-2.27552,-4435.28039999583,1061.911102738177,-0.23800000548362732,-0.15600000321865082,-9.347000122070312,-0.010677999816834927,0.0008490000036545098,0.02086699940264225,0.11219999939203262,0.10610000044107437,0.673799991607666,63.143001556396484,-0.5830000042915344,0.6449999809265137,0.028133200109004976,0.0008525999845005571,13.887555837631226
2018-07-18 14:59:01.369008,-2.27552,-2.27552,-4435.2770615957415,1061.9123043381765,-0.20000000298023224,-0.06800000369548798,-9.407999992370605,-0.00927099958062172,-0.0019470000406727195,0.01525100041180849,0.1111999973654747,0.10320000350475311,0.6685000061988831,63.33399963378906,-0.6200000047683716,0.5329999923706055,0.024794800020754338,-0.00034900001483038066,14.090169668197632
2018-07-18 14:59:01.573116,-2.27552,-2.27552,-4435.273212995913,1061.9124869382163,-0.09799999743700027,-0.09000000357627869,-9.720999717712402,-0.0017109999898821115,0.0026469998992979527,0.011656000278890133,0.10939999669790268,0.10119999945163727,0.66839998960495,63.47800064086914,-0.5929999947547913,0.4909999966621399,0.02094620019197464,-0.0005316000548191369,14.29427695274353
2018-07-18 14:59:01.777189,-2.27552,-2.27552,-4435.268275995899,1061.9126831382202,-0.11900000274181366,-0.07900000363588333,-9.718000411987305,-0.0014410000294446945,-0.003065000055357814,0.004891999997198582,0.11029999703168869,0.09929999709129333,0.6685000061988831,63.558998107910156,-0.6150000095367432,0.4729999899864197,0.01600920017808676,-0.0007278000586666167,14.498350620269775
2018-07-18 14:59:01.979406,-2.27552,-2.27552,-4435.262971595742,1061.9122615382,-0.08399999886751175,-0.0989999994635582,-9.595999717712402,-0.0004769999941345304,-1.4999999621068127e-05,0.0008580000139772892,0.10750000178813934,0.10029999911785126,0.6672999858856201,63.58599853515625,-0.6209999918937683,0.460999995470047,0.010704800020903349,-0.0003062000385398278,14.70056700706482
