kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
2018-07-18 12:45:32.791251,-0.017231375200000003,-0.017231375200000003,-18.83677748450326,9.374165539581547,-0.08100000023841858,-0.1899999976158142,-9.51099967956543,-0.0007169999880716205,-0.0003859999997075647,0.0011780000058934093,0.12479999661445618,-0.13539999723434448,0.23229999840259552,38.70600128173828,-1.1790000200271606,1.1339999437332153,0.001227400009520352,-0.0005784000037238002,1.6476638317108154
2018-07-18 12:45:32.996844,-0.01712215024,-0.01712215024,-17.352013439716444,7.949323682035576,-0.1899999976158142,-0.1899999976158142,-9.744000434875488,-0.0006810000049881637,0.0001340000017080456,0.0011350000277161598,0.1225999966263771,-0.13189999759197235,0.2320999950170517,38.73099899291992,-1.1779999732971191,1.125,0.0011934000067412853,-0.0004898000042885542,1.8532569408416748
2018-07-18 12:45:33.199951,-0.019638875360000002,-0.019638875360000002,-20.913773810185326,10.128870713242241,-0.2980000078678131,-0.2070000022649765,-9.619000434875488,-3.5000000934815034e-05,0.00043799998820759356,0.0014009999576956034,0.12489999830722809,-0.12950000166893005,0.22830000519752502,38.749000549316406,-1.1749999523162842,1.121999979019165,0.0012294000014662742,-0.0002776000008452684,2.0563645362854004
2018-07-18 12:45:33.401956,-0.0007520593600000014,-0.0007520593600000014,6.488703789709646,-6.902989960162487,-0.13699999451637268,-0.20499999821186066,-9.842000007629395,0.0008510000188834965,0.0004419999895617366,0.001496999990195036,0.12370000034570694,-0.13189999759197235,0.2295999974012375,38.75199890136719,-1.1699999570846558,1.13100004196167,0.0013396000023931265,-1.8600007751956583e-05,2.258368730545044
2018-07-18 12:45:33.604563,-0.0009934920320000013,-0.0009934920320000013,-1.1029280361398195,0.5558199755601008,-0.12200000137090683,-0.1860000044107437,-9.50100040435791,0.0006510000093840063,0.000699999975040555,0.0013070000568404794,0.12479999661445618,-0.1331000030040741,0.2296999990940094,38.7599983215332,-1.1619999408721924,1.1380000114440918,0.0013036000076681376,0.0002655999909620732,2.4609763622283936
2018-07-18 12:45:33.808803,-0.0005903153984000001,-0.0005903153984000001,-0.44690489333310207,0.12103634863820169,-0.2290000021457672,-0.18000000715255737,-9.666999816894531,-0.00015100000018719584,0.000526999996509403,0.0010140000376850367,0.12600000202655792,-0.12960000336170197,0.22579999268054962,38.76300048828125,-1.156000018119812,1.1360000371932983,0.001270800014026463,0.00044819999020546676,2.6652159690856934
2018-07-18 12:45:34.013085,0.0012938515699199987,0.0012938515699199987,2.0309408236070037,-1.32230179620144,-0.16300000250339508,-0.1809999942779541,-9.548999786376953,-0.0008900000248104334,0.0005070000188425183,0.001322000054642558,0.12600000202655792,-0.12950000166893005,0.22840000689029694,38.77000045776367,-1.149999976158142,1.128000020980835,0.0013082000194117426,0.0005227999936323613,2.869497776031494
2018-07-18 12:45:34.214474,0.002635996955903999,0.002635996955903999,3.192799107616162,-1.7471251163240282,-0.19499999284744263,-0.17000000178813934,-9.597000122070312,-5.2999999752501026e-05,0.0003420000139158219,0.0012659999774768949,0.12479999661445618,-0.13429999351501465,0.22450000047683716,38.77000045776367,-1.1460000276565552,1.1260000467300415,0.001281200023368001,0.0005035999987740069,3.0708870887756348
2018-07-18 12:45:34.417175,0.0004692082190847993,0.0004692082190847993,-0.35821844872644387,0.6142481314033829,-0.17800000309944153,-0.20600000023841858,-9.595000267028809,0.0005419999943114817,-0.00010900000052060932,0.0012159999459981918,0.1225999966263771,-0.13189999759197235,0.22429999709129333,38.777000427246094,-1.1490000486373901,1.13100004196167,0.0012250000145286322,0.00039340000075753777,3.2735884189605713
2018-07-18 12:45:34.620056,-0.002793751730698241,-0.002793751730698241,-4.089393962021521,2.553999257146352,-0.1850000023841858,-0.19099999964237213,-9.595000267028809,0.0005699999746866524,-0.0005339999916031957,0.0010029999539256096,0.12489999830722809,-0.12950000166893005,0.23090000450611115,38.7869987487793,-1.156999945640564,1.1349999904632568,0.0011641999939456583,0.00014660000742878766,3.4764692783355713
2018-07-18 12:45:34.824217,-0.00536773899715789,-0.00536773899715789,-6.436620935679213,3.4880447330405526,-0.21799999475479126,-0.20499999821186066,-9.50100040435791,0.00019500000053085387,-0.0008510000188834965,0.0012570000253617764,0.12370000034570694,-0.12950000166893005,0.22699999809265137,38.792999267578125,-1.1679999828338623,1.1410000324249268,0.001212799991481006,-0.00012899999564979224,3.6806299686431885
2018-07-18 12:45:35.026380,-0.010255557110573466,-0.010255557110573466,-12.290433982818595,6.65815851796747,-0.12200000137090683,-0.2070000022649765,-9.598999977111816,-0.0007060000207275152,-0.000645000021904707,0.0011609999928623438,0.12710000574588776,-0.13189999759197235,0.22849999368190765,38.80400085449219,-1.1759999990463257,1.1349999904632568,0.0011805999791249632,-0.0003594000037992373,3.882793426513672
2018-07-18 12:45:35.230887,-0.013544967923868962,-0.013544967923868962,-15.01355012029814,7.575183568955374,-0.22300000488758087,-0.15000000596046448,-9.586999893188477,-0.0007680000271648169,-0.00046300000394694507,0.0012440000427886844,0.12370000034570694,-0.13189999759197235,0.2295999974012375,38.816001892089844,-1.1799999475479126,1.1260000467300415,0.0011761999921873212,-0.0005204000073717908,4.0873003005981445
2018-07-18 12:45:35.436265,-0.016347803152459713,-0.016347803152459713,-17.6709484370504,8.693530718885652,-0.18299999833106995,-0.2070000022649765,-9.680999755859375,-0.0004020000051241368,0.00010900000052060932,0.0008950000046752393,0.1282999962568283,-0.12720000743865967,0.2232999950647354,38.816001892089844,-1.1799999475479126,1.121999979019165,0.0011120000039227308,-0.000476800007163547,4.292677640914917
2018-07-18 12:45:35.636982,-0.011379016796015008,-0.011379016796015008,-9.643607116576911,3.394517532316158,-0.2809999883174896,-0.19499999284744263,-9.644000053405762,0.0005389999714680016,0.00014200000441633165,0.0007989999721758068,0.12479999661445618,-0.12950000166893005,0.2257000058889389,38.81700134277344,-1.1779999732971191,1.1269999742507935,0.0010712000075727701,-0.0003416000079596415,4.49339485168457
2018-07-18 12:45:35.842891,-0.012881836245729288,-0.012881836245729288,-13.656551768225563,6.5819912885702845,-0.25699999928474426,-0.20000000298023224,-9.723999977111816,0.0007670000195503235,0.0005789999850094318,0.0010969999711960554,0.12710000574588776,-0.13189999759197235,0.22849999368190765,38.827999114990234,-1.1729999780654907,1.1360000371932983,0.001039199996739626,-5.560000718105584e-05,4.6993043422698975
2018-07-18 12:45:36.043444,-0.017941724823614592,-0.017941724823614592,-20.18940155335818,10.336136974230005,-0.1940000057220459,-0.22499999403953552,-9.680000305175781,-9.7999996796716e-05,0.0007740000146441162,0.0010229999898001552,0.12489999830722809,-0.12720000743865967,0.2361000031232834,38.8380012512207,-1.1649999618530273,1.1369999647140503,0.0010115999961271883,0.00022820000012870877,4.899857044219971
2018-07-18 12:45:36.245859,-0.01597667620356372,-0.01597667620356372,-15.477072586503303,6.7025837028131905,-0.12800000607967377,-0.17399999499320984,-9.442999839782715,-0.0005649999948218465,0.0009089999948628247,0.0011569999624043703,0.12370000034570694,-0.1307000070810318,0.2321999967098236,38.856998443603516,-1.156999945640564,1.13100004196167,0.0009941999800503255,0.0005025999998906627,5.102272272109985
2018-07-18 12:45:36.448397,-0.013058050813784522,-0.013058050813784522,-12.14431743810491,4.972374942290272,-0.18400000035762787,-0.18000000715255737,-9.779000282287598,-0.0004720000142697245,0.0005779999773949385,0.0009619999909773469,0.12489999830722809,-0.12950000166893005,0.23350000381469727,38.88399887084961,-1.1510000228881836,1.125,0.001007599977310747,0.0005963999952655286,5.304810523986816
2018-07-18 12:45:36.652322,-0.012682757617338425,-0.012682757617338425,-12.740707189755993,5.774773266863204,-0.0010000000474974513,-0.20399999618530273,-9.630999565124512,0.00010399999882793054,0.0003389999910723418,0.0009500000160187483,0.12479999661445618,-0.13189999759197235,0.2295999974012375,38.9119987487793,-1.1480000019073486,1.1239999532699585,0.0010377999860793352,0.0006357999925967305,5.508735179901123
2018-07-18 12:45:36.854216,-0.011931841891660253,-0.011931841891660253,-11.832021768890913,5.278631232582354,-0.29499998688697815,-0.17599999904632568,-9.67199993133545,0.0006980000180192292,-0.00024300000222865492,0.0008880000095814466,0.1225999966263771,-0.12710000574588776,0.23340000212192535,38.92900085449219,-1.1480000019073486,1.1319999694824219,0.0009959999937564135,0.00047139999514911324,5.710628509521484
2018-07-18 12:45:37.058343,-0.010729865305269384,-0.010729865305269384,-10.444161850242978,4.551052242496328,-0.1289999932050705,-0.1889999955892563,-9.607000350952148,0.0003279999946244061,-0.00029600001289509237,0.0007900000200606883,0.12139999866485596,-0.13429999351501465,0.22429999709129333,38.944000244140625,-1.152999997138977,1.1380000114440918,0.0009493999998085201,0.00025739998964127155,5.9147560596466064
2018-07-18 12:45:37.262249,-0.009680503125610517,-0.009680503125610517,-9.433050745691322,4.11651759311842,-0.17800000309944153,-0.18000000715255737,-9.545999526977539,-0.0002460000105202198,-0.0006469999789260328,0.0009200000204145908,0.12600000202655792,-0.1331000030040741,0.22709999978542328,38.95199966430664,-1.159999966621399,1.1369999647140503,0.0009020000114105641,-5.380000511649996e-05,6.118661880493164
2018-07-18 12:45:37.463981,-0.009004993587975716,-0.009004993587975716,-8.887546211719199,3.942258967791682,-0.1340000033378601,-0.22200000286102295,-9.534000396728516,-0.0009079999872483313,-0.0007800000021234155,0.0007440000190399587,0.12489999830722809,-0.12839999794960022,0.22699999809265137,38.95100021362305,-1.1690000295639038,1.128000020980835,0.0008584000170230865,-0.00032540000102017076,6.320393800735474
2018-07-18 12:45:37.666135,-0.008269440782103173,-0.008269440782103173,-8.118282631049224,3.5770638029264417,-0.22300000488758087,-0.21699999272823334,-9.776000022888184,-0.00029200001154094934,-0.0004839999892283231,0.0009369999752379954,0.12720000743865967,-0.12839999794960022,0.23100000619888306,38.95399856567383,-1.1729999780654907,1.1230000257492065,0.0008558000088669359,-0.0004899999970803037,6.52254843711853
2018-07-18 12:45:37.870359,-0.008959160560191758,-0.008959160560191758,-9.365178911717926,4.44524755474996,-0.16099999845027924,-0.19900000095367432,-9.600000381469727,0.0005029999883845448,-0.0003640000068116933,0.0009030000073835254,0.12720000743865967,-0.12359999865293503,0.22840000689029694,38.952999114990234,-1.1779999732971191,1.125,0.0008588000084273518,-0.0005141999979969114,6.726771593093872
2018-07-18 12:45:38.073694,-0.008605019611176233,-0.008605019611176233,-8.606175536027296,3.8806619892264473,-0.028999999165534973,-0.21199999749660492,-9.581000328063965,0.0008210000232793391,5.199999941396527e-05,0.0006689999718219042,0.12600000202655792,-0.13189999759197235,0.22840000689029694,38.94900131225586,-1.1779999732971191,1.1339999437332153,0.0008345999987795949,-0.0004445999955350999,6.9301066398620605
2018-07-18 12:45:38.278135,-0.00870965363536172,-0.00870965363536172,-8.887720844433375,4.104542050491953,-0.1809999942779541,-0.1850000023841858,-9.63700008392334,7.300000288523734e-05,0.00046999999904073775,0.0008500000112690032,0.12250000238418579,-0.1331000030040741,0.22439999878406525,38.95199966430664,-1.1720000505447388,1.1369999647140503,0.0008205999969504773,-0.00022119999994174577,7.134548187255859
2018-07-18 12:45:38.481125,-0.008635818647208221,-0.008635818647208221,-8.744504092522947,4.001662611073278,-0.1289999932050705,-0.19900000095367432,-9.668000221252441,-0.0005200000014156103,0.0005039999959990382,0.0004920000210404396,0.12710000574588776,-0.1307000070810318,0.23100000619888306,38.95600128173828,-1.1670000553131104,1.1330000162124634,0.0007701999973505735,3.5599999682744966e-05,7.33753776550293
2018-07-18 12:45:38.684610,-0.006270830490787585,-0.006270830490787585,-5.466456750941795,2.0220737503566113,-0.27900001406669617,-0.1770000010728836,-9.682999610900879,-0.000699999975040555,0.0007580000092275441,0.0006249999860301614,0.12600000202655792,-0.12720000743865967,0.22699999809265137,38.95899963378906,-1.156000018119812,1.1230000257492065,0.0007077999995090068,0.0002839999993739184,7.541023254394531
2018-07-18 12:45:38.901153,-0.005022064476906752,-0.005022064476906752,-4.654490163841495,1.8956677497725782,-0.10999999940395355,-0.1979999989271164,-9.668000221252441,-0.00011300000187475234,0.0007510000141337514,0.0005499999970197678,0.12479999661445618,-0.13189999759197235,0.22830000519752502,38.96200180053711,-1.1469999551773071,1.1200000047683716,0.0006371999974362552,0.0005070000035630074,7.757565975189209
2018-07-18 12:45:39.104509,-0.0028832734500528557,-0.0028832734500528557,-2.1128328420166755,0.5284014449730119,-0.16200000047683716,-0.1860000044107437,-9.661999702453613,0.00046800001291558146,0.0003220000071451068,0.0006280000088736415,0.12479999661445618,-0.13539999723434448,0.2296999990940094,38.97600173950195,-1.1440000534057617,1.125,0.0006290000048466027,0.0005610000051092356,7.960921764373779
2018-07-18 12:45:39.308223,-0.001717997412991083,-0.001717997412991083,-1.300882858236689,0.3564588605810204,-0.3140000104904175,-0.1899999976158142,-9.604000091552734,0.000610999995842576,-5.700000110664405e-05,0.0006779999821446836,0.1225999966263771,-0.12720000743865967,0.225600004196167,38.99100112915039,-1.1449999809265137,1.13100004196167,0.0005945999990217387,0.0004556000050797593,8.164636611938477
2018-07-18 12:45:39.511190,-0.0017566331661476545,-0.0017566331661476545,-1.7997719040328939,0.8342493326548748,-0.20100000500679016,-0.1770000010728836,-9.581999778747559,0.0002469999890308827,-2.5999999706982635e-05,0.00043799998820759356,0.1225999966263771,-0.1282999962568283,0.22949999570846558,39.00600051879883,-1.1460000276565552,1.1349999904632568,0.0005837999924551696,0.00034960000593855514,8.367603063583374
2018-07-18 12:45:39.714924,-0.002275993701219669,-0.002275993701219669,-2.5107160017347225,1.2603102857094293,-0.18000000715255737,-0.18199999630451202,-9.661999702453613,-0.0007130000158213079,-0.0005109999910928309,0.00037299998803064227,0.12370000034570694,-0.13539999723434448,0.23350000381469727,39.01900100708008,-1.1519999504089355,1.13100004196167,0.0005333999928552657,9.580000587448013e-05,8.571337223052979
2018-07-18 12:45:39.919600,-0.0021584744326028156,-0.0021584744326028156,-2.148261180492991,0.96273695997208,-0.28600001335144043,-0.1809999942779541,-9.689000129699707,-0.0005660000024363399,-0.0008110000053420663,0.00036100001307204366,0.12479999661445618,-0.13429999351501465,0.22840000689029694,39.03200149536133,-1.159000039100647,1.1239999532699585,0.0004955999960657209,-0.00021659999802068342,8.776013612747192
2018-07-18 12:45:40.121848,-0.005848419742592244,-0.005848419742592244,-7.35660259329192,4.145064200715932,-0.1850000023841858,-0.20900000631809235,-9.595000267028809,0.0002469999890308827,-0.00046499999007210135,0.0005109999910928309,0.12250000238418579,-0.13539999723434448,0.2295999974012375,39.04600143432617,-1.1649999618530273,1.1260000467300415,0.0004721999925095588,-0.00037399999746412504,8.978261232376099
2018-07-18 12:45:40.324542,-0.006674504208512478,-0.006674504208512478,-7.096820534626373,3.431831063059029,-0.15299999713897705,-0.1850000023841858,-9.638999938964844,0.0007810000097379088,-0.00048499999684281647,0.000295000005280599,0.12370000034570694,-0.1331000030040741,0.2295999974012375,39.055999755859375,-1.1699999570846558,1.1339999437332153,0.0003955999971367419,-0.0004595999966113595,9.180955171585083
2018-07-18 12:45:40.528989,-0.006946978416985441,-0.006946978416985441,-7.161026549901997,3.3464224935392033,-0.06700000166893005,-0.18700000643730164,-9.482999801635742,0.0006120000034570694,2.700000004551839e-05,0.00036299999919719994,0.12600000202655792,-0.13539999723434448,0.22840000689029694,39.073001861572266,-1.1699999570846558,1.1430000066757202,0.00038059999933466316,-0.0004489999966608593,9.385401725769043
2018-07-18 12:45:40.745422,-0.0057478753601385955,-0.0057478753601385955,-5.409010416866253,2.2527215981668403,-0.3970000147819519,-0.20100000500679016,-9.717000007629395,-0.00022400000307243317,0.00030700000934302807,0.00019099999917671084,0.12370000034570694,-0.1331000030040741,0.2295999974012375,39.09000015258789,-1.1670000553131104,1.1419999599456787,0.00034420000156387687,-0.00028539999657368754,9.601835012435913
2018-07-18 12:45:40.949189,-0.005043555545645752,-0.005043555545645752,-4.85464827723607,2.0848560493933306,-0.1469999998807907,-0.17499999701976776,-9.564000129699707,-0.0006559999892488122,0.00045900000259280205,0.00036199999158270657,0.12479999661445618,-0.1307000070810318,0.22830000519752502,39.10499954223633,-1.1629999876022339,1.1360000371932983,0.00034439999726600947,-3.1399994986713865e-05,9.805601835250854
2018-07-18 12:45:41.153898,-0.004882582706256453,-0.004882582706256453,-4.898737011595573,2.2171839766971555,-0.210999995470047,-0.1940000057220459,-9.557000160217285,5.700000110664405e-05,0.0006910000229254365,0.00011999999696854502,0.12250000238418579,-0.13539999723434448,0.2295999974012375,39.1150016784668,-1.1540000438690186,1.1330000162124634,0.0002661999984411523,0.0001998000076127937,10.010310888290405
2018-07-18 12:45:41.355942,-0.005655248007256561,-0.005655248007256561,-6.042136014268091,2.9361882298185997,-0.12800000607967377,-0.17499999701976776,-9.62600040435791,0.00037399999564513564,0.0004039999912492931,-2.099999983329326e-05,0.1225999966263771,-0.13420000672340393,0.2320999950170517,39.13199996948242,-1.1490000486373901,1.1369999647140503,0.00020299999741837382,0.0003776000052312156,10.212355136871338
2018-07-18 12:45:41.559765,-0.0053323154048243405,-0.0053323154048243405,-5.293237506485565,2.3645980400137576,0.04699999839067459,-0.20100000500679016,-9.628000259399414,0.0005389999714680016,0.00035600000410340726,0.00012399999832268804,0.12370000034570694,-0.1282999962568283,0.2320999950170517,39.14699935913086,-1.1440000534057617,1.1430000066757202,0.00015519999724347144,0.00044340000604279337,10.416178703308105
2018-07-18 12:45:41.763043,0.0015060596672033786,0.0015060596672033786,4.139513230321307,-3.3130572910995593,-0.25099998712539673,-0.16300000250339508,-9.675000190734863,-0.00011100000119768083,0.00017600000137463212,2.9999999242136255e-05,0.1225999966263771,-0.13189999759197235,0.23340000212192535,39.15700149536133,-1.1430000066757202,1.1440000534057617,0.00012299999725655651,0.0004172000044491142,10.619456052780151
2018-07-18 12:45:41.966010,0.0013937827097732047,0.0013937827097732047,1.3727148016843862,-0.6077257395407119,-0.23999999463558197,-0.17499999701976776,-9.654999732971191,-0.0005699999746866524,-0.00025099999038502574,0.0001429999974789098,0.1225999966263771,-0.13189999759197235,0.23340000212192535,39.16400146484375,-1.1460000276565552,1.1380000114440918,7.919999843579717e-05,0.0002752000058535486,10.822423219680786
2018-07-18 12:45:42.182779,0.0012268557929791366,0.0012268557929791366,1.1863838671385216,-0.5128198560691719,-0.12099999934434891,-0.17800000309944153,-9.579999923706055,-0.0007050000131130219,-0.00047500000800937414,0.00010299999848939478,0.12370000034570694,-0.1331000030040741,0.23350000381469727,39.180999755859375,-1.1519999504089355,1.13100004196167,7.579999873996712e-05,4.199999966658652e-05,11.039191484451294
2018-07-18 12:45:42.386871,0.001181076553026276,0.001181076553026276,1.182129575402031,-0.5335329157184882,-0.15199999511241913,-0.1899999976158142,-9.538999557495117,-7.500000356230885e-05,-0.0005510000046342611,8.099999831756577e-05,0.1225999966263771,-0.13300000131130219,0.23340000212192535,39.20000076293945,-1.156999945640564,1.1269999742507935,9.619999837013893e-05,-0.00014899999951012433,11.243284463882446
2018-07-18 12:45:42.589048,0.001061554944596399,0.001061554944596399,1.0322609217387435,-0.44907886731467556,-0.1770000010728836,-0.1899999976158142,-9.565999984741211,0.000910000002477318,-0.0005949999904260039,-6.000000212225132e-06,0.12370000034570694,-0.13429999351501465,0.22699999809265137,39.207000732421875,-1.1640000343322754,1.1330000162124634,7.019999866315629e-05,-0.00033919999841600654,11.44546127319336
2018-07-18 12:45:42.793531,0.0009726540000750033,0.0009726540000750033,0.9538552402059565,-0.41943240273465326,-0.2070000022649765,-0.2070000022649765,-9.621000289916992,0.000493000028654933,-0.0005910000181756914,0.0005099999834783375,0.12139999866485596,-0.1307000070810318,0.22949999570846558,39.22600173950195,-1.1699999570846558,1.1399999856948853,0.00016619999551039654,-0.0004926000023260712,11.649944305419922
2018-07-18 12:45:42.997037,0.0011105353226692036,0.0011105353226692036,1.180408721290144,-0.5703857306208263,-0.17100000381469727,-0.1850000023841858,-9.567000389099121,6.800000119255856e-05,4.5000000682193786e-05,0.0004079999926034361,0.1225999966263771,-0.13539999723434448,0.23350000381469727,39.244998931884766,-1.1670000553131104,1.1480000019073486,0.00021919999453530182,-0.00043340000411262736,11.853450298309326
2018-07-18 12:45:43.199714,0.0010814552050917203,0.0010814552050917203,1.086991036545837,-0.4933121009704122,-0.1940000057220459,-0.16899999976158142,-9.614999771118164,-0.00041000000783242285,0.0005469999741762877,0.0009599999757483602,0.12479999661445618,-0.13660000264644623,0.2296999990940094,39.263999938964844,-1.159000039100647,1.1449999809265137,0.0003905999899870949,-0.000229000007675495,12.056126594543457
2018-07-18 12:45:43.403215,-0.006265760105513535,-0.006265760105513535,-9.185346981499322,5.744060392691797,-0.19200000166893005,-0.19499999284744263,-9.60099983215332,-0.00029399999766610563,0.0009280000231228769,0.0011919999960809946,0.12370000034570694,-0.1282999962568283,0.23080000281333923,39.29199981689453,-1.149999976158142,1.1390000581741333,0.0006127999895397807,6.679999787593261e-05,12.259628057479858
2018-07-18 12:45:43.604793,-0.009153423115535523,-0.009153423115535523,-10.410244467209091,5.38271671926751,-0.22599999606609344,-0.1940000057220459,-9.607000350952148,0.0004959999932907522,0.0007389999809674919,0.0016070000128820539,0.12030000239610672,-0.13300000131130219,0.23330000042915344,39.323001861572266,-1.1469999551773071,1.1419999599456787,0.0009353999921586365,0.00033359999215463174,12.461206436157227
2018-07-18 12:45:43.808202,-0.012600838538657627,-0.012600838538657627,-14.11730990961859,7.196143374109862,-0.3089999854564667,-0.20999999344348907,-9.694999694824219,0.000610999995842576,0.0009169999975711107,0.0021019999403506517,0.12479999661445618,-0.1331000030040741,0.22840000689029694,39.36000061035156,-1.1380000114440918,1.1490000486373901,0.0012537999835330993,0.0006351999953039921,12.664615392684937
2018-07-18 12:45:44.010835,-0.017476413310922992,-0.017476413310922992,-19.621159379747926,10.022285753250058,-0.27900001406669617,-0.16599999368190765,-9.545000076293945,0.0003600000054575503,0.0005530000198632479,0.0022410000674426556,0.12139999866485596,-0.13300000131130219,0.23080000281333923,39.395999908447266,-1.1319999694824219,1.1540000438690186,0.0016203999985009432,0.000736799999140203,12.867248296737671
2018-07-18 12:45:44.215872,-0.023321287014125936,-0.023321287014125936,-25.92077234781687,13.112027103173435,0.1599999964237213,-0.18700000643730164,-9.743000030517578,-0.0003600000054575503,0.00037799999699927866,0.0030219999607652426,0.12479999661445618,-0.12950000166893005,0.22439999878406525,39.426998138427734,-1.1299999952316284,1.149999976158142,0.0020327999955043197,0.0007030000037048012,13.072284936904907
2018-07-18 12:45:44.433973,-0.028154592395848416,-0.028154592395848416,-30.32179378897167,14.858741102699948,-0.18299999833106995,-0.22200000286102295,-9.623000144958496,-0.0005750000127591193,0.000195999993593432,0.0033199999015778303,0.1225999966263771,-0.13189999759197235,0.225600004196167,39.457000732421875,-1.128999948501587,1.1430000066757202,0.002458399976603687,0.0005565999977989122,13.290386199951172
2018-07-18 12:45:44.636313,-0.020388282814888744,-0.020388282814888744,-17.734683973076965,6.535999299877522,-0.14800000190734863,-0.19699999690055847,-9.593999862670898,0.000195999993593432,-0.00041700000292621553,0.003809999907389283,0.12479999661445618,-0.1307000070810318,0.2257000058889389,39.48699951171875,-1.1349999904632568,1.1419999599456787,0.0028989999555051327,0.00032540000102017076,13.49272632598877
2018-07-18 12:45:44.854310,-0.04062331510715722,-0.04062331510715722,-48.503259829544014,26.193171055632014,-0.1850000023841858,-0.18199999630451202,-9.548999786376953,0.0009619999909773469,-0.0006280000088736415,0.004124999977648258,0.12370000034570694,-0.13189999759197235,0.22699999809265137,39.52899932861328,-1.1440000534057617,1.149999976158142,0.003303599962964654,1.6399999731220304e-05,13.710723161697388
2018-07-18 12:45:45.058228,-0.04667489546640406,-0.04667489546640406,-49.719923823524205,24.086551429620435,-0.0560000017285347,-0.23100000619888306,-9.675999641418457,0.0006649999995715916,-0.00041599999531172216,0.004637000150978565,0.1225999966263771,-0.12950000166893005,0.22949999570846558,39.59400177001953,-1.1540000438690186,1.156000018119812,0.0037827999796718357,-0.0001774000033037737,13.914641380310059
2018-07-18 12:45:45.261956,-0.05134561715685968,-0.05134561715685968,-53.94369960175219,25.745267697980665,-0.9509999752044678,-0.14800000190734863,-9.604999542236328,0.000311999989207834,-0.0003220000071451068,0.005262000020593405,0.12250000238418579,-0.1331000030040741,0.22439999878406525,39.65700149536133,-1.159999966621399,1.159000039100647,0.004230799991637469,-0.0003174000041326508,14.118369579315186
