kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
2018-07-18 12:13:37.309826,0.1489769726208,0.1489769726208,-55.08577100938025,-56.632194195939526,-0.19900000095367432,-0.18299999833106995,-9.720000267028809,0.00027099999715574086,-0.0007249999907799065,0.0005920000257901847,0.12139999866485596,-0.13369999825954437,0.22939999401569366,42.387001037597656,-1.1430000066757202,0.9750000238418579,9.260000442736782e-05,-5.1000009989365935e-05,2.2614195346832275
2018-07-18 12:13:37.512159,0.15277454154495998,0.15277454154495998,31.608405696843217,-72.75475107524619,-0.0860000029206276,-0.16899999976158142,-9.515999794006348,0.0012309999438002706,-0.0007300000288523734,0.0006389999762177467,0.12139999866485596,-0.13609999418258667,0.22300000488758087,42.39099884033203,-1.1519999504089355,0.9890000224113464,0.0002644000000145752,-1.3400014722719789e-05,2.463752269744873
2018-07-18 12:13:37.721333,0.19976492391744,0.19976492391744,238.38155703321354,-110.6905679698061,-0.3190000057220459,-0.19699999690055847,-9.560999870300293,0.00022699999681208283,-0.00035200000274926424,0.0006290000164881349,0.12250000238418579,-0.13490000367164612,0.225600004196167,42.37900161743164,-1.149999976158142,0.9950000047683716,0.0003676000029372517,-0.00033960000728257,2.6729257106781006
2018-07-18 12:13:37.920908,0.07995423105343998,0.07995423105343998,-414.1939907302235,9.424386401965455,0.20800000429153442,-0.1809999942779541,-9.395999908447266,-0.0008329999982379377,-0.0006699999794363976,0.0008340000058524311,0.12370000034570694,-0.1290999948978424,0.22040000557899475,42.380001068115234,-1.1619999408721924,0.9879999756813049,0.0005488000046170782,-0.0003962000017054379,2.8725013732910156
2018-07-18 12:13:38.122349,0.06722813382732801,0.06722813382732801,-222.77341792206087,-26.462065811062217,-0.16899999976158142,-0.14000000059604645,-9.631999969482422,-0.0008340000058524311,0.0007050000131130219,0.0008779999916441739,0.12139999866485596,-0.1289999932050705,0.22290000319480896,42.38100051879883,-1.1540000438690186,0.9789999723434448,0.0007144000031985342,-0.00035439999774098394,3.073942184448242
2018-07-18 12:13:38.324291,0.11558856606863359,0.11558856606863359,28.05928635319578,-72.59940884727861,0.09700000286102295,-0.2070000022649765,-9.52299976348877,0.0005540000274777412,-0.0014880000380799174,0.0004220000118948519,0.12139999866485596,-0.13729999959468842,0.23070000112056732,42.380001068115234,-1.1679999828338623,0.9819999933242798,0.0006804000004194677,-0.0005070000072009862,3.275883674621582
2018-07-18 12:13:38.529897,0.1152623709733683,0.1152623709733683,-73.45170542874901,-53.66569828810725,-0.289000004529953,-0.19599999487400055,-9.642000198364258,0.001851000008173287,0.0015150000108405948,0.0008789999992586672,0.12479999661445618,-0.13729999959468842,0.2257000058889389,42.388999938964844,-1.156000018119812,0.9990000128746033,0.0007284000050276518,-5.799999926239252e-05,3.481490135192871
2018-07-18 12:13:38.732452,0.10831726038455396,0.10831726038455396,-104.96383993165247,-47.88121753265643,-0.12999999523162842,-0.23100000619888306,-9.560999870300293,0.0016240000259131193,-0.0007179999956861138,0.0003490000090096146,0.12139999866485596,-0.13490000367164612,0.22290000319480896,42.3849983215332,-1.156000018119812,1.0190000534057617,0.0006724000035319477,-0.00013119999784976243,3.6840450763702393
2018-07-18 12:13:38.949521,0.13816726625077677,0.13816726625077677,43.50542954175162,-75.17381828140108,-0.4429999887943268,-0.13699999451637268,-9.616999626159668,0.0003809999907389283,0.0007970000151544809,0.00018600000475998968,0.12250000238418579,-0.13369999825954437,0.22939999401569366,42.38199996948242,-1.1549999713897705,1.027999997138977,0.0005428000033134595,0.00016220000106841325,3.901113986968994
2018-07-18 12:13:39.154854,0.11933386591933315,0.11933386591933315,-100.45288283952027,-48.57254824759067,-0.37700000405311584,-0.19099999964237213,-9.604999542236328,-0.0006569999968633056,-0.0003370000049471855,-0.0006830000202171504,0.12020000070333481,-0.13490000367164612,0.22679999470710754,42.369998931884766,-1.1510000228881836,1.0230000019073486,0.0002306000009411946,-4.6200002543628216e-05,4.106446981430054
2018-07-18 12:13:39.357333,0.12027019088200805,0.12027019088200805,-57.959247474754456,-56.487792433672965,-0.8930000066757202,-0.1459999978542328,-9.494999885559082,0.00012700000661425292,-0.0006880000000819564,-0.001218999968841672,0.12250000238418579,-0.13490000367164612,0.22169999778270721,42.35200119018555,-1.1629999876022339,1.0230000019073486,-9.759999520611017e-05,0.00011380000505596399,4.308925628662109
2018-07-18 12:13:39.562445,0.19534951668733438,0.19534951668733438,285.6183497277029,-119.56367742133664,0.1979999989271164,-0.17800000309944153,-9.595999717712402,0.0012280000373721123,0.00029299999005161226,-0.0011070000473409891,0.12139999866485596,-0.13369999825954437,0.22939999401569366,42.332000732421875,-1.1579999923706055,1.0379999876022339,-0.0004948000045260414,-0.0001305999991018325,4.514038562774658
2018-07-18 12:13:39.762097,0.21275596794789048,0.21275596794789048,214.55027673972114,-106.06725492685628,-0.3240000009536743,-0.18199999630451202,-9.604000091552734,0.0013539999490603805,-0.0006520000169984996,-0.0007220000261440873,0.11800000071525574,-0.13259999454021454,0.22529999911785126,42.32400131225586,-1.1629999876022339,1.0540000200271606,-0.0007090000115567818,-0.00011740000336430967,4.713689804077148
2018-07-18 12:13:39.964129,0.17363010828731323,0.17363010828731323,-2.946993509278378,-66.02301688488654,-0.2240000069141388,-0.1720000058412552,-9.682999610900879,0.0004459999909158796,0.000661000027321279,-0.0010239999974146485,0.12250000238418579,-0.13259999454021454,0.22939999401569366,42.30400085449219,-1.1540000438690186,1.059999942779541,-0.0009510000119917095,-0.00014460000093095005,4.915722370147705
2018-07-18 12:13:40.166665,0.17311175676090923,0.17311175676090923,75.07553827602618,-80.58653259961308,-0.23199999332427979,-0.18299999833106995,-9.553999900817871,-0.000387999985832721,-0.0003440000000409782,-0.0005699999746866524,0.12250000238418579,-0.13490000367164612,0.2282000035047531,42.279998779296875,-1.156000018119812,1.0570000410079956,-0.0009284000028856098,-0.00014599999994970858,5.118257761001587
2018-07-18 12:13:40.371511,0.17088026993668948,0.17088026993668948,65.83900507420407,-78.89410027463624,-0.44999998807907104,-0.21699999272823334,-9.776000022888184,-0.0004910000134259462,0.0009599999757483602,-0.00030700000934302807,0.12370000034570694,-0.131400004029274,0.2282000035047531,42.257999420166016,-1.1480000019073486,1.0499999523162842,-0.0007460000109858811,0.00018359999521635472,5.3231041431427
2018-07-18 12:13:40.574435,0.15105332058656046,0.15105332058656046,-21.210065345860073,-62.9240190283835,-0.460999995470047,-0.14900000393390656,-9.6899995803833,0.0005579999997280538,4.999999873689376e-06,-0.0002579999854788184,0.12370000034570694,-0.13019999861717224,0.23070000112056732,42.25199890136719,-1.1440000534057617,1.0549999475479126,-0.0005761999986134469,0.00012599999718077015,5.526028156280518
2018-07-18 12:13:40.776742,0.1358683911142945,0.1358683911142945,-51.0381403421915,-57.56636645725698,0.04600000008940697,-0.19099999964237213,-9.498000144958496,0.0009459999855607748,6.199999916134402e-05,-0.0002119999990100041,0.12370000034570694,-0.13019999861717224,0.22429999709129333,42.23699951171875,-1.1460000276565552,1.065999984741211,-0.0004741999931866303,0.0002688000004127389,5.72833514213562
2018-07-18 12:13:40.980563,0.13471594767969072,0.13471594767969072,-25.07383334128794,-62.42598174623457,-0.24799999594688416,-0.17299999296665192,-9.63700008392334,0.0012659999774768949,-0.0004039999912492931,-0.0004440000047907233,0.12250000238418579,-0.13729999959468842,0.2282000035047531,42.229000091552734,-1.1469999551773071,1.0800000429153442,-0.00035819999466184526,5.579999669862446e-05,5.932156324386597
2018-07-18 12:13:41.183600,0.12703678586344702,0.12703678586344702,-58.20500369620571,-56.34946957237628,-0.1770000010728836,-0.20200000703334808,-9.581000328063965,0.0005859999801032245,-0.0007570000016130507,-0.00019799999427050352,0.12370000034570694,-0.13490000367164612,0.225600004196167,42.22200012207031,-1.159000039100647,1.090999960899353,-0.00028379999857861546,-2.6800003615790048e-05,6.135193347930908
2018-07-18 12:13:41.387916,0.12111248904879854,0.12111248904879854,-69.81603396170392,-54.26387566914189,-0.15800000727176666,-0.18400000035762787,-9.595000267028809,-0.00033400001120753586,0.00010099999781232327,-0.00013299999409355223,0.12139999866485596,-0.1266999989748001,0.22540000081062317,42.21099853515625,-1.159000039100647,1.090000033378601,-0.0002489999955287203,-0.00019859999920299743,6.339509010314941
2018-07-18 12:13:41.590517,0.1293463227412462,0.1293463227412462,-19.545982154983342,-63.530194755403514,-0.26100000739097595,-0.21699999272823334,-9.616000175476074,0.00018400000408291817,-0.000674000009894371,0.00040499999886378646,0.12250000238418579,-0.13259999454021454,0.23070000112056732,42.20000076293945,-1.1670000553131104,1.0889999866485596,-0.00011639999866019934,-0.0003344000011566095,6.542109727859497
2018-07-18 12:13:41.792736,0.12805288633329565,0.12805288633329565,-42.52708246763889,-59.26043047439025,-0.20399999618530273,-0.2029999941587448,-9.40999984741211,0.001218999968841672,0.0005419999943114817,0.0002099999983329326,0.12250000238418579,-0.13609999418258667,0.23080000281333923,42.20500183105469,-1.1619999408721924,1.1019999980926514,-3.199999919161201e-05,-0.00023840000212658197,6.744328737258911
2018-07-18 12:13:41.995964,0.12638712099669686,0.12638712099669686,-47.55781877985314,-58.34465309661006,-0.24500000476837158,-0.17100000381469727,-9.574999809265137,0.0017300000181421638,-0.00020799999765586108,0.0004220000118948519,0.12250000238418579,-0.1289999932050705,0.22550000250339508,42.20600128173828,-1.1619999408721924,1.121000051498413,0.00014120000414550305,-0.00019920000340789557,6.947556734085083
2018-07-18 12:13:42.198665,0.15502336382400744,0.15502336382400744,88.3643738520696,-83.31288596439028,-0.12300000339746475,-0.1889999955892563,-9.666999816894531,0.001091000041924417,0.0002629999944474548,0.00017600000137463212,0.12139999866485596,-0.13259999454021454,0.2281000018119812,42.189998626708984,-1.1619999408721924,1.1349999904632568,0.00021600000327453016,4.799995804205537e-06,7.1502580642700195
2018-07-18 12:13:42.402206,0.16038333877904923,0.16038333877904923,54.36981166702599,-76.89751979477732,-0.3089999854564667,-0.1860000044107437,-9.70199966430664,0.00018099999579135329,9.000000136438757e-05,0.0002969999914057553,0.12139999866485596,-0.13259999454021454,0.22679999470710754,42.178001403808594,-1.159000039100647,1.1399999856948853,0.0003020000003743917,2.5999965146183967e-06,7.353799343109131
2018-07-18 12:13:42.604793,0.16090194198660984,0.16090194198660984,45.77480130897159,-75.28647944445602,-0.4000000059604645,-0.18700000643730164,-9.621000289916992,-0.00019700000120792538,-0.0002519999979995191,4.999999873689376e-05,0.12020000070333481,-0.13369999825954437,0.22669999301433563,42.18000030517578,-1.1619999408721924,1.1380000114440918,0.00023100000034901314,8.699999889358879e-05,7.556386232376099
2018-07-18 12:13:42.807199,0.1575163531172727,0.1575163531172727,29.033266908375346,-72.20650027380007,-0.3230000138282776,-0.14300000667572021,-9.65999984741211,0.0002730000123847276,0.0005520000122487545,-0.00030499999411404133,0.12370000034570694,-0.1289999932050705,0.22689999639987946,42.16999816894531,-1.156999945640564,1.1380000114440918,0.00012800000185961836,8.900000248104333e-05,7.758792400360107
2018-07-18 12:13:43.012827,0.15663119954138785,0.15663119954138785,31.909724776376216,-72.75832969317636,-0.3179999887943268,-0.18799999356269836,-9.541000366210938,0.0007110000005923212,-0.000590000010561198,-0.000455000001238659,0.12479999661445618,-0.13259999454021454,0.2257000058889389,42.14400100708008,-1.1619999408721924,1.1469999551773071,-4.740000076708384e-05,1.2599999899975956e-05,7.9644200801849365
2018-07-18 12:13:43.231026,0.14984176668486393,0.14984176668486393,3.3173746366095265,-67.51654393381816,-0.12999999523162842,-0.2070000022649765,-9.36400032043457,0.0008159999852068722,0.000375000003259629,-0.0004529999860096723,0.12030000239610672,-0.13019999861717224,0.22669999301433563,42.12799835205078,-1.1610000133514404,1.156999945640564,-0.00017319999824394472,3.500000166241079e-05,8.182619094848633
2018-07-18 12:13:43.434845,0.15622281533253357,0.15622281533253357,45.753618150441525,-75.3466159706169,-0.11999999731779099,-0.2150000035762787,-9.569000244140625,-0.0002589999930933118,-0.00028899998869746923,-0.00032500000088475645,0.12020000070333481,-0.13609999418258667,0.22419999539852142,42.124000549316406,-1.1619999408721924,1.1549999713897705,-0.0002975999967020471,-4.0799996349960564e-05,8.386438131332397
2018-07-18 12:13:43.637184,0.1375533269352116,0.1375533269352116,-53.72803482688585,-57.04134750821461,-0.3070000112056732,-0.1889999955892563,-9.748000144958496,-0.0015460000140592456,0.00028700000257231295,-0.0005210000090301037,0.12250000238418579,-0.13490000367164612,0.22949999570846558,42.12200164794922,-1.159999966621399,1.1390000581741333,-0.00041179999825544653,6.700000376440585e-05,8.58877682685852
2018-07-18 12:13:43.838578,0.1385384216987994,0.1385384216987994,-10.82609513773254,-65.03196886840293,-0.26499998569488525,-0.1889999955892563,-9.675999641418457,-0.001259000040590763,0.00046800001291558146,-0.0007929999846965075,0.12250000238418579,-0.13729999959468842,0.22949999570846558,42.11600112915039,-1.156000018119812,1.1230000257492065,-0.0005093999963719398,5.020000389777124e-05,8.790171146392822
2018-07-18 12:13:44.041211,0.1377642661302817,0.1377642661302817,-16.44850889157245,-63.99359598178434,-0.17299999296665192,-0.18700000643730164,-9.628000259399414,-9.000000318337698e-06,-0.00039599998854100704,-0.0008169999928213656,0.12139999866485596,-0.13259999454021454,0.22290000319480896,42.10300064086914,-1.1629999876022339,1.121000051498413,-0.0005817999946884811,8.900000830180943e-05,8.992804288864136
2018-07-18 12:13:44.245177,0.13677096601936525,0.13677096601936525,-19.445565477614355,-63.44799151686655,-0.22499999403953552,-0.2070000022649765,-9.611000061035156,0.0011919999960809946,0.0004250000056345016,-0.0007450000266544521,0.12250000238418579,-0.13379999995231628,0.22300000488758087,42.082000732421875,-1.156000018119812,1.1330000162124634,-0.0006402000028174371,9.900000877678394e-05,9.196769714355469
2018-07-18 12:13:44.448475,0.13501379615673156,0.13501379615673156,-25.557178634719318,-62.331637261854134,-0.15800000727176666,-0.2070000022649765,-9.600000381469727,0.0006549999816343188,-0.000653000024612993,-0.0009469999931752682,0.12600000202655792,-0.12319999933242798,0.225600004196167,42.05799865722656,-1.1649999618530273,1.1460000276565552,-0.0007646000012755394,2.620000159367919e-05,9.400068521499634
2018-07-18 12:13:44.651322,0.13663929000103558,0.13663929000103558,-14.413024712329,-64.38863592153943,-0.1720000058412552,-0.2029999941587448,-9.619000434875488,-0.0003819999983534217,0.0005460000247694552,-0.0009050000226125121,0.12370000034570694,-0.13019999861717224,0.22689999639987946,42.03200149536133,-1.1579999923706055,1.1490000486373901,-0.0008414000039920211,7.800000603310763e-05,9.602915048599243
2018-07-18 12:13:44.855225,0.14052606366148282,0.14052606366148282,0.18208682982436997,-67.0583627968288,-0.1340000033378601,-0.164000004529953,-9.64900016784668,-0.0010969999711960554,-0.0006409999914467335,-0.0008909999742172658,0.12250000238418579,-0.13259999454021454,0.225600004196167,42.01300048828125,-1.1619999408721924,1.1390000581741333,-0.0008610000018961728,-0.00014379999483935535,9.80681824684143
2018-07-18 12:13:45.059455,0.14392282316772304,0.14392282316772304,7.94328003349895,-68.4601186880229,-0.21400000154972076,-0.17299999296665192,-9.512999534606934,-0.0003819999983534217,0.00011300000187475234,-0.0007459999760612845,0.12370000034570694,-0.1289999932050705,0.22689999639987946,42.0,-1.159999966621399,1.1319999694824219,-0.0008467999985441565,-4.199999675620347e-05,10.011048316955566
2018-07-18 12:13:45.262755,0.1481975945973946,0.1481975945973946,20.76778461111986,-70.79432975163473,-0.1469999998807907,-0.1770000010728836,-9.652999877929688,0.0010300000431016088,-5.2999999752501026e-05,-0.0011790000135079026,0.12250000238418579,-0.13019999861717224,0.22550000250339508,41.97999954223633,-1.1579999923706055,1.1399999856948853,-0.0009335999959148467,-0.000137599997833604,10.214348077774048
2018-07-18 12:13:45.481276,0.1536787542855272,0.1536787542855272,36.56982124171107,-73.66780098860909,-0.20900000631809235,-0.164000004529953,-9.567000389099121,0.0017219999572262168,-0.00014099999680183828,-0.001171999960206449,0.12139999866485596,-0.131400004029274,0.22290000319480896,41.95800018310547,-1.1629999876022339,1.159999966621399,-0.0009785999893210829,-3.5199992271373046e-05,10.43286919593811
2018-07-18 12:13:45.698289,0.15850884714242555,0.15850884714242555,47.80875960484176,-75.69859821167668,-0.23800000548362732,-0.20000000298023224,-9.548999786376953,0.0002969999914057553,-8.900000102585182e-05,-0.001155999954789877,0.12139999866485596,-0.1289999932050705,0.22290000319480896,41.92499923706055,-1.1619999408721924,1.1699999570846558,-0.0010287999757565558,-0.00016219999743043444,10.649882078170776
2018-07-18 12:13:45.901853,0.1635276038386141,0.1635276038386141,61.767805253674844,-78.23451787592175,-0.17399999499320984,-0.1940000057220459,-9.595999717712402,-0.0011709999525919557,-0.0002280000044265762,-0.0010470000561326742,0.12030000239610672,-0.1289999932050705,0.2305999994277954,41.90299987792969,-1.1649999618530273,1.159999966621399,-0.0010599999921396374,-7.960000002640299e-05,10.853445529937744
2018-07-18 12:13:46.105571,0.15607095997279227,0.15607095997279227,17.049744298445827,-69.99341045894607,-0.10999999940395355,-0.22100000083446503,-9.479999542236328,-0.0014990000054240227,0.000775999971665442,-0.0014979999978095293,0.12250000238418579,-0.13259999454021454,0.22679999470710754,41.887001037597656,-1.156999945640564,1.1419999599456787,-0.0012103999964892865,5.2999993931734936e-05,11.057163953781128
2018-07-18 12:13:46.308188,0.15337903304787184,0.15337903304787184,19.7754510746536,-70.5385606378018,-0.13300000131130219,-0.18799999356269836,-9.62600040435791,-0.00035099999513477087,-0.0005290000117383897,-0.0011879999656230211,0.12250000238418579,-0.13259999454021454,0.2281000018119812,41.85900115966797,-1.1619999408721924,1.1349999904632568,-0.00121219998691231,-4.2200008465442806e-05,11.259781122207642
2018-07-18 12:13:46.511029,0.15118568880034075,0.15118568880034075,15.198131033000825,-69.7146201641592,-0.02500000037252903,-0.20800000429153442,-9.583999633789062,0.0008210000232793391,0.00048499999684281647,-0.0013229999458417296,0.12250000238418579,-0.13019999861717224,0.22550000250339508,41.823001861572266,-1.156999945640564,1.1449999809265137,-0.0012423999840393662,8.299999026348815e-05,11.462622165679932
2018-07-18 12:13:46.715386,0.15604082141490475,0.15604082141490475,42.07683133338335,-74.66301893652437,-0.12999999523162842,-0.18799999356269836,-9.706000328063965,0.0006639999919570982,-0.0003009999927598983,-0.0016090000281110406,0.12250000238418579,-0.1290999948978424,0.2215999960899353,41.79399871826172,-1.159999966621399,1.1540000438690186,-0.001332999998703599,4.059999191667885e-05,11.666979551315308
2018-07-18 12:13:46.919349,0.14182390064718192,0.14182390064718192,-33.52988370954526,-60.75128505545287,-0.1860000044107437,-0.164000004529953,-9.595999717712402,-0.0003870000073220581,0.00022200000239536166,-0.0014390000142157078,0.12370000034570694,-0.13379999995231628,0.22949999570846558,41.779998779296875,-1.156999945640564,1.1510000228881836,-0.0014113999903202056,0.0001305999932810664,11.870942115783691
2018-07-18 12:13:47.120387,0.14324108878205985,0.14324108878205985,2.1668323274101873,-67.39160359984722,-0.37599998712539673,-0.17499999701976776,-9.54699993133545,-0.0012610000558197498,-0.00012099999730708078,-0.0016710000345483422,0.12139999866485596,-0.13019999861717224,0.2281000018119812,41.768001556396484,-1.156000018119812,1.1390000581741333,-0.0014459999976679683,-4.8800000513438135e-05,12.071980476379395
2018-07-18 12:13:47.324508,0.14548009992889746,0.14548009992889746,9.590189554764558,-68.74611331896001,-0.15700000524520874,-0.19200000166893005,-9.663999557495117,-0.0007890000124461949,7.999999979801942e-06,-0.0015069999499246478,0.12370000034570694,-0.12790000438690186,0.2281000018119812,41.75299835205078,-1.159000039100647,1.128999948501587,-0.0015097999945282935,5.86000018302002e-05,12.276100873947144
2018-07-18 12:13:47.527420,0.14576118215460881,0.14576118215460881,6.3090075041721505,-68.13007094896166,-0.1809999942779541,-0.20000000298023224,-9.506999969482422,0.0006810000049881637,0.00026599998818710446,-0.0014230000087991357,0.12370000034570694,-0.13019999861717224,0.22429999709129333,41.737998962402344,-1.156000018119812,1.1330000162124634,-0.0015298000071197748,1.4800000099057797e-05,12.479012727737427
2018-07-18 12:13:47.729336,0.1458386543025496,0.1458386543025496,6.089183647659641,-68.08798757259858,-0.1850000023841858,-0.20600000023841858,-9.652999877929688,0.0014779999619349837,-0.000391999987186864,-0.0015160000184550881,0.12030000239610672,-0.12780000269412994,0.23180000483989716,41.71699905395508,-1.1610000133514404,1.1490000486373901,-0.0015112000051885842,-3.3999987863353455e-06,12.680929183959961
2018-07-18 12:13:47.934675,0.14877480503362314,0.14877480503362314,19.475617677429785,-70.54545845793035,-0.2809999883174896,-0.21699999272823334,-9.54699993133545,0.0009869999485090375,0.00047599998652003706,-0.0014220000011846423,0.12370000034570694,-0.13259999454021454,0.2282000035047531,41.69900131225586,-1.156999945640564,1.1649999618530273,-0.0015078000025823713,4.739999803859973e-05,12.886268138885498
2018-07-18 12:13:48.152458,0.14646368535491977,0.14646368535491977,3.1243577772001485,-67.52630738863901,-0.18299999833106995,-0.17499999701976776,-9.62399959564209,-0.0006009999779053032,-0.0005039999959990382,-0.0014120000414550304,0.12370000034570694,-0.13369999825954437,0.23469999432563782,41.691001892089844,-1.1629999876022339,1.1640000343322754,-0.001456000003963709,-2.9200001699791754e-05,13.104050874710083
2018-07-18 12:13:48.356226,0.14670958171142534,0.14670958171142534,8.67466169027948,-68.55854423655376,-0.15299999713897705,-0.20200000703334808,-9.562000274658203,-0.0010809999657794833,0.0004189999890513718,-0.0013930000131949782,0.12479999661445618,-0.13379999995231628,0.2295999974012375,41.683998107910156,-1.159000039100647,1.152999997138977,-0.001433200016617775,5.299999611452222e-05,13.30781865119934
2018-07-18 12:13:48.558883,0.15169014528050356,0.15169014528050356,31.239419851191116,-72.70036613605416,-0.164000004529953,-0.17599999904632568,-9.618000030517578,-0.0002969999914057553,-0.00018600000475998968,-0.0012870000209659338,0.12370000034570694,-0.13019999861717224,0.22689999639987946,41.667999267578125,-1.159999966621399,1.1480000019073486,-0.0014060000190511345,-3.740000247489661e-05,13.510476350784302
2018-07-18 12:13:48.776949,0.15001604347609435,0.15001604347609435,13.482605276687172,-69.41191253379091,-0.18799999356269836,-0.18700000643730164,-9.607999801635742,0.0006760000251233578,0.00045200000749900937,-0.0010720000136643648,0.12370000034570694,-0.13379999995231628,0.2282000035047531,41.65800094604492,-1.156000018119812,1.1540000438690186,-0.00131720001809299,0.00013139999646227807,13.72854208946228
2018-07-18 12:13:48.979227,0.1488420911645886,0.1488420911645886,11.24823098280461,-69.008553940029,-0.23800000548362732,-0.21199999749660492,-9.607000350952148,0.0006840000278316438,0.00019999999494757503,-0.000881000014487654,0.12479999661445618,-0.1290999948978424,0.225600004196167,41.643001556396484,-1.152999997138977,1.1629999876022339,-0.0012090000207535922,7.619999814778566e-05,13.93082070350647
2018-07-18 12:13:49.182976,0.14647337232652238,0.14647337232652238,2.7051128917589,-67.44829449750905,-0.09600000083446503,-0.24500000476837158,-9.565999984741211,-0.000387999985832721,0.00022200000239536166,-0.0003429999924264848,0.12370000034570694,-0.1266999989748001,0.22300000488758087,41.625,-1.1519999504089355,1.1610000133514404,-0.0009952000109478831,0.00022139999782666564,14.13456916809082
