kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
2018-07-18 11:52:50.638780,-0.039557846566637564,-0.039557846566637564,-40.14772554558412,15.903908574904015,-0.12600000202655792,-0.19900000095367432,-9.638999938964844,-0.0018860000418499112,-0.0005009999731555581,-0.0006830000202171504,0.12489999830722809,-0.12700000405311584,0.22439999878406525,37.909000396728516,-1.159999966621399,1.1480000019073486,0.00024060000432655216,-0.00012119999737478793,3.684823751449585
2018-07-18 11:52:50.840597,-0.03142638822018908,-0.03142638822018908,-36.58450262398974,11.531608837161201,-0.26499998569488525,-0.20900000631809235,-9.748000144958496,0.00018200000340584666,0.0006699999794363976,0.0009050000226125121,0.12489999830722809,-0.12700000405311584,0.2257000058889389,37.89500045776367,-1.1619999408721924,1.1490000486373901,0.00045360000804066657,0.00019339999998919667,3.8866405487060547
2018-07-18 11:52:51.042832,-0.041582413880619624,-0.041582413880619624,-51.285575822280244,23.30090544136307,-0.48899999260902405,-0.15399999916553497,-9.638999938964844,3.300000025774352e-05,0.0012939999578520656,0.0015020000282675028,0.12489999830722809,-0.12939999997615814,0.23090000450611115,37.88800048828125,-1.1610000133514404,1.1480000019073486,0.0008742000092752278,0.0005221999890636653,4.0888755321502686
2018-07-18 11:52:51.245105,-0.03970856405917773,-0.03970856405917773,-49.127138782759545,17.810639711214282,-0.20800000429153442,-0.18199999630451202,-9.569999694824219,-0.0002610000083222985,0.0011620000004768372,-0.0009159999899566174,0.1225999966263771,-0.1306000053882599,0.22949999570846558,37.893001556396484,-1.1619999408721924,1.149999976158142,0.0004616000107489526,0.0007015999872237444,4.291148662567139
2018-07-18 11:52:51.449317,0.007944357454675205,0.007944357454675205,-4.588980443293483,-21.931027041150873,-0.28999999165534973,-0.19300000369548798,-9.545000076293945,0.0014299999456852674,0.0002099999983329326,-0.0004689999914262444,0.12489999830722809,-0.12349999696016312,0.22429999709129333,37.888999938964844,-1.159999966621399,1.1490000486373901,6.780000985600055e-05,0.0005669999925885349,4.495360851287842
2018-07-18 11:52:51.651355,0.020289198258937758,0.020289198258937758,-7.205468624990783,-14.209530149833236,-0.27000001072883606,-0.20200000703334808,-9.569999694824219,-0.00033400001120753586,-7.999999797903001e-05,0.0011739999754354358,0.12600000202655792,-0.12710000574588776,0.219200000166893,37.87099838256836,-1.1619999408721924,1.1510000228881836,0.0004392000089865178,0.0006511999876238405,4.697398662567139
2018-07-18 11:52:51.860836,0.030632315554763125,0.030632315554763125,-1.2733626629804158,-18.182390453644263,-0.35499998927116394,-0.17399999499320984,-9.550999641418457,5.900000178371556e-05,0.0005029999883845448,0.0018129999516531825,0.12600000202655792,-0.1281999945640564,0.2295999974012375,37.85300064086914,-1.159999966621399,1.1519999504089355,0.0006207999947946518,0.00061779998941347,4.906879186630249
2018-07-18 11:52:52.058569,0.04791966144183967,0.04791966144183967,11.940834638445956,-29.061850114086095,-0.04800000041723251,-0.1889999955892563,-9.651000022888184,-0.00034699999378062785,-0.0013689999468624592,-0.0011259999591857195,0.12479999661445618,-0.1281999945640564,0.22310000658035278,37.84400177001953,-1.159999966621399,1.152999997138977,9.519999730400741e-05,8.520000847056508e-05,5.104612588882446
2018-07-18 11:52:52.263226,0.06402310654204316,0.06402310654204316,21.771811222798043,-36.01168814130322,-0.15199999511241913,-0.1850000023841858,-9.63700008392334,0.0008319999906234443,-0.0008880000095814466,-0.00030300000798888505,0.12370000034570694,-0.1281999945640564,0.225600004196167,37.834999084472656,-1.1619999408721924,1.152999997138977,0.00021779999369755387,-0.0003247999935410917,5.309269189834595
2018-07-18 11:52:52.464313,0.07381665635951676,0.07381665635951676,26.184659252874262,-38.2256337112676,-0.15199999511241913,-0.2070000022649765,-9.569999694824219,0.0008880000095814466,-0.0018759999657049775,0.001180000021122396,0.1225999966263771,-0.1306000053882599,0.22689999639987946,37.82500076293945,-1.1610000133514404,1.152999997138977,0.000547599996207282,-0.0007419999863486737,5.510356664657593
2018-07-18 11:52:52.683205,0.05409793497454068,0.05409793497454068,5.205480536815886,-18.2224473700441,-0.22499999403953552,-0.2070000022649765,-9.600000381469727,0.0004710000066552311,0.00030499999411404133,-0.0004529999860096723,0.1225999966263771,-0.12939999997615814,0.22429999709129333,37.816001892089844,-1.1610000133514404,1.152999997138977,0.00022220000391826034,-0.0006649999879300595,5.729248285293579
2018-07-18 11:52:52.891035,0.08850407186358807,0.08850407186358807,42.60790945033156,-54.14832389187645,-0.1940000057220459,-0.19499999284744263,-9.57699966430664,-0.00019200000679120421,0.00017299999308306724,0.0004419999895617366,0.12370000034570694,-0.12700000405311584,0.2282000035047531,37.82099914550781,-1.159999966621399,1.1519999504089355,-5.199998850002885e-05,-0.000730999986990355,5.937078475952148
2018-07-18 11:52:53.090735,0.09590995394793773,0.09590995394793773,39.59102326513384,-47.65598417262207,-0.18299999833106995,-0.17800000309944153,-9.60099983215332,-0.00023999999393709004,-0.0002969999914057553,-0.0003150000120513141,0.12139999866485596,-0.12939999997615814,0.22939999401569366,37.823001861572266,-1.159000039100647,1.1519999504089355,0.00011020000092685223,-0.0005165999958990142,6.136778354644775
2018-07-18 11:52:53.293311,0.09517632342911665,0.09517632342911665,36.64986987853359,-44.13468224357049,-0.10000000149011612,-0.23800000548362732,-9.576000213623047,0.00035799999022856355,0.0006089999806135893,-0.0012499999720603228,0.12370000034570694,-0.1306000053882599,0.2282000035047531,37.82699966430664,-1.1610000133514404,1.149999976158142,-7.919999188743532e-05,-0.00021719999786000698,6.339354753494263
2018-07-18 11:52:53.496427,0.08949285684303662,0.08949285684303662,31.553237142285113,-39.590053606608805,-0.5699999928474426,-0.2160000056028366,-9.597000122070312,-0.00044800000614486635,0.0011919999960809946,-0.0032250001095235348,0.12479999661445618,-0.1281999945640564,0.22439999878406525,37.819000244140625,-1.1640000343322754,1.1490000486373901,-0.0009602000180166214,0.0003963999944971874,6.542470216751099
2018-07-18 11:52:53.700333,0.08946084121673581,0.08946084121673581,33.214266008493205,-41.7365279590496,-0.1940000057220459,-0.18700000643730164,-9.519000053405762,0.0007489999989047647,-0.00022000000171829015,0.0006210000137798488,0.12370000034570694,-0.1281999945640564,0.22040000557899475,37.8120002746582,-1.1649999618530273,1.149999976158142,-0.0007454000180587173,0.00029139999533072113,6.746376991271973
2018-07-18 11:52:53.903727,0.08183009508736536,0.08183009508736536,26.090089210444784,-35.272806656331895,-0.32899999618530273,-0.14000000059604645,-9.631999969482422,-0.0009289999725297093,-0.00355900009162724,-0.0009260000078938901,0.1225999966263771,-0.12939999997615814,0.225600004196167,37.8129997253418,-1.1679999828338623,1.149999976158142,-0.0010190000175498426,-0.0004550000216113403,6.949770927429199
2018-07-18 11:52:54.105670,0.0711920233152509,0.0711920233152509,18.3854319161568,-29.12657307036834,-0.17000000178813934,-0.1809999942779541,-9.598999977111816,0.0014280000468716025,0.00042299999040551484,0.0015439999988302588,0.12370000034570694,-0.1306000053882599,0.22949999570846558,37.816001892089844,-1.1679999828338623,1.1519999504089355,-0.000647200015373528,-0.0003110000252490863,7.151713132858276
2018-07-18 11:52:54.307639,0.06141746329247775,0.06141746329247775,12.410826517671433,-24.8991034864038,-0.2639999985694885,-0.19200000166893005,-9.678999900817871,-0.00012399999832268804,0.00033000000985339284,0.0012029999634250998,0.12600000202655792,-0.12939999997615814,0.22699999809265137,37.823001861572266,-1.1679999828338623,1.152999997138977,-0.00015660002827644348,-0.0003668000194011256,7.353682518005371
2018-07-18 11:52:54.511578,0.05224688458236597,0.05224688458236597,6.760420374439038,-20.87551565219284,-0.3179999887943268,-0.17000000178813934,-9.63599967956543,-0.0018680000212043524,0.000910000002477318,0.0009379999828524888,0.12479999661445618,-0.12939999997615814,0.22699999809265137,37.82099914550781,-1.1670000553131104,1.1519999504089355,0.0006759999901987612,-0.00042320001812186093,7.557621479034424
2018-07-18 11:52:54.714611,0.043381893255491986,0.043381893255491986,1.19254669604621,-16.84857840504604,-0.08900000154972076,-0.20800000429153442,-9.668999671936035,-0.00036700000055134296,0.0003459999861661345,-0.001825000043027103,0.12479999661445618,-0.12939999997615814,0.22830000519752502,37.8120002746582,-1.1670000553131104,1.152999997138977,0.00018679997883737088,-0.000310000020544976,7.760654449462891
2018-07-18 11:52:54.918840,0.032847852889117325,0.032847852889117325,-5.997501938099994,-11.327415892771528,-0.21699999272823334,-0.1979999989271164,-9.630000114440918,-0.0007280000136233866,-0.00034100000630132854,0.0003659999929368496,0.12370000034570694,-0.12710000574588776,0.22169999778270721,37.80400085449219,-1.1660000085830688,1.1519999504089355,0.00044519997900351884,0.0003335999965202063,7.96488356590271
2018-07-18 11:52:55.121024,0.025179018803890608,0.025179018803890608,-10.069667921568447,-8.800179530781921,-0.19699999690055847,-0.19099999964237213,-9.597999572753906,0.0016560000367462635,-0.000986000057309866,-0.001075000036507845,0.12479999661445618,-0.13179999589920044,0.22179999947547913,37.790000915527344,-1.1660000085830688,1.1519999504089355,-7.860002806410193e-05,5.1799986977130175e-05,8.167067050933838
2018-07-18 11:52:55.324700,0.03841391238271647,0.03841391238271647,4.580566624455533,-22.957251426301287,-0.2290000021457672,-0.20499999821186066,-9.616999626159668,0.0011950000189244747,0.0002739999908953905,-9.999999747378752e-06,0.12710000574588776,-0.1306000053882599,0.22450000047683716,37.784000396728516,-1.1670000553131104,1.1510000228881836,-0.0003212000206985977,4.059998318552971e-05,8.37074327468872
2018-07-18 11:52:55.528579,0.01658693546624328,0.01658693546624328,-18.662602266106816,0.6252845369095239,-0.16599999368190765,-0.14300000667572021,-9.621999740600586,-0.0007699999841861427,-0.00024199999461416155,-0.0012019999558106065,0.12600000202655792,-0.1281999945640564,0.2257000058889389,37.777000427246094,-1.1670000553131104,1.1519999504089355,-0.0007492000084312167,-0.00018980001623276622,8.57462215423584
2018-07-18 11:52:55.730402,0.012650143908393535,0.012650143908393535,-15.011745767955928,-4.386177249886249,-0.2770000100135803,-0.20800000429153442,-9.673999786376953,-0.001269000000320375,0.0009340000106021762,0.0006189999985508621,0.12370000034570694,-0.1306000053882599,0.22949999570846558,37.77000045776367,-1.1690000295639038,1.149999976158142,-0.0002604000001156237,-7.220001134555787e-05,8.776445388793945
2018-07-18 11:52:55.932651,0.010032802112248777,0.010032802112248777,-15.61722298018777,-3.677633941351644,-0.20900000631809235,-0.1940000057220459,-9.652000427246094,-0.0008789999992586672,-0.0008120000129565597,-0.0011759999906644225,0.12479999661445618,-0.13179999589920044,0.22830000519752502,37.77000045776367,-1.1679999828338623,1.1490000486373901,-0.0005687999968358781,-0.0001664000126766041,8.978694915771484
2018-07-18 11:52:56.137017,0.007003558773920411,0.007003558773920411,-17.20056306464836,-2.112690637159349,-0.23399999737739563,-0.20999999344348907,-9.604999542236328,0.0002730000123847276,-0.0007050000131130219,-0.0006699999794363976,0.12479999661445618,-0.13179999589920044,0.2295999974012375,37.77799987792969,-1.1699999570846558,1.1490000486373901,-0.00048779998542158864,-0.00011020000383723527,9.18306016921997
2018-07-18 11:52:56.341306,0.002143688052161201,0.002143688052161201,-20.70129995649591,0.8547648539807514,-0.1459999978542328,-0.1889999955892563,-9.593999862670898,-0.0006380000268109143,-0.0009190000128000975,-0.0005750000127591193,0.1225999966263771,-0.12939999997615814,0.23080000281333923,37.790000915527344,-1.1690000295639038,1.1480000019073486,-0.0006007999880239367,-0.0003488000045763329,9.387349843978882
2018-07-18 11:52:56.544460,-0.0007449614306552166,-0.0007449614306552166,-22.007650432690035,1.4500543894973128,-0.19099999964237213,-0.1809999942779541,-9.586999893188477,0.0006200000061653554,0.0003110000106971711,-0.001322000054642558,0.12370000034570694,-0.13289999961853027,0.2257000058889389,37.792999267578125,-1.1640000343322754,1.1490000486373901,-0.0006248000077903271,-0.00023820000351406633,9.590503454208374
2018-07-18 11:52:56.761815,-0.0034239824984649662,-0.0034239824984649662,-23.84804566034974,2.5579164537779344,-0.1809999942779541,-0.20900000631809235,-9.581999778747559,-3.9999998989515007e-05,-0.0006309999735094607,-5.400000009103678e-05,0.12489999830722809,-0.1281999945640564,0.22699999809265137,37.79199981689453,-1.1649999618530273,1.149999976158142,-0.0007594000075187068,-0.0005512000003363937,9.80785870552063
2018-07-18 11:52:56.965693,0.0012445757242403573,0.0012445757242403573,-18.658668024771618,-2.3574161844072097,-0.3659999966621399,-0.1860000044107437,-9.597000122070312,-0.0009629999985918403,0.0014769999543204904,-0.00120900000911206,0.12600000202655792,-0.12939999997615814,0.2231999933719635,37.78099822998047,-1.1660000085830688,1.1480000019073486,-0.0007660000112082344,-9.34000068809837e-05,10.011736869812012
2018-07-18 11:52:57.183509,0.002688263969456275,0.002688263969456275,-18.526545772111373,-1.772166215307388,-0.14300000667572021,-0.18400000035762787,-9.491000175476074,0.00056900002527982,-0.001475999946705997,-0.0023010000586509705,0.12370000034570694,-0.125900000333786,0.22429999709129333,37.76300048828125,-1.1670000553131104,1.1480000019073486,-0.0010922000270511488,-0.00024759999359957874,10.229552984237671
2018-07-18 11:52:57.386879,0.007063779152915291,0.007063779152915291,-14.36981108197849,-4.9656183775032465,-0.04899999871850014,-0.14100000262260437,-9.553000450134277,0.0001320000010309741,-0.0005249999812804163,7.999999797903001e-05,0.12370000034570694,-0.1281999945640564,0.2282000035047531,37.75299835205078,-1.1649999618530273,1.1469999551773071,-0.0009612000249035191,-0.0001687999872956425,10.432922840118408
2018-07-18 11:52:57.589483,0.012892127269629391,0.012892127269629391,-9.355522087247786,-8.259099577964742,-0.054999999701976776,-0.19599999487400055,-9.569999694824219,0.0009110000100918114,0.0006689999718219042,0.0001720000000204891,0.12479999661445618,-0.13179999589920044,0.22439999878406525,37.749000549316406,-1.1649999618530273,1.149999976158142,-0.0006624000139709097,-9.719999507069587e-05,10.635526418685913
2018-07-18 11:52:57.792656,0.018999749223248263,0.018999749223248263,-4.1262087086672885,-11.199688061979261,-0.026000000536441803,-0.20900000631809235,-9.604000091552734,-0.0004600000102072954,-0.0007309999782592058,-0.00026199998683296144,0.12370000034570694,-0.12939999997615814,0.22689999639987946,37.749000549316406,-1.1640000343322754,1.1519999504089355,-0.0007040000113192946,-0.00011719999602064491,10.838699340820312
2018-07-18 11:52:57.994945,0.025395183923049847,0.025395183923049847,0.04985673147411862,-14.308684258514644,-0.2370000034570694,-0.1550000011920929,-9.616000175476074,-0.0003800000122282654,-0.0005210000090301037,-0.0014799999771639705,0.12600000202655792,-0.13300000131130219,0.22579999268054962,37.750999450683594,-1.1629999876022339,1.1510000228881836,-0.0007582000049296767,-0.0005167999886907637,11.040988206863403
2018-07-18 11:52:58.199140,0.029936567913768565,0.029936567913768565,2.382541100688173,-15.704410868185882,-0.14000000059604645,-0.1860000044107437,-9.539999961853027,-0.00039000000106170774,0.0007750000222586095,-0.0002390000008745119,0.1225999966263771,-0.13169999420642853,0.22949999570846558,37.7599983215332,-1.1629999876022339,1.1490000486373901,-0.00034579999337438496,-6.65999948978424e-05,11.245183229446411
2018-07-18 11:52:58.402650,0.03451112566593921,0.03451112566593921,5.304894851843458,-17.84507782509516,-0.17900000512599945,-0.20900000631809235,-9.609999656677246,0.00043799998820759356,-6.299999949987978e-05,-0.001429000054486096,0.1225999966263771,-0.1306000053882599,0.22689999639987946,37.76499938964844,-1.1619999408721924,1.1490000486373901,-0.0006476000038674101,2.580000145826489e-05,11.44869327545166
2018-07-18 11:52:58.605267,0.02721065668150147,0.02721065668150147,-2.8956172565047527,-9.881798338608467,-0.19900000095367432,-0.2029999941587448,-9.560999870300293,-0.0008699999889358878,-0.00101500004529953,-0.0007389999809674919,0.12370000034570694,-0.12700000405311584,0.2282000035047531,37.76599884033203,-1.1640000343322754,1.152999997138977,-0.0008298000000650063,-0.00031100000196602193,11.651310205459595
2018-07-18 11:52:58.808219,0.04189930683685182,0.04189930683685182,13.032404307048203,-25.16844080561509,-0.1889999955892563,-0.20999999344348907,-9.579000473022461,-6.500000017695129e-05,0.0007590000168420374,-0.00076299998909235,0.12489999830722809,-0.12700000405311584,0.23080000281333923,37.775001525878906,-1.1640000343322754,1.152999997138977,-0.000930000000516884,-1.3000002945773304e-05,11.854263067245483
2018-07-18 11:52:59.011173,0.04520013141961221,0.04520013141961221,11.752558222850551,-22.358708726613617,-0.20399999618530273,-0.1860000044107437,-9.659000396728516,0.0008730000117793679,0.0004529999860096723,0.00101200002245605,0.12489999830722809,-0.12700000405311584,0.22949999570846558,37.775001525878906,-1.1670000553131104,1.1549999713897705,-0.00043160000059287994,0.00018179999606218188,12.057216882705688
2018-07-18 11:52:59.213951,0.048252844120780944,0.048252844120780944,13.62411379347855,-23.686241064306543,-0.19300000369548798,-0.19200000166893005,-9.586999893188477,0.0004729999927803874,0.00030300000798888505,-0.00046800001291558146,0.12600000202655792,-0.1281999945640564,0.22190000116825104,37.777000427246094,-1.1679999828338623,1.152999997138977,-0.00047740000300109384,8.739999320823699e-05,12.259994745254517
2018-07-18 11:52:59.417162,0.051001187811749296,0.051001187811749296,15.289414099522896,-24.857053569697467,-0.20600000023841858,-0.17399999499320984,-9.626999855041504,-0.00036899998667649925,0.0007559999939985573,0.0009050000226125121,0.12139999866485596,-0.12700000405311584,0.22290000319480896,37.77399826049805,-1.1670000553131104,1.1519999504089355,-1.059998758137226e-05,0.0002511999919079244,12.463205814361572
2018-07-18 11:52:59.621008,0.05718149403779886,0.05718149403779886,20.240816309654058,-29.039577785717096,-0.17800000309944153,-0.20200000703334808,-9.61400032043457,-7.500000356230885e-05,0.0007639999967068434,-9.999999747378752e-05,0.12370000034570694,-0.125900000333786,0.225600004196167,37.766998291015625,-1.1649999618530273,1.1540000438690186,0.0001172000091173686,0.0006070000003091991,12.667051076889038
2018-07-18 11:52:59.829176,0.06023793147798826,0.06023793147798826,21.257535492456963,-29.267533145070654,-0.2290000021457672,-0.2160000056028366,-9.649999618530273,-0.0004020000051241368,0.0011759999906644225,0.00026000000070780516,0.1225999966263771,-0.12939999997615814,0.22300000488758087,37.75299835205078,-1.1640000343322754,1.1549999713897705,0.00032180000707739966,0.0006903999950736761,12.87522006034851
2018-07-18 11:53:00.026498,0.06324549148966348,0.06324549148966348,23.183509008722368,-30.680200457274715,-0.16200000047683716,-0.20000000298023224,-9.5600004196167,-0.0006810000049881637,-0.0015300000086426735,-0.0009759999811649323,0.1225999966263771,-0.12939999997615814,0.22300000488758087,37.74300003051758,-1.1649999618530273,1.152999997138977,-7.57999936467968e-05,0.00029379999614320695,13.072541952133179
2018-07-18 11:53:00.230414,0.06339962096343998,0.06339962096343998,22.421111740267424,-29.646123415125842,-0.37700000405311584,-0.20000000298023224,-9.517999649047852,0.0006300000241026282,0.0013500000350177288,-0.0001500000071246177,0.12479999661445618,-0.1306000053882599,0.2257000058889389,37.73500061035156,-1.1660000085830688,1.1519999504089355,-1.2199992488604039e-05,0.0005032000015489757,13.2764573097229
2018-07-18 11:53:00.434070,0.06019050759377812,0.06019050759377812,19.3749984440708,-26.863796284024215,-0.26499998569488525,-0.24199999868869781,-9.454999923706055,-0.0007140000234358013,0.00027600000612437725,0.0006859999848529696,0.12139999866485596,-0.1257999986410141,0.2281000018119812,37.7400016784668,-1.1660000085830688,1.149999976158142,-5.6000000040512535e-05,0.0004072000039741397,13.480113744735718
2018-07-18 11:53:00.638913,0.05794791030497397,0.05794791030497397,18.237346486033093,-26.19320816898628,-0.32100000977516174,-0.19900000095367432,-9.435999870300293,-0.0003349999897181988,-0.00020199999562464654,-1.5999999959603883e-05,0.12370000034570694,-0.13410000503063202,0.2295999974012375,37.7400016784668,-1.1640000343322754,1.149999976158142,-3.9200000537675804e-05,0.0002140000055078417,13.684956550598145
2018-07-18 11:53:00.840856,0.051801106070371104,0.051801106070371104,13.131358666719679,-21.800217770967983,-0.0729999989271164,-0.17000000178813934,-9.60099983215332,-0.0008849999867379665,-0.0015920000150799751,0.0006220000213943422,0.12489999830722809,-0.12700000405311584,0.22699999809265137,37.744998931884766,-1.1649999618530273,1.149999976158142,3.32000035996316e-05,-0.0003395999956410378,13.88689923286438
2018-07-18 11:53:01.042378,0.04666782898651263,0.04666782898651263,10.162327750623263,-19.801868223895603,-0.21799999475479126,-0.20999999344348907,-9.637999534606934,0.00101500004529953,-0.0006479999865405262,4.400000034365803e-05,0.12139999866485596,-0.12939999997615814,0.2281000018119812,37.74300003051758,-1.1649999618530273,1.1510000228881836,0.00023719999990134966,-0.00016319999122060835,14.088421106338501
