kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
2018-07-18 15:15:26.822116,-2.27552,-2.27552,-4435.227133995827,1061.911969338175,-0.1080000028014183,-0.13300000131130219,-9.600000381469727,0.002718999981880188,0.0013539999490603805,-0.024708999320864677,0.17030000686645508,0.14390000700950623,0.44359999895095825,96.63700103759766,-0.722000002861023,0.6710000038146973,-0.02513279989361763,-1.4000013470649719e-05,7.129366159439087
2018-07-18 15:15:27.026287,-2.27552,-2.27552,-4435.227296595808,1061.9111851381642,-0.11900000274181366,-0.1080000028014183,-9.628000259399414,0.003197999903932214,0.002053000032901764,-0.025116000324487686,0.17090000212192535,0.14329999685287476,0.44359999895095825,96.35199737548828,-0.6980000138282776,0.7149999737739563,-0.024970199912786484,0.0007701999973505735,7.333536386489868
2018-07-18 15:15:27.230298,-2.27552,-2.27552,-4435.227395395722,1061.9108015381653,-0.12600000202655792,-0.12300000339746475,-9.592000007629395,0.0016899999463930726,0.000994000001810491,-0.02454500086605549,0.1720000058412552,0.1445000022649765,0.44429999589920044,96.0719985961914,-0.6830000281333923,0.746999979019165,-0.024871399998664855,0.0011537999962456524,7.537547826766968
2018-07-18 15:15:27.432660,-2.27552,-2.27552,-4435.227588995706,1061.9105857381635,-0.12399999797344208,-0.12200000137090683,-9.58899974822998,-0.00020900000527035445,0.001041000010445714,-0.024178000167012215,0.17030000686645508,0.1462000012397766,0.4422999918460846,95.79299926757812,-0.6729999780654907,0.7590000033378601,-0.02467780001461506,0.001369599997997284,7.7399091720581055
2018-07-18 15:15:27.635748,-2.27552,-2.27552,-4435.227725195672,1061.9109327381632,-0.11500000208616257,-0.10700000077486038,-9.61299991607666,0.0008430000161752105,-0.00032900000223889947,-0.024159999564290047,0.17030000686645508,0.14569999277591705,0.44359999895095825,95.47799682617188,-0.675000011920929,0.7599999904632568,-0.02454160004854202,0.00102259999839589,7.942997932434082
2018-07-18 15:15:27.837932,-2.27552,-2.27552,-4435.227914595392,1061.9114539381503,-0.11699999868869781,-0.11299999803304672,-9.58899974822998,0.0016680000117048621,-0.0012519999872893095,-0.02376200072467327,0.16979999840259552,0.1462000012397766,0.4447999894618988,95.20099639892578,-0.6859999895095825,0.7710000276565552,-0.02435220032930374,0.000501400011125952,8.14518141746521
2018-07-18 15:15:28.041734,-2.27552,-2.27552,-4435.2281113954,1061.9122573381678,-0.1379999965429306,-0.10400000214576721,-9.586999893188477,0.0014299999456852674,-0.001964000053703785,-0.024132000282406807,0.17090000212192535,0.14800000190734863,0.4442000091075897,94.92500305175781,-0.7070000171661377,0.7870000004768372,-0.024155400320887567,-0.00030200000619515774,8.348983526229858
2018-07-18 15:15:28.244923,-2.27552,-2.27552,-4435.2282939957195,1061.9129029381709,-0.1379999965429306,-0.13899999856948853,-9.625,-0.0004440000047907233,-0.002234000014141202,-0.023631999269127846,0.17090000212192535,0.1467999964952469,0.4442000091075897,94.6500015258789,-0.734000027179718,0.7919999957084656,-0.023972800001502037,-0.0009476000093854963,8.552172183990479
2018-07-18 15:15:28.448995,-2.27552,-2.27552,-4435.228480395835,1061.913510738189,-0.1379999965429306,-0.10899999737739563,-9.595999717712402,-0.0036909999325871468,-0.001998000079765916,-0.023245999589562416,0.17030000686645508,0.14800000190734863,0.44290000200271606,94.37899780273438,-0.7509999871253967,0.7630000114440918,-0.023786399886012076,-0.0015554000274278224,8.756245136260986
2018-07-18 15:15:28.651384,-2.27552,-2.27552,-4435.228605395716,1061.9138225381998,-0.13699999451637268,-0.11999999731779099,-9.58899974822998,-0.004567999858409166,-0.001888000057078898,-0.023535000160336494,0.1720000058412552,0.14740000665187836,0.4417000114917755,94.10800170898438,-0.765999972820282,0.7149999737739563,-0.023661400005221368,-0.001867200038395822,8.95863389968872
2018-07-18 15:15:28.853890,-2.27552,-2.27552,-4435.228731395837,1061.913619738201,-0.12099999934434891,-0.11699999868869781,-9.597999572753906,-0.0030360000673681498,-0.00023799999326001853,-0.023132000118494034,0.17260000109672546,0.14910000562667847,0.4429999887943268,93.83899688720703,-0.7649999856948853,0.671999990940094,-0.02353539988398552,-0.0016644000395899638,9.161140203475952
2018-07-18 15:15:29.056817,-2.27552,-2.27552,-4435.228890795794,1061.9132225381904,-0.11299999803304672,-0.0989999994635582,-9.574000358581543,-0.0006670000148005784,2.2000000171829015e-05,-0.02333500050008297,0.1720000058412552,0.14970000088214874,0.4410000145435333,93.5719985961914,-0.7490000128746033,0.6520000100135803,-0.023375999927520753,-0.0012672000288148411,9.364066362380981
2018-07-18 15:15:29.260533,-2.27552,-2.27552,-4435.228971395802,1061.9124287381762,-0.11400000005960464,-0.10999999940395355,-9.604999542236328,7.999999797903001e-05,0.0017350000562146306,-0.023228999227285385,0.1720000058412552,0.148499995470047,0.4422999918460846,93.27300262451172,-0.7319999933242798,0.6620000004768372,-0.02329539991915226,-0.00047340001474367456,9.567782402038574
2018-07-18 15:15:29.462885,-2.27552,-2.27552,-4435.229058995631,1061.911736338166,-0.12300000339746475,-0.11999999731779099,-9.586999893188477,-2.499999936844688e-05,0.0014639999717473984,-0.022808000445365906,0.1720000058412552,0.14800000190734863,0.44110000133514404,93.01000213623047,-0.7089999914169312,0.6729999780654907,-0.02320780009031296,0.0002189999955589883,9.770135164260864
2018-07-18 15:15:29.666208,-2.27552,-2.27552,-4435.2291739957145,1061.9110899381567,-0.11500000208616257,-0.11699999868869781,-9.581999778747559,-0.0007880000048317015,0.0013439999893307686,-0.02295999974012375,0.1720000058412552,0.14910000562667847,0.4422999918460846,92.74800109863281,-0.6919999718666077,0.6779999732971191,-0.023092800006270408,0.0008654000048409216,9.973458290100098
2018-07-18 15:15:29.870287,-2.27552,-2.27552,-4435.229353195589,1061.9108653381606,-0.11800000071525574,-0.12099999934434891,-9.593999862670898,-1.9999999949504854e-06,0.0008849999867379665,-0.02223600074648857,0.1703999936580658,0.15150000154972076,0.44290000200271606,92.48899841308594,-0.6769999861717224,0.6800000071525574,-0.022913600131869317,0.0010900000008405187,10.177537202835083
2018-07-18 15:15:30.072188,-2.27552,-2.27552,-4435.229577195804,1061.9109403381628,-0.1120000034570694,-0.11299999803304672,-9.607999801635742,0.001851000008173287,-0.0003530000103637576,-0.022214999422430992,0.17149999737739563,0.15029999613761902,0.4442000091075897,92.23500061035156,-0.6740000247955322,0.6919999718666077,-0.02268959991633892,0.0010149999987334013,10.37943720817566
2018-07-18 15:15:30.276561,-2.27552,-2.27552,-4435.229823595818,1061.9113495381762,-0.10000000149011612,-0.12399999797344208,-9.574999809265137,0.003932000137865543,-0.0003110000106971711,-0.0219969991594553,0.17090000212192535,0.14970000088214874,0.4442000091075897,91.9800033569336,-0.6740000247955322,0.7269999980926514,-0.022443199902772902,0.000605799985351041,10.583811044692993
2018-07-18 15:15:30.478763,-2.27552,-2.27552,-4435.2299989958965,1061.912137738171,-0.10199999809265137,-0.12200000137090683,-9.59000015258789,0.0031419999431818724,-0.0024770000018179417,-0.0219310000538826,0.17260000109672546,0.15199999511241913,0.4429999887943268,91.72699737548828,-0.6930000185966492,0.7689999938011169,-0.022267799824476242,-0.00018240000936202704,10.786012887954712
2018-07-18 15:15:30.683072,-2.27552,-2.27552,-4435.2302249958475,1061.9127855381676,-0.13600000739097595,-0.13600000739097595,-9.609999656677246,0.0012619999470189214,-0.0018949999939650297,-0.0218299999833107,0.17319999635219574,0.15440000593662262,0.4417000114917755,91.47599792480469,-0.7170000076293945,0.7950000166893005,-0.02204179987311363,-0.0008302000060211867,10.990321397781372
2018-07-18 15:15:30.885491,-2.27552,-2.27552,-4435.230459996101,1061.9134215381675,-0.11800000071525574,-0.14499999582767487,-9.607000350952148,-0.0012379999971017241,-0.0022950000129640102,-0.021060999482870102,0.1720999926328659,0.15199999511241913,0.44290000200271606,91.197998046875,-0.7369999885559082,0.7910000085830688,-0.02180679962038994,-0.001466200005961582,11.192740678787231
2018-07-18 15:15:31.088489,-2.27552,-2.27552,-4435.230587995958,1061.913736938171,-0.14000000059604645,-0.1080000028014183,-9.597000122070312,-0.0021649999544024467,-0.001930000027641654,-0.021575000137090683,0.17149999737739563,0.1526000052690506,0.4410000145435333,90.9540023803711,-0.753000020980835,0.7639999985694885,-0.021678799763321877,-0.0017816000094171614,11.39573860168457
2018-07-18 15:15:31.291887,-2.27552,-2.27552,-4435.230759595867,1061.9139663381773,-0.12800000607967377,-0.12300000339746475,-9.569000244140625,-0.0012009999481961131,-0.00145800004247576,-0.021138999611139297,0.1720999926328659,0.1526000052690506,0.4422999918460846,90.71499633789062,-0.7580000162124634,0.7369999885559082,-0.021507199853658676,-0.0020110000157728793,11.59913682937622
2018-07-18 15:15:31.494166,-2.27552,-2.27552,-4435.230995195891,1061.913462338177,-0.0989999994635582,-0.11999999731779099,-9.588000297546387,-0.0007650000043213367,4.3000000005122274e-05,-0.020752999931573868,0.1720999926328659,0.15320000052452087,0.44359999895095825,90.47699737548828,-0.7570000290870667,0.7269999980926514,-0.02127159982919693,-0.0015070000154082663,11.801415205001831
2018-07-18 15:15:31.697788,-2.27552,-2.27552,-4435.2312779957165,1061.9127539381846,-0.10199999809265137,-0.1459999978542328,-9.611000061035156,-0.0014659999869763851,0.0016469999682158232,-0.020416000857949257,0.17090000212192535,0.15379999577999115,0.44350001215934753,90.24299621582031,-0.7390000224113464,0.7160000205039978,-0.02098880000412464,-0.0007986000229720958,12.005038261413574
2018-07-18 15:15:31.901994,-2.27552,-2.27552,-4435.231442795482,1061.9119911381736,-0.09799999743700027,-0.13500000536441803,-9.618000030517578,-0.0032110000029206276,0.0015190000412985682,-0.020237000659108162,0.17260000109672546,0.15320000052452087,0.4410000145435333,90.01000213623047,-0.7210000157356262,0.7009999752044678,-0.020824000239372253,-3.580001211958006e-05,12.209243297576904
2018-07-18 15:15:32.103999,-2.27552,-2.27552,-4435.231823595401,1061.9111863381456,-0.13099999725818634,-0.10300000011920929,-9.593000411987305,-0.0033420000690966845,0.0020940001122653484,-0.0196710005402565,0.1720999926328659,0.15320000052452087,0.4415999948978424,89.78099822998047,-0.6980000138282776,0.6690000295639038,-0.020443200320005416,0.0007690000158618205,12.411248207092285
2018-07-18 15:15:32.307040,-2.27552,-2.27552,-4435.232084195476,1061.9105775381433,-0.1120000034570694,-0.10700000077486038,-9.618000030517578,-0.0020020001102238894,0.001585999969393015,-0.019835999235510826,0.17229999601840973,0.1551000028848648,0.4408000111579895,89.55699920654297,-0.6800000071525574,0.640999972820282,-0.020182600244879723,0.0013778000182355754,12.61428952217102
2018-07-18 15:15:32.510135,-2.27552,-2.27552,-4435.232415995534,1061.9103479381456,-0.11900000274181366,-0.0989999994635582,-9.61400032043457,0.0006760000251233578,0.0011909999884665012,-0.01909399963915348,0.1729000061750412,0.15449999272823334,0.4415000081062317,89.30599975585938,-0.6729999780654907,0.6389999985694885,-0.019850800186395644,0.0016074000159278512,12.817385196685791
2018-07-18 15:15:32.714750,-2.27552,-2.27552,-4435.232735395592,1061.9106847381395,-0.10700000077486038,-0.12700000405311584,-9.604999542236328,0.0027290000580251217,-3.7000001611886546e-05,-0.01881900057196617,0.17229999601840973,0.15629999339580536,0.4415000081062317,89.08499908447266,-0.6729999780654907,0.6700000166893005,-0.019531400129199027,0.0012706000219623093,13.022000074386597
2018-07-18 15:15:32.917238,-2.27552,-2.27552,-4435.233016595777,1061.911316538154,-0.11100000143051147,-0.13699999451637268,-9.585000038146973,0.0030529999639838934,-0.0016400000313296914,-0.018830999732017517,0.17339999973773956,0.1551000028848648,0.44020000100135803,88.86499786376953,-0.6880000233650208,0.7110000252723694,-0.0192501999437809,0.0006388000074366573,13.224487781524658
2018-07-18 15:15:33.119374,-2.27552,-2.27552,-4435.233257195886,1061.9120379381757,-0.12800000607967377,-0.10599999874830246,-9.619999885559082,0.0012740000383928418,-0.001512999995611608,-0.01846799999475479,0.17229999601840973,0.1573999971151352,0.4433000087738037,88.6500015258789,-0.7039999961853027,0.7390000224113464,-0.019009599834680556,-8.260001413873397e-05,13.426623582839966
2018-07-18 15:15:33.323849,-2.27552,-2.27552,-4435.233510195624,1061.9127621381488,-0.12999999523162842,-0.12700000405311584,-9.593000411987305,0.0003980000037699938,-0.0020349998958408833,-0.018571000546216965,0.17229999601840973,0.1573999971151352,0.44209998846054077,88.43699645996094,-0.7269999980926514,0.75,-0.018756600096821785,-0.0008067999871855136,13.631098985671997
2018-07-18 15:15:33.524929,-2.27552,-2.27552,-4435.233660995375,1061.9133117381427,-0.14000000059604645,-0.10400000214576721,-9.611000061035156,0.0006730000022798777,-0.0015569999814033508,-0.01834000088274479,0.17399999499320984,0.15690000355243683,0.4422000050544739,88.22699737548828,-0.7450000047683716,0.75,-0.018605800345540047,-0.001356399981159484,13.832179069519043
2018-07-18 15:15:33.728551,-2.27552,-2.27552,-4435.233801395606,1061.9134139381388,-0.10899999737739563,-0.12800000607967377,-9.609999656677246,0.0019399999873712659,-0.000547999981790781,-0.01811699941754341,0.17229999601840973,0.15629999339580536,0.44020000100135803,88.01799774169922,-0.753000020980835,0.7570000290870667,-0.018465400114655493,-0.001458599977195263,14.035800457000732
2018-07-18 15:15:33.932995,-2.27552,-2.27552,-4435.234000995543,1061.9132551381285,-0.10300000011920929,-0.12300000339746475,-9.61400032043457,0.0013729999773204327,-0.0008459999808110297,-0.017833000048995018,0.17170000076293945,0.15919999778270721,0.43950000405311584,87.81199645996094,-0.7580000162124634,0.7720000147819519,-0.018265800178050996,-0.0012997999670915305,14.240244388580322
2018-07-18 15:15:34.135283,-2.27552,-2.27552,-4435.234230995711,1061.9128715381298,-0.1379999965429306,-0.13099999725818634,-9.571999549865723,-0.00043700000969693065,0.00040499999886378646,-0.0173179991543293,0.1712000072002411,0.15800000727176666,0.4426000118255615,87.58399963378906,-0.7509999871253967,0.7789999842643738,-0.018035800009965897,-0.0009161999681964516,14.442533016204834
2018-07-18 15:15:34.338965,-2.27552,-2.27552,-4435.234530395802,1061.912184338159,-0.12800000607967377,-0.11699999868869781,-9.583000183105469,-0.0037849999498575926,0.0014009999576956034,-0.01707400009036064,0.17180000245571136,0.1597999930381775,0.4406999945640564,87.38400268554688,-0.7360000014305115,0.75,-0.01773639991879463,-0.00022899999748915434,14.646214485168457
