kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
2018-07-18 12:25:01.309048,-0.0170975378515968,-0.0170975378515968,-25.027569775564483,7.147957721345114,-0.07699999958276749,-0.1860000044107437,-9.52299976348877,0.0001539999939268455,-0.0007670000195503235,0.0008089999901130795,0.13169999420642853,-0.11879999935626984,0.2272000014781952,38.077999114990234,-1.1720000505447388,1.1380000114440918,0.0007383999996818602,-0.0001830000022891909,3.48144793510437
2018-07-18 12:25:01.512041,-0.014553180564316159,-0.014553180564316159,-24.693962185276746,5.8145353913296,-0.0860000029206276,-0.19699999690055847,-9.59000015258789,-0.0006150000263005495,-0.0003800000122282654,0.0009759999811649323,0.13289999961853027,-0.11640000343322754,0.22589999437332153,38.0880012512207,-1.1759999990463257,1.1319999694824219,0.0007457999978214503,-0.00031700000399723647,3.684441328048706
2018-07-18 12:25:01.715341,-0.011382362048059393,-0.011382362048059393,-23.787902595456355,4.0990456429775435,-0.09300000220537186,-0.19300000369548798,-9.595999717712402,-0.0012710000155493617,-0.0006040000007487833,0.001184999942779541,0.1340000033378601,-0.11990000307559967,0.22859999537467957,38.095001220703125,-1.1829999685287476,1.1180000305175781,0.0008293999824672937,-0.0005190000054426491,3.8877410888671875
2018-07-18 12:25:01.933377,-0.006769544742727271,-0.006769544742727271,-21.78786856310554,1.514156760391998,-0.06800000369548798,-0.16300000250339508,-9.567000389099121,-0.0008709999965503812,0.0004729999927803874,0.0016049999976530671,0.1282999962568283,-0.11869999766349792,0.22830000519752502,38.10599899291992,-1.1790000200271606,1.1059999465942383,0.0010125999804586172,-0.0003202000050805509,4.105776309967041
2018-07-18 12:25:02.136716,-0.004271725041339923,-0.004271725041339923,-20.731358457736512,1.0423470934209473,-0.22300000488758087,-0.1589999943971634,-9.522000312805176,0.000691999972332269,0.0003169999981764704,0.0017359999474138021,0.13519999384880066,-0.1151999980211258,0.22990000247955322,38.11199951171875,-1.1740000247955322,1.1119999885559082,0.0012621999718248843,-0.0001922000083141029,4.3091161251068115
2018-07-18 12:25:02.339987,-0.0002843624792885482,-0.0002843624792885482,-18.562788263688343,-1.3997012157576858,-0.4690000116825104,-0.17100000381469727,-9.654999732971191,0.001500000013038516,0.0004459999909158796,0.001661999966017902,0.1340000033378601,-0.11640000343322754,0.22599999606609344,38.106998443603516,-1.1699999570846558,1.128999948501587,0.0014327999670058489,5.039999377913773e-05,4.512386798858643
2018-07-18 12:25:02.543125,0.003991601137716972,0.003991601137716972,-15.920300013098592,-3.488687204090044,-0.10999999940395355,-0.1809999942779541,-9.52299976348877,0.001361000002361834,0.0006580000044777989,0.0019519999623298645,0.13179999589920044,-0.11760000139474869,0.23100000619888306,38.1150016784668,-1.1619999408721924,1.1449999809265137,0.0016279999632388352,0.0002579999971203506,4.715525150299072
2018-07-18 12:25:02.745743,0.004221993774872246,0.004221993774872246,-15.486810507643956,-2.0595620113767823,-0.07900000363588333,-0.22599999606609344,-9.461000442504883,0.0002789999998640269,6.500000017695129e-05,0.0018939999863505363,0.13289999961853027,-0.12349999696016312,0.23119999468326569,38.130001068115234,-1.1610000133514404,1.1490000486373901,0.0017697999719530344,0.00039179999730549754,4.918142557144165
2018-07-18 12:25:02.950304,0.004998101478392149,0.004998101478392149,-14.69154016039362,-2.627834117404365,-0.04399999976158142,-0.2070000022649765,-9.404999732971191,-0.0004980000085197389,0.0008239999879151583,0.002078999998047948,0.13169999420642853,-0.12110000103712082,0.22849999368190765,38.15599822998047,-1.152999997138977,1.1440000534057617,0.0018645999720320106,0.0004619999963324517,5.122703552246094
2018-07-18 12:25:03.151792,0.004007666782338564,0.004007666782338564,-14.944127030065715,-1.4882300195308584,0.017000000923871994,-0.21699999272823334,-9.512999534606934,-0.0001140000022132881,-0.0004769999941345304,0.0024689999409019947,0.13169999420642853,-0.12229999899864197,0.23109999299049377,38.18299865722656,-1.156000018119812,1.1419999599456787,0.002011199970729649,0.0003031999978702515,5.324191570281982
2018-07-18 12:25:03.354404,0.002021672634663986,0.002021672634663986,-15.88701414163874,-0.18131023765014054,-0.1850000023841858,-0.18700000643730164,-9.586999893188477,0.0006949999951757491,0.00011200000153621659,0.0025569999124854803,0.13169999420642853,-0.12470000237226486,0.22599999606609344,38.21900177001953,-1.156999945640564,1.1469999551773071,0.0021901999600231646,0.00023639999999431894,5.526803970336914
2018-07-18 12:25:03.558300,-0.0012167130659466111,-0.0012167130659466111,-17.754764296043337,1.8061329537249773,-0.23499999940395355,-0.18299999833106995,-9.579999923706055,0.0006760000251233578,-0.00046800001291558146,0.0029559999238699675,0.13169999420642853,-0.12460000067949295,0.23109999299049377,38.2599983215332,-1.1640000343322754,1.1549999713897705,0.0023909999523311853,1.1199996515642852e-05,5.730699777603149
2018-07-18 12:25:03.761659,-0.006571054434110382,-0.006571054434110382,-21.17852599035806,5.109396461868487,-0.07900000363588333,-0.1860000044107437,-9.628000259399414,1.2000000424450263e-05,-0.00029299999005161226,0.0028460000175982714,0.1306000053882599,-0.11879999935626984,0.22709999978542328,38.28900146484375,-1.1690000295639038,1.156000018119812,0.0025813999585807324,-6.040000153006986e-05,5.934058427810669
2018-07-18 12:25:03.964698,-0.013151485616610888,-0.013151485616610888,-25.753472400886405,8.664588338680371,-0.1850000023841858,-0.20100000500679016,-9.515999794006348,-0.001297999988310039,-0.00012799999967683107,0.00329799996688962,0.1306000053882599,-0.11990000307559967,0.22840000689029694,38.32099914550781,-1.1720000505447388,1.1419999599456787,0.002825199952349067,-0.0002507999990484677,6.137097358703613
2018-07-18 12:25:04.168526,-0.004729395120500974,-0.004729395120500974,-21.477653189897985,-0.9990733708675953,-0.09099999815225601,-0.16500000655651093,-9.65999984741211,-0.0017940000398084521,0.0001289999927394092,0.003223000094294548,0.13289999961853027,-0.11640000343322754,0.22849999368190765,38.340999603271484,-1.1749999523162842,1.121000051498413,0.0029759999830275773,-0.0001296000016736798,6.340925931930542
2018-07-18 12:25:04.372354,-0.02362232964743377,-0.02362232964743377,-33.590032312350374,18.23238763453132,0.14300000667572021,-0.2070000022649765,-9.642000198364258,-0.0007159999804571271,0.00021300000662449747,0.0035470000002533197,0.1306000053882599,-0.11990000307559967,0.22579999268054962,38.36600112915039,-1.1720000505447388,1.1100000143051147,0.003174000000581145,-0.00010940000065602362,6.544753551483154
2018-07-18 12:25:04.573889,-0.030236852963731204,-0.030236852963731204,-39.42094469343708,16.66386284587882,-0.02800000086426735,-0.20800000429153442,-9.701000213623047,0.0005799999926239252,7.999999797903001e-05,0.003456000005826354,0.13289999961853027,-0.12229999899864197,0.2273000031709671,38.40399932861328,-1.1729999780654907,1.1130000352859497,0.0032740000169724226,2.00001522898674e-07,6.746288776397705
2018-07-18 12:25:04.777287,-0.03425881266965537,-0.03425881266965537,-44.144855046206914,17.5248930485421,-0.050999999046325684,-0.20499999821186066,-9.619999885559082,0.0009360000258311629,0.000910000002477318,0.0035200000274926424,0.1306000053882599,-0.12460000067949295,0.2337000072002411,38.448001861572266,-1.1619999408721924,1.1230000257492065,0.0034088000189512967,0.00024080000002868474,6.949687242507935
2018-07-18 12:25:04.979977,-0.03563587808026426,-0.03563587808026426,-47.52001173889267,17.155793730313132,-0.15399999916553497,-0.20100000500679016,-9.411999702453613,0.00018600000475998968,5.900000178371556e-05,0.003575999988242984,0.13179999589920044,-0.11640000343322754,0.22840000689029694,38.49599838256836,-1.1610000133514404,1.1260000467300415,0.0034644000232219698,0.00027820000032079405,7.152376413345337
2018-07-18 12:25:05.183870,-0.03897277467221692,-0.03897277467221692,-52.19744144445424,19.46998812025796,-0.1509999930858612,-0.16300000250339508,-9.592000007629395,-0.00027099999715574086,0.0007259999983943999,0.003360999980941415,0.1282999962568283,-0.11869999766349792,0.22699999809265137,38.513999938964844,-1.1540000438690186,1.1239999532699585,0.003492000000551343,0.0003976000014517922,7.356269836425781
2018-07-18 12:25:05.386974,-0.03635406367717355,-0.03635406367717355,-53.44559240019418,15.970069404704624,-0.013000000268220901,-0.19699999690055847,-9.756999969482422,-0.00033999999868683517,8.499999967170879e-05,0.0036180000752210617,0.12939999997615814,-0.1257999986410141,0.23100000619888306,38.55699920654297,-1.1519999504089355,1.11899995803833,0.0035062000155448914,0.0003720000000612345,7.559373378753662
2018-07-18 12:25:05.589905,-0.03331090581986202,-0.03331090581986202,-54.202170536557254,14.372663120679348,-0.5339999794960022,-0.20900000631809235,-9.520000457763672,0.0008909999742172658,4.199999966658652e-05,0.0035200000274926424,0.1306000053882599,-0.12349999696016312,0.2272000014781952,38.608001708984375,-1.1519999504089355,1.128000020980835,0.003519000019878149,0.0003644000003987458,7.76230525970459
2018-07-18 12:25:05.793146,-0.028854724449903352,-0.028854724449903352,-53.87181542537746,11.760087415885492,-0.1080000028014183,-0.18299999833106995,-9.666999816894531,0.0017180000431835651,0.0002680000034160912,0.0038419999182224274,0.13289999961853027,-0.12110000103712082,0.2273000031709671,38.64400100708008,-1.1510000228881836,1.1449999809265137,0.003583399998024106,0.0002360000005865004,7.965545892715454
2018-07-18 12:25:05.996245,-0.02465409372383117,-0.02465409372383117,-53.375816943366694,9.899596234491755,0.0820000022649765,-0.2199999988079071,-9.680999755859375,0.001339999958872795,-0.00030499999411404133,0.0037090000696480274,0.1306000053882599,-0.1257999986410141,0.2337000072002411,38.68299865722656,-1.156999945640564,1.159999966621399,0.0036100000143051147,0.000163200001406949,8.168644905090332
2018-07-18 12:25:06.199436,-0.017523757534154017,-0.017523757534154017,-50.739993331503285,5.436404659035544,-0.6259999871253967,-0.1979999989271164,-9.5649995803833,-0.00010599999950500205,0.00042699999175965786,0.0038640000857412815,0.1282999962568283,-0.12460000067949295,0.22579999268054962,38.733001708984375,-1.152999997138977,1.159999966621399,0.0037106000352650883,0.00010340000008000061,8.371835708618164
2018-07-18 12:25:06.403790,-0.012335496305550113,-0.012335496305550113,-48.803054097519095,3.786706346161546,0.25,-0.20999999344348907,-9.576000213623047,-0.0013150000013411045,-0.000577000027988106,0.00392899988219142,0.1306000053882599,-0.12229999899864197,0.22460000216960907,38.76499938964844,-1.159999966621399,1.1469999551773071,0.0037727999966591596,-2.900000545196235e-05,8.576189517974854
2018-07-18 12:25:06.621482,-0.00529601440268773,-0.00529601440268773,-45.35373569942442,-0.043919877780778514,-0.04500000178813934,-0.2070000022649765,-9.64900016784668,-0.0010860000038519502,0.00036800000816583633,0.004135000053793192,0.12939999997615814,-0.12460000067949295,0.23100000619888306,38.81999969482422,-1.1610000133514404,1.13100004196167,0.0038958000019192695,3.619999624788761e-05,8.7938814163208
2018-07-18 12:25:06.824660,0.0008379276067553926,0.0008379276067553926,-41.92412932208938,-2.738792450746382,-0.20999999344348907,-0.16099999845027924,-9.626999855041504,-3.400000059627928e-05,-0.00024500000290572643,0.004172999877482653,0.1306000053882599,-0.1257999986410141,0.2272000014781952,38.875,-1.1629999876022339,1.1269999742507935,0.003961999993771314,-6.640000501647591e-05,8.997060060501099
2018-07-18 12:25:07.028397,0.006647431872872707,0.006647431872872707,-38.24540878194403,-5.320040031357197,-0.12800000607967377,-0.2460000067949295,-9.581000328063965,0.0005489999894052744,0.0004290000069886446,0.0042779999785125256,0.13169999420642853,-0.12349999696016312,0.2298000007867813,38.91600036621094,-1.1610000133514404,1.1319999694824219,0.004075799975544215,8.039999520406126e-05,9.200796604156494
2018-07-18 12:25:07.230647,0.01077056975427805,0.01077056975427805,-35.19724149266543,-6.615843555979088,-0.23999999463558197,-0.1979999989271164,-9.692000389099121,-7.999999979801942e-06,0.00019099999917671084,0.0043739997781813145,0.12939999997615814,-0.12229999899864197,0.22450000047683716,38.965999603271484,-1.1579999923706055,1.1330000162124634,0.004177799914032221,3.3199996687471865e-05,9.403046607971191
2018-07-18 12:25:07.434532,0.013969582966243685,0.013969582966243685,-32.41030240224099,-7.736735147880029,-0.18799999356269836,-0.19699999690055847,-9.654000282287598,-0.0010319999419152737,0.0003239999932702631,0.004362999927252531,0.1282999962568283,-0.11990000307559967,0.23479999601840973,39.027000427246094,-1.156000018119812,1.121000051498413,0.004264599923044443,0.0002134000009391457,9.606931924819946
2018-07-18 12:25:07.636988,0.016400502440029968,0.016400502440029968,-29.87731343212742,-8.587765130791128,-0.2529999911785126,-0.16699999570846558,-9.576000213623047,-0.001167000038549304,0.0007070000283420086,0.004852000158280134,0.1306000053882599,-0.12349999696016312,0.23109999299049377,39.09199905395508,-1.1449999809265137,1.1069999933242798,0.004407999943941832,0.0002812000049743801,9.809387683868408
2018-07-18 12:25:07.839480,0.015246417406684882,0.015246417406684882,-29.39695426663925,-6.672093541839757,-0.12999999523162842,-0.22300000488758087,-9.550999641418457,6.000000212225132e-06,0.0001900000061141327,0.0046190000139176846,0.13169999420642853,-0.1257999986410141,0.22470000386238098,39.14500045776367,-1.1440000534057617,1.1039999723434448,0.004497199971228838,0.000368200006778352,10.011879682540894
2018-07-18 12:25:08.043503,0.012699614513447319,0.012699614513447319,-29.862747399741597,-4.953641627229164,-0.2939999997615814,-0.1979999989271164,-9.604000091552734,0.0016870000399649143,0.0006639999919570982,0.004761999938637018,0.12600000202655792,-0.12460000067949295,0.22830000519752502,39.189998626708984,-1.1390000581741333,1.11899995803833,0.004593999963253737,0.0004152000037720427,10.215903043746948
2018-07-18 12:25:08.249097,0.014579029331601464,0.014579029331601464,-27.74396819008949,-7.5114937530249914,0.024000000208616257,-0.20499999821186066,-9.741000175476074,0.0015379999531432986,-0.0004419999895617366,0.004774000030010939,0.13279999792575836,-0.1257999986410141,0.22599999606609344,39.23899841308594,-1.1460000276565552,1.1380000114440918,0.004674000013619661,0.0002886000060243532,10.421496868133545
2018-07-18 12:25:08.450089,0.014731390922940906,0.014731390922940906,-26.597113554915175,-6.934209520026826,-0.10599999874830246,-0.19599999487400055,-9.545000076293945,0.0005460000247694552,0.00035799999022856355,0.005160000175237656,0.12939999997615814,-0.1281999945640564,0.2298000007867813,39.310001373291016,-1.1460000276565552,1.1440000534057617,0.004833400063216686,0.0002954000054160133,10.622489213943481
2018-07-18 12:25:08.655876,-0.002770709565065087,-0.002770709565065087,-36.41351823735027,7.907867798255702,0.05000000074505806,-0.1860000044107437,-9.63599967956543,-0.0004199999966658652,-0.0004400000034365803,0.004906000103801489,0.12939999997615814,-0.1257999986410141,0.23100000619888306,39.391998291015625,-1.1490000486373901,1.1399999856948853,0.004844200052320957,6.599999906029553e-05,10.82827615737915
2018-07-18 12:25:08.856627,-0.012062934959415081,-0.012062934959415081,-42.38789907911046,9.238503960003005,-0.04399999976158142,-0.1809999942779541,-9.550999641418457,-0.00046499999007210135,3.400000059627928e-05,0.005324999801814556,0.12939999997615814,-0.12229999899864197,0.22450000047683716,39.45600128173828,-1.1519999504089355,1.1349999904632568,0.0049854000099003315,3.4799997956724836e-05,11.029026746749878
2018-07-18 12:25:09.059134,-0.021282044853987558,-0.021282044853987558,-49.01342745344148,13.455213222175534,-0.22599999606609344,-0.2029999941587448,-9.633999824523926,0.0006040000007487833,-0.00023200000578071922,0.005588000174611807,0.12600000202655792,-0.12460000067949295,0.22310000658035278,39.5099983215332,-1.1540000438690186,1.1390000581741333,0.005150600057095289,-0.00014440000159083867,11.231534004211426
2018-07-18 12:25:09.263337,-0.02987645969110536,-0.02987645969110536,-55.929313103158954,17.223939823023894,-0.7580000162124634,-0.17599999904632568,-9.597999572753906,0.0009549999958835542,-3.899999865097925e-05,0.005861999932676554,0.12710000574588776,-0.12700000405311584,0.2295999974012375,39.57400131225586,-1.1540000438690186,1.1480000019073486,0.005368200037628413,-6.380000340868718e-05,11.435736894607544
2018-07-18 12:25:09.465664,-0.04022022981391462,-0.04022022981391462,-64.54620404559826,22.745791927542534,0.1420000046491623,-0.22499999403953552,-9.836000442504883,0.0003800000122282654,0.0008110000053420663,0.00622999994084239,0.1282999962568283,-0.12929999828338623,0.22840000689029694,39.65999984741211,-1.1469999551773071,1.1519999504089355,0.005582199990749359,2.6799999614013358e-05,11.638063907623291
2018-07-18 12:25:09.684648,-0.04771013386368453,-0.04771013386368453,-72.42975950394754,24.924908297133324,0.14000000059604645,-0.18199999630451202,-9.692999839782715,-0.0006980000180192292,0.00017499999376013875,0.006498999893665314,0.12710000574588776,-0.12349999696016312,0.2257000058889389,39.742000579833984,-1.1469999551773071,1.1419999599456787,0.005900799948722124,0.00014979999905335718,11.85704779624939
2018-07-18 12:25:09.901976,-0.05341737364453841,-0.05341737364453841,-79.77248475842123,26.9611160657735,-0.6330000162124634,-0.16899999976158142,-9.814000129699707,-0.0013050000416114926,0.0012130000395700336,0.006668999791145325,0.12600000202655792,-0.12929999828338623,0.2295999974012375,39.82600021362305,-1.1369999647140503,1.125,0.006169599946588278,0.000385600006848108,12.074376106262207
2018-07-18 12:25:10.105460,-0.057000039402648583,-0.057000039402648583,-85.90569514949921,27.975666369637718,-0.14300000667572021,-0.21299999952316284,-9.572999954223633,-0.0009980000322684646,0.00016799999866634607,0.007135000079870224,0.1282999962568283,-0.12349999696016312,0.22840000689029694,39.91999816894531,-1.1360000371932983,1.1109999418258667,0.006478999927639961,0.00046560000773752106,12.277859449386597
2018-07-18 12:25:10.307445,-0.05815815534495723,-0.05815815534495723,-90.79182376438722,27.583706931810013,-0.22599999606609344,-0.17599999904632568,-9.437000274658203,0.00019700000120792538,0.0005360000068321824,0.00684799998998642,0.12600000202655792,-0.13050000369548798,0.23090000450611115,40.00699996948242,-1.1330000162124634,1.1119999885559082,0.006676199939101934,0.0005806000088341534,12.479844570159912
2018-07-18 12:25:10.511999,-0.056768040451165756,-0.056768040451165756,-94.22816140024659,25.96266465782867,-0.4749999940395355,-0.19699999690055847,-9.699999809265137,0.0005879999953322113,-7.500000356230885e-05,0.007224000059068203,0.1282999962568283,-0.12700000405311584,0.22840000689029694,40.09400177001953,-1.1339999437332153,1.1180000305175781,0.006874999962747097,0.00040340000705327836,12.684398889541626
2018-07-18 12:25:10.713837,-0.053601921768662,-0.053601921768662,-96.38516148698756,23.794068309907463,0.06400000303983688,-0.2150000035762787,-9.581000328063965,-1.9999999494757503e-05,-0.00011100000119768083,0.007472999859601259,0.12489999830722809,-0.12110000103712082,0.22689999639987946,40.19599914550781,-1.1390000581741333,1.1169999837875366,0.0070697999559342865,0.00034620000806171445,12.886236429214478
2018-07-18 12:25:10.918552,-0.04795003139348671,-0.04795003139348671,-96.83161068654672,20.228490314000844,0.3490000069141388,-0.2160000056028366,-9.541000366210938,-0.0003169999981764704,-0.00019799999427050352,0.007672999985516071,0.12710000574588776,-0.12929999828338623,0.22709999978542328,40.28799819946289,-1.1399999856948853,1.1119999885559082,0.007270599994808435,6.400000129360705e-05,13.090951681137085
2018-07-18 12:25:11.121135,-0.041873429791654336,-0.041873429791654336,-96.55067036851365,17.203596372048867,-0.09300000220537186,-0.17599999904632568,-9.498000144958496,9.899999713525176e-05,-7.79999973019585e-05,0.007899000309407711,0.12710000574588776,-0.12700000405311584,0.2295999974012375,40.39400100708008,-1.1440000534057617,1.1100000143051147,0.0074234000407159325,1.4800002099946142e-05,13.293535232543945
2018-07-18 12:25:11.338666,-0.03292768468099376,-0.03292768468099376,-94.22833772354926,12.173513228966566,0.017999999225139618,-0.21299999952316284,-9.638999938964844,0.0008900000248104334,0.00012599999899975955,0.008333000354468822,0.12479999661445618,-0.12809999287128448,0.22830000519752502,40.518001556396484,-1.1449999809265137,1.1160000562667847,0.007720400113612413,-6.719999946653843e-05,13.51106572151184
2018-07-18 12:25:11.543187,-0.025315213526959358,-0.025315213526959358,-91.91247564281015,8.911837413611046,-0.36899998784065247,-0.2070000022649765,-9.659000396728516,0.0015330000314861536,-0.00021600000036414713,0.008704000152647495,0.12479999661445618,-0.12929999828338623,0.22830000519752502,40.62200164794922,-1.1490000486373901,1.13100004196167,0.008016400132328272,-9.539999882690609e-05,13.71558690071106
2018-07-18 12:25:11.745699,-0.018235671878618836,-0.018235671878618836,-89.35856733856534,5.791935827176475,0.023000000044703484,-0.18799999356269836,-9.553000450134277,0.0011909999884665012,0.000838999985717237,0.008977999910712242,0.12600000202655792,-0.1281999945640564,0.22699999809265137,40.74100112915039,-1.1430000066757202,1.1430000066757202,0.008317400142550469,9.459999855607749e-05,13.918098449707031
2018-07-18 12:25:11.947553,-0.010870599975645257,-0.010870599975645257,-86.11022852743712,2.248125399020852,0.004999999888241291,-0.20000000298023224,-9.54699993133545,0.00011899999663000926,8.499999967170879e-05,0.009267999790608883,0.12710000574588776,-0.1281999945640564,0.2296999990940094,40.85300064086914,-1.1419999599456787,1.1469999551773071,0.00863640010356903,0.00015119999734451993,14.11995267868042
2018-07-18 12:25:12.151897,-0.006092234012443441,-0.006092234012443441,-83.93394876274377,1.0157935039924144,-0.08500000089406967,-0.20399999618530273,-9.460000038146973,-0.0008219999726861715,0.0006409999914467335,0.009513000026345253,0.12600000202655792,-0.12700000405311584,0.22439999878406525,40.97999954223633,-1.1360000371932983,1.1369999647140503,0.00895920004695654,0.00029499999509425835,14.324296712875366
