kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
2018-07-18 13:33:09.871176,-0.010180396484375,-0.010180396484375,-19.843283697714,3.3533277077340684,-0.18799999356269836,-0.1979999989271164,-9.760000228881836,0.00012199999764561653,0.0007169999880716205,0.000577000027988106,0.16349999606609344,-0.16509999334812164,0.2728999853134155,46.625,-1.152999997138977,1.128999948501587,0.0005108000012114644,2.859999513020739e-05,1.6532909870147705
2018-07-18 13:33:10.073220,-0.007335996484375,-0.007335996484375,-14.29941496422624,2.330335041856048,-0.4480000138282776,-0.17800000309944153,-9.689000129699707,3.099999958067201e-05,0.0001539999939268455,0.0013510000426322222,0.1648000031709671,-0.15870000422000885,0.27140000462532043,46.62200164794922,-1.1480000019073486,1.128999948501587,0.0007074000081047416,0.0002277999956277199,1.855334758758545
2018-07-18 13:33:10.276059,-0.00364772078125,-0.00364772078125,-7.110558860117856,0.2896478637858891,-0.09799999743700027,-0.17000000178813934,-9.684000015258789,0.00011000000085914508,-0.00036100001307204366,0.0008350000134669244,0.16110000014305115,-0.16120000183582306,0.2727000117301941,46.62099838256836,-1.1480000019073486,1.1319999694824219,0.0007282000151462853,0.00011599999415921048,2.058173894882202
2018-07-18 13:33:10.479878,-0.001310646187500001,-0.001310646187500001,-2.5554335544647633,-0.2823896616244064,-0.32199999690055847,-0.18400000035762787,-9.677000045776367,9.7999996796716e-05,-9.100000170292333e-05,0.000881000014487654,0.16359999775886536,-0.1599999964237213,0.2741999924182892,46.63100051879883,-1.1440000534057617,1.1299999952316284,0.0008322000154294074,0.00011139999405713752,2.261993408203125
2018-07-18 13:33:10.681812,0.0011938480125000006,0.0011938480125000006,2.326087971673621,-1.5199705017572562,-0.12300000339746475,-0.19599999487400055,-9.694999694824219,0.0001720000000204891,3.099999958067201e-05,0.0006569999968633056,0.16110000014305115,-0.16249999403953552,0.2727000117301941,46.64099884033203,-1.1460000276565552,1.13100004196167,0.0008602000190876425,8.99999933608342e-05,2.4639272689819336
2018-07-18 13:33:10.885133,0.0006242969118750001,0.0006242969118750001,1.2157908520586944,-0.07293115607928824,-0.16899999976158142,-0.20900000631809235,-9.579999923706055,1.9999999949504854e-06,-0.00026699999580159783,0.0014570000348612666,0.16110000014305115,-0.16500000655651093,0.2727000117301941,46.652000427246094,-1.1469999551773071,1.1299999952316284,0.0010362000204622746,-0.00010680000341380946,2.667248010635376
2018-07-18 13:33:11.089432,8.3055591125e-05,8.3055591125e-05,0.16087837521300624,0.1674534206024544,-0.19699999690055847,-0.1860000044107437,-9.586999893188477,-9.600000339560211e-05,-9.7999996796716e-05,0.0012029999634250998,0.1623000055551529,-0.16760000586509705,0.27559998631477356,46.66699981689453,-1.1480000019073486,1.1299999952316284,0.00100660000462085,-0.00015720000155852176,2.871546745300293
2018-07-18 13:33:11.291732,-0.0027262891344,-0.0027262891344,-5.314927364579064,2.349834081648401,-0.2280000001192093,-0.1940000057220459,-9.619000434875488,-0.00016500000492669642,-0.00014400000509340316,0.0011709999525919557,0.16359999775886536,-0.16120000183582306,0.27559998631477356,46.680999755859375,-1.149999976158142,1.1299999952316284,0.0010737999924458562,-0.00011379999996279367,3.0738470554351807
2018-07-18 13:33:11.496534,-0.00020627215472499987,-0.00020627215472499987,-0.4032725413844356,-0.8613866773184954,-0.2160000056028366,-0.19099999964237213,-9.586000442504883,-2.300000051036477e-05,-0.0003020000003743917,0.0016329999780282378,0.15870000422000885,-0.16120000183582306,0.272599995136261,46.685001373291016,-1.1540000438690186,1.13100004196167,0.0012241999851539732,-0.00015599999969708733,3.278648853302002
2018-07-18 13:33:11.699110,-0.0005563021965312499,-0.0005563021965312499,-1.0856150696468518,0.3947365502847096,-0.14499999582767487,-0.1940000057220459,-9.654000282287598,-0.0006370000191964209,-8.800000068731606e-05,0.0011239999439567327,0.1623000055551529,-0.1688999980688095,0.2741999924182892,46.69499969482422,-1.156000018119812,1.13100004196167,0.0013175999745726585,-0.00017979999975068495,3.4812254905700684
2018-07-18 13:33:11.903939,-0.01063656157890625,-0.01063656157890625,-20.733090947290325,8.782255761057542,-0.19499999284744263,-0.17499999701976776,-9.57800006866455,0.0002460000105202198,-0.00021899999410379678,0.0008660000166855752,0.16110000014305115,-0.16380000114440918,0.2727000117301941,46.71099853515625,-1.156000018119812,1.1319999694824219,0.0011993999709375204,-0.00017019999941112474,3.6860544681549072
2018-07-18 13:33:12.120199,-0.0113582850129125,-0.0113582850129125,-22.139691185061352,5.559651090608485,-0.023000000044703484,-0.21299999952316284,-9.711000442504883,-0.00022499999613501132,0.0002530000056140125,0.0005910000181756914,0.1598999947309494,-0.16380000114440918,0.27129998803138733,46.72999954223633,-1.1540000438690186,1.1299999952316284,0.0010769999818876386,-9.999999892897903e-05,3.9023144245147705
2018-07-18 13:33:12.322554,-0.008818084188614999,-0.008818084188614999,-17.188407908925274,3.1382780546993336,-0.19200000166893005,-0.17599999904632568,-9.550999641418457,0.00039999998989515007,7.699999696342275e-05,0.0004839999892283231,0.16110000014305115,-0.16380000114440918,0.2782999873161316,46.75299835205078,-1.1519999504089355,1.1330000162124634,0.0009395999892149121,-5.579999851761386e-05,4.1046693325042725
2018-07-18 13:33:12.526516,-0.008407146595393,-0.008407146595393,-16.38737030231762,3.7662947011317924,-0.4189999997615814,-0.17599999904632568,-9.67300033569336,0.0003769999893847853,0.0003229999856557697,0.0012700000079348683,0.1623000055551529,-0.16760000586509705,0.2784000039100647,46.77199935913086,-1.1480000019073486,1.1339999437332153,0.0008669999951962382,6.919999868841842e-05,4.308631181716919
2018-07-18 13:33:12.729060,-0.00784401547516535,-0.00784401547516535,-15.289651068739882,3.444222884472768,-0.4000000059604645,-0.1979999989271164,-9.604000091552734,9.000000318337698e-06,-2.5999999706982635e-05,0.0005670000100508332,0.16110000014305115,-0.16500000655651093,0.2768999934196472,46.78900146484375,-1.1469999551773071,1.1330000162124634,0.0007556000084150583,8.15999988844851e-05,4.511175632476807
2018-07-18 13:33:12.934644,-0.005863306254417171,-0.005863306254417171,-11.429002986268035,1.9866254925738152,-0.23199999332427979,-0.1850000023841858,-9.571000099182129,-2.300000051036477e-05,0.00020199999562464654,0.0007849999819882214,0.1623000055551529,-0.1599999964237213,0.26579999923706055,46.792999267578125,-1.1440000534057617,1.1299999952316284,0.0007394000014755875,0.00016579999683017377,4.716759204864502
2018-07-18 13:33:13.151933,-0.004764310502718104,-0.004764310502718104,-9.287007466503058,1.8304001798659124,-0.13699999451637268,-0.21199999749660492,-9.732000350952148,-0.00011200000153621659,0.00011200000153621659,0.0009640000062063336,0.1623000055551529,-0.16249999403953552,0.2727999985218048,46.78499984741211,-1.1449999809265137,1.1299999952316284,0.0008139999990817159,0.00013759999601461458,4.9340479373931885
2018-07-18 13:33:13.356832,-0.0025313557655387247,-0.0025313557655387247,-4.9348282312739995,0.32824408496446844,-0.22200000286102295,-0.19099999964237213,-9.562999725341797,0.00019500000053085387,-0.0003819999983534217,0.0010260000126436353,0.16110000014305115,-0.16380000114440918,0.26989999413490295,46.78499984741211,-1.1460000276565552,1.1330000162124634,0.0009224000037647784,4.5799996951245706e-05,5.138947486877441
2018-07-18 13:33:13.559223,-0.0027783975995678703,-0.0027783975995678703,-5.416307803811154,1.39132646579915,-0.22599999606609344,-0.17800000309944153,-9.64799976348877,0.0004670000053010881,-8.70000003487803e-05,0.0011020000092685223,0.16359999775886536,-0.1599999964237213,0.27140000462532043,46.78300094604492,-1.1490000486373901,1.1360000371932983,0.0008888000040315092,-3.62000002496643e-05,5.341338396072388
2018-07-18 13:33:13.761552,-0.003187474024448374,-0.003187474024448374,-6.213760977570613,1.644080845837031,-0.26600000262260437,-0.17499999701976776,-9.48900032043457,0.0002840000088326633,-4.70000013592653e-05,0.001145999995060265,0.16359999775886536,-0.1599999964237213,0.2685999870300293,46.784000396728516,-1.1519999504089355,1.1360000371932983,0.0010046000010333956,-4.040000058012083e-05,5.5436670780181885
2018-07-18 13:33:13.963773,-0.004074507578454614,-0.004074507578454614,-7.942708202583957,2.2434374809913873,-0.28600001335144043,-0.19099999964237213,-9.571000099182129,0.00028700000257231295,-0.0002280000044265762,0.0008650000090710819,0.1623000055551529,-0.16380000114440918,0.27000001072883606,46.784000396728516,-1.1540000438690186,1.1380000114440918,0.0010206000064499677,-0.00012640000059036539,5.7458884716033936
2018-07-18 13:33:14.166054,-0.003936546993601917,-0.003936546993601917,-7.673798629792911,1.7842122133575165,-0.29899999499320984,-0.19099999964237213,-9.477999687194824,-0.00012599999899975955,0.0002789999998640269,0.0009219999774359167,0.16110000014305115,-0.16249999403953552,0.2685000002384186,46.78200149536133,-1.1540000438690186,1.1380000114440918,0.0010122000006958843,-9.300000092480332e-05,5.948169231414795
2018-07-18 13:33:14.369998,-0.005639785239214555,-0.005639785239214555,-10.993546416245808,3.2827855955944907,-0.21400000154972076,-0.20399999618530273,-9.657999992370605,0.00018200000340584666,-3.600000127335079e-05,0.0007210000185295939,0.1623000055551529,-0.16509999334812164,0.2685999870300293,46.790000915527344,-1.1549999713897705,1.1369999647140503,0.0009512000018730759,-2.3800001508789136e-05,6.152112722396851
2018-07-18 13:33:14.576606,-0.006212062767143892,-0.006212062767143892,-12.108827058731764,3.1143989169039408,-0.16899999976158142,-0.16300000250339508,-9.553999900817871,-7.300000288523734e-05,6.70000008540228e-05,0.00032900000223889947,0.1623000055551529,-0.16380000114440918,0.2741999924182892,46.80799865722656,-1.1549999713897705,1.1360000371932983,0.0007966000004671514,6.999998731771484e-06,6.358720779418945
2018-07-18 13:33:14.777635,-0.004965725644603744,-0.004965725644603744,-9.67957412683322,1.833852351164344,-0.09300000220537186,-0.1720000058412552,-9.579999923706055,-4.400000034365803e-05,0.00037900000461377203,0.001158999977633357,0.1597999930381775,-0.1687999963760376,0.27410000562667847,46.827999114990234,-1.1519999504089355,1.1369999647140503,0.0007991999969817698,9.219999992637895e-05,6.559750318527222
2018-07-18 13:33:14.979841,-0.0041508241289128205,-0.0041508241289128205,-8.091316406308351,1.6241719394277516,-0.10400000214576721,-0.1940000057220459,-9.614999771118164,0.0003209999995306134,0.0002840000088326633,0.0012639999622479081,0.16110000014305115,-0.16760000586509705,0.27559998631477356,46.84400177001953,-1.1490000486373901,1.1390000581741333,0.0008789999876171351,0.00019460000257822684,6.761956214904785
2018-07-18 13:33:15.183656,-0.005615879555975002,-0.005615879555975002,-10.946861068362498,3.179637326759221,-0.16899999976158142,-0.20000000298023224,-9.531000137329102,-7.899999764049426e-05,0.00023200000578071922,0.000830999983008951,0.1598999947309494,-0.1662999987602234,0.2768999934196472,46.86899948120117,-1.1460000276565552,1.1360000371932983,0.0008607999887317419,0.0001852000037615653,6.965770959854126
2018-07-18 13:33:15.386198,-0.004899998419327091,-0.004899998419327091,-9.55162514540334,2.0112613600506717,-0.16099999845027924,-0.2240000069141388,-9.484000205993652,-0.0005029999883845448,0.0005370000144466758,0.0012179999612271786,0.1598999947309494,-0.16500000655651093,0.2782999873161316,46.89400100708008,-1.1419999599456787,1.1319999694824219,0.0009601999772712588,0.00029980000690557065,7.1683127880096436
2018-07-18 13:33:15.589757,-0.003926485549763732,-0.003926485549763732,-7.654272709375722,1.4594264192724293,-0.16899999976158142,-0.2150000035762787,-9.654999732971191,-6.0999998822808266e-05,0.0002300000051036477,0.0010140000376850367,0.16110000014305115,-0.16120000183582306,0.27129998803138733,46.91699981689453,-1.1399999856948853,1.13100004196167,0.0010971999843604862,0.00033240000775549563,7.371872186660767
2018-07-18 13:33:15.792043,-0.005140837530795729,-0.005140837530795729,-10.021109692638971,2.8626159718557393,-0.06700000166893005,-0.19099999964237213,-9.642999649047852,0.00012799999967683107,0.00017299999308306724,0.0007800000021234155,0.15860000252723694,-0.16760000586509705,0.27399998903274536,46.93299865722656,-1.1410000324249268,1.13100004196167,0.001021399989258498,0.00029120000544935465,7.57415771484375
2018-07-18 13:33:15.995110,-0.005338840211172311,-0.005338840211172311,-10.407033869905645,2.5673987791655426,-0.20499999821186066,-0.1899999976158142,-9.67300033569336,0.00029200001154094934,0.00010399999882793054,0.0012339999666437507,0.16110000014305115,-0.16509999334812164,0.2671999931335449,46.95199966430664,-1.1419999599456787,1.1299999952316284,0.0010153999901376665,0.0002552000034484081,7.7772252559661865
2018-07-18 13:33:16.197483,-0.005283432342211772,-0.005283432342211772,-10.299208910226906,2.4440742724980966,-0.0860000029206276,-0.20100000500679016,-9.689000129699707,0.00033099998836405575,0.00044999999227002263,0.0016880000475794077,0.1598999947309494,-0.16249999403953552,0.2754000127315521,46.972999572753906,-1.1410000324249268,1.128000020980835,0.0011868000030517579,0.00029880000074626877,7.979598045349121
2018-07-18 13:33:16.402473,-0.008204519126788708,-0.008204519126788708,-15.992901076700251,4.939394540813544,-0.03700000047683716,-0.20200000703334808,-9.645999908447266,0.00011700000322889537,0.0004949999856762588,0.0019950000569224358,0.1623000055551529,-0.16509999334812164,0.2671999931335449,46.981998443603516,-1.1390000581741333,1.1269999742507935,0.0013422000221908093,0.0002903999949921854,8.184588432312012
2018-07-18 13:33:16.605006,-0.011193425842193705,-0.011193425842193705,-21.818899550260344,6.37112330924993,-0.04600000008940697,-0.22300000488758087,-9.58899974822998,0.00043899999582208693,0.00037200000951997936,0.002377999946475029,0.16349999606609344,-0.16380000114440918,0.2687000036239624,47.007999420166016,-1.1349999904632568,1.128000020980835,0.0016150000039488078,0.0003187999958754517,8.387120723724365
2018-07-18 13:33:16.808201,-0.014537243504473302,-0.014537243504473302,-28.336918201913424,8.063571769405437,-0.13099999725818634,-0.19599999487400055,-9.5649995803833,0.00012700000661425292,0.0006099999882280827,0.003432000055909157,0.1623000055551529,-0.16120000183582306,0.27410000562667847,47.03499984741211,-1.1299999952316284,1.128000020980835,0.002145400014705956,0.0004061999949044548,8.5903160572052
2018-07-18 13:33:17.011421,-0.0177991241631335,-0.0177991241631335,-34.69527073508267,9.55468334327657,-0.21199999749660492,-0.18400000035762787,-9.758000373840332,6.500000017695129e-05,0.0005189999938011169,0.0040790000930428505,0.1624000072479248,-0.1599999964237213,0.2768999934196472,47.07099914550781,-1.125,1.1260000467300415,0.002714400039985776,0.0004891999938990921,8.79353666305542
2018-07-18 13:33:17.215983,-0.012933578159147304,-0.012933578159147304,-25.21249994102745,4.193371214984962,-0.5109999775886536,-0.16200000047683716,-9.795999526977539,8.600000001024455e-05,-0.00023299999884329736,0.005400000140070915,0.16110000014305115,-0.16500000655651093,0.27410000562667847,47.125,-1.1230000257492065,1.1230000257492065,0.0034568000584840773,0.00035259999567642807,8.998097896575928
2018-07-18 13:33:17.419518,-0.014115842917236953,-0.014115842917236953,-27.517633407131264,7.042265432811374,0.004999999888241291,-0.16699999570846558,-9.513999938964844,-5.199999941396527e-05,0.00013600000238511711,0.005807000212371349,0.15860000252723694,-0.16380000114440918,0.272599995136261,47.20000076293945,-1.121999979019165,1.125,0.00421920008957386,0.00028079999901819974,9.201633214950562
2018-07-18 13:33:17.621797,-0.038898957748798216,-0.038898957748798216,-75.82362396533497,27.655650504906276,-0.14100000262260437,-0.19900000095367432,-9.715999603271484,-1.9999999949504854e-06,-0.00038300000596791506,0.006512000225484371,0.1623000055551529,-0.16760000586509705,0.2741999924182892,47.27399826049805,-1.1239999532699585,1.1230000257492065,0.005046000145375729,0.00012979999592062087,9.403912544250488
2018-07-18 13:33:17.823929,-0.045193500597663194,-0.045193500597663194,-88.09315766469412,23.51323468896378,0.11800000071525574,-0.1340000033378601,-9.560999870300293,-1.2999999853491317e-05,-8.299999899463728e-05,0.0071319998241961,0.1623000055551529,-0.1662999987602234,0.27140000462532043,47.35100173950195,-1.128000020980835,1.1230000257492065,0.005786000099033117,-8.800001523923129e-06,9.606043815612793
2018-07-18 13:33:18.027204,-0.04925017588456913,-0.04925017588456913,-96.00087506384287,24.53824899257848,-0.16099999845027924,-0.1679999977350235,-9.697999954223633,0.00018600000475998968,-0.0006910000229254365,0.00801400002092123,0.16110000014305115,-0.16380000114440918,0.27410000562667847,47.44300079345703,-1.13100004196167,1.125,0.006573000084608793,-0.00025080000486923384,9.809319257736206
2018-07-18 13:33:18.230100,-0.0536690954296535,-0.0536690954296535,-104.61461211489387,26.731549530355263,-0.9800000190734863,-0.1589999943971634,-9.607999801635742,0.00042299999040551484,-9.000000136438757e-05,0.009153000079095364,0.1598999947309494,-0.16500000655651093,0.2685000002384186,47.54600143432617,-1.1339999437332153,1.1299999952316284,0.007323600072413683,-0.00022220000537345185,10.01221489906311
2018-07-18 13:33:18.433542,-0.05873534593213681,-0.05873534593213681,-114.49015424291544,29.35654658000077,-0.28999999165534973,-0.1850000023841858,-9.557999610900879,0.0004090000002179295,-7.999999979801942e-06,0.009970000013709068,0.1598999947309494,-0.16249999403953552,0.2754000127315521,47.68299865722656,-1.1410000324249268,1.1330000162124634,0.008156200032681226,-0.00025100000584643567,10.215657234191895
2018-07-18 13:33:18.637487,-0.060569323568804526,-0.060569323568804526,-118.06569965837352,28.963799903766972,0.14300000667572021,-0.18799999356269836,-9.553000450134277,0.0003100000030826777,-0.0004330000083427876,0.011064000427722931,0.1573999971151352,-0.17139999568462372,0.272599995136261,47.80699920654297,-1.1410000324249268,1.13100004196167,0.009066600073128938,-0.0002610000063214102,10.419602155685425
2018-07-18 13:33:18.856276,-0.055555985203790986,-0.055555985203790986,-108.29509601997977,24.14027740116917,-0.29600000381469727,-0.19499999284744263,-9.666000366210938,0.0008149999775923789,0.00021499999274965376,0.012001999653875828,0.15860000252723694,-0.16760000586509705,0.27399998903274536,47.93000030517578,-1.1419999599456787,1.1319999694824219,0.010040600039064883,-0.00020140000797255197,10.63839077949524
2018-07-18 13:33:19.074465,-0.06135015002687717,-0.06135015002687717,-119.58937754149393,30.69126620468913,0.029999999329447746,-0.17599999904632568,-9.529999732971191,0.0002800000074785203,0.000742000003810972,0.011927000246942043,0.15860000252723694,-0.16500000655651093,0.272599995136261,48.08399963378906,-1.1419999599456787,1.13100004196167,0.010823200084269046,8.519999737472972e-05,10.856579780578613
2018-07-18 13:33:19.277689,-0.0643085609463219,-0.0643085609463219,-125.35651317355696,31.14524036093049,0.050999999046325684,-0.20499999821186066,-9.41100025177002,0.00015100000018719584,0.0006580000044777989,0.013402000069618225,0.1597999930381775,-0.16760000586509705,0.2685000002384186,48.233001708984375,-1.1390000581741333,1.128999948501587,0.01167300008237362,0.00023479999854316702,11.059804677963257
2018-07-18 13:33:19.481717,-0.06542320394915892,-0.06542320394915892,-127.53002539973728,30.955439567777145,-0.2280000001192093,-0.14499999582767487,-9.864999771118164,0.00011800000356743112,0.0007210000185295939,0.014689000323414803,0.15369999408721924,-0.1712999939918518,0.2752000093460083,48.393001556396484,-1.1339999437332153,1.1239999532699585,0.012616800144314766,0.0003806000022450462,11.263832330703735
2018-07-18 13:33:19.703077,-0.07066058002522979,-0.07066058002522979,-137.73916590814966,34.81467277310601,-0.1340000033378601,-0.20100000500679016,-9.48900032043457,-0.000155999994603917,0.0006849999772384763,0.015500999987125397,0.1573999971151352,-0.17010000348091125,0.2768000066280365,48.58300018310547,-1.128000020980835,1.1180000305175781,0.01350420005619526,0.0006041999993612989,11.485191822052002
2018-07-18 13:33:19.917523,-0.07723689898951755,-0.07723689898951755,-150.5581679210812,38.41871460418041,-0.15199999511241913,-0.11699999868869781,-9.770999908447266,-0.0003380000125616789,0.0008479999960400164,0.016971999779343605,0.15610000491142273,-0.17139999568462372,0.272599995136261,48.801998138427734,-1.11899995803833,1.1100000143051147,0.014498200081288815,0.0007308000000193715,11.699638366699219
2018-07-18 13:33:20.119765,-0.08539204878204562,-0.08539204878204562,-166.45483764209982,42.98376870329492,-0.023000000044703484,-0.17599999904632568,-9.5,0.00014099999680183828,0.001247999956831336,0.01861399970948696,0.15489999949932098,-0.17139999568462372,0.27390000224113464,49.01499938964844,-1.1109999418258667,1.1039999723434448,0.015835599973797798,0.0008319999906234443,11.901879787445068
2018-07-18 13:33:20.324031,-0.09387534634919037,-0.09387534634919037,-182.9912090161015,47.0375491326503,-0.5170000195503235,-0.1809999942779541,-9.76200008392334,-4.3000000005122274e-05,0.0017770000267773867,0.020607000216841698,0.15489999949932098,-0.17139999568462372,0.26969999074935913,49.24100112915039,-1.1030000448226929,1.1009999513626099,0.017276600003242493,0.001055799995083362,12.106146812438965
2018-07-18 13:33:20.543382,-0.10667677482919666,-0.10667677482919666,-207.9441185128923,54.334522035092654,-0.22599999606609344,-0.20600000023841858,-9.595000267028809,0.00014600000577047467,0.00015100000018719584,0.0218959990888834,0.15610000491142273,-0.17389999330043793,0.2712000012397766,49.52799987792969,-1.1059999465942383,1.0959999561309814,0.01871799975633621,0.0009417999914148823,12.3254976272583
2018-07-18 13:33:20.746204,-0.11814661378999003,-0.11814661378999003,-230.3019138742403,59.5303339484638,-0.04500000178813934,-0.19099999964237213,-9.532999992370605,0.00011100000119768083,-5.400000009103678e-05,0.0242490004748106,0.15369999408721924,-0.17520000040531158,0.2711000144481659,49.801998138427734,-1.1069999933242798,1.093000054359436,0.020467599853873253,0.0007939999959489796,12.528318643569946
2018-07-18 13:33:20.949134,-0.12988415675008452,-0.12988415675008452,-253.1814775632937,65.10046887681285,0.15299999713897705,-0.21899999678134918,-9.413999557495117,0.00023600000713486224,0.00013899999612476677,0.025630999356508255,0.14869999885559082,-0.1776999980211258,0.2750999927520752,50.09600067138672,-1.1109999418258667,1.0880000591278076,0.022199399769306183,0.0006521999959659297,12.7312490940094
2018-07-18 13:33:21.151157,-0.13807137834369232,-0.13807137834369232,-269.1407983426766,67.59156206694583,-0.23800000548362732,-0.1850000023841858,-9.550999641418457,0.0010580000234767795,-0.00038899999344721437,0.02599800005555153,0.15360000729560852,-0.1776999980211258,0.26969999074935913,50.404998779296875,-1.121999979019165,1.090999960899353,0.023676199838519096,0.0003248000059102196,12.933271646499634
2018-07-18 13:33:21.355055,-0.1440661847425927,-0.1440661847425927,-280.8263331545457,69.51815924593078,-0.2939999997615814,-0.15800000727176666,-9.5649995803833,0.0016199999954551458,-0.001171999960206449,0.025418000295758247,0.14869999885559082,-0.18150000274181366,0.2736999988555908,50.70800018310547,-1.1410000324249268,1.1030000448226929,0.024638399854302405,-0.0002649999914865475,13.137170314788818
2018-07-18 13:33:21.557431,-0.14443306672527192,-0.14443306672527192,-281.54215786936413,67.54360232365278,-0.12700000405311584,-0.1850000023841858,-9.572999954223633,0.0016270000487565994,-0.0019940000493079424,0.02554200030863285,0.14869999885559082,-0.18279999494552612,0.27239999175071716,51.051998138427734,-1.1729999780654907,1.1200000047683716,0.025367600098252296,-0.0006940000013855752,13.339545965194702
2018-07-18 13:33:21.761124,-0.1411571573123283,-0.1411571573123283,-275.1571818677035,64.620445432614,-0.12099999934434891,-0.20399999618530273,-9.58899974822998,0.001395000028423965,-0.0010789999505504966,0.025004999712109566,0.14749999344348907,-0.17890000343322754,0.27219998836517334,51.3489990234375,-1.194000005722046,1.13100004196167,0.02551879994571209,-0.0008989999914774671,13.543238878250122
2018-07-18 13:33:21.964176,-0.13630075742477704,-0.13630075742477704,-265.6913625148718,61.74813849589557,-0.017000000923871994,-0.19499999284744263,-9.689000129699707,0.0012159999459981918,-0.0014009999576956034,0.024965999647974968,0.14499999582767487,-0.18019999563694,0.2680000066757202,51.64400100708008,-1.2109999656677246,1.1399999856948853,0.02538580000400543,-0.0012069999822415412,13.746290922164917
2018-07-18 13:33:22.168926,-0.12883563324099398,-0.12883563324099398,-251.1406836955955,57.28188266058991,-0.4440000057220459,-0.1940000057220459,-9.696999549865723,0.0010770000517368317,0.00040600000647827983,0.02456600032746792,0.14749999344348907,-0.17900000512599945,0.2694999873638153,51.9370002746582,-1.2130000591278076,1.1460000276565552,0.02509940005838871,-0.0010479999822564424,13.951041460037231
2018-07-18 13:33:22.371267,-0.12010072294067424,-0.12010072294067424,-234.11506473684386,52.68999940681658,-0.15700000524520874,-0.19900000095367432,-9.647000312805176,0.0010470000561326742,0.0013879999751225114,0.024087000638246536,0.14630000293254852,-0.17640000581741333,0.27079999446868896,52.229000091552734,-1.2029999494552612,1.156000018119812,0.02483320012688637,-0.0005359999951906503,14.153382539749146
