kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
2018-07-18 12:33:03.355617,-0.00271697088,-0.00271697088,-1.4923477825370433,1.4410572622542512,-0.14499999582767487,-0.16200000047683716,-9.588000297546387,-0.0005259999888949096,0.00028700000257231295,0.0005370000144466758,0.12370000034570694,-0.13179999589920044,0.22310000658035278,38.619998931884766,-1.1670000553131104,1.1230000257492065,0.0004252000042470172,-0.0001252000030945055,1.8546390533447266
2018-07-18 12:33:03.559557,-0.012789105056,-0.012789105056,-7.0231244273191304,9.800186310517688,-0.19900000095367432,-0.16699999570846558,-9.541999816894531,-0.0007120000082068145,0.00018600000475998968,0.0004490000137593597,0.1225999966263771,-0.13179999589920044,0.225600004196167,38.60599899291992,-1.1640000343322754,1.1160000562667847,0.00046740000834688544,-4.180000250926241e-05,2.058579206466675
2018-07-18 12:33:03.761413,-0.021234834067199997,-0.021234834067199997,-11.660761919796776,13.163754417612328,-0.23600000143051147,-0.19699999690055847,-9.569000244140625,-0.00020599999697878957,0.00028700000257231295,0.00042699999175965786,0.12479999661445618,-0.13539999723434448,0.22450000047683716,38.59299850463867,-1.1619999408721924,1.1109999418258667,0.00044980000238865615,0.00011199999862583354,2.260435104370117
2018-07-18 12:33:03.964234,-0.0097512631008,-0.0097512631008,-5.354901337108779,0.146460265004917,-0.257999986410141,-0.1720000058412552,-9.581000328063965,0.0009710000013001263,1.700000029813964e-05,1.4000000192027073e-05,0.12020000070333481,-0.13650000095367432,0.225600004196167,38.57400131225586,-1.1619999408721924,1.121999979019165,0.00036120000495429847,9.539999919070397e-05,2.463256597518921
2018-07-18 12:33:04.170109,-0.0249426346208,-0.0249426346208,-13.69655542872386,17.37860784336784,-0.20600000023841858,-0.19200000166893005,-9.633000373840332,0.0010140000376850367,-0.000299000006634742,-0.00020799999765586108,0.12139999866485596,-0.13420000672340393,0.2282000035047531,38.558998107910156,-1.1649999618530273,1.1339999437332153,0.00024380000450037188,9.560000071360265e-05,2.6691319942474365
2018-07-18 12:33:04.371248,-0.02938776736896,-0.02938776736896,-16.137311837957913,15.43479092185431,-0.20999999344348907,-0.19599999487400055,-9.630999565124512,0.00024300000222865492,0.0003459999861661345,-7.000000186963007e-05,0.12370000034570694,-0.1306000053882599,0.22699999809265137,38.54499816894531,-1.1619999408721924,1.1410000324249268,0.0001224000012371107,0.00010739999743236694,2.8702709674835205
2018-07-18 12:33:04.575977,-0.031285299831551996,-0.031285299831551996,-17.179103369594596,15.318247989043558,-0.16699999570846558,-0.20000000298023224,-9.630000114440918,-0.0007660000119358301,-0.0001740000006975606,-0.0003870000073220581,0.12030000239610672,-0.13420000672340393,0.2281000018119812,38.52899932861328,-1.1629999876022339,1.1339999437332153,-4.480000297917286e-05,3.539999634085689e-05,3.0749993324279785
2018-07-18 12:33:04.793366,-0.0332953929844224,-0.0332953929844224,-18.282741579556674,16.258637014030306,-0.22100000083446503,-0.19599999487400055,-9.565999984741211,-0.0007220000261440873,0.0004990000161342323,-0.00021800000104121864,0.12030000239610672,-0.13300000131130219,0.23070000112056732,38.527000427246094,-1.1610000133514404,1.1230000257492065,-0.00017380000153934815,7.779999905324075e-05,3.2923879623413086
2018-07-18 12:33:04.996235,-0.03729311896114688,-0.03729311896114688,-20.477867152802013,18.939910266856003,-0.19900000095367432,-0.19099999964237213,-9.586000442504883,0.00013499999477062374,-0.00015199999324977398,-0.0003640000068116933,0.12030000239610672,-0.13300000131130219,0.2281000018119812,38.5260009765625,-1.1610000133514404,1.121999979019165,-0.0002494000029400922,4.400000034365803e-05,3.49525785446167
2018-07-18 12:33:05.200689,-0.039052115829216257,-0.039052115829216257,-21.443690662376753,18.8934541282271,-0.15000000596046448,-0.19300000369548798,-9.562999725341797,0.000539999979082495,-0.0001630000042496249,-0.0005259999888949096,0.12139999866485596,-0.13650000095367432,0.2282000035047531,38.5260009765625,-1.1670000553131104,1.125,-0.00031300000118790195,7.120000082068145e-05,3.6997108459472656
2018-07-18 12:33:05.403091,-0.03523148190158438,-0.03523148190158438,-19.345614141085463,14.973185560046955,-0.003000000026077032,-0.21299999952316284,-9.588000297546387,0.0001429999974789098,-3.7999998312443495e-05,-0.0006639999919570982,0.12139999866485596,-0.13539999723434448,0.22689999639987946,38.51599884033203,-1.1670000553131104,1.128999948501587,-0.0004317999992053956,-5.599996075034141e-06,3.902113676071167
2018-07-18 12:33:05.605189,-0.036218027419092476,-0.036218027419092476,-19.8873001839617,17.279801138574694,-0.0430000014603138,-0.17100000381469727,-9.734000205993652,-0.00020599999697878957,-0.00043200000072829425,-0.0005789999850094318,0.12139999866485596,-0.1306000053882599,0.2281000018119812,38.494998931884766,-1.1720000505447388,1.128999948501587,-0.00047019999474287035,-5.719999608118087e-05,4.104211091995239
2018-07-18 12:33:05.810757,-0.026714548822207994,-0.026714548822207994,-14.668814207075371,8.86338825305203,-0.3230000138282776,-0.17499999701976776,-9.543999671936035,-0.0007249999907799065,0.0004689999914262444,-0.00025499999173916876,0.12030000239610672,-0.13179999589920044,0.22679999470710754,38.474998474121094,-1.1679999828338623,1.121000051498413,-0.0004775999928824604,-6.320000102277845e-05,4.309779405593872
2018-07-18 12:33:06.028048,-0.019621134794420226,-0.019621134794420226,-10.773705931223308,6.61139501976916,-0.020999999716877937,-0.20800000429153442,-9.517000198364258,-0.00034100000630132854,-0.00030300000798888505,-0.0004949999856762588,0.12479999661445618,-0.13179999589920044,0.22699999809265137,38.45399856567383,-1.1699999570846558,1.1180000305175781,-0.0005037999886553735,-9.340000397060067e-05,4.527070045471191
2018-07-18 12:33:06.229912,-0.012179438587461013,-0.012179438587461013,-6.6873663687641125,2.8233937696112035,-0.5590000152587891,-0.16300000250339508,-9.729000091552734,0.00044299999717622995,0.00022000000171829015,-0.0005830000154674053,0.12250000238418579,-0.13770000636577606,0.2295999974012375,38.4370002746582,-1.1679999828338623,1.121000051498413,-0.0005151999939698726,-1.680000277701765e-05,4.7289345264434814
2018-07-18 12:33:06.433878,-0.004724629924636339,-0.004724629924636339,-2.593902993322426,-0.6368347703452056,-0.16300000250339508,-0.20499999821186066,-9.541999816894531,0.0007469999836757779,-0.00016500000492669642,-0.0003389999910723418,0.12600000202655792,-0.13539999723434448,0.22709999978542328,38.42499923706055,-1.1699999570846558,1.1299999952316284,-0.0004501999937929213,-4.220000409986824e-05,4.932900428771973
2018-07-18 12:33:06.636524,0.002996249574254886,0.002996249574254886,1.6457121953001153,-4.361673585066661,-0.2759999930858612,-0.18299999833106995,-9.682000160217285,0.00036299999919719994,0.00011999999696854502,-0.0004990000161342323,0.12250000238418579,-0.13420000672340393,0.2282000035047531,38.41400146484375,-1.1690000295639038,1.1339999437332153,-0.0004342000000178814,6.819999543949962e-05,5.135546922683716
2018-07-18 12:33:06.842153,0.01107170925354746,0.01107170925354746,6.080047781506193,-8.221379606341998,-0.2070000022649765,-0.18400000035762787,-9.597000122070312,-0.0004180000105407089,0.00011500000255182385,-0.00025499999173916876,0.12139999866485596,-0.1306000053882599,0.22689999639987946,38.40999984741211,-1.1649999618530273,1.1319999694824219,-0.0004342000000178814,-2.600002335384488e-06,5.3411760330200195
2018-07-18 12:33:07.042793,-0.0007090274210737515,-0.0007090274210737515,-0.38887059631377063,4.886643624652314,-0.16599999368190765,-0.18799999356269836,-9.567000389099121,-0.0002460000105202198,-0.00034500000765547156,-0.0006500000017695129,0.12139999866485596,-0.13420000672340393,0.2282000035047531,38.400001525878906,-1.1699999570846558,1.128999948501587,-0.0004652000032365322,-1.1000002268701792e-05,5.541815280914307
2018-07-18 12:33:07.248020,0.021637660296418452,0.021637660296418452,11.881989224271468,-18.586694634751684,-0.23600000143051147,-0.21699999272823334,-9.585000038146973,4.70000013592653e-05,-0.00017100000695791095,-0.0006580000044777989,0.12370000034570694,-0.13539999723434448,0.2321999967098236,38.38399887084961,-1.1679999828338623,1.125,-0.00048020000103861095,-8.920000400394201e-05,5.747042179107666
2018-07-18 12:33:07.450114,0.026910118340629407,0.026910118340629407,14.777259667795777,-14.592089261467986,-0.20800000429153442,-0.1940000057220459,-9.619999885559082,0.0006680000224150717,-0.0004220000118948519,-0.0008290000259876251,0.12250000238418579,-0.13300000131130219,0.22429999709129333,38.37099838256836,-1.1710000038146973,1.13100004196167,-0.0005782000080216676,-0.00014060000539757312,5.949136734008789
2018-07-18 12:33:07.665882,0.033115092093904314,0.033115092093904314,18.18452431277783,-17.67562298152275,-0.22300000488758087,-0.20399999618530273,-9.61299991607666,0.00021699999342672527,0.00024199999461416155,-0.0006799999973736703,0.1225999966263771,-0.1282999962568283,0.22949999570846558,38.35100173950195,-1.1690000295639038,1.1380000114440918,-0.0006144000042695552,-0.0001162000058684498,6.164904356002808
2018-07-18 12:33:07.871613,0.03894596866197568,0.03894596866197568,21.386415729516138,-20.39440267423842,-0.19699999690055847,-0.20399999618530273,-9.586999893188477,-6.600000051548705e-05,-0.0004879999905824661,-0.0006769999745301902,0.12370000034570694,-0.13300000131130219,0.22439999878406525,38.32600021362305,-1.1720000505447388,1.1380000114440918,-0.0006988000008277595,-0.0002368000044953078,6.370635271072388
2018-07-18 12:33:08.076010,0.04829916787858557,0.04829916787858557,26.522406625174636,-26.098699410162432,-0.1550000011920929,-0.1940000057220459,-9.628000259399414,-0.0008399999933317304,0.0004939999780617654,-0.000813000020571053,0.1225999966263771,-0.13179999589920044,0.225600004196167,38.303001403808594,-1.1679999828338623,1.1299999952316284,-0.0007314000045880676,-6.900000735186041e-05,6.575032711029053
2018-07-18 12:33:08.292700,0.05576466939501899,0.05576466939501899,30.621839179844034,-28.70181907529092,-0.1340000033378601,-0.19699999690055847,-9.562000274658203,-0.00046300000394694507,-1.1000000085914508e-05,-0.0008210000232793391,0.12139999866485596,-0.13770000636577606,0.23080000281333923,38.28499984741211,-1.1670000553131104,1.121999979019165,-0.0007640000083483755,-3.700000597746111e-05,6.791722774505615
2018-07-18 12:33:08.496983,0.059402379605896914,0.059402379605896914,32.619342007767706,-29.10526959349568,-0.19300000369548798,-0.17900000512599945,-9.638999938964844,0.00036899998667649925,3.000000106112566e-06,-0.0007830000249668956,0.12020000070333481,-0.1388999968767166,0.22949999570846558,38.28300094604492,-1.1649999618530273,1.1230000257492065,-0.0007548000081442297,4.7999996422731786e-05,6.996005296707153
2018-07-18 12:33:08.714767,0.05897103710829543,0.05897103710829543,32.382536864811414,-27.366332826831115,-0.49000000953674316,-0.15800000727176666,-9.626999855041504,0.0005019999807700515,0.00018600000475998968,-0.0009319999953731894,0.12250000238418579,-0.13539999723434448,0.2295999974012375,38.279998779296875,-1.159999966621399,1.13100004196167,-0.0008052000077441335,3.679999845189741e-05,7.213789939880371
2018-07-18 12:33:08.919543,0.057287250797559384,0.057287250797559384,31.457983409923344,-26.093402272552417,-0.34599998593330383,-0.17900000512599945,-9.512999534606934,0.0002579999854788184,-0.00018400000408291817,-0.0008500000112690032,0.12250000238418579,-0.13420000672340393,0.2257000058889389,38.26499938964844,-1.1640000343322754,1.1369999647140503,-0.0008398000150918961,9.7599995751807e-05,7.41856575012207
2018-07-18 12:33:09.121665,0.05481826738135415,0.05481826738135415,30.102246635398853,-24.629540383994488,-0.1679999977350235,-0.20999999344348907,-9.557000160217285,-0.0004360000020824373,0.00016900000628083944,-0.0008769999840296805,0.12370000034570694,-0.13420000672340393,0.22050000727176666,38.24100112915039,-1.1610000133514404,1.1330000162124634,-0.0008526000077836215,3.2600001395621804e-05,7.620687246322632
2018-07-18 12:33:09.323966,0.05761973372327647,0.05761973372327647,31.640584329467742,-27.963712777674438,-0.17100000381469727,-0.1979999989271164,-9.675999641418457,-0.0005619999719783664,-0.00016199999663513154,-0.0009089999948628247,0.12030000239610672,-0.13420000672340393,0.2281000018119812,38.215999603271484,-1.1629999876022339,1.1269999742507935,-0.0008702000021003186,2.4000020857783967e-06,7.822988748550415
2018-07-18 12:33:09.526972,0.04076155780209709,0.04076155780209709,22.38363316121328,-12.56322918089133,-0.2199999988079071,-0.19499999284744263,-9.494000434875488,9.300000237999484e-05,0.00022899999748915434,-0.0012000000569969416,0.12370000034570694,-0.13420000672340393,0.2295999974012375,38.21200180053711,-1.1619999408721924,1.1269999742507935,-0.0009536000085063279,4.7600001562386754e-05,8.025994539260864
2018-07-18 12:33:09.730082,0.033564161940857415,0.033564161940857415,18.431466764281716,-12.90033247774433,-0.12200000137090683,-0.18400000035762787,-9.630000114440918,0.000522000016644597,-0.0004839999892283231,-0.000999000039882958,0.12139999866485596,-0.13650000095367432,0.2282000035047531,38.20899963378906,-1.1649999618530273,1.1349999904632568,-0.0009670000174082816,-8.63999972352758e-05,8.229104280471802
2018-07-18 12:33:09.932389,0.025975144169517028,0.025975144169517028,14.264249294169957,-9.224928013981849,-0.25999999046325684,-0.18199999630451202,-9.42199993133545,0.0007949999999254942,-0.0001230000052601099,-0.0008839999791234732,0.12370000034570694,-0.13650000095367432,0.22830000519752502,38.196998596191406,-1.1679999828338623,1.1440000534057617,-0.0009738000109791756,-7.419999747071415e-05,8.431411743164062
2018-07-18 12:33:10.135870,0.018784319527149602,0.018784319527149602,10.315740635436153,-6.004047062182607,-0.4309999942779541,-0.18000000715255737,-9.638999938964844,0.00013000000035390258,-0.0001539999939268455,-0.0011909999884665012,0.12250000238418579,-0.13539999723434448,0.22699999809265137,38.178001403808594,-1.1699999570846558,1.1460000276565552,-0.0010366000118665398,-0.00013879999751225113,8.634891986846924
2018-07-18 12:33:10.339841,0.009595036687924224,0.009595036687924224,5.269834666135515,-0.9700081892396085,-0.1459999978542328,-0.210999995470047,-9.67300033569336,-0.0007590000168420374,-0.0002800000074785203,-0.0011279999744147062,0.1225999966263771,-0.13300000131130219,0.2282000035047531,38.15299987792969,-1.1720000505447388,1.1380000114440918,-0.001080400007776916,-0.00016239999968092889,8.838863134384155
2018-07-18 12:33:10.542581,0.004783932465089652,0.004783932465089652,2.627986957599041,-0.39730008302905984,-0.25,-0.164000004529953,-9.734000205993652,-0.0005719999899156392,0.00038300000596791506,-0.0011480000102892518,0.1225999966263771,-0.13179999589920044,0.225600004196167,38.124000549316406,-1.1679999828338623,1.13100004196167,-0.001069999998435378,-0.00013159999798517674,9.041603088378906
2018-07-18 12:33:10.745062,-0.0009721134300638992,-0.0009721134300638992,-0.5327490037417215,2.664964258493479,-0.13600000739097595,-0.19200000166893005,-9.555999755859375,0.0001230000052601099,-0.00020300000323913991,-0.000901999999769032,0.12139999866485596,-0.12710000574588776,0.22550000250339508,38.10599899291992,-1.1679999828338623,1.13100004196167,-0.0010505999904125928,-7.54000007873401e-05,9.24408483505249
2018-07-18 12:33:10.947389,-0.004939364949980084,-0.004939364949980084,-2.7112848728301557,3.8297561826091244,-0.2150000035762787,-0.17599999904632568,-9.571999549865723,0.0003539999888744205,0.00076299998909235,-0.0005409999866969883,0.12250000238418579,-0.13420000672340393,0.2282000035047531,38.09400177001953,-1.1610000133514404,1.1349999904632568,-0.0009819999919272958,0.00010179999808315187,9.446411371231079
2018-07-18 12:33:11.152289,-0.008261901845406022,-0.008261901845406022,-4.535996503987804,5.125687631797499,-0.1809999942779541,-0.2160000056028366,-9.529999732971191,0.00040099999750964344,0.0002570000069681555,0.00013499999477062374,0.12139999866485596,-0.1282999962568283,0.22290000319480896,38.08000183105469,-1.156999945640564,1.1390000581741333,-0.000716799995279871,0.00018399999826215207,9.651311874389648
2018-07-18 12:33:11.355347,-0.01183328955207207,-0.01183328955207207,-6.497447618008793,6.889767765482122,-0.3089999854564667,-0.1889999955892563,-9.62600040435791,-0.0002969999914057553,0.0009120000177063048,0.0006600000197067857,0.12370000034570694,-0.13179999589920044,0.22699999809265137,38.07600021362305,-1.1480000019073486,1.1380000114440918,-0.00035919999645557256,0.0004224000032991171,9.854369163513184
2018-07-18 12:33:11.559436,-0.018001133955504418,-0.018001133955504418,-9.884790074112088,10.750681364352705,-0.1459999978542328,-0.22200000286102295,-9.53499984741211,-0.0007559999939985573,0.00018699999782256782,0.0013630000175908208,0.12370000034570694,-0.13660000264644623,0.2257000058889389,38.07699966430664,-1.1440000534057617,1.1299999952316284,0.00014300000912044198,0.00038320000167004766,10.058458805084229
2018-07-18 12:33:11.764494,-0.02282913806059252,-0.02282913806059252,-12.536542518691657,12.480190864817596,-0.24699999392032623,-0.17299999296665192,-9.583999633789062,-0.0006750000175088644,0.0007259999983943999,0.002274000085890293,0.12250000238418579,-0.13300000131130219,0.22689999639987946,38.095001220703125,-1.1390000581741333,1.121000051498413,0.000778200026252307,0.0005690000019967556,10.263516187667847
2018-07-18 12:33:11.965562,-0.015231365853393755,-0.015231365853393755,-8.365265678698766,4.1671867469408514,-0.26100000739097595,-0.1979999989271164,-9.588000297546387,2.499999936844688e-05,0.0003370000049471855,0.0032319999299943447,0.12370000034570694,-0.13420000672340393,0.22699999809265137,38.117000579833984,-1.1339999437332153,1.11899995803833,0.0015328000095905735,0.0004838000051677227,10.464584112167358
2018-07-18 12:33:12.170404,-0.04202298548431256,-0.04202298548431256,-23.077670027711626,29.80218600816824,-0.15399999916553497,-0.19900000095367432,-9.592000007629395,0.0006680000224150717,-0.0003279999946244061,0.004095000214874744,0.12139999866485596,-0.13300000131130219,0.22689999639987946,38.15999984741211,-1.1380000114440918,1.125,0.0023248000536113976,0.00036680000484921036,10.669426441192627
2018-07-18 12:33:12.371542,-0.05943852467076065,-0.05943852467076065,-32.641639113562306,34.45987621582675,-0.1469999998807907,-0.19099999964237213,-9.592000007629395,0.0003549999964889139,9.40000027185306e-05,0.0050570000894367695,0.1225999966263771,-0.1306000053882599,0.23080000281333923,38.21099853515625,-1.1390000581741333,1.13100004196167,0.0032042000675573945,0.00020320000185165555,10.870564460754395
2018-07-18 12:33:12.574915,-0.0812370028138119,-0.0812370028138119,-44.61230242232754,46.22168429521393,-0.1770000010728836,-0.18700000643730164,-9.607999801635742,0.00023400000645779073,-0.0008880000095814466,0.00559900002554059,0.12250000238418579,-0.13770000636577606,0.2295999974012375,38.28300094604492,-1.1480000019073486,1.1360000371932983,0.004051400069147349,-1.1799999629147351e-05,11.073937177658081
2018-07-18 12:33:12.791621,-0.10785157576445577,-0.10785157576445577,-59.227471031865555,59.865986450494574,-0.25099998712539673,-0.2029999941587448,-9.633999824523926,0.00010299999848939478,-0.0003129999968223274,0.006147999782115221,0.12030000239610672,-0.13179999589920044,0.2215999960899353,38.36800003051758,-1.1549999713897705,1.1360000371932983,0.004826200008392334,-0.0002195999986724928,11.290643692016602
2018-07-18 12:33:12.994908,-0.13064221774666818,-0.13064221774666818,-71.74270827396438,69.72472721940103,-0.16899999976158142,-0.2150000035762787,-9.522000312805176,0.0006040000007487833,-0.0008110000053420663,0.006289999932050705,0.12250000238418579,-0.13300000131130219,0.22689999639987946,38.43199920654297,-1.1660000085830688,1.1399999856948853,0.005437800008803606,-0.00044920000073034316,11.49393081665039
2018-07-18 12:33:13.198487,-0.1469438641991393,-0.1469438641991393,-80.69458617269123,74.80254003945491,-0.3779999911785126,-0.2409999966621399,-9.562000274658203,0.0008089999901130795,-0.00022699999681208283,0.006297999992966652,0.11909999698400497,-0.13529999554157257,0.22939999401569366,38.50600051879883,-1.1729999780654907,1.1480000019073486,0.005878399964421988,-0.00042900000116787853,11.697509288787842
2018-07-18 12:33:13.403241,-0.11666866513101878,-0.11666866513101878,-64.0704125251456,42.94554658847812,-0.11400000005960464,-0.2029999941587448,-9.491999626159668,0.0007430000114254653,-0.00014400000509340316,0.006634999997913837,0.12370000034570694,-0.13420000672340393,0.22830000519752502,38.57500076293945,-1.1779999732971191,1.156000018119812,0.006193999946117401,-0.00047660000273026527,11.902263164520264
2018-07-18 12:33:13.605728,-0.1255265807103205,-0.1255265807103205,-68.93465700089509,61.98197624197952,-0.2879999876022339,-0.19200000166893005,-9.607999801635742,9.999999974752427e-07,-6.70000008540228e-05,0.006862000096589327,0.1225999966263771,-0.13300000131130219,0.23340000212192535,38.672000885009766,-1.180999994277954,1.156999945640564,0.0064465999603271484,-0.0003124000009847805,12.104750633239746
2018-07-18 12:33:13.809155,-0.17222186555742938,-0.17222186555742938,-94.57581265798378,98.18281468842467,-0.05900000035762787,-0.2029999941587448,-9.402999877929688,-0.00012199999764561653,0.0007529999711550772,0.007110999897122383,0.1225999966263771,-0.13300000131130219,0.2282000035047531,38.75400161743164,-1.1740000247955322,1.1519999504089355,0.006639199983328581,-9.920000738929957e-05,12.308177709579468
2018-07-18 12:33:14.011542,-0.1755599951195816,-0.1755599951195816,-96.40900961687466,83.21129254895595,-0.335999995470047,-0.1809999942779541,-9.619000434875488,-0.00031800000579096377,0.000914999982342124,0.00723200011998415,0.12030000239610672,-0.13650000095367432,0.23199999332427979,38.840999603271484,-1.1660000085830688,1.1469999551773071,0.00682760002091527,0.0002459999901475385,12.51056456565857
2018-07-18 12:33:14.216055,-0.17488342130367007,-0.17488342130367007,-96.0378182997471,81.35390759500767,-0.5879999995231628,-0.17399999499320984,-9.62399959564209,-0.00018400000408291817,0.0015910000074654818,0.007916999980807304,0.12020000070333481,-0.13650000095367432,0.22429999709129333,38.93000030517578,-1.1510000228881836,1.1430000066757202,0.0071514000184834,0.0006095999910030514,12.715077877044678
2018-07-18 12:33:14.418551,-0.1808375725382003,-0.1808375725382003,-99.30759637263867,86.6816150271737,0.5040000081062317,-0.19499999284744263,-9.598999977111816,0.0006070000235922635,0.0006629999843426049,0.008031999692320824,0.11800000071525574,-0.13300000131130219,0.2280000001192093,39.0260009765625,-1.1430000066757202,1.1469999551773071,0.007430799957364798,0.000770999988890253,12.917573928833008
2018-07-18 12:33:14.621542,-0.18621097090377628,-0.18621097090377628,-102.25845100506434,88.95368980670715,-0.8119999766349792,-0.1770000010728836,-9.571999549865723,-7.79999973019585e-05,0.0009469999931752682,0.008135000243782997,0.11909999698400497,-0.13420000672340393,0.2281000018119812,39.12099838256836,-1.1349999904632568,1.1449999809265137,0.007685399986803532,0.0009737999876961112,13.120564699172974
2018-07-18 12:33:14.823189,-0.18331999197304563,-0.18331999197304563,-100.67122583259442,84.43950529561768,0.05700000002980232,-0.20200000703334808,-9.581000328063965,-0.00024199999461416155,0.00010299999848939478,0.00834800023585558,0.12030000239610672,-0.13420000672340393,0.22419999539852142,39.22999954223633,-1.1330000162124634,1.1410000324249268,0.00793280005455017,0.0008437999931629747,13.322211503982544
2018-07-18 12:33:15.026953,-0.18131659134373845,-0.18131659134373845,-99.57145857067125,83.84608020242749,-1.0520000457763672,-0.1889999955892563,-9.736000061035156,-0.0006270000012591481,-0.0002770000137388706,0.008856999687850475,0.11909999698400497,-0.14000000059604645,0.23589999973773956,39.340999603271484,-1.1390000581741333,1.1319999694824219,0.008257799968123435,0.0006053999939467758,13.525975227355957
2018-07-18 12:33:15.231277,-0.17975862535175213,-0.17975862535175213,-98.71619682133668,83.29279943260099,0.5929999947547913,-0.20999999344348907,-9.581999778747559,-0.00010900000052060932,-0.00023499999952036887,0.009100999683141708,0.11800000071525574,-0.14010000228881836,0.2281000018119812,39.46900177001953,-1.1480000019073486,1.1269999742507935,0.008494599908590316,0.00024019999254960568,13.730299234390259
2018-07-18 12:33:15.433736,-0.17740963591446252,-0.17740963591446252,-97.42650843673825,81.88914689763251,-1.090999960899353,-0.20399999618530273,-9.64799976348877,0.0006389999762177467,-0.0012499999720603228,0.008887000381946564,0.11800000071525574,-0.13770000636577606,0.2281000018119812,39.5890007019043,-1.1629999876022339,1.1319999694824219,0.008665600046515464,-0.00014239999873097987,13.932758569717407
2018-07-18 12:33:15.635863,-0.17422716891659976,-0.17422716891659976,-95.67912853252253,80.08803041173226,0.6129999756813049,-0.20999999344348907,-9.545000076293945,0.0005729999975301325,-0.0004290000069886446,0.00889699999243021,0.11680000275373459,-0.14239999651908875,0.2281000018119812,39.69200134277344,-1.1720000505447388,1.1360000371932983,0.008817999996244908,-0.0004175999987637624,14.134885549545288
