kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
2018-07-18 12:29:07.324722,0.5614292320000001,0.5614292320000001,184.30499830152095,-211.68061895912416,-0.17000000178813934,-0.22300000488758087,-9.621999740600586,0.0012540000025182962,0.002219999907538295,-0.0009260000078938901,0.12370000034570694,-0.13300000131130219,0.22830000519752502,37.39699935913086,-1.1399999856948853,1.1260000467300415,-0.001200400001835078,0.0011625999584794044,1.6594316959381104
2018-07-18 12:29:07.527776,0.7088118480000001,0.7088118480000001,265.23461355800794,-387.0964323668985,-0.16599999368190765,-0.20499999821186066,-9.614999771118164,0.0007009999826550484,6.600000051548705e-05,-0.001259000040590763,0.12479999661445618,-0.13410000503063202,0.2295999974012375,37.38100051879883,-1.1339999437332153,1.1360000371932983,-0.0011838000151328742,0.0011163999603013507,1.862485647201538
2018-07-18 12:29:07.733253,0.32161659800000003,0.32161659800000003,52.62075324136391,-3.8815218330038843,-0.16899999976158142,-0.1940000057220459,-9.612000465393066,-0.00020599999697878957,0.0007559999939985573,-0.0006360000115819275,0.12479999661445618,-0.13179999589920044,0.2257000058889389,37.374000549316406,-1.1269999742507935,1.1339999437332153,-0.0010624000104144215,0.0011867999608512036,2.067962169647217
2018-07-18 12:29:07.934386,0.2123615076,0.2123615076,-7.372773974409992,-56.74893430196617,-0.19900000095367432,-0.1599999964237213,-9.505999565124512,-0.0007989999721758068,-9.999999974752427e-07,-0.00018699999782256782,0.12479999661445618,-0.1306000053882599,0.22439999878406525,37.36399841308594,-1.1260000467300415,1.1260000467300415,-0.0008674000098835676,0.0007367999817461168,2.269094705581665
2018-07-18 12:29:08.136813,0.11338183712000008,0.11338183712000008,-61.72407160901848,-14.882036526336199,-0.16899999976158142,-0.19699999690055847,-9.696000099182129,-0.00015300000086426735,-0.001420999993570149,0.00030399998649954796,0.12479999661445618,-0.13179999589920044,0.22699999809265137,37.349998474121094,-1.1419999599456787,1.1230000257492065,-0.0005408000142779201,0.000323999981696943,2.471522092819214
2018-07-18 12:29:08.340052,0.023772358144000093,0.023772358144000093,-110.93014767113709,23.137988284426584,-0.16899999976158142,-0.19900000095367432,-9.612000465393066,0.0004070000140927732,-0.0004600000102072954,0.001044000033289194,0.12370000034570694,-0.12939999997615814,0.23080000281333923,37.356998443603516,-1.1469999551773071,1.1269999742507935,-0.00014680000604130327,-0.00021200000185217505,2.6747608184814453
2018-07-18 12:29:08.543544,-0.10968153982719997,-0.10968153982719997,-203.83429467802324,102.08748278743157,-0.14800000190734863,-0.20200000703334808,-9.520000457763672,-0.00026000000070780516,-0.0020409999415278435,0.00145800004247576,0.12600000202655792,-0.12939999997615814,0.22699999809265137,37.374000549316406,-1.1690000295639038,1.1269999742507935,0.00039660001057200133,-0.0006333999902608412,2.8782529830932617
2018-07-18 12:29:08.745169,-0.15967516739263998,-0.15967516739263998,-259.47339699533654,93.84170002145555,-0.18700000643730164,-0.2029999941587448,-9.668999671936035,-0.000783999974373728,-0.00027099999715574086,0.0016840000171214342,0.12600000202655792,-0.1282999962568283,0.22830000519752502,37.391998291015625,-1.1729999780654907,1.11899995803833,0.0008606000163126736,-0.0008387999884917008,3.079878330230713
2018-07-18 12:29:08.949169,-0.18146030239116795,-0.18146030239116795,-303.98877511027194,92.96944998653926,-0.25600001215934753,-0.17599999904632568,-9.503999710083008,-0.00047500000800937414,-0.0013089999556541443,0.0017549999756738544,0.12370000034570694,-0.1306000053882599,0.23080000281333923,37.417999267578125,-1.1859999895095825,1.1119999885559082,0.0012490000110119582,-0.0011003999796230346,3.2838783264160156
2018-07-18 12:29:09.152300,-0.17358533029340156,-0.17358533029340156,-330.54790127702256,77.98705320154023,-0.22499999403953552,-0.22100000083446503,-9.545000076293945,5.6000000768108293e-05,0.0002809999859891832,0.001724999980069697,0.12030000239610672,-0.12939999997615814,0.23070000112056732,37.4370002746582,-1.1890000104904175,1.1109999418258667,0.001533200009725988,-0.0007599999837111682,3.4870095252990723
2018-07-18 12:29:09.355351,-0.1376802679808819,-0.1376802679808819,-335.4193962298559,50.53212276364825,-0.20100000500679016,-0.1720000058412552,-9.54699993133545,0.0011650000233203173,-4.400000034365803e-05,0.001484000007621944,0.12370000034570694,-0.1281999945640564,0.225600004196167,37.46200180053711,-1.1859999895095825,1.1239999532699585,0.0016212000045925379,-0.0006767999817384407,3.690060615539551
2018-07-18 12:29:09.558181,-0.06505901361161828,-0.06505901361161828,-307.0907367706512,2.444356732304912,0.032999999821186066,-0.1770000010728836,-9.467000007629395,0.0012679999927058816,0.0006859999848529696,0.001373999984934926,0.12370000034570694,-0.12710000574588776,0.22429999709129333,37.48500061035156,-1.180999994277954,1.1399999856948853,0.001604399993084371,-0.00013139999646227807,3.892889976501465
2018-07-18 12:29:09.761268,0.02924081714458606,0.02924081714458606,-255.3094740716677,-49.84933913722499,-0.28700000047683716,-0.19499999284744263,-9.623000144958496,0.000623999978415668,0.0012659999774768949,0.001433999976143241,0.12030000239610672,-0.13410000503063202,0.2281000018119812,37.50299835205078,-1.1660000085830688,1.1480000019073486,0.0015543999848887323,0.00017599999846424909,4.095977067947388
2018-07-18 12:29:09.966700,-0.08677094868532892,-0.08677094868532892,-334.68898700121775,84.31139867565973,-0.24300000071525574,-0.21899999678134918,-9.633000373840332,-0.00018899999849963933,0.00019099999917671084,0.0010110000148415565,0.1225999966263771,-0.12939999997615814,0.22949999570846558,37.52199935913086,-1.1649999618530273,1.1469999551773071,0.0014055999927222729,0.0004759999894304201,4.301409006118774
2018-07-18 12:29:10.168500,-0.06506735328331076,-0.06506735328331076,-334.29143169043596,21.99955910291083,-0.08900000154972076,-0.18400000035762787,-9.491999626159668,-0.00021800000104121864,0.0008440000237897038,0.0005740000051446259,0.12139999866485596,-0.13410000503063202,0.22949999570846558,37.54800033569336,-1.156999945640564,1.1430000066757202,0.0011753999977372586,0.0005885999969905242,4.503208875656128
2018-07-18 12:29:10.372177,0.30521870031286563,0.30521870031286563,-130.96245852514517,-284.1849533399948,-0.7279999852180481,-0.2280000001192093,-9.907999992370605,-1.8000000636675395e-05,-0.0010710000060498714,5.999999848427251e-05,0.11909999698400497,-0.1306000053882599,0.22669999301433563,37.56700134277344,-1.1640000343322754,1.1430000066757202,0.0008905999959097244,0.00038319999584928154,4.706886529922485
2018-07-18 12:29:10.589832,0.40060824309776233,0.40060824309776233,-78.58255616583958,-220.9788569783776,-0.32100000977516174,-0.1459999978542328,-9.850000381469727,0.00019200000679120421,0.0002300000051036477,-0.00020199999562464654,0.12139999866485596,-0.13410000503063202,0.225600004196167,37.58599853515625,-1.1649999618530273,1.1469999551773071,0.0005753999997978098,0.00029199999989941715,4.924540996551514
2018-07-18 12:29:10.791059,0.48625772828839764,0.48625772828839764,-31.551037460299362,-259.85509731750295,-0.492000013589859,-0.20900000631809235,-9.442999839782715,-6.800000119255856e-05,-0.0012870000209659338,-0.00015900000289548188,0.12030000239610672,-0.13179999589920044,0.22679999470710754,37.59000015258789,-1.1759999990463257,1.1460000276565552,0.0002568000039900653,-0.00021859999978914856,5.125767946243286
2018-07-18 12:29:10.994074,0.605841463683143,0.605841463683143,34.11415308873691,-328.6480310587726,-0.2630000114440918,-0.21699999272823334,-9.668999671936035,-0.00043700000969693065,-0.0004290000069886446,-0.0003420000139158219,0.12139999866485596,-0.13410000503063202,0.225600004196167,37.606998443603516,-1.184000015258789,1.1419999599456787,-1.3800001761410386e-05,-0.00034260000102221967,5.328783273696899
2018-07-18 12:29:11.199079,0.7393132270764337,0.7393132270764337,107.40533375304234,-395.76237419863673,-0.20499999821186066,-0.16099999845027924,-9.659000396728516,-0.00036199999158270657,-0.0006469999789260328,-0.00028300000121816993,0.12030000239610672,-0.13179999589920044,0.22550000250339508,37.62099838256836,-1.187000036239624,1.1369999647140503,-0.00018520000303396956,-0.0006408000015653669,5.533787965774536
2018-07-18 12:29:11.403448,0.8254201324291474,0.8254201324291474,154.68781517221672,-417.9670106524481,-0.125,-0.20900000631809235,-9.480999946594238,-8.299999899463728e-05,-0.0005310000269673765,-0.0004710000066552311,0.12030000239610672,-0.12939999997615814,0.22679999470710754,37.61899948120117,-1.1950000524520874,1.1330000162124634,-0.0002914000040618703,-0.000532800005748868,5.738157033920288
2018-07-18 12:29:11.622372,0.8933165102954244,0.8933165102954244,191.97060371895842,-441.03692555016164,-0.1850000023841858,-0.2029999941587448,-9.645999908447266,0.0002010000025620684,0.0008679999737069011,-0.0004070000140927732,0.1225999966263771,-0.1306000053882599,0.225600004196167,37.62900161743164,-1.184999942779541,1.1339999437332153,-0.00033240000775549563,-0.0004052000120282173,5.957081317901611
2018-07-18 12:29:11.824414,0.9533942666968297,0.9533942666968297,224.96007994501844,-468.06824336650715,-0.21199999749660492,-0.17399999499320984,-9.659000396728516,0.0005150000215508044,-0.00014000000373926014,-0.0003150000120513141,0.1225999966263771,-0.1306000053882599,0.225600004196167,37.637001037597656,-1.1829999685287476,1.1390000581741333,-0.00036360000958666203,-0.00017580000858288258,6.159123182296753
2018-07-18 12:29:12.028710,0.9965948272995672,0.9965948272995672,248.68206615096648,-481.5254967419385,0.3400000035762787,-0.18199999630451202,-9.418999671936035,0.00034699999378062785,0.0016220000106841326,-0.00044100001105107367,0.12030000239610672,-0.13179999589920044,0.23070000112056732,37.64500045776367,-1.1690000295639038,1.1449999809265137,-0.0003834000090137124,0.00023439999495167285,6.3634192943573
2018-07-18 12:29:12.247360,0.9171814341802421,0.9171814341802421,205.0751959467933,-399.8298687246045,-0.18199999630451202,-0.1860000044107437,-9.640000343322754,0.00035600000410340726,-2.5999999706982635e-05,-0.0003530000103637576,0.12030000239610672,-0.13529999554157257,0.22679999470710754,37.64799880981445,-1.1649999618530273,1.149999976158142,-0.00039740001084282995,0.0003585999907954829,6.582068681716919
2018-07-18 12:29:12.453394,0.9497832076944126,0.9497832076944126,222.97724222791405,-455.59882187350956,-0.023000000044703484,-0.19699999690055847,-9.545999526977539,0.00039400000241585076,0.0012110000243410468,-0.0005009999731555581,0.12139999866485596,-0.13179999589920044,0.2282000035047531,37.65399932861328,-1.152999997138977,1.1549999713897705,-0.00040340000414289533,0.0007070000010571675,6.788103342056274
2018-07-18 12:29:12.652671,0.9070329471742105,0.9070329471742105,199.50254821114675,-406.6398694771745,0.35100001096725464,-0.18400000035762787,-9.446000099182129,0.00017299999308306724,0.00018899999849963933,-0.0004419999895617366,0.12370000034570694,-0.1282999962568283,0.22429999709129333,37.6510009765625,-1.149999976158142,1.156999945640564,-0.000410399999236688,0.0005712000060157152,6.987380504608154
2018-07-18 12:29:12.855572,0.8479836832696863,0.8479836832696863,167.07788023728398,-373.14553239479085,-0.20499999821186066,-0.20499999821186066,-9.571000099182129,0.0004920000210404396,-0.00021399999968707561,-0.00041000000783242285,0.12370000034570694,-0.13529999554157257,0.22699999809265137,37.64799880981445,-1.1540000438690186,1.1619999408721924,-0.00042939999839290975,0.0005564000068261521,7.190280914306641
2018-07-18 12:29:13.057159,0.7741732544637103,0.7741732544637103,126.54767538941046,-332.8764679337504,-0.15399999916553497,-0.18799999356269836,-9.630999565124512,0.0003129999968223274,-0.00025400001322850585,-0.0005499999970197678,0.12030000239610672,-0.13529999554157257,0.2281000018119812,37.6510009765625,-1.156999945640564,1.1640000343322754,-0.0004511999955866486,0.0001812000020436244,7.391868352890015
2018-07-18 12:29:13.259803,0.712861018520404,0.712861018520404,92.88037045670502,-309.190831898507,-0.2329999953508377,-0.20600000023841858,-9.468999862670898,-0.00010599999950500205,-0.0012779999524354935,-0.00039400000241585076,0.12479999661445618,-0.1306000053882599,0.22830000519752502,37.64400100708008,-1.1690000295639038,1.1640000343322754,-0.0004593999939970672,-6.919998850207776e-05,7.594512701034546
2018-07-18 12:29:13.465514,0.6391658806856022,0.6391658806856022,52.41344371843688,-270.2374396625799,-0.2709999978542328,-0.16099999845027924,-9.53499984741211,-0.00045200000749900937,-0.00020500000391621143,-0.0004619999963324517,0.12250000238418579,-0.13179999589920044,0.225600004196167,37.637001037597656,-1.1710000038146973,1.159000039100647,-0.00045159999863244595,-0.0003523999941535294,7.800223112106323
2018-07-18 12:29:13.683851,0.5706593673878806,0.5706593673878806,14.79566859976849,-241.88486825359487,-0.07199999690055847,-0.19699999690055847,-9.689000129699707,-0.0004450000124052167,-0.0011119999689981341,-0.0004689999914262444,0.12479999661445618,-0.13529999554157257,0.22709999978542328,37.6349983215332,-1.184999942779541,1.152999997138977,-0.0004569999990053475,-0.0006125999876530841,8.018560409545898
2018-07-18 12:29:13.887573,0.6742148802643994,0.6742148802643994,71.65924974107985,-354.1703286388457,0.09799999743700027,-0.19300000369548798,-9.468000411987305,-0.000307999987853691,0.000387999985832721,-0.00019999999494757503,0.12139999866485596,-0.13179999589920044,0.23199999332427979,37.641998291015625,-1.1820000410079956,1.1490000486373901,-0.00041499999642837795,-0.0004921999905491247,8.22228217124939
2018-07-18 12:29:14.094126,0.4724476293716572,0.4724476293716572,-39.13369214521558,-144.9407315280906,0.3400000035762787,-0.19599999487400055,-9.684000015258789,4.70000013592653e-05,-0.0006130000110715628,-0.00040499999886378646,0.12370000034570694,-0.1306000053882599,0.22949999570846558,37.64500045776367,-1.1859999895095825,1.1490000486373901,-0.0003859999967971817,-0.0005639999901177362,8.428835391998291
2018-07-18 12:29:14.294118,0.42436495154190795,0.42436495154190795,-65.5365219855994,-179.22406953445238,-0.125,-0.2029999941587448,-9.755000114440918,-4.400000034365803e-05,0.0006409999914467335,-0.00023400000645779073,0.12250000238418579,-0.13410000503063202,0.225600004196167,37.632999420166016,-1.1820000410079956,1.1480000019073486,-0.0003539999976055697,-0.00018020000134129078,8.628827095031738
2018-07-18 12:29:14.495805,0.391360165713169,0.391360165713169,-83.65986575298719,-169.96739109925417,-0.25699999928474426,-0.1860000044107437,-9.692000389099121,-3.600000127335079e-05,0.0003600000054575503,-0.0004400000034365803,0.1225999966263771,-0.13289999961853027,0.22949999570846558,37.62799835205078,-1.1740000247955322,1.1490000486373901,-0.0003495999990263954,-6.719999946653843e-05,8.830514669418335
2018-07-18 12:29:14.699836,0.3583447253782267,0.3583447253782267,-101.789057442558,-154.61429211228722,-0.1459999978542328,-0.2029999941587448,-9.571000099182129,0.00019099999917671084,0.0008839999791234732,-0.0004600000102072954,0.12479999661445618,-0.13179999589920044,0.2257000058889389,37.63100051879883,-1.1679999828338623,1.1519999504089355,-0.0003478000027826056,0.00033199999015778305,9.034545183181763
2018-07-18 12:29:14.903652,0.31934809440099216,0.31934809440099216,-123.20258688098393,-134.17841458405672,-0.6690000295639038,-0.18199999630451202,-9.680999755859375,0.00037799999699927866,0.0006079999729990959,-0.00023400000645779073,0.1225999966263771,-0.12939999997615814,0.23080000281333923,37.62799835205078,-1.156999945640564,1.156000018119812,-0.00035460000508464874,0.000375999987591058,9.23836088180542
2018-07-18 12:29:15.105564,0.3178832874068592,0.3178832874068592,-124.00691666312778,-147.78200819146028,-0.22499999403953552,-0.2529999911785126,-9.378999710083008,0.0003009999927598983,-0.00047500000800937414,-0.00047500000800937414,0.12139999866485596,-0.13410000503063202,0.22949999570846558,37.624000549316406,-1.1610000133514404,1.159999966621399,-0.0003686000069137663,0.00040359998820349574,9.44027328491211
2018-07-18 12:29:15.307384,0.3264532545798494,0.3264532545798494,-119.30101144713807,-155.6486360620493,-0.06700000166893005,-0.1379999965429306,-9.689000129699707,0.0004970000009052455,0.0004220000118948519,-0.0003809999907389283,0.12370000034570694,-0.13179999589920044,0.22830000519752502,37.62099838256836,-1.1579999923706055,1.1660000085830688,-0.0003980000037699938,0.0003597999922931194,9.642092943191528
2018-07-18 12:29:15.510795,0.34404907235318555,0.34404907235318555,-109.63893114172035,-167.2818062594592,-0.003000000026077032,-0.2709999978542328,-9.277999877929688,0.000493000028654933,-0.0010019999463111162,-0.00042699999175965786,0.12489999830722809,-0.12710000574588776,0.22830000519752502,37.62900161743164,-1.1699999570846558,1.1720000505447388,-0.0003954000014346093,8.740000193938613e-05,9.84550428390503
2018-07-18 12:29:15.713714,0.3682117417481773,0.3682117417481773,-96.37091314227854,-181.1150516170714,-0.26499998569488525,-0.1860000044107437,-9.531999588012695,5.400000009103678e-05,-0.00022400000307243317,-0.0004349999944679439,0.12139999866485596,-0.13410000503063202,0.23080000281333923,37.62799835205078,-1.1759999990463257,1.1729999780654907,-0.000390399998286739,-0.00013419999449979514,10.048422813415527
2018-07-18 12:29:15.918035,0.4021618712176142,0.4021618712176142,-77.72842839623907,-200.56944381677687,-0.8450000286102295,-0.1599999964237213,-9.576000213623047,-0.00031999999191612005,-0.0011230000527575612,-0.00046099998871795833,0.12139999866485596,-0.13289999961853027,0.23199999332427979,37.619998931884766,-1.1859999895095825,1.1699999570846558,-0.00043579999473877253,-0.0004803999996511266,10.252744674682617
2018-07-18 12:29:16.122040,0.44035058797976534,0.44035058797976534,-56.758614925536506,-220.09037725903036,-0.17800000309944153,-0.18299999833106995,-9.513999938964844,-0.00020199999562464654,-0.0005109999910928309,-3.9999998989515007e-05,0.12030000239610672,-0.13410000503063202,0.22550000250339508,37.62900161743164,-1.194000005722046,1.1660000085830688,-0.0003487999929348007,-0.00048759999626781794,10.456748723983765
2018-07-18 12:29:16.339459,0.47948545465974846,0.47948545465974846,-35.269173739349995,-237.77160594290348,0.04899999871850014,-0.19599999487400055,-9.734000205993652,-0.00013699999544769526,-9.600000339560211e-05,-0.000371000001905486,0.1225999966263771,-0.12939999997615814,0.2282000035047531,37.625,-1.194000005722046,1.1640000343322754,-0.0003467999951681122,-0.0005911999993259087,10.67416787147522
2018-07-18 12:29:16.543135,0.517239131121061,0.517239131121061,-14.53817052145732,-255.7944896073154,-0.3619999885559082,-0.1469999998807907,-9.463000297546387,-0.00013499999477062374,-9.300000237999484e-05,-0.000371000001905486,0.12479999661445618,-0.13300000131130219,0.22830000519752502,37.625,-1.1970000267028809,1.1619999408721924,-0.00033559999719727783,-0.00040940001053968444,10.877843856811523
2018-07-18 12:29:16.744464,0.5527334089956378,0.5527334089956378,4.952150364661917,-271.60961043491886,-0.33899998664855957,-0.17399999499320984,-9.454999923706055,-4.400000034365803e-05,0.0007539999787695706,-0.00028700000257231295,0.12139999866485596,-0.13410000503063202,0.2282000035047531,37.6349983215332,-1.187000036239624,1.1610000133514404,-0.00030599999881815166,-0.0002138000141712837,11.07917308807373
2018-07-18 12:29:16.948013,0.5828477165512426,0.5828477165512426,21.488228276844392,-283.48795989494556,-0.1770000010728836,-0.17399999499320984,-9.562999725341797,-0.00028899998869746923,0.0003589999978430569,-0.00014200000441633165,0.1225999966263771,-0.13410000503063202,0.2320999950170517,37.64899826049805,-1.1820000410079956,1.156999945640564,-0.00024220000195782632,8.259999594883993e-05,11.282721996307373
2018-07-18 12:29:17.152491,0.611347142265538,0.611347142265538,37.137658237317815,-296.1511182542134,-0.1979999989271164,-0.19099999964237213,-9.651000022888184,-0.0003809999907389283,0.001256000017747283,-0.00023999999393709004,0.12250000238418579,-0.13529999554157257,0.2282000035047531,37.6609992980957,-1.1679999828338623,1.1510000228881836,-0.0002822000009473413,0.0004359999977168627,11.487200260162354
2018-07-18 12:29:17.355092,0.6384306797866959,0.6384306797866959,52.00953753914001,-308.3843751062901,-0.18000000715255737,-0.16899999976158142,-9.572999954223633,0.00017800000205170363,0.00011800000356743112,-0.00022699999681208283,0.12250000238418579,-0.13300000131130219,0.22300000488758087,37.665000915527344,-1.1629999876022339,1.1519999504089355,-0.00025339999992866067,0.00047879999910946933,11.68980097770691
2018-07-18 12:29:17.558118,0.6633799895198228,0.6633799895198228,65.70947655525508,-319.1132609476491,-0.2290000021457672,-0.1720000058412552,-9.569000244140625,0.00046300000394694507,0.0007060000207275152,-0.00018099999579135329,0.12139999866485596,-0.13529999554157257,0.225600004196167,37.65999984741211,-1.1549999713897705,1.1549999713897705,-0.00021539999870583414,0.0006386000037309714,11.892827033996582
2018-07-18 12:29:17.763242,0.6727095056246599,0.6727095056246599,70.83242535897776,-317.47867786988337,-0.14499999582767487,-0.21699999272823334,-9.465999603271484,0.00028199999360367656,1.9999999494757503e-05,-0.0002629999944474548,0.12139999866485596,-0.13650000095367432,0.2282000035047531,37.66899871826172,-1.1549999713897705,1.156999945640564,-0.00021059999708086252,0.0004918000078760088,12.097951412200928
2018-07-18 12:29:17.964699,0.6464668292991791,0.6464668292991791,56.4222500226709,-291.55418000033103,0.17000000178813934,-0.2160000056028366,-9.640000343322754,0.00035099999513477087,-0.0004659999976865947,-0.00016900000628083944,0.12139999866485596,-0.12939999997615814,0.22939999401569366,37.66899871826172,-1.159999966621399,1.159999966621399,-0.0002159999974537641,0.00032680000877007844,12.299408197402954
2018-07-18 12:29:18.172369,0.6642842008460715,0.6642842008460715,66.20597266725044,-316.666017681323,-0.18700000643730164,-0.21299999952316284,-9.571999549865723,8.600000001024455e-05,-0.0004910000134259462,-0.00014899999951012433,0.12370000034570694,-0.13179999589920044,0.22699999809265137,37.66699981689453,-1.1619999408721924,1.1619999408721924,-0.00019779999856837094,-2.2599997464567423e-05,12.507077932357788
2018-07-18 12:29:18.372116,0.6530995050579467,0.6530995050579467,60.064337771010784,-300.4203894697977,-0.19699999690055847,-0.2630000114440918,-9.531000137329102,-8.499999967170879e-05,-0.000881000014487654,-0.0003319999959785491,0.12370000034570694,-0.13410000503063202,0.22699999809265137,37.680999755859375,-1.1749999523162842,1.1610000133514404,-0.0002187999984016642,-0.00022240000107558443,12.706825017929077
2018-07-18 12:29:18.573945,0.6353992081655715,0.6353992081655715,50.344879278792284,-289.7291963941301,-0.15600000321865082,-0.18400000035762787,-9.53600025177002,0.0002849999873433262,-0.00038400001358240843,-0.00015700000221841037,0.12370000034570694,-0.1306000053882599,0.22699999809265137,37.67300033569336,-1.1790000200271606,1.1619999408721924,-0.00021399999968707561,-0.0004404000079375692,12.908653736114502
2018-07-18 12:29:18.777516,0.6151373486737537,0.6151373486737537,39.21887542835923,-279.30254833175735,-0.5820000171661377,-0.2150000035762787,-9.706999778747559,0.0004360000020824373,-0.0005389999714680016,-0.0004419999895617366,0.1225999966263771,-0.13179999589920044,0.23080000281333923,37.67300033569336,-1.184999942779541,1.1660000085830688,-0.00024979999870993196,-0.000552200002130121,13.112224817276001
2018-07-18 12:29:18.981044,0.5989160525486688,0.5989160525486688,30.31154249607736,-273.28032973061437,-0.18299999833106995,-0.2029999941587448,-9.557000160217285,7.100000220816582e-05,0.00045200000749900937,-8.399999933317304e-05,0.12250000238418579,-0.13529999554157257,0.22830000519752502,37.68199920654297,-1.184000015258789,1.1660000085830688,-0.0002327999973203987,-0.00036860000109300016,13.315752744674683
2018-07-18 12:29:19.183929,0.5773092228891881,0.5773092228891881,18.446938958913584,-261.13335325245544,0.014000000432133675,-0.19300000369548798,-9.545999526977539,-0.0004020000051241368,3.899999865097925e-05,-2.9000000722589903e-05,0.12250000238418579,-0.13529999554157257,0.2257000058889389,37.68199920654297,-1.180999994277954,1.1610000133514404,-0.0002087999975628918,-0.0002625999986776151,13.518638372421265
2018-07-18 12:29:19.385847,0.5578845664554365,0.5578845664554365,7.780634345032194,-252.8782778385382,-0.13199999928474426,-0.16599999368190765,-9.633999824523926,-0.00019299999985378236,0.00044999999227002263,-0.0004140000091865659,0.12479999661445618,-0.1282999962568283,0.22310000658035278,37.67499923706055,-1.1749999523162842,1.156000018119812,-0.00022520000020449517,3.600002673920244e-06,13.720556259155273
2018-07-18 12:29:19.589779,0.5409594381134094,0.5409594381134094,-1.5131524322084864,-246.00978979288053,-0.14900000393390656,-0.17599999904632568,-9.595000267028809,-0.00026199998683296144,0.0008009999874047935,-0.00021800000104121864,0.12139999866485596,-0.1306000053882599,0.22429999709129333,37.66699981689453,-1.1660000085830688,1.1519999504089355,-0.0002373999999690568,0.00024060000287136064,13.924488067626953
2018-07-18 12:29:19.791824,0.5268350560013406,0.5268350560013406,-9.269065537829999,-240.42050410564735,-0.1509999930858612,-0.22100000083446503,-9.670000076293945,0.00015799999528098851,0.00031999999191612005,-0.0002479999966453761,0.12139999866485596,-0.1306000053882599,0.22300000488758087,37.65700149536133,-1.1640000343322754,1.1519999504089355,-0.00019860000138578472,0.00041239999554818494,14.126533031463623
