kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
2018-07-18 14:56:07.463567,-2.27552,-2.27552,-4435.252871595722,1061.9140311381643,-0.07699999958276749,-0.1550000011920929,-9.593999862670898,-0.002518000081181526,-0.0044109998270869255,0.0010310000507161021,0.1867000013589859,-0.0738999992609024,0.3675999939441681,25.606000900268555,-0.878000020980835,0.9589999914169312,0.000604800001019612,-0.0020758000027853996,1.6414904594421387
2018-07-18 14:56:07.667147,-2.27552,-2.27552,-4435.253043795712,1061.9146641381822,-0.21899999678134918,-0.17100000381469727,-9.60200023651123,-6.600000051548705e-05,-0.002795000094920397,0.0011549999471753836,0.1785999983549118,-0.07660000026226044,0.36419999599456787,25.655000686645508,-0.9139999747276306,0.9470000267028809,0.0007769999909214675,-0.0027088000206276774,1.8450706005096436
2018-07-18 14:56:07.870178,-2.27552,-2.27552,-4435.2529953957155,1061.9152059381865,-0.11500000208616257,-0.16300000250339508,-9.571999549865723,0.001184999942779541,-0.0036750000435858965,0.00037399999564513564,0.1679999977350235,-0.06830000132322311,0.3605000078678131,25.697999954223633,-0.9520000219345093,0.9570000171661377,0.0007285999949090183,-0.003250600025057793,2.0481009483337402
2018-07-18 14:56:08.072746,-2.27552,-2.27552,-4435.253062795717,1061.914908938172,-0.1340000033378601,-0.1509999930858612,-9.57699966430664,0.0012700000079348683,-0.000944000028539449,0.0008839999791234732,0.16130000352859497,-0.06830000132322311,0.35409998893737793,25.746000289916992,-0.9739999771118164,0.972000002861023,0.0007959999958984554,-0.002953600010368973,2.250669479370117
2018-07-18 14:56:08.276017,-2.27552,-2.27552,-4435.253087595719,1061.9144099381615,-0.2540000081062317,-0.2240000069141388,-9.762999534606934,-0.0009580000187270343,-0.00044800000614486635,0.0006600000197067857,0.15049999952316284,-0.06960000097751617,0.3474999964237213,25.784000396728516,-0.9729999899864197,0.9710000157356262,0.000820799998473376,-0.0024546000000555067,2.4539403915405273
2018-07-18 14:56:08.478636,-2.27552,-2.27552,-4435.253121395721,1061.9131999381914,-0.21899999678134918,-0.1899999976158142,-9.597999572753906,-0.0025649999734014273,0.001639000023715198,0.0012000000569969416,0.13590000569820404,-0.06260000169277191,0.3452000021934509,25.798999786376953,-0.9660000205039978,0.9470000267028809,0.0008545999997295439,-0.001244600029895082,2.6565587520599365
2018-07-18 14:56:08.682639,-2.27552,-2.27552,-4435.253141395733,1061.9121425381493,-0.11999999731779099,-0.10100000351667404,-9.53499984741211,-0.0030330000445246696,0.002492000116035342,0.0012550000101327896,0.12250000238418579,-0.06390000134706497,0.3476000130176544,25.815000534057617,-0.9340000152587891,0.9129999876022339,0.0008746000123210252,-0.0001871999877039343,2.860562562942505
2018-07-18 14:56:08.885135,-2.27552,-2.27552,-4435.253428995723,1061.9109965381308,-0.18799999356269836,-0.1940000057220459,-9.649999618530273,-0.001541999983601272,0.0020550000481307507,0.0018119999440386891,0.10649999976158142,-0.061000000685453415,0.3483000099658966,25.832000732421875,-0.9129999876022339,0.8889999985694885,0.0011622000019997358,0.0009588000306393951,3.063058614730835
2018-07-18 14:56:09.088877,-2.27552,-2.27552,-4435.253520195719,1061.9102207381259,-0.10000000149011612,-0.14300000667572021,-9.649999618530273,-0.00035099999513477087,0.0029349999967962503,0.001339999958872795,0.0877000018954277,-0.06369999796152115,0.34439998865127563,25.851999282836914,-0.878000020980835,0.878000020980835,0.0012533999979496002,0.001734600035706535,3.2667999267578125
2018-07-18 14:56:09.290380,-2.27552,-2.27552,-4435.253765795726,1061.9100201381293,-0.10300000011920929,-0.12200000137090683,-9.58899974822998,-0.0018129999516531825,0.0005549999768845737,0.001888000057078898,0.06639999896287918,-0.04969999939203262,0.3522999882698059,25.8700008392334,-0.8700000047683716,0.8619999885559082,0.0014990000054240227,0.001935200032312423,3.4683029651641846
2018-07-18 14:56:09.495512,-2.27552,-2.27552,-4435.253970195699,1061.9101833381378,-0.12600000202655792,-0.11500000208616257,-9.588000297546387,-0.003341000061482191,0.0008229999803006649,0.0022219999227672815,0.042399998754262924,-0.04399999976158142,0.3555999994277954,25.892000198364258,-0.8679999709129333,0.8309999704360962,0.0017033999785780907,0.0017720000236295164,3.6734347343444824
2018-07-18 14:56:09.698960,-2.27552,-2.27552,-4435.2540721957075,1061.9109825381697,-0.01899999938905239,-0.11699999868869781,-9.593000411987305,-0.004459000192582607,-0.0015040000434964895,0.001765000051818788,0.019700000062584877,-0.03150000050663948,0.35740000009536743,25.913999557495117,-0.875,0.7829999923706055,0.0018053999869152904,0.00097279999172315,3.876882791519165
2018-07-18 14:56:09.901734,-2.27552,-2.27552,-4435.254154795708,1061.9117275381848,-0.09200000017881393,-0.12999999523162842,-9.51099967956543,-0.0028669999446719885,-0.0016700000269338489,0.0022249999456107616,-0.012299999594688416,-0.0215000007301569,0.3709000051021576,25.940000534057617,-0.8980000019073486,0.7429999709129333,0.001887999987229705,0.0002277999767102301,4.079657316207886
2018-07-18 14:56:10.104327,-2.27552,-2.27552,-4435.254347595733,1061.912599538189,-0.2150000035762787,-0.09099999815225601,-9.656000137329102,-0.0005360000068321824,-0.0014250000240281224,0.0023040000814944506,-0.04019999876618385,-0.0032999999821186066,0.38600000739097595,25.968000411987305,-0.9150000214576721,0.7260000109672546,0.002080800011754036,-0.0006442000274546444,4.282249927520752
2018-07-18 14:56:10.307348,-2.27552,-2.27552,-4435.254500395708,1061.91307513819,-0.20800000429153442,-0.10400000214576721,-9.579000473022461,0.0009130000253207982,-0.0018230000277981162,0.0026519999373704195,-0.07880000025033951,0.01080000028014183,0.4156999886035919,25.996000289916992,-0.9419999718666077,0.7310000061988831,0.0022335999878123403,-0.0011198000283911824,4.485271692276001
2018-07-18 14:56:10.510470,-2.27552,-2.27552,-4435.254677595708,1061.913103138182,-0.08100000023841858,-0.07999999821186066,-9.616999626159668,0.0005869999877177179,0.0006830000202171504,0.0031079999171197414,-0.10540000349283218,0.03319999948143959,0.44449999928474426,26.027999877929688,-0.9440000057220459,0.7409999966621399,0.002410799986682832,-0.0011478000204078853,4.688393592834473
2018-07-18 14:56:10.713346,-2.27552,-2.27552,-4435.254967795706,1061.9126259381687,-0.1550000011920929,-0.08699999749660492,-9.586000442504883,-0.0015589999966323376,0.0008820000221021473,0.0032160000409930944,-0.14249999821186066,0.07090000063180923,0.5013999938964844,26.070999145507812,-0.9340000152587891,0.7300000190734863,0.0027009999845176934,-0.000670600007288158,4.8912694454193115
2018-07-18 14:56:10.917670,-2.27552,-2.27552,-4435.255258995734,1061.9116481381507,-0.1379999965429306,-0.08799999952316284,-9.597999572753906,-0.001509999972768128,0.0032190000638365746,0.0036810000892728567,-0.1662999987602234,0.10440000146627426,0.5468000173568726,26.110000610351562,-0.9039999842643738,0.7120000123977661,0.0029922000132501124,0.00030720001086592674,5.095593452453613
2018-07-18 14:56:11.120037,-2.27552,-2.27552,-4435.255540195733,1061.9106829381353,-0.12700000405311584,-0.10999999940395355,-9.63700008392334,-4.70000013592653e-05,0.003401000052690506,0.003710000077262521,-0.19140000641345978,0.14350000023841858,0.6103000044822693,26.15399932861328,-0.8640000224113464,0.7039999961853027,0.0032734000124037266,0.0012724000262096524,5.297960042953491
2018-07-18 14:56:11.323752,-2.27552,-2.27552,-4435.2558833957855,1061.9093781380952,-0.164000004529953,-0.1379999965429306,-9.567000389099121,0.0017430000007152557,0.004701000172644854,0.0043680001981556416,-0.1882999986410141,0.17970000207424164,0.6797999739646912,26.20199966430664,-0.8199999928474426,0.7149999737739563,0.003616600064560771,0.0025772000662982464,5.501675128936768
2018-07-18 14:56:11.540898,-2.27552,-2.27552,-4435.256233395843,1061.9088341380857,-0.14300000667572021,-0.13500000536441803,-9.576000213623047,0.0015709999715909362,0.0034030000679194927,0.004858000203967094,-0.16779999434947968,0.2282000035047531,0.7559999823570251,26.261999130249023,-0.7670000195503235,0.7360000014305115,0.003966600121930242,0.003121200075838715,5.718821048736572
2018-07-18 14:56:11.744577,-2.27552,-2.27552,-4435.25656539581,1061.9084377381057,-0.1080000028014183,-0.10199999809265137,-9.644000053405762,4.999999873689376e-06,0.0028639999218285084,0.004875999875366688,-0.13539999723434448,0.26420000195503235,0.828499972820282,26.31999969482422,-0.7369999885559082,0.7419999837875366,0.00429860008880496,0.003517600055783987,5.922499895095825
2018-07-18 14:56:11.948920,-2.27552,-2.27552,-4435.257060595809,1061.9088219381208,-0.1889999955892563,-0.1120000034570694,-9.645000457763672,-0.0021800000686198473,0.001297999988310039,0.006157000083476305,-0.0722000002861023,0.29589998722076416,0.8949000239372253,26.385000228881836,-0.7099999785423279,0.722000002861023,0.00479380008764565,0.0031334000406786798,6.126842975616455
2018-07-18 14:56:12.167073,-2.27552,-2.27552,-4435.257592595808,1061.9095393381324,-0.2199999988079071,-0.12200000137090683,-9.663999557495117,-0.0028429999947547913,-0.00018600000475998968,0.006370000075548887,0.016300000250339508,0.32589998841285706,0.9276000261306763,26.46500015258789,-0.7070000171661377,0.6880000233650208,0.005325800087302923,0.002416000029188581,6.344996213912964
2018-07-18 14:56:12.370065,-2.27552,-2.27552,-4435.258026995763,1061.9105823381697,-0.09399999678134918,-0.0860000029206276,-9.62600040435791,-0.0005750000127591193,-0.000514000013936311,0.006539999973028898,0.07519999891519547,0.3310999870300293,0.9562000036239624,26.541000366210938,-0.7110000252723694,0.6729999780654907,0.005760200042277575,0.0013729999918723479,6.547987699508667
2018-07-18 14:56:12.572476,-2.27552,-2.27552,-4435.258491195712,1061.9119111381829,-0.13099999725818634,-0.13500000536441803,-9.642000198364258,0.0015320000238716602,-0.003240999998524785,0.007178999949246645,0.13940000534057617,0.3321000039577484,0.9502000212669373,26.621999740600586,-0.7350000143051147,0.6809999942779541,0.006224399991333484,4.419997858349234e-05,6.750399112701416
2018-07-18 14:56:12.777277,-2.27552,-2.27552,-4435.259058595702,1061.912600738172,-0.5120000243186951,-0.11400000005960464,-9.758000373840332,0.0007409999961964786,-0.0005840000230818987,0.007712999824434519,0.17409999668598175,0.32510000467300415,0.967199981212616,26.709999084472656,-0.7599999904632568,0.6930000185966492,0.006791799981147051,-0.0006454000103985891,6.955199956893921
2018-07-18 14:56:12.979440,-2.27552,-2.27552,-4435.2594605955965,1061.9131685381649,-0.07900000363588333,-0.13500000536441803,-9.513999938964844,-0.00011200000153621659,-0.0015409999759867787,0.00816699955612421,0.18610000610351562,0.3276999890804291,0.9509999752044678,26.80299949645996,-0.7770000100135803,0.6959999799728394,0.007193799875676632,-0.0012132000032579527,7.157363414764404
2018-07-18 14:56:13.182744,-2.27552,-2.27552,-4435.259987595558,1061.9130697381663,-0.1080000028014183,-0.11299999803304672,-9.663999557495117,-0.0011109999613836408,0.000307999987853691,0.00900499988347292,0.20880000293254852,0.32749998569488525,0.9247999787330627,26.900999069213867,-0.7889999747276306,0.6859999895095825,0.0077207998372614385,-0.0011144000047352165,7.3606672286987305
2018-07-18 14:56:13.385678,-2.27552,-2.27552,-4435.2607009956355,1061.912737538163,-0.34599998593330383,-0.11299999803304672,-9.907999992370605,0.0001289999927394092,0.0011470000026747584,0.010107000358402729,0.20880000293254852,0.31929999589920044,0.9506999850273132,27.007999420166016,-0.7789999842643738,0.6779999732971191,0.008434199914336204,-0.0007822000014130026,7.563601493835449
2018-07-18 14:56:13.588356,-2.27552,-2.27552,-4435.2613615956825,1061.911643538168,-0.13300000131130219,-0.10999999940395355,-9.656000137329102,0.001918999943882227,0.002228999976068735,0.010482000187039375,0.210099995136261,0.3122999966144562,0.949400007724762,27.13599967956543,-0.7620000243186951,0.6919999718666077,0.00909479996189475,0.0003117999935057014,7.766278982162476
2018-07-18 14:56:13.791944,-2.27552,-2.27552,-4435.2620161957775,1061.9108983381748,-0.10000000149011612,-0.08100000023841858,-9.529000282287598,0.0030350000597536564,0.0031419999431818724,0.010986000299453735,0.20739999413490295,0.3151000142097473,0.947700023651123,27.259000778198242,-0.7269999980926514,0.7250000238418579,0.009749400056898594,0.0010569999867584556,7.969867467880249
2018-07-18 14:56:13.993916,-2.27552,-2.27552,-4435.262626395907,1061.9100811381688,-0.16099999845027924,-0.11800000071525574,-9.67199993133545,0.0019710001070052385,0.0025450000539422035,0.011218000203371048,0.21150000393390656,0.3165000081062317,0.9448000192642212,27.389999389648438,-0.6949999928474426,0.7509999871253967,0.010359600186347961,0.001874199992744252,8.171838998794556
2018-07-18 14:56:14.196813,-2.27552,-2.27552,-4435.2631997959425,1061.9095695381789,-0.05999999865889549,-0.13099999725818634,-9.562999725341797,-0.0002629999944474548,0.002865999937057495,0.011872000060975552,0.210099995136261,0.3165000081062317,0.9477999806404114,27.527999877929688,-0.6650000214576721,0.7549999952316284,0.010933000221848488,0.002385799982585013,8.374736309051514
2018-07-18 14:56:14.401811,-2.27552,-2.27552,-4435.263662595835,1061.909616538176,-0.12200000137090683,-0.12300000339746475,-9.631999969482422,-0.00184599997010082,0.0009120000177063048,0.012420999817550182,0.2061000019311905,0.31380000710487366,0.9506999850273132,27.673999786376953,-0.6510000228881836,0.7360000014305115,0.011395800113677978,0.002338799985591322,8.579734325408936
2018-07-18 14:56:14.603918,-2.27552,-2.27552,-4435.26426819579,1061.91020893817,-0.12099999934434891,-0.10700000077486038,-9.62399959564209,-0.0013930000131949782,-0.0007329999934881926,0.013509999960660934,0.2061000019311905,0.31790000200271606,0.9506000280380249,27.82699966430664,-0.6579999923706055,0.7160000205039978,0.01200140006840229,0.0017463999916799366,8.781841278076172
2018-07-18 14:56:14.807517,-2.27552,-2.27552,-4435.264867995654,1061.9113033381677,-0.13699999451637268,-0.11800000071525574,-9.590999603271484,3.899999865097925e-05,-0.0023300000466406345,0.013984999619424343,0.20880000293254852,0.31369999051094055,0.9492999911308289,27.985000610351562,-0.6830000281333923,0.7039999961853027,0.012601199932396412,0.0006519999937154352,8.985440015792847
2018-07-18 14:56:15.012019,-2.27552,-2.27552,-4435.265612795551,1061.9123385381806,-0.11400000005960464,-0.11299999803304672,-9.583999633789062,0.0003910000086762011,-0.0026310000102967024,0.014941999688744545,0.2061000019311905,0.3109999895095825,0.947700023651123,28.149999618530273,-0.7149999737739563,0.7049999833106995,0.01334599982947111,-0.0003832000191323459,9.189942359924316
2018-07-18 14:56:15.213307,-2.27552,-2.27552,-4435.266350595627,1061.9132611381742,-0.13199999928474426,-0.13500000536441803,-9.583999633789062,-0.00046999999904073775,-0.0017470000311732292,0.015561000443994999,0.20479999482631683,0.3124000132083893,0.9520999789237976,28.340999603271484,-0.7419999837875366,0.7049999833106995,0.014083799906075,-0.0013058000127784907,9.391229629516602
2018-07-18 14:56:15.416599,-2.27552,-2.27552,-4435.266951395732,1061.9138311381723,-0.12800000607967377,-0.12399999797344208,-9.619000434875488,-0.0025259999092668295,-0.0019379999721422791,0.015425000339746475,0.20880000293254852,0.3124000132083893,0.9492999911308289,28.520000457763672,-0.7639999985694885,0.6880000233650208,0.014684600010514259,-0.0018758000107482076,9.59452223777771
2018-07-18 14:56:15.621147,-2.27552,-2.27552,-4435.267449395891,1061.913758738174,-0.1340000033378601,-0.12099999934434891,-9.58899974822998,-0.002196999965235591,-0.000371000001905486,0.01600000075995922,0.20469999313354492,0.30959999561309814,0.9460999965667725,28.702999114990234,-0.7720000147819519,0.6629999876022339,0.015182600170373917,-0.0018034000124316663,9.799070119857788
2018-07-18 14:56:15.822168,-2.27552,-2.27552,-4435.267964795951,1061.913306738165,-0.11400000005960464,-0.10100000351667404,-9.626999855041504,-0.00015300000086426735,-7.000000186963007e-05,0.016561999917030334,0.2061000019311905,0.3165000081062317,0.9537000060081482,28.89299964904785,-0.7639999985694885,0.6520000100135803,0.015698000229895114,-0.0013514000034774653,10.000090837478638
2018-07-18 14:56:16.026124,-2.27552,-2.27552,-4435.268366596077,1061.912274138172,-0.12099999934434891,-0.12099999934434891,-9.581000328063965,0.0023070001043379307,0.0025319999549537897,0.016951000317931175,0.20739999413490295,0.30820000171661377,0.9492999911308289,29.086999893188477,-0.7429999709129333,0.6639999747276306,0.01609980035573244,-0.0003188000104273669,10.204047441482544
2018-07-18 14:56:16.229603,-2.27552,-2.27552,-4435.268849596169,1061.911453338162,-0.11599999666213989,-0.13199999928474426,-9.583999633789062,0.0028429999947547913,0.002357000019401312,0.017976000905036926,0.20739999413490295,0.305400013923645,0.9492999911308289,29.290000915527344,-0.7139999866485596,0.6970000267028809,0.016582800447940825,0.0005019999996875412,10.40752625465393
2018-07-18 14:56:16.431216,-2.27552,-2.27552,-4435.269400195938,1061.9104133381823,-0.1289999932050705,-0.11900000274181366,-9.597000122070312,0.0016530000139027834,0.003261999925598502,0.018177999183535576,0.2061000019311905,0.3151000142097473,0.9521999955177307,29.496999740600586,-0.6850000023841858,0.7239999771118164,0.017133400216698645,0.0015419999792356976,10.60913896560669
2018-07-18 14:56:16.635177,-2.27552,-2.27552,-4435.269958195623,1061.9097593381907,-0.08799999952316284,-0.11999999731779099,-9.586000442504883,-0.000311999989207834,0.0028989999555051327,0.018789999186992645,0.20469999313354492,0.3068999946117401,0.9521999955177307,29.709999084472656,-0.6570000052452087,0.7260000109672546,0.01769139990210533,0.0021959999707178214,10.81309986114502
2018-07-18 14:56:16.839684,-2.27552,-2.27552,-4435.270423195671,1061.9095507381871,-0.13500000536441803,-0.1340000033378601,-9.62399959564209,-0.00042100000428035855,0.0009730000165291131,0.018887000158429146,0.2061000019311905,0.30550000071525574,0.9492999911308289,29.95400047302246,-0.6420000195503235,0.7179999947547913,0.018156399950385094,0.00240459997439757,11.017607688903809
2018-07-18 14:56:17.041136,-2.27552,-2.27552,-4435.270917595711,1061.9098617381803,-0.10100000351667404,-0.10499999672174454,-9.586000442504883,0.0008999999845400453,0.0009769999887794256,0.019423000514507294,0.2061000019311905,0.302700012922287,0.9492999911308289,30.174999237060547,-0.6380000114440918,0.7200000286102295,0.018650799989700317,0.002093599981162697,11.219059705734253
2018-07-18 14:56:17.245771,-2.27552,-2.27552,-4435.271305595498,1061.9106165381768,-0.12099999934434891,-0.14100000262260437,-9.604999542236328,0.002230999991297722,-0.0014169999631121755,0.019915999844670296,0.20739999413490295,0.3068000078201294,0.9477999806404114,30.40399932861328,-0.6570000052452087,0.734000027179718,0.019038799777626993,0.0013387999846599997,11.423693656921387
2018-07-18 14:56:17.448742,-2.27552,-2.27552,-4435.271726995495,1061.9116539381598,-0.1289999932050705,-0.13199999928474426,-9.61299991607666,0.0010130000300705433,-0.0019249999895691872,0.020284999161958694,0.2020999938249588,0.3068999946117401,0.9506000280380249,30.635000228881836,-0.6819999814033508,0.7450000047683716,0.019460199773311614,0.0003014000016264617,11.626665592193604
2018-07-18 14:56:17.650374,-2.27552,-2.27552,-4435.27215379567,1061.9127989381707,-0.10899999737739563,-0.11999999731779099,-9.593000411987305,-0.0012489999644458294,-0.0028260000981390476,0.020924000069499016,0.20340000092983246,0.3012999892234802,0.9506999850273132,30.874000549316406,-0.7120000123977661,0.7369999885559082,0.01988699994981289,-0.0008436000091023744,11.828297138214111
2018-07-18 14:56:17.854504,-2.27552,-2.27552,-4435.272657995459,1061.9134633381657,-0.11299999803304672,-0.11500000208616257,-9.58899974822998,-0.0030169999226927757,-0.002348999958485365,0.021407999098300934,0.20340000092983246,0.3012999892234802,0.947700023651123,31.115999221801758,-0.7429999709129333,0.7059999704360962,0.020391199737787247,-0.00150800000410527,12.032427310943604
2018-07-18 14:56:18.057608,-2.27552,-2.27552,-4435.273136195328,1061.9138739381722,-0.11400000005960464,-0.11400000005960464,-9.621000289916992,-0.002237000036984682,-0.0010760000441223383,0.021813999861478806,0.20469999313354492,0.2971999943256378,0.9523000121116638,31.365999221801758,-0.7519999742507935,0.6700000166893005,0.02086939960718155,-0.0019186000106856226,12.235531568527222
2018-07-18 14:56:18.259987,-2.27552,-2.27552,-4435.273608595293,1061.9136599381784,-0.1379999965429306,-0.10499999672174454,-9.600000381469727,0.0001990000018849969,-0.00034699999378062785,0.02227799966931343,0.20069999992847443,0.2985999882221222,0.9506000280380249,31.618000030517578,-0.7549999952316284,0.656000018119812,0.021341799572110177,-0.0017046000168193132,12.437909841537476
2018-07-18 14:56:18.464133,-2.27552,-2.27552,-4435.274066595521,1061.9129873381792,-0.0989999994635582,-0.12200000137090683,-9.586000442504883,0.00101500004529953,0.0014380000066012144,0.022575000301003456,0.20069999992847443,0.2930000126361847,0.9491999745368958,31.90399932861328,-0.7369999885559082,0.6620000004768372,0.02179979979991913,-0.001032000017585233,12.642055749893188
2018-07-18 14:56:18.667066,-2.27552,-2.27552,-4435.2743517955505,1061.9121319381616,-0.11599999666213989,-0.15299999713897705,-9.614999771118164,0.0009260000078938901,0.0014509999891743064,0.022350000217556953,0.20200000703334808,0.29440000653266907,0.947700023651123,32.16299819946289,-0.7170000076293945,0.6769999861717224,0.022084999829530716,-0.00017660000012256205,12.84498929977417
2018-07-18 14:56:18.868707,-2.27552,-2.27552,-4435.274670395788,1061.9109889381662,-0.10300000011920929,-0.11100000143051147,-9.598999977111816,-0.00016399999731220305,0.0033660000190138817,0.02300100028514862,0.1979999989271164,0.2971999943256378,0.9474999904632568,32.42599868774414,-0.6859999895095825,0.6819999814033508,0.022403600066900252,0.0009663999953772873,13.046630382537842
2018-07-18 14:56:19.072595,-2.27552,-2.27552,-4435.27496419565,1061.910272738161,-0.11100000143051147,-0.11900000274181366,-9.604999542236328,-0.00023499999952036887,0.0025049999821931124,0.02328299917280674,0.20069999992847443,0.29440000653266907,0.9506999850273132,32.694000244140625,-0.6549999713897705,0.6779999732971191,0.02269739992916584,0.0016826000006403773,13.250518321990967
2018-07-18 14:56:19.276681,-2.27552,-2.27552,-4435.275280995827,1061.909687938149,-0.13600000739097595,-0.12600000202655792,-9.618000030517578,0.001155999954789877,0.0025770000647753477,0.023862000554800034,0.19930000603199005,0.29030001163482666,0.9476000070571899,32.96900177001953,-0.6380000114440918,0.6790000200271606,0.02301420010626316,0.0022674000123515726,13.454603910446167
2018-07-18 14:56:19.479550,-2.27552,-2.27552,-4435.275604795825,1061.9098415381545,-0.10400000214576721,-0.11100000143051147,-9.588000297546387,0.002985999919474125,0.0006699999794363976,0.02419400028884411,0.20059999823570251,0.29170000553131104,0.9491999745368958,33.24399948120117,-0.6299999952316284,0.6990000009536743,0.023338000103831292,0.0021138000069186092,13.657473802566528
2018-07-18 14:56:19.682559,-2.27552,-2.27552,-4435.2760077958665,1061.910220738155,-0.11400000005960464,-0.11299999803304672,-9.593000411987305,0.0029849999118596315,-0.0004450000124052167,0.024365000426769257,0.19930000603199005,0.29030001163482666,0.9552000164985657,33.52399826049805,-0.6439999938011169,0.7310000061988831,0.023741000145673753,0.0017346000066027045,13.860481977462769
2018-07-18 14:56:19.885368,-2.27552,-2.27552,-4435.276307395633,1061.911189138148,-0.13899999856948853,-0.10599999874830246,-9.607000350952148,0.001500000013038516,-0.001475999946705997,0.02449899911880493,0.19930000603199005,0.29030001163482666,0.9491000175476074,33.80400085449219,-0.6650000214576721,0.7549999952316284,0.024040599912405015,0.0007662000134587288,14.063291072845459
2018-07-18 14:56:20.089511,-2.27552,-2.27552,-4435.276634595703,1061.912168138152,-0.14399999380111694,-0.14100000262260437,-9.569999694824219,-0.0006419999990612268,-0.0023900000378489494,0.024918999522924423,0.1979999989271164,0.29030001163482666,0.9474999904632568,34.12699890136719,-0.7009999752044678,0.75,0.02436779998242855,-0.00021279999054968357,14.267434120178223
2018-07-18 14:56:20.291669,-2.27552,-2.27552,-4435.276964195606,1061.913053138162,-0.1289999932050705,-0.12700000405311584,-9.609000205993652,-0.001643999945372343,-0.0018479999853298068,0.025510000064969063,0.1979999989271164,0.2874999940395355,0.9506000280380249,34.41699981689453,-0.7250000238418579,0.7279999852180481,0.024697399884462356,-0.0010978000005707144,14.469592332839966
2018-07-18 14:56:20.494770,-2.27552,-2.27552,-4435.27735519537,1061.9135337381663,-0.11100000143051147,-0.10899999737739563,-9.630000114440918,-0.0011139999842271209,-0.0017330000409856439,0.026148999109864235,0.19660000503063202,0.2888999879360199,0.9459999799728394,34.71099853515625,-0.7429999709129333,0.703000009059906,0.025088399648666382,-0.0015784000046551228,14.672693490982056
