165,-0.9995162822919881
166,-0.9999249275839395
167,-0.9999782332481129
168,-0.9996761803414712
169,-0.9990188762034402
170,-0.9980065544177632
171,-0.9966395747294938
172,-0.9949184229171542
173,-0.9928437106201058
174,-0.9904161751211937
175,-0.9876366790847407
176,-0.9845062102499861
177,-0.9810258810800752
178,-0.977196928366729
179,-0.9730207127907292
180,-0.9684987184383776
181,-0.9636325522741035
182,-0.9584239435694004
183,-0.9528747432883033
184,-0.9469869234296172
185,-0.9407625763261356
186,-0.934203913901096
187,-0.9273132668821363
188,-0.9200930839730338
189,-0.912545930983517
190,-0.904674489917465
191,-0.8964815580198118
192,-0.8879700467825011
193,-0.8791429809098401
194,-0.8700034972436201
195,-0.8605548436483907
196,-0.850800377857276
197,-0.8407435662787516
198,-0.8303879827647976
199,-0.8197373073408744
200,-0.8087953248981627
201,-0.797565923848544
202,-0.7860530947427877
203,-0.7742609288524442
204,-0.762193616715946
205,-0.7498554466494296
206,-0.737250803222815
207,-0.724384165701674
208,-0.7112601064554535
209,-0.6978832893326075
210,-0.6842584680032222
211,-0.6703904842697239
212,-0.6562842663462627
213,-0.6419448271073939
214,-0.6273772623066698
215,-0.6125867487657808
216,-0.5975785425348866
217,-0.5823579770247965
218,-0.5669304611116501
219,-0.5513014772147881
220,-0.5354765793484831
221,-0.5194613911482343
222,-0.5032616038723112
223,-0.4868829743792751
224,-0.47033132308218745
225,-0.45361253188022693
226,-0.43673254206846357
227,-0.41969735222652105
228,-0.4025130160868867
229,-0.3851856403836147
230,-0.36772138268220017
231,-0.3501264491913909
232,-0.3324070925577048
233,-0.31456960964345315
234,-0.29662033928904646
235,-0.2785656600603874
236,-0.2604119879821384
237,-0.24216577425768498
238,-0.22383350297659843
239,-0.20542168881040337
240,-0.18693687469748654
241,-0.16838562951795513
242,-0.14977454575928184
243,-0.13111023717355144
244,-0.11239933642715896
245,-0.09364849274378605
246,-0.07486436954148569
247,-0.05605364206473147
248,-0.0372229950122588
249,-0.018379120161551805
250,0.00047128600919425735
251,0.01932152470077306
252,0.03816489717349206
253,0.05699470712768421
254,0.07580426308334369
255,0.09458688075805419
256,0.11333588544235415
257,0.1320446143717089
258,0.15070641909423002
259,0.16931466783330848
260,0.1878627478443299
261,0.20634406776461767
262,0.22475205995578282
263,0.24308018283763805
264,0.2613219232128601
265,0.2794707985815578
266,0.29752035944493205
267,0.31546419159721495
268,0.33329591840505934
269,0.351009203073581
270,0.3685977508982388
271,0.3860553115017654
272,0.4033756810553385
273,0.4205527044832098
274,0.4375802776500169
275,0.4544523495299835
276,0.4711629243572521
277,0.48770606375657394
278,0.504075888853612
279,0.5202665823640926
280,0.5362723906610702
281,0.5520876258195768
282,0.5677066676379158
283,0.5831239656348938
284,0.598334041022272
285,0.6133314886517468
286,0.6281109789357557
287,0.6426672597414309
288,0.6569951582570341
289,0.6710895828301973
290,0.6849455247773256
291,0.6985580601635121
292,0.7119223515523421
293,0.7250336497249532
294,0.737887295367746
295,0.7504787207281506
296,0.7628034512378494
297,0.7748571071028897
298,0.7866354048601119
299,0.7981341588993517
300,0.8093492829508634
301,0.8202767915374406
302,0.8309128013907237
303,0.8412535328311808
304,0.8512953111112791
305,0.8610345677213648
306,0.8704678416577937
307,0.8795917806528543
308,0.8884031423660489
309,0.8968987955363151
310,0.9050757210947692
311,0.9129310132375812
312,0.9204618804585992
313,0.9276656465413585
314,0.9345397515101174
315,0.9410817525395854
316,0.9472893248230233
317,0.9531602623983997
318,0.9586924789323159
319,0.9638840084614179
320,0.9687330060910347
321,0.9732377486507913
322,0.9773966353069642
323,0.9812081881313657
324,0.9846710526265485
325,0.987783998207149
326,0.9905459186371952
327,0.9929558324232266
328,0.9950128831630833
329,0.9967163398502427
330,0.9980655971335943
331,0.9990601755325617
332,0.9996997216074931
333,0.9999840080852624
334,0.9999129339400342
335,0.9994865244291649
336,0.9987049310842271
337,0.9975684316571608
338,0.996077430021569
339,0.9942324560291951
340,0.9920341653216317
341,0.9894833390973267
342,0.9865808838339727
343,0.9833278309663751
344,0.9797253365199146
345,0.9757746806997348
346,0.9714772674358007
347,0.9668346238839896
348,0.9618483998833901
349,0.9565203673700061
350,0.9508524197470705
351,0.9448465712121922
352,0.9385049560415795
353,0.9318298278315891
354,0.9248235586978757
355,0.9174886384324198
356,0.9098276736187403
357,0.9018433867056043
358,0.8935386150395574
359,0.8849163098566288
360,0.87597953523356
361,0.866731466998937
362,0.8571753916046055
363,0.8473147049577775
364,0.8371529112142423
365,0.826693621533104
366,0.8159405527935001
367,0.8048975262737458
368,0.7935684662933835
369,0.7819573988186082
370,0.7700684500315763
371,0.7579058448641015
372,0.7454739054962528
373,0.7327770498203996
374,0.7198197898712403
375,0.70660673022238
376,0.6931425663500163
377,0.679432082964327
378,0.6654801523091476
379,0.6512917324305355
380,0.636871865414851
381,0.6222256755969673
382,0.6073583677392582
383,0.5922752251819965
384,0.5769816079658345
385,0.5614829509270292
386,0.545784761766079
387,0.5298926190904772
388,0.5138121704322596
389,0.49754913024106595
390,0.48110927785341234
391,0.4644984554389128
392,0.44772256592416737
393,0.430787570895064
394,0.41369948847822724
395,0.39646439120238125
396,0.3790884038403798
397,0.36157770123266375
398,0.3439385060929341
399,0.3261770867968072
400,0.3082997551542492
401,0.2903128641665658
402,0.2722228057687628
403,0.2540360085580696
404,0.23575893550942795
405,0.2173980816787713
406,0.1989599718948993
407,0.180451158440777
408,0.1618782187250688
409,0.14324775294475195
410,0.12456638173963133
411,0.10584074383958193
412,0.08707749370537156
413,0.06828329916388776
414,0.04946483903862049
415,0.030628800776227916
416,0.011781878070045848
417,-0.007069231518622651
418,-0.025917828940600223
419,-0.04475721603944802
420,-0.06358069793176659
421,-0.08238158538632828
422,-0.10115319720121003
423,-0.11988886257806469
424,-0.13858192349269532
425,-0.15722573706109802
426,-0.17581367790011643
427,-0.194339140481876
428,-0.21279554148117596
429,-0.23117632211496963
430,-0.24947495047314033
431,-0.26768492383972725
432,-0.2857997710037613
433,-0.30381305455892066
434,-0.321718373191173
435,-0.33950936395357684
436,-0.3571797045274634
437,-0.37472311546918086
438,-0.3921333624415851
439,-0.40940425842952655
440,-0.42652966593849523
441,-0.4435034991756847
442,-0.4603197262126822
443,-0.4769723711290033
444,-0.49345551613573774
445,-0.5097633036785365
446,-0.5258899385191803
447,-0.5418296897950162
448,-0.557576893055518
449,-0.573125952275232
450,-0.5884713418424202
451,-0.6036076085226811
452,-0.6185293733968353
453,-0.6332313337724237
454,-0.6477082650680951
455,-0.6619550226702519
456,-0.6759665437612753
457,-0.6897378491186726
458,-0.7032640448845293
459,-0.7165403243046243
460,-0.7295619694365818
461,-0.742324352826472
462,-0.7548229391532567
463,-0.7670532868404816
464,-0.7790110496346669
465,-0.7906919781498232
466,-0.802091921377531
467,-0.8132068281620795
468,-0.8240327486401019
469,-0.8345658356442283
470,-0.8448023460702414
471,-0.8547386422072437
472,-0.8643711930303812
473,-0.8736965754556524
474,-0.8827114755563519
475,-0.8914126897407314
476,-0.8997971258904502
477,-0.9078618044594051
478,-0.9156038595325636
479,-0.9230205398444148
480,-0.9301092097566724
481,-0.9368673501948966
482,-0.9432925595436839
483,-0.9493825545001222
484,-0.9551351708852016
485,-0.9605483644128869
486,-0.9656202114165902
487,-0.9703489095327782
488,-0.9747327783414687
489,-0.9787702599633968
490,-0.9824599196136341
491,-0.9858004461114597
492,-0.9887906523463117
493,-0.991429475699647
494,-0.9937159784225579
495,-0.9956493479690185
496,-0.9972288972846347
497,-0.998454065050801
498,-0.9993244158841745
499,-0.9998396404913943
500,-0.9999995557789951
501,-0.9998041049184718
502,-0.9992533573664748
503,-0.9983475088401272
504,-0.9970868812474736
505,-0.9954719225730846
506,-0.993503206718859
507,-0.9911814333000771
508,-0.9885074273967824
509,-0.9854821392605746
510,-0.9821066439769233
511,-0.9783821410831187
512,-0.9743099541419952
513,-0.9698915302715835
514,-0.9651284396308534
515,-0.9600223748617299
516,-0.9545751504875886
517,-0.9487887022684338
518,-0.9426650865129929
519,-0.9362064793479771
520,-0.9294151759447554
521,-0.9222935897037317
522,-0.9148442513967018
523,-0.9070698082675005
524,-0.8989730230912644
525,-0.8905567731926328
526,-0.8818240494232409
527,-0.8727779550988766
528,-0.8634217048966641
529,-0.8537586237126743
530,-0.8437921454803727
531,-0.8335258119503133
532,-0.8229632714315168
533,-0.8121082774949913
534,-0.8009646876398313
535,-0.7895364619224001
536,-0.777827661549056
537,-0.7658424474329331
538,-0.7535850787152991
539,-0.7410599112519977
540,-0.7282713960655198
541,-0.7152240777632674
542,-0.7019225929225498
543,-0.6883716684428964
544,-0.6745761198662837
545,-0.6605408496658496
546,-0.6462708455037159
547,-0.6317711784585511
548,-0.6170470012234682
549,-0.6021035462749413
550,-0.5869461240133554
551,-0.5715801208758652
552,-0.5560109974222447
553,-0.5402442863943845
554,-0.5242855907501374
555,-0.508140581672224
556,-0.4918149965528821
557,-0.47531463695498555
558,-0.4586453665503736
559,-0.441813109036095
560,-0.42482384602932083
561,-0.40768361494169036
562,-0.3903985068338058
563,-0.3729746642506855
564,-0.355418279038906
565,-0.33773559014622323
566,-0.3199328814044704
567,-0.3020164792964914
568,-0.2839927507079164
569,-0.26586810066459576
570,-0.24764897005646436
571,-0.22934183334866123
572,-0.2109531962807331
573,-0.19248959355470868
574,-0.17395758651288035
575,-0.15536376080613662
576,-0.13671472405362947
577,-0.11801710349466159
578,-0.0992775436335835
579,-0.08050270387855529
580,-0.06169925617502794
581,-0.042873882634753405
582,-0.024033273161181944
583,-0.005184123072106458
584,0.013666869279633159
585,0.03251300488652427
586,0.05134758646697237
587,0.07016392084529467
588,0.08895532133025452
589,0.10771511009127374
590,0.1264366205315228
591,0.14511319965699232
592,0.16373821044074827
593,0.18230503418151303
594,0.2008070728557182
595,0.21923775146222516
596,0.23759052035886424
597,0.25585885758994625
598,0.27403627120395124
599,0.29211630156055424
600,0.3100925236261536
601,0.3279585492571166
602,0.3457080294699155
603,0.3633346566973306
604,0.3808321670299604
605,0.3981943424421925
606,0.415415013001885
607,0.43248805906295784
608,0.44940741344009877
609,0.46616706356484156
610,0.48276105362223487
611,0.4991834866673289
612,0.5154285267207557
613,0.5314904008426438
614,0.5473634011841179
615,0.56304188701568
616,0.5785202867317402
617,0.5937930998305654
618,0.6088548988689857
619,0.623700331391114
620,0.6383241218304326
621,0.6527210733845565
622,0.6668860698619931
623,0.6808140775002685
624,0.6945001467547611
625,0.7079394140575953
626,0.7211271035459933
627,0.7340585287594596
628,0.7467290943051836
629,0.7591342974910916
630,0.7712697299259547
631,0.7831310790859747
632,0.7947141298473187
633,0.8060147659840247
634,0.8170289716307723
635,0.8277528327099896
636,0.8381825383227779
637,0.8483143821031802
638,0.8581447635353013
639,0.8676701892328044
640,0.8768872741803454
641,0.8857927429364963
642,0.8943834307977214
643,0.9026562849230088
644,0.9106083654187493
645,0.9182368463834713
646,0.925539016912075
647,0.9325122820591935
648,0.9391541637613502
649,0.9454623017175809
650,0.951434454228202
651,0.9570684989914364
652,0.96236243385761
653,0.9673143775406446
654,0.9719225702866058
655,0.976185374499061
656,0.9801012753210236
657,0.9836688811732837
658,0.9868869242489289
659,0.9897542609638784
660,0.9922698723632764
661,0.9944328644835921
662,0.9962424686703059
663,0.9976980418510628
664,0.9987990667641985
665,0.9995451521425566
666,0.9999360328525323
667,0.9999715699882918
668,0.9996517509211343
669,0.9989766893039804
670,0.9979466250309831
671,0.9965619241522782
672,0.9948230787439017
673,0.9927307067329233
674,0.9902855516778549
675,0.9874884825044163
676,0.9843404931967474
677,0.9808427024441793
678,0.9769963532436908
679,0.9728028124581897
680,0.9682635703307727
681,0.9633802399551473
682,0.9581545567023904
683,0.9525883776042547
684,0.9466836806932454
685,0.9404425642996921
686,0.9338672463060719
687,0.9269600633588518
688,0.9197234700381195
689,0.9121600379853119
690,0.9042724549893387
691,0.8960635240314312
692,0.8875361622890604
693,0.8786934000992696
694,0.869538379881791
695,0.8600743550223413
696,0.8503046887164758
697,0.8402328527744183
698,0.8298624263873028
699,0.8191970948552472
700,0.808240648277718
701,0.7969969802066643
702,0.7854700862628722
703,0.7736640627160629
704,0.7615831050292139
705,0.7492315063676286
706,0.7366136560732979
707,0.7237340381050712
708,0.7105972294452062
709,0.6972078984728699
710,0.6835708033051509
711,0.6696907901061807
712,0.6555727913649781
713,0.6412218241426051
714,0.626642988289268
715,0.6118414646320125
716,0.5968225131336207
717,0.5815914710234078
718,0.5661537509005462
719,0.550514838810606
720,0.5346802922960077
721,0.5186557384210544
722,0.502446871772259
723,0.48605945243468796
724,0.4694993039450176
725,0.4527723112220401
726,0.43588441847537124
727,0.4188416270930739
728,0.401649993508962
729,0.3843156270503595
730,0.3668446877670381
731,0.34924338424215456
732,0.3315179713859248
733,0.3136747482128343
734,0.29572005560319053
735,0.277660274049783
736,0.25950182139046585
737,0.2412511505274847
738,0.22291474713432768
739,0.20449912735093018
740,0.18601083546806874
741,0.16745644160173556
742,0.1488425393583352
743,0.13017574349155137
744,0.1114626875516723
745,0.0927100215282628
746,0.07392440948697676
747,0.05511252720136744
748,0.03628105978055304
749,0.017436699293548987
750,-0.0014138576088733711
751,-0.020263912073940075
752,-0.03910676542742648
753,-0.057935721554145676
754,-0.0767440892775116
755,-0.09552518473736299
756,-0.11427233376518749
757,-0.13297887425588378
758,-0.15163815853526344
759,-0.17024355572239802
760,-0.188788454086016
761,-0.2072662633940945
762,-0.2256704172557953
763,-0.24399437545494404
764,-0.26223162627420793
765,-0.2803756888091302
766,-0.29842011527123063
767,-0.3163584932793372
768,-0.33418444813831993
769,-0.3518916451044485
770,-0.3694737916365508
771,-0.38692463963215923
772,-0.4042379876478886
773,-0.42140768310320864
774,-0.43842762446686884
775,-0.455291763425182
776,-0.4719941070313813
777,-0.4885287198353165
778,-0.5048897259927176
779,-0.5210713113532629
780,-0.5370677255267361
781,-0.5528732839265266
782,-0.5684823697897287
783,-0.5838894361731622
784,-0.5990890079245592
785,-0.6140756836282524
786,-0.6288441375246605
787,-0.6433891214028761
788,-0.6577054664657063
789,-0.6717880851664936
790,-0.6856319730170504
791,-0.6992322103660895
792,-0.7125839641475062
793,-0.7256824895978795
794,-0.7385231319426051
795,-0.7511013280500488
796,-0.7634126080531215
797,-0.775452596937729
798,-0.7872170160974962
799,-0.798701684854243
800,-0.80990252194366
801,-0.8208155469656458
802,-0.8314368817988101
803,-0.8417627519786308
804,-0.8517894880387649
805,-0.8615135268150567
806,-0.8709314127117688
807,-0.880039798929579
808,-0.8888354486549228
809,-0.8973152362102502
810,-0.9054761481647806
811,-0.9133152844053807
812,-0.9208298591671618
813,-0.9280172020234491
814,-0.9348747588347632
815,-0.9414000926564714
816,-0.9475908846047976
817,-0.953444934680877
818,-0.9589601625525587
819,-0.9641346082936865
820,-0.9689664330805929
821,-0.9734539198455519
822,-0.977595473886968
823,-0.9813896234360815
824,-0.9848350201799819
825,-0.9879304397407564
826,-0.99067478211059
827,-0.993067072042672
828,-0.9951064593977668
829,-0.9967922194463233
830,-0.9981237531260203
831,-0.9991005872546529
832,-0.9997223746982852
833,-0.99998889449461
834,-0.9999000519314722
835,-0.9994558785805251
836,-0.9986565322860116
837,-0.9975022971086716
838,-0.9959935832247964
839,-0.9941309267804654
840,-0.9919149897010189
841,-0.9893465594558312
842,-0.9864265487784702
843,-0.9831559953423441
844,-0.9795360613919463
845,-0.9755680333298319
846,-0.9712533212594758
847,-0.9665934584841683
848,-0.9615901009621295
849,-0.9562450267180402
850,-0.9505601352111889
851,-0.9445374466604708
852,-0.9381791013264682
853,-0.9314873587508747
854,-0.9244645969535313
855,-0.9171133115873531
856,-0.9094361150514663
857,-0.901435735562844
858,-0.8931150161867916
859,-0.8844769138266186
860,-0.8755244981728484
861,-0.8662609506123627
862,-0.8566895630978388
863,-0.8468137369779007
864,-0.8366369817883952
865,-0.8261629140052229
866,-0.8153952557591566
867,-0.8043378335131333
868,-0.7929945767024503
869,-0.7813695163383781
870,-0.7694667835756754
871,-0.7572906082445173
872,-0.7448453173473478
873,-0.7321353335212223
874,-0.7191651734661418
875,-0.7059394463399737
876,-0.692462852120513
877,-0.6787401799352596
878,-0.6647763063595389
879,-0.6505761936835207
880,-0.6361448881487913
881,-0.6214875181550891
882,-0.6066092924378469
883,-0.591515498217172
884,-0.5762114993189626
885,-0.5607027342687742
886,-0.5449947143591527
887,-0.5290930216911109
888,-0.5130033071904253
889,-0.4967312885995052
890,-0.48028274844548824
891,-0.4636635319853277
892,-0.4468795451285855
893,-0.4299367523386738
894,-0.412841174513273
895,-0.3955988868447269
896,-0.3782160166611108
897,-0.3606987412487895
898,-0.34305328565721704
899,-0.32528592048676785
900,-0.3074029596603629
901,-0.28941075817973455
902,-0.2713157098670595
903,-0.2531242450928132
904,-0.23484282849063642
905,-0.21647795666000838
906,-0.19803615585759482
907,-0.17952397967802264
908,-0.16094800672495652
909,-0.14231483827328484
910,-0.12363109592325264
911,-0.10490341924735377
912,-0.08613846343087174
913,-0.06734289690683705
914,-0.04852339898629422
915,-0.029686657484703338
916,-0.010839366345301521
917,0.008011776739677647
918,0.026860072709152458
919,0.04569882351381012
920,0.06452133449636781
921,0.08332091677062475
922,0.10209088959848116
923,0.1208245827640262
924,0.13951533894392218
925,0.1581565160731894
926,0.17674148970557216
927,0.19526365536764045
928,0.21371643090581108
929,0.23209325882540238
930,0.25038760862096077
931,0.2685929790969791
932,0.28670290067819876
933,0.30471093770869256
934,0.3226106907388595
935,0.34039579879958726
936,0.3580599416627227
937,0.3755968420870682
938,0.3930002680490982
939,0.4102640349576237
940,0.4273820078515677
941,0.44434810358013693
942,0.46115629296456534
943,0.47780060294067794
944,0.4942751186815292
945,0.5105739856993141
946,0.526691411925869
947,0.5426216697709736
948,0.5583590981577442
949,0.5738981045343863
950,0.589233166861611
951,0.6043588355749641
952,0.6192697355214294
953,0.633960567869574
954,0.6484261119925744
955,0.6626612273234491
956,0.6766608551818528
957,0.6904200205717459
958,0.70393383394935
959,0.7171974929607255
960,0.7302062841483634
961,0.7429555846261986
962,0.7554408637224141
963,0.7676576845894985
964,0.7796017057809489
965,0.7912686827940763
966,0.8026544695783551
967,0.8137550200087995
968,0.8245663893238064
969,0.8350847355269998
970,0.8453063207525443
971,0.8552275125934552
972,0.8648447853924406
973,0.8741547214947906
974,0.8831540124629034
975,0.8918394602519912
976,0.9002079783465574
977,0.9082565928572387
978,0.915982443577631
979,0.9233827850007019
980,0.9304549872944567
981,0.9371965372364912
982,0.9436050391071058
983,0.9496782155406627
984,0.9554139083348895
985,0.9608100792178244
986,0.9658648105721541
987,0.9705763061166698
988,0.9749428915446032
989,0.9789630151186227
990,0.9826352482222633
991,0.9859582858676124
992,0.988930947159057
993,0.9915521757129353
994,0.9938210400329385
995,0.9957367338411353
996,0.997298576364493
997,0.9985060125768038
998,0.9993586133959211
999,0.9998560758362414
1000,0.999998223116375
1001,0.9997850047219679
1002,0.9992164964236533
1003,0.9982929002501251
1004,0.9970145444163437
1005,0.9953818832068999
1006,0.993395496814576
1007,0.9910560911341667
1008,0.9883644975116269
1009,0.9853216724486394
1010,0.9819286972627066
1011,0.9781867777028875
1012,0.9740972435213118
1013,0.9696615480006355
1014,0.9648812674375903
1015,0.9597581005828215
1016,0.9542938680372102
1017,0.9484905116048892
1018,0.942350093603197
1019,0.9358747961297963
1020,0.9290669202872303
1021,0.9219288853651887
1022,0.9144632279807752
1023,0.9066726011770735
1024,0.8985597734803534
1025,0.8901276279162247
1026,0.881379160985108
1027,0.8723174815973814
1028,0.8629458099685716
1029,0.8532674764750078
1030,0.8432859204703116
1031,0.8330046890631686
1032,0.8224274358568049
1033,0.8115579196506219
1034,0.8004000031044375
1035,0.7889576513658393
1036,0.7772349306610965
1037,0.765236006850162
1038,0.7529651439462686
1039,0.740426702600633
1040,0.7276251385528414
1041,0.7145650010474204
1042,0.7012509312171907
1043,0.6876876604339657
1044,0.6738800086271832
1045,0.6598328825710551
1046,0.6455512741408801
1047,0.6310402585390896
1048,0.616304992491694
1049,0.6013507124157565
1050,0.586182732558549
1051,0.570806443109037
1052,0.5552273082824049
1053,0.5394508643782463
1054,0.523482717813153
1055,0.5073285431283864
1056,0.49099408097332436
1057,0.4744851360654463
1058,0.4578075751275197
1059,0.44096732480276796
1060,0.42397036954874084
1061,0.4068227495106433
1062,0.38953055837485817
1063,0.372099941203475
1064,0.354537092250529
1065,0.3368482527607752
1066,0.3190397087517636
1067,0.3011177887799869
1068,0.2830888616919451
1069,0.26495933436085817
1070,0.24673564940988316
1071,0.22842428292262248
1072,0.21003174214174575
1073,0.19156456315652098
1074,0.17302930858012963
1075,0.15443256521752097
1076,0.13578094172468713
1077,0.11708106626016938
1078,0.09833958412963749
1079,0.0795631554243578
1080,0.06075845265444243
1081,0.04193215837764986
1082,0.023090962824632646
1083,0.00424156152145835
1084,-0.014609347089768987
1085,-0.03345506403128818
1086,-0.052288892170286067
1087,-0.07110413859882934
1088,-0.08989411701229849
1089,-0.10865215008547165
1090,-0.1273715718454351
1091,-0.14604573004042432
1092,-0.16466798850382416
1093,-0.18323172951243538
1094,-0.201730356138187
1095,-0.22015729459247618
1096,-0.23850599656225033
1097,-0.25676994153707083
1098,-0.27494263912627925
1099,-0.29301763136546355
1100,-0.3109884950113976
1101,-0.3288488438246589
1102,-0.3465923308390627
1103,-0.36421265061717345
1104,-0.3817035414910413
1105,-0.39905878778738796
1106,-0.4162722220364445
1107,-0.43333772716367486
1108,-0.45024923866355904
1109,-0.4670007467547267
1110,-0.4835862985156278
1111,-0.4999999999999972
1112,-0.5162360183313772
1113,-0.5322885837759062
1114,-0.5481519917927006
1115,-0.5638206050610531
1116,-0.5792888554837469
1117,-0.594551246165766
1118,-0.6096023533677193
1119,-0.6244368284332363
1120,-0.6390493996897119
1121,-0.6534348743216776
1122,-0.6675881402161511
1123,-0.6815041677793191
1124,-0.6951780117238698
1125,-0.7086048128263921
1126,-0.7217797996541768
1127,-0.7346982902608238
1128,-0.7473556938500446
1129,-0.7597475124070875
1130,-0.7718693422971646
1131,-0.7837168758303664
1132,-0.7952859027924661
1133,-0.8065723119410884
1134,-0.8175720924667039
1135,-0.8282813354179452
1136,-0.8386962350907025
1137,-0.8488130903805519
1138,-0.8586283060980008
1139,-0.8681383942460955
1140,-0.8773399752599448
1141,-0.8862297792076929
1142,-0.8948046469525498
1143,-0.9030615312754408
1144,-0.910997497957885
1145,-0.9186097268247168
1146,-0.9258955127462861
1147,-0.9328522665997625
1148,-0.9394775161892275
1149,-0.945768907124208
1150,-0.9517242036563471
1151,-0.9573412894739173
1152,-0.9626181684538799
1153,-0.9675529653712448
1154,-0.9721439265654607
1155,-0.976389420563607
1156,-0.9802879386601638
1157,-0.9838380954531579
1158,-0.9870386293364832
1159,-0.9898884029482365
1160,-0.9923864035748966
1161,-0.9945317435112081
1162,-0.9963236603756428
1163,-0.9977615173813245
1164,-0.99884480356232
1165,-0.9995731339552212
1166,-0.9999462497359465
1167,-0.9999640183117194
1168,-0.9996264333681868
1169,-0.998933614871663
1170,-0.9978858090264977
1171,-0.9964833881875835
1172,-0.9947268507280336
1173,-0.9926168208620765
1174,-0.9901540484232304
1175,-0.98733940859784
1176,-0.9841739016140624
1177,-0.980658652386421
1178,-0.9767949101160496
1179,-0.9725840478467642
1180,-0.9680275619771355
1181,-0.9631270717287149
1182,-0.9578843185706197
1183,-0.952301165600673
1184,-0.9463795968833225
1185,-0.9401217167445666
1186,-0.9335297490241548
1187,-0.9266060362853048
1188,-0.9193530389822366
1189,-0.9117733345858089
1190,-0.9038696166675751
1191,-0.8956446939425725
1192,-0.8871014892712082
1193,-0.8782430386205676
1194,-0.8690724899855352
1195,-0.859593102270105
1196,-0.8498082441292689
1197,-0.8397213927719208
1198,-0.8293361327251666
1199,-0.8186561545605058
1200,-0.8076852535823268
1201,-0.7964273284791855
1202,-0.7848863799383349
1203,-0.7730665092240273
1204,-0.760971916720056
1205,-0.7486069004370814
1206,-0.7359758544852658
