kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-09 16:40:10.059797,-1.9514823808,-1.9514823808,,,0.696,3.056,,,316.4240933229042,-259.3154216557302,-0.22599999606609344,0.3569999933242798,-9.758000373840332,0.00019700000120792538,-6.600000051548705e-05,-0.0027520000003278255,0.17579999566078186,-0.1386999934911728,0.21789999306201935,72.09500122070312,-0.23100000619888306,-2.055999994277954,-0.0018966000294312834,-0.0003046000303584151,2.4858615398406982
2018-07-09 16:40:10.267786,-1.6416332569599998,-1.6416332569599998,,,1.893,3.121,,,-756.5403461318713,-115.86920760507395,0.03999999910593033,0.3540000021457672,-9.623000144958496,-0.00040600000647827983,-0.0013650000328198075,-0.002624999964609742,0.1826000064611435,-0.13930000364780426,0.21889999508857727,72.0469970703125,-0.2199999988079071,-2.063999891281128,-0.001776600000448525,-0.000933000042277854,2.6938507556915283
2018-07-09 16:40:10.473783,-1.4872651883520003,-1.4872651883520003,,,1.949,3.093,,,-1155.0881772367018,-58.00522068204608,0.05900000035762787,0.3630000054836273,-9.569000244140625,-0.0007680000271648169,-0.0005990000208839774,-0.000846999988425523,0.17800000309944153,-0.13989999890327454,0.21359999477863312,71.99099731445312,-0.23399999737739563,-2.072000026702881,-0.001783999998588115,-0.0004836000429349951,2.8998475074768066
2018-07-09 16:40:10.681776,-0.9842045620224,-0.9842045620224,,,2.811,3.139,,,742.1706933569084,-189.0403667213586,0.07900000363588333,0.3499999940395355,-9.652999877929688,0.0004130000015720725,0.0018489999929443002,-0.003037000074982643,0.17970000207424164,-0.13930000364780426,0.2143000066280365,71.94499969482422,-0.20600000023841858,-2.072999954223633,-0.0018950000056065619,-0.0006622000291827135,3.1078414916992188
2018-07-09 16:40:10.874733,-0.5163170776268801,-0.5163170776268801,,,3.483,3.179,,,1293.1623339719285,-189.55276366065138,-0.32499998807907104,0.36899998784065247,-9.562000274658203,0.0013089999556541443,-0.001689000055193901,-0.0025820001028478146,0.18310000002384186,-0.1404999941587448,0.2151000052690506,71.88400268554688,-0.2150000035762787,-2.071000099182129,-0.0023686000262387098,-0.00037400002329377455,3.300798177719116
2018-07-09 16:40:11.082720,-0.3088840169922561,-0.3088840169922561,,,3.085,3.157,,,415.34362690397387,-77.57079425864445,-0.10199999809265137,0.3440000116825104,-9.543999671936035,-0.0004659999976865947,0.0022460001055151224,-0.0016319999704137444,0.1808999925851822,-0.1386999934911728,0.21619999408721924,71.82599639892578,-0.19200000166893005,-2.062000036239624,-0.0021446000202558933,8.839999791234731e-05,3.508784770965576
2018-07-09 16:40:11.290739,-0.19133416899870728,-0.19133416899870728,,,2.34,3.145,,,214.25211842739296,-43.7474105162356,-0.16699999570846558,0.328000009059906,-9.67300033569336,-0.0009619999909773469,-0.001617999980226159,-0.0026000000070780516,0.17919999361038208,-0.13580000400543213,0.21870000660419464,71.7770004272461,-0.20000000298023224,-2.059999942779541,-0.0021396000287495554,3.7800008431077e-05,3.716803550720215
2018-07-09 16:40:11.481700,0.019852034871951307,0.019852034871951307,,,2.1,3.139,,,878.7339603220736,-85.55752523844744,-0.16500000655651093,0.3440000116825104,-9.696999549865723,0.000965000013820827,0.0017549999756738544,-0.005295999813824892,0.18310000002384186,-0.1386999934911728,0.2151000052690506,71.73100280761719,-0.1809999942779541,-2.062000036239624,-0.0030293999938294292,0.0005086000077426433,3.9077649116516113
2018-07-09 16:40:11.689715,0.14486335425082159,0.14486335425082159,,,1.721,3.122,,,636.4972291379801,-46.748816140923566,0.039000000804662704,0.33899998664855957,-9.60099983215332,-0.0006099999882280827,0.00011899999663000926,-0.00303900009021163,0.17579999566078186,-0.13689999282360077,0.2160000056028366,71.66500091552734,-0.18799999356269836,-2.062999963760376,-0.0030297999968752266,0.00016260000847978517,4.115779638290405
2018-07-09 16:40:11.899703,0.13229944062636192,0.13229944062636192,,,0.997,3.082,,,107.59788749481689,4.674600741270396,-0.017999999225139618,0.35199999809265137,-9.654999732971191,-6.800000119255856e-05,0.001996000064536929,-0.0032450000289827585,0.1768999993801117,-0.13689999282360077,0.21729999780654907,71.62699890136719,-0.19300000369548798,-2.059000015258789,-0.0031623999821022153,0.0008996000324259512,4.32576847076416
2018-07-09 16:40:12.105672,0.16333613215008552,0.16333613215008552,,,0.711,3.066,,,307.18844561639025,-11.662570085795924,-0.21799999475479126,0.3529999852180481,-9.692999839782715,-0.00033000000985339284,-0.0021699999924749136,-0.003907000180333853,0.1808999925851822,-0.1363999992609024,0.21940000355243683,71.58200073242188,-0.20100000500679016,-2.053999900817871,-0.003617400024086237,1.640001282794401e-05,4.531737327575684
2018-07-09 16:40:12.297650,0.20647019237984407,0.20647019237984407,,,0.572,3.046,,,415.64259470208333,-17.476198482063467,-0.10700000077486038,0.36399999260902405,-9.600000381469727,-3.199999991920777e-05,0.0010939999483525753,-0.003073000116273761,0.1785999983549118,-0.13339999318122864,0.21799999475479126,71.53399658203125,-0.2199999988079071,-2.052000045776367,-0.003712000045925379,0.0005587999985436909,4.723714590072632
2018-07-09 16:40:12.505664,0.19039382388142262,0.19039382388142262,,,0.305,3.03,,,162.01162885980486,6.0120846462985025,-0.07500000298023224,0.3199999928474426,-9.6899995803833,-0.00021100000594742596,-0.0022410000674426556,-0.003711000084877014,0.17749999463558197,-0.13459999859333038,0.21729999780654907,71.50399780273438,-0.22100000083446503,-2.055999994277954,-0.0033950001001358033,-0.0002404000100796111,4.931729316711426
2018-07-09 16:40:12.715651,0.15129991780754284,0.15129991780754284,,,0.064,3.005,,,31.025748888147728,14.549868133193838,0.30000001192092896,0.33799999952316284,-9.527000427246094,-0.0010900000343099236,-0.0006329999887384474,-0.003642000025138259,0.17970000207424164,-0.13809999823570251,0.21619999408721924,71.48500061035156,-0.24899999797344208,-2.068000078201294,-0.003515600087121129,-0.00039080000715330243,5.141716241836548
2018-07-09 16:40:12.905640,0.13970001324377898,0.13970001324377898,,,-0.013,3.018,,,115.74800321965415,4.725330279419194,0.19300000369548798,0.3070000112056732,-9.54800033569336,-0.0007249999907799065,-0.0030670000705868006,-0.0032709999941289425,0.1768999993801117,-0.1362999975681305,0.21860000491142273,71.47899627685547,-0.2409999966621399,-2.0810000896453857,-0.0035208000801503657,-0.0014034000341780484,5.331705093383789
2018-07-09 16:40:13.129628,0.1209727894625177,0.1209727894625177,,,-0.083,2.958,,,76.1136500392032,6.503706088284941,-0.020999999716877937,0.3330000042915344,-9.75100040435791,-0.0005430000019259751,-0.0013699999544769526,-0.001339999958872795,0.18150000274181366,-0.13580000400543213,0.2175000011920929,71.48500061035156,-0.27000001072883606,-2.0889999866485596,-0.0030074000358581545,-0.0012434000265784562,5.5556933879852295
2018-07-09 16:40:13.338614,0.08927330887905242,0.08927330887905242,,,-0.156,2.965,,,-14.394189391427657,11.855933885018802,0.10100000351667404,0.31299999356269836,-9.61400032043457,-0.00010599999950500205,0.002061000093817711,0.0009710000013001263,0.17640000581741333,-0.13689999282360077,0.21729999780654907,71.50599670410156,-0.2540000081062317,-2.0869998931884766,-0.002198600012343377,-0.0010499999974854291,5.764678478240967
2018-07-09 16:40:13.530571,0.0550492058785784,0.0550492058785784,,,-0.226,2.966,,,-74.41381852332866,13.864687702643357,-0.10199999809265137,0.3449999988079071,-9.625,-0.0018469999777153134,-0.001003999961540103,0.003280000062659383,0.18310000002384186,-0.1386999934911728,0.22089999914169312,71.53500366210938,-0.27000001072883606,-2.0899999141693115,-0.0008003999828360975,-0.0008025999763049185,5.956636428833008
2018-07-09 16:40:13.738589,0.037199063492785504,0.037199063492785504,,,-0.219,2.941,,,-23.358762080631298,6.675916524693306,0.01899999938905239,0.35100001096725464,-9.595000267028809,-0.0006689999718219042,0.002219999907538295,0.005016999784857035,0.17470000684261322,-0.1362999975681305,0.21529999375343323,71.61100006103516,-0.25,-2.0980000495910645,0.0009313999791629613,-0.0002319999970495701,6.164654016494751
2018-07-09 16:40:13.948574,0.005098873542586801,0.005098873542586801,,,-0.277,2.936,,,-112.9429264583583,11.888812854613132,-0.07100000232458115,0.3330000042915344,-9.654000282287598,-0.0009169999975711107,-0.0015790000325068831,0.006283999886363745,0.17520000040531158,-0.1386999934911728,0.21850000321865082,71.697998046875,-0.26100000739097595,-2.1019999980926514,0.0028423999552614986,6.560001056641341e-05,6.37463903427124
2018-07-09 16:40:14.137563,-0.023075909641399366,-0.023075909641399366,,,-0.302,2.934,,,-142.27877333935214,11.534417628385858,-0.12300000339746475,0.3400000035762787,-9.609999656677246,0.0018560000462457538,0.002202000003308058,0.008627999573946,0.17810000479221344,-0.13689999282360077,0.21739999949932098,71.79399871826172,-0.23999999463558197,-2.1010000705718994,0.0048359998618252575,0.0007800000021234155,6.563627481460571
2018-07-09 16:40:14.346546,-0.04074575334548974,-0.04074575334548974,,,-0.278,2.936,,,-113.62105914701577,6.607649273609001,-0.12800000607967377,0.3720000088214874,-9.572999954223633,-0.00042799999937415123,-0.0014590000500902534,0.011675000190734863,0.1768999993801117,-0.1362999975681305,0.21799999475479126,71.91500091552734,-0.2409999966621399,-2.1010000705718994,0.006976799899712205,7.599997334182263e-05,6.772611379623413
2018-07-09 16:40:14.570525,-0.05590474519030336,-0.05590474519030336,,,-0.258,2.95,,,-117.87001759664732,5.263427523221104,-0.014000000432133675,0.3720000088214874,-9.543999671936035,0.00011899999663000926,0.0008370000286959112,0.01307899970561266,0.17970000207424164,-0.13809999823570251,0.21490000188350677,72.0719985961914,-0.23100000619888306,-2.1010000705718994,0.00893659982830286,0.00044419997138902547,6.99658989906311
2018-07-09 16:40:14.762499,-0.07492550692692114,-0.07492550692692114,,,-0.26,2.947,,,-164.4806057816445,7.706383493195534,-0.017000000923871994,0.3479999899864197,-9.652000427246094,0.0009609999833628535,-0.003613000037148595,0.01377199962735176,0.17520000040531158,-0.13930000364780426,0.21729999780654907,72.20099639892578,-0.22599999606609344,-2.1010000705718994,0.010687599796801806,-0.0007224000175483525,7.188563585281372
2018-07-09 16:40:14.970512,-0.09193038302082272,-0.09193038302082272,,,-0.265,2.945,,,-170.85542677352947,6.359185242886241,-0.2549999952316284,0.37400001287460327,-9.732999801635742,0.00026199998683296144,0.0014299999456852674,0.014856000430881977,0.1808999925851822,-0.13930000364780426,0.21559999883174896,72.38800048828125,-0.23499999940395355,-2.0969998836517334,0.012401999905705452,-0.00012060002190992237,7.396576404571533
2018-07-09 16:40:15.178484,-0.10430127769670738,-0.10430127769670738,,,-0.258,2.95,,,-167.96122114931848,4.627058231304513,-0.13899999856948853,0.38499999046325684,-9.715999603271484,-0.00016999999934341758,-0.0016740000573918223,0.0189800001680851,0.18140000104904175,-0.13809999823570251,0.22010000050067902,72.57499694824219,-0.23199999332427979,-2.0959999561309814,0.014472400024533271,-0.0008958000340498984,7.604548692703247
2018-07-09 16:40:15.387491,-0.12241238256695093,-0.12241238256695093,,,-0.285,2.954,,,-210.55879971607433,6.774021155910594,-0.08900000154972076,0.3070000112056732,-9.574000358581543,-0.001617999980226159,-0.0032840000931173563,0.021299000829458237,0.17520000040531158,-0.1404000073671341,0.21729999780654907,72.80799865722656,-0.257999986410141,-2.1040000915527344,0.016397200152277948,-0.001260800042655319,7.81355619430542
2018-07-09 16:40:15.579450,-0.1383139100422804,-0.1383139100422804,,,-0.298,2.95,,,-225.80499254802635,6.443821212971048,0.16500000655651093,0.3400000035762787,-9.552000045776367,-0.0024129999801516533,-0.001996000064536929,0.02323099970817566,0.18140000104904175,-0.13809999823570251,0.21819999814033508,72.99800109863281,-0.2549999952316284,-2.115999937057495,0.018427600152790546,-0.001827400061301887,8.005515098571777
2018-07-09 16:40:15.787466,-0.15659159066535228,-0.15659159066535228,,,-0.326,2.928,,,-251.06158244647378,6.836528124937588,-0.054999999701976776,0.34599998593330383,-9.72599983215332,-0.0013849999522790313,-0.0019330000504851341,0.024508999660611153,0.1746000051498413,-0.14159999787807465,0.2160000056028366,73.27400207519531,-0.28299999237060547,-2.132999897003174,0.020575000159442424,-0.0014914000639691949,8.213531494140625
2018-07-09 16:40:15.996446,-0.16972383219425818,-0.16972383219425818,,,-0.327,2.917,,,-246.44492940236296,4.843165392509476,-0.10300000011920929,0.3319999873638153,-9.626999855041504,-0.0013680000556632876,-0.001744000008329749,0.02653600089251995,0.17749999463558197,-0.14100000262260437,0.21870000660419464,73.552001953125,-0.2750000059604645,-2.1389999389648438,0.02291100025177002,-0.002126200054772198,8.422511100769043
2018-07-09 16:40:16.186433,-0.18740834309376836,-0.18740834309376836,,,-0.35,2.933,,,-291.44869512180827,7.279711511856417,-0.10599999874830246,0.3499999940395355,-9.642000198364258,-0.0002099999983329326,0.0006880000000819564,0.02698099985718727,0.18140000104904175,-0.14399999380111694,0.21570000052452087,73.82499694824219,-0.2849999964237213,-2.13700008392334,0.024511200189590455,-0.0016538000432774424,8.61249828338623
2018-07-09 16:40:16.394419,-0.19940753519913185,-0.19940753519913185,,,-0.345,2.929,,,-277.3256961250078,4.466200829987758,-0.20100000500679016,0.3449999988079071,-9.651000022888184,0.0009699999936856329,0.0024449999909847975,0.02908799983561039,0.17630000412464142,-0.14219999313354492,0.21480000019073486,74.19000244140625,-0.2680000066757202,-2.125999927520752,0.026068999990820886,-0.0005080000264570117,8.820484161376953
2018-07-09 16:40:16.602408,-0.20782626023050216,-0.20782626023050216,,,-0.326,2.939,,,-273.97371324226157,3.1482838495564223,-0.17900000512599945,0.3449999988079071,-9.692999839782715,0.0005670000100508332,-2.700000004551839e-05,0.030124999582767487,0.17520000040531158,-0.14100000262260437,0.21539999544620514,74.52899932861328,-0.2540000081062317,-2.117000102996826,0.02744779996573925,-0.00011420001355872955,9.028473138809204
2018-07-09 16:40:16.795371,-0.2192731941435321,-0.2192731941435321,,,-0.332,2.95,,,-302.2216578706173,4.63666727169747,-0.09000000357627869,0.36399999260902405,-9.656000137329102,0.00011800000356743112,0.0021210000850260258,0.030574999749660492,0.1746000051498413,-0.1445000022649765,0.21410000324249268,74.8759994506836,-0.2290000021457672,-2.1110000610351562,0.028660999983549117,0.0006966000135435024,9.221436023712158
2018-07-09 16:40:17.002389,-0.22658306653338692,-0.22658306653338692,,,-0.319,2.97,,,-291.7134769354384,2.73280226699869,0.0020000000949949026,0.3659999966621399,-9.673999786376953,0.002457000082358718,-0.0011419999646022916,0.03183399885892868,0.1729000061750412,-0.14509999752044678,0.21469999849796295,75.2300033569336,-0.20100000500679016,-2.1019999980926514,0.029720599576830865,0.0008170000222889939,9.428454160690308
2018-07-09 16:40:17.212376,-0.2332180112213106,-0.2332180112213106,,,-0.313,2.976,,,-296.6927445115655,2.456274193020497,0.08500000089406967,0.36000001430511475,-9.598999977111816,0.0007539999787695706,0.0021250001154839993,0.0314130000770092,0.18140000104904175,-0.14399999380111694,0.2176000028848648,75.63999938964844,-0.1889999955892563,-2.0820000171661377,0.03060699962079525,0.0011044000453694024,9.638440608978271
2018-07-09 16:40:17.418365,-0.23958010642574634,-0.23958010642574634,,,-0.311,2.995,,,-303.56438377392766,2.401519326035833,0.06300000101327896,0.3499999940395355,-9.602999687194824,0.0020200000144541264,0.00043200000072829425,0.032843999564647675,0.18029999732971191,-0.14630000293254852,0.21819999814033508,76.01100158691406,-0.17599999904632568,-2.059000015258789,0.031358199566602706,0.0007018000473181018,9.84442949295044
2018-07-09 16:40:17.610322,-0.24893087566479521,-0.24893087566479521,,,-0.326,3.045,,,-328.336449611441,3.7882211382786912,0.014999999664723873,0.3610000014305115,-9.638999938964844,0.002247000113129616,-0.002268000040203333,0.031484998762607574,0.1746000051498413,-0.14749999344348907,0.21539999544620514,76.33399963378906,-0.19099999964237213,-2.0399999618530273,0.031630199402570724,0.00025360003928653896,10.036386489868164
2018-07-09 16:40:17.818339,-0.2512624119690478,-0.2512624119690478,,,-0.308,3.052,,,-301.8907663247201,0.8723475091424072,-0.503000020980835,0.36399999260902405,-9.838000297546387,0.0010110000148415565,-0.0014319999609142542,0.03070800006389618,0.17970000207424164,-0.14810000360012054,0.21240000426769257,76.75,-0.18799999356269836,-2.0230000019073486,0.03165679946541786,-0.00045699996990151704,10.244404315948486
2018-07-09 16:40:18.027327,-0.25819828105618,-0.25819828105618,,,-0.318,3.07,,,-327.2002453933892,2.594507911189051,0.03799999877810478,0.33399999141693115,-9.553000450134277,-0.00021600000036414713,-0.0031220000237226486,0.03167299926280975,0.17910000681877136,-0.1509999930858612,0.21439999341964722,77.11799621582031,-0.21400000154972076,-2.0239999294281006,0.03162459954619408,-0.0008529999817255884,10.453391790390015
2018-07-09 16:40:18.218288,-0.2609943350231539,-0.2609943350231539,,,-0.307,3.06,,,-315.85358871269653,1.1330735015027416,-0.10300000011920929,0.34599998593330383,-9.652999877929688,-0.0007880000048317015,0.004807000048458576,0.03267500177025795,0.18080000579357147,-0.1492999941110611,0.21570000052452087,77.48300170898438,-0.2160000056028366,-2.0260000228881836,0.031876999884843826,-0.00031659999513067305,10.644352674484253
2018-07-09 16:40:18.426296,-0.2648771807426354,-0.2648771807426354,,,-0.305,3.068,,,-323.57464145434227,1.4526608698519021,-0.22599999606609344,0.33399999141693115,-9.725000381469727,0.00037900000461377203,-0.001766999950632453,0.030740000307559967,0.18019999563694,-0.15039999783039093,0.21570000052452087,77.84500122070312,-0.2370000034570694,-2.0309998989105225,0.031456200033426286,-0.0007563999854028225,10.852360486984253
2018-07-09 16:40:18.637284,-0.2666664417582034,-0.2666664417582034,,,-0.298,3.078,,,-317.77023326168757,0.6628602966425948,-0.44699999690055847,0.3440000116825104,-9.85200023651123,-0.0007999999797903001,0.000846999988425523,0.03094100020825863,0.17970000207424164,-0.15039999783039093,0.21570000052452087,78.19999694824219,-0.24400000274181366,-2.0320000648498535,0.03134740032255649,-0.00013339997967705132,11.06334900856018
2018-07-09 16:40:18.828272,-0.2629472477160345,-0.2629472477160345,,,-0.264,3.093,,,-291.5767256483786,-1.5219140617053803,0.2240000069141388,0.3319999873638153,-9.541999816894531,0.00044100001105107367,-0.0047240001149475574,0.030160000547766685,0.17970000207424164,-0.14920000731945038,0.21699999272823334,78.5510025024414,-0.24500000476837158,-2.0280001163482666,0.031237800419330598,-0.0007918000104837119,11.254336595535278
2018-07-09 16:40:19.035265,-0.26129704104800544,-0.26129704104800544,,,-0.251,3.091,,,-298.7071606863547,-0.6169550513034324,-0.003000000026077032,0.34700000286102295,-9.628000259399414,-0.0007479999912902713,8.70000003487803e-05,0.03003700077533722,0.17790000140666962,-0.15449999272823334,0.21369999647140503,78.8949966430664,-0.24400000274181366,-2.0329999923706055,0.03091060072183609,-0.00015000000566942618,11.461329698562622
2018-07-09 16:40:19.245251,-0.2553575822529758,-0.2553575822529758,,,-0.221,3.089,,,-275.9501875627647,-2.198691293254313,0.009999999776482582,0.34700000286102295,-9.63700008392334,-0.0009079999872483313,2.8000000384054147e-05,0.029340000823140144,0.1746000051498413,-0.15219999849796295,0.2142000049352646,79.27400207519531,-0.21799999475479126,-2.0439999103546143,0.03024360053241253,-0.0011058000152843305,11.671316146850586
2018-07-09 16:40:19.435240,-0.25065366255504384,-0.25065366255504384,,,-0.207,3.07,,,-273.2015128467867,-1.9249570983485076,-0.026000000536441803,0.34299999475479126,-9.657999992370605,0.0002849999873433262,-0.0006600000197067857,0.029185999184846878,0.1784999966621399,-0.15389999747276306,0.21629999577999115,79.56700134277344,-0.20999999344348907,-2.055999994277954,0.029932800307869913,-0.0008844000290991971,11.861304998397827
2018-07-09 16:40:19.659229,-0.24185110671441193,-0.24185110671441193,,,-0.179,3.061,,,-251.6232298323684,-3.055762356001595,-0.04500000178813934,0.32499998807907104,-9.670999526977539,0.001361000002361834,0.0008829999715089798,0.02779800072312355,0.17339999973773956,-0.15569999814033508,0.21480000019073486,79.93499755859375,-0.1770000010728836,-2.061000108718872,0.029304200410842897,-0.0008772000324825058,12.085293531417847
2018-07-09 16:40:19.868209,-0.23783187851408738,-0.23783187851408738,,,-0.18,3.068,,,-262.54211589116255,-1.4958217756176229,-0.09700000286102295,0.3240000009536743,-9.625,0.0013299999991431832,-0.00018699999782256782,0.027746999636292458,0.17679999768733978,-0.15629999339580536,0.2150000035762787,80.2969970703125,-0.17499999701976776,-2.053999900817871,0.02882160022854805,3.019999094249215e-05,12.294274091720581
2018-07-09 16:40:20.059174,-0.23293884600730377,-0.23293884600730377,,,-0.179,3.075,,,-251.8642238183565,-1.9925993209099253,-0.11599999666213989,0.3059999942779541,-9.637999534606934,0.0006799999973736703,-0.0004579999949783087,0.027664000168442726,0.17170000076293945,-0.1551000028848648,0.21279999613761902,80.5739974975586,-0.16300000250339508,-2.0399999618530273,0.028347000107169153,-7.880000812292565e-05,12.485239505767822
2018-07-09 16:40:20.268183,-0.22945509875816938,-0.22945509875816938,,,-0.184,3.114,,,-254.69832346755769,-1.3022161733651814,-0.07699999958276749,0.34200000762939453,-9.6850004196167,0.0011709999525919557,-0.0023270000237971544,0.0261400006711483,0.17910000681877136,-0.15449999272823334,0.21570000052452087,80.927001953125,-0.17900000512599945,-2.0280001163482666,0.027707000076770783,-0.0005498000129591674,12.694247722625732
2018-07-09 16:40:20.475160,-0.22841538599879446,-0.22841538599879446,,,-0.2,3.126,,,-262.6244467450581,-0.38588086885321987,0.019999999552965164,0.31700000166893005,-9.619000434875488,-0.00015300000086426735,-0.003235999960452318,0.02681799978017807,0.1784999966621399,-0.15569999814033508,0.2151000052690506,81.23300170898438,-0.1850000023841858,-2.0220000743865967,0.02723340019583702,-0.0010650000011082738,12.901225328445435
2018-07-09 16:40:20.683158,-0.22412824185567098,-0.22412824185567098,,,-0.192,3.114,,,-245.47881095079228,-1.6089577929369323,0.10000000149011612,0.34599998593330383,-9.677000045776367,0.00031900001340545714,-0.0037299999967217445,0.027741000056266785,0.17910000681877136,-0.1551000028848648,0.2176000028848648,81.53800201416016,-0.20600000023841858,-2.0190000534057617,0.027222000062465668,-0.0019875999947544186,13.109222888946533
2018-07-09 16:40:20.876138,-0.2243875145239877,-0.2243875145239877,,,-0.207,3.128,,,-262.86310515465067,0.1074819357963247,-0.06800000369548798,0.3440000116825104,-9.663999557495117,0.00044999999227002263,-0.002478000009432435,0.024955999106168747,0.17739999294281006,-0.1551000028848648,0.21369999647140503,81.83499908447266,-0.22499999403953552,-2.0139999389648438,0.026663799956440925,-0.002445799997076392,13.302202701568604
