kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-09 12:07:35.352775,-0.083,-1.455,,,-0.083,-1.455,,,296.3817770474606,0.0007110000005923212,-0.11299999803304672,0.23600000143051147,-9.520000457763672,-0.0014059999957680702,-0.0007110000005923212,-0.006618000101298094,-0.21359999477863312,0.05719999969005585,0.2892000079154968,-155.58799743652344,-0.1120000034570694,-1.6260000467300415,-0.0014059999957680702,-0.0007110000005923212,1.686908483505249
2018-07-09 12:07:35.542752,-0.197,-1.514,,,-0.197,-1.514,,,113.1667155419694,-0.0014600000577047467,-0.03500000014901161,0.2639999985694885,-9.534000396728516,-0.0035540000535547733,0.0014600000577047467,-0.0038330000825226307,-0.2125999927520752,0.05719999969005585,0.29510000348091125,-155.64599609375,-0.12800000607967377,-1.6549999713897705,-0.0035540000535547733,0.0014600000577047467,1.8768858909606934
2018-07-09 12:07:35.750750,-0.23,-1.544,,,-0.23,-1.544,,,54.38779642980992,0.002317999955266714,-0.012000000104308128,0.2939999997615814,-9.576000213623047,0.0004349999944679439,-0.002317999955266714,-0.0055959997698664665,-0.2125999927520752,0.059300001710653305,0.2856999933719635,-155.7010040283203,-0.1289999932050705,-1.6759999990463257,0.0004349999944679439,-0.002317999955266714,2.084883689880371
2018-07-09 12:07:35.959737,-0.301,-1.589,,,-0.301,-1.589,,,-65.79922341958795,0.002988999942317605,0.00800000037997961,0.2770000100135803,-9.739999771118164,0.0032140000257641077,-0.002988999942317605,-0.003280000062659383,-0.21459999680519104,0.0625,0.27970001101493835,-155.7550048828125,-0.20600000023841858,-1.6699999570846558,0.0032140000257641077,-0.002988999942317605,2.293870687484741
2018-07-09 12:07:36.150725,-0.323,-1.558,,,-0.323,-1.558,,,-109.66715622846161,0.005417999811470509,0.01899999938905239,0.25600001215934753,-9.727999687194824,0.0038159999530762434,-0.005417999811470509,-0.006138999946415424,-0.21359999477863312,0.061400000005960464,0.2856000065803528,-155.81399536132812,-0.24400000274181366,-1.6260000467300415,0.0038159999530762434,-0.005417999811470509,2.4848592281341553
2018-07-09 12:07:36.359714,-0.344,-1.536,,,-0.344,-1.536,,,-153.46388600949743,0.0020039998926222324,-0.1379999965429306,0.28200000524520874,-9.73900032043457,0.004139000084251165,-0.0020039998926222324,-0.004954999778419733,-0.2125999927520752,0.057100001722574234,0.2903999984264374,-155.86199951171875,-0.3019999861717224,-1.5750000476837158,0.004139000084251165,-0.0020039998926222324,2.693847417831421
2018-07-09 12:07:36.567691,-0.321,-1.52,,,-0.321,-1.52,,,-128.06733113903698,0.0031250000465661287,-0.11800000071525574,0.2809999883174896,-9.699999809265137,-7.500000356230885e-05,-0.0031250000465661287,-0.0034129999112337828,-0.2167000025510788,0.0625,0.29600000381469727,-155.9199981689453,-0.34599998593330383,-1.5499999523162842,-7.500000356230885e-05,-0.0031250000465661287,2.901824712753296
2018-07-09 12:07:36.759705,-0.279,-1.527,,,-0.279,-1.527,,,-71.06396023327277,0.000534999999217689,0.08100000023841858,0.2680000066757202,-9.677000045776367,-0.0022609999869018793,-0.000534999999217689,-0.0031640001107007265,-0.21160000562667847,0.05820000171661377,0.288100004196167,-155.95599365234375,-0.36800000071525574,-1.5609999895095825,-0.0022609999869018793,-0.000534999999217689,3.093839168548584
2018-07-09 12:07:36.967704,-0.193,-1.536,,,-0.193,-1.536,,,56.47002924776832,-0.00038300000596791506,0.5410000085830688,0.2370000034570694,-9.616000175476074,-0.0023990001063793898,0.00038300000596791506,-0.003587000072002411,-0.21870000660419464,0.0625,0.29589998722076416,-156.00399780273438,-0.3580000102519989,-1.5880000591278076,-0.0023990001063793898,0.00038300000596791506,3.3018381595611572
2018-07-09 12:07:37.176676,-0.15,-1.545,,,-0.15,-1.545,,,118.50319511348346,-0.0030900000128895044,-0.03500000014901161,0.2930000126361847,-9.63599967956543,0.0004400000034365803,0.0030900000128895044,-0.004892999771982431,-0.21770000457763672,0.059300001710653305,0.2912999987602234,-156.0469970703125,-0.34299999475479126,-1.5980000495910645,0.0004400000034365803,0.0030900000128895044,3.5108094215393066
2018-07-09 12:07:37.384668,-0.129,-1.531,,,-0.129,-1.531,,,146.97645231258952,-0.0034390001092106104,-0.004000000189989805,0.2529999911785126,-9.586999893188477,0.00023299999884329736,0.0034390001092106104,-0.0011690000537782907,-0.2167000025510788,0.0625,0.29840001463890076,-156.09500122070312,-0.2939999997615814,-1.6009999513626099,0.00023299999884329736,0.0034390001092106104,3.718801498413086
2018-07-09 12:07:37.575628,-0.146,-1.514,,,-0.146,-1.514,,,116.19570972485637,-0.0032569998875260353,-0.07699999958276749,0.24799999594688416,-9.62600040435791,-0.001095999963581562,0.0032569998875260353,-0.002795000094920397,-0.21979999542236328,0.059300001710653305,0.29829999804496765,-156.12600708007812,-0.25999999046325684,-1.6100000143051147,-0.001095999963581562,0.0032569998875260353,3.909761667251587
2018-07-09 12:07:37.799639,-0.133,-1.536,,,-0.133,-1.536,,,131.7855500253635,-0.004800000227987766,-0.08900000154972076,0.24899999797344208,-9.664999961853027,-0.0027099999133497477,0.004800000227987766,-0.0029730000533163548,-0.21050000190734863,0.05920000001788139,0.2822999954223633,-156.16700744628906,-0.20800000429153442,-1.6490000486373901,-0.0027099999133497477,0.004800000227987766,4.133772373199463
2018-07-09 12:07:38.007615,-0.138,-1.576,,,-0.138,-1.576,,,119.54466315075778,0.0014550000196322799,0.019999999552965164,0.2460000067949295,-9.682999610900879,-0.004410000052303076,-0.0014550000196322799,-0.0021989999804645777,-0.21469999849796295,0.06030000001192093,0.2786000072956085,-156.19400024414062,-0.20499999821186066,-1.7000000476837158,-0.004410000052303076,-0.0014550000196322799,4.34174919128418
2018-07-09 12:07:38.200586,-0.155,-1.602,,,-0.155,-1.602,,,88.4683356874831,-0.0019650000613182783,-0.1599999964237213,0.27900001406669617,-9.642000198364258,-0.001636000000871718,0.0019650000613182783,-0.003155000042170286,-0.21780000627040863,0.061400000005960464,0.2842999994754791,-156.21200561523438,-0.1899999976158142,-1.7330000400543213,-0.001636000000871718,0.0019650000613182783,4.534719467163086
2018-07-09 12:07:38.408594,-0.205,-1.629,,,-0.205,-1.629,,,4.054162111794407,0.005274999886751175,0.023000000044703484,0.2840000092983246,-9.621999740600586,0.0020520000252872705,-0.005274999886751175,-0.003650000086054206,-0.2125999927520752,0.054999999701976776,0.28929999470710754,-156.24099731445312,-0.22200000286102295,-1.7289999723434448,0.0020520000252872705,-0.005274999886751175,4.742727756500244
2018-07-09 12:07:38.615585,-0.253,-1.607,,,-0.253,-1.607,,,-78.8389545163551,0.0002800000074785203,-0.07599999755620956,0.2849999964237213,-9.64900016784668,0.0033289999701082706,-0.0002800000074785203,-0.0036269999109208584,-0.2207999974489212,0.06360000371932983,0.2992999851703644,-156.2570037841797,-0.25,-1.684000015258789,0.0033289999701082706,-0.0002800000074785203,4.949718475341797
2018-07-09 12:07:38.807580,-0.283,-1.585,,,-0.283,-1.585,,,-133.91256972042365,0.004532000049948692,-0.13199999928474426,0.257999986410141,-9.539999961853027,0.002580000087618828,-0.004532000049948692,-0.0034310000482946634,-0.21469999849796295,0.057100001722574234,0.28679999709129333,-156.26699829101562,-0.29499998688697815,-1.6510000228881836,0.002580000087618828,-0.004532000049948692,5.141713619232178
2018-07-09 12:07:39.016571,-0.291,-1.576,,,-0.291,-1.576,,,-155.814061629957,0.0024850000627338886,0.023000000044703484,0.3140000104904175,-9.550000190734863,-0.0016830000095069408,-0.0024850000627338886,-0.00133200001437217,-0.21770000457763672,0.06469999998807907,0.2994999885559082,-156.28700256347656,-0.335999995470047,-1.628000020980835,-0.0016830000095069408,-0.0024850000627338886,5.350704669952393
2018-07-09 12:07:39.223550,-0.235,-1.571,,,-0.235,-1.571,,,-76.26990754672103,0.0007880000048317015,-0.11599999666213989,0.27399998903274536,-9.649999618530273,-0.0001880000054370612,-0.0007880000048317015,0.00021100000594742596,-0.21879999339580536,0.059300001710653305,0.2971000075340271,-156.30599975585938,-0.3619999885559082,-1.6269999742507935,-0.0001880000054370612,-0.0007880000048317015,5.557683706283569
2018-07-09 12:07:39.431544,-0.193,-1.58,,,-0.193,-1.58,,,-17.2127434717224,0.00010399999882793054,-0.007000000216066837,0.3009999990463257,-9.678000450134277,0.0018729999428614974,-0.00010399999882793054,-0.0045779999345541,-0.21879999339580536,0.05609999969601631,0.2971999943256378,-156.31900024414062,-0.37400001287460327,-1.6200000047683716,0.0018729999428614974,-0.00010399999882793054,5.7656776905059814
2018-07-09 12:07:39.624523,-0.159,-1.553,,,-0.159,-1.553,,,30.926229399978634,-0.0025549998972564936,-0.012000000104308128,0.2770000100135803,-9.602999687194824,0.0033990000374615192,0.0025549998972564936,-0.0021250001154839993,-0.21570000052452087,0.0625,0.296099990606308,-156.3280029296875,-0.3490000069141388,-1.5959999561309814,0.0033990000374615192,0.0025549998972564936,5.9586567878723145
2018-07-09 12:07:39.831500,-0.163,-1.514,,,-0.163,-1.514,,,19.457432089187098,-0.00253800000064075,-0.04100000113248825,0.27900001406669617,-9.62399959564209,0.001702000037766993,0.00253800000064075,-0.0010969999711960554,-0.2167000025510788,0.05820000171661377,0.296099990606308,-156.33599853515625,-0.3310000002384186,-1.5679999589920044,0.001702000037766993,0.00253800000064075,6.165633678436279
2018-07-09 12:07:40.039498,-0.117,-1.473,,,-0.117,-1.473,,,87.21222520305258,-0.004333999939262867,-0.10100000351667404,0.2680000066757202,-9.609000205993652,-0.0009619999909773469,0.004333999939262867,-0.0007459999760612845,-0.2207999974489212,0.061500001698732376,0.29350000619888306,-156.34500122070312,-0.2720000147819519,-1.559000015258789,-0.0009619999909773469,0.004333999939262867,6.373631477355957
2018-07-09 12:07:40.231493,-0.108,-1.474,,,-0.108,-1.474,,,97.99059955809237,-0.001921999966725707,-0.09600000083446503,0.26499998569488525,-9.649999618530273,-0.00470399996265769,0.001921999966725707,0.00047599998652003706,-0.22089999914169312,0.05829999968409538,0.29350000619888306,-156.35499572753906,-0.24699999392032623,-1.590999960899353,-0.00470399996265769,0.001921999966725707,6.565626859664917
2018-07-09 12:07:40.456467,-0.086,-1.514,,,-0.086,-1.514,,,129.2167475455199,-0.0006050000083632767,-0.03500000014901161,0.27900001406669617,-9.732000350952148,-0.005047000013291836,0.0006050000083632767,0.0009379999828524888,-0.21469999849796295,0.05820000171661377,0.2833000123500824,-156.35899353027344,-0.19900000095367432,-1.6480000019073486,-0.005047000013291836,0.0006050000083632767,6.790600776672363
2018-07-09 12:07:40.663467,-0.103,-1.549,,,-0.103,-1.549,,,99.43767874117405,-0.0019779999274760485,-0.01600000075995922,0.25200000405311584,-9.64799976348877,-0.0032130000181496143,0.0019779999274760485,0.00020500000391621143,-0.2168000042438507,0.05609999969601631,0.2831999957561493,-156.343994140625,-0.20100000500679016,-1.6890000104904175,-0.0032130000181496143,0.0019779999274760485,6.997600317001343
2018-07-09 12:07:40.855429,-0.146,-1.585,,,-0.146,-1.585,,,28.185345897916314,0.0010000000474974513,0.050999999046325684,0.2980000078678131,-9.664999961853027,0.00029799999902024865,-0.0010000000474974513,0.0008859999943524599,-0.21359999477863312,0.06030000001192093,0.2856999933719635,-156.34800720214844,-0.1979999989271164,-1.6979999542236328,0.00029799999902024865,-0.0010000000474974513,7.189562559127808
2018-07-09 12:07:41.064445,-0.202,-1.58,,,-0.202,-1.58,,,-65.4616888669459,0.0028280001133680344,0.06199999898672104,0.2759999930858612,-9.57800006866455,0.0005670000100508332,-0.0028280001133680344,0.0005970000056549907,-0.2167000025510788,0.061400000005960464,0.2842999994754791,-156.3249969482422,-0.23499999940395355,-1.6859999895095825,0.0005670000100508332,-0.0028280001133680344,7.398578643798828
2018-07-09 12:07:41.271428,-0.235,-1.589,,,-0.235,-1.589,,,-124.39927533341444,0.003372000064700842,-0.026000000536441803,0.2770000100135803,-9.618000030517578,0.0015829999465495348,-0.003372000064700842,0.001256000017747283,-0.22089999914169312,0.059300001710653305,0.30059999227523804,-156.3070068359375,-0.27300000190734863,-1.6740000247955322,0.0015829999465495348,-0.003372000064700842,7.605561971664429
2018-07-09 12:07:41.464417,-0.239,-1.629,,,-0.239,-1.629,,,-137.75669728489123,0.00571299996227026,-0.04899999871850014,0.2930000126361847,-9.609000205993652,-0.0009459999855607748,-0.00571299996227026,0.0012019999558106065,-0.21879999339580536,0.06030000001192093,0.2806999981403351,-156.28900146484375,-0.31200000643730164,-1.6790000200271606,-0.0009459999855607748,-0.00571299996227026,7.798550844192505
2018-07-09 12:07:41.672405,-0.209,-1.651,,,-0.209,-1.651,,,-97.85260885316295,0.0012039999710395932,-0.07999999821186066,0.28700000047683716,-9.670999526977539,-0.0002840000088326633,-0.0012039999710395932,0.0008970000199042261,-0.21570000052452087,0.054999999701976776,0.2915000021457672,-156.27099609375,-0.35199999809265137,-1.6920000314712524,-0.0002840000088326633,-0.0012039999710395932,8.00653886795044
2018-07-09 12:07:41.880385,-0.176,-1.641,,,-0.176,-1.641,,,-52.216364143159254,0.003194000106304884,-0.19200000166893005,0.3070000112056732,-9.644000053405762,0.002686999971047044,-0.003194000106304884,0.0009850000496953726,-0.2167000025510788,0.0625,0.29840001463890076,-156.25100708007812,-0.36500000953674316,-1.6779999732971191,0.002686999971047044,-0.003194000106304884,8.214519023895264
2018-07-09 12:07:42.088380,-0.189,-1.593,,,-0.189,-1.593,,,-78.55508411269138,-0.0022100000642240047,-0.3490000069141388,0.27799999713897705,-9.61299991607666,0.004404999781399965,0.0022100000642240047,0.001272000023163855,-0.22089999914169312,0.05719999969005585,0.2935999929904938,-156.23500061035156,-0.36399999260902405,-1.6360000371932983,0.004404999781399965,0.0022100000642240047,8.422513484954834
2018-07-09 12:07:42.296366,-0.167,-1.536,,,-0.167,-1.536,,,-49.73569232987603,-0.001803999999538064,-0.4090000092983246,0.2809999883174896,-9.654000282287598,0.004178000148385763,0.001803999999538064,0.00204299995675683,-0.21160000562667847,0.06030000001192093,0.28690001368522644,-156.20700073242188,-0.328000009059906,-1.5800000429153442,0.004178000148385763,0.001803999999538064,8.630499601364136
2018-07-09 12:07:42.505354,-0.137,-1.514,,,-0.137,-1.514,,,-7.519312090983026,-0.005853999871760607,-0.2529999911785126,0.2849999964237213,-9.58899974822998,0.00035099999513477087,0.005853999871760607,0.0012410000199452043,-0.2125999927520752,0.0560000017285347,0.28220000863075256,-156.18600463867188,-0.2930000126361847,-1.5549999475479126,0.00035099999513477087,0.005853999871760607,8.839487791061401
2018-07-09 12:07:42.696342,-0.087,-1.478,,,-0.087,-1.478,,,67.67657178590804,-0.0034620000515133142,-0.04800000041723251,0.27900001406669617,-9.628000259399414,-0.0019389999797567725,0.0034620000515133142,0.001554999966174364,-0.2125999927520752,0.05920000001788139,0.28459998965263367,-156.16799926757812,-0.24400000274181366,-1.5679999589920044,-0.0019389999797567725,0.0034620000515133142,9.030476093292236
2018-07-09 12:07:42.905327,-0.061,-1.487,,,-0.061,-1.487,,,106.14826475975399,-0.0032740000169724226,0.11800000071525574,0.25200000405311584,-9.555999755859375,-0.00266100000590086,0.0032740000169724226,0.00017499999376013875,-0.21570000052452087,0.0625,0.28200000524520874,-156.15199279785156,-0.2150000035762787,-1.597000002861023,-0.00266100000590086,0.0032740000169724226,9.239460468292236
2018-07-09 12:07:43.113316,-0.061,-1.504,,,-0.061,-1.504,,,104.16353482024493,-0.0010519999777898192,-0.14000000059604645,0.28999999165534973,-9.536999702453613,-0.001246000058017671,0.0010519999777898192,0.0025100000202655792,-0.21780000627040863,0.065700002014637,0.28189998865127563,-156.12600708007812,-0.18400000035762787,-1.61899995803833,-0.001246000058017671,0.0010519999777898192,9.447449684143066
2018-07-09 12:07:43.320302,-0.121,-1.513,,,-0.121,-1.513,,,6.913321098991243,0.0009869999485090375,0.10700000077486038,0.27000001072883606,-9.708999633789062,0.0011269999668002129,-0.0009869999485090375,0.003406000090762973,-0.2168000042438507,0.054999999701976776,0.2973000109195709,-156.09100341796875,-0.19200000166893005,-1.6200000047683716,0.0011269999668002129,-0.0009869999485090375,9.654435396194458
2018-07-09 12:07:43.513260,-0.172,-1.522,,,-0.172,-1.522,,,-77.52887800485443,0.0026730000972747803,-0.09300000220537186,0.2460000067949295,-9.571999549865723,-0.00023299999884329736,-0.0026730000972747803,0.0021379999816417694,-0.21369999647140503,0.05820000171661377,0.2879999876022339,-156.05799865722656,-0.20100000500679016,-1.6180000305175781,-0.00023299999884329736,-0.0026730000972747803,9.847393989562988
2018-07-09 12:07:43.721279,-0.198,-1.549,,,-0.198,-1.549,,,-124.37758788822919,0.005065999925136566,0.08299999684095383,0.23999999463558197,-9.571999549865723,-0.002085000043734908,-0.005065999925136566,0.002219999907538295,-0.21359999477863312,0.057100001722574234,0.29510000348091125,-156.01600646972656,-0.24899999797344208,-1.6369999647140503,-0.002085000043734908,-0.005065999925136566,10.055413246154785
2018-07-09 12:07:43.928253,-0.181,-1.602,,,-0.181,-1.602,,,-103.78809882750346,0.0026519999373704195,0.014000000432133675,0.2669999897480011,-9.612000465393066,-0.0030769999139010906,-0.0026519999373704195,0.002749999985098839,-0.22089999914169312,0.05829999968409538,0.2994000017642975,-155.98300170898438,-0.28299999237060547,-1.6759999990463257,-0.0030769999139010906,-0.0026519999373704195,10.262386322021484
2018-07-09 12:07:44.137254,-0.154,-1.653,,,-0.154,-1.653,,,-66.79455011647974,0.00496899988502264,-0.1940000057220459,0.29600000381469727,-9.595999717712402,-0.002933999989181757,-0.00496899988502264,0.003897000104188919,-0.21979999542236328,0.06040000170469284,0.2935999929904938,-155.9510040283203,-0.33000001311302185,-1.7079999446868896,-0.002933999989181757,-0.00496899988502264,10.471387386322021
2018-07-09 12:07:44.346235,-0.154,-1.678,,,-0.154,-1.678,,,-71.78254845256562,0.0025100000202655792,0.21699999272823334,0.23000000417232513,-9.682999610900879,0.0018980000168085098,-0.0025100000202655792,0.0007259999983943999,-0.21060000360012054,0.05920000001788139,0.2858000099658966,-155.91099548339844,-0.3479999899864197,-1.7079999446868896,0.0018980000168085098,-0.0025100000202655792,10.68036937713623
2018-07-09 12:07:44.552197,-0.151,-1.658,,,-0.151,-1.658,,,-72.00235928091355,0.000957000011112541,-0.2939999997615814,0.3179999887943268,-9.60200023651123,0.0036730000283569098,-0.000957000011112541,0.00868299975991249,-0.21369999647140503,0.05820000171661377,0.2833000123500824,-155.87399291992188,-0.3569999933242798,-1.6770000457763672,0.0036730000283569098,-0.000957000011112541,10.88633131980896
2018-07-09 12:07:44.744216,-0.139,-1.602,,,-0.139,-1.602,,,-57.48674494125702,-0.0034459999296814203,0.5720000267028809,0.20999999344348907,-9.668999671936035,0.0035490000154823065,0.0034459999296814203,0.0019759999122470617,-0.21469999849796295,0.061400000005960464,0.2833000123500824,-155.83700561523438,-0.3310000002384186,-1.6380000114440918,0.0035490000154823065,0.0034459999296814203,11.078350067138672
2018-07-09 12:07:44.953203,-0.125,-1.536,,,-0.125,-1.536,,,-39.749848576188,-0.0034149999264627695,-0.07900000363588333,0.22300000488758087,-9.439000129699707,0.000155999994603917,0.0034149999264627695,0.003364000003784895,-0.21469999849796295,0.061400000005960464,0.28439998626708984,-155.8040008544922,-0.2980000078678131,-1.621000051498413,0.000155999994603917,0.0034149999264627695,11.287336587905884
2018-07-09 12:07:45.160186,-0.082,-1.536,,,-0.082,-1.536,,,24.4870853221999,-0.0045830002054572105,0.29100000858306885,0.2759999930858612,-9.654999732971191,-0.000645000021904707,0.0045830002054572105,0.004149999935179949,-0.21780000627040863,0.061400000005960464,0.2808000147342682,-155.77499389648438,-0.257999986410141,-1.621000051498413,-0.000645000021904707,0.0045830002054572105,11.494319677352905
2018-07-09 12:07:45.352181,-0.048,-1.509,,,-0.048,-1.509,,,75.93983266523554,-0.003401000052690506,-0.13300000131130219,0.2680000066757202,-9.656999588012695,0.0019209999591112137,0.003401000052690506,0.0030380000825971365,-0.22089999914169312,0.06360000371932983,0.28529998660087585,-155.74899291992188,-0.20800000429153442,-1.621000051498413,0.0019209999591112137,0.003401000052690506,11.686315059661865
2018-07-09 12:07:45.561166,-0.065,-1.5,,,-0.065,-1.5,,,47.38186490111168,-0.0012009999481961131,0.17299999296665192,0.26100000739097595,-9.598999977111816,0.002271000063046813,0.0012009999481961131,0.00266400002874434,-0.21369999647140503,0.06030000001192093,0.28450000286102295,-155.7220001220703,-0.1860000044107437,-1.6039999723434448,0.002271000063046813,0.0012009999481961131,11.895299911499023
2018-07-09 12:07:45.768123,-0.099,-1.474,,,-0.099,-1.474,,,-8.693022561928249,-0.0010920000495389104,0.050999999046325684,0.27399998903274536,-9.628999710083008,0.0009330000029876828,0.0010920000495389104,0.0031369999051094055,-0.21879999339580536,0.06040000170469284,0.2994999885559082,-155.66000366210938,-0.16300000250339508,-1.5740000009536743,0.0009330000029876828,0.0010920000495389104,12.102257251739502
2018-07-09 12:07:45.977139,-0.146,-1.46,,,-0.146,-1.46,,,-86.52805012307455,0.002498999936506152,-0.06199999898672104,0.2590000033378601,-9.571999549865723,0.0009640000062063336,-0.002498999936506152,0.004474999848753214,-0.2167000025510788,0.061400000005960464,0.30079999566078186,-155.61099243164062,-0.1889999955892563,-1.565000057220459,0.0009640000062063336,-0.002498999936506152,12.311273336410522
2018-07-09 12:07:46.168102,-0.155,-1.487,,,-0.155,-1.487,,,-105.15371118064867,0.0027389999013394117,-0.05900000035762787,0.23899999260902405,-9.630999565124512,-0.0023900000378489494,-0.0027389999013394117,0.003845999948680401,-0.21469999849796295,0.057100001722574234,0.29739999771118164,-155.56399536132812,-0.20600000023841858,-1.5839999914169312,-0.0023900000378489494,-0.0027389999013394117,12.502235651016235
2018-07-09 12:07:46.393110,-0.15,-1.553,,,-0.15,-1.553,,,-102.60056513917306,0.0052709998562932014,-0.11599999666213989,0.2759999930858612,-9.520000457763672,-0.004100999794900417,-0.0052709998562932014,0.0028440000023692846,-0.2168000042438507,0.06350000202655792,0.2808000147342682,-155.52099609375,-0.2770000100135803,-1.6339999437332153,-0.004100999794900417,-0.0052709998562932014,12.727243900299072
2018-07-09 12:07:46.601088,-0.13,-1.602,,,-0.13,-1.602,,,-75.69680284497433,0.0029090000316500664,0.23399999737739563,0.2630000114440918,-9.678000450134277,-0.002713999943807721,-0.0029090000316500664,0.003602999961003661,-0.21469999849796295,0.061400000005960464,0.28679999709129333,-155.4720001220703,-0.30399999022483826,-1.6729999780654907,-0.002713999943807721,-0.0029090000316500664,12.935221433639526
2018-07-09 12:07:46.793063,-0.133,-1.649,,,-0.133,-1.649,,,-84.33817987088108,0.0038499999791383743,-0.17499999701976776,0.3100000023841858,-9.572999954223633,1.5999999959603883e-05,-0.0038499999791383743,0.001976999919861555,-0.21359999477863312,0.065700002014637,0.2856000065803528,-155.4250030517578,-0.35100001096725464,-1.684999942779541,1.5999999959603883e-05,-0.0038499999791383743,13.127196788787842
2018-07-09 12:07:47.001050,-0.129,-1.637,,,-0.129,-1.637,,,-82.2909723652166,-0.00016599999798927456,-0.30799999833106995,0.27300000190734863,-9.748000144958496,0.0014189999783411622,0.00016599999798927456,0.006680000107735395,-0.21780000627040863,0.0625,0.28189998865127563,-155.3769989013672,-0.3499999940395355,-1.6770000457763672,0.0014189999783411622,0.00016599999798927456,13.335184097290039
2018-07-09 12:07:47.209059,-0.112,-1.62,,,-0.112,-1.62,,,-59.468628526517655,-0.00041000000783242285,0.11400000005960464,0.26100000739097595,-9.623000144958496,-7.500000356230885e-05,0.00041000000783242285,0.0039980001747608185,-0.21469999849796295,0.06669999659061432,0.28790000081062317,-155.3300018310547,-0.3499999940395355,-1.6710000038146973,-7.500000356230885e-05,0.00041000000783242285,13.543193101882935
2018-07-09 12:07:47.401059,-0.065,-1.65,,,-0.065,-1.65,,,11.701390328995512,-0.003074999898672104,-0.20499999821186066,0.2939999997615814,-9.52400016784668,9.999999747378752e-06,0.003074999898672104,0.0034630000591278076,-0.2125999927520752,0.06030000001192093,0.28220000863075256,-155.281005859375,-0.3179999887943268,-1.6770000457763672,9.999999747378752e-06,0.003074999898672104,13.735193014144897
