kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-09 12:12:26.852943,0.11,-2.262,,,0.11,-2.262,,,171.11226960874131,0.0013040000339969993,-0.003000000026077032,0.25200000405311584,-9.592000007629395,-0.0007360000163316727,-0.0013040000339969993,-8.399999933317304e-05,-0.2126999944448471,0.06340000033378601,0.28450000286102295,-157.4149932861328,-0.25699999928474426,-1.597000002861023,-0.0007360000163316727,-0.0013040000339969993,1.6729304790496826
2018-07-09 12:12:27.061913,0.037,-2.266,,,0.037,-2.266,,,57.55556766838895,-0.0007800000021234155,-0.019999999552965164,0.28600001335144043,-9.677000045776367,0.00013000000035390258,0.0007800000021234155,-0.00046300000394694507,-0.21379999816417694,0.06239999830722809,0.2856999933719635,-157.42300415039062,-0.25699999928474426,-1.5959999561309814,0.00013000000035390258,0.0007800000021234155,1.8818998336791992
2018-07-09 12:12:27.268890,-0.018,-2.273,,,-0.018,-2.273,,,-27.998053135989178,-0.0017579999985173345,0.2709999978542328,0.23800000548362732,-9.729000091552734,-0.002015999983996153,0.0017579999985173345,0.0002629999944474548,-0.21889999508857727,0.05820000171661377,0.29490000009536743,-157.4290008544922,-0.2590000033378601,-1.597000002861023,-0.002015999983996153,0.0017579999985173345,2.088876962661743
2018-07-09 12:12:27.478875,-0.022,-2.301,,,-0.022,-2.301,,,-34.22213972173938,0.0010310000507161021,-0.04100000113248825,0.2770000100135803,-9.770000457763672,-0.00016700000560376793,-0.0010310000507161021,0.003195999888703227,-0.21580000221729279,0.06239999830722809,0.296099990606308,-157.44000244140625,-0.2619999945163727,-1.600000023841858,-0.00016700000560376793,-0.0010310000507161021,2.2988619804382324
2018-07-09 12:12:27.669862,-0.018,-2.295,,,-0.018,-2.295,,,-28.00111013598362,0.0007600000244565308,-0.019999999552965164,0.2290000021457672,-9.670999526977539,0.001041000010445714,-0.0007600000244565308,0.000818000000435859,-0.21690000593662262,0.057100001722574234,0.2937999963760376,-157.44200134277344,-0.2680000066757202,-1.600000023841858,0.001041000010445714,-0.0007600000244565308,2.489849090576172
2018-07-09 12:12:27.893885,-0.018,-2.297,,,-0.018,-2.297,,,-27.99979313596705,0.00023400000645779073,-0.15700000524520874,0.2720000147819519,-9.609000205993652,-0.00027600000612437725,-0.00023400000645779073,0.001955999992787838,-0.21480000019073486,0.06560000032186508,0.2867000102996826,-157.4429931640625,-0.27300000190734863,-1.600000023841858,-0.00027600000612437725,-0.00023400000645779073,2.7138724327087402
2018-07-09 12:12:28.102867,-0.014,-2.293,,,-0.014,-2.293,,,-21.777413550190822,-0.0011099999537691474,-0.0020000000949949026,0.2750000059604645,-9.659000396728516,-0.0004180000105407089,0.0011099999537691474,0.002177000045776367,-0.2168000042438507,0.06560000032186508,0.289000004529953,-157.427001953125,-0.2770000100135803,-1.6009999513626099,-0.0004180000105407089,0.0011099999537691474,2.922853469848633
2018-07-09 12:12:28.292854,-0.001,-2.29,,,-0.001,-2.29,,,-1.5553313964385276,0.00041099998634308577,-0.16099999845027924,0.27300000190734863,-9.678000450134277,-0.0002280000044265762,-0.00041099998634308577,0.0006580000044777989,-0.20759999752044678,0.05700000002980232,0.287200003862381,-157.4199981689453,-0.27399998903274536,-1.6030000448226929,-0.0002280000044265762,-0.00041099998634308577,3.1128408908843994
2018-07-09 12:12:28.502842,0.007,-2.306,,,0.007,-2.306,,,10.890171775118429,-0.0006960000027902424,-0.09799999743700027,0.2919999957084656,-9.597000122070312,-0.001256000017747283,0.0006960000027902424,-0.0007939999923110008,-0.21170000731945038,0.06129999831318855,0.2822999954223633,-157.4219970703125,-0.2759999930858612,-1.6100000143051147,-0.001256000017747283,0.0006960000027902424,3.322829008102417
2018-07-09 12:12:28.725812,0.007,-2.313,,,0.007,-2.313,,,10.888976775099504,-0.0007309999782592058,-0.012000000104308128,0.28299999237060547,-9.583000183105469,-6.0999998822808266e-05,0.0007309999782592058,-0.0008769999840296805,-0.2198999971151352,0.06350000202655792,0.2994000017642975,-157.42599487304688,-0.2680000066757202,-1.6130000352859497,-6.0999998822808266e-05,0.0007309999782592058,3.5457987785339355
2018-07-09 12:12:28.918810,0.016,-2.303,,,0.016,-2.303,,,24.888283343072466,-0.0018649999983608723,-0.0020000000949949026,0.2709999978542328,-9.609000205993652,0.0006670000148005784,0.0018649999983608723,0.0010849999962374568,-0.21780000627040863,0.06350000202655792,0.30300000309944153,-157.4290008544922,-0.2639999985694885,-1.6100000143051147,0.0006670000148005784,0.0018649999983608723,3.7387967109680176
2018-07-09 12:12:29.125787,0.011,-2.3,,,0.011,-2.3,,,17.11003336084258,-0.0007140000234358013,-0.014000000432133675,0.26499998569488525,-9.569000244140625,0.001120000029914081,0.0007140000234358013,0.002025000052526593,-0.21580000221729279,0.06350000202655792,0.296099990606308,-157.42799377441406,-0.25600001215934753,-1.6039999723434448,0.001120000029914081,0.0007140000234358013,3.9457740783691406
2018-07-09 12:12:29.333787,0.003,-2.292,,,0.003,-2.292,,,4.665637189318416,-0.00022200000239536166,0.003000000026077032,0.2720000147819519,-9.685999870300293,0.001041000010445714,0.00022200000239536166,0.00033599999733269215,-0.21469999849796295,0.06459999829530716,0.296099990606308,-157.41700744628906,-0.2540000081062317,-1.597000002861023,0.001041000010445714,0.00022200000239536166,4.153773546218872
2018-07-09 12:12:29.526771,0.003,-2.282,,,0.003,-2.282,,,4.665857189305583,0.0002010000025620684,-0.1589999943971634,0.2770000100135803,-9.696000099182129,0.0008210000232793391,-0.0002010000025620684,0.0011020000092685223,-0.21480000019073486,0.061400000005960464,0.2985000014305115,-157.41700744628906,-0.24899999797344208,-1.5920000076293945,0.0008210000232793391,-0.0002010000025620684,4.3467583656311035
2018-07-09 12:12:29.735766,-0.005,-2.283,,,-0.005,-2.283,,,-7.7781489822175205,0.0010770000517368317,-0.08799999952316284,0.29899999499320984,-9.694000244140625,0.00035200000274926424,-0.0010770000517368317,8.600000001024455e-05,-0.21170000731945038,0.06350000202655792,0.2939999997615814,-157.41200256347656,-0.25200000405311584,-1.5889999866485596,0.00035200000274926424,-0.0010770000517368317,4.555752754211426
2018-07-09 12:12:29.941746,-0.01,-2.281,,,-0.01,-2.281,,,-15.55602896442401,0.00014099999680183828,-0.027000000700354576,0.2630000114440918,-9.64799976348877,0.0004349999944679439,-0.00014099999680183828,-0.00011700000322889537,-0.21580000221729279,0.06880000233650208,0.29019999504089355,-157.4149932861328,-0.25600001215934753,-1.5880000591278076,0.0004349999944679439,-0.00014099999680183828,4.761733055114746
2018-07-09 12:12:30.149725,-0.018,-2.286,,,-0.018,-2.286,,,-27.999319135966655,0.001243000035174191,-0.06800000369548798,0.2669999897480011,-9.628000259399414,-0.000750000006519258,-0.001243000035174191,0.0005719999899156392,-0.21070000529289246,0.05920000001788139,0.2904999852180481,-157.40899658203125,-0.26600000262260437,-1.5870000123977661,-0.000750000006519258,-0.001243000035174191,4.969711780548096
2018-07-09 12:12:30.358727,-0.027,-2.289,,,-0.027,-2.289,,,-41.9994467039629,0.0018970000091940165,-0.017000000923871994,0.289000004529953,-9.633999824523926,-0.0006569999968633056,-0.0018970000091940165,0.0008200000156648457,-0.20960000157356262,0.06129999831318855,0.2858999967575073,-157.4040069580078,-0.2759999930858612,-1.5870000123977661,-0.0006569999968633056,-0.0018970000091940165,5.178714275360107
2018-07-09 12:12:30.566716,-0.014,-2.3,,,-0.014,-2.3,,,-21.7792355501819,0.0004419999895617366,0.11400000005960464,0.2720000147819519,-9.607000350952148,0.0014039999805390835,-0.0004419999895617366,-0.0007900000200606883,-0.22300000488758087,0.06459999829530716,0.3003999888896942,-157.4029998779297,-0.28200000524520874,-1.593999981880188,0.0014039999805390835,-0.0004419999895617366,5.3867027759552
2018-07-09 12:12:30.774700,-0.01,-2.306,,,-0.01,-2.306,,,-15.555495964432746,0.0025220001116394997,0.07599999755620956,0.29499998688697815,-9.60200023651123,-9.7999996796716e-05,-0.0025220001116394997,0.0010819999733939767,-0.2198999971151352,0.061400000005960464,0.29829999804496765,-157.40699768066406,-0.28700000047683716,-1.6050000190734863,-9.7999996796716e-05,-0.0025220001116394997,5.59468674659729
2018-07-09 12:12:30.966663,0.003,-2.315,,,0.003,-2.315,,,4.668195189354932,-0.0010430000256747007,-0.19699999690055847,0.2980000078678131,-9.781999588012695,-0.0015170000260695815,0.0010430000256747007,0.0002770000137388706,-0.21789999306201935,0.06350000202655792,0.29600000381469727,-157.41799926757812,-0.2849999964237213,-1.6130000352859497,-0.0015170000260695815,0.0010430000256747007,5.786649942398071
2018-07-09 12:12:31.173667,0.016,-2.33,,,0.016,-2.33,,,24.89016734304088,-0.0012890000361949205,-0.03700000047683716,0.2759999930858612,-9.67300033569336,-0.0012169999536126852,0.0012890000361949205,0.0007249999907799065,-0.21690000593662262,0.05920000001788139,0.29260000586509705,-157.41400146484375,-0.2809999883174896,-1.621000051498413,-0.0012169999536126852,0.0012890000361949205,5.9936535358428955
2018-07-09 12:12:31.383656,0.015,-2.322,,,0.015,-2.322,,,23.333210946641582,0.00016500000492669642,-0.06599999964237213,0.2709999978542328,-9.555999755859375,0.00018000000272877514,-0.00016500000492669642,0.0016110000433400273,-0.21580000221729279,0.05920000001788139,0.29260000586509705,-157.41900634765625,-0.27300000190734863,-1.621999979019165,0.00018000000272877514,-0.00016500000492669642,6.203643083572388
2018-07-09 12:12:31.573678,0.016,-2.33,,,0.016,-2.33,,,24.888295343105632,-0.0014720000326633453,-0.11299999803304672,0.2639999985694885,-9.57699966430664,0.0006549999816343188,0.0014720000326633453,0.00011500000255182385,-0.21480000019073486,0.05920000001788139,0.2939000129699707,-157.42100524902344,-0.26600000262260437,-1.621999979019165,0.0006549999816343188,0.0014720000326633453,6.393665075302124
2018-07-09 12:12:31.782643,0.002,-2.301,,,0.002,-2.301,,,3.110409792900545,-0.0007800000021234155,0.09700000286102295,0.2720000147819519,-9.581000328063965,0.0007089999853633344,0.0007800000021234155,0.002348999958485365,-0.22200000286102295,0.0625,0.3028999865055084,-157.41600036621094,-0.2549999952316284,-1.6200000047683716,0.0007089999853633344,0.0007800000021234155,6.602630376815796
2018-07-09 12:12:31.990620,0.0,-2.303,,,0.0,-2.303,,,-0.00015900000289548188,0.0005879999953322113,-0.03099999949336052,0.2840000092983246,-9.586999893188477,0.00015900000289548188,-0.0005879999953322113,0.00023999999393709004,-0.2198999971151352,0.06780000030994415,0.2888000011444092,-157.3979949951172,-0.2529999911785126,-1.6180000305175781,0.00015900000289548188,-0.0005879999953322113,6.810607194900513
2018-07-09 12:12:32.182616,-0.005,-2.307,,,-0.005,-2.307,,,-7.778085982203469,1.1000000085914508e-05,-0.00800000037997961,0.2630000114440918,-9.597000122070312,0.00028899998869746923,-1.1000000085914508e-05,0.0006569999968633056,-0.21780000627040863,0.0625,0.30309998989105225,-157.3820037841797,-0.25200000405311584,-1.6139999628067017,0.00028899998869746923,-1.1000000085914508e-05,7.002603054046631
2018-07-09 12:12:32.391604,-0.014,-2.309,,,-0.014,-2.309,,,-21.77870655022837,0.0006140000186860561,-0.041999999433755875,0.2750000059604645,-9.628000259399414,0.0008750000270083547,-0.0006140000186860561,0.0005360000068321824,-0.2126999944448471,0.06129999831318855,0.28220000863075256,-157.36399841308594,-0.2619999945163727,-1.6059999465942383,0.0008750000270083547,-0.0006140000186860561,7.2115912437438965
2018-07-09 12:12:32.598585,-0.027,-2.296,,,-0.027,-2.296,,,-41.99979970397327,0.0010420000180602074,-0.057999998331069946,0.2840000092983246,-9.616000175476074,-0.00030399998649954796,-0.0010420000180602074,0.00025099999038502574,-0.21170000731945038,0.06239999830722809,0.2904999852180481,-157.3470001220703,-0.2720000147819519,-1.5980000495910645,-0.00030399998649954796,-0.0010420000180602074,7.418571710586548
2018-07-09 12:12:32.790577,-0.031,-2.308,,,-0.031,-2.308,,,-48.223444289748464,0.0006489999941550195,-0.12200000137090683,0.2630000114440918,-9.567999839782715,0.0011030000168830156,-0.0006489999941550195,0.0007820000173524022,-0.21580000221729279,0.06449999660253525,0.28439998626708984,-157.343994140625,-0.28299999237060547,-1.593000054359436,0.0011030000168830156,-0.0006489999941550195,7.610563516616821
2018-07-09 12:12:32.999565,-0.035,-2.303,,,-0.035,-2.303,,,-54.44342387555623,0.0014189999783411622,0.12099999934434891,0.25200000405311584,-9.60200023651123,-0.0011549999471753836,-0.0014189999783411622,0.001256000017747283,-0.21580000221729279,0.06560000032186508,0.2831999957561493,-157.35000610351562,-0.29600000381469727,-1.590999960899353,-0.0011549999471753836,-0.0014189999783411622,7.819551706314087
2018-07-09 12:12:33.206539,-0.023,-2.328,,,-0.023,-2.328,,,-35.77722611820411,0.0006760000251233578,-0.035999998450279236,0.2879999876022339,-9.588000297546387,-0.0006399999838322401,-0.0006760000251233578,0.0016299999551847577,-0.2168000042438507,0.06880000233650208,0.2912999987602234,-157.32899475097656,-0.30300000309944153,-1.593999981880188,-0.0006399999838322401,-0.0006760000251233578,8.026525735855103
2018-07-09 12:12:33.414526,-0.005,-2.336,,,-0.005,-2.336,,,-7.7770459822006375,0.002873999997973442,-0.008999999612569809,0.28200000524520874,-9.581999778747559,-0.0007510000141337514,-0.002873999997973442,0.0024139999877661467,-0.2126999944448471,0.06030000001192093,0.2939999997615814,-157.3090057373047,-0.3100000023841858,-1.6039999723434448,-0.0007510000141337514,-0.002873999997973442,8.234512567520142
2018-07-09 12:12:33.607523,0.003,-2.324,,,0.003,-2.324,,,4.667176189337382,0.0002789999998640269,-0.032999999821186066,0.28299999237060547,-9.536999702453613,-0.0004980000085197389,-0.0002789999998640269,0.0018690000288188457,-0.21060000360012054,0.06449999660253525,0.28459998965263367,-157.31399536132812,-0.3070000112056732,-1.6109999418258667,-0.0004980000085197389,-0.0002789999998640269,8.427510499954224
2018-07-09 12:12:33.814516,0.003,-2.322,,,0.003,-2.322,,,4.666348189319009,-0.000307999987853691,-0.019999999552965164,0.2930000126361847,-9.680000305175781,0.00033000000985339284,0.000307999987853691,0.0014929999597370625,-0.22100000083446503,0.06030000001192093,0.2994000017642975,-157.3090057373047,-0.29899999499320984,-1.6169999837875366,0.00033000000985339284,0.000307999987853691,8.63450288772583
2018-07-09 12:12:34.022498,0.011,-2.317,,,0.011,-2.317,,,17.111199360873513,-0.0007769999792799354,0.07000000029802322,0.2639999985694885,-9.649999618530273,-4.600000102072954e-05,0.0007769999792799354,0.0017430000007152557,-0.2198999971151352,0.05920000001788139,0.29600000381469727,-157.3040008544922,-0.28700000047683716,-1.621000051498413,-4.600000102072954e-05,0.0007769999792799354,8.842485189437866
2018-07-09 12:12:34.214493,0.016,-2.326,,,0.016,-2.326,,,24.889121343094224,0.00016599999798927456,-0.01600000075995922,0.29600000381469727,-9.633000373840332,-0.00017100000695791095,-0.00016599999798927456,0.00088900001719594,-0.2198999971151352,0.061400000005960464,0.2935999929904938,-157.3040008544922,-0.2759999930858612,-1.621999979019165,-0.00017100000695791095,-0.00016599999798927456,9.034480571746826
2018-07-09 12:12:34.438476,0.016,-2.328,,,0.016,-2.328,,,24.889475343068547,0.0004619999963324517,-0.04399999976158142,0.2669999897480011,-9.621999740600586,-0.0005249999812804163,-0.0004619999963324517,0.0015869999770075083,-0.21170000731945038,0.06350000202655792,0.2856999933719635,-157.29100036621094,-0.26499998569488525,-1.625,-0.0005249999812804163,-0.0004619999963324517,9.25846266746521
2018-07-09 12:12:34.647453,0.007,-2.329,,,0.007,-2.329,,,10.888062775124776,-0.0002500000118743628,-0.0949999988079071,0.2720000147819519,-9.631999969482422,0.0008529999759048223,0.0002500000118743628,0.000910000002477318,-0.21170000731945038,0.06449999660253525,0.28690001368522644,-157.2689971923828,-0.26100000739097595,-1.621999979019165,0.0008529999759048223,0.0002500000118743628,9.467439889907837
2018-07-09 12:12:34.839425,-0.009,-2.329,,,-0.009,-2.329,,,-14.000790567980586,-0.0010949999559670687,0.012000000104308128,0.2630000114440918,-9.668999671936035,0.0007559999939985573,0.0010949999559670687,0.0018139999592676759,-0.2168000042438507,0.06459999829530716,0.29019999504089355,-157.2570037841797,-0.2630000114440918,-1.6150000095367432,0.0007559999939985573,0.0010949999559670687,9.659412384033203
2018-07-09 12:12:35.046438,-0.027,-2.325,,,-0.027,-2.325,,,-42.00175770398128,-0.00022600000374950469,-0.05000000074505806,0.2709999978542328,-9.565999984741211,0.0016540000215172768,0.00022600000374950469,0.001851000008173287,-0.2168000042438507,0.06780000030994415,0.28780001401901245,-157.23500061035156,-0.2720000147819519,-1.6039999723434448,0.0016540000215172768,0.00022600000374950469,9.866425037384033
2018-07-09 12:12:35.254424,-0.04,-2.318,,,-0.04,-2.318,,,-62.22273285772989,0.0003150000120513141,-0.06400000303983688,0.24400000274181366,-9.588000297546387,0.00035700001171790063,-0.0003150000120513141,0.0005000000237487257,-0.21889999508857727,0.06780000030994415,0.29120001196861267,-157.21499633789062,-0.28200000524520874,-1.593000054359436,0.00035700001171790063,-0.0003150000120513141,10.074410676956177
2018-07-09 12:12:35.462399,-0.044,-2.298,,,-0.044,-2.298,,,-68.44601444344767,-0.0002699999895412475,-0.2980000078678131,0.28299999237060547,-9.598999977111816,0.0014009999576956034,0.0002699999895412475,0.002635000040754676,-0.20960000157356262,0.06019999831914902,0.2847000062465668,-157.20899963378906,-0.2930000126361847,-1.5839999914169312,0.0014009999576956034,0.0002699999895412475,10.282386541366577
2018-07-09 12:12:35.654390,-0.032,-2.311,,,-0.032,-2.311,,,-49.77703468615785,0.0004149999876972288,-0.4099999964237213,0.2800000011920929,-9.699000358581543,-0.0008660000166855752,-0.0004149999876972288,0.003186000045388937,-0.21060000360012054,0.06239999830722809,0.28459998965263367,-157.19700622558594,-0.30300000309944153,-1.5820000171661377,-0.0008660000166855752,-0.0004149999876972288,10.474377393722534
2018-07-09 12:12:35.863389,-0.022,-2.3,,,-0.022,-2.3,,,-34.22217972173837,0.0010260000126436353,-0.07999999821186066,0.28200000524520874,-9.597999572753906,-0.00012700000661425292,-0.0010260000126436353,0.001243000035174191,-0.21780000627040863,0.061400000005960464,0.29840001463890076,-157.17100524902344,-0.3100000023841858,-1.5839999914169312,-0.00012700000661425292,-0.0010260000126436353,10.683375597000122
2018-07-09 12:12:36.054363,0.0,-2.338,,,0.0,-2.338,,,-0.0004939999780617654,0.0013129999861121178,-0.1080000028014183,0.2680000066757202,-9.626999855041504,0.0004939999780617654,-0.0013129999861121178,-0.0005239999736659229,-0.21480000019073486,0.06350000202655792,0.28439998626708984,-157.16799926757812,-0.3100000023841858,-1.5850000381469727,0.0004939999780617654,-0.0013129999861121178,10.87435007095337
2018-07-09 12:12:36.263338,-0.001,-2.332,,,-0.001,-2.332,,,-1.555527396443035,-0.0013139999937266111,0.05999999865889549,0.26899999380111694,-9.562000274658203,-3.199999991920777e-05,0.0013139999937266111,0.001851000008173287,-0.2168000042438507,0.061400000005960464,0.29490000009536743,-157.15199279785156,-0.30300000309944153,-1.5859999656677246,-3.199999991920777e-05,0.0013139999937266111,11.083324670791626
2018-07-09 12:12:36.471326,-0.001,-2.314,,,-0.001,-2.314,,,-1.5549663964677571,-0.0009629999985918403,-0.057999998331069946,0.28200000524520874,-9.62600040435791,-0.0005929999751970172,0.0009629999985918403,0.0013310000067576766,-0.21369999647140503,0.05920000001788139,0.29739999771118164,-157.13299560546875,-0.2939999997615814,-1.590000033378601,-0.0005929999751970172,0.0009629999985918403,11.29131269454956
2018-07-09 12:12:36.678314,0.002,-2.32,,,0.002,-2.32,,,3.1123597929058535,-0.0004939999780617654,-0.017000000923871994,0.24899999797344208,-9.644000053405762,-0.0012410000199452043,0.0004939999780617654,0.0013409999664872885,-0.20960000157356262,0.05920000001788139,0.28940001130104065,-157.1230010986328,-0.2840000092983246,-1.600000023841858,-0.0012410000199452043,0.0004939999780617654,11.498300790786743
2018-07-09 12:12:36.871330,0.015,-2.326,,,0.015,-2.326,,,23.33401594663034,0.0011269999668002129,-0.03099999949336052,0.26499998569488525,-9.63599967956543,-0.0006249999860301614,-0.0011269999668002129,0.003252000082284212,-0.21369999647140503,0.05810000002384186,0.288100004196167,-157.11599731445312,-0.2709999978542328,-1.6080000400543213,-0.0006249999860301614,-0.0011269999668002129,11.691316843032837
2018-07-09 12:12:37.079315,0.007,-2.341,,,0.007,-2.341,,,10.888684775102515,-0.0008149999775923789,-0.004999999888241291,0.2980000078678131,-9.62600040435791,0.00023099999816622585,0.0008149999775923789,0.002563999965786934,-0.2198999971151352,0.06030000001192093,0.30059999227523804,-157.093994140625,-0.2639999985694885,-1.6139999628067017,0.00023099999816622585,0.0008149999775923789,11.89930248260498
2018-07-09 12:12:37.303286,-0.001,-2.334,,,-0.001,-2.334,,,-1.5563553964504941,9.999999747378752e-05,-0.039000000804662704,0.27399998903274536,-9.609999656677246,0.0007960000075399876,-9.999999747378752e-05,0.00020900000527035445,-0.2085999995470047,0.06449999660253525,0.28349998593330383,-157.08399963378906,-0.25699999928474426,-1.6150000095367432,0.0007960000075399876,-9.999999747378752e-05,12.123272895812988
2018-07-09 12:12:37.495261,-0.014,-2.337,,,-0.014,-2.337,,,-21.778444550212434,0.0008270000107586384,-0.057999998331069946,0.27799999713897705,-9.619999885559082,0.0006130000110715628,-0.0008270000107586384,0.0030739998910576105,-0.2126999944448471,0.06560000032186508,0.2833000123500824,-157.07200622558594,-0.2619999945163727,-1.6080000400543213,0.0006130000110715628,-0.0008270000107586384,12.315247535705566
2018-07-09 12:12:37.703264,-0.036,-2.332,,,-0.036,-2.332,,,-56.00176227197226,0.0006590000120922923,0.1860000044107437,0.25999999046325684,-9.602999687194824,0.0016240000259131193,-0.0006590000120922923,0.002991999965161085,-0.2126999944448471,0.06350000202655792,0.28450000286102295,-157.05299377441406,-0.26899999380111694,-1.600000023841858,0.0016240000259131193,-0.0006590000120922923,12.523251056671143
2018-07-09 12:12:37.911259,-0.039,-2.334,,,-0.039,-2.334,,,-60.667056461269155,0.0025770000647753477,-0.07500000298023224,0.2680000066757202,-9.362000465393066,0.00023999999393709004,-0.0025770000647753477,0.002208000048995018,-0.21469999849796295,0.06669999659061432,0.2867000102996826,-157.03700256347656,-0.28299999237060547,-1.593000054359436,0.00023999999393709004,-0.0025770000647753477,12.73124623298645
2018-07-09 12:12:38.104254,-0.044,-2.322,,,-0.044,-2.322,,,-68.44460144348955,-0.0007989999721758068,-0.10599999874830246,0.2840000092983246,-9.430000305175781,-1.2000000424450263e-05,0.0007989999721758068,0.003982999827712774,-0.21469999849796295,0.06780000030994415,0.2890999913215637,-157.0070037841797,-0.2930000126361847,-1.5880000591278076,-1.2000000424450263e-05,0.0007989999721758068,12.924241304397583
2018-07-09 12:12:38.312242,-0.031,-2.354,,,-0.031,-2.354,,,-48.2212602897658,0.002483000047504902,-0.29899999499320984,0.3310000002384186,-9.628000259399414,-0.0010809999657794833,-0.002483000047504902,0.004108999855816364,-0.21480000019073486,0.05820000171661377,0.2962000072002411,-156.97900390625,-0.3059999942779541,-1.5829999446868896,-0.0010809999657794833,-0.002483000047504902,13.13222861289978
2018-07-09 12:12:38.520201,-0.031,-2.344,,,-0.031,-2.344,,,-48.22198828972122,0.0021569998934865,-0.16099999845027924,0.27799999713897705,-9.654999732971191,-0.0003530000103637576,-0.0021569998934865,0.0028230000752955675,-0.21160000562667847,0.061400000005960464,0.2987000048160553,-156.94900512695312,-0.31299999356269836,-1.5779999494552612,-0.0003530000103637576,-0.0021569998934865,13.340187549591064
2018-07-09 12:12:38.727200,-0.026,-2.346,,,-0.026,-2.346,,,-40.44528530751301,-0.00041700000292621553,-0.03400000184774399,0.27799999713897705,-9.63700008392334,0.0007409999961964786,0.00041700000292621553,0.0034549999982118607,-0.2085999995470047,0.05920000001788139,0.2930000126361847,-156.9149932861328,-0.3160000145435333,-1.5720000267028809,0.0007409999961964786,0.00041700000292621553,13.547187089920044
