kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-09 13:47:51.878848,0.011,0.198,,,0.011,0.198,,,8.557313680391275,6.723754850332791,-0.07900000363588333,0.32100000977516174,-9.656999588012695,-0.0017369999550282955,0.0074339997954666615,-0.00203000009059906,0.2011999934911728,-0.08290000259876251,0.14949999749660492,2.062999963760376,-0.2919999957084656,-2.078000068664551,-0.0017369999550282955,0.0074339997954666615,1.6529324054718018
2018-07-09 13:47:52.085833,0.011,0.203,,,0.011,0.203,,,8.557501680425815,-1.8607398171599252,-0.004999999888241291,0.35499998927116394,-9.711999893188477,-0.0019249999895691872,-0.009007000364363194,-0.0018350000027567148,0.2037000060081482,-0.08420000225305557,0.14820000529289246,2.059000015258789,-0.3370000123977661,-2.0859999656677246,-0.0019249999895691872,-0.009007000364363194,1.8599169254302979
2018-07-09 13:47:52.277795,-0.014,0.223,,,-0.014,0.223,,,-10.88742977507783,-8.111214427656993,-0.05299999937415123,0.35100001096725464,-9.647000312805176,-0.0014860000228509307,0.008705000393092632,-0.004127999767661095,0.2037000060081482,-0.08290000259876251,0.14669999480247498,2.0360000133514404,-0.33399999141693115,-2.0950000286102295,-0.0014860000228509307,0.008705000393092632,2.051879405975342
2018-07-09 13:47:52.485806,0.028,0.178,,,0.028,0.178,,,21.777153550219218,16.83541341561553,-0.04600000008940697,0.367000013589859,-9.640000343322754,0.0006779999821446836,-0.007422000169754028,-0.004875000100582838,0.19930000603199005,-0.0835999995470047,0.14790000021457672,2.009000062942505,-0.3070000112056732,-2.1019999980926514,0.0006779999821446836,-0.007422000169754028,2.259889841079712
2018-07-09 13:47:52.693780,0.003,0.214,,,0.003,0.214,,,2.332945094662015,-13.467810996471195,-0.06800000369548798,0.3440000116825104,-9.642000198364258,0.00039400000241585076,0.005386999808251858,-0.0052559999749064445,0.2069000005722046,-0.07959999889135361,0.15189999341964722,1.9759999513626099,-0.3319999873638153,-2.1029999256134033,0.00039400000241585076,0.005386999808251858,2.4678635597229004
2018-07-09 13:47:52.885786,0.084,0.182,,,0.084,0.182,,,65.33079465053405,12.966816496642718,-0.04600000008940697,0.3479999899864197,-9.631999969482422,0.0027000000700354576,-0.0030590000096708536,-0.005284999962896109,0.20630000531673431,-0.07370000332593918,0.1525000035762787,1.9329999685287476,-0.2879999876022339,-2.0859999656677246,0.0027000000700354576,-0.0030590000096708536,2.659869909286499
2018-07-09 13:47:53.095740,0.058,0.248,,,0.058,0.248,,,45.1114574968452,-24.558137555619588,-0.019999999552965164,0.31299999356269836,-9.770999908447266,-0.00023499999952036887,-0.0023610000498592854,-0.0032110000029206276,0.20630000531673431,-0.07500000298023224,0.15610000491142273,1.8940000534057617,-0.3409999907016754,-2.069999933242798,-0.00023499999952036887,-0.0023610000498592854,2.8698244094848633
2018-07-09 13:47:53.302745,0.108,0.213,,,0.108,0.213,,,84.00165940791632,13.149476845650888,0.03999999910593033,0.32100000977516174,-9.6850004196167,-0.0014519999967887998,0.0023560000117868185,-0.003409000113606453,0.20440000295639038,-0.0763000026345253,0.15600000321865082,1.8420000076293945,-0.2720000147819519,-2.072000026702881,-0.0014519999967887998,0.0023560000117868185,3.076829195022583
2018-07-09 13:47:53.494750,0.067,0.2,,,0.067,0.2,,,52.11407678078804,5.27168771037817,0.04500000178813934,0.3540000021457672,-9.64799976348877,-0.002836999949067831,-0.00472299987450242,-0.004616000223904848,0.20440000295639038,-0.07699999958276749,0.15459999442100525,1.8070000410079956,-0.3230000138282776,-2.1010000705718994,-0.002836999949067831,-0.00472299987450242,3.268834114074707
2018-07-09 13:47:53.702737,0.054,0.172,,,0.054,0.172,,,42.00236270393144,10.41371912758178,-0.2329999953508377,0.36899998784065247,-9.475000381469727,-0.0022589999716728926,0.006337999831885099,-0.005770000163465738,0.20309999585151672,-0.07900000363588333,0.15379999577999115,1.7580000162124634,-0.25999999046325684,-2.131999969482422,-0.0022589999716728926,0.006337999831885099,3.4768214225769043
2018-07-09 13:47:53.910706,0.092,0.088,,,0.092,0.088,,,71.55655123638394,31.579460556048293,-0.14100000262260437,0.375,-9.668999671936035,-0.0008190000080503523,-0.01317100040614605,-0.007782999891787767,0.20250000059604645,-0.08219999819993973,0.1501999944448471,1.6920000314712524,-0.27000001072883606,-2.1530001163482666,-0.0008190000080503523,-0.01317100040614605,3.6847896575927734
2018-07-09 13:47:54.118709,0.024,0.168,,,0.024,0.168,,,18.664464757427535,-29.92419918304034,-0.1469999998807907,0.3569999933242798,-9.47700023651123,0.0022479998879134655,0.007770000025629997,-0.00825200043618679,0.20440000295639038,-0.0835999995470047,0.14959999918937683,1.6430000066757202,-0.32199999690055847,-2.1389999389648438,0.0022479998879134655,0.007770000025629997,3.8927927017211914
2018-07-09 13:47:54.311681,0.133,0.124,,,0.133,0.124,,,103.44195686352467,17.816799101951567,-0.09399999678134918,0.3160000145435333,-9.642000198364258,0.002742999931797385,0.008456000126898289,-0.007782000117003918,0.20059999823570251,-0.07760000228881836,0.149399995803833,1.5779999494552612,-0.2150000035762787,-2.1050000190734863,0.002742999931797385,0.008456000126898289,4.08576512336731
2018-07-09 13:47:54.534668,0.108,0.166,,,0.108,0.166,,,84.00023640792026,-14.523678258429053,0.1720000058412552,0.3490000069141388,-9.767999649047852,-2.9000000722589903e-05,0.004209999926388264,-0.012090000323951244,0.19990000128746033,-0.08160000294446945,0.14720000326633453,1.4950000047683716,-0.2770000100135803,-2.0989999771118164,-2.9000000722589903e-05,0.004209999926388264,4.3087522983551025
2018-07-09 13:47:54.741651,0.218,0.091,,,0.218,0.091,,,169.54986621233883,28.167536181906126,-0.22699999809265137,0.34700000286102295,-9.722000122070312,0.0061079999431967735,0.01476799976080656,-0.012776999734342098,0.20440000295639038,-0.07569999992847443,0.156700000166893,1.38100004196167,-0.10999999940395355,-2.055999994277954,0.0061079999431967735,0.01476799976080656,4.515735387802124
2018-07-09 13:47:54.935645,0.234,0.16,,,0.234,0.16,,,181.996219383747,-27.91013585421595,0.02800000086426735,0.3490000069141388,-9.61400032043457,0.004230000078678131,-0.04227200150489807,-0.011370000429451466,0.20250000059604645,-0.08160000294446945,0.14810000360012054,1.2929999828338623,-0.257999986410141,-1.9930000305175781,0.004230000078678131,-0.04227200150489807,4.709728717803955
2018-07-09 13:47:55.142647,0.06,0.368,,,0.06,0.368,,,46.66420289320862,-77.81113387662573,-0.05700000002980232,0.3230000138282776,-9.572999954223633,0.0025790000800043344,0.028418000787496567,-0.0098860003054142,0.2045000046491623,-0.07169999927282333,0.15809999406337738,1.1959999799728394,-0.3490000069141388,-1.9559999704360962,0.0025790000800043344,0.028418000787496567,4.916730880737305
2018-07-09 13:47:55.351622,0.242,0.18,,,0.242,0.18,,,188.23047696977537,69.98485677215551,-0.18700000643730164,0.35199999809265137,-9.784000396728516,-0.007790000177919865,-0.021216999739408493,-0.012178000062704086,0.2012999951839447,-0.0763000026345253,0.15369999408721924,1.1130000352859497,-0.20800000429153442,-2.002000093460083,-0.007790000177919865,-0.021216999739408493,5.125705718994141
2018-07-09 13:47:55.542595,0.003,0.247,,,0.003,0.247,,,2.34163009423343,-27.282310431628726,0.14399999380111694,0.37299999594688416,-9.532999992370605,-0.008290999568998814,-0.004741999786347151,-0.011215000413358212,0.20059999823570251,-0.07559999823570251,0.1551000028848648,1.0470000505447388,-0.43799999356269836,-2.1019999980926514,-0.008290999568998814,-0.004741999786347151,5.316679000854492
2018-07-09 13:47:55.751606,0.1,0.064,,,0.1,0.064,,,77.77972282210816,68.09687365878074,-0.013000000268220901,0.38199999928474426,-9.711000442504883,-0.0017529999604448676,0.004788000136613846,-0.006492000073194504,0.20000000298023224,-0.07500000298023224,0.1551000028848648,0.9890000224113464,-0.210999995470047,-2.1500000953674316,-0.0017529999604448676,0.004788000136613846,5.525689601898193
2018-07-09 13:47:55.958580,0.011,0.138,,,0.011,0.138,,,8.555476680438773,-27.664052872215173,-0.3529999852180481,0.3529999852180481,-9.730999946594238,9.999999747378752e-05,-0.010610999539494514,-0.006126999855041504,0.20440000295639038,-0.07500000298023224,0.15600000321865082,0.9620000123977661,-0.382999986410141,-2.1630001068115234,9.999999747378752e-05,-0.010610999539494514,5.732664346694946
2018-07-09 13:47:56.150584,0.088,0.096,,,0.088,0.096,,,68.44441244348741,16.995425973193736,0.11400000005960464,0.34700000286102295,-9.652000427246094,0.0002010000025620684,0.019548000767827034,-0.007615999784320593,0.20440000295639038,-0.07169999927282333,0.15520000457763672,0.9039999842643738,-0.2240000069141388,-2.1510000228881836,0.0002010000025620684,0.019548000767827034,5.924668312072754
2018-07-09 13:47:56.358572,0.092,0.061,,,0.092,0.061,,,71.56019023632803,13.104663719025567,-0.3230000138282776,0.4009999930858612,-9.753999710083008,-0.00445799995213747,-0.016450999304652214,-0.007571999914944172,0.20190000534057617,-0.07500000298023224,0.15369999408721924,0.8450000286102295,-0.2930000126361847,-2.187000036239624,-0.00445799995213747,-0.016450999304652214,6.132655620574951
2018-07-09 13:47:56.567553,0.028,0.06,,,0.028,0.06,,,21.78143755018521,0.3553083210905134,-0.13600000739097595,0.3330000042915344,-9.697999954223633,-0.0036059999838471413,0.016837000846862793,-0.012342999689280987,0.19990000128746033,-0.08150000125169754,0.149399995803833,0.7889999747276306,-0.24799999594688416,-2.249000072479248,-0.0036059999838471413,0.016837000846862793,6.34163761138916
2018-07-09 13:47:56.775544,0.08,-0.031,,,0.08,-0.031,,,62.22229685772053,34.047533997034606,-0.16699999570846558,0.421999990940094,-9.812000274658203,7.899999764049426e-05,-0.01498199999332428,-0.007178000174462795,0.2011999934911728,-0.08020000159740448,0.1501999944448471,0.7269999980926514,-0.2590000033378601,-2.265000104904175,7.899999764049426e-05,-0.01498199999332428,6.549628019332886
2018-07-09 13:47:56.983535,0.019,0.078,,,0.019,0.078,,,14.773316266417009,-40.77100886191362,-0.01600000075995922,0.3659999966621399,-9.595000267028809,0.004497999791055918,0.012911000289022923,-0.004801999777555466,0.2011999934911728,-0.08020000159740448,0.14730000495910645,0.6779999732971191,-0.32199999690055847,-2.2279999256134033,0.004497999791055918,0.012911000289022923,6.75761866569519
2018-07-09 13:47:57.192489,0.153,0.051,,,0.153,0.051,,,118.99520882804902,10.105889127018209,-0.16099999845027924,0.3569999933242798,-9.711999893188477,0.0050849998369812965,-0.009128999896347523,-0.008055999875068665,0.20059999823570251,-0.0763000026345253,0.15299999713897705,0.6470000147819519,-0.28299999237060547,-2.1459999084472656,0.0050849998369812965,-0.009128999896347523,6.966572999954224
2018-07-09 13:47:57.399511,0.096,0.183,,,0.096,0.183,,,74.66429002931885,-49.367454399354465,0.11299999803304672,0.3529999852180481,-9.527000427246094,0.002560999942943454,0.0055160000920295715,-0.008280999958515167,0.19869999587535858,-0.0729999989271164,0.15639999508857727,0.6100000143051147,-0.367000013589859,-2.1019999980926514,0.002560999942943454,0.0055160000920295715,7.173594951629639
2018-07-09 13:47:57.591467,0.169,0.132,,,0.169,0.132,,,131.44537199942278,20.76381993954656,-0.4440000057220459,0.36800000071525574,-9.935999870300293,-0.00060299999313429,0.005625000223517418,-0.007081000134348869,0.1981000006198883,-0.07559999823570251,0.15209999680519104,0.5720000267028809,-0.2619999945163727,-2.0829999446868896,-0.00060299999313429,0.005625000223517418,7.365550518035889
2018-07-09 13:47:57.815484,0.129,0.145,,,0.129,0.145,,,100.33225507060186,-4.509094976310353,-0.23000000417232513,0.3889999985694885,-9.685999870300293,0.0013259999686852098,-0.00508899986743927,-0.007565999869257212,0.2011999934911728,-0.07760000228881836,0.14800000190734863,0.5460000038146973,-0.32600000500679016,-2.0840001106262207,0.0013259999686852098,-0.00508899986743927,7.5895676612854
2018-07-09 13:47:58.023461,0.133,0.137,,,0.133,0.137,,,103.44410786343067,2.9829264046925914,-0.5649999976158142,0.328000009059906,-9.682999610900879,0.0005920000257901847,0.008911999873816967,-0.007284000050276518,0.20190000534057617,-0.07240000367164612,0.15219999849796295,0.5099999904632568,-0.27799999713897705,-2.069000005722046,0.0005920000257901847,0.008911999873816967,7.797545433044434
2018-07-09 13:47:58.216428,0.145,0.151,,,0.145,0.151,,,112.77536824213551,-5.669320164529627,0.0860000029206276,0.3700000047683716,-9.729999542236328,0.002687999978661537,-0.002366000087931752,-0.007069999817758799,0.19869999587535858,-0.07760000228881836,0.1492999941110611,0.46799999475479126,-0.3050000071525574,-2.0429999828338623,0.002687999978661537,-0.002366000087931752,7.990511894226074
2018-07-09 13:47:58.423451,0.12,0.178,,,0.12,0.178,,,93.33487878657859,-10.10168670108336,0.024000000208616257,0.35100001096725464,-9.605999946594238,-0.0013150000013411045,0.0049149999395012856,-0.008472000248730183,0.19869999587535858,-0.07829999923706055,0.14569999277591705,0.4129999876022339,-0.30799999833106995,-2.0329999923706055,-0.0013150000013411045,0.0049149999395012856,8.197535276412964
2018-07-09 13:47:58.631417,0.096,0.158,,,0.096,0.158,,,74.67046002926848,7.479052295753243,0.09200000017881393,0.328000009059906,-9.614999771118164,-0.0036090000066906214,5.500000042957254e-05,-0.00930699985474348,0.2011999934911728,-0.07760000228881836,0.15299999713897705,0.3610000014305115,-0.3160000145435333,-2.059999942779541,-0.0036090000066906214,5.500000042957254e-05,8.405501127243042
2018-07-09 13:47:58.823419,0.084,0.101,,,0.084,0.101,,,65.33974465069721,23.107752040922673,0.26899999380111694,0.3490000069141388,-9.654000282287598,-0.0062500000931322575,-0.01605900004506111,-0.007242999970912933,0.20190000534057617,-0.07829999923706055,0.14869999885559082,0.30399999022483826,-0.33000001311302185,-2.117000102996826,-0.0062500000931322575,-0.01605900004506111,8.597502946853638
2018-07-09 13:47:59.032407,-0.152,0.207,,,-0.152,0.207,,,-118.2181671298591,-39.46212612662613,0.27399998903274536,0.39399999380111694,-9.61299991607666,-0.004346999805420637,0.015037000179290771,-0.002222999930381775,0.2011999934911728,-0.0763000026345253,0.1500999927520752,0.28600001335144043,-0.5509999990463257,-2.184000015258789,-0.004346999805420637,0.015037000179290771,8.806491136550903
2018-07-09 13:47:59.240381,0.187,-0.12,,,0.187,-0.12,,,145.44728956748656,122.86425300845227,-0.00800000037997961,0.35100001096725464,-9.494999885559082,-0.002486000070348382,0.018094999715685844,-0.005384000018239021,0.19750000536441803,-0.07100000232458115,0.15700000524520874,0.2290000021457672,-0.04399999976158142,-2.2190001010894775,-0.002486000070348382,0.018094999715685844,9.014464855194092
2018-07-09 13:47:59.431385,-0.005,0.058,,,-0.005,0.058,,,-3.8859324911073707,-72.07312317388342,-0.07999999821186066,0.3799999952316284,-9.682999610900879,-0.002966000000014901,-0.037957001477479935,-0.009163999930024147,0.2037999927997589,-0.07500000298023224,0.1509000062942505,0.2029999941587448,-0.4659999907016754,-2.24399995803833,-0.002966000000014901,-0.037957001477479935,9.205469131469727
2018-07-09 13:47:59.639368,0.076,0.01,,,0.076,0.01,,,59.1077530649266,17.814454935635194,-0.07400000095367432,0.3540000021457672,-9.66100025177002,0.0035039999056607485,0.04919299855828285,-0.010618000291287899,0.19740000367164612,-0.07490000128746033,0.15639999508857727,0.11900000274181366,-0.16200000047683716,-2.2060000896453857,0.0035039999056607485,0.04919299855828285,9.413451910018921
2018-07-09 13:47:59.847344,0.238,-0.106,,,0.238,-0.106,,,185.11254317668508,43.41087531659632,0.1509999930858612,0.32199999690055847,-9.484999656677246,-0.0009749999735504389,-0.03205300122499466,-0.013156999833881855,0.2012999951839447,-0.07169999927282333,0.15719999372959137,0.017999999225139618,-0.24400000274181366,-2.196000099182129,-0.0009749999735504389,-0.03205300122499466,9.6214280128479
2018-07-09 13:48:00.057331,0.165,0.039,,,0.165,0.039,,,128.3267862064319,-54.25612591408424,-0.10999999940395355,0.3190000057220459,-9.699000358581543,0.006864000111818314,0.035829998552799225,-0.018485000357031822,0.19939999282360077,-0.06840000301599503,0.15639999508857727,-0.10999999940395355,-0.21299999952316284,-2.140000104904175,0.006864000111818314,0.035829998552799225,9.831414699554443
2018-07-09 13:48:00.264334,0.432,-0.048,,,0.432,-0.048,,,335.98993163204875,32.55671527489813,0.08299999684095383,0.3449999988079071,-9.541999816894531,0.010897999629378319,-0.022151000797748566,-0.020080000162124634,0.1981000006198883,-0.0763000026345253,0.15000000596046448,-0.3089999854564667,-0.11500000208616257,-2.0179998874664307,0.010897999629378319,-0.022151000797748566,10.038418054580688
2018-07-09 13:48:00.472323,0.259,0.251,,,0.259,0.251,,,201.4324868397518,-111.83859985700083,0.11599999666213989,0.28600001335144043,-9.611000061035156,0.01245499961078167,0.027612000703811646,-0.025640999898314476,0.20000000298023224,-0.07500000298023224,0.15070000290870667,-0.5009999871253967,-0.3050000071525574,-1.8819999694824219,0.01245499961078167,0.027612000703811646,10.24640703201294
2018-07-09 13:48:00.680301,0.636,0.097,,,0.636,0.097,,,494.6599240687536,57.59726317709666,-0.00800000037997961,0.3490000069141388,-9.711999893188477,0.007964000105857849,-0.008136999793350697,-0.026892999187111855,0.1981000006198883,-0.07100000232458115,0.14920000731945038,-0.7609999775886536,0.026000000536441803,-1.7669999599456787,0.007964000105857849,-0.008136999793350697,10.45438551902771
2018-07-09 13:48:00.871291,0.414,0.338,,,0.414,0.338,,,321.99782806368387,-97.61492030402516,0.06599999964237213,0.34200000762939453,-9.62600040435791,0.0029670000076293945,-0.027230000123381615,-0.028209000825881958,0.2012999951839447,-0.0723000019788742,0.15219999849796295,-0.9919999837875366,-0.3440000116825104,-1.718999981880188,0.0029670000076293945,-0.027230000123381615,10.645374774932861
2018-07-09 13:48:01.079281,0.504,0.248,,,0.504,0.248,,,392.0012359036279,33.63521913709338,0.22300000488758087,0.31299999356269836,-9.61299991607666,-0.0002680000034160912,0.020184999331831932,-0.024761000648140907,0.20000000298023224,-0.0689999982714653,0.15139999985694885,-1.225000023841858,-0.07699999958276749,-1.7000000476837158,-0.0002680000034160912,0.020184999331831932,10.853365421295166
2018-07-09 13:48:01.287253,0.384,0.248,,,0.384,0.248,,,298.68001611715493,0.030153999105095863,0.11500000208616257,0.28600001335144043,-9.586999893188477,-0.012612000107765198,-0.030153999105095863,-0.0234179999679327,0.1949000060558319,-0.06830000132322311,0.15549999475479126,-1.4500000476837158,-0.33799999952316284,-1.8079999685287476,-0.012612000107765198,-0.030153999105095863,11.061337232589722
2018-07-09 13:48:01.479260,0.198,0.148,,,0.198,0.148,,,154.0172832478049,40.476356485324985,-0.0989999994635582,0.34200000762939453,-9.755999565124512,-0.016902999952435493,0.035436000674963,-0.022123999893665314,0.19740000367164612,-0.0729999989271164,0.1469999998807907,-1.621999979019165,-0.20399999618530273,-1.944000005722046,-0.016902999952435493,0.035436000674963,11.2533438205719
2018-07-09 13:48:01.688246,0.227,-0.147,,,0.227,-0.147,,,176.57287749586547,110.3552394444018,-0.029999999329447746,0.42899999022483826,-9.741999626159668,-0.016885999590158463,-0.03790099918842316,-0.021932000294327736,0.19619999825954437,-0.0689999982714653,0.15770000219345093,-1.8229999542236328,-0.24400000274181366,-2.181999921798706,-0.016885999590158463,-0.03790099918842316,11.462330102920532
2018-07-09 13:48:01.895220,-0.066,-0.111,,,-0.066,-0.111,,,-51.326328082793296,-13.48346240371875,-0.10300000011920929,0.3970000147819519,-9.77400016784668,-0.0071319998241961,0.02113099955022335,-0.0204670000821352,0.19619999825954437,-0.065700002014637,0.15760000050067902,-1.9839999675750732,-0.32600000500679016,-2.3010001182556152,-0.0071319998241961,0.02113099955022335,11.66930365562439
2018-07-09 13:48:02.088222,0.162,-0.286,,,0.162,-0.286,,,126.00087711188174,70.90566289127655,-0.02199999988079071,0.375,-9.526000022888184,-0.0005660000024363399,-0.00993799977004528,-0.019603999331593513,0.19370000064373016,-0.06440000236034393,0.15680000185966492,-2.1500000953674316,-0.16599999368190765,-2.322999954223633,-0.0005660000024363399,-0.00993799977004528,11.862306356430054
2018-07-09 13:48:02.296208,-0.031,-0.12,,,-0.031,-0.12,,,-24.107940644951025,-62.07423169763841,-0.2199999988079071,0.28999999165534973,-9.220000267028809,-0.003229999914765358,-0.00015300000086426735,-0.01858600042760372,0.1949000060558319,-0.06830000132322311,0.15469999611377716,-2.3359999656677246,-0.41999998688697815,-2.3310000896453857,-0.003229999914765358,-0.00015300000086426735,12.070291996002197
2018-07-09 13:48:02.504181,0.239,-0.351,,,0.239,-0.351,,,185.8911328749043,86.38466668558759,0.27399998903274536,0.3720000088214874,-9.868000030517578,-0.0017849999712780118,0.0007060000207275152,-0.014096000231802464,0.19179999828338623,-0.06960000097751617,0.15530000627040863,-2.5450000762939453,-0.0989999994635582,-2.3550000190734863,-0.0017849999712780118,0.0007060000207275152,12.278264999389648
2018-07-09 13:48:02.697169,0.119,-0.246,,,0.119,-0.246,,,92.55396708837365,-42.520005109377706,-0.035999998450279236,0.3970000147819519,-9.630999565124512,0.001816999982111156,-0.018592000007629395,-0.01143100019544363,0.19179999828338623,-0.06769999861717224,0.15389999747276306,-2.680000066757202,-0.34299999475479126,-2.3610000610351562,0.001816999982111156,-0.018592000007629395,12.471253156661987
2018-07-09 13:48:02.904157,0.293,-0.257,,,0.293,-0.257,,,227.8742775793001,4.091257721159835,0.06499999761581421,0.37400001287460327,-9.680000305175781,0.015173999592661858,0.02222299948334694,-0.004383999854326248,0.19300000369548798,-0.06700000166893005,0.15680000185966492,-2.7690000534057617,-0.06400000303983688,-2.2279999256134033,0.015173999592661858,0.02222299948334694,12.67824125289917
2018-07-09 13:48:03.113153,0.35,-0.107,,,0.35,-0.107,,,272.2032123780571,-55.80806279135039,-0.20100000500679016,0.3100000023841858,-9.666999816894531,0.01968199945986271,-0.01284400001168251,0.0032399999909102917,0.1981000006198883,-0.06700000166893005,0.1527000069618225,-2.76200008392334,-0.18299999833106995,-1.9980000257492065,0.01968199945986271,-0.01284400001168251,12.887236833572388
2018-07-09 13:48:03.321147,0.432,0.002,,,0.432,0.002,,,335.98898063155946,-40.77692731102632,-0.009999999776482582,0.30399999022483826,-9.70199966430664,0.011849000118672848,0.012614999897778034,0.00826600007712841,0.19939999282360077,-0.06379999965429306,0.15710000693798065,-2.6989998817443848,-0.03700000047683716,-1.8220000267028809,0.011849000118672848,0.012614999897778034,13.0952308177948
2018-07-09 13:48:03.513104,0.329,0.107,,,0.329,0.107,,,255.88659071490724,-42.748115621701025,0.10100000351667404,0.2879999876022339,-9.590999603271484,0.0029299999587237835,-0.011758999899029732,0.013300999999046326,0.1956000030040741,-0.06509999930858612,0.1526000052690506,-2.568000078201294,-0.1459999978542328,-1.7519999742507935,0.0029299999587237835,-0.011758999899029732,13.287188053131104
2018-07-09 13:48:03.720126,0.226,0.089,,,0.226,0.089,,,175.77784979806225,6.72410156640302,-0.16899999976158142,0.3070000112056732,-9.751999855041504,0.00036199999158270657,0.007094999775290489,0.015961000695824623,0.19679999351501465,-0.06769999861717224,0.14980000257492065,-2.4019999504089355,-0.07400000095367432,-1.7410000562667847,0.00036199999158270657,0.007094999775290489,13.494210481643677
2018-07-09 13:48:03.928093,0.108,0.066,,,0.108,0.066,,,84.00007440792544,8.570945877067533,-0.029999999329447746,0.33500000834465027,-9.630000114440918,0.00013299999409355223,-0.011125000193715096,0.0169840008020401,0.19869999587535858,-0.06700000166893005,0.1542000025510788,-2.2079999446868896,-0.12700000405311584,-1.7619999647140503,0.00013299999409355223,-0.011125000193715096,13.702176809310913
2018-07-09 13:48:04.136081,-0.07,0.077,,,-0.07,0.077,,,-54.440574875282955,-4.111110874217685,-0.14399999380111694,0.29600000381469727,-9.631999969482422,-0.004004000220447779,-0.0024170000106096268,0.015918999910354614,0.19370000064373016,-0.06629999727010727,0.15680000185966492,-1.9910000562667847,-0.1860000044107437,-1.7999999523162842,-0.004004000220447779,-0.0024170000106096268,13.910164833068848
2018-07-09 13:48:04.344068,-0.182,0.066,,,-0.182,0.066,,,-141.55049307607737,4.120893137597141,0.0,0.3140000104904175,-9.729000091552734,-0.005412000231444836,-0.007468999829143286,0.013868000358343124,0.19179999828338623,-0.06700000166893005,0.15379999577999115,-1.8229999542236328,-0.23199999332427979,-1.8509999513626099,-0.005412000231444836,-0.007468999829143286,14.118152379989624
