kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-09 12:01:38.832606,0.0,0.0,0.0,0.0,,,,,-0.0003859999997075647,0.0030580000020563602,-0.029999999329447746,0.25699999928474426,-9.614999771118164,0.0003859999997075647,-0.0030580000020563602,0.0023070001043379307,-0.1891999989748001,0.06499999761581421,0.2912999987602234,-151.57400512695312,-0.22599999606609344,-1.5959999561309814,0.0003859999997075647,-0.0030580000020563602,7.218574047088623
2018-07-09 12:01:39.024610,0.0,0.0,0.0,0.0,,,,,-0.0006619999767281115,-0.0018279999494552612,-0.02500000037252903,0.28600001335144043,-9.607999801635742,0.0006619999767281115,0.0018279999494552612,0.002750999992713332,-0.18809999525547028,0.06710000336170197,0.2865999937057495,-151.5469970703125,-0.20600000023841858,-1.5839999914169312,0.0006619999767281115,0.0018279999494552612,7.410578489303589
2018-07-09 12:01:39.232597,0.0,0.0,0.0,0.0,,,,,-0.0010430000256747007,0.0024049999192357063,-0.023000000044703484,0.2809999883174896,-9.619999885559082,0.0010430000256747007,-0.0024049999192357063,0.0023980000987648964,-0.19020000100135803,0.06599999964237213,0.28769999742507935,-151.52200317382812,-0.22599999606609344,-1.5709999799728394,0.0010430000256747007,-0.0024049999192357063,7.618565082550049
2018-07-09 12:01:39.440570,0.0,0.0,0.0,0.0,,,,,0.0004900000058114529,-0.0011439999798312783,-0.02500000037252903,0.2639999985694885,-9.631999969482422,-0.0004900000058114529,0.0011439999798312783,0.002495999913662672,-0.18809999525547028,0.06599999964237213,0.2854999899864197,-151.50100708007812,-0.21699999272823334,-1.559000015258789,-0.0004900000058114529,0.0011439999798312783,7.826538324356079
2018-07-09 12:01:39.633545,0.0,0.0,0.0,0.0,,,,,0.00203399988822639,0.0025790000800043344,-0.04800000041723251,0.2680000066757202,-9.604000091552734,-0.00203399988822639,-0.0025790000800043344,0.00291600008495152,-0.19020000100135803,0.0649000033736229,0.28189998865127563,-151.48199462890625,-0.2240000069141388,-1.562000036239624,-0.00203399988822639,-0.0025790000800043344,8.019513845443726
2018-07-09 12:01:39.840560,0.0,0.0,0.0,0.0,,,,,0.0029070000164210796,-0.001756999990902841,-0.035999998450279236,0.2639999985694885,-9.61400032043457,-0.0029070000164210796,0.001756999990902841,0.0020759999752044678,-0.19220000505447388,0.07349999994039536,0.29100000858306885,-151.46800231933594,-0.2280000001192093,-1.5850000381469727,-0.0029070000164210796,0.001756999990902841,8.226528406143188
2018-07-09 12:01:40.048547,0.0,0.0,0.0,0.0,,,,,0.002188999904319644,0.002300000051036477,-0.03200000151991844,0.2709999978542328,-9.656999588012695,-0.002188999904319644,-0.002300000051036477,0.0014430000446736813,-0.1932000070810318,0.07460000365972519,0.2838999927043915,-151.4530029296875,-0.22100000083446503,-1.6100000143051147,-0.002188999904319644,-0.002300000051036477,8.434515714645386
2018-07-09 12:01:40.256516,0.0,0.0,0.0,0.0,,,,,0.0019069999689236283,-0.0026130001060664654,-0.06800000369548798,0.29100000858306885,-9.567999839782715,-0.0019069999689236283,0.0026130001060664654,0.0013470000121742487,-0.19329999387264252,0.07349999994039536,0.2757999897003174,-151.447998046875,-0.23100000619888306,-1.6260000467300415,-0.0019069999689236283,0.0026130001060664654,8.642484664916992
2018-07-09 12:01:40.448505,0.0,0.0,0.0,0.0,,,,,-0.0008459999808110297,0.000957000011112541,-0.04699999839067459,0.27300000190734863,-9.656999588012695,0.0008459999808110297,-0.000957000011112541,-0.00038400001358240843,-0.19220000505447388,0.07029999792575836,0.2770000100135803,-151.43299865722656,-0.21400000154972076,-1.6260000467300415,0.0008459999808110297,-0.000957000011112541,8.834473609924316
2018-07-09 12:01:40.656495,0.0,0.0,0.0,0.0,,,,,0.0008619999862276018,-0.0019330000504851341,-0.02199999988079071,0.26100000739097595,-9.652999877929688,-0.0008619999862276018,0.0019330000504851341,0.0017770000267773867,-0.19020000100135803,0.07450000196695328,0.2793999910354614,-151.41799926757812,-0.2240000069141388,-1.628999948501587,-0.0008619999862276018,0.0019330000504851341,9.042463779449463
2018-07-09 12:01:40.864481,0.0,0.0,0.0,0.0,,,,,0.0007859999896027148,0.0007050000131130219,0.004000000189989805,0.24199999868869781,-9.619999885559082,-0.0007859999896027148,-0.0007050000131130219,0.0006360000115819275,-0.19120000302791595,0.07670000195503235,0.28049999475479126,-151.40699768066406,-0.19699999690055847,-1.6319999694824219,-0.0007859999896027148,-0.0007050000131130219,9.250449180603027
2018-07-09 12:01:41.057482,0.0,0.0,0.0,0.0,,,,,0.0016199999954551458,0.0010789999505504966,-0.04699999839067459,0.2879999876022339,-9.60099983215332,-0.0016199999954551458,-0.0010789999505504966,0.0006799999973736703,-0.1932000070810318,0.07349999994039536,0.28279998898506165,-151.38699340820312,-0.210999995470047,-1.6430000066757202,-0.0016199999954551458,-0.0010789999505504966,9.443450927734375
2018-07-09 12:01:41.265473,0.0,0.0,0.0,0.0,,,,,-0.00031999999191612005,-9.100000170292333e-05,-0.03700000047683716,0.27000001072883606,-9.607999801635742,0.00031999999191612005,9.100000170292333e-05,0.001028000027872622,-0.19220000505447388,0.07559999823570251,0.2840000092983246,-151.3800048828125,-0.18400000035762787,-1.6460000276565552,0.00031999999191612005,9.100000170292333e-05,9.65144157409668
2018-07-09 12:01:41.472454,0.0,0.0,0.0,0.0,,,,,-0.00203300011344254,0.00035600000410340726,-0.04399999976158142,0.27799999713897705,-9.633000373840332,0.00203300011344254,-0.00035600000410340726,0.0006510000093840063,-0.1890999972820282,0.07240000367164612,0.2818000018596649,-151.37100219726562,-0.20499999821186066,-1.6380000114440918,0.00203300011344254,-0.00035600000410340726,9.858422756195068
2018-07-09 12:01:41.665449,0.0,0.0,0.0,0.0,,,,,-0.0021299999207258224,-0.0009180000051856041,-0.028999999165534973,0.2800000011920929,-9.633999824523926,0.0021299999207258224,0.0009180000051856041,0.00011999999696854502,-0.19120000302791595,0.07670000195503235,0.2770000100135803,-151.36599731445312,-0.19099999964237213,-1.6180000305175781,0.0021299999207258224,0.0009180000051856041,10.051416873931885
2018-07-09 12:01:41.873437,0.0,0.0,0.0,0.0,,,,,-0.0015150000108405948,0.0024309998843818903,-0.04100000113248825,0.2709999978542328,-9.607999801635742,0.0015150000108405948,-0.0024309998843818903,0.0023560000117868185,-0.19120000302791595,0.0681999996304512,0.29109999537467957,-151.3459930419922,-0.21199999749660492,-1.590999960899353,0.0015150000108405948,-0.0024309998843818903,10.259405612945557
2018-07-09 12:01:42.082420,0.0,0.0,0.0,0.0,,,,,-0.001184999942779541,-0.0012290000449866056,-0.026000000536441803,0.257999986410141,-9.583999633789062,0.001184999942779541,0.0012290000449866056,0.001373999984934926,-0.18809999525547028,0.07029999792575836,0.2912999987602234,-151.33099365234375,-0.20499999821186066,-1.5789999961853027,0.001184999942779541,0.0012290000449866056,10.468388795852661
2018-07-09 12:01:42.274384,0.0,0.0,0.0,0.0,,,,,0.0005499999970197678,0.0034099998883903027,-0.02800000086426735,0.2680000066757202,-9.619999885559082,-0.0005499999970197678,-0.0034099998883903027,0.0010639999527484179,-0.1890999972820282,0.0681999996304512,0.29010000824928284,-151.3159942626953,-0.22599999606609344,-1.5800000429153442,-0.0005499999970197678,-0.0034099998883903027,10.6603524684906
2018-07-09 12:01:42.481400,0.0,0.0,0.0,0.0,,,,,0.0006750000175088644,-0.0018599999602884054,-0.02199999988079071,0.2770000100135803,-9.567000389099121,-0.0006750000175088644,0.0018599999602884054,0.0008640000014565885,-0.19020000100135803,0.06710000336170197,0.2842000126838684,-151.29299926757812,-0.22300000488758087,-1.5889999866485596,-0.0006750000175088644,0.0018599999602884054,10.86736798286438
2018-07-09 12:01:42.689379,0.0,0.0,0.0,0.0,,,,,-0.00013600000238511711,0.0035729999653995037,-0.04600000008940697,0.28999999165534973,-9.626999855041504,0.00013600000238511711,-0.0035729999653995037,0.0019920000340789557,-0.18809999525547028,0.06809999793767929,0.2831000089645386,-151.27999877929688,-0.22499999403953552,-1.590999960899353,0.00013600000238511711,-0.0035729999653995037,11.075347185134888
2018-07-09 12:01:42.897355,0.0,0.0,0.0,0.0,,,,,-0.0015800000401213765,-0.003152000019326806,-0.04500000178813934,0.27799999713897705,-9.609000205993652,0.0015800000401213765,0.003152000019326806,0.002814000006765127,-0.19329999387264252,0.0714000016450882,0.2793000042438507,-151.26600646972656,-0.22200000286102295,-1.5920000076293945,0.0015800000401213765,0.003152000019326806,11.283323287963867
2018-07-09 12:01:43.089362,0.0,0.0,0.0,0.0,,,,,0.0016949999844655395,0.004236000124365091,-0.050999999046325684,0.2680000066757202,-9.625,-0.0016949999844655395,-0.004236000124365091,0.0023189999628812075,-0.19120000302791595,0.0681999996304512,0.28999999165534973,-151.2480010986328,-0.22300000488758087,-1.6030000448226929,-0.0016949999844655395,-0.004236000124365091,11.475330114364624
2018-07-09 12:01:43.297349,0.0,0.0,0.0,0.0,,,,,0.0017140000127255917,-0.001348000019788742,0.0,0.26899999380111694,-9.63599967956543,-0.0017140000127255917,0.001348000019788742,0.0026519999373704195,-0.19220000505447388,0.07670000195503235,0.28279998898506165,-151.2239990234375,-0.20100000500679016,-1.61899995803833,-0.0017140000127255917,0.001348000019788742,11.683317184448242
2018-07-09 12:01:43.506318,0.0,0.0,0.0,0.0,,,,,0.0017529999604448676,0.0012619999470189214,-0.0010000000474974513,0.25099998712539673,-9.611000061035156,-0.0017529999604448676,-0.0012619999470189214,0.0015849999617785215,-0.19120000302791595,0.07240000367164612,0.2770000100135803,-151.2030029296875,-0.19599999487400055,-1.6419999599456787,-0.0017529999604448676,-0.0012619999470189214,11.892286539077759
2018-07-09 12:01:43.697327,0.0,0.0,0.0,0.0,,,,,-0.0002119999990100041,-0.0008329999982379377,-0.032999999821186066,0.29100000858306885,-9.637999534606934,0.0002119999990100041,0.0008329999982379377,0.0022849999368190765,-0.19220000505447388,0.07559999823570251,0.27810001373291016,-151.1790008544922,-0.18799999356269836,-1.6510000228881836,0.0002119999990100041,0.0008329999982379377,12.083295583724976
2018-07-09 12:01:43.906313,0.0,0.0,0.0,0.0,,,,,-0.0017369999550282955,-0.0004799999878741801,-0.02500000037252903,0.26100000739097595,-9.637999534606934,0.0017369999550282955,0.0004799999878741801,0.0018749999580904841,-0.1932000070810318,0.07779999822378159,0.2815999984741211,-151.14999389648438,-0.18000000715255737,-1.6430000066757202,0.0017369999550282955,0.0004799999878741801,12.29228138923645
2018-07-09 12:01:44.113281,0.0,0.0,0.0,0.0,,,,,0.001791000016964972,-0.002887000096961856,-0.017999999225139618,0.29100000858306885,-9.616000175476074,-0.001791000016964972,0.002887000096961856,0.007947999984025955,-0.19220000505447388,0.07559999823570251,0.28279998898506165,-151.10000610351562,-0.18700000643730164,-1.6360000371932983,-0.001791000016964972,0.002887000096961856,12.499249458312988
2018-07-09 12:01:44.305274,0.0,0.0,0.0,0.0,,,,,0.0018850000342354178,-0.0005649999948218465,-0.01600000075995922,0.2720000147819519,-9.633000373840332,-0.0018850000342354178,0.0005649999948218465,0.014329000376164913,-0.19429999589920044,0.07460000365972519,0.2827000021934509,-150.98300170898438,-0.1679999977350235,-1.6519999504089355,-0.0018850000342354178,0.0005649999948218465,12.691242218017578
2018-07-09 12:01:44.513270,0.0,0.0,0.0,0.0,,,,,-0.0013429999817162752,0.006498000118881464,-0.03099999949336052,0.3070000112056732,-9.576000213623047,0.0013429999817162752,-0.006498000118881464,0.021561000496149063,-0.19009999930858612,0.07779999822378159,0.2863999903202057,-150.7779998779297,-0.19699999690055847,-1.6679999828338623,0.0013429999817162752,-0.006498000118881464,12.899238586425781
2018-07-09 12:01:44.721261,0.0,0.0,0.0,0.0,,,,,-0.004631000105291605,-0.0035910001024603844,-0.04699999839067459,0.29899999499320984,-9.66100025177002,0.004631000105291605,0.0035910001024603844,0.03055099956691265,-0.1890999972820282,0.07450000196695328,0.28060001134872437,-150.48899841308594,-0.18799999356269836,-1.6339999437332153,0.004631000105291605,0.0035910001024603844,13.107229471206665
2018-07-09 12:01:44.930217,0.0,0.0,0.0,0.0,,,,,-0.00774300005286932,0.005841000005602837,-0.027000000700354576,0.27300000190734863,-9.614999771118164,0.00774300005286932,-0.005841000005602837,0.039090998470783234,-0.1860000044107437,0.07450000196695328,0.27959999442100525,-150.0489959716797,-0.20200000703334808,-1.5429999828338623,0.00774300005286932,-0.005841000005602837,13.316184997558594
2018-07-09 12:01:45.122221,0.0,0.0,0.0,0.0,,,,,-0.007034000009298325,-5.8000001445179805e-05,-0.04699999839067459,0.22699999809265137,-9.616000175476074,0.007034000009298325,5.8000001445179805e-05,0.04530299827456474,-0.1860000044107437,0.07769999653100967,0.2888999879360199,-149.56900024414062,-0.23600000143051147,-1.4589999914169312,0.007034000009298325,5.8000001445179805e-05,13.508189678192139
2018-07-09 12:01:45.329216,0.0,0.0,0.0,0.0,,,,,-0.0018029999919235706,0.002950000111013651,-0.03400000184774399,0.2160000056028366,-9.604999542236328,0.0018029999919235706,-0.002950000111013651,0.049219001084566116,-0.18289999663829803,0.07240000367164612,0.2856000065803528,-149.03799438476562,-0.23399999737739563,-1.4160000085830688,0.0018029999919235706,-0.002950000111013651,13.715184688568115
