kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-09 13:59:12.159659,0.32296800000000003,0.32296800000000003,,,-0.174,0.763,,,251.17882824485505,17.774453652606486,0.10599999874830246,0.32199999690055847,-9.574999809265137,0.002265000017359853,0.0053610000759363174,0.0006019999855197966,0.20160000026226044,-0.08190000057220459,0.1559000015258789,1.6619999408721924,-0.19300000369548798,-2.00600004196167,0.019125330338958062,0.05274649755195447,1.65993070602417
2018-07-09 13:59:12.367643,0.3051615999999999,0.3051615999999999,,,-0.266,0.763,,,237.32019304229354,6.544392218106398,-0.13600000739097595,0.3109999895095825,-9.593999862670898,0.0004239999980200082,-0.0004290000069886446,0.0007220000261440873,0.2021999955177307,-0.08380000293254852,0.15240000188350677,1.6660000085830688,-0.2150000035762787,-1.9880000352859497,0.028304114489505084,0.08242571054828295,1.8679139614105225
2018-07-09 13:59:12.560603,0.22959391999999995,0.22959391999999995,,,-0.33,0.754,,,178.5484286370638,30.53003277908011,0.1720000058412552,0.3529999852180481,-9.642000198364258,0.0029090000316500664,0.003407000098377466,-0.001908999984152615,0.2021999955177307,-0.08060000091791153,0.1517000049352646,1.6490000486373901,-0.18799999356269836,-1.965000033378601,0.025061174022116085,0.0845112767948346,2.0608742237091064
2018-07-09 13:59:12.767613,0.17287270399999996,0.17287270399999996,,,-0.364,0.763,,,134.43359454317792,21.168573561265354,-0.04600000008940697,0.32899999618530273,-9.737000465393066,0.0036009999457746744,-0.003444999922066927,0.0005099999834783375,0.20280000567436218,-0.08380000293254852,0.15389999747276306,1.6319999694824219,-0.19499999284744263,-1.9290000200271606,0.02328500467279542,0.04260514456335794,2.2678847312927246
2018-07-09 13:59:12.975588,0.12631924479999998,0.12631924479999998,,,-0.399,0.802,,,98.25613006104973,17.334740697923955,-0.004000000189989805,0.35100001096725464,-9.677000045776367,0.004902999848127365,0.0015790000325068831,-0.0005869999877177179,0.2021999955177307,-0.08320000022649765,0.15520000457763672,1.6160000562667847,-0.19200000166893005,-1.878999948501587,-0.007585960940855901,0.07417511934058992,2.4758591651916504
2018-07-09 13:59:13.184560,0.08778949375999996,0.08778949375999996,,,-0.395,0.826,,,68.30967136236912,14.428277279565858,0.4050000011920929,0.29100000858306885,-9.70199966430664,0.003355999942868948,-0.0028460000175982714,-0.001247999956831336,0.1972000002861023,-0.08320000022649765,0.15219999849796295,1.6039999723434448,-0.19200000166893005,-1.8389999866485596,-0.028785398700089004,-0.01987017422401086,2.6848316192626953
2018-07-09 13:59:13.375573,0.03551507251199998,0.03551507251199998,,,-0.439,0.852,,,27.626787034779408,21.16284698276611,-0.09099999815225601,0.3019999861717224,-9.635000228881836,-0.0005879999953322113,0.0025690000038594007,0.002894999925047159,0.20409999787807465,-0.0786999985575676,0.1573999971151352,1.5889999866485596,-0.210999995470047,-1.8329999446868896,-0.0038846540821888876,0.014484375296342746,2.8758444786071777
2018-07-09 13:59:13.584565,-0.005300696985600028,-0.005300696985600028,,,-0.449,0.814,,,-4.151697410774462,15.329078020057581,-0.2540000081062317,0.3179999887943268,-9.550000190734863,-0.002131999935954809,-0.0036100000143051147,0.0009539999882690609,0.19779999554157257,-0.08320000022649765,0.15289999544620514,1.5640000104904175,-0.1979999989271164,-1.8609999418258667,0.028922908950977738,-0.06592452296356424,3.084836483001709
2018-07-09 13:59:13.792555,-0.050935377182720024,-0.050935377182720024,,,-0.499,0.79,,,-39.62197976951407,17.089660694736384,0.019999999552965164,0.32100000977516174,-9.690999984741211,-0.0034660000819712877,0.00019700000120792538,-0.0015360000543296337,0.1972000002861023,-0.08380000293254852,0.15569999814033508,1.531999945640564,-0.2329999953508377,-1.902999997138977,0.005477475540977014,-0.02419027804544051,3.292825937271118
2018-07-09 13:59:13.983527,-0.08618630157926402,-0.08618630157926402,,,-0.498,0.749,,,-67.01803886379324,14.311280429878446,0.0860000029206276,0.335999995470047,-9.687000274658203,-0.002908000024035573,0.0010300000431016088,-0.002454000059515238,0.19789999723434448,-0.07989999651908875,0.15919999778270721,1.4989999532699585,-0.21199999749660492,-1.9359999895095825,-0.015916769351946896,-0.030481354514570336,3.483798027038574
2018-07-09 13:59:14.192530,-0.12618146064711683,-0.12618146064711683,,,-0.524,0.729,,,-98.10829579839074,14.967703735811204,-0.25999999046325684,0.36000001430511475,-9.711000442504883,-0.0021180000621825457,-0.001196000026538968,-0.0027459999546408653,0.1972000002861023,-0.08250000327825546,0.15219999849796295,1.4800000190734863,-0.24400000274181366,-1.965999960899353,-0.03308258486896542,-0.011573747377706006,3.6928012371063232
2018-07-09 13:59:14.401496,-0.15372076727894018,-0.15372076727894018,,,-0.5,0.719,,,-119.46591849966471,10.298540212795581,0.29100000858306885,0.33000001311302185,-9.597000122070312,-0.0025210001040250063,0.0035729999653995037,-0.0025059999898076057,0.20100000500679016,-0.07999999821186066,0.15299999713897705,1.4570000171661377,-0.21799999475479126,-1.996999979019165,-0.09497348492330442,-6.875529219703136e-05,3.901766777038574
2018-07-09 13:59:14.592478,-0.1774047813376082,-0.1774047813376082,,,-0.47,0.697,,,-137.84417845229234,9.587205588899096,-0.39100000262260437,0.3109999895095825,-9.654999732971191,-0.002598999999463558,-0.00292299990542233,-0.002770999912172556,0.1972000002861023,-0.08190000057220459,0.15569999814033508,1.4390000104904175,-0.2290000021457672,-2.0260000228881836,-0.13765883951969574,0.007803686060605286,4.092749118804932
2018-07-09 13:59:14.802496,-0.19509866216858582,-0.19509866216858582,,,-0.432,0.685,,,-151.6063603881492,6.479300213647868,-0.3140000104904175,0.29600000381469727,-9.5600004196167,-0.0015259999781847,0.00329799996688962,-0.0015150000108405948,0.2021999955177307,-0.08190000057220459,0.15520000457763672,1.406999945640564,-0.20100000500679016,-2.0510001182556152,-0.13741819674739308,0.043338528121360125,4.302767038345337
2018-07-09 13:59:15.009447,-0.19848113428645023,-0.19848113428645023,,,-0.34,0.674,,,-154.24446655517812,1.2827209462951592,0.08100000023841858,0.33399999141693115,-9.644000053405762,-0.00015900000289548188,-0.0026920000091195107,-0.0018179999897256494,0.2029000073671341,-0.08250000327825546,0.156700000166893,1.3869999647140503,-0.19200000166893005,-2.0490000247955322,-0.13013017279359926,0.0006875492534116956,4.509718656539917
2018-07-09 13:59:15.218467,-0.20174106901431688,-0.20174106901431688,,,-0.284,0.715,,,-156.79391193699874,1.1544479285388192,0.08299999684095383,0.3659999966621399,-9.71399974822998,0.004521999973803759,0.0033629999961704016,-0.0015300000086426735,0.2021999955177307,-0.08060000091791153,0.15729999542236328,1.3589999675750732,-0.1809999942779541,-2.013000011444092,-0.11619583983483275,0.05292984127367036,4.718738555908203
2018-07-09 13:59:15.408441,-0.18774512936139223,-0.18774512936139223,,,-0.166,0.736,,,-145.90540402040733,-5.727641556353215,-0.09600000083446503,0.31700000166893005,-9.616999626159668,0.004612000193446875,-0.0012629999546334147,-0.0027459999546408653,0.2029000073671341,-0.08060000091791153,0.156700000166893,1.3339999914169312,-0.164000004529953,-1.9620000123977661,-0.11894603684847956,-0.002486635755027605,4.908711910247803
2018-07-09 13:59:15.616444,-0.17861319896614902,-0.17861319896614902,,,-0.11,0.814,,,-138.79751420082653,-3.4854730108611576,-0.050999999046325684,0.3630000054836273,-9.633000373840332,0.004616000223904848,0.003449999960139394,-0.003229999914765358,0.20160000026226044,-0.08250000327825546,0.1509000062942505,1.319000005722046,-0.18000000715255737,-1.9190000295639038,-0.12420578943749183,0.07054256327179795,5.1167151927948
2018-07-09 13:59:15.824426,-0.15711610632566167,-0.15711610632566167,,,-0.019,0.834,,,-122.04939120366811,-8.065409351471175,-0.20999999344348907,0.3199999928474426,-9.659000396728516,0.0033889999613165855,-0.0005380000220611691,-0.003969000186771154,0.2021999955177307,-0.08250000327825546,0.15520000457763672,1.2940000295639038,-0.15800000727176666,-1.8880000114440918,-0.15232656003852835,0.02658524135597583,5.324697732925415
2018-07-09 13:59:16.016392,-0.14104310073350396,-0.14104310073350396,,,0.02,0.879,,,-109.51065086713142,-6.526626607907355,-0.23100000619888306,0.3089999854564667,-9.649999618530273,0.0028150000143796206,-0.000754999986384064,-0.00508899986743927,0.20469999313354492,-0.07800000160932541,0.15530000627040863,1.2649999856948853,-0.1979999989271164,-1.871999979019165,-0.1898094575946881,0.048781626599872945,5.516663312911987
2018-07-09 13:59:16.224392,-0.11990350707734136,-0.11990350707734136,,,0.065,0.898,,,-93.05719910063111,-7.9542688342815335,-0.017999999225139618,0.3160000145435333,-9.621000289916992,0.001664999988861382,4.8999998398358e-05,-0.0025339999701827765,0.20409999787807465,-0.0786999985575676,0.156700000166893,1.2410000562667847,-0.18400000035762787,-1.8569999933242798,-0.20131444968019707,0.010805983964132489,5.724663496017456
2018-07-09 13:59:16.433395,-0.0993351826205312,-0.0993351826205312,,,0.1,0.936,,,-77.05269841648972,-7.623708329760551,0.15399999916553497,0.3089999854564667,-9.685999870300293,0.0008720000041648746,-0.004910000134259462,-0.003346000099554658,0.19789999723434448,-0.0812000036239624,0.15219999849796295,1.2079999446868896,-0.23600000143051147,-1.843999981880188,-0.2081899448823567,-0.030985559671072638,5.933666229248047
2018-07-09 13:59:16.624382,-0.07667957935140765,-0.07667957935140765,,,0.134,0.957,,,-59.442745523291464,-9.156085293539576,0.20999999344348907,0.3100000023841858,-9.579999923706055,-0.0012789999600499868,0.004209000151604414,-0.002259999979287386,0.20409999787807465,-0.07800000160932541,0.16019999980926514,1.1779999732971191,-0.22599999606609344,-1.847000002861023,-0.19707456439618673,-0.022288058146959222,6.124653339385986
2018-07-09 13:59:16.832365,-0.05439227395655684,-0.05439227395655684,,,0.165,0.912,,,-42.13696309745526,-8.26503594732633,0.4860000014305115,0.31700000166893005,-9.548999786376953,-0.004608999937772751,-0.004652000032365322,-0.0014530000044032931,0.19850000739097595,-0.08640000224113464,0.15230000019073486,1.159999966621399,-0.23899999260902405,-1.88100004196167,-0.16824332605542194,-0.06943102564840026,6.332636117935181
2018-07-09 13:59:17.040349,-0.041462108601167405,-0.041462108601167405,,,0.143,0.894,,,-32.10779393235224,-4.8401719161374475,0.00800000037997961,0.3269999921321869,-9.571999549865723,-0.005166999995708466,0.005735999904572964,-0.0026759998872876167,0.19779999554157257,-0.08380000293254852,0.15080000460147858,1.1510000228881836,-0.2290000021457672,-1.9320000410079956,-0.14059238308985372,0.004950354065942797,6.54062032699585
2018-07-09 13:59:17.232338,-0.02237382890593262,-0.02237382890593262,,,0.16,0.84,,,-17.28044284218122,-7.711477187248029,-0.1340000033378601,0.3479999899864197,-9.730999946594238,-0.004974000155925751,-0.0022750000935047865,-0.0008650000090710819,0.19789999723434448,-0.07989999651908875,0.15639999508857727,1.1239999532699585,-0.2029999941587448,-1.9839999675750732,-0.121467052334014,-0.02168072530487033,6.732609272003174
2018-07-09 13:59:17.442303,-0.0111815581630129,-0.0111815581630129,,,0.139,0.819,,,-8.607728375531755,-4.22887741642459,-0.22499999403953552,0.33799999952316284,-9.654000282287598,-0.0009469999931752682,0.004255000036209822,-0.0005179999861866236,0.19789999723434448,-0.0812000036239624,0.1543000042438507,1.097000002861023,-0.20499999821186066,-2.0160000324249268,-0.08906055814231265,0.08334244049604367,6.9425742626190186
2018-07-09 13:59:17.648303,0.013918046074666051,0.013918046074666051,,,0.199,0.763,,,10.922576498914895,-9.496240334606034,0.10599999874830246,0.32499998807907104,-9.637999534606934,-0.0001630000042496249,-0.0013960000360384583,-0.0029879999347031116,0.19789999723434448,-0.08190000057220459,0.1543000042438507,1.0770000219345093,-0.15600000321865082,-2.0250000953674316,-0.09740282312851929,0.019113869511649454,7.148574113845825
2018-07-09 13:59:17.856306,0.024180110080910623,0.024180110080910623,,,0.182,0.79,,,18.910962446257837,-3.9278317780283185,-0.07199999690055847,0.3310000002384186,-9.67300033569336,0.0014430000446736813,0.0015589999966323376,-0.00204299995675683,0.20350000262260437,-0.07930000126361847,0.156700000166893,1.0549999475479126,-0.1720000058412552,-2.0209999084472656,-0.10416372456507475,0.09028668715508902,7.356577634811401
2018-07-09 13:59:18.049268,0.04590855381732623,0.04590855381732623,,,0.225,0.775,,,35.80209276843588,-8.852706348435703,-0.04100000113248825,0.31700000166893005,-9.684000015258789,0.0007750000222586095,0.0022140000946819782,-0.0019069999689236283,0.19850000739097595,-0.08380000293254852,0.15289999544620514,1.0369999408721924,-0.13300000131130219,-2.007999897003174,-0.09535163461144247,0.049927542244562674,7.549539089202881
2018-07-09 13:59:18.256284,0.059565030361978,0.059565030361978,,,0.225,0.793,,,46.445389104976066,-5.145535879390114,-0.029999999329447746,0.34200000762939453,-9.630999565124512,0.0029700000304728746,-0.003261999925598502,-0.0027469999622553587,0.2029000073671341,-0.07989999651908875,0.15809999406337738,1.0210000276565552,-0.1679999977350235,-1.9859999418258667,-0.11691776548369799,0.03861735729274451,7.756555080413818
2018-07-09 13:59:18.465269,0.07631434806697618,0.07631434806697618,,,0.238,0.799,,,59.50419251278979,-6.288092557966604,-0.08900000154972076,0.3479999899864197,-9.692999839782715,0.0029380000196397305,0.00304200011305511,-0.0032689999788999557,0.20409999787807465,-0.07999999821186066,0.1573999971151352,1.0160000324249268,-0.14800000190734863,-1.9570000171661377,-0.14844190328829682,0.024717402063452874,7.965539932250977
2018-07-09 13:59:18.656259,0.0897936084654382,0.0897936084654382,,,0.243,0.852,,,69.99397760338093,-5.444723417937096,-0.2849999964237213,0.33899998664855957,-9.73799991607666,0.0029410000424832106,-0.00495699979364872,-0.0035019998904317617,0.20350000262260437,-0.07670000195503235,0.15950000286102295,1.0160000324249268,-0.1889999955892563,-1.9129999876022339,-0.1543319089149294,-0.016088649328182554,8.156530141830444
2018-07-09 13:59:18.865244,0.10031630814234374,0.10031630814234374,,,0.23,0.906,,,78.17582168756155,-3.9259065571650966,-0.35499998927116394,0.3619999885559082,-9.708999633789062,0.004211000166833401,0.002174000022932887,-0.001825000043027103,0.20100000500679016,-0.08060000091791153,0.15369999408721924,1.0089999437332153,-0.20000000298023224,-1.8630000352859497,-0.1518338139167435,-0.009041268146691327,8.36551547050476
2018-07-09 13:59:19.074231,0.11199785900734723,0.11199785900734723,,,0.234,0.94,,,87.27310292071076,-4.22742490733937,0.5450000166893005,0.30300000309944153,-9.50100040435791,0.0023610000498592854,-0.007474000100046396,-0.0029200001154094934,0.2029000073671341,-0.07999999821186066,0.15449999272823334,1.00600004196167,-0.2199999988079071,-1.8289999961853027,-0.16344194052469835,-0.12005757276266245,8.57450246810913
2018-07-09 13:59:19.266192,0.11288442473642106,0.11288442473642106,,,0.186,0.969,,,87.94260222380878,-0.30237365696163776,-0.06400000303983688,0.32100000977516174,-9.741000175476074,0.00120900000911206,0.002094999887049198,-0.0009970000246539712,0.20469999313354492,-0.08060000091791153,0.156700000166893,0.9950000047683716,-0.2409999966621399,-1.8220000267028809,-0.14338841841015496,-0.058670876739245245,8.766463279724121
2018-07-09 13:59:19.473201,0.11679844007031004,0.11679844007031004,,,0.169,0.939,,,90.96484231025795,-1.3453305789289807,-0.03500000014901161,0.3179999887943268,-9.58899974822998,-0.003782999934628606,-0.0021669999696314335,-0.0013490000274032354,0.20409999787807465,-0.07739999890327454,0.156700000166893,0.996999979019165,-0.22699999809265137,-1.8370000123977661,-0.12138683963293799,-0.11836162078349241,8.973472356796265
2018-07-09 13:59:19.681190,0.10999940639128443,0.10999940639128443,,,0.108,0.928,,,85.64625643014607,2.5971286594403264,-0.14499999582767487,0.3319999873638153,-9.770999908447266,-0.0022090000566095114,0.0006040000007487833,-0.0008459999808110297,0.19779999554157257,-0.08250000327825546,0.15150000154972076,0.9879999756813049,-0.23899999260902405,-1.8680000305175781,-0.09095132259125878,-0.054637257165073304,9.181461572647095
2018-07-09 13:59:19.874167,0.11033602604107255,0.11033602604107255,,,0.1,0.876,,,85.90226256751515,-0.07896299098227268,0.009999999776482582,0.3269999921321869,-9.718999862670898,-0.0022120000794529915,0.0019320000428706408,-0.0013180000241845846,0.20229999721050262,-0.07540000230073929,0.15870000422000885,0.9789999723434448,-0.19900000095367432,-1.8919999599456787,-0.08514153033271288,-0.057410372665036666,9.374438047409058
2018-07-09 13:59:20.082170,0.09900365944781761,0.09900365944781761,,,0.045,0.858,,,77.05052311094063,4.196764046366602,-0.2549999952316284,0.3070000112056732,-9.821999549865723,-0.003871999913826585,0.001117000007070601,0.0003659999929368496,0.1972000002861023,-0.08510000258684158,0.149399995803833,0.9789999723434448,-0.21400000154972076,-1.9259999990463257,-0.04748674279515754,0.041035236921811755,9.582441329956055
2018-07-09 13:59:20.289141,0.09462750639009693,0.09462750639009693,,,0.037,0.805,,,73.65536571787837,1.5908357600232288,-0.37299999594688416,0.3310000002384186,-9.678000450134277,-0.00279999990016222,0.0018119999440386891,-0.001740999985486269,0.1972000002861023,-0.0843999981880188,0.15219999849796295,0.9789999723434448,-0.16500000655651093,-1.9609999656677246,-0.05601235433787538,0.03779229645442275,9.789411783218384
2018-07-09 13:59:20.481114,0.0823933196540543,0.0823933196540543,,,-0.002,0.778,,,64.1699897711454,4.9636988588303,-0.34200000762939453,0.29499998688697815,-9.718000411987305,-0.0032210000790655613,-0.003837999887764454,-0.003978000022470951,0.1972000002861023,-0.08250000327825546,0.15219999849796295,0.9700000286102295,-0.1860000044107437,-2.003000020980835,-0.08613847514933426,0.01864404787927712,9.981385707855225
2018-07-09 13:59:20.690134,0.07287210230660827,0.07287210230660827,,,-0.022,0.704,,,56.71453808193859,3.5004494762004312,-0.18400000035762787,0.34700000286102295,-9.675000190734863,-0.000977999996393919,0.002732000080868602,0.0035210000351071358,0.19779999554157257,-0.08190000057220459,0.15219999849796295,0.9829999804496765,-0.15600000321865082,-2.0309998989105225,-0.03609634114019942,0.043029132558150454,10.190405368804932
2018-07-09 13:59:20.897092,0.06037931755971543,0.06037931755971543,,,-0.047,0.721,,,46.98009620292284,4.695223685042749,0.15399999916553497,0.3149999976158142,-9.496999740600586,0.00021899999410379678,-0.003871999913826585,0.00023600000713486224,0.19660000503063202,-0.08250000327825546,0.15279999375343323,0.9800000190734863,-0.17399999499320984,-2.0309998989105225,-0.018288812508639,-0.02347980780442227,10.39736294746399
2018-07-09 13:59:21.106104,0.04845444918209498,0.04845444918209498,,,-0.068,0.706,,,37.71719632953896,4.46233642282976,-0.08399999886751175,0.3529999852180481,-9.831999778747559,0.0024220000486820936,0.0029070000164210796,-0.0006830000202171504,0.20280000567436218,-0.08190000057220459,0.156700000166893,0.9879999756813049,-0.1770000010728836,-2.0,-0.03030946720121741,-0.002967918631590205,10.606375455856323
2018-07-09 13:59:21.298067,0.040819837740494594,0.040819837740494594,,,-0.06,0.787,,,31.766923627384365,3.162295509713139,-0.164000004529953,0.31700000166893005,-9.595999717712402,0.004251999780535698,-0.003982999827712774,-0.000674000009894371,0.19779999554157257,-0.08510000258684158,0.15150000154972076,1.0010000467300415,-0.1860000044107437,-1.965000033378601,-0.01808254813282189,-0.06937372447171705,10.798338651657104
2018-07-09 13:59:21.506059,0.03010514135778266,0.03010514135778266,,,-0.072,0.816,,,23.37798279943526,4.022828998833834,0.026000000536441803,0.3109999895095825,-9.631999969482422,0.0036490000784397125,0.0008219999726861715,0.0008449999731965363,0.20479999482631683,-0.07609999924898148,0.16019999980926514,1.003999948501587,-0.2160000056028366,-1.9199999570846558,0.037184960735850384,-0.015974059564642366,11.006330490112305
2018-07-09 13:59:21.714037,0.02475174916801754,0.02475174916801754,,,-0.056,0.852,,,19.239857169796494,2.0645814912220826,-0.1340000033378601,0.3230000138282776,-9.781000137329102,0.001598999951966107,-0.0013429999817162752,0.0012839999981224537,0.2021999955177307,-0.07729999721050262,0.15800000727176666,0.9909999966621399,-0.2070000022649765,-1.8919999599456787,0.01155082855788411,-0.06267012058497431,11.214308738708496
2018-07-09 13:59:21.905031,0.016026235489677954,0.016026235489677954,,,-0.064,0.867,,,12.464193054201644,3.5672155797458114,-0.17299999296665192,0.33899998664855957,-9.640000343322754,0.002309999894350767,-0.0012260000221431255,-0.0007120000082068145,0.20229999721050262,-0.07540000230073929,0.15800000727176666,0.9869999885559082,-0.23899999260902405,-1.8680000305175781,0.0006875485864010364,-0.032349195307867284,11.40530252456665
2018-07-09 13:59:22.129015,0.014540592751194547,0.014540592751194547,,,-0.039,0.879,,,11.310959206202154,0.5644905347637593,0.06599999964237213,0.3490000069141388,-9.600000381469727,0.003283000085502863,0.0014880000380799174,-0.000881000014487654,0.19660000503063202,-0.08510000258684158,0.15000000596046448,0.9980000257492065,-0.21299999952316284,-1.8450000286102295,-0.001581364216661832,-0.04860973728548804,11.629286527633667
2018-07-09 13:59:22.337036,0.006684743753334539,0.006684743753334539,,,-0.052,0.915,,,5.194834745648394,2.955322005570105,0.020999999716877937,0.30399999022483826,-9.565999984741211,0.0005089999758638442,-0.0012799999676644802,-0.0001500000071246177,0.19789999723434448,-0.08060000091791153,0.1543000042438507,1.003999948501587,-0.23100000619888306,-1.8350000381469727,0.004423233508048232,-0.01763564048444416,11.83730697631836
2018-07-09 13:59:22.530004,0.006200664232444917,0.006200664232444917,,,-0.031,0.906,,,4.838724819383926,0.19956239179922225,-0.07500000298023224,0.3089999854564667,-9.647000312805176,-0.0012029999634250998,0.0020600000862032175,-0.0009350000182166696,0.19599999487400055,-0.07930000126361847,0.15129999816417694,1.0080000162124634,-0.19200000166893005,-1.843999981880188,-0.015974063900211662,-0.0034492041761954527,12.030275583267212
2018-07-09 13:59:22.738009,0.0006904472453303917,0.0006904472453303917,,,-0.04,0.862,,,0.5688150082505459,2.063782712252641,-0.07400000095367432,0.30000001192092896,-9.607000350952148,-0.004217000212520361,-0.0013249999610707164,-9.699999645818025e-05,0.19660000503063202,-0.08250000327825546,0.15139999985694885,1.0219999551773071,-0.1979999989271164,-1.8799999952316284,-0.03179915813962364,-0.0032429391333676756,12.238280534744263
2018-07-09 13:59:22.947995,-0.005576710403539122,-0.005576710403539122,,,-0.056,0.82,,,-4.304598734227172,2.2696846876533403,-0.04399999976158142,0.3269999921321869,-9.64799976348877,-0.0036140000447630882,0.00356599991209805,-0.0008040000102482736,0.19660000503063202,-0.08250000327825546,0.15070000290870667,1.0329999923706055,-0.16599999368190765,-1.9279999732971191,-0.03285340050605775,0.0516693351984298,12.44826602935791
2018-07-09 13:59:23.153965,-0.012000171034485856,-0.012000171034485856,,,-0.068,0.778,,,-9.306548929748915,2.412895134946278,-0.0820000022649765,0.3479999899864197,-9.678999900817871,-0.004495999775826931,-0.0029509998857975006,-0.0003650000144261867,0.2021999955177307,-0.07989999651908875,0.15520000457763672,1.0470000505447388,-0.16500000655651093,-1.9809999465942383,-0.026940476059603296,0.0008021430190158441,12.654236316680908
2018-07-09 13:59:23.344969,-0.021537153992049935,-0.021537153992049935,,,-0.097,0.742,,,-16.72535511295307,3.8258064591855594,0.035999998450279236,0.33399999141693115,-9.640999794006348,-0.0012069999938830733,0.0037140001077204943,-5.0999999075429514e-05,0.19529999792575836,-0.0843999981880188,0.15209999680519104,1.065999984741211,-0.1589999943971634,-2.00600004196167,-0.025806019533007363,0.05802916846053065,12.845240116119385
2018-07-09 13:59:23.553957,-0.024484717636948906,-0.024484717636948906,,,-0.084,0.715,,,-19.039533702259238,1.104915759797469,-0.08299999684095383,0.33000001311302185,-9.654000282287598,-0.0009800000116229057,-0.003235999960452318,0.0009519999730400741,0.2029000073671341,-0.07540000230073929,0.15729999542236328,1.0829999446868896,-0.15700000524520874,-2.0139999389648438,-0.00418259244496043,-0.0026585217343592094,13.05422854423523
2018-07-09 13:59:23.761939,-0.035719750613404766,-0.035719750613404766,,,-0.115,0.736,,,-27.767463509976086,4.186179608477518,-0.07400000095367432,0.3479999899864197,-9.678999900817871,-0.0011569999624043703,0.00022899999748915434,-0.0010089999996125698,0.20160000026226044,-0.07800000160932541,0.15800000727176666,1.0889999866485596,-0.18400000035762787,-2.005000114440918,-0.014633342664293286,0.015149006063437878,13.262210369110107
